
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.803420E+2	8.001190E-1	1.900580E-1	-2.237102E-10	2.814556E-6
1.806410E+2	8.001190E-1	1.800519E-1	-2.771641E-10	2.807346E-6
1.809390E+2	8.001160E-1	1.700498E-1	-4.898448E-10	2.799869E-6
1.812510E+2	8.001196E-1	1.600590E-1	-5.622514E-10	2.792327E-6
1.815490E+2	8.001171E-1	1.500495E-1	-5.770392E-10	2.784556E-6
1.818610E+2	8.001209E-1	1.400456E-1	-6.327677E-10	2.776589E-6
1.821920E+2	8.001146E-1	1.300525E-1	-7.510453E-10	2.768467E-6
1.824840E+2	8.001207E-1	1.200448E-1	-9.504565E-10	2.760267E-6
1.827700E+2	8.001158E-1	1.100542E-1	-9.823028E-10	2.751711E-6
1.830850E+2	8.001196E-1	1.000527E-1	-1.117267E-9	2.743034E-6
1.833880E+2	8.001199E-1	9.004563E-2	-1.390603E-9	2.734137E-6
1.837020E+2	8.001221E-1	8.004866E-2	-1.712083E-9	2.725036E-6
1.840070E+2	8.001196E-1	7.004944E-2	-1.751884E-9	2.715570E-6
1.843370E+2	8.001219E-1	6.005500E-2	-1.945220E-9	2.705900E-6
1.846320E+2	8.001082E-1	5.005021E-2	-2.101423E-9	2.696109E-6
1.849260E+2	8.001199E-1	4.004775E-2	-2.417981E-9	2.685959E-6
1.852290E+2	8.001215E-1	3.004861E-2	-2.671225E-9	2.675643E-6
1.855320E+2	8.001207E-1	2.004091E-2	-3.002181E-9	2.665111E-6
1.858320E+2	8.001152E-1	1.004393E-2	-3.332764E-9	2.654410E-6
1.861370E+2	8.001185E-1	4.165745E-5	-3.833965E-9	2.643217E-6

Series Value
K2400-2-V 9.001074E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.500000E-2	9.001028E-1	3.937473E-5	-5.941398E-9	2.879600E-6
3.437000E+0	9.001033E-1	-1.000542E-2	-6.347789E-9	2.866659E-6
3.734000E+0	9.001030E-1	-2.001596E-2	-6.880828E-9	2.853035E-6
4.035000E+0	9.001077E-1	-3.002029E-2	-7.624271E-9	2.838744E-6
4.332000E+0	9.001086E-1	-4.001057E-2	-8.408245E-9	2.823807E-6
4.649000E+0	9.001086E-1	-5.001863E-2	-9.011695E-9	2.808543E-6
4.954000E+0	9.000940E-1	-6.002087E-2	-9.760909E-9	2.792711E-6
5.256000E+0	9.001103E-1	-7.001176E-2	-1.069236E-8	2.776211E-6
5.566000E+0	9.001056E-1	-8.001880E-2	-1.151736E-8	2.759278E-6
5.867000E+0	9.001037E-1	-9.001143E-2	-1.226529E-8	2.741725E-6
6.176000E+0	9.001086E-1	-1.000249E-1	-1.323120E-8	2.723640E-6
6.483000E+0	9.001111E-1	-1.100280E-1	-1.432761E-8	2.704853E-6
6.787000E+0	9.001067E-1	-1.200212E-1	-1.526479E-8	2.685430E-6
7.093000E+0	9.001039E-1	-1.300225E-1	-1.626816E-8	2.665479E-6
7.414000E+0	9.001083E-1	-1.400172E-1	-1.747393E-8	2.644492E-6
7.712000E+0	9.001004E-1	-1.500227E-1	-1.860848E-8	2.623199E-6
8.012000E+0	9.001034E-1	-1.600208E-1	-1.964871E-8	2.600980E-6
8.316000E+0	9.001014E-1	-1.700151E-1	-2.103431E-8	2.578039E-6
8.625000E+0	9.001114E-1	-1.800221E-1	-2.234415E-8	2.554150E-6
8.933000E+0	9.001018E-1	-1.900140E-1	-2.342577E-8	2.529230E-6
9.241000E+0	9.001011E-1	-2.000134E-1	-2.472573E-8	2.503786E-6
9.540000E+0	9.001040E-1	-2.100198E-1	-2.629752E-8	2.477108E-6
9.858000E+0	9.001061E-1	-2.200617E-1	-2.739241E-8	2.449220E-6
1.015600E+1	9.001050E-1	-2.300582E-1	-2.885458E-8	2.420621E-6
1.046000E+1	9.001042E-1	-2.400859E-1	-3.043135E-8	2.390710E-6
1.077100E+1	9.001060E-1	-2.501030E-1	-3.176408E-8	2.359786E-6
1.107300E+1	9.001026E-1	-2.601029E-1	-3.298117E-8	2.327725E-6
1.137600E+1	9.001083E-1	-2.700954E-1	-3.433799E-8	2.294420E-6
1.168300E+1	9.001097E-1	-2.800861E-1	-3.574317E-8	2.259976E-6
1.200300E+1	9.001052E-1	-2.900906E-1	-3.686520E-8	2.224406E-6
1.230000E+1	9.001081E-1	-3.000782E-1	-3.808889E-8	2.187785E-6
1.260400E+1	9.001061E-1	-3.100702E-1	-3.939304E-8	2.150043E-6
1.290700E+1	9.001020E-1	-3.200954E-1	-4.051678E-8	2.110975E-6
1.321400E+1	9.001085E-1	-3.300838E-1	-4.159530E-8	2.071659E-6
1.351400E+1	9.001012E-1	-3.400776E-1	-4.272762E-8	2.031208E-6
1.382600E+1	9.000967E-1	-3.500680E-1	-4.373308E-8	1.990128E-6
1.413800E+1	9.001045E-1	-3.600705E-1	-4.456133E-8	1.948706E-6
1.443900E+1	9.001023E-1	-3.700574E-1	-4.547557E-8	1.906932E-6
1.474300E+1	9.000977E-1	-3.800537E-1	-4.654481E-8	1.865296E-6
1.504500E+1	9.001092E-1	-3.900339E-1	-4.744443E-8	1.823130E-6
1.535400E+1	9.000964E-1	-4.000662E-1	-4.822184E-8	1.780905E-6
1.566200E+1	9.001073E-1	-4.100742E-1	-4.912530E-8	1.739019E-6
1.596300E+1	9.000988E-1	-4.200801E-1	-5.010888E-8	1.696585E-6
1.627400E+1	9.001043E-1	-4.300742E-1	-5.093392E-8	1.654642E-6
1.657800E+1	9.001014E-1	-4.400814E-1	-5.178611E-8	1.613106E-6
1.688400E+1	9.001095E-1	-4.500818E-1	-5.283166E-8	1.571848E-6
1.718900E+1	9.001018E-1	-4.600788E-1	-5.374060E-8	1.530675E-6
1.749000E+1	9.001062E-1	-4.700782E-1	-5.450743E-8	1.489581E-6
1.780100E+1	9.001018E-1	-4.801158E-1	-5.553151E-8	1.449301E-6
1.810500E+1	9.001121E-1	-4.901188E-1	-5.655928E-8	1.408940E-6
1.840800E+1	9.001052E-1	-5.001183E-1	-5.745911E-8	1.369060E-6
1.872400E+1	9.000923E-1	-5.101236E-1	-5.845675E-8	1.329702E-6
1.903700E+1	9.001020E-1	-5.201244E-1	-5.953572E-8	1.290388E-6
1.933500E+1	9.001069E-1	-5.301246E-1	-6.054422E-8	1.251476E-6
1.963700E+1	9.001012E-1	-5.401193E-1	-6.148991E-8	1.213463E-6
1.994200E+1	9.001010E-1	-5.501198E-1	-6.275464E-8	1.175756E-6
2.025200E+1	9.001089E-1	-5.601359E-1	-6.390292E-8	1.137840E-6
2.055300E+1	9.001036E-1	-5.701240E-1	-6.489018E-8	1.100905E-6
2.086700E+1	9.001056E-1	-5.801162E-1	-6.604730E-8	1.064026E-6
2.116600E+1	9.001022E-1	-5.901146E-1	-6.727135E-8	1.027921E-6
2.146200E+1	9.001099E-1	-6.000909E-1	-6.836810E-8	9.917476E-7
2.179200E+1	9.001110E-1	-6.100881E-1	-6.977081E-8	9.568677E-7
2.209400E+1	9.001048E-1	-6.200752E-1	-7.103242E-8	9.219242E-7
2.238800E+1	9.001103E-1	-6.300664E-1	-7.220735E-8	8.876875E-7
2.269800E+1	9.001030E-1	-6.400954E-1	-7.351887E-8	8.537286E-7
2.299500E+1	9.001094E-1	-6.500801E-1	-7.488894E-8	8.203735E-7
2.330300E+1	9.001086E-1	-6.600762E-1	-7.640033E-8	7.874752E-7
2.361200E+1	9.001091E-1	-6.700684E-1	-7.764536E-8	7.549796E-7
2.391600E+1	9.001026E-1	-6.800746E-1	-7.910891E-8	7.232981E-7
2.421900E+1	9.001061E-1	-6.900770E-1	-8.066225E-8	6.921406E-7
2.452400E+1	9.000976E-1	-7.000716E-1	-8.216948E-8	6.612048E-7
2.483300E+1	9.001008E-1	-7.100702E-1	-8.366766E-8	6.309578E-7
2.514000E+1	9.001017E-1	-7.201127E-1	-8.532180E-8	6.013788E-7
2.544300E+1	9.001001E-1	-7.301107E-1	-8.691834E-8	5.723066E-7
2.577100E+1	9.001121E-1	-7.401041E-1	-8.858478E-8	5.440277E-7
2.606700E+1	9.001017E-1	-7.501001E-1	-9.016191E-8	5.164917E-7
2.636000E+1	9.001079E-1	-7.601017E-1	-9.197112E-8	4.893708E-7
2.667100E+1	9.001017E-1	-7.701071E-1	-9.367357E-8	4.627884E-7
2.698500E+1	9.001036E-1	-7.801083E-1	-9.549969E-8	4.372334E-7
2.728000E+1	9.001063E-1	-7.901107E-1	-9.733785E-8	4.124055E-7
2.758800E+1	9.001067E-1	-8.001381E-1	-9.928924E-8	3.879801E-7
2.788500E+1	9.001056E-1	-8.101304E-1	-1.012552E-7	3.647665E-7
2.819000E+1	9.000992E-1	-8.201192E-1	-1.030908E-7	3.420319E-7
2.851000E+1	9.000920E-1	-8.301187E-1	-1.052278E-7	3.203382E-7
2.880600E+1	9.001056E-1	-8.401054E-1	-1.073038E-7	2.992272E-7
2.911000E+1	9.000975E-1	-8.501043E-1	-1.092877E-7	2.789636E-7
2.941400E+1	9.001022E-1	-8.600928E-1	-1.113172E-7	2.596578E-7
2.972900E+1	9.001011E-1	-8.700705E-1	-1.133880E-7	2.412125E-7
3.004500E+1	9.001051E-1	-8.800951E-1	-1.156220E-7	2.236478E-7
3.034000E+1	9.001079E-1	-8.900877E-1	-1.178268E-7	2.070359E-7
3.064200E+1	9.001033E-1	-9.000741E-1	-1.200417E-7	1.913066E-7
3.096100E+1	9.000989E-1	-9.100649E-1	-1.223142E-7	1.765465E-7
3.125400E+1	9.000995E-1	-9.200593E-1	-1.246120E-7	1.626940E-7
3.157500E+1	9.001064E-1	-9.300544E-1	-1.269326E-7	1.499304E-7
3.187400E+1	9.001039E-1	-9.400513E-1	-1.290885E-7	1.380408E-7
3.217300E+1	9.001026E-1	-9.500493E-1	-1.311431E-7	1.271446E-7
3.248000E+1	9.001018E-1	-9.600812E-1	-1.334105E-7	1.172081E-7
3.278400E+1	9.001073E-1	-9.700846E-1	-1.355419E-7	1.082464E-7
3.310500E+1	9.000981E-1	-9.800940E-1	-1.375972E-7	1.003192E-7
3.340300E+1	9.001020E-1	-9.900863E-1	-1.396339E-7	9.314554E-8
3.371700E+1	9.001034E-1	-1.000092E+0	-1.417265E-7	8.686339E-8
3.401800E+1	9.001056E-1	-1.010094E+0	-1.432263E-7	8.140687E-8
3.431900E+1	9.001048E-1	-1.020087E+0	-1.448284E-7	7.675698E-8
3.463800E+1	9.001067E-1	-1.030095E+0	-1.463470E-7	7.287559E-8
3.493900E+1	9.000958E-1	-1.040124E+0	-1.475233E-7	6.961328E-8
3.525100E+1	9.001070E-1	-1.050132E+0	-1.487017E-7	6.698842E-8
3.555500E+1	9.001032E-1	-1.060137E+0	-1.495774E-7	6.480632E-8
3.585000E+1	9.001022E-1	-1.070132E+0	-1.502050E-7	6.317315E-8
3.616400E+1	9.001006E-1	-1.080124E+0	-1.506508E-7	6.181158E-8
3.646200E+1	9.001020E-1	-1.090117E+0	-1.511669E-7	6.087465E-8
3.676900E+1	9.000955E-1	-1.100106E+0	-1.512112E-7	6.020345E-8
3.708700E+1	9.001020E-1	-1.110096E+0	-1.513281E-7	5.967620E-8
3.738100E+1	9.001024E-1	-1.120122E+0	-1.512918E-7	5.932103E-8
3.768700E+1	9.001030E-1	-1.130112E+0	-1.512717E-7	5.904820E-8
3.800300E+1	9.001071E-1	-1.140100E+0	-1.509459E-7	5.891484E-8
3.830800E+1	9.001016E-1	-1.150083E+0	-1.508381E-7	5.884983E-8
3.860500E+1	9.001030E-1	-1.160084E+0	-1.506046E-7	5.875512E-8
3.890900E+1	9.001114E-1	-1.170065E+0	-1.504715E-7	5.876279E-8
3.922600E+1	9.000969E-1	-1.180059E+0	-1.500776E-7	5.865543E-8
3.951400E+1	9.001037E-1	-1.190053E+0	-1.498962E-7	5.870456E-8
3.984200E+1	9.000994E-1	-1.200077E+0	-1.495762E-7	5.875324E-8
4.013200E+1	9.000992E-1	-1.210072E+0	-1.493242E-7	5.879080E-8
4.045800E+1	9.001004E-1	-1.220078E+0	-1.492727E-7	5.882915E-8
4.074500E+1	9.001018E-1	-1.230072E+0	-1.488819E-7	5.886498E-8
4.104500E+1	9.000981E-1	-1.240077E+0	-1.486540E-7	5.886702E-8
4.136100E+1	9.001002E-1	-1.250077E+0	-1.483983E-7	5.890436E-8
4.165900E+1	9.001000E-1	-1.260083E+0	-1.482565E-7	5.889635E-8
4.197300E+1	9.001005E-1	-1.270074E+0	-1.480538E-7	5.900215E-8
4.229000E+1	9.001002E-1	-1.280111E+0	-1.477127E-7	5.906463E-8
4.259700E+1	9.000915E-1	-1.290118E+0	-1.476882E-7	5.900228E-8
4.289600E+1	9.001006E-1	-1.300116E+0	-1.474048E-7	5.905911E-8
4.319600E+1	9.001058E-1	-1.310119E+0	-1.471712E-7	5.914254E-8
4.350200E+1	9.001036E-1	-1.320111E+0	-1.469699E-7	5.912165E-8
4.380200E+1	9.001032E-1	-1.330122E+0	-1.469831E-7	5.921629E-8
4.411600E+1	9.001052E-1	-1.340117E+0	-1.466786E-7	5.916254E-8
4.441300E+1	9.000930E-1	-1.350104E+0	-1.466517E-7	5.922480E-8
4.472900E+1	9.001014E-1	-1.360127E+0	-1.465079E-7	5.932456E-8
4.502500E+1	9.001020E-1	-1.370118E+0	-1.463802E-7	5.932343E-8
4.533900E+1	9.001018E-1	-1.380105E+0	-1.461446E-7	5.936927E-8
4.563900E+1	9.001016E-1	-1.390086E+0	-1.461325E-7	5.939038E-8
4.595400E+1	9.001065E-1	-1.400088E+0	-1.458523E-7	5.942891E-8
4.628100E+1	9.001030E-1	-1.410073E+0	-1.459441E-7	5.945517E-8
4.657200E+1	9.001030E-1	-1.420060E+0	-1.456644E-7	5.948295E-8
4.686100E+1	9.001040E-1	-1.430046E+0	-1.456512E-7	5.947397E-8
4.718500E+1	9.001008E-1	-1.440068E+0	-1.454480E-7	5.953042E-8
4.748300E+1	9.001018E-1	-1.450062E+0	-1.454822E-7	5.955878E-8
4.778900E+1	9.001033E-1	-1.460050E+0	-1.454874E-7	5.966378E-8
4.809100E+1	9.001030E-1	-1.470036E+0	-1.452110E-7	5.969785E-8
4.840300E+1	9.001042E-1	-1.480039E+0	-1.452402E-7	5.966949E-8
4.871000E+1	9.001002E-1	-1.490040E+0	-1.451172E-7	5.976767E-8
4.906400E+1	9.001028E-1	-1.500046E+0	-1.450516E-7	5.976609E-8
4.935100E+1	9.001046E-1	-1.510033E+0	-1.448635E-7	5.976563E-8
4.963900E+1	9.001037E-1	-1.520079E+0	-1.450100E-7	5.982189E-8
4.992600E+1	9.001036E-1	-1.530078E+0	-1.448580E-7	5.982881E-8
5.023900E+1	9.000949E-1	-1.540089E+0	-1.448015E-7	5.989313E-8
5.053600E+1	9.001069E-1	-1.550082E+0	-1.448293E-7	5.988635E-8
5.085100E+1	9.001027E-1	-1.560082E+0	-1.447680E-7	5.995653E-8
5.114600E+1	9.001043E-1	-1.570075E+0	-1.447546E-7	5.997236E-8
5.146200E+1	9.001052E-1	-1.580081E+0	-1.446315E-7	5.997680E-8
5.175800E+1	9.001036E-1	-1.590083E+0	-1.445054E-7	6.004488E-8
5.206800E+1	9.001043E-1	-1.600120E+0	-1.446293E-7	6.015716E-8
5.238000E+1	9.001018E-1	-1.610110E+0	-1.445856E-7	6.010786E-8
5.269700E+1	9.001042E-1	-1.620109E+0	-1.445360E-7	6.015969E-8
5.299000E+1	9.001024E-1	-1.630101E+0	-1.444821E-7	6.015462E-8
5.328900E+1	9.001039E-1	-1.640087E+0	-1.445387E-7	6.018145E-8
5.359800E+1	9.001024E-1	-1.650079E+0	-1.442879E-7	6.028949E-8
5.390700E+1	9.000998E-1	-1.660065E+0	-1.444058E-7	6.031933E-8
5.420500E+1	9.001052E-1	-1.670050E+0	-1.443907E-7	6.031340E-8
5.451800E+1	9.001028E-1	-1.680068E+0	-1.442437E-7	6.038832E-8
5.481900E+1	9.000981E-1	-1.690062E+0	-1.442890E-7	6.042889E-8
5.514200E+1	9.001062E-1	-1.700045E+0	-1.444215E-7	6.048926E-8
5.543100E+1	9.001002E-1	-1.710033E+0	-1.443449E-7	6.058960E-8
5.577000E+1	9.000967E-1	-1.720034E+0	-1.442677E-7	6.055912E-8
5.607100E+1	9.001061E-1	-1.730026E+0	-1.442773E-7	6.061808E-8
5.636900E+1	9.001032E-1	-1.740007E+0	-1.443431E-7	6.061943E-8
5.665600E+1	9.001012E-1	-1.750004E+0	-1.442668E-7	6.071553E-8
5.698200E+1	9.000992E-1	-1.760042E+0	-1.443963E-7	6.075457E-8
5.726900E+1	9.001045E-1	-1.770049E+0	-1.444260E-7	6.075995E-8
5.758000E+1	9.001024E-1	-1.780044E+0	-1.442365E-7	6.078962E-8
5.788000E+1	9.001064E-1	-1.790050E+0	-1.443365E-7	6.079225E-8
5.818700E+1	9.001026E-1	-1.800056E+0	-1.444185E-7	6.080725E-8
5.849700E+1	9.001012E-1	-1.810048E+0	-1.443775E-7	6.083803E-8
5.879600E+1	9.001042E-1	-1.820042E+0	-1.442616E-7	6.091364E-8
5.911800E+1	9.000959E-1	-1.830047E+0	-1.443381E-7	6.100401E-8
5.941600E+1	9.001017E-1	-1.840084E+0	-1.444715E-7	6.107197E-8
5.975400E+1	9.000949E-1	-1.850077E+0	-1.444003E-7	6.104012E-8
6.005300E+1	9.000955E-1	-1.860091E+0	-1.443050E-7	6.104052E-8
6.034800E+1	9.000967E-1	-1.870089E+0	-1.445249E-7	6.111730E-8
6.064200E+1	9.001054E-1	-1.880082E+0	-1.445253E-7	6.118819E-8
6.096300E+1	9.001027E-1	-1.890069E+0	-1.445774E-7	6.123520E-8
6.126600E+1	9.001064E-1	-1.900063E+0	-1.446948E-7	6.126479E-8
6.156100E+1	9.001005E-1	-1.910050E+0	-1.446934E-7	6.137898E-8
6.188300E+1	9.001087E-1	-1.920073E+0	-1.446293E-7	6.137546E-8
6.218400E+1	9.000993E-1	-1.930064E+0	-1.445689E-7	6.144187E-8
6.248000E+1	9.000984E-1	-1.940041E+0	-1.446743E-7	6.147888E-8
6.279000E+1	9.000937E-1	-1.950032E+0	-1.448148E-7	6.147024E-8
6.308400E+1	9.000987E-1	-1.960028E+0	-1.447033E-7	6.150474E-8
6.338700E+1	9.001010E-1	-1.970006E+0	-1.447367E-7	6.156112E-8
6.372200E+1	9.001002E-1	-1.980005E+0	-1.447257E-7	6.153080E-8
6.402500E+1	9.001073E-1	-1.989998E+0	-1.448670E-7	6.164301E-8
6.433100E+1	9.001042E-1	-2.000027E+0	-1.448486E-7	6.165440E-8
6.462500E+1	9.001058E-1	-1.989992E+0	-1.442486E-7	6.140983E-8
6.494500E+1	9.001020E-1	-1.980002E+0	-1.434990E-7	6.112618E-8
6.524600E+1	9.001051E-1	-1.970016E+0	-1.429826E-7	6.092763E-8
6.554000E+1	9.001036E-1	-1.960018E+0	-1.422269E-7	6.069565E-8
6.583900E+1	9.001039E-1	-1.950044E+0	-1.417758E-7	6.043830E-8
6.614500E+1	9.001094E-1	-1.940052E+0	-1.411664E-7	6.025159E-8
6.645100E+1	9.001032E-1	-1.930052E+0	-1.407021E-7	6.003792E-8
6.675800E+1	9.000973E-1	-1.920069E+0	-1.400640E-7	5.988038E-8
6.708000E+1	9.001010E-1	-1.910050E+0	-1.394852E-7	5.964047E-8
6.737800E+1	9.001051E-1	-1.900046E+0	-1.389853E-7	5.942611E-8
6.767500E+1	9.001018E-1	-1.890066E+0	-1.386170E-7	5.928292E-8
6.798000E+1	9.001030E-1	-1.880083E+0	-1.381207E-7	5.907141E-8
6.828600E+1	9.000975E-1	-1.870086E+0	-1.376217E-7	5.884786E-8
6.860900E+1	9.001033E-1	-1.860080E+0	-1.371517E-7	5.864449E-8
6.891300E+1	9.001036E-1	-1.850080E+0	-1.365267E-7	5.846226E-8
6.922000E+1	9.001027E-1	-1.840073E+0	-1.359322E-7	5.827229E-8
6.952700E+1	9.000987E-1	-1.830052E+0	-1.356643E-7	5.804467E-8
6.982200E+1	9.001054E-1	-1.820042E+0	-1.351578E-7	5.792310E-8
7.012100E+1	9.001014E-1	-1.810031E+0	-1.345118E-7	5.765405E-8
7.043200E+1	9.001067E-1	-1.800046E+0	-1.341593E-7	5.753436E-8
7.073400E+1	9.000981E-1	-1.790042E+0	-1.338039E-7	5.740381E-8
7.104100E+1	9.001081E-1	-1.780037E+0	-1.332598E-7	5.711496E-8
7.134800E+1	9.000963E-1	-1.770039E+0	-1.327997E-7	5.700294E-8
7.165600E+1	9.001083E-1	-1.760041E+0	-1.323718E-7	5.684018E-8
7.195900E+1	9.001005E-1	-1.749999E+0	-1.320181E-7	5.658019E-8
7.226400E+1	9.001014E-1	-1.740002E+0	-1.314238E-7	5.642640E-8
7.258700E+1	9.000992E-1	-1.730017E+0	-1.311037E-7	5.627076E-8
7.288100E+1	9.000994E-1	-1.720018E+0	-1.307296E-7	5.611323E-8
7.318300E+1	9.001024E-1	-1.710034E+0	-1.302191E-7	5.590835E-8
7.348800E+1	9.000955E-1	-1.700045E+0	-1.296201E-7	5.575371E-8
7.379800E+1	9.001048E-1	-1.690048E+0	-1.294941E-7	5.561168E-8
7.410100E+1	9.001027E-1	-1.680063E+0	-1.290530E-7	5.545018E-8
7.440500E+1	9.000976E-1	-1.670051E+0	-1.285108E-7	5.521501E-8
7.471100E+1	9.001023E-1	-1.660058E+0	-1.281257E-7	5.509848E-8
7.502200E+1	9.001064E-1	-1.650073E+0	-1.278912E-7	5.496184E-8
7.532800E+1	9.001037E-1	-1.640079E+0	-1.273183E-7	5.481827E-8
7.564000E+1	9.001018E-1	-1.630095E+0	-1.269186E-7	5.463338E-8
7.594800E+1	9.001070E-1	-1.620107E+0	-1.265580E-7	5.453322E-8
7.624300E+1	9.000993E-1	-1.610117E+0	-1.262047E-7	5.427602E-8
7.655100E+1	9.001036E-1	-1.600121E+0	-1.256765E-7	5.411202E-8
7.685600E+1	9.001024E-1	-1.590078E+0	-1.254757E-7	5.404042E-8
7.716400E+1	9.001062E-1	-1.580078E+0	-1.249683E-7	5.387122E-8
7.746800E+1	9.001014E-1	-1.570081E+0	-1.246492E-7	5.369440E-8
7.777000E+1	9.001043E-1	-1.560085E+0	-1.243473E-7	5.353184E-8
7.809100E+1	9.001083E-1	-1.550079E+0	-1.238987E-7	5.344121E-8
7.838700E+1	9.000998E-1	-1.540082E+0	-1.234540E-7	5.330524E-8
7.869300E+1	9.000958E-1	-1.530086E+0	-1.230778E-7	5.314778E-8
7.899500E+1	9.000983E-1	-1.520072E+0	-1.228003E-7	5.307021E-8
7.929700E+1	9.001008E-1	-1.510045E+0	-1.224082E-7	5.284764E-8
7.961100E+1	9.001006E-1	-1.500041E+0	-1.220035E-7	5.264185E-8
7.991200E+1	9.001051E-1	-1.490038E+0	-1.216925E-7	5.253899E-8
8.022700E+1	9.000983E-1	-1.480036E+0	-1.213438E-7	5.241942E-8
8.055200E+1	9.000981E-1	-1.470038E+0	-1.210766E-7	5.230300E-8
8.084600E+1	9.001020E-1	-1.460049E+0	-1.207272E-7	5.215496E-8
8.114400E+1	9.001040E-1	-1.450073E+0	-1.203067E-7	5.202098E-8
8.144200E+1	9.000993E-1	-1.440067E+0	-1.198425E-7	5.190276E-8
8.177700E+1	9.001098E-1	-1.430041E+0	-1.195000E-7	5.176758E-8
8.208100E+1	9.000946E-1	-1.420060E+0	-1.190462E-7	5.158040E-8
8.238300E+1	9.000983E-1	-1.410069E+0	-1.187741E-7	5.149379E-8
8.267800E+1	9.001008E-1	-1.400085E+0	-1.184102E-7	5.130051E-8
8.297900E+1	9.001067E-1	-1.390088E+0	-1.181996E-7	5.116557E-8
8.329200E+1	9.001045E-1	-1.380101E+0	-1.178014E-7	5.107031E-8
8.358500E+1	9.001000E-1	-1.370113E+0	-1.174260E-7	5.091217E-8
8.389200E+1	9.001030E-1	-1.360134E+0	-1.169706E-7	5.080486E-8
8.420600E+1	9.001018E-1	-1.350102E+0	-1.168279E-7	5.070711E-8
8.450300E+1	9.001043E-1	-1.340100E+0	-1.163458E-7	5.059228E-8
8.482200E+1	9.000987E-1	-1.330119E+0	-1.160442E-7	5.046854E-8
8.511800E+1	9.000969E-1	-1.320118E+0	-1.157817E-7	5.035990E-8
8.542100E+1	9.001052E-1	-1.310115E+0	-1.154751E-7	5.018579E-8
8.572500E+1	9.000963E-1	-1.300114E+0	-1.150227E-7	5.009833E-8
8.604100E+1	9.001012E-1	-1.290109E+0	-1.148420E-7	4.996201E-8
8.634300E+1	9.001004E-1	-1.280100E+0	-1.145514E-7	4.984391E-8
8.664800E+1	9.001067E-1	-1.270077E+0	-1.141025E-7	4.970413E-8
8.694900E+1	9.001020E-1	-1.260080E+0	-1.137181E-7	4.958375E-8
8.728000E+1	9.001027E-1	-1.250079E+0	-1.134228E-7	4.949709E-8
8.757300E+1	9.001028E-1	-1.240079E+0	-1.131553E-7	4.935101E-8
8.788700E+1	9.001006E-1	-1.230076E+0	-1.128229E-7	4.926885E-8
8.818800E+1	9.001012E-1	-1.220070E+0	-1.124990E-7	4.914045E-8
8.848300E+1	9.000989E-1	-1.210075E+0	-1.122547E-7	4.900640E-8
8.878900E+1	9.000965E-1	-1.200072E+0	-1.118461E-7	4.888400E-8
8.909100E+1	9.000984E-1	-1.190053E+0	-1.115602E-7	4.872769E-8
8.941200E+1	9.001000E-1	-1.180062E+0	-1.112224E-7	4.870092E-8
8.970700E+1	9.001037E-1	-1.170061E+0	-1.109022E-7	4.856894E-8
9.003400E+1	9.001027E-1	-1.160069E+0	-1.105877E-7	4.844706E-8
9.033000E+1	9.001042E-1	-1.150092E+0	-1.102540E-7	4.843757E-8
9.062300E+1	9.001058E-1	-1.140086E+0	-1.098074E-7	4.832028E-8
9.092900E+1	9.001036E-1	-1.130111E+0	-1.094576E-7	4.824973E-8
9.123300E+1	9.001045E-1	-1.120126E+0	-1.090761E-7	4.825325E-8
9.155200E+1	9.001083E-1	-1.110098E+0	-1.088371E-7	4.809766E-8
9.186500E+1	9.001014E-1	-1.100108E+0	-1.083223E-7	4.823000E-8
9.215800E+1	9.001023E-1	-1.090114E+0	-1.078872E-7	4.819182E-8
9.246500E+1	9.001048E-1	-1.080121E+0	-1.076298E-7	4.827226E-8
9.278000E+1	9.001043E-1	-1.070131E+0	-1.070061E-7	4.836499E-8
9.308000E+1	9.001086E-1	-1.060128E+0	-1.065238E-7	4.860099E-8
9.338900E+1	9.001023E-1	-1.050130E+0	-1.060859E-7	4.889943E-8
9.368900E+1	9.000882E-1	-1.040128E+0	-1.054308E-7	4.934055E-8
9.399000E+1	9.001061E-1	-1.030095E+0	-1.047491E-7	4.990759E-8
9.429100E+1	9.001081E-1	-1.020093E+0	-1.039046E-7	5.074848E-8
9.461000E+1	9.000989E-1	-1.010090E+0	-1.030110E-7	5.174299E-8
9.491000E+1	9.000998E-1	-1.000090E+0	-1.020151E-7	5.312931E-8
9.521900E+1	9.001058E-1	-9.900957E-1	-1.009101E-7	5.486255E-8
9.553500E+1	9.000964E-1	-9.800884E-1	-9.987449E-8	5.702653E-8
9.583000E+1	9.001004E-1	-9.700842E-1	-9.853145E-8	5.964475E-8
9.613700E+1	9.001020E-1	-9.600819E-1	-9.718478E-8	6.279000E-8
9.644900E+1	9.001005E-1	-9.500529E-1	-9.569010E-8	6.647531E-8
9.674800E+1	9.001026E-1	-9.400504E-1	-9.399457E-8	7.076800E-8
9.706800E+1	9.001030E-1	-9.300566E-1	-9.237303E-8	7.582279E-8
9.736300E+1	9.001012E-1	-9.200577E-1	-9.076209E-8	8.157860E-8
9.766500E+1	9.001008E-1	-9.100720E-1	-8.882041E-8	8.806258E-8
