
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.229200E+1	-1.200083E+0	-3.650385E-1	-5.851904E-7	-3.253027E-5
2.251200E+1	-1.200059E+0	-3.700258E-1	-5.785153E-7	-3.338520E-5
2.273300E+1	-1.200082E+0	-3.750225E-1	-5.716356E-7	-3.424097E-5
2.294700E+1	-1.200014E+0	-3.800419E-1	-5.651342E-7	-3.510430E-5
2.316300E+1	-1.200082E+0	-3.850434E-1	-5.584640E-7	-3.597232E-5
2.339000E+1	-1.200084E+0	-3.900497E-1	-5.518592E-7	-3.684863E-5
2.360900E+1	-1.200044E+0	-3.950599E-1	-5.456750E-7	-3.772672E-5
2.392200E+1	-1.200076E+0	-3.999996E-1	-5.391689E-7	-3.859916E-5
2.414800E+1	-1.199976E+0	-4.050267E-1	-5.328678E-7	-3.948888E-5
2.446100E+1	-1.200076E+0	-4.100284E-1	-5.265808E-7	-4.037796E-5
2.477800E+1	-1.199997E+0	-4.150499E-1	-5.201280E-7	-4.127236E-5
2.509300E+1	-1.200074E+0	-4.200347E-1	-5.138033E-7	-4.216875E-5
2.532200E+1	-1.200053E+0	-4.249632E-1	-5.077906E-7	-4.307400E-5
2.563100E+1	-1.200075E+0	-4.300410E-1	-5.019204E-7	-4.397888E-5
2.585700E+1	-1.200119E+0	-4.350568E-1	-4.958285E-7	-4.488567E-5
2.607600E+1	-1.200074E+0	-4.400610E-1	-4.898149E-7	-4.579843E-5
2.629100E+1	-1.200082E+0	-4.450239E-1	-4.838761E-7	-4.670774E-5
2.652300E+1	-1.200075E+0	-4.500335E-1	-4.780962E-7	-4.762716E-5
2.674100E+1	-1.200066E+0	-4.550444E-1	-4.722482E-7	-4.854864E-5
2.695400E+1	-1.200081E+0	-4.600570E-1	-4.663847E-7	-4.947070E-5
2.717600E+1	-1.200073E+0	-4.650649E-1	-4.606762E-7	-5.040600E-5
2.748300E+1	-1.200054E+0	-4.700901E-1	-4.551108E-7	-5.133766E-5
2.770200E+1	-1.200128E+0	-4.750960E-1	-4.495231E-7	-5.226935E-5
2.791700E+1	-1.200024E+0	-4.800808E-1	-4.438441E-7	-5.320070E-5
2.813000E+1	-1.200075E+0	-4.850702E-1	-4.384246E-7	-5.413907E-5
2.835400E+1	-1.200111E+0	-4.900518E-1	-4.329492E-7	-5.507804E-5
2.857200E+1	-1.200053E+0	-4.950352E-1	-4.274500E-7	-5.602427E-5
2.878500E+1	-1.199991E+0	-5.000572E-1	-4.220833E-7	-5.696853E-5
2.900500E+1	-1.200083E+0	-4.950404E-1	-4.275473E-7	-5.603311E-5
2.922100E+1	-1.200045E+0	-4.900523E-1	-4.328838E-7	-5.509749E-5
2.944500E+1	-1.199998E+0	-4.849712E-1	-4.388683E-7	-5.415598E-5
2.966000E+1	-1.200096E+0	-4.800639E-1	-4.439243E-7	-5.323144E-5
2.989500E+1	-1.200104E+0	-4.749912E-1	-4.494219E-7	-5.230115E-5
3.010800E+1	-1.200082E+0	-4.700561E-1	-4.550199E-7	-5.136888E-5
3.034300E+1	-1.199963E+0	-4.650703E-1	-4.610853E-7	-5.044120E-5
3.056500E+1	-1.200021E+0	-4.600739E-1	-4.665069E-7	-4.951487E-5
3.088700E+1	-1.200059E+0	-4.550467E-1	-4.722536E-7	-4.859260E-5
3.120200E+1	-1.200089E+0	-4.500221E-1	-4.779997E-7	-4.767591E-5
3.143700E+1	-1.200059E+0	-4.450463E-1	-4.840201E-7	-4.676326E-5
3.165000E+1	-1.199989E+0	-4.400809E-1	-4.901154E-7	-4.585250E-5
3.196600E+1	-1.199975E+0	-4.350538E-1	-4.959000E-7	-4.494120E-5
3.219000E+1	-1.200066E+0	-4.300379E-1	-5.019932E-7	-4.403370E-5
3.250300E+1	-1.200083E+0	-4.250308E-1	-5.080626E-7	-4.313225E-5
3.272900E+1	-1.200035E+0	-4.200149E-1	-5.141670E-7	-4.222881E-5
3.304000E+1	-1.200075E+0	-4.150273E-1	-5.205698E-7	-4.133680E-5
3.326300E+1	-1.200090E+0	-4.100314E-1	-5.266411E-7	-4.044522E-5
3.357400E+1	-1.200073E+0	-4.050267E-1	-5.331430E-7	-3.955581E-5
3.379800E+1	-1.200074E+0	-4.000339E-1	-5.394321E-7	-3.867081E-5
3.411000E+1	-1.200129E+0	-3.950456E-1	-5.457616E-7	-3.780185E-5
3.433500E+1	-1.200094E+0	-3.900412E-1	-5.524019E-7	-3.692399E-5
3.464300E+1	-1.200082E+0	-3.850505E-1	-5.590167E-7	-3.605595E-5
3.486100E+1	-1.200058E+0	-3.800175E-1	-5.655619E-7	-3.518811E-5
3.507700E+1	-1.200059E+0	-3.750310E-1	-5.721197E-7	-3.432857E-5
3.529800E+1	-1.200067E+0	-3.700283E-1	-5.788608E-7	-3.346909E-5
3.552000E+1	-1.200083E+0	-3.650047E-1	-5.856802E-7	-3.262082E-5
3.574000E+1	-1.200012E+0	-3.600284E-1	-5.925915E-7	-3.177519E-5
3.595800E+1	-1.200073E+0	-3.550497E-1	-5.993988E-7	-3.093911E-5
3.617600E+1	-1.200086E+0	-3.500589E-1	-6.063274E-7	-3.010067E-5
3.639400E+1	-1.200066E+0	-3.450195E-1	-6.132337E-7	-2.927282E-5
3.660600E+1	-1.200090E+0	-3.400154E-1	-6.203559E-7	-2.844366E-5
3.683300E+1	-1.200097E+0	-3.350352E-1	-6.274131E-7	-2.762214E-5
3.704600E+1	-1.200076E+0	-3.300356E-1	-6.347813E-7	-2.681440E-5
3.726100E+1	-1.200074E+0	-3.250272E-1	-6.420018E-7	-2.600558E-5
3.748000E+1	-1.199984E+0	-3.200701E-1	-6.492069E-7	-2.520361E-5
3.769700E+1	-1.200083E+0	-3.150660E-1	-6.565568E-7	-2.441595E-5
3.791300E+1	-1.200004E+0	-3.100390E-1	-6.639129E-7	-2.362465E-5
3.813200E+1	-1.200096E+0	-3.050754E-1	-6.713493E-7	-2.284421E-5
3.836400E+1	-1.200059E+0	-3.000504E-1	-6.788731E-7	-2.207116E-5
3.867400E+1	-1.200088E+0	-2.950526E-1	-6.865254E-7	-2.129930E-5
3.889900E+1	-1.200059E+0	-2.899701E-1	-6.943826E-7	-2.054152E-5
3.920800E+1	-1.200089E+0	-2.850164E-1	-7.018974E-7	-1.978985E-5
3.942700E+1	-1.199998E+0	-2.800455E-1	-7.097580E-7	-1.905027E-5
3.964300E+1	-1.200068E+0	-2.750823E-1	-7.175859E-7	-1.831573E-5
3.986900E+1	-1.200007E+0	-2.700680E-1	-7.255727E-7	-1.758403E-5
4.008300E+1	-1.200118E+0	-2.650977E-1	-7.335239E-7	-1.686827E-5
4.029900E+1	-1.200088E+0	-2.600622E-1	-7.413999E-7	-1.616044E-5
4.053500E+1	-1.200126E+0	-2.550453E-1	-7.494462E-7	-1.545897E-5
4.074700E+1	-1.200052E+0	-2.500435E-1	-7.575890E-7	-1.476941E-5
4.096800E+1	-1.200044E+0	-2.450268E-1	-7.659731E-7	-1.408576E-5
4.118300E+1	-1.200090E+0	-2.400385E-1	-7.744588E-7	-1.341435E-5
4.140200E+1	-1.199975E+0	-2.350659E-1	-7.825498E-7	-1.275157E-5
4.161500E+1	-1.200138E+0	-2.300636E-1	-7.912277E-7	-1.210411E-5
4.183100E+1	-1.200087E+0	-2.250325E-1	-7.993384E-7	-1.146265E-5
4.205400E+1	-1.200104E+0	-2.200346E-1	-8.078371E-7	-1.083292E-5
4.227200E+1	-1.200068E+0	-2.150329E-1	-8.164379E-7	-1.021446E-5
4.249000E+1	-1.199983E+0	-2.100497E-1	-8.248571E-7	-9.611436E-6
4.273400E+1	-1.200104E+0	-2.050241E-1	-8.336951E-7	-9.015991E-6
4.305300E+1	-1.200118E+0	-2.000310E-1	-8.422503E-7	-8.433533E-6
4.337100E+1	-1.200052E+0	-1.950802E-1	-8.511158E-7	-7.863799E-6
4.369000E+1	-1.200068E+0	-1.900579E-1	-8.598794E-7	-7.308274E-6
4.400900E+1	-1.200082E+0	-1.850288E-1	-8.687867E-7	-6.766837E-6
4.430900E+1	-1.200125E+0	-1.800477E-1	-8.776435E-7	-6.242755E-6
4.454600E+1	-1.200118E+0	-1.751298E-1	-8.866298E-7	-5.733242E-6
4.486500E+1	-1.200182E+0	-1.700458E-1	-8.955390E-7	-5.237140E-6
4.518600E+1	-1.200019E+0	-1.650421E-1	-9.042708E-7	-4.758729E-6
4.549900E+1	-1.200075E+0	-1.599972E-1	-9.135081E-7	-4.298763E-6
4.572400E+1	-1.200058E+0	-1.550825E-1	-9.223609E-7	-3.856967E-6
4.603700E+1	-1.200066E+0	-1.500461E-1	-9.314434E-7	-3.432955E-6
4.625100E+1	-1.200037E+0	-1.450411E-1	-9.404897E-7	-3.028101E-6
4.647300E+1	-1.200066E+0	-1.400620E-1	-9.495077E-7	-2.645158E-6
4.669100E+1	-1.200050E+0	-1.350822E-1	-9.585503E-7	-2.282919E-6
4.700900E+1	-1.200031E+0	-1.300715E-1	-9.673540E-7	-1.942761E-6
4.723100E+1	-1.200089E+0	-1.250659E-1	-9.761428E-7	-1.623605E-6
4.755000E+1	-1.200118E+0	-1.200695E-1	-9.849773E-7	-1.327906E-6
4.787700E+1	-1.200029E+0	-1.150789E-1	-9.934769E-7	-1.058006E-6
4.819400E+1	-1.200073E+0	-1.101083E-1	-1.002225E-6	-8.121107E-7
4.852200E+1	-1.200118E+0	-1.050999E-1	-1.010654E-6	-5.913222E-7
4.883200E+1	-1.199993E+0	-1.000588E-1	-1.018774E-6	-3.976568E-7
4.916000E+1	-1.200059E+0	-9.504817E-2	-1.026701E-6	-2.264433E-7
4.947200E+1	-1.200123E+0	-9.008773E-2	-1.034660E-6	-8.117897E-8
4.979100E+1	-1.200083E+0	-8.508568E-2	-1.042036E-6	3.890256E-8
5.011700E+1	-1.200079E+0	-8.008425E-2	-1.049187E-6	1.362409E-7
5.043300E+1	-1.200074E+0	-7.505794E-2	-1.055785E-6	2.110440E-7
5.078200E+1	-1.200011E+0	-7.011381E-2	-1.061954E-6	2.700915E-7
5.106700E+1	-1.200060E+0	-6.508665E-2	-1.068022E-6	3.131817E-7
5.139300E+1	-1.200110E+0	-6.004588E-2	-1.073297E-6	3.445769E-7
5.171300E+1	-1.199972E+0	-5.506052E-2	-1.078692E-6	3.677464E-7
5.203500E+1	-1.200061E+0	-5.005126E-2	-1.083648E-6	3.844893E-7
5.237100E+1	-1.200081E+0	-4.506604E-2	-1.088032E-6	3.973292E-7
5.260300E+1	-1.200074E+0	-4.009815E-2	-1.092836E-6	4.077741E-7
5.289800E+1	-1.200044E+0	-3.505512E-2	-1.096992E-6	4.166945E-7
5.321800E+1	-1.199975E+0	-2.997843E-2	-1.101230E-6	4.241537E-7
5.353200E+1	-1.200074E+0	-2.505187E-2	-1.105545E-6	4.309535E-7
5.376200E+1	-1.200114E+0	-2.009268E-2	-1.111047E-6	4.371870E-7
5.407900E+1	-1.200000E+0	-1.503183E-2	-1.113698E-6	4.429878E-7
5.430700E+1	-1.200145E+0	-1.008107E-2	-1.117815E-6	4.486314E-7
5.462600E+1	-1.200074E+0	-5.071208E-3	-1.121577E-6	4.539789E-7
5.494100E+1	-1.200077E+0	-6.974093E-5	-1.125593E-6	4.590881E-7
5.526100E+1	-1.200066E+0	5.143349E-3	-1.129996E-6	4.642248E-7
5.557400E+1	-1.199982E+0	1.016206E-2	-1.133981E-6	4.691298E-7
5.580200E+1	-1.200059E+0	1.513922E-2	-1.138461E-6	4.738610E-7
5.611900E+1	-1.200081E+0	2.013112E-2	-1.142043E-6	4.787416E-7
5.643400E+1	-1.200044E+0	2.516686E-2	-1.146029E-6	4.833366E-7
5.666600E+1	-1.200103E+0	3.014269E-2	-1.150147E-6	4.880397E-7
5.697700E+1	-1.200027E+0	3.516164E-2	-1.154233E-6	4.925151E-7
5.730000E+1	-1.200068E+0	4.015427E-2	-1.158229E-6	4.971659E-7
5.762200E+1	-1.200090E+0	4.515582E-2	-1.162538E-6	5.017091E-7
5.794400E+1	-1.200066E+0	5.017598E-2	-1.166846E-6	5.062515E-7
5.826300E+1	-1.200042E+0	5.514090E-2	-1.170752E-6	5.107779E-7
5.858700E+1	-1.200020E+0	6.013550E-2	-1.174600E-6	5.153159E-7
5.890200E+1	-1.200095E+0	6.514599E-2	-1.179056E-6	5.197499E-7
5.912600E+1	-1.200086E+0	7.016313E-2	-1.184932E-6	5.242582E-7
5.944000E+1	-1.199983E+0	7.513130E-2	-1.187005E-6	5.286583E-7
5.976100E+1	-1.200044E+0	8.015985E-2	-1.191171E-6	5.331508E-7
6.008100E+1	-1.200052E+0	8.515865E-2	-1.195381E-6	5.378189E-7
6.039600E+1	-1.200046E+0	9.012751E-2	-1.199773E-6	5.424323E-7
6.062300E+1	-1.200074E+0	9.517264E-2	-1.204193E-6	5.469719E-7
6.093900E+1	-1.200045E+0	1.001411E-1	-1.208355E-6	5.515751E-7
6.125500E+1	-1.200067E+0	1.051667E-1	-1.211909E-6	5.561301E-7
6.148000E+1	-1.200089E+0	1.101536E-1	-1.216479E-6	5.609006E-7
6.180800E+1	-1.200066E+0	1.151614E-1	-1.220666E-6	5.653777E-7
6.212500E+1	-1.200081E+0	1.202138E-1	-1.225764E-6	5.699896E-7
6.244000E+1	-1.199984E+0	1.251206E-1	-1.229430E-6	5.745684E-7
6.275900E+1	-1.200058E+0	1.301577E-1	-1.233376E-6	5.791653E-7
6.308400E+1	-1.200059E+0	1.352016E-1	-1.237499E-6	5.839431E-7
6.340200E+1	-1.200095E+0	1.401534E-1	-1.242345E-6	5.885342E-7
6.372000E+1	-1.200098E+0	1.451654E-1	-1.246141E-6	5.932823E-7
6.394900E+1	-1.200053E+0	1.501407E-1	-1.250479E-6	5.980230E-7
6.426300E+1	-1.200074E+0	1.551318E-1	-1.255109E-6	6.028259E-7
6.448900E+1	-1.200095E+0	1.601694E-1	-1.259371E-6	6.074679E-7
6.481400E+1	-1.200052E+0	1.651243E-1	-1.263557E-6	6.123812E-7
6.513500E+1	-1.200059E+0	1.701716E-1	-1.267423E-6	6.170065E-7
6.544900E+1	-1.200083E+0	1.751963E-1	-1.273021E-6	6.219412E-7
6.567800E+1	-1.200086E+0	1.801325E-1	-1.276726E-6	6.266556E-7
6.599500E+1	-1.200076E+0	1.851595E-1	-1.281347E-6	6.317258E-7
6.631400E+1	-1.200013E+0	1.901527E-1	-1.285556E-6	6.364189E-7
6.663000E+1	-1.199999E+0	1.951081E-1	-1.290550E-6	6.413618E-7
6.695900E+1	-1.200075E+0	2.001332E-1	-1.294501E-6	6.461908E-7
6.727400E+1	-1.199968E+0	2.051871E-1	-1.299000E-6	6.512611E-7
6.758700E+1	-1.200057E+0	2.101268E-1	-1.303071E-6	6.561236E-7
6.781400E+1	-1.200059E+0	2.150675E-1	-1.307876E-6	6.611472E-7
6.813000E+1	-1.199968E+0	2.200957E-1	-1.312435E-6	6.661374E-7
6.845200E+1	-1.200066E+0	2.250841E-1	-1.317018E-6	6.712542E-7
6.877100E+1	-1.200075E+0	2.301070E-1	-1.321540E-6	6.762134E-7
6.908500E+1	-1.200066E+0	2.350893E-1	-1.325787E-6	6.813689E-7
6.931400E+1	-1.200124E+0	2.400965E-1	-1.330913E-6	6.863555E-7
6.963700E+1	-1.200103E+0	2.451365E-1	-1.335266E-6	6.915686E-7
6.995400E+1	-1.200067E+0	2.501109E-1	-1.339803E-6	6.966549E-7
7.027200E+1	-1.200103E+0	2.550851E-1	-1.345695E-6	7.017500E-7
7.058800E+1	-1.200088E+0	2.600967E-1	-1.348891E-6	7.070625E-7
7.091000E+1	-1.200082E+0	2.651047E-1	-1.351661E-6	7.119162E-7
7.123200E+1	-1.200089E+0	2.700444E-1	-1.358301E-6	7.174904E-7
7.154500E+1	-1.200095E+0	2.751552E-1	-1.362908E-6	7.229137E-7
7.177600E+1	-1.200066E+0	2.801463E-1	-1.367636E-6	7.283415E-7
7.208900E+1	-1.200095E+0	2.851269E-1	-1.372029E-6	7.336510E-7
7.240800E+1	-1.200090E+0	2.900794E-1	-1.376585E-6	7.387042E-7
7.270800E+1	-1.200082E+0	2.951908E-1	-1.382056E-6	7.443455E-7
7.295400E+1	-1.200081E+0	3.001180E-1	-1.385958E-6	7.494818E-7
7.326900E+1	-1.200049E+0	3.051766E-1	-1.390618E-6	7.550619E-7
7.359400E+1	-1.200068E+0	3.101082E-1	-1.396214E-6	7.606522E-7
7.381400E+1	-1.200066E+0	3.151180E-1	-1.400942E-6	7.659762E-7
7.411100E+1	-1.200005E+0	3.201214E-1	-1.405831E-6	7.717888E-7
7.433200E+1	-1.200005E+0	3.251419E-1	-1.410601E-6	7.772001E-7
7.455800E+1	-1.199974E+0	3.301223E-1	-1.415549E-6	7.829797E-7
7.477500E+1	-1.200083E+0	3.351063E-1	-1.419734E-6	7.885421E-7
7.500900E+1	-1.200044E+0	3.400884E-1	-1.424779E-6	7.944542E-7
7.532400E+1	-1.200068E+0	3.451113E-1	-1.429998E-6	7.999537E-7
7.555200E+1	-1.200052E+0	3.501042E-1	-1.434370E-6	8.056905E-7
7.586700E+1	-1.200051E+0	3.550248E-1	-1.439264E-6	8.113040E-7
7.609700E+1	-1.200073E+0	3.600658E-1	-1.444452E-6	8.169616E-7
7.642000E+1	-1.199967E+0	3.650804E-1	-1.449219E-6	8.228151E-7
7.674200E+1	-1.200038E+0	3.701195E-1	-1.454142E-6	8.285296E-7
7.706600E+1	-1.200060E+0	3.751245E-1	-1.458560E-6	8.345386E-7
7.738500E+1	-1.199983E+0	3.801233E-1	-1.463754E-6	8.405404E-7
7.770600E+1	-1.200066E+0	3.850890E-1	-1.468836E-6	8.463490E-7
7.793000E+1	-1.199961E+0	3.901124E-1	-1.472907E-6	8.523452E-7
7.824900E+1	-1.199955E+0	3.951667E-1	-1.476714E-6	8.582475E-7
7.857300E+1	-1.200074E+0	4.000839E-1	-1.483524E-6	8.640935E-7
7.889500E+1	-1.200067E+0	4.051079E-1	-1.488548E-6	8.703431E-7
7.921000E+1	-1.200013E+0	4.101116E-1	-1.494908E-6	8.762057E-7
7.951800E+1	-1.200081E+0	4.150909E-1	-1.498106E-6	8.824813E-7
7.975800E+1	-1.200051E+0	4.200978E-1	-1.503778E-6	8.886951E-7
8.008100E+1	-1.200096E+0	4.251528E-1	-1.508333E-6	8.948708E-7
8.039900E+1	-1.200081E+0	4.301288E-1	-1.513309E-6	9.011983E-7
8.062600E+1	-1.199999E+0	4.352093E-1	-1.518172E-6	9.074848E-7
8.095100E+1	-1.200081E+0	4.401261E-1	-1.523261E-6	9.135734E-7
8.126100E+1	-1.200075E+0	4.450847E-1	-1.528226E-6	9.202089E-7
8.158400E+1	-1.200066E+0	4.501634E-1	-1.533203E-6	9.263704E-7
8.189700E+1	-1.200103E+0	4.551043E-1	-1.538578E-6	9.327386E-7
8.212600E+1	-1.200081E+0	4.601056E-1	-1.543486E-6	9.393607E-7
8.244800E+1	-1.199953E+0	4.651417E-1	-1.548634E-6	9.458902E-7
8.277100E+1	-1.200052E+0	4.701400E-1	-1.555719E-6	9.522434E-7
8.308900E+1	-1.200066E+0	4.750990E-1	-1.558717E-6	9.591141E-7
8.340400E+1	-1.200051E+0	4.800718E-1	-1.563942E-6	9.657773E-7
8.363600E+1	-1.200066E+0	4.851571E-1	-1.568985E-6	9.723508E-7
8.395100E+1	-1.200006E+0	4.900731E-1	-1.574027E-6	9.791694E-7
8.418100E+1	-1.200060E+0	4.951299E-1	-1.578783E-6	9.857924E-7
8.451100E+1	-1.200082E+0	5.000959E-1	-1.584406E-6	9.927621E-7
8.472900E+1	-1.200065E+0	4.951233E-1	-1.578335E-6	9.848161E-7
8.504500E+1	-1.200081E+0	4.901474E-1	-1.572130E-6	9.772050E-7
8.527200E+1	-1.200088E+0	4.850835E-1	-1.565887E-6	9.695657E-7
8.559400E+1	-1.200029E+0	4.801089E-1	-1.560377E-6	9.620154E-7
8.591600E+1	-1.200066E+0	4.751360E-1	-1.554210E-6	9.546326E-7
8.623000E+1	-1.200051E+0	4.701388E-1	-1.548549E-6	9.473345E-7
8.655600E+1	-1.200058E+0	4.651185E-1	-1.542020E-6	9.400067E-7
8.687500E+1	-1.200117E+0	4.600856E-1	-1.536433E-6	9.328824E-7
8.719200E+1	-1.200044E+0	4.551127E-1	-1.531164E-6	9.257052E-7
8.750900E+1	-1.200068E+0	4.501422E-1	-1.525216E-6	9.185739E-7
8.783300E+1	-1.200052E+0	4.451131E-1	-1.519829E-6	9.119277E-7
8.805700E+1	-1.200110E+0	4.401680E-1	-1.513738E-6	9.051994E-7
8.837800E+1	-1.200074E+0	4.351107E-1	-1.508409E-6	8.982043E-7
8.869700E+1	-1.200080E+0	4.301457E-1	-1.502930E-6	8.912891E-7
8.901800E+1	-1.200118E+0	4.251753E-1	-1.497821E-6	8.847244E-7
8.934200E+1	-1.200050E+0	4.201034E-1	-1.492152E-6	8.781057E-7
8.966100E+1	-1.200058E+0	4.151190E-1	-1.487527E-6	8.717553E-7
8.998200E+1	-1.200019E+0	4.100953E-1	-1.481037E-6	8.651978E-7
9.029700E+1	-1.199975E+0	4.050853E-1	-1.475752E-6	8.587145E-7
9.061300E+1	-1.200079E+0	4.000724E-1	-1.470133E-6	8.522239E-7
9.084000E+1	-1.200060E+0	3.951360E-1	-1.465136E-6	8.463136E-7
9.115800E+1	-1.200081E+0	3.901769E-1	-1.459343E-6	8.398458E-7
9.147900E+1	-1.200068E+0	3.851255E-1	-1.453955E-6	8.337745E-7
9.179900E+1	-1.200109E+0	3.801902E-1	-1.448837E-6	8.275621E-7
9.212700E+1	-1.200104E+0	3.750696E-1	-1.443555E-6	8.214290E-7
9.243900E+1	-1.200073E+0	3.700962E-1	-1.438505E-6	8.151662E-7
9.276000E+1	-1.200052E+0	3.650744E-1	-1.433155E-6	8.092472E-7
9.307800E+1	-1.200089E+0	3.601940E-1	-1.428198E-6	8.033700E-7
9.339400E+1	-1.200110E+0	3.550936E-1	-1.423115E-6	7.975369E-7
9.371300E+1	-1.200082E+0	3.501827E-1	-1.418591E-6	7.917921E-7
9.394200E+1	-1.200006E+0	3.450958E-1	-1.412655E-6	7.859362E-7
9.427100E+1	-1.200092E+0	3.401037E-1	-1.407423E-6	7.800803E-7
9.458100E+1	-1.200089E+0	3.350680E-1	-1.402802E-6	7.742469E-7
9.489600E+1	-1.200051E+0	3.301455E-1	-1.397048E-6	7.685377E-7
9.512500E+1	-1.200037E+0	3.251334E-1	-1.392355E-6	7.628182E-7
9.544200E+1	-1.200129E+0	3.201277E-1	-1.387788E-6	7.573170E-7
9.576600E+1	-1.200067E+0	3.151349E-1	-1.382582E-6	7.517419E-7
9.608200E+1	-1.200147E+0	3.101293E-1	-1.377639E-6	7.460864E-7
9.640900E+1	-1.200075E+0	3.051384E-1	-1.372492E-6	7.405022E-7
9.662800E+1	-1.200152E+0	3.001583E-1	-1.367636E-6	7.349669E-7
9.694300E+1	-1.200075E+0	2.951022E-1	-1.362854E-6	7.293481E-7
9.726200E+1	-1.200059E+0	2.900111E-1	-1.357745E-6	7.242747E-7
9.757800E+1	-1.200068E+0	2.851439E-1	-1.353513E-6	7.187429E-7
9.780900E+1	-1.200066E+0	2.801049E-1	-1.348306E-6	7.134161E-7
9.812700E+1	-1.200089E+0	2.750923E-1	-1.343919E-6	7.081114E-7
9.835700E+1	-1.200073E+0	2.701145E-1	-1.338766E-6	7.026093E-7
9.858900E+1	-1.199998E+0	2.651167E-1	-1.334000E-6	6.974334E-7
9.890100E+1	-1.200070E+0	2.601238E-1	-1.329107E-6	6.920807E-7
9.921500E+1	-1.200089E+0	2.550969E-1	-1.324491E-6	6.869848E-7
9.943300E+1	-1.200059E+0	2.501582E-1	-1.319611E-6	6.818236E-7
9.965500E+1	-1.200066E+0	2.451128E-1	-1.314853E-6	6.767634E-7
9.988000E+1	-1.200045E+0	2.401553E-1	-1.310095E-6	6.716134E-7
1.000980E+2	-1.200037E+0	2.350983E-1	-1.305336E-6	6.665809E-7
1.003180E+2	-1.200081E+0	2.301116E-1	-1.300906E-6	6.614608E-7
1.005410E+2	-1.200052E+0	2.251011E-1	-1.296560E-6	6.562713E-7
1.007630E+2	-1.200038E+0	2.200575E-1	-1.291863E-6	6.513415E-7
1.010850E+2	-1.200004E+0	2.150745E-1	-1.287341E-6	6.463306E-7
1.014060E+2	-1.200090E+0	2.101620E-1	-1.282788E-6	6.414255E-7
1.017280E+2	-1.200051E+0	2.051322E-1	-1.278549E-6	6.366054E-7
1.020430E+2	-1.200082E+0	2.001292E-1	-1.273821E-6	6.316326E-7
1.023700E+2	-1.200084E+0	1.950690E-1	-1.269284E-6	6.269479E-7
1.026900E+2	-1.200059E+0	1.901553E-1	-1.264800E-6	6.221615E-7
1.030040E+2	-1.200036E+0	1.851536E-1	-1.260553E-6	6.171846E-7
1.033290E+2	-1.200059E+0	1.801519E-1	-1.256032E-6	6.123647E-7
1.036490E+2	-1.200065E+0	1.750442E-1	-1.251235E-6	6.075948E-7
1.039720E+2	-1.199999E+0	1.700767E-1	-1.247041E-6	6.028928E-7
1.042930E+2	-1.200074E+0	1.651648E-1	-1.242718E-6	5.981201E-7
1.046080E+2	-1.200025E+0	1.601694E-1	-1.238364E-6	5.934176E-7
1.049340E+2	-1.200044E+0	1.551465E-1	-1.234253E-6	5.887201E-7
1.052490E+2	-1.200112E+0	1.501462E-1	-1.229716E-6	5.840738E-7
1.055500E+2	-1.200044E+0	1.451540E-1	-1.225301E-6	5.793344E-7
1.057960E+2	-1.200066E+0	1.401619E-1	-1.221479E-6	5.748523E-7
1.060120E+2	-1.200076E+0	1.351424E-1	-1.216633E-6	5.701679E-7
1.063200E+2	-1.199994E+0	1.301510E-1	-1.212490E-6	5.655819E-7
1.065560E+2	-1.200103E+0	1.251392E-1	-1.208099E-6	5.611326E-7
1.068760E+2	-1.200067E+0	1.201630E-1	-1.204217E-6	5.564982E-7
1.072000E+2	-1.200104E+0	1.151522E-1	-1.199682E-6	5.520051E-7
1.075190E+2	-1.200109E+0	1.101514E-1	-1.195450E-6	5.473816E-7
1.078330E+2	-1.200052E+0	1.051484E-1	-1.191116E-6	5.428925E-7
1.080610E+2	-1.199984E+0	1.001384E-1	-1.187244E-6	5.383817E-7
1.083750E+2	-1.200066E+0	9.517983E-2	-1.183064E-6	5.339064E-7
1.086030E+2	-1.199969E+0	9.019702E-2	-1.178627E-6	5.293530E-7
1.089200E+2	-1.200013E+0	8.515190E-2	-1.174721E-6	5.249514E-7
1.092440E+2	-1.200060E+0	8.015931E-2	-1.170468E-6	5.204961E-7
1.095640E+2	-1.200053E+0	7.518409E-2	-1.166312E-6	5.161079E-7
1.098850E+2	-1.199982E+0	7.016594E-2	-1.161876E-6	5.117645E-7
1.102120E+2	-1.200043E+0	6.516335E-2	-1.157963E-6	5.073189E-7
1.105270E+2	-1.200036E+0	6.017862E-2	-1.151093E-6	5.028663E-7
1.108500E+2	-1.199976E+0	5.516114E-2	-1.149855E-6	4.983985E-7
1.111680E+2	-1.200080E+0	5.014112E-2	-1.143752E-6	4.939904E-7
1.114890E+2	-1.200044E+0	4.516459E-2	-1.141638E-6	4.894358E-7
1.118100E+2	-1.200067E+0	4.013788E-2	-1.137471E-6	4.851228E-7
1.121280E+2	-1.200052E+0	3.514472E-2	-1.133586E-6	4.805801E-7
1.124430E+2	-1.200131E+0	3.012597E-2	-1.129915E-6	4.759238E-7
1.126710E+2	-1.200006E+0	2.513284E-2	-1.125815E-6	4.712359E-7
1.129920E+2	-1.200096E+0	2.017383E-2	-1.121552E-6	4.669145E-7
1.133080E+2	-1.199982E+0	1.519757E-2	-1.117633E-6	4.622140E-7
