Series Value
K2400-2-V -2.500300E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.508250E+2	-2.500181E-1	-1.800201E-1	-4.005449E-11	-4.678631E-5
2.510760E+2	-2.500266E-1	-1.749327E-1	1.607241E-10	-4.682479E-5
2.513230E+2	-2.500672E-1	-1.700005E-1	9.632462E-11	-4.686520E-5
2.515780E+2	-2.500384E-1	-1.650321E-1	9.632570E-11	-4.690686E-5
2.518240E+2	-2.500351E-1	-1.599779E-1	-8.550735E-11	-4.694123E-5
2.520740E+2	-2.500588E-1	-1.550056E-1	3.571198E-11	-4.697898E-5
2.523270E+2	-2.500368E-1	-1.499666E-1	5.087231E-11	-4.701716E-5
2.526070E+2	-2.500148E-1	-1.449782E-1	1.683011E-10	-4.705957E-5
2.528350E+2	-2.500402E-1	-1.400185E-1	-3.506933E-10	-4.709394E-5
2.530880E+2	-2.500198E-1	-1.350508E-1	-2.111433E-11	-4.713043E-5
2.533350E+2	-2.500452E-1	-1.299959E-1	4.707008E-11	-4.717019E-5
2.535900E+2	-2.500673E-1	-1.249953E-1	6.602091E-11	-4.720573E-5
2.538470E+2	-2.500215E-1	-1.199750E-1	-6.657094E-11	-4.724147E-5
2.540910E+2	-2.500435E-1	-1.150137E-1	1.493601E-10	-4.728272E-5
2.543370E+2	-2.500520E-1	-1.098970E-1	-1.731752E-11	-4.731909E-5
2.545880E+2	-2.500384E-1	-1.050172E-1	2.813831E-11	-4.735505E-5
2.548350E+2	-2.501079E-1	-9.999169E-2	1.039006E-10	-4.739132E-5
2.550950E+2	-2.500503E-1	-9.499600E-2	3.570748E-11	-4.742580E-5
2.553460E+2	-2.500419E-1	-8.999810E-2	1.001170E-10	-4.746070E-5
2.555970E+2	-2.500486E-1	-8.501340E-2	-8.551385E-11	-4.749729E-5
2.558470E+2	-2.500655E-1	-7.999502E-2	1.872422E-10	-4.753611E-5
2.560960E+2	-2.500537E-1	-7.501695E-2	-9.748258E-12	-4.757195E-5
2.563440E+2	-2.500029E-1	-6.999135E-2	6.222903E-11	-4.760686E-5
2.566030E+2	-2.500452E-1	-6.501098E-2	2.056193E-11	-4.764493E-5
2.568530E+2	-2.500605E-1	-5.999991E-2	-2.169445E-12	-4.768205E-5
2.571070E+2	-2.499860E-1	-5.498495E-2	1.872422E-10	-4.771557E-5
2.573600E+2	-2.500537E-1	-4.997960E-2	-5.520615E-11	-4.774972E-5
2.576070E+2	-2.500435E-1	-4.501462E-2	1.152662E-10	-4.778558E-5
2.578580E+2	-2.500622E-1	-4.000479E-2	-3.247531E-11	-4.782228E-5
2.581060E+2	-2.500520E-1	-3.503922E-2	-3.626355E-11	-4.785783E-5
2.584400E+2	-2.500588E-1	-3.003622E-2	1.001108E-10	-4.789008E-5
2.587310E+2	-2.500486E-1	-2.501858E-2	-3.052311E-10	-4.792868E-5
2.590600E+2	-2.500368E-1	-2.000956E-2	1.228419E-10	-4.795891E-5
2.593950E+2	-2.499911E-1	-1.499834E-2	1.228411E-10	-4.799288E-5
2.597170E+2	-2.500486E-1	-9.980639E-3	6.980698E-11	-4.803214E-5
2.600190E+2	-2.500419E-1	-5.008203E-3	5.404857E-12	-4.806372E-5
2.602670E+2	-2.500384E-1	7.049796E-5	2.023939E-10	-4.809744E-5
