Series Value
K2400-2-V -4.000166E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.931640E+2	-4.000135E-1	-1.800397E-1	1.190532E-10	-7.554512E-5
2.934480E+2	-4.000108E-1	-1.750192E-1	-7.793727E-11	-7.559596E-5
2.937430E+2	-4.000193E-1	-1.700289E-1	1.152671E-10	-7.565941E-5
2.941260E+2	-4.000304E-1	-1.650119E-1	-2.175080E-12	-7.571931E-5
2.944860E+2	-4.000224E-1	-1.599798E-1	1.298452E-11	-7.577447E-5
2.948300E+2	-4.000193E-1	-1.550150E-1	-7.036072E-11	-7.583667E-5
2.951320E+2	-4.000162E-1	-1.500310E-1	1.531473E-10	-7.588793E-5
2.954010E+2	-4.000054E-1	-1.449613E-1	-6.278267E-11	-7.594402E-5
2.956870E+2	-4.000104E-1	-1.400144E-1	3.191634E-11	-7.600309E-5
2.960460E+2	-4.000331E-1	-1.350004E-1	-1.044535E-10	-7.605782E-5
2.963910E+2	-4.000278E-1	-1.299336E-1	1.076888E-10	-7.611945E-5
2.967060E+2	-4.000251E-1	-1.250046E-1	1.114775E-10	-7.616924E-5
2.969780E+2	-4.000024E-1	-1.200109E-1	-7.034387E-11	-7.622455E-5
2.972660E+2	-4.000335E-1	-1.150566E-1	-2.332542E-10	-7.628033E-5
2.976310E+2	-3.999966E-1	-1.100186E-1	-4.762826E-11	-7.633418E-5
2.979120E+2	-4.000196E-1	-1.050102E-1	1.379929E-10	-7.638956E-5
2.982010E+2	-4.000024E-1	-9.999691E-2	-1.423361E-10	-7.644579E-5
2.985520E+2	-4.000339E-1	-9.503118E-2	9.253582E-11	-7.650311E-5
2.988440E+2	-4.000251E-1	-8.994061E-2	2.592158E-10	-7.655242E-5
2.992100E+2	-4.000112E-1	-8.503672E-2	7.359589E-11	-7.660766E-5
2.995040E+2	-4.000019E-1	-7.998885E-2	1.299282E-11	-7.665872E-5
2.998650E+2	-4.000331E-1	-7.500845E-2	-1.733455E-11	-7.671248E-5
3.001560E+2	-4.000077E-1	-6.999812E-2	7.738215E-11	-7.676545E-5
3.004160E+2	-4.000193E-1	-6.501059E-2	-4.384003E-11	-7.682007E-5
3.007050E+2	-4.000335E-1	-6.000609E-2	-5.899001E-11	-7.687093E-5
3.009670E+2	-4.000051E-1	-5.501438E-2	2.099702E-10	-7.692441E-5
3.012600E+2	-4.000108E-1	-5.012227E-2	-2.446293E-10	-7.697499E-5
3.015210E+2	-4.000139E-1	-4.502169E-2	1.620995E-12	-7.702359E-5
3.018150E+2	-4.000273E-1	-3.998911E-2	-5.899295E-11	-7.707858E-5
3.021730E+2	-3.999993E-1	-3.498870E-2	-2.167211E-12	-7.713221E-5
3.024680E+2	-3.999939E-1	-3.001395E-2	1.114771E-10	-7.718251E-5
3.027440E+2	-4.000278E-1	-2.501217E-2	4.410286E-10	-7.723289E-5
3.031000E+2	-4.000170E-1	-2.003130E-2	1.683011E-10	-7.728704E-5
3.034000E+2	-4.000024E-1	-1.500621E-2	6.601876E-11	-7.733631E-5
3.037620E+2	-3.999966E-1	-9.995726E-3	1.455714E-10	-7.738602E-5
3.040610E+2	-4.000047E-1	-5.000600E-3	1.417815E-10	-7.743816E-5
3.044190E+2	-3.999943E-1	-1.313622E-5	-6.655282E-11	-7.748557E-5
