Series Value
K2400-2-V -3.000673E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.554550E+2	-3.000652E-1	-1.750247E-1	1.299591E-11	-5.639386E-5
2.557140E+2	-3.000480E-1	-1.700061E-1	1.493583E-10	-5.643968E-5
2.559750E+2	-3.000782E-1	-1.650328E-1	1.304181E-10	-5.648156E-5
2.563140E+2	-3.000802E-1	-1.599950E-1	-8.171755E-11	-5.653354E-5
2.566050E+2	-3.000290E-1	-1.549989E-1	4.328934E-11	-5.657399E-5
2.569480E+2	-3.000459E-1	-1.499921E-1	1.039016E-10	-5.662115E-5
2.572100E+2	-3.000500E-1	-1.450104E-1	1.190544E-10	-5.666295E-5
2.574690E+2	-2.999762E-1	-1.400144E-1	4.329020E-11	-5.670783E-5
2.577300E+2	-3.000455E-1	-1.350108E-1	2.055796E-11	-5.675216E-5
2.579800E+2	-3.000652E-1	-1.300065E-1	-6.277079E-11	-5.679700E-5
2.582370E+2	-3.000331E-1	-1.250061E-1	-1.353058E-11	-5.683973E-5
2.584940E+2	-3.000717E-1	-1.200095E-1	9.253639E-11	-5.688669E-5
2.587530E+2	-3.000250E-1	-1.150352E-1	-5.142217E-11	-5.692822E-5
2.590000E+2	-2.999718E-1	-1.100034E-1	-6.278714E-11	-5.697175E-5
2.592600E+2	-3.000020E-1	-1.050160E-1	5.086501E-11	-5.701490E-5
2.595140E+2	-3.000399E-1	-1.000203E-1	8.117295E-11	-5.705547E-5
2.597870E+2	-3.000757E-1	-9.503344E-2	1.001118E-10	-5.709493E-5
2.600290E+2	-3.000101E-1	-8.993247E-2	1.001134E-10	-5.713877E-5
2.602820E+2	-3.000012E-1	-8.502454E-2	1.266305E-10	-5.718411E-5
2.605270E+2	-3.000693E-1	-8.001024E-2	-8.172235E-11	-5.722607E-5
2.607790E+2	-3.000633E-1	-7.497536E-2	-4.763104E-11	-5.727210E-5
2.610390E+2	-3.000270E-1	-7.002009E-2	2.251210E-10	-5.731229E-5
2.612890E+2	-3.000588E-1	-6.503186E-2	1.417834E-10	-5.735343E-5
2.615480E+2	-3.000693E-1	-5.998506E-2	-1.688538E-10	-5.739443E-5
2.618020E+2	-3.000754E-1	-5.501208E-2	-2.111433E-11	-5.743877E-5
2.620550E+2	-3.000504E-1	-4.999540E-2	2.554240E-10	-5.747769E-5
2.623050E+2	-3.000757E-1	-4.496954E-2	-9.688542E-11	-5.752010E-5
2.625550E+2	-3.000693E-1	-4.002784E-2	-5.520906E-11	-5.756395E-5
2.628210E+2	-3.000484E-1	-3.504661E-2	-1.731995E-11	-5.760224E-5
2.630750E+2	-3.000484E-1	-3.002226E-2	2.478504E-10	-5.764151E-5
2.633450E+2	-3.000484E-1	-2.499652E-2	9.253526E-11	-5.768317E-5
2.635810E+2	-3.000629E-1	-2.005399E-2	-1.731874E-11	-5.772015E-5
2.638390E+2	-2.999718E-1	-1.502141E-2	3.192373E-11	-5.776365E-5
2.640880E+2	-3.000060E-1	-1.003374E-2	1.645128E-10	-5.780514E-5
2.643410E+2	-3.000822E-1	-5.000629E-3	-9.748258E-12	-5.784360E-5
2.645940E+2	-3.000504E-1	-5.533055E-6	-7.415055E-11	-5.788503E-5
