Series Value
K2400-2-V -1.500482E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.531180E+2	-1.500586E-1	-1.750250E-1	4.328764E-11	-2.785866E-5
2.533650E+2	-1.500631E-1	-1.700117E-1	-4.003557E-11	-2.788460E-5
2.536960E+2	-1.500482E-1	-1.650093E-1	-9.308371E-11	-2.790919E-5
2.540050E+2	-1.500895E-1	-1.600216E-1	-8.929554E-11	-2.793311E-5
2.542440E+2	-1.500133E-1	-1.549818E-1	-6.656942E-11	-2.795746E-5
2.545580E+2	-1.500671E-1	-1.499895E-1	-5.520470E-11	-2.798044E-5
2.548060E+2	-1.500695E-1	-1.449630E-1	1.298245E-11	-2.800700E-5
2.550400E+2	-1.500651E-1	-1.399890E-1	9.197365E-12	-2.803125E-5
2.553560E+2	-1.500884E-1	-1.350948E-1	1.612155E-12	-2.805344E-5
2.555960E+2	-1.500661E-1	-1.299860E-1	1.493590E-10	-2.807633E-5
2.558360E+2	-1.500471E-1	-1.250190E-1	-3.658333E-10	-2.810166E-5
2.561520E+2	-1.500631E-1	-1.200171E-1	1.720892E-10	-2.812145E-5
2.563940E+2	-1.500800E-1	-1.149999E-1	-9.687698E-11	-2.814731E-5
2.566420E+2	-1.500810E-1	-1.100252E-1	6.601730E-11	-2.817000E-5
2.569600E+2	-1.500546E-1	-1.050084E-1	9.253582E-11	-2.819496E-5
2.572070E+2	-1.500651E-1	-1.000157E-1	-5.961134E-12	-2.821780E-5
2.574480E+2	-1.500576E-1	-9.500360E-2	-9.751783E-12	-2.824103E-5
2.577650E+2	-1.500512E-1	-9.007425E-2	-4.005989E-11	-2.826580E-5
2.580090E+2	-1.500989E-1	-8.500529E-2	1.228415E-10	-2.828545E-5
2.582500E+2	-1.500725E-1	-7.998171E-2	1.114780E-10	-2.830913E-5
2.584730E+2	-1.500695E-1	-7.503349E-2	-5.520615E-11	-2.832479E-5
2.587230E+2	-1.500597E-1	-7.001332E-2	-7.792939E-11	-2.835482E-5
2.590420E+2	-1.500048E-1	-6.502426E-2	1.379946E-10	-2.837536E-5
2.592910E+2	-1.500735E-1	-6.000751E-2	5.086581E-11	-2.839839E-5
2.595170E+2	-1.500586E-1	-5.501307E-2	-7.414744E-11	-2.841963E-5
2.597590E+2	-1.500681E-1	-5.009559E-2	-1.732482E-11	-2.844120E-5
2.599820E+2	-1.501084E-1	-4.502608E-2	-8.930046E-11	-2.846746E-5
2.602180E+2	-1.500715E-1	-3.999814E-2	-2.111063E-11	-2.848665E-5
2.604620E+2	-1.500631E-1	-3.500183E-2	1.872422E-10	-2.851338E-5
2.607960E+2	-1.500631E-1	-3.000652E-2	6.222978E-11	-2.852915E-5
2.611030E+2	-1.500238E-1	-2.503453E-2	5.405926E-12	-2.855541E-5
2.613370E+2	-1.500705E-1	-2.002382E-2	1.304164E-10	-2.857568E-5
2.615660E+2	-1.500617E-1	-1.498313E-2	2.055699E-11	-2.859687E-5
2.618230E+2	-1.500780E-1	-1.000321E-2	9.193132E-12	-2.861902E-5
2.621650E+2	-1.500407E-1	-5.076358E-3	-6.657394E-11	-2.863936E-5
2.624860E+2	-1.500685E-1	-2.834201E-5	5.085690E-11	-2.866005E-5
