Series Value
K2400-2-V -5.007564E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.491010E+2	-5.008376E-2	-1.699093E-1	-1.915947E-10	-9.200897E-6
2.493360E+2	-5.006751E-2	-1.650563E-1	-1.044535E-10	-9.209978E-6
2.496530E+2	-5.005972E-2	-1.600092E-1	-7.793727E-11	-9.218781E-6
2.498770E+2	-5.007192E-2	-1.549980E-1	-1.385459E-10	-9.226863E-6
2.501810E+2	-5.005905E-2	-1.500096E-1	2.592128E-10	-9.235964E-6
2.504080E+2	-5.007631E-2	-1.449469E-1	-1.840091E-10	-9.243722E-6
2.507260E+2	-5.006887E-2	-1.400135E-1	8.117169E-11	-9.252552E-6
2.509520E+2	-5.001673E-2	-1.349044E-1	-1.385478E-10	-9.261493E-6
2.512600E+2	-5.006751E-2	-1.300195E-1	-7.793413E-11	-9.268381E-6
2.514880E+2	-5.009324E-2	-1.250532E-1	-1.840002E-10	-9.277604E-6
2.517960E+2	-5.008376E-2	-1.200088E-1	2.435206E-11	-9.284657E-6
2.520300E+2	-5.006751E-2	-1.150005E-1	-9.688036E-11	-9.294721E-6
2.523370E+2	-5.004212E-2	-1.099509E-1	-4.005314E-11	-9.302870E-6
2.525760E+2	-5.005160E-2	-1.050096E-1	9.632407E-11	-9.311348E-6
2.528870E+2	-5.007564E-2	-1.000297E-1	1.266323E-10	-9.317017E-6
2.531090E+2	-5.003468E-2	-9.501993E-2	1.114744E-10	-9.328587E-6
2.533390E+2	-5.006108E-2	-8.991887E-2	5.086419E-11	-9.336913E-6
2.536500E+2	-5.005059E-2	-8.498300E-2	1.455714E-10	-9.343855E-6
2.538810E+2	-5.003468E-2	-7.993515E-2	1.910300E-10	-9.350520E-6
2.541870E+2	-5.010813E-2	-7.499325E-2	1.304170E-10	-9.359314E-6
2.544260E+2	-5.009966E-2	-6.999052E-2	1.076884E-10	-9.366892E-6
2.546780E+2	-5.007597E-2	-6.503224E-2	5.407022E-12	-9.375788E-6
2.549560E+2	-5.005939E-2	-6.008211E-2	1.628725E-12	-9.382667E-6
2.552730E+2	-5.006717E-2	-5.501143E-2	-4.762685E-11	-9.390992E-6
2.554990E+2	-5.006075E-2	-5.002462E-2	7.738084E-11	-9.398317E-6
2.558100E+2	-5.009222E-2	-4.504557E-2	-5.520615E-11	-9.406364E-6
2.561180E+2	-5.002046E-2	-3.998911E-2	-8.172235E-11	-9.413478E-6
2.563480E+2	-5.006887E-2	-3.498683E-2	-1.158200E-10	-9.421609E-6
2.565800E+2	-4.999202E-2	-2.998567E-2	8.495809E-11	-9.428045E-6
2.568880E+2	-5.006819E-2	-2.498906E-2	1.001134E-10	-9.436516E-6
2.571230E+2	-4.999981E-2	-2.001645E-2	1.298142E-11	-9.445136E-6
2.574310E+2	-5.009256E-2	-1.499029E-2	-2.786827E-10	-9.452165E-6
2.576690E+2	-5.006887E-2	-1.002590E-2	-1.120318E-10	-9.458980E-6
2.579770E+2	-5.009222E-2	-4.985424E-3	-8.172074E-11	-9.467219E-6
2.582100E+2	-5.005837E-2	-2.073907E-5	-1.877884E-10	-9.475967E-6
