Series Value
K2400-2-V -4.999913E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.105500E+2	-5.000505E-1	-1.750261E-1	-6.278117E-11	-9.529981E-5
3.109200E+2	-5.000724E-1	-1.699432E-1	1.266305E-10	-9.536769E-5
3.112440E+2	-5.000555E-1	-1.650119E-1	9.193132E-12	-9.543751E-5
3.115400E+2	-5.000825E-1	-1.600035E-1	-8.172876E-11	-9.550541E-5
3.118390E+2	-5.000775E-1	-1.550159E-1	-4.762965E-11	-9.557667E-5
3.122130E+2	-5.000420E-1	-1.500977E-1	5.844152E-11	-9.563628E-5
3.125230E+2	-5.000065E-1	-1.449013E-1	1.455714E-10	-9.570378E-5
3.128820E+2	-5.000793E-1	-1.400042E-1	-8.929554E-11	-9.577806E-5
3.132150E+2	-5.000708E-1	-1.350184E-1	3.571018E-11	-9.584168E-5
3.135070E+2	-5.000625E-1	-1.299100E-1	7.359454E-11	-9.590747E-5
3.138030E+2	-5.000877E-1	-1.249590E-1	1.676867E-11	-9.597895E-5
3.140980E+2	-5.000743E-1	-1.200095E-1	-5.520329E-11	-9.603956E-5
3.144610E+2	-5.000843E-1	-1.150345E-1	-7.414278E-11	-9.610947E-5
3.148010E+2	-4.999811E-1	-1.100117E-1	8.495870E-11	-9.617310E-5
3.151650E+2	-5.000572E-1	-1.050096E-1	-9.308873E-11	-9.623827E-5
3.154760E+2	-5.000708E-1	-1.000151E-1	-2.868966E-11	-9.629826E-5
3.158450E+2	-5.000641E-1	-9.501711E-2	-7.414744E-11	-9.636262E-5
3.161640E+2	-5.000488E-1	-9.001332E-2	-8.551546E-11	-9.642947E-5
3.165390E+2	-5.000420E-1	-8.499820E-2	9.193132E-12	-9.649524E-5
3.168510E+2	-5.000370E-1	-8.000310E-2	1.190532E-10	-9.655895E-5
3.171600E+2	-5.000437E-1	-7.502321E-2	4.329448E-11	-9.661983E-5
3.175300E+2	-5.000808E-1	-7.003269E-2	2.813169E-11	-9.668303E-5
3.178420E+2	-5.000623E-1	-6.500299E-2	1.114771E-10	-9.675035E-5
3.181340E+2	-5.000588E-1	-6.001512E-2	3.571379E-11	-9.681062E-5
3.184330E+2	-5.000572E-1	-5.502729E-2	4.707341E-11	-9.687170E-5
3.188020E+2	-5.000741E-1	-5.002432E-2	1.114762E-10	-9.693753E-5
3.191060E+2	-5.000607E-1	-4.491632E-2	1.001113E-10	-9.699610E-5
3.194080E+2	-5.000708E-1	-4.001264E-2	2.056193E-11	-9.705978E-5
3.197000E+2	-5.000929E-1	-3.498724E-2	7.738215E-11	-9.711854E-5
3.199900E+2	-5.000572E-1	-2.997593E-2	9.632354E-11	-9.718676E-5
3.202840E+2	-5.000912E-1	-2.501187E-2	8.117169E-11	-9.724379E-5
3.205660E+2	-5.000691E-1	-2.000944E-2	8.117232E-11	-9.730452E-5
3.208640E+2	-5.000623E-1	-1.502875E-2	-2.868837E-11	-9.736535E-5
3.211760E+2	-5.000623E-1	-9.965077E-3	2.630021E-10	-9.742658E-5
3.215290E+2	-5.000860E-1	-5.008173E-3	1.676867E-11	-9.748684E-5
3.218380E+2	-4.999964E-1	-4.354742E-5	1.720895E-10	-9.754790E-5
