Series Value
K2400-2-V -1.000504E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.463800E+2	-1.000666E-1	-1.700071E-1	-1.612918E-10	-1.851461E-5
2.466890E+2	-1.000575E-1	-1.650119E-1	-1.006430E-10	-1.853051E-5
2.469310E+2	-1.000490E-1	-1.600330E-1	-4.005449E-11	-1.854290E-5
2.472430E+2	-1.000660E-1	-1.550074E-1	-5.141934E-11	-1.856591E-5
2.474650E+2	-1.000060E-1	-1.500324E-1	1.417832E-10	-1.858055E-5
2.476830E+2	-1.000765E-1	-1.449917E-1	5.465484E-11	-1.859722E-5
2.479110E+2	-1.000595E-1	-1.400186E-1	-1.385459E-10	-1.861583E-5
2.481420E+2	-1.000159E-1	-1.349728E-1	-4.188788E-10	-1.863088E-5
2.483590E+2	-1.000737E-1	-1.300065E-1	4.707675E-11	-1.864611E-5
2.487060E+2	-1.000081E-1	-1.250281E-1	1.342063E-10	-1.866181E-5
2.489210E+2	-1.001069E-1	-1.200164E-1	-7.793727E-11	-1.867975E-5
2.492310E+2	-1.000575E-1	-1.149840E-1	-2.868708E-11	-1.869611E-5
2.494530E+2	-1.000575E-1	-1.100041E-1	-1.158129E-10	-1.871536E-5
2.496880E+2	-1.000575E-1	-1.050096E-1	1.228434E-10	-1.872450E-5
2.500140E+2	-9.999961E-2	-1.000063E-1	-8.173356E-11	-1.873770E-5
2.502340E+2	-1.000758E-1	-9.501403E-2	1.677071E-11	-1.875745E-5
2.504600E+2	-1.000152E-1	-8.990966E-2	-2.170583E-12	-1.877078E-5
2.507750E+2	-1.000490E-1	-8.492927E-2	-6.656792E-11	-1.878939E-5
2.510000E+2	-1.000724E-1	-7.995559E-2	-8.172235E-11	-1.880703E-5
2.512300E+2	-1.000724E-1	-7.492393E-2	8.495809E-11	-1.882006E-5
2.515390E+2	-1.000575E-1	-6.999010E-2	3.949849E-11	-1.883812E-5
2.517640E+2	-1.000666E-1	-6.496498E-2	-4.006125E-11	-1.885420E-5
2.519920E+2	-1.000991E-1	-5.998031E-2	-1.953830E-10	-1.886439E-5
2.522960E+2	-1.000920E-1	-5.499852E-2	-4.006259E-11	-1.888186E-5
2.525370E+2	-1.000602E-1	-5.001999E-2	-7.035458E-11	-1.889595E-5
2.528480E+2	-1.000751E-1	-4.502956E-2	-2.111310E-11	-1.891486E-5
2.530700E+2	-1.000582E-1	-3.999006E-2	-8.551385E-11	-1.892700E-5
2.532950E+2	-1.001062E-1	-3.498683E-2	8.495870E-11	-1.894181E-5
2.535260E+2	-1.000646E-1	-3.002933E-2	-6.278714E-11	-1.895805E-5
2.537540E+2	-1.000660E-1	-2.504184E-2	1.612155E-12	-1.897450E-5
2.539790E+2	-1.000717E-1	-2.000184E-2	2.055597E-11	-1.898407E-5
2.542020E+2	-1.000263E-1	-1.496050E-2	1.076893E-10	-1.900361E-5
2.544360E+2	-1.000660E-1	-9.972917E-3	-7.793571E-11	-1.901583E-5
2.547480E+2	-1.000060E-1	-4.977939E-3	4.707008E-11	-1.903204E-5
2.549690E+2	-1.000433E-1	1.727590E-5	1.228423E-10	-1.904464E-5
