Series Value
K2400-2-V -3.500382E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.770460E+2	-3.500480E-1	-1.699179E-1	8.496114E-11	-6.595976E-5
2.773180E+2	-3.500673E-1	-1.649882E-1	1.298038E-11	-6.601212E-5
2.775670E+2	-3.500514E-1	-1.600244E-1	2.055896E-11	-6.606418E-5
2.778380E+2	-3.500734E-1	-1.550141E-1	9.632625E-11	-6.611323E-5
2.780920E+2	-3.500589E-1	-1.500096E-1	-6.657547E-11	-6.616313E-5
2.783630E+2	-3.500504E-1	-1.449984E-1	5.465248E-11	-6.621567E-5
2.786240E+2	-3.500565E-1	-1.398767E-1	-2.870121E-11	-6.626596E-5
2.788810E+2	-3.500419E-1	-1.350124E-1	9.253413E-11	-6.631456E-5
2.791500E+2	-3.500697E-1	-1.299860E-1	1.001097E-10	-6.636584E-5
2.794150E+2	-3.500490E-1	-1.251021E-1	8.495931E-11	-6.641914E-5
2.796910E+2	-3.500565E-1	-1.200019E-1	3.192557E-11	-6.646212E-5
2.800800E+2	-3.500405E-1	-1.150428E-1	6.980629E-11	-6.651392E-5
2.803370E+2	-3.500528E-1	-1.099198E-1	-1.916081E-10	-6.656339E-5
2.805960E+2	-3.500335E-1	-1.050064E-1	1.455717E-10	-6.661333E-5
2.808770E+2	-3.500721E-1	-9.997007E-2	3.950111E-11	-6.666235E-5
2.812180E+2	-3.500673E-1	-9.504444E-2	1.455722E-10	-6.671100E-5
2.815160E+2	-3.500443E-1	-9.002917E-2	1.076879E-10	-6.675914E-5
2.818560E+2	-3.500490E-1	-8.502252E-2	1.152654E-10	-6.680826E-5
2.821470E+2	-3.500842E-1	-8.005775E-2	-3.626488E-11	-6.685435E-5
2.824070E+2	-3.500212E-1	-7.507420E-2	2.813642E-11	-6.690263E-5
2.827580E+2	-3.500734E-1	-7.001332E-2	-4.005044E-11	-6.695173E-5
2.830470E+2	-3.500551E-1	-6.501059E-2	4.707508E-11	-6.699482E-5
2.833940E+2	-3.500382E-1	-6.003032E-2	1.039031E-10	-6.704485E-5
2.836740E+2	-3.500523E-1	-5.502002E-2	-3.626753E-11	-6.709473E-5
2.840240E+2	-3.500528E-1	-5.008277E-2	2.061817E-10	-6.714200E-5
2.843270E+2	-3.500443E-1	-4.492312E-2	1.948179E-10	-6.718605E-5
2.846770E+2	-3.500467E-1	-4.001216E-2	1.190544E-10	-6.723515E-5
2.850360E+2	-3.500504E-1	-3.499464E-2	9.632894E-11	-6.727966E-5
2.853180E+2	-3.500659E-1	-3.002137E-2	-3.626488E-11	-6.732912E-5
2.856660E+2	-3.500819E-1	-2.502678E-2	2.434625E-11	-6.737514E-5
2.859710E+2	-3.500541E-1	-2.000160E-2	2.137594E-10	-6.741874E-5
2.862100E+2	-3.500612E-1	-1.499073E-2	9.196310E-12	-6.746332E-5
2.865690E+2	-3.500575E-1	-9.912153E-3	-8.550086E-11	-6.750925E-5
2.868500E+2	-3.500589E-1	-4.993056E-3	-4.762685E-11	-6.755949E-5
2.872000E+2	-3.500730E-1	2.070110E-6	-5.141790E-11	-6.759680E-5
