Series Value
K2400-2-V -4.500281E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.026050E+2	-4.500335E-1	-1.749946E-1	5.844764E-11	-8.540036E-5
3.029110E+2	-4.500390E-1	-1.699224E-1	1.607246E-10	-8.546378E-5
3.032730E+2	-4.500251E-1	-1.650534E-1	-8.172554E-11	-8.552666E-5
3.035690E+2	-4.500251E-1	-1.600178E-1	-8.929882E-11	-8.559041E-5
3.039230E+2	-4.500420E-1	-1.550685E-1	4.707759E-11	-8.565287E-5
3.042320E+2	-4.500535E-1	-1.500172E-1	5.086906E-11	-8.571702E-5
3.045140E+2	-4.500390E-1	-1.449934E-1	7.738018E-11	-8.577908E-5
3.048000E+2	-4.500257E-1	-1.399991E-1	-8.172396E-11	-8.584226E-5
3.050880E+2	-4.500257E-1	-1.350100E-1	2.813452E-11	-8.590287E-5
3.054620E+2	-4.500963E-1	-1.300005E-1	2.289106E-10	-8.596126E-5
3.057560E+2	-4.500511E-1	-1.249232E-1	1.569362E-10	-8.601959E-5
3.061150E+2	-4.500372E-1	-1.199943E-1	3.311833E-10	-8.608555E-5
3.064190E+2	-4.500656E-1	-1.149218E-1	-6.657244E-11	-8.614531E-5
3.067070E+2	-4.500468E-1	-1.100193E-1	1.493585E-10	-8.620691E-5
3.070780E+2	-4.500535E-1	-1.050096E-1	-4.005585E-11	-8.626640E-5
3.073900E+2	-4.500420E-1	-1.000140E-1	5.844152E-11	-8.632441E-5
3.077530E+2	-4.500281E-1	-9.498078E-2	1.304181E-10	-8.638596E-5
3.080620E+2	-4.500396E-1	-9.001824E-2	1.266287E-10	-8.644423E-5
3.084180E+2	-4.500312E-1	-8.506207E-2	5.465325E-11	-8.650711E-5
3.087210E+2	-4.500312E-1	-8.000357E-2	-8.550735E-11	-8.656627E-5
3.090850E+2	-4.500420E-1	-7.500085E-2	-2.175080E-12	-8.662386E-5
3.093970E+2	-4.500366E-1	-7.006405E-2	-9.687698E-11	-8.668430E-5
3.096660E+2	-4.500426E-1	-6.501742E-2	1.152649E-10	-8.673612E-5
3.099520E+2	-4.499574E-1	-6.002996E-2	1.910301E-10	-8.679846E-5
3.102470E+2	-4.500474E-1	-5.501274E-2	6.601371E-11	-8.685430E-5
3.106020E+2	-4.500281E-1	-4.998809E-2	-5.899442E-11	-8.690992E-5
3.109100E+2	-4.500589E-1	-4.500728E-2	3.192095E-11	-8.696797E-5
3.111930E+2	-4.500390E-1	-4.002665E-2	1.297415E-11	-8.702504E-5
3.114760E+2	-4.500650E-1	-3.501703E-2	-6.278564E-11	-8.708612E-5
3.118850E+2	-4.500088E-1	-2.999185E-2	3.571288E-11	-8.714121E-5
3.121530E+2	-4.500305E-1	-2.501143E-2	1.304194E-10	-8.719689E-5
3.125190E+2	-4.500057E-1	-2.003272E-2	1.531473E-10	-8.725263E-5
3.127890E+2	-4.500251E-1	-1.498393E-2	6.222978E-11	-8.730781E-5
3.130830E+2	-4.500669E-1	-9.980461E-3	-2.111433E-11	-8.736642E-5
3.134460E+2	-4.500335E-1	-5.008262E-3	1.298245E-11	-8.742007E-5
3.137650E+2	-4.500650E-1	-1.313568E-5	2.175454E-10	-8.747676E-5
