Series Value
K2400-V -3.233718E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.161140E+2	-5.516220E-6	1.080124E+0	2.023810E-6	-1.418655E-9
3.164290E+2	-1.711844E-6	1.070118E+0	2.012094E-6	-1.259810E-9
3.167390E+2	-3.233567E-6	1.060144E+0	2.001218E-6	-1.226063E-9
3.170620E+2	-1.711876E-6	1.050128E+0	1.989835E-6	-1.342075E-9
3.173750E+2	-4.755348E-6	1.040118E+0	1.978174E-6	-1.266626E-9
3.176880E+2	-4.755293E-6	1.030103E+0	1.967058E-6	-1.108163E-9
3.180030E+2	1.331551E-6	1.020130E+0	1.955922E-6	-1.118781E-9
3.183180E+2	6.657763E-6	1.010120E+0	1.944212E-6	-1.145694E-9
3.186340E+2	-5.516209E-6	1.000107E+0	1.932259E-6	-1.006943E-9
3.189430E+2	2.853252E-6	9.901270E-1	1.920049E-6	-1.000119E-9
3.192580E+2	-9.510168E-7	9.801213E-1	1.908203E-6	-1.038402E-9
3.195750E+2	-5.516058E-6	9.701078E-1	1.896191E-6	-1.011870E-9
3.198890E+2	-4.755293E-6	9.600936E-1	1.883666E-6	-8.757719E-10
3.202040E+2	-3.994473E-6	9.501235E-1	1.871437E-6	-9.155793E-10
3.205160E+2	-1.901535E-7	9.401147E-1	1.859321E-6	-9.356680E-10
3.208340E+2	-9.320622E-6	9.300987E-1	1.846458E-6	-8.878994E-10
3.211490E+2	2.092465E-6	9.200917E-1	1.834053E-6	-7.169263E-10
3.214620E+2	-6.277081E-6	9.101164E-1	1.821453E-6	-7.529425E-10
3.217790E+2	-1.236409E-5	9.001042E-1	1.808767E-6	-8.355817E-10
3.220930E+2	-6.277041E-6	8.901049E-1	1.795200E-6	-6.964525E-10
3.224050E+2	-2.472767E-6	8.801242E-1	1.782110E-6	-6.092654E-10
3.227190E+2	2.853216E-6	8.701168E-1	1.767964E-6	-7.953990E-10
3.230320E+2	-4.755320E-6	8.601164E-1	1.754859E-6	-6.119125E-10
3.233490E+2	-9.510659E-7	8.501060E-1	1.740488E-6	-5.497378E-10
3.236630E+2	-3.233554E-6	8.401229E-1	1.727323E-6	-6.725673E-10
3.239740E+2	-1.900698E-7	8.301176E-1	1.713761E-6	-5.815890E-10
3.242880E+2	-9.510495E-7	8.201044E-1	1.699661E-6	-5.266145E-10
3.246050E+2	5.707425E-7	8.100954E-1	1.685486E-6	-4.921178E-10
3.249190E+2	-1.711924E-6	8.001225E-1	1.672072E-6	-5.781725E-10
3.252310E+2	2.853289E-6	7.901074E-1	1.657775E-6	-4.754395E-10
3.255500E+2	-1.902044E-7	7.801065E-1	1.643027E-6	-4.276667E-10
3.258640E+2	-1.711876E-6	7.700861E-1	1.629365E-6	-4.667131E-10
3.261790E+2	2.092393E-6	7.601117E-1	1.614737E-6	-4.875634E-10
3.264920E+2	-3.233672E-6	7.501011E-1	1.599733E-6	-2.870215E-10
3.268050E+2	-1.901535E-7	7.400864E-1	1.584940E-6	-4.481403E-10
3.271160E+2	-1.008150E-5	7.301162E-1	1.569769E-6	-4.416929E-10
3.274330E+2	-9.508840E-7	7.201055E-1	1.554301E-6	-2.760270E-10
3.277460E+2	-2.472798E-6	7.100959E-1	1.538955E-6	-3.681485E-10
3.280810E+2	-2.472767E-6	7.000804E-1	1.523402E-6	-3.700434E-10
3.283770E+2	-3.994503E-6	6.901078E-1	1.508206E-6	-3.139348E-10
3.286910E+2	-1.900862E-7	6.800920E-1	1.492509E-6	-2.282598E-10
3.290060E+2	8.940067E-6	6.700901E-1	1.477534E-6	-2.157466E-10
3.293220E+2	1.331568E-6	6.600753E-1	1.461338E-6	-3.381988E-10
3.296340E+2	-2.472707E-6	6.501025E-1	1.445824E-6	-1.782162E-10
3.299480E+2	-3.994357E-6	6.400977E-1	1.429415E-6	-2.134724E-10
3.302620E+2	-3.994430E-6	6.300827E-1	1.413217E-6	-3.503337E-10
3.305770E+2	-3.994430E-6	6.201051E-1	1.396703E-6	-2.093015E-10
3.308910E+2	-7.037865E-6	6.101037E-1	1.380694E-6	-1.315866E-10
3.312060E+2	-9.510331E-7	6.000935E-1	1.363774E-6	-1.581224E-10
3.315220E+2	-1.901535E-7	5.900921E-1	1.346965E-6	-2.680647E-10
3.318340E+2	-2.472691E-6	5.801209E-1	1.330270E-6	-1.232466E-10
3.321500E+2	-2.472598E-6	5.701026E-1	1.312979E-6	-1.186969E-10
3.324660E+2	-3.994721E-6	5.600961E-1	1.296161E-6	-1.744250E-10
3.327760E+2	-1.711827E-6	5.500894E-1	1.278858E-6	-2.009629E-10
3.330950E+2	-9.510168E-7	5.401121E-1	1.260559E-6	-6.372555E-11
3.334100E+2	-9.510495E-7	5.301066E-1	1.243292E-6	-1.603980E-10
3.337190E+2	-3.233614E-6	5.200924E-1	1.225756E-6	-1.061859E-10
3.340320E+2	-9.510331E-7	5.101208E-1	1.208323E-6	-4.742456E-11
3.343500E+2	5.707061E-7	5.001018E-1	1.190389E-6	-1.713926E-10
3.346600E+2	-2.472674E-6	4.900922E-1	1.171904E-6	-2.164535E-11
3.349860E+2	1.331586E-6	4.800823E-1	1.153523E-6	-1.626735E-10
3.352970E+2	-2.472798E-6	4.700982E-1	1.135108E-6	-3.036338E-11
3.356090E+2	-2.472707E-6	4.601007E-1	1.116273E-6	-6.069314E-11
3.359230E+2	8.940333E-6	4.500910E-1	1.097429E-6	-7.017081E-11
3.362330E+2	-3.233479E-6	4.400806E-1	1.077729E-6	6.028650E-12
3.365480E+2	-1.711702E-6	4.300953E-1	1.058708E-6	-7.017034E-11
3.368620E+2	-3.994503E-6	4.200881E-1	1.039295E-6	-1.804902E-10
3.371770E+2	-1.711907E-6	4.100799E-1	1.019620E-6	-4.401096E-11
3.374930E+2	-2.472814E-6	4.000698E-1	9.996176E-7	-9.064155E-11
3.378360E+2	-3.233641E-6	3.901006E-1	9.793096E-7	-7.618531E-12
3.381260E+2	-1.711907E-6	3.800861E-1	9.595167E-7	-9.784520E-11
3.384390E+2	-2.472721E-6	3.700798E-1	9.388056E-7	-6.410511E-11
3.387550E+2	-9.509658E-7	3.601111E-1	9.183127E-7	4.356127E-11
3.390710E+2	-9.510823E-7	3.501016E-1	8.968750E-7	-4.477055E-11
3.393840E+2	-1.388574E-5	3.400915E-1	8.752567E-7	-8.154544E-11
3.396980E+2	-2.472783E-6	3.300913E-1	8.537743E-7	6.554932E-11
3.400100E+2	4.375070E-6	3.201019E-1	8.318211E-7	5.076387E-11
3.403260E+2	-1.711749E-6	3.101040E-1	8.096358E-7	-7.623635E-11
3.406420E+2	-3.994503E-6	3.000942E-1	7.873516E-7	1.058016E-11
3.409550E+2	-1.711940E-6	2.900879E-1	7.648537E-7	5.948385E-11
3.412710E+2	2.853329E-6	2.801079E-1	7.419303E-7	1.100134E-12
3.416040E+2	-3.994328E-6	2.701088E-1	7.190250E-7	7.995488E-11
3.419120E+2	-1.711876E-6	2.600934E-1	6.953334E-7	3.294605E-11
3.422250E+2	-1.902044E-7	2.501147E-1	6.720188E-7	-1.861214E-11
3.425370E+2	-9.510968E-7	2.401070E-1	6.480249E-7	3.711684E-11
3.428550E+2	5.896774E-6	2.300911E-1	6.237744E-7	5.650300E-12
3.431670E+2	-1.711860E-6	2.200784E-1	5.995057E-7	-6.258838E-11
3.434800E+2	-3.994372E-6	2.101404E-1	5.750881E-7	-1.482216E-11
3.438000E+2	-2.472754E-6	2.001364E-1	5.501628E-7	1.265850E-10
3.441130E+2	-1.312488E-5	1.901345E-1	5.249531E-7	9.441573E-12
3.444290E+2	-8.559789E-6	1.801287E-1	4.996177E-7	-3.756687E-11
3.447460E+2	-2.472631E-6	1.701200E-1	4.738900E-7	-4.173593E-11
3.450590E+2	-1.711782E-6	1.601360E-1	4.479713E-7	3.218784E-11
3.453790E+2	-1.711956E-6	1.501395E-1	4.216914E-7	1.030803E-10
3.456930E+2	-1.902044E-7	1.401337E-1	3.951695E-7	-1.482107E-11
3.460070E+2	-1.711860E-6	1.301379E-1	3.684823E-7	-5.500583E-11
3.463240E+2	-4.755419E-6	1.201355E-1	3.414885E-7	3.787594E-11
3.466370E+2	-9.509658E-7	1.101361E-1	3.141869E-7	9.625697E-11
3.469550E+2	-4.755377E-6	1.001385E-1	2.867758E-7	-2.126700E-11
3.472650E+2	-1.084232E-5	9.014101E-2	2.590749E-7	-4.514994E-11
3.475830E+2	-3.233554E-6	8.013386E-2	2.311097E-7	5.379680E-11
3.478960E+2	-4.755335E-6	7.013880E-2	2.029500E-7	6.213641E-11
3.482120E+2	-1.711749E-6	6.013723E-2	1.746597E-7	-5.614417E-11
3.485350E+2	-1.900862E-7	5.013766E-2	1.461399E-7	4.280315E-11
3.488390E+2	-3.233583E-6	4.012982E-2	1.172830E-7	7.047769E-11
3.491530E+2	-1.711798E-6	3.013376E-2	8.831442E-8	2.801805E-11
3.494710E+2	2.092445E-6	2.013447E-2	5.916700E-8	-2.809092E-11
3.497830E+2	-9.508185E-7	1.013849E-2	2.978601E-8	3.635792E-11
3.501010E+2	-6.277081E-6	1.289635E-4	1.131868E-10	4.773126E-11
