Series Value
K2400-V 2.000509E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.348870E+2	2.000506E-1	8.601069E-1	2.338159E-6	-1.603964E-10
3.352010E+2	2.000516E-1	8.500934E-1	2.318576E-6	3.755538E-12
3.355480E+2	2.000473E-1	8.401311E-1	2.299741E-6	-4.022251E-11
3.358750E+2	2.000507E-1	8.301083E-1	2.279476E-6	7.546366E-12
3.362140E+2	2.000510E-1	8.201066E-1	2.259585E-6	-1.266570E-10
3.365390E+2	2.000496E-1	8.100988E-1	2.239390E-6	-1.046714E-10
3.368800E+2	2.000531E-1	8.001146E-1	2.219065E-6	5.152233E-11
3.371940E+2	2.000490E-1	7.901080E-1	2.198882E-6	-1.054264E-10
3.375430E+2	2.000450E-1	7.801020E-1	2.177753E-6	-8.950637E-11
3.378600E+2	2.000511E-1	7.700883E-1	2.157545E-6	-8.609341E-11
3.382150E+2	2.000530E-1	7.601077E-1	2.135901E-6	-4.211669E-11
3.385180E+2	2.000513E-1	7.501000E-1	2.115107E-6	-4.818165E-11
3.388640E+2	2.000465E-1	7.400882E-1	2.093533E-6	-2.733079E-11
3.391770E+2	2.000497E-1	7.301237E-1	2.071919E-6	-8.533571E-11
3.395220E+2	2.000590E-1	7.201083E-1	2.050045E-6	6.365408E-11
3.398500E+2	2.000513E-1	7.100942E-1	2.028201E-6	3.863282E-11
3.401770E+2	2.000607E-1	7.000848E-1	2.005857E-6	6.858294E-11
3.405140E+2	2.000584E-1	6.900932E-1	1.983641E-6	4.280246E-11
3.408300E+2	2.000478E-1	6.800913E-1	1.961264E-6	7.047747E-11
3.411760E+2	2.000393E-1	6.700894E-1	1.938152E-6	6.517049E-11
3.414900E+2	2.000528E-1	6.600788E-1	1.915563E-6	2.081446E-11
3.418370E+2	2.000496E-1	6.501033E-1	1.892226E-6	1.702391E-11
3.421490E+2	2.000463E-1	6.400998E-1	1.868902E-6	-5.538478E-11
3.424820E+2	2.000474E-1	6.300688E-1	1.845391E-6	-7.238959E-12
3.428270E+2	2.000485E-1	6.201081E-1	1.821623E-6	-1.141475E-10
3.431410E+2	2.000487E-1	6.101071E-1	1.797165E-6	-2.202483E-11
3.434850E+2	2.000480E-1	6.000935E-1	1.773157E-6	7.426874E-11
3.438110E+2	2.000530E-1	5.900921E-1	1.748764E-6	1.144534E-10
3.441500E+2	2.000459E-1	5.801161E-1	1.724026E-6	-9.974091E-11
3.444680E+2	2.000561E-1	5.701051E-1	1.699341E-6	9.928982E-11
3.448140E+2	2.000473E-1	5.600961E-1	1.674433E-6	-8.755052E-12
3.451270E+2	2.000449E-1	5.500882E-1	1.649111E-6	7.768089E-11
3.454730E+2	2.000487E-1	5.401139E-1	1.623618E-6	5.000599E-11
3.457900E+2	2.000487E-1	5.300962E-1	1.598336E-6	7.919731E-11
3.461360E+2	2.000512E-1	5.200908E-1	1.572231E-6	2.460590E-11
3.464610E+2	2.000498E-1	5.101159E-1	1.546180E-6	-2.354077E-11
3.468010E+2	2.000462E-1	5.001054E-1	1.519920E-6	-1.178835E-11
3.471270E+2	2.000519E-1	4.900914E-1	1.493421E-6	2.801787E-11
3.474680E+2	2.000483E-1	4.800898E-1	1.466516E-6	9.928992E-11
3.477940E+2	2.000472E-1	4.701045E-1	1.439847E-6	-5.424949E-11
3.481390E+2	2.000475E-1	4.600922E-1	1.412519E-6	6.858238E-11
3.484540E+2	2.000492E-1	4.500836E-1	1.385544E-6	-7.775294E-11
3.488040E+2	2.000473E-1	4.400769E-1	1.358172E-6	-3.036467E-11
3.491220E+2	2.000493E-1	4.300973E-1	1.330497E-6	-5.045686E-11
3.494660E+2	2.000463E-1	4.200838E-1	1.302606E-6	9.663593E-11
3.497920E+2	2.000488E-1	4.100760E-1	1.274885E-6	3.754663E-12
3.501180E+2	2.000478E-1	4.000650E-1	1.246665E-6	9.739424E-11
3.504550E+2	2.000514E-1	3.900884E-1	1.218195E-6	1.129377E-10
3.507740E+2	2.000427E-1	3.800832E-1	1.189727E-6	9.853167E-11
3.511180E+2	2.000473E-1	3.700787E-1	1.160872E-6	8.526239E-11
3.514350E+2	2.000520E-1	3.600923E-1	1.132167E-6	-3.608225E-14
3.517840E+2	2.000502E-1	3.500965E-1	1.103021E-6	1.057341E-10
3.520970E+2	2.000470E-1	3.400841E-1	1.073948E-6	2.308889E-11
3.524400E+2	2.000529E-1	3.300781E-1	1.044600E-6	-4.173717E-11
3.527660E+2	2.000464E-1	3.201036E-1	1.015149E-6	-6.675885E-11
3.531060E+2	2.000465E-1	3.101116E-1	9.857592E-7	2.422690E-11
3.534710E+2	2.000546E-1	3.001007E-1	9.558116E-7	7.123618E-11
3.537570E+2	2.000529E-1	2.900917E-1	9.257818E-7	-5.083470E-11
3.541050E+2	2.000502E-1	2.801124E-1	8.956530E-7	9.663614E-11
3.544340E+2	2.000495E-1	2.701158E-1	8.654582E-7	-7.997186E-12
3.547620E+2	2.000563E-1	2.600963E-1	8.348632E-7	-5.722436E-12
3.550900E+2	2.000487E-1	2.501133E-1	8.044359E-7	4.514070E-12
3.554290E+2	2.000507E-1	2.401069E-1	7.736378E-7	-4.249538E-11
3.557480E+2	2.000511E-1	2.300940E-1	7.427707E-7	-2.960827E-11
3.560900E+2	2.000527E-1	2.200792E-1	7.117126E-7	-5.045728E-11
3.564070E+2	2.000482E-1	2.101301E-1	6.808033E-7	1.205201E-10
3.567570E+2	2.000493E-1	2.001383E-1	6.495383E-7	2.997338E-12
3.570840E+2	2.000501E-1	1.901332E-1	6.181361E-7	4.583565E-11
3.574120E+2	2.000476E-1	1.801273E-1	5.866810E-7	7.313142E-11
3.577530E+2	2.000588E-1	1.701255E-1	5.550522E-7	-4.818251E-11
3.580820E+2	2.000601E-1	1.601361E-1	5.232757E-7	4.204467E-11
3.584120E+2	2.000507E-1	1.501342E-1	4.913977E-7	6.517020E-11
3.587530E+2	2.000473E-1	1.401317E-1	4.593905E-7	5.228078E-11
3.590730E+2	2.000484E-1	1.301423E-1	4.273864E-7	5.227997E-11
3.594200E+2	2.000457E-1	1.201379E-1	3.951333E-7	4.773135E-11
3.597400E+2	2.000532E-1	1.101414E-1	3.627931E-7	-1.178799E-11
3.600850E+2	2.000484E-1	1.001344E-1	3.303228E-7	8.109252E-11
3.604000E+2	2.000505E-1	9.013586E-2	2.978058E-7	1.512795E-11
3.607510E+2	2.000487E-1	8.013825E-2	2.651278E-7	-2.202422E-11
3.610660E+2	2.000539E-1	7.013306E-2	2.323241E-7	8.640007E-11
3.614130E+2	2.000434E-1	6.013433E-2	1.994790E-7	-2.619385E-11
3.617300E+2	2.000571E-1	5.012801E-2	1.665334E-7	1.019436E-10
3.620670E+2	2.000507E-1	4.013066E-2	1.334284E-7	1.372007E-10
3.623970E+2	2.000505E-1	3.012519E-2	1.002580E-7	1.049767E-10
3.627360E+2	2.000542E-1	2.013274E-2	6.702958E-8	9.062695E-12
3.630510E+2	2.000496E-1	1.013174E-2	3.361563E-8	6.782416E-11
3.633920E+2	2.000527E-1	1.281155E-4	1.966890E-10	-5.045717E-11
