Series Value
K2400-V -4.000635E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.102980E+2	-4.000620E-1	1.130142E+0	7.350045E-7	-1.034317E-8
3.106020E+2	-4.000657E-1	1.120137E+0	7.312781E-7	-1.019689E-8
3.109090E+2	-4.000640E-1	1.110121E+0	7.272536E-7	-1.005998E-8
3.112180E+2	-4.000608E-1	1.100145E+0	7.235261E-7	-1.011112E-8
3.115340E+2	-4.000612E-1	1.090129E+0	7.196620E-7	-9.890126E-9
3.118350E+2	-4.000663E-1	1.080136E+0	7.162872E-7	-9.935606E-9
3.121620E+2	-4.000635E-1	1.070116E+0	7.123330E-7	-9.852624E-9
3.124600E+2	-4.000661E-1	1.060142E+0	7.079493E-7	-9.670612E-9
3.127920E+2	-4.000578E-1	1.050132E+0	7.037860E-7	-9.582304E-9
3.130820E+2	-4.000671E-1	1.040117E+0	6.998465E-7	-9.514794E-9
3.133710E+2	-4.000594E-1	1.030112E+0	6.955913E-7	-9.456809E-9
3.136810E+2	-4.000554E-1	1.020125E+0	6.911501E-7	-9.229328E-9
3.139870E+2	-4.000655E-1	1.010122E+0	6.866127E-7	-9.195209E-9
3.142910E+2	-4.000632E-1	1.000117E+0	6.821189E-7	-9.101214E-9
3.146030E+2	-4.000625E-1	9.901230E-1	6.775804E-7	-8.952973E-9
3.149420E+2	-4.000669E-1	9.801287E-1	6.733788E-7	-8.995054E-9
3.152430E+2	-4.000702E-1	9.701004E-1	6.684081E-7	-8.896508E-9
3.155340E+2	-4.000650E-1	9.601019E-1	6.636623E-7	-8.702379E-9
3.158280E+2	-4.000572E-1	9.501123E-1	6.589739E-7	-8.598209E-9
3.161470E+2	-4.000513E-1	9.401051E-1	6.539930E-7	-8.483656E-9
3.164480E+2	-4.000647E-1	9.301000E-1	6.491218E-7	-8.545118E-9
3.167600E+2	-4.000544E-1	9.200943E-1	6.441643E-7	-8.357025E-9
3.170740E+2	-4.000661E-1	9.101194E-1	6.391431E-7	-8.244790E-9
3.173710E+2	-4.000674E-1	9.001086E-1	6.344771E-7	-8.134475E-9
3.176870E+2	-4.000680E-1	8.900921E-1	6.291669E-7	-8.107170E-9
3.180260E+2	-4.000665E-1	8.801246E-1	6.247993E-7	-8.092804E-9
3.183190E+2	-4.000624E-1	8.701162E-1	6.188320E-7	-7.842551E-9
3.186460E+2	-4.000612E-1	8.601095E-1	6.136689E-7	-7.840305E-9
3.189430E+2	-4.000658E-1	8.501047E-1	6.085624E-7	-7.755371E-9
3.192420E+2	-4.000643E-1	8.401170E-1	6.028063E-7	-7.660179E-9
3.195350E+2	-4.000582E-1	8.301136E-1	5.970488E-7	-7.492688E-9
3.198540E+2	-4.000559E-1	8.201064E-1	5.916971E-7	-7.403594E-9
3.201540E+2	-4.000645E-1	8.100979E-1	5.858705E-7	-7.454308E-9
3.204650E+2	-4.000640E-1	8.001223E-1	5.803312E-7	-7.253446E-9
3.207640E+2	-4.000637E-1	7.901083E-1	5.744796E-7	-7.220887E-9
3.210820E+2	-4.000630E-1	7.801023E-1	5.684814E-7	-7.150722E-9
3.213830E+2	-4.000612E-1	7.700831E-1	5.622392E-7	-7.058621E-9
3.216970E+2	-4.000646E-1	7.601137E-1	5.566378E-7	-6.979401E-9
3.219960E+2	-4.000613E-1	7.501046E-1	5.501883E-7	-6.832594E-9
3.223160E+2	-4.000619E-1	7.400905E-1	5.441628E-7	-6.715537E-9
3.226170E+2	-4.000619E-1	7.301173E-1	5.382303E-7	-6.448607E-9
3.229290E+2	-4.000620E-1	7.201072E-1	5.322117E-7	-6.472103E-9
3.232260E+2	-4.000617E-1	7.100972E-1	5.259343E-7	-6.518398E-9
3.235400E+2	-4.000624E-1	7.000893E-1	5.198435E-7	-6.320485E-9
3.238470E+2	-4.000557E-1	6.900944E-1	5.133226E-7	-6.302617E-9
3.241490E+2	-4.000640E-1	6.800880E-1	5.070986E-7	-6.184363E-9
3.244620E+2	-4.000607E-1	6.700867E-1	5.002957E-7	-6.149107E-9
3.247740E+2	-4.000617E-1	6.600792E-1	4.937548E-7	-6.006597E-9
3.250810E+2	-4.000633E-1	6.501007E-1	4.871090E-7	-5.921279E-9
3.253830E+2	-4.000570E-1	6.400960E-1	4.804862E-7	-5.908762E-9
3.256950E+2	-4.000670E-1	6.300827E-1	4.731581E-7	-5.826500E-9
3.259940E+2	-4.000677E-1	6.201034E-1	4.666467E-7	-5.623706E-9
3.263070E+2	-4.000570E-1	6.101020E-1	4.601881E-7	-5.650636E-9
3.266220E+2	-4.000657E-1	6.000952E-1	4.529833E-7	-5.620301E-9
3.269180E+2	-4.000516E-1	5.900905E-1	4.462994E-7	-5.504250E-9
3.272340E+2	-4.000644E-1	5.801145E-1	4.383282E-7	-5.427282E-9
3.275350E+2	-4.000654E-1	5.701030E-1	4.319569E-7	-5.211164E-9
3.278550E+2	-4.000546E-1	5.600961E-1	4.244259E-7	-5.281759E-9
3.281680E+2	-4.000647E-1	5.500908E-1	4.175369E-7	-5.065661E-9
3.284680E+2	-4.000638E-1	5.401089E-1	4.105061E-7	-4.988314E-9
3.287680E+2	-4.000649E-1	5.301034E-1	4.034013E-7	-5.078911E-9
3.290790E+2	-4.000520E-1	5.200911E-1	3.966874E-7	-4.945842E-9
3.293940E+2	-4.000626E-1	5.101162E-1	3.899611E-7	-4.805576E-9
3.296900E+2	-4.000646E-1	5.001099E-1	3.822798E-7	-4.726713E-9
3.300070E+2	-4.000662E-1	4.900940E-1	3.746803E-7	-4.755549E-9
3.303180E+2	-4.000614E-1	4.800838E-1	3.673079E-7	-4.688797E-9
3.306190E+2	-4.000687E-1	4.701078E-1	3.595999E-7	-4.669089E-9
3.309450E+2	-4.000612E-1	4.600937E-1	3.523407E-7	-4.480669E-9
3.312330E+2	-4.000635E-1	4.500907E-1	3.450472E-7	-4.339282E-9
3.315460E+2	-4.000556E-1	4.400818E-1	3.374576E-7	-4.380967E-9
3.318540E+2	-4.000650E-1	4.300978E-1	3.308005E-7	-4.249025E-9
3.321640E+2	-4.000598E-1	4.200858E-1	3.225584E-7	-4.192565E-9
3.324640E+2	-4.000677E-1	4.100743E-1	3.155838E-7	-4.204315E-9
3.327770E+2	-4.000651E-1	4.000647E-1	3.076292E-7	-4.157303E-9
3.330900E+2	-4.000672E-1	3.900957E-1	3.000006E-7	-3.955986E-9
3.333910E+2	-4.000530E-1	3.800894E-1	2.927328E-7	-4.019314E-9
3.337010E+2	-4.000655E-1	3.700738E-1	2.849961E-7	-3.882809E-9
3.340010E+2	-4.000645E-1	3.601058E-1	2.775585E-7	-3.839239E-9
3.343130E+2	-4.000523E-1	3.500947E-1	2.705972E-7	-3.786192E-9
3.346320E+2	-4.000552E-1	3.400924E-1	2.622858E-7	-3.783124E-9
3.349360E+2	-4.000663E-1	3.300851E-1	2.551577E-7	-3.661066E-9
3.352330E+2	-4.000652E-1	3.201104E-1	2.476416E-7	-3.520415E-9
3.355470E+2	-4.000636E-1	3.101069E-1	2.400818E-7	-3.479846E-9
3.358630E+2	-4.000659E-1	3.000925E-1	2.321325E-7	-3.565125E-9
3.361610E+2	-4.000622E-1	2.900875E-1	2.246649E-7	-3.377088E-9
3.364690E+2	-4.000631E-1	2.801041E-1	2.175360E-7	-3.451797E-9
3.367780E+2	-4.000634E-1	2.701047E-1	2.104001E-7	-3.292197E-9
3.370870E+2	-4.000654E-1	2.600861E-1	2.026589E-7	-3.304308E-9
3.373850E+2	-4.000574E-1	2.501140E-1	1.956488E-7	-3.286119E-9
3.377080E+2	-4.000669E-1	2.401030E-1	1.879744E-7	-3.108321E-9
3.380100E+2	-4.000661E-1	2.300902E-1	1.807931E-7	-3.197415E-9
3.383180E+2	-4.000694E-1	2.200795E-1	1.732257E-7	-3.148881E-9
3.386170E+2	-4.000572E-1	2.101277E-1	1.660870E-7	-2.957073E-9
3.389310E+2	-4.000676E-1	2.001293E-1	1.588284E-7	-2.945679E-9
3.392400E+2	-4.000642E-1	1.901308E-1	1.516849E-7	-2.805412E-9
3.395510E+2	-4.000664E-1	1.801322E-1	1.447426E-7	-2.966539E-9
3.398610E+2	-4.000577E-1	1.701294E-1	1.374435E-7	-2.932028E-9
3.401600E+2	-4.000615E-1	1.601335E-1	1.301361E-7	-2.836873E-9
3.404740E+2	-4.000557E-1	1.501384E-1	1.226785E-7	-2.841064E-9
3.407810E+2	-4.000652E-1	1.401329E-1	1.159559E-7	-2.655292E-9
3.411010E+2	-4.000650E-1	1.301363E-1	1.089137E-7	-2.760681E-9
3.413990E+2	-4.000710E-1	1.201376E-1	1.018681E-7	-2.629889E-9
3.417110E+2	-4.000638E-1	1.101407E-1	9.430889E-8	-2.513900E-9
3.420160E+2	-4.000615E-1	1.001385E-1	8.704615E-8	-2.632544E-9
3.423240E+2	-4.000619E-1	9.012660E-2	7.971796E-8	-2.594236E-9
3.426240E+2	-4.000607E-1	8.013052E-2	7.231871E-8	-2.565442E-9
3.429400E+2	-4.000636E-1	7.013621E-2	6.444183E-8	-2.372092E-9
3.432510E+2	-4.000583E-1	6.013340E-2	5.646825E-8	-2.470663E-9
3.435710E+2	-4.000632E-1	5.014000E-2	4.810897E-8	-2.347449E-9
3.438660E+2	-4.000556E-1	4.013816E-2	3.935765E-8	-2.280361E-9
3.441740E+2	-4.000531E-1	3.013206E-2	3.044026E-8	-2.338376E-9
3.444830E+2	-4.000664E-1	2.013440E-2	2.090703E-8	-2.179130E-9
3.447940E+2	-4.000641E-1	1.013422E-2	1.089095E-8	-2.102559E-9
3.450900E+2	-4.000549E-1	1.306570E-4	3.611533E-10	-2.210976E-9
