Series Value
K2400-V -7.000626E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.029340E+2	-7.000671E-1	1.130137E+0	9.785978E-8	-2.912805E-8
3.032370E+2	-7.000634E-1	1.120121E+0	9.721148E-8	-2.904178E-8
3.035390E+2	-7.000561E-1	1.110117E+0	9.659598E-8	-2.890151E-8
3.038440E+2	-7.000638E-1	1.100142E+0	9.606087E-8	-2.877531E-8
3.041630E+2	-7.000693E-1	1.090128E+0	9.547556E-8	-2.872263E-8
3.044670E+2	-7.000682E-1	1.080125E+0	9.485351E-8	-2.873710E-8
3.047650E+2	-7.000629E-1	1.070113E+0	9.427711E-8	-2.857622E-8
3.050690E+2	-7.000636E-1	1.060138E+0	9.366849E-8	-2.848334E-8
3.053670E+2	-7.000560E-1	1.050127E+0	9.303915E-8	-2.849668E-8
3.056720E+2	-7.000548E-1	1.040110E+0	9.238807E-8	-2.840301E-8
3.059700E+2	-7.000586E-1	1.030099E+0	9.181790E-8	-2.844044E-8
3.062770E+2	-7.000632E-1	1.020117E+0	9.121582E-8	-2.839949E-8
3.065810E+2	-7.000660E-1	1.010116E+0	9.057408E-8	-2.832383E-8
3.068930E+2	-7.000617E-1	1.000107E+0	8.986282E-8	-2.812099E-8
3.071920E+2	-7.000589E-1	9.901354E-1	8.919789E-8	-2.805245E-8
3.074950E+2	-7.000681E-1	9.801170E-1	8.859237E-8	-2.806435E-8
3.077970E+2	-7.000689E-1	9.701017E-1	8.788238E-8	-2.806669E-8
3.081180E+2	-7.000641E-1	9.600899E-1	8.715512E-8	-2.800941E-8
3.084540E+2	-7.000600E-1	9.501248E-1	8.633967E-8	-2.778436E-8
3.087540E+2	-7.000607E-1	9.401073E-1	8.562557E-8	-2.772657E-8
3.090550E+2	-7.000639E-1	9.300990E-1	8.502343E-8	-2.765652E-8
3.093540E+2	-7.000652E-1	9.200819E-1	8.416777E-8	-2.757790E-8
3.096560E+2	-7.000659E-1	9.101195E-1	8.340634E-8	-2.749652E-8
3.099560E+2	-7.000650E-1	9.000983E-1	8.265093E-8	-2.743054E-8
3.102550E+2	-7.000612E-1	8.900942E-1	8.187297E-8	-2.737484E-8
3.105550E+2	-7.000664E-1	8.801215E-1	8.107614E-8	-2.729038E-8
3.108540E+2	-7.000642E-1	8.701117E-1	8.025474E-8	-2.725615E-8
3.111530E+2	-7.000639E-1	8.601084E-1	7.938833E-8	-2.723611E-8
3.114510E+2	-7.000574E-1	8.500977E-1	7.858510E-8	-2.707996E-8
3.117670E+2	-7.000659E-1	8.401096E-1	7.779627E-8	-2.701613E-8
3.120740E+2	-7.000628E-1	8.301035E-1	7.695324E-8	-2.695781E-8
3.123750E+2	-7.000636E-1	8.201032E-1	7.611053E-8	-2.688922E-8
3.126730E+2	-7.000584E-1	8.100934E-1	7.522067E-8	-2.685418E-8
3.129720E+2	-7.000639E-1	8.001174E-1	7.438697E-8	-2.684459E-8
3.132710E+2	-7.000611E-1	7.901059E-1	7.348250E-8	-2.666252E-8
3.135790E+2	-7.000606E-1	7.801021E-1	7.267440E-8	-2.667767E-8
3.138830E+2	-7.000668E-1	7.700809E-1	7.169378E-8	-2.666852E-8
3.141870E+2	-7.000623E-1	7.601086E-1	7.074803E-8	-2.654650E-8
3.144880E+2	-7.000628E-1	7.501024E-1	6.988304E-8	-2.635085E-8
3.148120E+2	-7.000614E-1	7.400857E-1	6.892688E-8	-2.626144E-8
3.151190E+2	-7.000678E-1	7.301179E-1	6.799982E-8	-2.618936E-8
3.154200E+2	-7.000581E-1	7.200975E-1	6.694213E-8	-2.611362E-8
3.157220E+2	-7.000641E-1	7.100924E-1	6.589990E-8	-2.602188E-8
3.160200E+2	-7.000637E-1	7.000797E-1	6.495620E-8	-2.595808E-8
3.163180E+2	-7.000634E-1	6.900977E-1	6.398108E-8	-2.590579E-8
3.166390E+2	-7.000652E-1	6.800887E-1	6.289042E-8	-2.585458E-8
3.169460E+2	-7.000650E-1	6.700763E-1	6.179437E-8	-2.579372E-8
3.172460E+2	-7.000666E-1	6.600724E-1	6.068768E-8	-2.570199E-8
3.175440E+2	-7.000656E-1	6.500991E-1	5.955959E-8	-2.561676E-8
3.178440E+2	-7.000633E-1	6.400867E-1	5.848172E-8	-2.558806E-8
3.181430E+2	-7.000656E-1	6.300865E-1	5.732351E-8	-2.550516E-8
3.184760E+2	-7.000592E-1	6.201017E-1	5.618059E-8	-2.542242E-8
3.187750E+2	-7.000636E-1	6.100995E-1	5.510187E-8	-2.528453E-8
3.190770E+2	-7.000650E-1	6.000885E-1	5.390548E-8	-2.527311E-8
3.193750E+2	-7.000702E-1	5.900896E-1	5.269621E-8	-2.518067E-8
3.196750E+2	-7.000644E-1	5.801086E-1	5.137529E-8	-2.512432E-8
3.199740E+2	-7.000654E-1	5.700983E-1	5.015751E-8	-2.514969E-8
3.202720E+2	-7.000641E-1	5.600944E-1	4.892880E-8	-2.488568E-8
3.205770E+2	-7.000673E-1	5.500864E-1	4.762406E-8	-2.480216E-8
3.208770E+2	-7.000619E-1	5.401091E-1	4.644446E-8	-2.462860E-8
3.211860E+2	-7.000629E-1	5.301015E-1	4.521294E-8	-2.454036E-8
3.215030E+2	-7.000592E-1	5.200930E-1	4.400898E-8	-2.452848E-8
3.218100E+2	-7.000612E-1	5.101200E-1	4.261538E-8	-2.444327E-8
3.221080E+2	-7.000635E-1	5.001000E-1	4.118811E-8	-2.429673E-8
3.224070E+2	-7.000651E-1	4.900943E-1	3.994315E-8	-2.419262E-8
3.227060E+2	-7.000627E-1	4.800776E-1	3.849766E-8	-2.420898E-8
3.230110E+2	-7.000600E-1	4.701083E-1	3.723842E-8	-2.412667E-8
3.233260E+2	-7.000592E-1	4.600958E-1	3.587622E-8	-2.403071E-8
3.236320E+2	-7.000618E-1	4.500848E-1	3.451978E-8	-2.392573E-8
3.239390E+2	-7.000663E-1	4.400783E-1	3.309733E-8	-2.391562E-8
3.242380E+2	-7.000597E-1	4.300976E-1	3.186733E-8	-2.383674E-8
3.245470E+2	-7.000620E-1	4.200835E-1	3.048275E-8	-2.361524E-8
3.248440E+2	-7.000626E-1	4.100827E-1	2.905492E-8	-2.356879E-8
3.251560E+2	-7.000592E-1	4.000636E-1	2.784325E-8	-2.363629E-8
3.254550E+2	-7.000598E-1	3.900935E-1	2.644154E-8	-2.345934E-8
3.257540E+2	-7.000633E-1	3.800845E-1	2.526957E-8	-2.328552E-8
3.260620E+2	-7.000609E-1	3.700799E-1	2.395348E-8	-2.331652E-8
3.263610E+2	-7.000671E-1	3.601019E-1	2.279540E-8	-2.325870E-8
3.266730E+2	-7.000667E-1	3.500942E-1	2.158011E-8	-2.321673E-8
3.269800E+2	-7.000631E-1	3.400910E-1	2.043284E-8	-2.316224E-8
3.272790E+2	-7.000647E-1	3.300839E-1	1.931924E-8	-2.309905E-8
3.275890E+2	-7.000633E-1	3.201028E-1	1.813705E-8	-2.290406E-8
3.278870E+2	-7.000625E-1	3.101046E-1	1.704052E-8	-2.287301E-8
3.281860E+2	-7.000597E-1	3.000929E-1	1.602963E-8	-2.284844E-8
3.284880E+2	-7.000629E-1	2.900797E-1	1.511023E-8	-2.273989E-8
3.287940E+2	-7.000669E-1	2.801072E-1	1.413619E-8	-2.270074E-8
3.290930E+2	-7.000622E-1	2.700976E-1	1.311374E-8	-2.273691E-8
3.293900E+2	-7.000632E-1	2.600888E-1	1.225202E-8	-2.257306E-8
3.297180E+2	-7.000633E-1	2.501152E-1	1.141407E-8	-2.259927E-8
3.300160E+2	-7.000607E-1	2.401096E-1	1.058919E-8	-2.249841E-8
3.303130E+2	-7.000607E-1	2.300876E-1	9.721519E-9	-2.252263E-8
3.306180E+2	-7.000601E-1	2.200758E-1	8.992846E-9	-2.253742E-8
3.309230E+2	-7.000637E-1	2.101315E-1	8.242635E-9	-2.239014E-8
3.312250E+2	-7.000605E-1	2.001364E-1	7.579274E-9	-2.230051E-8
3.315290E+2	-7.000529E-1	1.901303E-1	7.007042E-9	-2.234804E-8
3.318500E+2	-7.000630E-1	1.801268E-1	6.347090E-9	-2.228201E-8
3.321570E+2	-7.000652E-1	1.701273E-1	5.824015E-9	-2.225734E-8
3.324590E+2	-7.000682E-1	1.601305E-1	5.342920E-9	-2.227589E-8
3.327620E+2	-7.000607E-1	1.501380E-1	4.883433E-9	-2.232362E-8
3.330640E+2	-7.000628E-1	1.401327E-1	4.433721E-9	-2.223378E-8
3.333620E+2	-7.000586E-1	1.301379E-1	4.057342E-9	-2.216484E-8
3.336600E+2	-7.000609E-1	1.201359E-1	3.663966E-9	-2.216250E-8
3.339630E+2	-7.000636E-1	1.101353E-1	3.262978E-9	-2.216156E-8
3.342680E+2	-7.000630E-1	1.001359E-1	2.967519E-9	-2.205866E-8
3.345830E+2	-7.000616E-1	9.014118E-2	2.724245E-9	-2.213405E-8
3.348820E+2	-7.000634E-1	8.013655E-2	2.419478E-9	-2.207121E-8
3.351960E+2	-7.000651E-1	7.013781E-2	2.095642E-9	-2.209904E-8
3.355050E+2	-7.000655E-1	6.013376E-2	1.877762E-9	-2.209699E-8
3.358060E+2	-7.000601E-1	5.014037E-2	1.619632E-9	-2.204962E-8
3.361070E+2	-7.000577E-1	4.013398E-2	1.335211E-9	-2.205303E-8
3.364160E+2	-7.000641E-1	3.013382E-2	1.073253E-9	-2.189613E-8
3.367170E+2	-7.000592E-1	2.013784E-2	8.316507E-10	-2.190058E-8
3.370160E+2	-7.000648E-1	1.013255E-2	5.472319E-10	-2.188504E-8
3.373160E+2	-7.000598E-1	1.289624E-4	2.606949E-10	-2.182528E-8
