Series Value
K2400-V -1.000100E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.121500E+2	-1.000156E-1	1.120130E+0	1.711215E-6	-2.668200E-9
3.124640E+2	-1.000119E-1	1.110123E+0	1.701833E-6	-2.511975E-9
3.127800E+2	-1.000141E-1	1.100145E+0	1.693501E-6	-2.644678E-9
3.130900E+2	-1.000070E-1	1.090128E+0	1.684635E-6	-2.483183E-9
3.134020E+2	-1.000169E-1	1.080119E+0	1.676051E-6	-2.508947E-9
3.137160E+2	-1.000169E-1	1.070119E+0	1.666604E-6	-2.469908E-9
3.140280E+2	-1.000045E-1	1.060137E+0	1.657564E-6	-2.307277E-9
3.143380E+2	-1.000213E-1	1.050122E+0	1.647554E-6	-2.372099E-9
3.146500E+2	-1.000226E-1	1.040114E+0	1.638301E-6	-2.235981E-9
3.149630E+2	-1.000055E-1	1.030108E+0	1.628946E-6	-2.111275E-9
3.152740E+2	-1.000150E-1	1.020125E+0	1.619278E-6	-2.251171E-9
3.155890E+2	-1.000109E-1	1.010117E+0	1.609840E-6	-2.084720E-9
3.160040E+2	-1.000137E-1	1.000107E+0	1.601250E-6	-2.140464E-9
3.162880E+2	-1.000156E-1	9.901379E-1	1.591376E-6	-1.943702E-9
3.166390E+2	-1.000153E-1	9.801210E-1	1.581246E-6	-2.050250E-9
3.169510E+2	-1.000268E-1	9.701070E-1	1.571280E-6	-1.920959E-9
3.172640E+2	-1.000123E-1	9.600989E-1	1.562202E-6	-1.807241E-9
3.175780E+2	-1.000199E-1	9.501263E-1	1.551483E-6	-1.909209E-9
3.178890E+2	-1.000172E-1	9.401091E-1	1.541043E-6	-1.726107E-9
3.182010E+2	-1.000161E-1	9.301035E-1	1.530504E-6	-1.805716E-9
3.185080E+2	-1.000179E-1	9.200974E-1	1.520789E-6	-1.629807E-9
3.188200E+2	-1.000115E-1	9.101129E-1	1.509759E-6	-1.693134E-9
3.191320E+2	-1.000163E-1	9.001068E-1	1.498590E-6	-1.612749E-9
3.194450E+2	-1.000184E-1	8.900886E-1	1.488467E-6	-1.605554E-9
3.197560E+2	-1.000102E-1	8.801218E-1	1.476708E-6	-1.575596E-9
3.200690E+2	-1.000154E-1	8.701183E-1	1.465455E-6	-1.430782E-9
3.203820E+2	-1.000170E-1	8.601066E-1	1.454608E-6	-1.433050E-9
3.206950E+2	-1.000201E-1	8.501020E-1	1.443216E-6	-1.463009E-9
3.210080E+2	-1.000167E-1	8.401181E-1	1.432410E-6	-1.388318E-9
3.213250E+2	-1.000172E-1	8.301173E-1	1.420838E-6	-1.234778E-9
3.216400E+2	-1.000250E-1	8.201131E-1	1.409937E-6	-1.310609E-9
3.219520E+2	-1.000218E-1	8.100957E-1	1.397339E-6	-1.258664E-9
3.222660E+2	-1.000257E-1	8.001192E-1	1.385876E-6	-1.111571E-9
3.225780E+2	-1.000139E-1	7.901084E-1	1.373662E-6	-1.271939E-9
3.228910E+2	-1.000186E-1	7.800955E-1	1.361898E-6	-1.136972E-9
3.232030E+2	-1.000148E-1	7.700876E-1	1.349535E-6	-1.020970E-9
3.235160E+2	-1.000192E-1	7.601054E-1	1.338286E-6	-1.150615E-9
3.238280E+2	-1.000176E-1	7.501001E-1	1.325953E-6	-9.883623E-10
3.241410E+2	-1.000172E-1	7.400920E-1	1.313308E-6	-9.375648E-10
3.244540E+2	-1.000051E-1	7.301188E-1	1.300980E-6	-1.020206E-9
3.247690E+2	-1.000159E-1	7.201064E-1	1.287776E-6	-8.848660E-10
3.250820E+2	-1.000160E-1	7.100945E-1	1.275964E-6	-8.545332E-10
3.253940E+2	-1.000155E-1	7.000847E-1	1.262803E-6	-9.398381E-10
3.257060E+2	-1.000218E-1	6.901078E-1	1.249703E-6	-7.548335E-10
3.260190E+2	-1.000153E-1	6.800987E-1	1.237432E-6	-8.044951E-10
3.263320E+2	-1.000162E-1	6.700817E-1	1.224241E-6	-8.818331E-10
3.266440E+2	-1.000160E-1	6.600788E-1	1.210867E-6	-6.725714E-10
3.269560E+2	-1.000158E-1	6.501079E-1	1.197782E-6	-7.946396E-10
3.272690E+2	-1.000190E-1	6.400943E-1	1.185149E-6	-7.108520E-10
3.275820E+2	-1.000143E-1	6.300827E-1	1.171668E-6	-6.202451E-10
3.278950E+2	-1.000208E-1	6.200963E-1	1.158330E-6	-7.203388E-10
3.282080E+2	-1.000190E-1	6.101004E-1	1.144675E-6	-6.581628E-10
3.285350E+2	-1.000170E-1	6.000923E-1	1.130467E-6	-5.952309E-10
3.288320E+2	-1.000161E-1	5.900937E-1	1.116220E-6	-6.467892E-10
3.291480E+2	-1.000156E-1	5.801116E-1	1.103009E-6	-4.640624E-10
3.294630E+2	-1.000130E-1	5.701051E-1	1.088989E-6	-5.019673E-10
3.297730E+2	-1.000127E-1	5.600961E-1	1.074983E-6	-5.417761E-10
3.300850E+2	-1.000162E-1	5.500922E-1	1.059969E-6	-3.939253E-10
3.304020E+2	-1.000055E-1	5.401120E-1	1.045827E-6	-5.235817E-10
3.307090E+2	-1.000219E-1	5.301017E-1	1.031296E-6	-4.701246E-10
3.310240E+2	-1.000135E-1	5.200887E-1	1.017263E-6	-3.518463E-10
3.313380E+2	-1.000146E-1	5.101194E-1	1.002724E-6	-4.629228E-10
3.316500E+2	-1.000176E-1	5.001091E-1	9.880864E-7	-3.522213E-10
3.319940E+2	-1.000129E-1	4.900954E-1	9.722636E-7	-3.260680E-10
3.322810E+2	-1.000143E-1	4.800793E-1	9.572947E-7	-2.745079E-10
3.325950E+2	-1.000175E-1	4.701152E-1	9.421667E-7	-4.140179E-10
3.329070E+2	-1.000131E-1	4.601043E-1	9.267744E-7	-2.771638E-10
3.332200E+2	-1.000155E-1	4.500841E-1	9.112595E-7	-2.551733E-10
3.335340E+2	-1.000190E-1	4.400794E-1	8.961659E-7	-3.795224E-10
3.338470E+2	-1.000167E-1	4.301027E-1	8.804193E-7	-2.438011E-10
3.341610E+2	-1.000186E-1	4.200920E-1	8.644480E-7	-1.937599E-10
3.344770E+2	-1.000149E-1	4.100824E-1	8.492765E-7	-3.491948E-10
3.347890E+2	-1.000169E-1	4.000724E-1	8.330011E-7	-1.641889E-10
3.351000E+2	-1.000099E-1	3.900999E-1	8.172905E-7	-2.297710E-10
3.354130E+2	-1.000112E-1	3.800956E-1	8.010444E-7	-2.908099E-10
3.357260E+2	-1.000077E-1	3.700812E-1	7.844891E-7	-1.531952E-10
3.360410E+2	-1.000192E-1	3.601033E-1	7.678712E-7	-1.577441E-10
3.363540E+2	-1.000131E-1	3.500941E-1	7.508265E-7	-2.199153E-10
3.366710E+2	-1.000063E-1	3.400877E-1	7.341606E-7	-1.990671E-10
3.369840E+2	-1.000170E-1	3.300866E-1	7.167895E-7	-4.818165E-11
3.372970E+2	-1.000109E-1	3.201036E-1	6.994317E-7	-1.983098E-10
3.376100E+2	-1.000116E-1	3.100959E-1	6.821826E-7	-1.634309E-10
3.379240E+2	-1.000188E-1	3.000961E-1	6.644725E-7	-4.742262E-11
3.382350E+2	-1.000044E-1	2.900820E-1	6.463977E-7	-1.994446E-10
3.385470E+2	-1.000172E-1	2.801072E-1	6.282933E-7	-2.206781E-10
3.388630E+2	-1.000198E-1	2.701078E-1	6.096455E-7	-5.538611E-11
3.391740E+2	-1.000065E-1	2.600861E-1	5.912561E-7	-1.789734E-10
3.394880E+2	-1.000155E-1	2.501117E-1	5.718679E-7	-5.879558E-11
3.398010E+2	-1.000101E-1	2.401069E-1	5.529712E-7	-1.020154E-10
3.401120E+2	-1.000159E-1	2.300910E-1	5.335552E-7	-1.395476E-10
3.404260E+2	-1.000166E-1	2.200813E-1	5.141085E-7	7.881815E-11
3.407400E+2	-1.000161E-1	2.101305E-1	4.939927E-7	-7.851036E-11
3.410530E+2	-1.000141E-1	2.001335E-1	4.737647E-7	-9.519283E-11
3.413650E+2	-1.000199E-1	1.901294E-1	4.532506E-7	4.507761E-11
3.416800E+2	-1.000139E-1	1.801270E-1	4.324422E-7	-5.803896E-11
3.419940E+2	-1.000183E-1	1.701306E-1	4.111655E-7	-1.077016E-10
3.423070E+2	-1.000170E-1	1.601339E-1	3.896371E-7	1.891902E-11
3.426590E+2	-1.000160E-1	1.501387E-1	3.679257E-7	7.218115E-13
3.429640E+2	-1.000276E-1	1.401335E-1	3.456258E-7	-9.291651E-11
3.432510E+2	-1.000107E-1	1.301434E-1	3.231317E-7	-2.619426E-11
3.435640E+2	-1.000121E-1	1.201389E-1	3.001853E-7	5.190240E-11
3.438760E+2	-1.000190E-1	1.101384E-1	2.769441E-7	-9.708651E-11
3.441910E+2	-1.000197E-1	1.001368E-1	2.532580E-7	2.991367E-11
3.445020E+2	-1.000176E-1	9.014409E-2	2.293882E-7	1.626549E-11
3.448150E+2	-1.000188E-1	8.013745E-2	2.052547E-7	-9.329493E-11
3.451290E+2	-1.000159E-1	7.013649E-2	1.806231E-7	3.218774E-11
3.454410E+2	-1.000148E-1	6.013772E-2	1.558193E-7	2.233157E-11
3.457550E+2	-1.000161E-1	5.014010E-2	1.306634E-7	-5.424722E-11
3.460670E+2	-1.000176E-1	4.013392E-2	1.050999E-7	2.953419E-11
3.463840E+2	-1.000103E-1	3.013372E-2	7.933826E-8	5.948363E-11
3.466990E+2	-1.000163E-1	2.013194E-2	5.320578E-8	-4.742359E-11
3.470090E+2	-1.000166E-1	1.012746E-2	2.679175E-8	5.910467E-11
3.473230E+2	-1.000068E-1	1.331966E-4	1.114923E-10	-1.671611E-11
