Series Value
K2400-V 8.001245E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.949350E+2	8.001218E-1	8.100992E-1	3.020856E-6	2.259072E-10
3.953250E+2	8.001238E-1	8.001179E-1	2.985284E-6	2.467561E-10
3.957120E+2	8.001204E-1	7.901064E-1	2.949499E-6	2.376584E-10
3.961060E+2	8.001285E-1	7.800941E-1	2.913819E-6	2.069537E-10
3.964930E+2	8.001145E-1	7.700829E-1	2.877833E-6	1.508481E-10
3.968810E+2	8.001252E-1	7.601054E-1	2.842088E-6	3.119567E-10
3.972690E+2	8.001214E-1	7.500958E-1	2.806045E-6	2.160517E-10
3.976620E+2	8.001258E-1	7.400870E-1	2.770076E-6	2.683631E-10
3.980640E+2	8.001123E-1	7.301115E-1	2.734192E-6	3.089230E-10
3.984480E+2	8.001301E-1	7.201046E-1	2.698144E-6	2.050585E-10
3.988400E+2	8.001280E-1	7.100952E-1	2.661937E-6	2.509261E-10
3.992270E+2	8.001252E-1	7.000793E-1	2.625744E-6	1.819347E-10
3.996170E+2	8.001322E-1	6.900973E-1	2.589636E-6	1.796601E-10
4.000070E+2	8.001277E-1	6.800953E-1	2.553338E-6	3.134720E-10
4.003990E+2	8.001241E-1	6.700863E-1	2.517012E-6	2.967934E-10
4.007850E+2	8.001383E-1	6.600776E-1	2.480664E-6	4.180951E-10
4.011740E+2	8.001275E-1	6.501037E-1	2.444329E-6	3.290146E-10
4.015630E+2	8.001322E-1	6.400930E-1	2.407898E-6	4.097566E-10
4.019570E+2	8.001282E-1	6.300840E-1	2.371371E-6	3.430404E-10
4.023470E+2	8.001192E-1	6.201034E-1	2.334913E-6	4.563812E-10
4.027360E+2	8.001250E-1	6.101011E-1	2.298318E-6	3.468306E-10
4.031250E+2	8.001200E-1	6.000981E-1	2.261754E-6	4.071025E-10
4.035160E+2	8.001212E-1	5.900894E-1	2.225020E-6	3.858747E-10
4.039050E+2	8.001326E-1	5.801151E-1	2.188451E-6	5.265084E-10
4.042960E+2	8.001239E-1	5.700995E-1	2.151682E-6	4.074813E-10
4.046850E+2	8.001233E-1	5.600938E-1	2.114853E-6	5.754073E-10
4.050760E+2	8.001138E-1	5.500905E-1	2.077956E-6	4.810230E-10
4.054650E+2	8.001247E-1	5.401150E-1	2.041226E-6	6.269638E-10
4.058540E+2	8.001340E-1	5.301000E-1	2.004226E-6	5.230978E-10
4.062570E+2	8.001226E-1	5.200914E-1	1.967336E-6	5.166530E-10
4.066400E+2	8.001294E-1	5.101184E-1	1.930351E-6	7.160426E-10
4.070320E+2	8.001320E-1	5.001023E-1	1.893321E-6	6.811682E-10
4.074200E+2	8.001209E-1	4.900839E-1	1.856385E-6	7.186982E-10
4.078120E+2	8.001252E-1	4.800799E-1	1.819063E-6	7.050502E-10
4.082110E+2	8.001257E-1	4.701028E-1	1.782096E-6	7.092196E-10
4.086000E+2	8.001140E-1	4.600961E-1	1.744866E-6	7.031536E-10
4.089880E+2	8.001202E-1	4.500753E-1	1.707628E-6	7.725240E-10
4.093790E+2	8.001236E-1	4.400833E-1	1.670306E-6	7.323438E-10
4.097690E+2	8.001181E-1	4.300931E-1	1.633065E-6	8.623601E-10
4.101530E+2	8.001294E-1	4.200821E-1	1.595757E-6	8.422719E-10
4.105410E+2	8.001192E-1	4.100777E-1	1.558309E-6	8.070197E-10
4.109320E+2	8.001283E-1	4.000664E-1	1.520911E-6	9.400737E-10
4.113210E+2	8.001242E-1	3.900937E-1	1.483501E-6	9.408351E-10
4.117130E+2	8.001294E-1	3.800848E-1	1.446071E-6	9.359035E-10
4.121040E+2	8.001239E-1	3.700772E-1	1.408467E-6	1.045074E-9
4.124940E+2	8.001209E-1	3.601010E-1	1.371077E-6	1.068579E-9
4.128820E+2	8.001211E-1	3.500934E-1	1.333439E-6	1.196327E-9
4.132780E+2	8.001313E-1	3.400778E-1	1.295800E-6	1.166002E-9
4.136660E+2	8.001196E-1	3.300814E-1	1.258134E-6	1.214136E-9
4.140580E+2	8.001236E-1	3.201064E-1	1.220610E-6	1.114446E-9
4.144430E+2	8.001278E-1	3.101010E-1	1.182835E-6	1.165240E-9
4.148300E+2	8.001184E-1	3.000911E-1	1.145039E-6	1.381311E-9
4.152190E+2	8.001305E-1	2.900787E-1	1.107235E-6	1.305496E-9
4.156060E+2	8.001249E-1	2.801113E-1	1.069463E-6	1.424526E-9
4.159960E+2	8.001276E-1	2.701005E-1	1.031681E-6	1.429836E-9
4.163850E+2	8.001283E-1	2.601017E-1	9.938652E-7	1.432482E-9
4.167900E+2	8.001157E-1	2.501194E-1	9.560513E-7	1.471154E-9
4.171700E+2	8.001321E-1	2.401066E-1	9.180111E-7	1.685707E-9
4.175570E+2	8.001274E-1	2.300933E-1	8.800493E-7	1.634148E-9
4.179510E+2	8.001175E-1	2.200797E-1	8.419657E-7	1.731188E-9
4.183350E+2	8.001279E-1	2.101334E-1	8.041143E-7	1.839612E-9
4.187240E+2	8.001218E-1	2.001322E-1	7.660649E-7	1.747111E-9
4.191110E+2	8.001307E-1	1.901314E-1	7.279492E-7	1.962419E-9
4.195040E+2	8.001240E-1	1.801300E-1	6.898170E-7	1.964330E-9
4.198900E+2	8.001294E-1	1.701274E-1	6.516838E-7	2.001849E-9
4.202790E+2	8.001199E-1	1.601355E-1	6.134272E-7	2.177748E-9
4.206810E+2	8.001175E-1	1.501348E-1	5.752563E-7	2.079561E-9
4.210720E+2	8.001263E-1	1.401336E-1	5.369925E-7	2.165220E-9
4.214550E+2	8.001217E-1	1.301417E-1	4.987796E-7	2.279329E-9
4.218470E+2	8.001226E-1	1.201334E-1	4.604053E-7	2.379764E-9
4.222380E+2	8.001236E-1	1.101413E-1	4.221079E-7	2.476060E-9
4.226260E+2	8.001233E-1	1.001316E-1	3.837020E-7	2.535568E-9
4.230180E+2	8.001211E-1	9.013320E-2	3.453624E-7	2.643609E-9
4.234070E+2	8.001277E-1	8.013683E-2	3.068978E-7	2.639816E-9
4.237940E+2	8.001207E-1	7.013442E-2	2.684206E-7	2.852846E-9
4.241810E+2	8.001145E-1	6.013275E-2	2.299733E-7	2.860442E-9
4.245710E+2	8.001243E-1	5.013407E-2	1.914620E-7	2.854377E-9
4.249570E+2	8.001103E-1	4.013660E-2	1.529121E-7	3.152343E-9
4.253470E+2	8.001286E-1	3.013126E-2	1.143382E-7	3.145116E-9
4.257360E+2	8.001177E-1	2.013528E-2	7.581462E-8	3.195528E-9
4.261310E+2	8.001260E-1	1.013423E-2	3.714811E-8	3.349044E-9
4.265180E+2	8.001211E-1	1.289624E-4	-1.452272E-9	3.498797E-9
