Series Value
K2400-V 9.000568E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.071050E+2	9.000564E-1	8.001246E-1	3.043864E-6	5.359870E-10
4.075020E+2	9.000600E-1	7.901114E-1	3.007183E-6	4.199907E-10
4.078970E+2	9.000686E-1	7.801023E-1	2.970359E-6	4.783674E-10
4.082980E+2	9.000610E-1	7.700847E-1	2.933578E-6	4.355337E-10
4.086960E+2	9.000563E-1	7.601074E-1	2.896806E-6	4.503166E-10
4.090820E+2	9.000610E-1	7.500976E-1	2.859905E-6	5.230980E-10
4.094880E+2	9.000615E-1	7.400904E-1	2.822922E-6	6.440204E-10
4.098810E+2	9.000637E-1	7.301161E-1	2.786067E-6	6.603184E-10
4.102810E+2	9.000639E-1	7.201015E-1	2.749036E-6	7.213501E-10
4.106780E+2	9.000530E-1	7.100965E-1	2.711909E-6	5.719973E-10
4.110740E+2	9.000604E-1	7.000818E-1	2.674763E-6	5.871593E-10
4.114710E+2	9.000602E-1	6.900994E-1	2.637736E-6	6.155912E-10
4.118720E+2	9.000584E-1	6.800849E-1	2.600561E-6	6.804122E-10
4.122670E+2	9.000710E-1	6.700810E-1	2.563330E-6	7.027761E-10
4.126690E+2	9.000584E-1	6.600795E-1	2.526062E-6	7.531930E-10
4.130670E+2	9.000553E-1	6.500995E-1	2.488886E-6	8.703229E-10
4.134620E+2	9.000595E-1	6.400934E-1	2.451407E-6	9.105059E-10
4.138600E+2	9.000603E-1	6.300768E-1	2.414079E-6	9.419699E-10
4.142590E+2	9.000584E-1	6.201093E-1	2.376761E-6	1.011337E-9
4.146590E+2	9.000629E-1	6.101058E-1	2.339299E-6	8.923114E-10
4.150540E+2	9.000543E-1	6.000921E-1	2.301803E-6	9.199848E-10
4.154550E+2	9.000568E-1	5.900962E-1	2.264338E-6	9.518257E-10
4.158490E+2	9.000506E-1	5.801172E-1	2.226891E-6	1.037114E-9
4.162450E+2	9.000589E-1	5.701042E-1	2.189202E-6	1.133780E-9
4.166410E+2	9.000562E-1	5.600943E-1	2.151650E-6	1.205420E-9
4.170380E+2	9.000632E-1	5.500866E-1	2.113951E-6	1.230444E-9
4.174390E+2	9.000586E-1	5.401124E-1	2.076329E-6	1.126574E-9
4.178330E+2	9.000623E-1	5.301001E-1	2.038592E-6	1.171685E-9
4.182300E+2	9.000648E-1	5.200967E-1	2.000795E-6	1.319523E-9
4.186240E+2	9.000552E-1	5.101144E-1	1.963147E-6	1.214137E-9
4.190270E+2	9.000649E-1	5.000996E-1	1.925281E-6	1.409362E-9
4.194240E+2	9.000603E-1	4.900951E-1	1.887343E-6	1.476075E-9
4.198240E+2	9.000654E-1	4.800787E-1	1.849441E-6	1.515502E-9
4.202230E+2	9.000604E-1	4.701074E-1	1.811601E-6	1.567806E-9
4.206240E+2	9.000617E-1	4.600938E-1	1.773594E-6	1.606477E-9
4.210240E+2	9.000584E-1	4.500874E-1	1.735589E-6	1.683809E-9
4.214220E+2	9.000623E-1	4.400795E-1	1.697578E-6	1.644001E-9
4.218080E+2	9.000553E-1	4.300945E-1	1.659548E-6	1.769091E-9
4.222050E+2	9.000623E-1	4.200849E-1	1.621488E-6	1.822546E-9
4.226060E+2	9.000579E-1	4.100740E-1	1.583276E-6	1.914279E-9
4.230030E+2	9.000553E-1	4.000717E-1	1.544994E-6	1.838086E-9
4.233960E+2	9.000658E-1	3.900929E-1	1.507118E-6	1.905942E-9
4.237830E+2	9.000614E-1	3.800834E-1	1.468864E-6	2.079178E-9
4.241900E+2	9.000595E-1	3.700795E-1	1.430581E-6	2.156898E-9
4.245850E+2	9.000595E-1	3.601021E-1	1.392387E-6	2.237624E-9
4.249860E+2	9.000542E-1	3.500934E-1	1.354061E-6	2.265686E-9
4.253940E+2	9.000623E-1	3.400821E-1	1.315769E-6	2.155750E-9
4.257770E+2	9.000571E-1	3.300818E-1	1.277458E-6	2.287660E-9
4.261720E+2	9.000643E-1	3.201155E-1	1.239187E-6	2.484017E-9
4.265700E+2	9.000595E-1	3.101004E-1	1.200507E-6	2.608356E-9
4.269660E+2	9.000564E-1	3.000891E-1	1.162209E-6	2.693645E-9
4.273640E+2	9.000623E-1	2.900782E-1	1.123773E-6	2.632233E-9
4.277570E+2	9.000581E-1	2.800996E-1	1.085352E-6	2.704644E-9
4.281540E+2	9.000536E-1	2.701010E-1	1.046968E-6	2.991219E-9
4.285470E+2	9.000503E-1	2.600859E-1	1.008187E-6	3.035189E-9
4.289430E+2	9.000551E-1	2.501220E-1	9.699060E-7	2.988936E-9
4.293570E+2	9.000577E-1	2.400985E-1	9.312278E-7	3.159520E-9
4.297410E+2	9.000598E-1	2.300931E-1	8.925869E-7	3.161035E-9
4.301360E+2	9.000684E-1	2.200821E-1	8.538864E-7	3.322145E-9
4.305340E+2	9.000623E-1	2.101397E-1	8.153572E-7	3.568903E-9
4.309700E+2	9.000581E-1	2.001380E-1	7.766038E-7	3.645108E-9
4.313240E+2	9.000511E-1	1.901355E-1	7.378679E-7	3.658361E-9
4.317200E+2	9.000630E-1	1.801312E-1	6.991478E-7	3.780062E-9
4.321190E+2	9.000551E-1	1.701294E-1	6.603554E-7	3.921442E-9
4.325170E+2	9.000614E-1	1.601368E-1	6.215681E-7	4.025307E-9
4.329130E+2	9.000648E-1	1.501347E-1	5.826795E-7	4.272459E-9
4.333050E+2	9.000582E-1	1.401337E-1	5.438130E-7	4.342554E-9
4.337060E+2	9.000650E-1	1.301434E-1	5.049519E-7	4.501788E-9
4.341080E+2	9.000587E-1	1.201373E-1	4.660048E-7	4.525303E-9
4.345000E+2	9.000589E-1	1.101355E-1	4.271072E-7	4.616250E-9
4.348950E+2	9.000595E-1	1.001349E-1	3.881221E-7	4.814139E-9
4.352930E+2	9.000565E-1	9.013700E-2	3.491086E-7	5.060915E-9
4.356900E+2	9.000757E-1	8.013503E-2	3.101001E-7	5.184500E-9
4.360910E+2	9.000563E-1	7.013310E-2	2.710214E-7	5.399071E-9
4.364880E+2	9.000654E-1	6.012933E-2	2.319629E-7	5.464268E-9
4.368880E+2	9.000612E-1	5.013515E-2	1.928440E-7	5.626889E-9
4.372850E+2	9.000576E-1	4.012720E-2	1.537227E-7	5.699298E-9
4.376790E+2	9.000595E-1	3.013227E-2	1.146242E-7	5.922535E-9
4.380750E+2	9.000602E-1	2.013279E-2	7.546063E-8	6.108297E-9
4.384740E+2	9.000579E-1	1.013178E-2	3.619402E-8	6.394858E-9
4.388690E+2	9.000610E-1	1.281150E-4	-3.031314E-9	6.514302E-9
