Series Value
K2400-V -5.001050E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.088730E+2	-5.001116E-1	1.130140E+0	4.662129E-7	-1.496179E-8
3.091640E+2	-5.001163E-1	1.120129E+0	4.640191E-7	-1.491254E-8
3.094820E+2	-5.001107E-1	1.110121E+0	4.614679E-7	-1.485905E-8
3.098060E+2	-5.001119E-1	1.100148E+0	4.592436E-7	-1.462031E-8
3.101030E+2	-5.001082E-1	1.090129E+0	4.567594E-7	-1.458116E-8
3.104040E+2	-5.001069E-1	1.080130E+0	4.542481E-7	-1.450798E-8
3.107130E+2	-5.001138E-1	1.070117E+0	4.515216E-7	-1.426494E-8
3.110120E+2	-5.001127E-1	1.060142E+0	4.490769E-7	-1.435827E-8
3.113220E+2	-5.001082E-1	1.050130E+0	4.462550E-7	-1.426650E-8
3.116260E+2	-5.001117E-1	1.040114E+0	4.437595E-7	-1.416947E-8
3.119360E+2	-5.001118E-1	1.030102E+0	4.410222E-7	-1.400379E-8
3.122340E+2	-5.001119E-1	1.020132E+0	4.381717E-7	-1.388358E-8
3.125520E+2	-5.001078E-1	1.010119E+0	4.354218E-7	-1.380592E-8
3.128490E+2	-5.001134E-1	1.000107E+0	4.326935E-7	-1.374335E-8
3.131620E+2	-5.001150E-1	9.901318E-1	4.296856E-7	-1.371985E-8
3.134680E+2	-5.001109E-1	9.801260E-1	4.267169E-7	-1.361171E-8
3.137650E+2	-5.001122E-1	9.701138E-1	4.236327E-7	-1.343172E-8
3.140780E+2	-5.001039E-1	9.600910E-1	4.204520E-7	-1.331380E-8
3.143790E+2	-5.001138E-1	9.501207E-1	4.173858E-7	-1.321108E-8
3.147240E+2	-5.001057E-1	9.401054E-1	4.142343E-7	-1.311181E-8
3.150140E+2	-5.001044E-1	9.301087E-1	4.109313E-7	-1.312348E-8
3.153040E+2	-5.001091E-1	9.200997E-1	4.077716E-7	-1.302609E-8
3.156220E+2	-5.001056E-1	9.101253E-1	4.044466E-7	-1.292071E-8
3.159280E+2	-5.001004E-1	9.000917E-1	4.010793E-7	-1.279559E-8
3.162540E+2	-5.001178E-1	8.900970E-1	3.977217E-7	-1.275160E-8
3.165440E+2	-5.001092E-1	8.801210E-1	3.942512E-7	-1.250480E-8
3.168410E+2	-5.001172E-1	8.701220E-1	3.908050E-7	-1.249279E-8
3.171440E+2	-5.001138E-1	8.601164E-1	3.871366E-7	-1.242936E-8
3.174480E+2	-5.001090E-1	8.501093E-1	3.831045E-7	-1.237810E-8
3.177610E+2	-5.001130E-1	8.401215E-1	3.795018E-7	-1.210828E-8
3.181050E+2	-5.001155E-1	8.301170E-1	3.760811E-7	-1.204874E-8
3.184340E+2	-5.001026E-1	8.201091E-1	3.720836E-7	-1.200100E-8
3.187300E+2	-5.001149E-1	8.101001E-1	3.685172E-7	-1.184630E-8
3.190290E+2	-5.001095E-1	8.001202E-1	3.645663E-7	-1.179931E-8
3.193240E+2	-5.001009E-1	7.901127E-1	3.604921E-7	-1.149907E-8
3.196180E+2	-5.001104E-1	7.800911E-1	3.567048E-7	-1.153466E-8
3.199090E+2	-5.001075E-1	7.700891E-1	3.529133E-7	-1.152490E-8
3.202020E+2	-5.001130E-1	7.601043E-1	3.483920E-7	-1.129966E-8
3.205140E+2	-5.001141E-1	7.500973E-1	3.443661E-7	-1.134255E-8
3.208270E+2	-5.001134E-1	7.400798E-1	3.400723E-7	-1.120263E-8
3.211230E+2	-5.001153E-1	7.301226E-1	3.358993E-7	-1.100086E-8
3.214370E+2	-5.001206E-1	7.201142E-1	3.313845E-7	-1.086978E-8
3.217340E+2	-5.001141E-1	7.100924E-1	3.268105E-7	-1.091748E-8
3.220570E+2	-5.001143E-1	7.000834E-1	3.222801E-7	-1.078032E-8
3.223470E+2	-5.001198E-1	6.901001E-1	3.179708E-7	-1.064644E-8
3.226600E+2	-5.001164E-1	6.800890E-1	3.134216E-7	-1.049403E-8
3.229850E+2	-5.001077E-1	6.700879E-1	3.088368E-7	-1.041631E-8
3.232830E+2	-5.001115E-1	6.600822E-1	3.040066E-7	-1.023320E-8
3.235830E+2	-5.001143E-1	6.501049E-1	2.995588E-7	-1.025220E-8
3.238810E+2	-5.001100E-1	6.400918E-1	2.947136E-7	-1.019001E-8
3.241860E+2	-5.001104E-1	6.300848E-1	2.899429E-7	-1.007216E-8
3.245130E+2	-5.001138E-1	6.201038E-1	2.850315E-7	-1.000910E-8
3.248090E+2	-5.001094E-1	6.100991E-1	2.802039E-7	-9.887881E-9
3.251040E+2	-5.001127E-1	6.000943E-1	2.751878E-7	-9.724824E-9
3.254730E+2	-5.001138E-1	5.900879E-1	2.703992E-7	-9.707012E-9
3.257680E+2	-5.001019E-1	5.801156E-1	2.660442E-7	-9.534847E-9
3.260590E+2	-5.001107E-1	5.701001E-1	2.608322E-7	-9.420030E-9
3.263510E+2	-5.001097E-1	5.600890E-1	2.559426E-7	-9.412839E-9
3.266450E+2	-5.001106E-1	5.500892E-1	2.512365E-7	-9.298711E-9
3.269550E+2	-5.001097E-1	5.401165E-1	2.459772E-7	-9.090638E-9
3.273260E+2	-5.001065E-1	5.301037E-1	2.406906E-7	-8.983362E-9
3.276210E+2	-5.001125E-1	5.200942E-1	2.357107E-7	-8.896497E-9
3.279210E+2	-5.001127E-1	5.101185E-1	2.304855E-7	-8.786551E-9
3.282160E+2	-5.001060E-1	5.001038E-1	2.255495E-7	-8.830469E-9
3.285070E+2	-5.001118E-1	4.900967E-1	2.197917E-7	-8.632260E-9
3.288030E+2	-5.001059E-1	4.800835E-1	2.145756E-7	-8.543529E-9
3.291040E+2	-5.001103E-1	4.701061E-1	2.089513E-7	-8.381667E-9
3.294060E+2	-5.001072E-1	4.600986E-1	2.043791E-7	-8.324053E-9
3.297080E+2	-5.001147E-1	4.500839E-1	1.989202E-7	-8.283848E-9
3.300140E+2	-5.001141E-1	4.400823E-1	1.937684E-7	-8.154219E-9
3.303120E+2	-5.001093E-1	4.301006E-1	1.886880E-7	-8.180736E-9
3.306270E+2	-5.001130E-1	4.200951E-1	1.832656E-7	-8.131064E-9
3.309310E+2	-5.001156E-1	4.100774E-1	1.780829E-7	-7.938109E-9
3.312390E+2	-5.001064E-1	4.000692E-1	1.733602E-7	-7.975285E-9
3.315570E+2	-5.001193E-1	3.901006E-1	1.678999E-7	-7.869510E-9
3.318590E+2	-5.001079E-1	3.800835E-1	1.629364E-7	-7.789937E-9
3.321530E+2	-5.001137E-1	3.700797E-1	1.577070E-7	-7.710652E-9
3.325250E+2	-5.001082E-1	3.601009E-1	1.525448E-7	-7.532093E-9
3.328150E+2	-5.001130E-1	3.500953E-1	1.474182E-7	-7.552962E-9
3.331120E+2	-5.001133E-1	3.400846E-1	1.422957E-7	-7.483901E-9
3.334120E+2	-5.001126E-1	3.300785E-1	1.372625E-7	-7.378212E-9
3.337340E+2	-5.001132E-1	3.201136E-1	1.323962E-7	-7.333455E-9
3.340250E+2	-5.001072E-1	3.100993E-1	1.272857E-7	-7.117714E-9
3.343210E+2	-5.001109E-1	3.000956E-1	1.221871E-7	-7.151537E-9
3.346320E+2	-5.001092E-1	2.900895E-1	1.177803E-7	-7.098009E-9
3.349260E+2	-5.001028E-1	2.801127E-1	1.128567E-7	-6.950925E-9
3.352220E+2	-5.001156E-1	2.701042E-1	1.082105E-7	-7.012400E-9
3.355280E+2	-5.001146E-1	2.600888E-1	1.032768E-7	-6.926308E-9
3.358360E+2	-5.001084E-1	2.501174E-1	9.904871E-8	-6.735985E-9
3.361410E+2	-5.001097E-1	2.401133E-1	9.469867E-8	-6.661668E-9
3.364980E+2	-5.001051E-1	2.300897E-1	8.985726E-8	-6.762106E-9
3.367940E+2	-5.001086E-1	2.200788E-1	8.566427E-8	-6.670766E-9
3.370860E+2	-5.001078E-1	2.101301E-1	8.140396E-8	-6.500485E-9
3.373770E+2	-5.001123E-1	2.001360E-1	7.719512E-8	-6.586222E-9
3.376710E+2	-5.001110E-1	1.901311E-1	7.338224E-8	-6.533873E-9
3.379950E+2	-5.001140E-1	1.801274E-1	6.918827E-8	-6.430785E-9
3.382870E+2	-5.001084E-1	1.701272E-1	6.509307E-8	-6.318574E-9
3.385990E+2	-5.001149E-1	1.601353E-1	6.114237E-8	-6.271959E-9
3.389010E+2	-5.001161E-1	1.501351E-1	5.769324E-8	-6.321951E-9
3.392170E+2	-5.001162E-1	1.401326E-1	5.356847E-8	-6.249573E-9
3.395120E+2	-5.001091E-1	1.301403E-1	5.029194E-8	-6.222665E-9
3.398230E+2	-5.001128E-1	1.201330E-1	4.669458E-8	-6.181732E-9
3.401350E+2	-5.001125E-1	1.101366E-1	4.298564E-8	-6.197636E-9
3.404290E+2	-5.001130E-1	1.001332E-1	3.964593E-8	-6.032744E-9
3.407540E+2	-5.001147E-1	9.014070E-2	3.650171E-8	-6.071409E-9
3.410630E+2	-5.001154E-1	8.013651E-2	3.282335E-8	-5.916355E-9
3.414300E+2	-5.001163E-1	7.013357E-2	2.947263E-8	-5.921655E-9
3.417240E+2	-5.001161E-1	6.013687E-2	2.577817E-8	-5.960729E-9
3.420180E+2	-5.001122E-1	5.013834E-2	2.213552E-8	-5.944773E-9
3.423060E+2	-5.001129E-1	4.013125E-2	1.830959E-8	-5.772663E-9
3.425980E+2	-5.001127E-1	3.013644E-2	1.431879E-8	-5.901563E-9
3.428850E+2	-5.001089E-1	2.013522E-2	1.011062E-8	-5.692282E-9
3.431940E+2	-5.001116E-1	1.013339E-2	5.492134E-9	-5.746554E-9
3.435050E+2	-5.001048E-1	1.315026E-4	5.506208E-10	-5.641872E-9
