Series Value
K2400-V 7.000885E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.840580E+2	7.000865E-1	8.201021E-1	2.986823E-6	9.062778E-12
3.844330E+2	7.000853E-1	8.100948E-1	2.952492E-6	1.816110E-11
3.848100E+2	7.000858E-1	8.001173E-1	2.918059E-6	1.641166E-10
3.851830E+2	7.000864E-1	7.901056E-1	2.883485E-6	1.811765E-10
3.855620E+2	7.000799E-1	7.801032E-1	2.848936E-6	1.561555E-10
3.859440E+2	7.000929E-1	7.700825E-1	2.814204E-6	1.394750E-10
3.863180E+2	7.000912E-1	7.601120E-1	2.779635E-6	1.155911E-10
3.866980E+2	7.000850E-1	7.501028E-1	2.744843E-6	5.948354E-11
3.870760E+2	7.000971E-1	7.400870E-1	2.709995E-6	4.090736E-11
3.874510E+2	7.000933E-1	7.301143E-1	2.675182E-6	5.379656E-11
3.878430E+2	7.000967E-1	7.201021E-1	2.640285E-6	6.517006E-11
3.882090E+2	7.000889E-1	7.100984E-1	2.605279E-6	1.546391E-10
3.885870E+2	7.001050E-1	7.000871E-1	2.570077E-6	2.061956E-10
3.889620E+2	7.000881E-1	6.901020E-1	2.535083E-6	2.206004E-10
3.893440E+2	7.000845E-1	6.800970E-1	2.499826E-6	1.504690E-10
3.897180E+2	7.000877E-1	6.700818E-1	2.464626E-6	1.375794E-10
3.900980E+2	7.000964E-1	6.600776E-1	2.429342E-6	6.213692E-11
3.904760E+2	7.000861E-1	6.501004E-1	2.394058E-6	8.298799E-11
3.908540E+2	7.000799E-1	6.400896E-1	2.358644E-6	1.038391E-10
3.912340E+2	7.000920E-1	6.300811E-1	2.323194E-6	1.459196E-10
3.916090E+2	7.000958E-1	6.201030E-1	2.287740E-6	2.456188E-10
3.919850E+2	7.000893E-1	6.100973E-1	2.252129E-6	2.622982E-10
3.923640E+2	7.000856E-1	6.000930E-1	2.216491E-6	2.308351E-10
3.927410E+2	7.001020E-1	5.900896E-1	2.180756E-6	1.489524E-10
3.931160E+2	7.000943E-1	5.801144E-1	2.145152E-6	1.322719E-10
3.934960E+2	7.000881E-1	5.701035E-1	2.109315E-6	1.906538E-10
3.938720E+2	7.000834E-1	5.600945E-1	2.073554E-6	2.061956E-10
3.942500E+2	7.000859E-1	5.500843E-1	2.037613E-6	2.763230E-10
3.946280E+2	7.000725E-1	5.401138E-1	2.001781E-6	2.702581E-10
3.950110E+2	7.000908E-1	5.301027E-1	1.965691E-6	3.017211E-10
3.953870E+2	7.000839E-1	5.200939E-1	1.929671E-6	4.241605E-10
3.957740E+2	7.000839E-1	5.101154E-1	1.893652E-6	2.539582E-10
3.961410E+2	7.000855E-1	5.001016E-1	1.857570E-6	2.156723E-10
3.965150E+2	7.000866E-1	4.900924E-1	1.821314E-6	2.202212E-10
3.968950E+2	7.000872E-1	4.800790E-1	1.785092E-6	2.486512E-10
3.972710E+2	7.000870E-1	4.701030E-1	1.748917E-6	4.017953E-10
3.976440E+2	7.000855E-1	4.600980E-1	1.712594E-6	3.938335E-10
3.980260E+2	7.000855E-1	4.500951E-1	1.676212E-6	4.112724E-10
3.984020E+2	7.000889E-1	4.400795E-1	1.639781E-6	3.013419E-10
3.987780E+2	7.000853E-1	4.300976E-1	1.603412E-6	3.411444E-10
3.991580E+2	7.000870E-1	4.200855E-1	1.566949E-6	3.202953E-10
3.995510E+2	7.000856E-1	4.100709E-1	1.530322E-6	3.623715E-10
3.999140E+2	7.000831E-1	4.000644E-1	1.493674E-6	4.920123E-10
4.002850E+2	7.000884E-1	3.900929E-1	1.457181E-6	5.143790E-10
4.006660E+2	7.000861E-1	3.800846E-1	1.420435E-6	4.848104E-10
4.010430E+2	7.000839E-1	3.700801E-1	1.383748E-6	4.275720E-10
4.014200E+2	7.000784E-1	3.600993E-1	1.347086E-6	4.237807E-10
4.017970E+2	7.000802E-1	3.500953E-1	1.310305E-6	4.355318E-10
4.021760E+2	7.000874E-1	3.400859E-1	1.273413E-6	4.249188E-10
4.025570E+2	7.000900E-1	3.300824E-1	1.236577E-6	5.276460E-10
4.029320E+2	7.000837E-1	3.201115E-1	1.199764E-6	5.951225E-10
4.033120E+2	7.000939E-1	3.100989E-1	1.162787E-6	5.803366E-10
4.036900E+2	7.000839E-1	3.000969E-1	1.125771E-6	6.970919E-10
4.040690E+2	7.000940E-1	2.900834E-1	1.088656E-6	6.887523E-10
4.044450E+2	7.000765E-1	2.801012E-1	1.051653E-6	7.581198E-10
4.048270E+2	7.000815E-1	2.701017E-1	1.014617E-6	7.429577E-10
4.052100E+2	7.000822E-1	2.600954E-1	9.774964E-7	7.820022E-10
4.056050E+2	7.000831E-1	2.501179E-1	9.404564E-7	7.088405E-10
4.059740E+2	7.000859E-1	2.401029E-1	9.032002E-7	7.835160E-10
4.063510E+2	7.000895E-1	2.300921E-1	8.658126E-7	8.763889E-10
4.067270E+2	7.000865E-1	2.200778E-1	8.285234E-7	8.388614E-10
4.071120E+2	7.000846E-1	2.101366E-1	7.913031E-7	9.332500E-10
4.074880E+2	7.000855E-1	2.001368E-1	7.539198E-7	8.794202E-10
4.078660E+2	7.000826E-1	1.901439E-1	7.165199E-7	9.939006E-10
4.082480E+2	7.000818E-1	1.801273E-1	6.790710E-7	1.030669E-9
4.086280E+2	7.000897E-1	1.701301E-1	6.415732E-7	1.035977E-9
4.090190E+2	7.000841E-1	1.601283E-1	6.040923E-7	1.085256E-9
4.093860E+2	7.000850E-1	1.501362E-1	5.665382E-7	9.950378E-10
4.097600E+2	7.000890E-1	1.401327E-1	5.289953E-7	1.043939E-9
4.101360E+2	7.000877E-1	1.301360E-1	4.914099E-7	1.107241E-9
4.105170E+2	7.000923E-1	1.201436E-1	4.537416E-7	1.211481E-9
4.108920E+2	7.000866E-1	1.101356E-1	4.160286E-7	1.267969E-9
4.112710E+2	7.000866E-1	1.001297E-1	3.783101E-7	1.328998E-9
4.116600E+2	7.000807E-1	9.013665E-2	3.405575E-7	1.383964E-9
4.120280E+2	7.000917E-1	8.013131E-2	3.027563E-7	1.382822E-9
4.124050E+2	7.000901E-1	7.013969E-2	2.649673E-7	1.334674E-9
4.127800E+2	7.000845E-1	6.013445E-2	2.271098E-7	1.536343E-9
4.131670E+2	7.000842E-1	5.013420E-2	1.892128E-7	1.539000E-9
4.135440E+2	7.000905E-1	4.013406E-2	1.513363E-7	1.614435E-9
4.139280E+2	7.000883E-1	3.013549E-2	1.133538E-7	1.615573E-9
4.143140E+2	7.000859E-1	2.013114E-2	7.545098E-8	1.587902E-9
4.146780E+2	7.000870E-1	1.013169E-2	3.735212E-8	1.640588E-9
4.150620E+2	7.000877E-1	1.281160E-4	-5.879359E-10	1.698966E-9
