Series Value
K2400-V 6.001117E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.752160E+2	6.001083E-1	8.301224E-1	2.936175E-6	1.038388E-10
3.755780E+2	6.001109E-1	8.201088E-1	2.903391E-6	2.384741E-11
3.759530E+2	6.001135E-1	8.100970E-1	2.870587E-6	1.330301E-10
3.763200E+2	6.001180E-1	8.001134E-1	2.837816E-6	-8.756440E-12
3.766900E+2	6.001191E-1	7.901083E-1	2.804803E-6	1.838303E-10
3.770750E+2	6.001112E-1	7.800992E-1	2.771744E-6	-1.254727E-11
3.774320E+2	6.001133E-1	7.700897E-1	2.738534E-6	7.616441E-11
3.777990E+2	6.001143E-1	7.601074E-1	2.705365E-6	1.288596E-10
3.781700E+2	6.001110E-1	7.500984E-1	2.672012E-6	1.163493E-10
3.785410E+2	6.001099E-1	7.400877E-1	2.638724E-6	-8.756079E-12
3.789100E+2	6.001086E-1	7.301167E-1	2.605341E-6	6.554925E-11
3.792780E+2	6.001216E-1	7.201056E-1	2.571802E-6	9.511907E-11
3.796450E+2	6.001223E-1	7.100995E-1	2.538131E-6	2.953343E-11
3.800150E+2	6.001079E-1	7.000858E-1	2.504400E-6	1.387167E-10
3.803840E+2	6.001146E-1	6.901058E-1	2.470721E-6	-1.065292E-11
3.807550E+2	6.001109E-1	6.800925E-1	2.436814E-6	1.648748E-10
3.811250E+2	6.001109E-1	6.700866E-1	2.402893E-6	-1.406346E-11
3.814940E+2	6.001023E-1	6.600758E-1	2.368892E-6	1.224151E-10
3.818610E+2	6.001095E-1	6.501007E-1	2.334937E-6	1.068718E-10
3.822280E+2	6.001125E-1	6.400930E-1	2.300685E-6	-3.068906E-12
3.825960E+2	6.001031E-1	6.300823E-1	2.266414E-6	1.072510E-10
3.829620E+2	6.001171E-1	6.201038E-1	2.232306E-6	2.233028E-11
3.833370E+2	6.001049E-1	6.100982E-1	2.197902E-6	1.569138E-10
3.837060E+2	6.001102E-1	6.000938E-1	2.163556E-6	3.522059E-11
3.840890E+2	6.001163E-1	5.900882E-1	2.128998E-6	1.701824E-10
3.844440E+2	6.001148E-1	5.801164E-1	2.094601E-6	1.816051E-11
3.848170E+2	6.001105E-1	5.700868E-1	2.059904E-6	9.170726E-11
3.851800E+2	6.001132E-1	5.600960E-1	2.025307E-6	4.469808E-11
3.855540E+2	6.001178E-1	5.500921E-1	1.990508E-6	1.497109E-10
3.859270E+2	6.001168E-1	5.401028E-1	1.955785E-6	1.019430E-10
3.863040E+2	6.001128E-1	5.300971E-1	1.920891E-6	1.804183E-10
3.866830E+2	6.001117E-1	5.200886E-1	1.885952E-6	4.242319E-11
3.870570E+2	6.001127E-1	5.101252E-1	1.851049E-6	1.671496E-10
3.874240E+2	6.001117E-1	5.000996E-1	1.815951E-6	1.880004E-10
3.877940E+2	6.001071E-1	4.900934E-1	1.780847E-6	2.073328E-10
3.881670E+2	6.001102E-1	4.800898E-1	1.745673E-6	1.076299E-10
3.885330E+2	6.001205E-1	4.701157E-1	1.710446E-6	6.517049E-11
3.889020E+2	6.001174E-1	4.601012E-1	1.675181E-6	2.156724E-10
3.892680E+2	6.001114E-1	4.500899E-1	1.639814E-6	8.905340E-11
3.896380E+2	6.001117E-1	4.400852E-1	1.604390E-6	2.342468E-10
3.900090E+2	6.001194E-1	4.300945E-1	1.568988E-6	1.550181E-10
3.903950E+2	6.001121E-1	4.200844E-1	1.533450E-6	2.387957E-10
3.907500E+2	6.001205E-1	4.100768E-1	1.497869E-6	1.235522E-10
3.911140E+2	6.001109E-1	4.000613E-1	1.462196E-6	2.365212E-10
3.915000E+2	6.001235E-1	3.900951E-1	1.426704E-6	1.686660E-10
3.918550E+2	6.001180E-1	3.800856E-1	1.390902E-6	2.634350E-10
3.922260E+2	6.001065E-1	3.700786E-1	1.355158E-6	1.372002E-10
3.925940E+2	6.001153E-1	3.600985E-1	1.319362E-6	2.820092E-10
3.929660E+2	6.001113E-1	3.500957E-1	1.283535E-6	2.638139E-10
3.933330E+2	6.001128E-1	3.400848E-1	1.247535E-6	2.209792E-10
3.937050E+2	6.001195E-1	3.300840E-1	1.211595E-6	2.323515E-10
3.940710E+2	6.001122E-1	3.201062E-1	1.175617E-6	2.236328E-10
3.944420E+2	6.001146E-1	3.101006E-1	1.139591E-6	3.074070E-10
3.948110E+2	6.001120E-1	3.000870E-1	1.103445E-6	1.993724E-10
3.951770E+2	6.001139E-1	2.900884E-1	1.067189E-6	3.244651E-10
3.955460E+2	6.001114E-1	2.801085E-1	1.031162E-6	3.218119E-10
3.959160E+2	6.001117E-1	2.701100E-1	9.949890E-7	2.410699E-10
3.963010E+2	6.001148E-1	2.600929E-1	9.586448E-7	2.429652E-10
3.966580E+2	6.001195E-1	2.501133E-1	9.223599E-7	4.139248E-10
3.970300E+2	6.001187E-1	2.401059E-1	8.859692E-7	2.857997E-10
3.973990E+2	6.001163E-1	2.300908E-1	8.494115E-7	3.130926E-10
3.977650E+2	6.001151E-1	2.200823E-1	8.129472E-7	3.218111E-10
3.981390E+2	6.001127E-1	2.101321E-1	7.765103E-7	4.071022E-10
3.985070E+2	6.001130E-1	2.001312E-1	7.399368E-7	4.836738E-10
3.988710E+2	6.001139E-1	1.901366E-1	7.033073E-7	3.468303E-10
3.992430E+2	6.001143E-1	1.801302E-1	6.666440E-7	5.375012E-10
3.996120E+2	6.001154E-1	1.701370E-1	6.299544E-7	4.063452E-10
3.999790E+2	6.001083E-1	1.601355E-1	5.931839E-7	5.246142E-10
4.003500E+2	6.001112E-1	1.501296E-1	5.564267E-7	5.431895E-10
4.007140E+2	6.001139E-1	1.401281E-1	5.196054E-7	4.362905E-10
4.010810E+2	6.001132E-1	1.301306E-1	4.827094E-7	6.512221E-10
4.014660E+2	6.001140E-1	1.201413E-1	4.458218E-7	4.802639E-10
4.018230E+2	6.001157E-1	1.101365E-1	4.088446E-7	6.474314E-10
4.021930E+2	6.001143E-1	1.001274E-1	3.718446E-7	5.511483E-10
4.025630E+2	6.001125E-1	9.013774E-2	3.347784E-7	6.970922E-10
4.029310E+2	6.001053E-1	8.013683E-2	2.977880E-7	5.837475E-10
4.033030E+2	6.001139E-1	7.013362E-2	2.606294E-7	6.345444E-10
4.036670E+2	6.000971E-1	6.013449E-2	2.235376E-7	7.202101E-10
4.040380E+2	6.001122E-1	5.013928E-2	1.862867E-7	7.895832E-10
4.044150E+2	6.001158E-1	4.013062E-2	1.490276E-7	7.471261E-10
4.047890E+2	6.001192E-1	3.013114E-2	1.118314E-7	8.077815E-10
4.051710E+2	6.001186E-1	2.013697E-2	7.450289E-8	8.779068E-10
4.055320E+2	6.001192E-1	1.013514E-2	3.721005E-8	8.252150E-10
4.059000E+2	6.001200E-1	1.306557E-4	-1.898899E-10	7.948895E-10
