Series Value
K2400-V 1.000540E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.256960E+2	1.000569E-1	8.701171E-1	2.071897E-6	-2.498673E-10
3.260090E+2	1.000546E-1	8.601106E-1	2.056367E-6	-2.874005E-10
3.263450E+2	1.000480E-1	8.500983E-1	2.039850E-6	-2.028579E-10
3.266610E+2	1.000479E-1	8.401245E-1	2.023129E-6	-1.702550E-10
3.269750E+2	1.000376E-1	8.301142E-1	2.007066E-6	-2.813321E-10
3.273020E+2	1.000544E-1	8.201022E-1	1.991125E-6	-1.983103E-10
3.276280E+2	1.000499E-1	8.100963E-1	1.974339E-6	-3.230330E-10
3.279420E+2	1.000550E-1	8.001231E-1	1.956878E-6	-1.721506E-10
3.282690E+2	1.000520E-1	7.901149E-1	1.939880E-6	-2.506245E-10
3.285830E+2	1.000504E-1	7.801012E-1	1.922770E-6	-1.550914E-10
3.288990E+2	1.000515E-1	7.700849E-1	1.905329E-6	-2.449346E-10
3.292250E+2	1.000536E-1	7.601106E-1	1.888257E-6	-2.074063E-10
3.295420E+2	1.000513E-1	7.501004E-1	1.870506E-6	-1.331020E-10
3.298680E+2	1.000479E-1	7.400919E-1	1.852483E-6	-7.926920E-11
3.301880E+2	1.000490E-1	7.301167E-1	1.835116E-6	-1.630516E-10
3.305260E+2	1.000500E-1	7.201088E-1	1.816946E-6	-8.799059E-11
3.308370E+2	1.000530E-1	7.100927E-1	1.798698E-6	-2.126575E-11
3.311510E+2	1.000551E-1	7.000809E-1	1.780725E-6	-8.375939E-12
3.314700E+2	1.000520E-1	6.901071E-1	1.761287E-6	-7.130982E-11
3.317970E+2	1.000517E-1	6.801006E-1	1.742893E-6	-7.618892E-12
3.321160E+2	1.000537E-1	6.700826E-1	1.724234E-6	3.711577E-11
3.324550E+2	1.000614E-1	6.600723E-1	1.705199E-6	-1.111139E-10
3.327660E+2	1.000511E-1	6.501020E-1	1.686166E-6	-1.005010E-10
3.330800E+2	1.000517E-1	6.400900E-1	1.666209E-6	-5.803824E-11
3.334200E+2	1.000524E-1	6.300823E-1	1.646787E-6	5.649647E-12
3.337320E+2	1.000535E-1	6.201051E-1	1.627191E-6	-9.898235E-11
3.340440E+2	1.000541E-1	6.101025E-1	1.607194E-6	-1.099771E-10
3.343820E+2	1.000510E-1	6.000772E-1	1.587345E-6	5.271408E-12
3.346970E+2	1.000544E-1	5.900887E-1	1.566602E-6	4.280255E-11
3.350120E+2	1.000537E-1	5.801169E-1	1.546817E-6	2.498435E-11
3.353500E+2	1.000480E-1	5.701036E-1	1.525800E-6	-1.008781E-10
3.356630E+2	1.000521E-1	5.600894E-1	1.505181E-6	6.786752E-12
3.359770E+2	1.000406E-1	5.500889E-1	1.483960E-6	-8.912579E-11
3.363030E+2	1.000528E-1	5.401163E-1	1.462919E-6	-5.386969E-11
3.366200E+2	1.000539E-1	5.301017E-1	1.441528E-6	-3.453444E-11
3.369580E+2	1.000519E-1	5.200841E-1	1.419845E-6	-3.150145E-11
3.372690E+2	1.000504E-1	5.101154E-1	1.397670E-6	-6.145168E-11
3.375860E+2	1.000489E-1	5.001015E-1	1.375774E-6	7.654312E-11
3.379110E+2	1.000619E-1	4.900896E-1	1.353155E-6	3.749549E-11
3.382300E+2	1.000528E-1	4.800801E-1	1.330510E-6	4.924786E-11
3.385560E+2	1.000472E-1	4.701110E-1	1.307487E-6	6.403231E-11
3.388760E+2	1.000550E-1	4.600923E-1	1.284784E-6	-3.741452E-14
3.391890E+2	1.000423E-1	4.500876E-1	1.261399E-6	6.479081E-11
3.395150E+2	1.000451E-1	4.400769E-1	1.237624E-6	1.345465E-10
3.398320E+2	1.000479E-1	4.301004E-1	1.214461E-6	1.285363E-11
3.401700E+2	1.000528E-1	4.200883E-1	1.190365E-6	-1.292662E-11
3.404810E+2	1.000510E-1	4.100720E-1	1.166454E-6	5.910460E-11
3.407990E+2	1.000518E-1	4.000732E-1	1.142098E-6	7.123590E-11
3.411350E+2	1.000504E-1	3.900977E-1	1.117190E-6	-3.301828E-11
3.414460E+2	1.000614E-1	3.800804E-1	1.092403E-6	-7.206619E-11
3.417650E+2	1.000600E-1	3.700801E-1	1.067388E-6	3.977021E-11
3.420910E+2	1.000544E-1	3.601004E-1	1.042223E-6	-7.699458E-11
3.424030E+2	1.000513E-1	3.500960E-1	1.016894E-6	3.294595E-11
3.427400E+2	1.000567E-1	3.400888E-1	9.916619E-7	1.361226E-11
3.430810E+2	1.000511E-1	3.300838E-1	9.654912E-7	5.190159E-11
3.433900E+2	1.000536E-1	3.201138E-1	9.393685E-7	9.094928E-11
3.436950E+2	1.000530E-1	3.101010E-1	9.128855E-7	8.488395E-11
3.440130E+2	1.000537E-1	3.000984E-1	8.862817E-7	1.417494E-10
3.443400E+2	1.000536E-1	2.900862E-1	8.593081E-7	1.004270E-10
3.446540E+2	1.000570E-1	2.801062E-1	8.326410E-7	2.997422E-12
3.449820E+2	1.000531E-1	2.701037E-1	8.051716E-7	7.161507E-11
3.452970E+2	1.000530E-1	2.600922E-1	7.777302E-7	-5.235254E-11
3.456240E+2	1.000507E-1	2.501174E-1	7.501197E-7	-3.036479E-11
3.459430E+2	1.000592E-1	2.401043E-1	7.221306E-7	5.607174E-11
3.462620E+2	1.000373E-1	2.300921E-1	6.940116E-7	-3.567176E-11
3.465870E+2	1.000499E-1	2.200769E-1	6.656394E-7	-2.543656E-11
3.469030E+2	1.000510E-1	2.101328E-1	6.372557E-7	-2.543642E-11
3.472210E+2	1.000524E-1	2.001306E-1	6.086935E-7	-3.263892E-11
3.475470E+2	1.000523E-1	1.901300E-1	5.798303E-7	5.417528E-11
3.478640E+2	1.000494E-1	1.801298E-1	5.507015E-7	4.014951E-11
3.481910E+2	1.000547E-1	1.701273E-1	5.214806E-7	2.915462E-11
3.485040E+2	1.000481E-1	1.601337E-1	4.920863E-7	-2.164485E-11
3.488240E+2	1.000544E-1	1.501325E-1	4.625057E-7	5.834615E-11
3.491520E+2	1.000519E-1	1.401316E-1	4.328164E-7	-3.529331E-11
3.494690E+2	1.000469E-1	1.301405E-1	4.029496E-7	-2.695270E-11
3.497880E+2	1.000489E-1	1.201354E-1	3.728923E-7	-6.713841E-11
3.501030E+2	1.000538E-1	1.101351E-1	3.426030E-7	6.517049E-11
3.504330E+2	1.000525E-1	1.001275E-1	3.122627E-7	-2.354113E-11
3.507450E+2	1.000543E-1	9.013314E-2	2.816541E-7	9.474028E-11
3.510760E+2	1.000546E-1	8.013508E-2	2.509827E-7	9.442003E-12
3.513900E+2	1.000535E-1	7.013894E-2	2.201377E-7	-4.552878E-11
3.517030E+2	1.000535E-1	6.013344E-2	1.891305E-7	-6.031434E-11
3.520240E+2	1.000596E-1	5.012987E-2	1.579453E-7	-1.931136E-12
3.523490E+2	1.000564E-1	4.013313E-2	1.266888E-7	-4.477055E-11
3.526660E+2	1.000508E-1	3.013309E-2	9.521234E-8	3.635836E-11
3.529920E+2	1.000533E-1	2.013276E-2	6.372527E-8	-4.780368E-11
3.533040E+2	1.000540E-1	1.012999E-2	3.199935E-8	3.294651E-11
3.536530E+2	1.000523E-1	1.306565E-4	1.873642E-10	1.209406E-11
