Series Value
K2400-V -6.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.060250E+2	-6.000856E-1	1.130136E+0	2.476423E-7	-2.118450E-8
3.063550E+2	-6.000885E-1	1.120126E+0	2.463906E-7	-2.095286E-8
3.066840E+2	-6.000873E-1	1.110121E+0	2.450712E-7	-2.102719E-8
3.070140E+2	-6.000842E-1	1.100135E+0	2.436294E-7	-2.073911E-8
3.073410E+2	-6.000836E-1	1.090138E+0	2.423909E-7	-2.079652E-8
3.076700E+2	-6.000862E-1	1.080121E+0	2.410987E-7	-2.070460E-8
3.080040E+2	-6.000859E-1	1.070112E+0	2.399003E-7	-2.068749E-8
3.083320E+2	-6.000915E-1	1.060132E+0	2.384440E-7	-2.055480E-8
3.086600E+2	-6.000890E-1	1.050125E+0	2.370056E-7	-2.044672E-8
3.089900E+2	-6.000901E-1	1.040108E+0	2.355699E-7	-2.048990E-8
3.093180E+2	-6.000854E-1	1.030092E+0	2.342190E-7	-2.026516E-8
3.096460E+2	-6.000900E-1	1.020123E+0	2.325949E-7	-2.029349E-8
3.099750E+2	-6.000875E-1	1.010120E+0	2.310749E-7	-2.015136E-8
3.103040E+2	-6.000859E-1	1.000108E+0	2.295917E-7	-2.012213E-8
3.106330E+2	-6.000851E-1	9.901199E-1	2.279863E-7	-1.997170E-8
3.109630E+2	-6.000875E-1	9.801205E-1	2.265897E-7	-1.993565E-8
3.112930E+2	-6.000859E-1	9.701075E-1	2.249219E-7	-1.982330E-8
3.116210E+2	-6.000879E-1	9.600945E-1	2.233527E-7	-1.971272E-8
3.119490E+2	-6.000912E-1	9.501187E-1	2.217604E-7	-1.974190E-8
3.122800E+2	-6.000839E-1	9.401044E-1	2.199444E-7	-1.954210E-8
3.126100E+2	-6.000870E-1	9.301089E-1	2.183108E-7	-1.954483E-8
3.129370E+2	-6.000895E-1	9.200898E-1	2.165393E-7	-1.933553E-8
3.132660E+2	-6.000897E-1	9.101146E-1	2.148256E-7	-1.936781E-8
3.135980E+2	-6.000859E-1	9.001061E-1	2.130048E-7	-1.915974E-8
3.139280E+2	-6.000810E-1	8.900938E-1	2.112111E-7	-1.921611E-8
3.142570E+2	-6.000878E-1	8.801248E-1	2.093873E-7	-1.895832E-8
3.145870E+2	-6.000890E-1	8.701159E-1	2.073891E-7	-1.905197E-8
3.149150E+2	-6.000851E-1	8.601127E-1	2.052492E-7	-1.881732E-8
3.152430E+2	-6.000866E-1	8.501003E-1	2.033751E-7	-1.875358E-8
3.155700E+2	-6.000867E-1	8.401251E-1	2.009847E-7	-1.878618E-8
3.158980E+2	-6.000900E-1	8.301184E-1	1.990522E-7	-1.850302E-8
3.162280E+2	-6.000885E-1	8.201010E-1	1.969352E-7	-1.855036E-8
3.165590E+2	-6.000887E-1	8.101000E-1	1.950317E-7	-1.832947E-8
3.168900E+2	-6.000878E-1	8.001317E-1	1.927116E-7	-1.835177E-8
3.172180E+2	-6.000834E-1	7.901113E-1	1.903167E-7	-1.809660E-8
3.175480E+2	-6.000923E-1	7.800999E-1	1.884229E-7	-1.820351E-8
3.178810E+2	-6.000845E-1	7.700835E-1	1.862007E-7	-1.795761E-8
3.182090E+2	-6.000873E-1	7.601100E-1	1.836967E-7	-1.797716E-8
3.185380E+2	-6.000842E-1	7.501008E-1	1.813867E-7	-1.772319E-8
3.188670E+2	-6.000885E-1	7.400932E-1	1.791476E-7	-1.773877E-8
3.191990E+2	-6.000855E-1	7.301155E-1	1.766195E-7	-1.749006E-8
3.195260E+2	-6.000860E-1	7.201038E-1	1.740671E-7	-1.751099E-8
3.198530E+2	-6.000850E-1	7.100962E-1	1.714353E-7	-1.738231E-8
3.201860E+2	-6.000863E-1	7.000786E-1	1.687573E-7	-1.729565E-8
3.205180E+2	-6.000880E-1	6.901073E-1	1.662567E-7	-1.709767E-8
3.208120E+2	-6.000866E-1	6.800916E-1	1.633894E-7	-1.700526E-8
3.211270E+2	-6.000912E-1	6.700830E-1	1.610788E-7	-1.705419E-8
3.214390E+2	-6.000848E-1	6.600763E-1	1.584223E-7	-1.685053E-8
3.217620E+2	-6.000896E-1	6.501054E-1	1.555543E-7	-1.684099E-8
3.220620E+2	-6.000836E-1	6.400977E-1	1.529142E-7	-1.662882E-8
3.223590E+2	-6.000885E-1	6.300696E-1	1.497404E-7	-1.654040E-8
3.226980E+2	-6.000862E-1	6.201047E-1	1.470559E-7	-1.633834E-8
3.229920E+2	-6.000909E-1	6.100995E-1	1.441653E-7	-1.623902E-8
3.233690E+2	-6.000851E-1	6.000947E-1	1.413210E-7	-1.630790E-8
3.236650E+2	-6.000914E-1	5.900929E-1	1.385332E-7	-1.621780E-8
3.239870E+2	-6.000865E-1	5.801139E-1	1.355590E-7	-1.612036E-8
3.242820E+2	-6.000881E-1	5.701038E-1	1.325439E-7	-1.599679E-8
3.245830E+2	-6.000881E-1	5.600954E-1	1.297590E-7	-1.581531E-8
3.248990E+2	-6.000832E-1	5.500835E-1	1.265784E-7	-1.570725E-8
3.252070E+2	-6.000873E-1	5.401115E-1	1.233962E-7	-1.569533E-8
3.255080E+2	-6.000875E-1	5.301008E-1	1.203814E-7	-1.563241E-8
3.258640E+2	-6.000866E-1	5.200958E-1	1.173981E-7	-1.534102E-8
3.261530E+2	-6.000813E-1	5.101162E-1	1.139907E-7	-1.535313E-8
3.264580E+2	-6.000873E-1	5.001031E-1	1.109085E-7	-1.512516E-8
3.267690E+2	-6.000901E-1	4.900898E-1	1.075036E-7	-1.514753E-8
3.270600E+2	-6.000893E-1	4.800898E-1	1.044039E-7	-1.492656E-8
3.273550E+2	-6.000844E-1	4.701052E-1	1.014027E-7	-1.492311E-8
3.276510E+2	-6.000880E-1	4.601007E-1	9.820250E-8	-1.488258E-8
3.279410E+2	-6.000866E-1	4.500947E-1	9.494216E-8	-1.475933E-8
3.282410E+2	-6.000893E-1	4.400770E-1	9.170976E-8	-1.454332E-8
3.285630E+2	-6.000865E-1	4.300919E-1	8.861598E-8	-1.442646E-8
3.288590E+2	-6.000888E-1	4.200943E-1	8.572569E-8	-1.441827E-8
3.291610E+2	-6.000897E-1	4.100745E-1	8.235157E-8	-1.427323E-8
3.294730E+2	-6.000922E-1	4.000647E-1	7.940243E-8	-1.422036E-8
3.297700E+2	-6.000768E-1	3.900954E-1	7.625842E-8	-1.405654E-8
3.300980E+2	-6.000890E-1	3.800849E-1	7.339982E-8	-1.406708E-8
3.304050E+2	-6.000820E-1	3.700765E-1	7.031987E-8	-1.402770E-8
3.307130E+2	-6.000878E-1	3.601038E-1	6.722476E-8	-1.395933E-8
3.310030E+2	-6.000863E-1	3.500923E-1	6.431522E-8	-1.372968E-8
3.312990E+2	-6.000893E-1	3.400822E-1	6.169581E-8	-1.375432E-8
3.316110E+2	-6.000869E-1	3.300864E-1	5.872058E-8	-1.368201E-8
3.319120E+2	-6.000891E-1	3.201111E-1	5.586030E-8	-1.366040E-8
3.322070E+2	-6.000914E-1	3.100995E-1	5.359490E-8	-1.351471E-8
3.325260E+2	-6.000890E-1	3.000927E-1	5.074827E-8	-1.345635E-8
3.328210E+2	-6.000891E-1	2.900832E-1	4.816114E-8	-1.349957E-8
3.331390E+2	-6.000893E-1	2.801086E-1	4.575440E-8	-1.328723E-8
3.334330E+2	-6.000863E-1	2.701046E-1	4.297047E-8	-1.316678E-8
3.337460E+2	-6.000907E-1	2.600901E-1	4.094311E-8	-1.308839E-8
3.340400E+2	-6.000894E-1	2.501186E-1	3.855668E-8	-1.301635E-8
3.343980E+2	-6.000907E-1	2.401003E-1	3.618894E-8	-1.310228E-8
3.346960E+2	-6.000845E-1	2.300891E-1	3.392756E-8	-1.305759E-8
3.350070E+2	-6.000873E-1	2.200753E-1	3.215832E-8	-1.289835E-8
3.353000E+2	-6.000904E-1	2.101304E-1	2.986422E-8	-1.293816E-8
3.355890E+2	-6.000825E-1	2.001338E-1	2.807088E-8	-1.280058E-8
3.358910E+2	-6.000884E-1	1.901322E-1	2.620931E-8	-1.272203E-8
3.361800E+2	-6.000879E-1	1.801168E-1	2.446633E-8	-1.269478E-8
3.364920E+2	-6.000862E-1	1.701283E-1	2.261999E-8	-1.276072E-8
3.367830E+2	-6.000907E-1	1.601329E-1	2.112239E-8	-1.257685E-8
3.370990E+2	-6.000864E-1	1.501372E-1	1.955274E-8	-1.253479E-8
3.374100E+2	-6.000859E-1	1.401308E-1	1.809977E-8	-1.255029E-8
3.377050E+2	-6.000879E-1	1.301366E-1	1.686714E-8	-1.260946E-8
3.380490E+2	-6.000859E-1	1.201390E-1	1.547730E-8	-1.243024E-8
3.383530E+2	-6.000875E-1	1.101372E-1	1.420179E-8	-1.250333E-8
3.386460E+2	-6.000829E-1	1.001367E-1	1.278356E-8	-1.240512E-8
3.389400E+2	-6.000871E-1	9.013841E-2	1.153820E-8	-1.250066E-8
3.392530E+2	-6.000890E-1	8.013894E-2	1.052515E-8	-1.248586E-8
3.395530E+2	-6.000818E-1	7.013969E-2	9.421398E-9	-1.235657E-8
3.398550E+2	-6.000882E-1	6.013808E-2	8.275244E-9	-1.236946E-8
3.401440E+2	-6.000888E-1	5.013404E-2	7.124460E-9	-1.231832E-8
3.404570E+2	-6.000854E-1	4.013390E-2	5.955004E-9	-1.235401E-8
3.407560E+2	-6.000870E-1	3.013378E-2	4.682948E-9	-1.220306E-8
3.410560E+2	-6.000887E-1	2.013187E-2	3.432951E-9	-1.231943E-8
3.413770E+2	-6.000915E-1	1.013339E-2	2.027816E-9	-1.225384E-8
3.416850E+2	-6.000926E-1	1.272696E-4	4.319363E-10	-1.211513E-8
