Series Value
K2400-V -3.000754E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.090000E+2	-3.000710E-1	1.130141E+0	1.038283E-6	-6.931978E-9
3.093090E+2	-3.000734E-1	1.120126E+0	1.033084E-6	-6.847446E-9
3.096180E+2	-3.000748E-1	1.110114E+0	1.027569E-6	-6.762160E-9
3.099290E+2	-3.000726E-1	1.100152E+0	1.022752E-6	-6.736739E-9
3.102350E+2	-3.000715E-1	1.090132E+0	1.016780E-6	-6.486896E-9
3.105430E+2	-3.000634E-1	1.080116E+0	1.011156E-6	-6.583996E-9
3.108550E+2	-3.000755E-1	1.070119E+0	1.005378E-6	-6.339061E-9
3.111840E+2	-3.000719E-1	1.060151E+0	1.000785E-6	-6.364883E-9
3.115020E+2	-3.000693E-1	1.050125E+0	9.948780E-7	-6.229048E-9
3.117900E+2	-3.000732E-1	1.040118E+0	9.887738E-7	-6.188928E-9
3.120990E+2	-3.000737E-1	1.030115E+0	9.830854E-7	-6.042597E-9
3.123960E+2	-3.000746E-1	1.020132E+0	9.769407E-7	-5.962996E-9
3.127100E+2	-3.000728E-1	1.010127E+0	9.710628E-7	-5.936772E-9
3.130190E+2	-3.000769E-1	1.000115E+0	9.648044E-7	-5.793543E-9
3.133300E+2	-3.000706E-1	9.901375E-1	9.586589E-7	-5.745754E-9
3.136410E+2	-3.000718E-1	9.801270E-1	9.523984E-7	-5.638088E-9
3.139520E+2	-3.000808E-1	9.701057E-1	9.460229E-7	-5.610465E-9
3.142590E+2	-3.000697E-1	9.601001E-1	9.395817E-7	-5.525473E-9
3.145580E+2	-3.000713E-1	9.501241E-1	9.331754E-7	-5.396974E-9
3.148710E+2	-3.000788E-1	9.401154E-1	9.267369E-7	-5.332526E-9
3.151830E+2	-3.000709E-1	9.301039E-1	9.198235E-7	-5.326506E-9
3.154950E+2	-3.000722E-1	9.201109E-1	9.128725E-7	-5.064546E-9
3.158050E+2	-3.000769E-1	9.101268E-1	9.065600E-7	-5.056168E-9
3.161050E+2	-3.000719E-1	9.001012E-1	8.993734E-7	-5.123633E-9
3.164220E+2	-3.000763E-1	8.901085E-1	8.926738E-7	-4.975421E-9
3.167340E+2	-3.000729E-1	8.801221E-1	8.855680E-7	-4.895035E-9
3.170420E+2	-3.000755E-1	8.701106E-1	8.783262E-7	-4.740731E-9
3.173510E+2	-3.000752E-1	8.601161E-1	8.713753E-7	-4.764241E-9
3.176630E+2	-3.000752E-1	8.501047E-1	8.641126E-7	-4.696779E-9
3.179610E+2	-3.000745E-1	8.401337E-1	8.570932E-7	-4.590620E-9
3.182750E+2	-3.000773E-1	8.301187E-1	8.497350E-7	-4.438593E-9
3.185870E+2	-3.000766E-1	8.201066E-1	8.422008E-7	-4.448829E-9
3.188950E+2	-3.000638E-1	8.100963E-1	8.352164E-7	-4.329419E-9
3.192050E+2	-3.000755E-1	8.001223E-1	8.279649E-7	-4.311607E-9
3.195170E+2	-3.000736E-1	7.901101E-1	8.198555E-7	-4.240338E-9
3.198190E+2	-3.000759E-1	7.800986E-1	8.122236E-7	-4.040177E-9
3.201320E+2	-3.000757E-1	7.700925E-1	8.042699E-7	-4.122059E-9
3.204430E+2	-3.000748E-1	7.601140E-1	7.962076E-7	-4.068969E-9
3.207430E+2	-3.000743E-1	7.500991E-1	7.880923E-7	-3.881691E-9
3.210550E+2	-3.000634E-1	7.400987E-1	7.797431E-7	-3.814215E-9
3.213680E+2	-3.000743E-1	7.301182E-1	7.718965E-7	-3.796021E-9
3.216790E+2	-3.000770E-1	7.201111E-1	7.638852E-7	-3.775160E-9
3.219790E+2	-3.000759E-1	7.101046E-1	7.558452E-7	-3.528368E-9
3.222920E+2	-3.000710E-1	7.000850E-1	7.470206E-7	-3.640583E-9
3.226030E+2	-3.000732E-1	6.901022E-1	7.384028E-7	-3.498037E-9
3.229110E+2	-3.000742E-1	6.800907E-1	7.301816E-7	-3.525700E-9
3.232240E+2	-3.000753E-1	6.700904E-1	7.218102E-7	-3.308097E-9
3.235320E+2	-3.000859E-1	6.600792E-1	7.135907E-7	-3.380898E-9
3.238420E+2	-3.000747E-1	6.500994E-1	7.052179E-7	-3.206523E-9
3.241500E+2	-3.000692E-1	6.400989E-1	6.961509E-7	-3.208782E-9
3.244600E+2	-3.000720E-1	6.300899E-1	6.871478E-7	-3.103006E-9
3.247710E+2	-3.000718E-1	6.201081E-1	6.783352E-7	-3.099596E-9
3.250700E+2	-3.000667E-1	6.101088E-1	6.705912E-7	-3.051065E-9
3.253830E+2	-3.000762E-1	6.000931E-1	6.607484E-7	-2.880479E-9
3.256950E+2	-3.000735E-1	5.900906E-1	6.521993E-7	-2.970702E-9
3.260060E+2	-3.000720E-1	5.801157E-1	6.431343E-7	-2.752734E-9
3.263150E+2	-3.000736E-1	5.701080E-1	6.336841E-7	-2.883892E-9
3.266250E+2	-3.000753E-1	5.600920E-1	6.244971E-7	-2.653410E-9
3.269330E+2	-3.000757E-1	5.500910E-1	6.158420E-7	-2.733779E-9
3.272440E+2	-3.000737E-1	5.401117E-1	6.066538E-7	-2.532077E-9
3.275530E+2	-3.000715E-1	5.301059E-1	5.973503E-7	-2.483546E-9
3.278540E+2	-3.000790E-1	5.200957E-1	5.877602E-7	-2.574541E-9
3.281670E+2	-3.000730E-1	5.101215E-1	5.782595E-7	-2.415677E-9
3.284790E+2	-3.000768E-1	5.001015E-1	5.684224E-7	-2.511608E-9
3.287880E+2	-3.000707E-1	4.900956E-1	5.586555E-7	-2.322819E-9
3.291240E+2	-3.000742E-1	4.800844E-1	5.491667E-7	-2.302724E-9
3.294120E+2	-3.000735E-1	4.701064E-1	5.388826E-7	-2.267468E-9
3.297140E+2	-3.000745E-1	4.600973E-1	5.298381E-7	-2.231070E-9
3.300240E+2	-3.000727E-1	4.500907E-1	5.197581E-7	-2.060845E-9
3.303360E+2	-3.000646E-1	4.400871E-1	5.102226E-7	-2.174205E-9
3.306490E+2	-3.000737E-1	4.300990E-1	5.004401E-7	-1.981619E-9
3.309550E+2	-3.000664E-1	4.200894E-1	4.901453E-7	-2.078290E-9
3.312680E+2	-3.000764E-1	4.100771E-1	4.804820E-7	-1.877742E-9
3.315780E+2	-3.000732E-1	4.000650E-1	4.700807E-7	-1.905799E-9
3.318760E+2	-3.000726E-1	3.900941E-1	4.604036E-7	-1.922099E-9
3.321930E+2	-3.000724E-1	3.800953E-1	4.504751E-7	-1.870542E-9
3.325030E+2	-3.000740E-1	3.700799E-1	4.397268E-7	-1.708284E-9
3.328180E+2	-3.000772E-1	3.601012E-1	4.298402E-7	-1.709032E-9
3.331140E+2	-3.000661E-1	3.500967E-1	4.201200E-7	-1.749606E-9
3.334270E+2	-3.000727E-1	3.400899E-1	4.093713E-7	-1.586965E-9
3.337400E+2	-3.000718E-1	3.300880E-1	3.988444E-7	-1.718137E-9
3.340490E+2	-3.000732E-1	3.201159E-1	3.893244E-7	-1.590005E-9
3.343580E+2	-3.000737E-1	3.101078E-1	3.788514E-7	-1.569909E-9
3.346650E+2	-3.000720E-1	3.000923E-1	3.687200E-7	-1.519870E-9
3.349760E+2	-3.000710E-1	2.900953E-1	3.587839E-7	-1.493328E-9
3.352860E+2	-3.000751E-1	2.801113E-1	3.476613E-7	-1.368984E-9
3.355970E+2	-3.000764E-1	2.701052E-1	3.372387E-7	-1.379600E-9
3.359040E+2	-3.000668E-1	2.600940E-1	3.269640E-7	-1.443296E-9
3.362100E+2	-3.000695E-1	2.501137E-1	3.166335E-7	-1.270036E-9
3.365220E+2	-3.000758E-1	2.401032E-1	3.060164E-7	-1.243886E-9
3.368220E+2	-3.000745E-1	2.300917E-1	2.959969E-7	-1.321976E-9
3.371350E+2	-3.000803E-1	2.200786E-1	2.855319E-7	-1.256003E-9
3.374480E+2	-3.000747E-1	2.101355E-1	2.747855E-7	-1.136980E-9
3.377620E+2	-3.000745E-1	2.001323E-1	2.635472E-7	-1.149864E-9
3.380680E+2	-3.000745E-1	1.901350E-1	2.529193E-7	-1.069490E-9
3.383830E+2	-3.000821E-1	1.801324E-1	2.414244E-7	-1.073281E-9
3.386800E+2	-3.000732E-1	1.701282E-1	2.301604E-7	-1.171480E-9
3.390060E+2	-3.000749E-1	1.601332E-1	2.190728E-7	-1.013387E-9
3.393060E+2	-3.000735E-1	1.501351E-1	2.076992E-7	-1.079730E-9
3.396170E+2	-3.000755E-1	1.401300E-1	1.960001E-7	-9.151943E-10
3.399250E+2	-3.000698E-1	1.301370E-1	1.841805E-7	-9.963235E-10
3.402190E+2	-3.000677E-1	1.201405E-1	1.723900E-7	-1.026273E-9
3.405330E+2	-3.000655E-1	1.101380E-1	1.597542E-7	-8.503631E-10
3.408490E+2	-3.000764E-1	1.001359E-1	1.472539E-7	-9.091287E-10
3.411570E+2	-3.000677E-1	9.013555E-2	1.345300E-7	-8.325537E-10
3.414680E+2	-3.000719E-1	8.013804E-2	1.215138E-7	-8.761402E-10
3.417790E+2	-3.000714E-1	7.013687E-2	1.078205E-7	-7.419446E-10
3.420880E+2	-3.000709E-1	6.013429E-2	9.385764E-8	-8.370982E-10
3.423970E+2	-3.000772E-1	5.013736E-2	7.959296E-8	-6.691554E-10
3.427060E+2	-3.000747E-1	4.013395E-2	6.482475E-8	-7.753145E-10
3.430220E+2	-3.000728E-1	3.013559E-2	4.938945E-8	-8.033584E-10
3.433160E+2	-3.000695E-1	2.013439E-2	3.358677E-8	-6.157054E-10
3.436300E+2	-3.000722E-1	1.013421E-2	1.714101E-8	-5.842400E-10
3.439430E+2	-3.000696E-1	1.315026E-4	1.509119E-10	-6.426185E-10
