Series Value
K2400-V -2.000168E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.096250E+2	-2.000131E-1	1.120122E+0	1.363706E-6	-4.481092E-9
3.099350E+2	-2.000100E-1	1.110122E+0	1.356987E-6	-4.277087E-9
3.102470E+2	-2.000093E-1	1.100148E+0	1.349775E-6	-4.356330E-9
3.105570E+2	-2.000087E-1	1.090136E+0	1.342224E-6	-4.145182E-9
3.108660E+2	-2.000055E-1	1.080123E+0	1.335264E-6	-4.178536E-9
3.111740E+2	-2.000090E-1	1.070116E+0	1.327605E-6	-4.022713E-9
3.114860E+2	-2.000092E-1	1.060137E+0	1.320823E-6	-4.080340E-9
3.117950E+2	-2.000074E-1	1.050128E+0	1.313312E-6	-3.893441E-9
3.121050E+2	-2.000136E-1	1.040113E+0	1.305600E-6	-3.928321E-9
3.124140E+2	-2.000130E-1	1.030106E+0	1.297716E-6	-3.751663E-9
3.127250E+2	-2.000118E-1	1.020125E+0	1.290115E-6	-3.737255E-9
3.130350E+2	-2.000117E-1	1.010126E+0	1.282283E-6	-3.614068E-9
3.133440E+2	-2.000134E-1	1.000108E+0	1.274574E-6	-3.604577E-9
3.136550E+2	-2.000151E-1	9.901379E-1	1.266709E-6	-3.478356E-9
3.139720E+2	-2.000137E-1	9.801226E-1	1.258653E-6	-3.388848E-9
3.142880E+2	-2.000131E-1	9.701070E-1	1.250562E-6	-3.495760E-9
3.146000E+2	-2.000088E-1	9.600925E-1	1.242147E-6	-3.280066E-9
3.149060E+2	-2.000135E-1	9.501138E-1	1.233713E-6	-3.326696E-9
3.152190E+2	-2.000097E-1	9.401143E-1	1.225174E-6	-3.075732E-9
3.155290E+2	-2.000152E-1	9.301066E-1	1.216522E-6	-3.190960E-9
3.158380E+2	-2.000102E-1	9.200854E-1	1.207740E-6	-2.984348E-9
3.161490E+2	-2.000051E-1	9.101202E-1	1.199086E-6	-3.077242E-9
3.164600E+2	-2.000111E-1	9.001085E-1	1.190544E-6	-2.867586E-9
3.167690E+2	-2.000100E-1	8.900974E-1	1.181544E-6	-2.971457E-9
3.170810E+2	-2.000145E-1	8.801211E-1	1.173036E-6	-2.765239E-9
3.173930E+2	-2.000142E-1	8.701184E-1	1.164566E-6	-2.767121E-9
3.177050E+2	-2.000088E-1	8.600987E-1	1.155386E-6	-2.650749E-9
3.180120E+2	-2.000140E-1	8.501087E-1	1.146273E-6	-2.704951E-9
3.183210E+2	-2.000111E-1	8.401271E-1	1.137045E-6	-2.562038E-9
3.186340E+2	-2.000090E-1	8.301156E-1	1.126986E-6	-2.589316E-9
3.189430E+2	-2.000082E-1	8.201058E-1	1.117829E-6	-2.491136E-9
3.192540E+2	-2.000124E-1	8.100994E-1	1.108605E-6	-2.332667E-9
3.195750E+2	-2.000133E-1	8.001209E-1	1.098627E-6	-2.256092E-9
3.198760E+2	-2.000128E-1	7.901091E-1	1.089089E-6	-2.278089E-9
3.201840E+2	-2.000104E-1	7.801051E-1	1.079148E-6	-2.254942E-9
3.204960E+2	-2.000130E-1	7.700877E-1	1.068731E-6	-2.201497E-9
3.208060E+2	-2.000090E-1	7.601048E-1	1.059005E-6	-2.143500E-9
3.211160E+2	-2.000135E-1	7.500997E-1	1.048670E-6	-2.129845E-9
3.214240E+2	-2.000075E-1	7.400891E-1	1.039052E-6	-2.050989E-9
3.217360E+2	-2.000104E-1	7.301115E-1	1.029231E-6	-2.034696E-9
3.220440E+2	-2.000066E-1	7.201055E-1	1.018918E-6	-1.911099E-9
3.223540E+2	-2.000057E-1	7.101035E-1	1.008788E-6	-1.846665E-9
3.226680E+2	-2.000131E-1	7.000780E-1	9.980995E-7	-1.890255E-9
3.230070E+2	-2.000124E-1	6.901045E-1	9.877323E-7	-1.698419E-9
3.232930E+2	-2.000126E-1	6.801028E-1	9.768265E-7	-1.832251E-9
3.236020E+2	-2.000079E-1	6.700882E-1	9.657367E-7	-1.646488E-9
3.239110E+2	-2.000097E-1	6.600851E-1	9.550630E-7	-1.643459E-9
3.242250E+2	-2.000101E-1	6.501063E-1	9.444474E-7	-1.599479E-9
3.245380E+2	-2.000112E-1	6.401116E-1	9.341269E-7	-1.637767E-9
3.248450E+2	-2.000072E-1	6.300870E-1	9.228787E-7	-1.563473E-9
3.251570E+2	-2.000087E-1	6.201152E-1	9.117324E-7	-1.557020E-9
3.254660E+2	-2.000107E-1	6.100987E-1	9.000987E-7	-1.464900E-9
3.257780E+2	-2.000114E-1	6.000978E-1	8.893720E-7	-1.359886E-9
3.260890E+2	-2.000105E-1	5.900947E-1	8.779537E-7	-1.421683E-9
3.264000E+2	-2.000079E-1	5.801184E-1	8.668234E-7	-1.334116E-9
3.267080E+2	-2.000114E-1	5.701051E-1	8.548656E-7	-1.252220E-9
3.270170E+2	-2.000121E-1	5.600901E-1	8.439250E-7	-1.246531E-9
3.273290E+2	-2.000118E-1	5.500939E-1	8.318646E-7	-1.209379E-9
3.276370E+2	-2.000100E-1	5.401067E-1	8.202047E-7	-1.252595E-9
3.279510E+2	-2.000148E-1	5.301048E-1	8.083157E-7	-1.212409E-9
3.282610E+2	-2.000109E-1	5.200971E-1	7.963587E-7	-1.052426E-9
3.285730E+2	-2.000085E-1	5.101196E-1	7.843420E-7	-1.169183E-9
3.288840E+2	-2.000103E-1	5.001045E-1	7.727645E-7	-1.002007E-9
3.291900E+2	-2.000068E-1	4.900967E-1	7.605662E-7	-1.081625E-9
3.295020E+2	-2.000079E-1	4.800837E-1	7.485281E-7	-9.208816E-10
3.298140E+2	-2.000140E-1	4.701054E-1	7.363916E-7	-9.095090E-10
3.301160E+2	-2.000137E-1	4.601014E-1	7.239769E-7	-9.144413E-10
3.304300E+2	-2.000144E-1	4.500896E-1	7.116014E-7	-1.006189E-9
3.307420E+2	-2.000113E-1	4.400806E-1	6.987319E-7	-7.999548E-10
3.310540E+2	-2.000069E-1	4.300961E-1	6.867099E-7	-9.390839E-10
3.313770E+2	-2.000129E-1	4.200875E-1	6.731992E-7	-7.681056E-10
3.316770E+2	-2.000080E-1	4.100813E-1	6.609619E-7	-7.681034E-10
3.319890E+2	-2.000110E-1	4.000690E-1	6.478880E-7	-7.548375E-10
3.322900E+2	-2.000155E-1	3.900914E-1	6.355915E-7	-8.204182E-10
3.326030E+2	-2.000101E-1	3.800916E-1	6.229071E-7	-6.649877E-10
3.329110E+2	-2.000086E-1	3.700802E-1	6.094230E-7	-7.756890E-10
3.332250E+2	-2.000111E-1	3.600981E-1	5.967937E-7	-6.615773E-10
3.335370E+2	-2.000073E-1	3.500897E-1	5.831527E-7	-6.744643E-10
3.338460E+2	-2.000122E-1	3.400900E-1	5.695680E-7	-5.747610E-10
3.341560E+2	-2.000094E-1	3.300800E-1	5.568183E-7	-6.335253E-10
3.344660E+2	-2.000105E-1	3.201136E-1	5.426757E-7	-5.675544E-10
3.347770E+2	-2.000133E-1	3.101063E-1	5.291100E-7	-5.686940E-10
3.350890E+2	-2.000056E-1	3.000950E-1	5.151293E-7	-4.705072E-10
3.353900E+2	-2.000158E-1	2.900879E-1	5.019971E-7	-5.880261E-10
3.357030E+2	-2.000057E-1	2.801114E-1	4.883094E-7	-4.731590E-10
3.360160E+2	-2.000100E-1	2.701064E-1	4.741914E-7	-4.219827E-10
3.363220E+2	-2.000092E-1	2.600917E-1	4.602032E-7	-3.886199E-10
3.366350E+2	-2.000124E-1	2.501135E-1	4.455644E-7	-3.738337E-10
3.369560E+2	-2.000110E-1	2.401074E-1	4.314244E-7	-4.443451E-10
3.372700E+2	-2.000078E-1	2.300893E-1	4.162725E-7	-4.397970E-10
3.375620E+2	-2.000072E-1	2.200773E-1	4.019026E-7	-3.230354E-10
3.378740E+2	-2.000102E-1	2.101397E-1	3.865566E-7	-3.685247E-10
3.381800E+2	-2.000085E-1	2.001323E-1	3.713565E-7	-2.957395E-10
3.384950E+2	-2.000103E-1	1.901334E-1	3.559593E-7	-3.006664E-10
3.388080E+2	-2.000114E-1	1.801314E-1	3.405042E-7	-3.757310E-10
3.391210E+2	-2.000079E-1	1.701285E-1	3.248386E-7	-2.339439E-10
3.394320E+2	-2.000140E-1	1.601326E-1	3.083714E-7	-3.685253E-10
3.397430E+2	-1.999988E-1	1.501356E-1	2.921581E-7	-3.264447E-10
3.400770E+2	-2.000060E-1	1.401349E-1	2.752863E-7	-2.278772E-10
3.403700E+2	-1.999970E-1	1.301382E-1	2.581910E-7	-2.885350E-10
3.406810E+2	-2.000129E-1	1.201299E-1	2.409553E-7	-1.338601E-10
3.409950E+2	-2.000118E-1	1.101293E-1	2.233022E-7	-2.817100E-10
3.413050E+2	-2.000109E-1	1.001360E-1	2.049823E-7	-1.107343E-10
3.416070E+2	-2.000125E-1	9.014076E-2	1.864181E-7	-1.422000E-10
3.419180E+2	-2.000082E-1	8.013131E-2	1.674631E-7	-1.133882E-10
3.422330E+2	-2.000103E-1	7.013183E-2	1.481371E-7	-2.483512E-10
3.425430E+2	-2.000079E-1	6.012884E-2	1.282610E-7	-8.571319E-11
3.428550E+2	-2.000084E-1	5.014095E-2	1.080174E-7	-2.456946E-10
3.431670E+2	-2.000065E-1	4.013818E-2	8.718384E-8	-1.626735E-10
3.434680E+2	-2.000082E-1	3.013376E-2	6.606922E-8	-1.691160E-10
3.437820E+2	-2.000088E-1	2.013357E-2	4.452305E-8	-8.912543E-11
3.441070E+2	-2.000092E-1	1.013250E-2	2.252739E-8	-1.547111E-10
3.444030E+2	-2.000098E-1	1.306565E-4	1.051329E-10	-1.133875E-10
