Series Value
K2400-V 5.000945E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.658970E+2	5.001099E-1	8.301105E-1	2.832228E-6	7.161480E-11
3.662600E+2	5.001156E-1	8.201066E-1	2.801554E-6	6.403260E-11
3.666190E+2	5.001124E-1	8.100978E-1	2.770754E-6	7.546477E-12
3.669780E+2	5.001104E-1	8.001183E-1	2.740001E-6	-2.050903E-11
3.673330E+2	5.001121E-1	7.901031E-1	2.709035E-6	-5.803794E-11
3.676970E+2	5.001121E-1	7.801021E-1	2.677926E-6	1.778130E-11
3.680580E+2	5.001150E-1	7.700864E-1	2.646518E-6	1.023224E-10
3.684190E+2	5.001109E-1	7.601054E-1	2.615172E-6	7.351027E-11
3.687830E+2	5.001114E-1	7.501029E-1	2.583843E-6	-4.173772E-11
3.691370E+2	5.001091E-1	7.400969E-1	2.552228E-6	1.171600E-11
3.694940E+2	5.001099E-1	7.301151E-1	2.520656E-6	-1.406179E-11
3.698580E+2	5.001134E-1	7.201003E-1	2.488890E-6	1.102257E-12
3.702190E+2	5.001073E-1	7.100979E-1	2.456932E-6	6.786863E-12
3.705810E+2	5.001075E-1	7.000745E-1	2.425046E-6	-1.861408E-11
3.709370E+2	5.001054E-1	6.900940E-1	2.393123E-6	-3.908439E-11
3.712960E+2	5.001124E-1	6.800964E-1	2.360950E-6	-1.516784E-10
3.716540E+2	5.001111E-1	6.700858E-1	2.328651E-6	-2.164474E-11
3.720130E+2	5.001072E-1	6.600780E-1	2.296237E-6	3.067149E-11
3.723710E+2	5.001100E-1	6.501037E-1	2.263961E-6	3.446265E-11
3.727300E+2	5.001086E-1	6.400939E-1	2.231403E-6	1.550697E-11
3.730930E+2	5.001114E-1	6.300861E-1	2.198721E-6	-3.447340E-12
3.734540E+2	5.001085E-1	6.201110E-1	2.166106E-6	1.110419E-10
3.738100E+2	5.001086E-1	6.101024E-1	2.133294E-6	1.178658E-10
3.741670E+2	5.001137E-1	6.000918E-1	2.100289E-6	9.284486E-11
3.745300E+2	5.001116E-1	5.900842E-1	2.067350E-6	9.739413E-11
3.748900E+2	5.001075E-1	5.801145E-1	2.034333E-6	1.444031E-10
3.752500E+2	5.001108E-1	5.701012E-1	2.001103E-6	-2.354177E-11
3.756180E+2	5.001086E-1	5.600984E-1	1.967810E-6	-5.159390E-11
3.759800E+2	5.001116E-1	5.500895E-1	1.934541E-6	-1.141090E-11
3.763550E+2	5.001141E-1	5.400993E-1	1.901210E-6	-1.368436E-11
3.766980E+2	5.001039E-1	5.301008E-1	1.867688E-6	1.318927E-10
3.770730E+2	5.001112E-1	5.200934E-1	1.834128E-6	-1.709595E-11
3.774190E+2	5.001093E-1	5.101140E-1	1.800578E-6	-1.330608E-11
3.777820E+2	5.001072E-1	5.000993E-1	1.766818E-6	7.166948E-12
3.781530E+2	5.001137E-1	4.900952E-1	1.733027E-6	8.715768E-11
3.784990E+2	5.001119E-1	4.800833E-1	1.699021E-6	-1.520017E-11
3.788750E+2	5.001110E-1	4.701104E-1	1.665164E-6	-2.202570E-11
3.792170E+2	5.001110E-1	4.600990E-1	1.631187E-6	-7.949613E-13
3.795800E+2	5.001114E-1	4.500814E-1	1.597113E-6	1.133165E-10
3.799330E+2	5.001082E-1	4.400801E-1	1.562897E-6	7.957585E-11
3.802970E+2	5.001019E-1	4.300931E-1	1.528735E-6	-3.069378E-12
3.806580E+2	5.001049E-1	4.200838E-1	1.494336E-6	7.085707E-11
3.810170E+2	5.001093E-1	4.100726E-1	1.459943E-6	-4.206788E-12
3.813820E+2	5.001144E-1	4.000610E-1	1.425487E-6	5.682903E-11
3.817380E+2	5.001122E-1	3.900901E-1	1.391118E-6	1.087671E-10
3.820960E+2	5.001123E-1	3.800816E-1	1.356481E-6	1.459196E-10
3.824560E+2	5.001102E-1	3.700814E-1	1.321821E-6	1.349256E-10
3.828150E+2	5.001104E-1	3.601001E-1	1.287209E-6	1.273435E-10
3.831770E+2	5.001059E-1	3.500928E-1	1.252342E-6	1.599465E-10
3.835360E+2	5.001119E-1	3.400821E-1	1.217560E-6	1.796601E-10
3.838980E+2	5.001098E-1	3.300814E-1	1.182633E-6	1.326510E-10
3.842570E+2	5.001084E-1	3.201051E-1	1.147743E-6	1.371999E-10
3.846160E+2	5.001104E-1	3.101050E-1	1.112730E-6	1.102838E-10
3.849800E+2	5.001079E-1	3.000918E-1	1.077538E-6	1.929282E-10
3.853340E+2	5.001114E-1	2.900862E-1	1.042396E-6	1.880004E-10
3.856960E+2	5.001099E-1	2.801097E-1	1.007285E-6	1.902748E-10
3.860570E+2	5.001093E-1	2.701073E-1	9.721487E-7	2.107445E-10
3.864330E+2	5.001116E-1	2.600932E-1	9.368134E-7	2.012677E-10
3.867770E+2	5.001126E-1	2.501150E-1	9.015176E-7	1.417495E-10
3.871400E+2	5.001100E-1	2.401099E-1	8.660232E-7	2.111237E-10
3.874970E+2	5.001006E-1	2.300896E-1	8.304926E-7	2.444816E-10
3.878570E+2	5.001113E-1	2.200819E-1	7.948883E-7	1.614632E-10
3.882200E+2	5.001066E-1	2.101338E-1	7.594439E-7	2.945185E-10
3.885790E+2	5.001088E-1	2.001355E-1	7.237604E-7	2.535794E-10
3.889340E+2	5.001079E-1	1.901405E-1	6.880822E-7	2.387956E-10
3.892980E+2	5.001016E-1	1.801299E-1	6.522785E-7	2.501674E-10
3.896570E+2	5.001101E-1	1.701299E-1	6.164867E-7	1.292389E-10
3.900260E+2	5.001017E-1	1.601317E-1	5.806427E-7	1.796601E-10
3.903850E+2	5.001129E-1	1.501354E-1	5.447073E-7	1.641167E-10
3.907430E+2	5.001096E-1	1.401325E-1	5.086870E-7	1.265852E-10
3.911020E+2	5.001070E-1	1.301376E-1	4.727121E-7	1.861049E-10
3.914640E+2	5.001084E-1	1.201366E-1	4.366440E-7	1.713198E-10
3.918240E+2	5.001094E-1	1.101361E-1	4.005226E-7	1.970979E-10
3.921850E+2	5.001205E-1	1.001320E-1	3.643202E-7	3.009628E-10
3.925400E+2	5.001084E-1	9.013689E-2	3.281245E-7	2.338676E-10
3.929030E+2	5.001149E-1	8.013492E-2	2.918556E-7	2.516839E-10
3.932630E+2	5.001119E-1	7.013282E-2	2.555153E-7	2.520634E-10
3.936200E+2	5.001119E-1	6.013856E-2	2.191715E-7	3.415228E-10
3.939840E+2	5.001122E-1	5.014006E-2	1.827485E-7	3.813258E-10
3.944120E+2	5.001110E-1	4.013424E-2	1.462995E-7	4.116523E-10
3.947000E+2	5.001072E-1	3.013210E-2	1.098347E-7	4.317411E-10
3.950640E+2	5.001128E-1	2.013529E-2	7.329749E-8	3.248440E-10
3.954250E+2	5.001106E-1	1.012831E-2	3.666667E-8	3.309100E-10
3.957870E+2	5.001105E-1	1.281154E-4	7.080023E-11	4.055852E-10
