Series Value
K2400-V 3.001118E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.439110E+2	3.001067E-1	8.501012E-1	2.558002E-6	-2.922722E-11
3.442400E+2	3.001082E-1	8.401251E-1	2.534957E-6	8.602048E-11
3.445900E+2	3.001077E-1	8.301142E-1	2.511093E-6	8.640030E-11
3.449300E+2	3.001048E-1	8.201092E-1	2.487701E-6	5.986196E-11
3.452680E+2	3.001109E-1	8.100959E-1	2.463477E-6	7.351006E-11
3.456100E+2	3.001091E-1	8.001149E-1	2.439416E-6	9.284481E-11
3.459700E+2	3.001067E-1	7.901056E-1	2.415046E-6	4.697323E-11
3.463290E+2	3.001103E-1	7.801027E-1	2.390737E-6	9.094934E-11
3.466710E+2	3.001085E-1	7.700842E-1	2.365882E-6	9.511922E-11
3.470110E+2	3.001098E-1	7.601072E-1	2.340981E-6	9.057034E-11
3.473520E+2	3.001136E-1	7.500955E-1	2.315455E-6	-4.022128E-11
3.476780E+2	3.001088E-1	7.400954E-1	2.290381E-6	7.692268E-11
3.480290E+2	3.001094E-1	7.301115E-1	2.264492E-6	8.867423E-11
3.483680E+2	3.001099E-1	7.201025E-1	2.238756E-6	2.065747E-10
3.487280E+2	3.001116E-1	7.100918E-1	2.212408E-6	7.313217E-11
3.490540E+2	3.001052E-1	7.000781E-1	2.186266E-6	-5.121664E-11
3.493800E+2	3.001095E-1	6.900941E-1	2.160033E-6	1.258270E-10
3.497310E+2	3.001124E-1	6.800883E-1	2.133274E-6	9.019043E-11
3.500830E+2	3.001091E-1	6.700840E-1	2.106546E-6	7.616401E-11
3.504090E+2	3.001103E-1	6.600755E-1	2.079708E-6	9.625617E-11
3.507520E+2	3.001190E-1	6.500981E-1	2.052734E-6	3.294605E-11
3.510890E+2	3.001099E-1	6.400858E-1	2.025231E-6	-2.657349E-11
3.514230E+2	3.001069E-1	6.300819E-1	1.998040E-6	9.701454E-11
3.517720E+2	3.001067E-1	6.201101E-1	1.970417E-6	-1.027181E-11
3.521170E+2	3.001096E-1	6.101054E-1	1.942409E-6	4.204442E-11
3.524570E+2	3.001123E-1	6.000926E-1	1.914680E-6	5.038493E-11
3.527960E+2	3.001099E-1	5.900871E-1	1.886272E-6	1.399085E-11
3.531390E+2	3.001097E-1	5.801128E-1	1.858140E-6	1.057868E-11
3.534840E+2	3.001015E-1	5.700995E-1	1.829530E-6	-4.515049E-11
3.538250E+2	3.001114E-1	5.600940E-1	1.800769E-6	-6.637960E-11
3.541790E+2	3.001004E-1	5.500855E-1	1.772089E-6	4.962630E-11
3.545090E+2	3.001054E-1	5.401160E-1	1.743131E-6	-3.832550E-11
3.548400E+2	3.001086E-1	5.300993E-1	1.713986E-6	1.000475E-10
3.551910E+2	3.001108E-1	5.200946E-1	1.684744E-6	1.061139E-10
3.555330E+2	3.001063E-1	5.101157E-1	1.655420E-6	1.091462E-10
3.558750E+2	3.001074E-1	5.000984E-1	1.625768E-6	8.260920E-11
3.562180E+2	3.000954E-1	4.900900E-1	1.596134E-6	4.356127E-11
3.565600E+2	3.001069E-1	4.800825E-1	1.566147E-6	7.806007E-11
3.569040E+2	3.001105E-1	4.701082E-1	1.536307E-6	-6.069301E-11
3.572450E+2	3.001015E-1	4.600995E-1	1.506069E-6	-3.832588E-11
3.575860E+2	3.001053E-1	4.500897E-1	1.475702E-6	1.751108E-10
3.579100E+2	3.001084E-1	4.400789E-1	1.445488E-6	-2.922722E-11
3.582600E+2	3.001088E-1	4.300959E-1	1.414918E-6	-2.695309E-11
3.586000E+2	3.001110E-1	4.200875E-1	1.384301E-6	9.322419E-11
3.589350E+2	3.001058E-1	4.100748E-1	1.353450E-6	4.356016E-11
3.592940E+2	3.001043E-1	4.000658E-1	1.322470E-6	-1.137687E-10
3.596830E+2	3.001086E-1	3.900980E-1	1.291533E-6	-3.605140E-11
3.599830E+2	3.001071E-1	3.800874E-1	1.260320E-6	5.152256E-11
3.603090E+2	3.001092E-1	3.700857E-1	1.229048E-6	1.163495E-10
3.606560E+2	3.001042E-1	3.600975E-1	1.197752E-6	3.597898E-11
3.609990E+2	3.001084E-1	3.500923E-1	1.166198E-6	-8.002851E-11
3.613410E+2	3.001084E-1	3.400871E-1	1.134555E-6	-1.899186E-11
3.616860E+2	3.001091E-1	3.300819E-1	1.102754E-6	4.356161E-11
3.620180E+2	3.001077E-1	3.201113E-1	1.070930E-6	6.408402E-12
3.623680E+2	3.001080E-1	3.100930E-1	1.038917E-6	1.929883E-11
3.627060E+2	3.001086E-1	3.000932E-1	1.006834E-6	-3.377570E-11
3.630460E+2	3.001103E-1	2.900845E-1	9.747451E-7	-3.263957E-11
3.634030E+2	3.001094E-1	2.801124E-1	9.424339E-7	7.161507E-11
3.637180E+2	3.001088E-1	2.701052E-1	9.100395E-7	9.891024E-11
3.640740E+2	3.001178E-1	2.600901E-1	8.775020E-7	-3.074326E-11
3.644020E+2	3.001068E-1	2.501155E-1	8.449604E-7	1.167280E-10
3.647540E+2	3.001099E-1	2.401052E-1	8.121920E-7	-2.164485E-11
3.650820E+2	3.001072E-1	2.300920E-1	7.793044E-7	1.087671E-10
3.654340E+2	3.001058E-1	2.200836E-1	7.463204E-7	-2.884876E-11
3.657620E+2	3.001139E-1	2.101366E-1	7.133985E-7	5.152233E-11
3.661090E+2	3.001111E-1	2.001344E-1	6.803346E-7	1.057348E-10
3.664360E+2	3.001065E-1	1.901327E-1	6.470916E-7	3.446239E-11
3.667870E+2	3.001106E-1	1.801329E-1	6.137697E-7	8.867428E-11
3.671160E+2	3.001094E-1	1.701342E-1	5.804378E-7	8.488309E-11
3.674590E+2	3.001072E-1	1.601300E-1	5.469739E-7	1.095779E-11
3.678210E+2	3.001059E-1	1.501393E-1	5.133630E-7	-1.823267E-11
3.681650E+2	3.001082E-1	1.401364E-1	4.797195E-7	-3.068573E-12
3.685050E+2	3.001041E-1	1.301381E-1	4.459573E-7	5.758709E-11
3.688480E+2	3.001075E-1	1.201371E-1	4.121643E-7	1.235524E-10
3.691780E+2	3.001082E-1	1.101366E-1	3.782784E-7	-1.140923E-11
3.695220E+2	3.001103E-1	1.001252E-1	3.441857E-7	4.697306E-11
3.698530E+2	3.001037E-1	9.013501E-2	3.101926E-7	1.053552E-10
3.701980E+2	3.001106E-1	8.013402E-2	2.760602E-7	7.275137E-11
3.705400E+2	3.001089E-1	7.014067E-2	2.418032E-7	3.029241E-11
3.708680E+2	3.001058E-1	6.013086E-2	2.075639E-7	2.953419E-11
3.712340E+2	3.001105E-1	5.013420E-2	1.731220E-7	9.208666E-11
3.715540E+2	3.001170E-1	4.013138E-2	1.387217E-7	4.621485E-11
3.719020E+2	3.001097E-1	3.012950E-2	1.041358E-7	2.763895E-11
3.722320E+2	3.001091E-1	2.013700E-2	6.961167E-8	5.152224E-11
3.725740E+2	3.001120E-1	1.013848E-2	3.495104E-8	6.327446E-11
3.729210E+2	3.001055E-1	1.281160E-4	1.665948E-10	3.180864E-11
