Series Value
K2400-V -8.001336E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.923500E+2	-8.001299E-1	1.130130E+0	3.215162E-8	-3.737517E-8
2.926700E+2	-8.001295E-1	1.120128E+0	3.194257E-8	-3.743357E-8
2.929590E+2	-8.001354E-1	1.110117E+0	3.176588E-8	-3.742051E-8
2.932560E+2	-8.001288E-1	1.100149E+0	3.161067E-8	-3.724879E-8
2.935640E+2	-8.001359E-1	1.090134E+0	3.142716E-8	-3.728019E-8
2.938550E+2	-8.001316E-1	1.080120E+0	3.112060E-8	-3.718310E-8
2.941430E+2	-8.001244E-1	1.070114E+0	3.099735E-8	-3.708945E-8
2.944320E+2	-8.001279E-1	1.060143E+0	3.072915E-8	-3.711080E-8
2.947210E+2	-8.001329E-1	1.050125E+0	3.052494E-8	-3.695380E-8
2.950070E+2	-8.001315E-1	1.040108E+0	3.037259E-8	-3.700449E-8
2.953030E+2	-8.001325E-1	1.030097E+0	3.010258E-8	-3.682199E-8
2.955890E+2	-8.001332E-1	1.020121E+0	2.991773E-8	-3.692622E-8
2.958970E+2	-8.001344E-1	1.010119E+0	2.971774E-8	-3.680528E-8
2.961950E+2	-8.001353E-1	1.000108E+0	2.952527E-8	-3.675125E-8
2.965260E+2	-8.001347E-1	9.901233E-1	2.929506E-8	-3.678134E-8
2.968160E+2	-8.001361E-1	9.801190E-1	2.902843E-8	-3.656132E-8
2.971090E+2	-8.001329E-1	9.701090E-1	2.878139E-8	-3.668593E-8
2.974170E+2	-8.001373E-1	9.600874E-1	2.862702E-8	-3.652417E-8
2.977150E+2	-8.001357E-1	9.501059E-1	2.834139E-8	-3.654957E-8
2.980170E+2	-8.001372E-1	9.401082E-1	2.807256E-8	-3.637230E-8
2.983300E+2	-8.001348E-1	9.300956E-1	2.783228E-8	-3.633026E-8
2.986270E+2	-8.001344E-1	9.200901E-1	2.756904E-8	-3.638388E-8
2.989560E+2	-8.001345E-1	9.101177E-1	2.731801E-8	-3.618607E-8
2.992490E+2	-8.001299E-1	9.001069E-1	2.710114E-8	-3.629987E-8
2.995400E+2	-8.001341E-1	8.900950E-1	2.680900E-8	-3.608828E-8
2.998490E+2	-8.001400E-1	8.801290E-1	2.655519E-8	-3.607992E-8
3.001460E+2	-8.001379E-1	8.701177E-1	2.631060E-8	-3.611208E-8
3.004560E+2	-8.001367E-1	8.601071E-1	2.609704E-8	-3.599498E-8
3.007550E+2	-8.001294E-1	8.501028E-1	2.577779E-8	-3.588432E-8
3.010710E+2	-8.001368E-1	8.401105E-1	2.545789E-8	-3.580199E-8
3.013640E+2	-8.001359E-1	8.301125E-1	2.518390E-8	-3.578944E-8
3.016730E+2	-8.001351E-1	8.201066E-1	2.489066E-8	-3.577937E-8
3.019690E+2	-8.001367E-1	8.101009E-1	2.466684E-8	-3.575688E-8
3.022950E+2	-8.001392E-1	8.001199E-1	2.436752E-8	-3.556052E-8
3.025890E+2	-8.001418E-1	7.901101E-1	2.405906E-8	-3.564165E-8
3.028830E+2	-8.001322E-1	7.800959E-1	2.375847E-8	-3.553563E-8
3.031950E+2	-8.001319E-1	7.700864E-1	2.347909E-8	-3.539862E-8
3.034900E+2	-8.001345E-1	7.601078E-1	2.321899E-8	-3.556313E-8
3.038160E+2	-8.001359E-1	7.500985E-1	2.287226E-8	-3.529165E-8
3.041120E+2	-8.001348E-1	7.400879E-1	2.255847E-8	-3.537883E-8
3.043990E+2	-8.001345E-1	7.301153E-1	2.224611E-8	-3.517992E-8
3.047090E+2	-8.001230E-1	7.201055E-1	2.195118E-8	-3.524132E-8
3.050300E+2	-8.001348E-1	7.100966E-1	2.168659E-8	-3.510440E-8
3.053250E+2	-8.001345E-1	7.000840E-1	2.134834E-8	-3.511162E-8
3.056170E+2	-8.001269E-1	6.901019E-1	2.101008E-8	-3.500284E-8
3.059280E+2	-8.001385E-1	6.801008E-1	2.067895E-8	-3.495776E-8
3.062260E+2	-8.001354E-1	6.700835E-1	2.041536E-8	-3.496503E-8
3.065400E+2	-8.001345E-1	6.600763E-1	2.004745E-8	-3.492251E-8
3.068410E+2	-8.001318E-1	6.500900E-1	1.979812E-8	-3.482657E-8
3.071410E+2	-8.001338E-1	6.400875E-1	1.939222E-8	-3.470199E-8
3.074510E+2	-8.001332E-1	6.300823E-1	1.903866E-8	-3.461472E-8
3.077500E+2	-8.001360E-1	6.201063E-1	1.872244E-8	-3.453462E-8
3.080530E+2	-8.001326E-1	6.101082E-1	1.842541E-8	-3.462535E-8
3.083630E+2	-8.001333E-1	6.000893E-1	1.811589E-8	-3.458353E-8
3.086750E+2	-8.001307E-1	5.900891E-1	1.779162E-8	-3.435160E-8
3.089740E+2	-8.001366E-1	5.801090E-1	1.743141E-8	-3.437057E-8
3.092690E+2	-8.001319E-1	5.700995E-1	1.713125E-8	-3.425183E-8
3.095730E+2	-8.001309E-1	5.600930E-1	1.679889E-8	-3.420676E-8
3.098750E+2	-8.001354E-1	5.500922E-1	1.647594E-8	-3.432500E-8
3.101850E+2	-8.001313E-1	5.401114E-1	1.611953E-8	-3.423276E-8
3.105080E+2	-8.001408E-1	5.301113E-1	1.582444E-8	-3.416120E-8
3.108040E+2	-8.001310E-1	5.200925E-1	1.537010E-8	-3.395609E-8
3.111170E+2	-8.001348E-1	5.101157E-1	1.496404E-8	-3.387724E-8
3.114100E+2	-8.001383E-1	5.001013E-1	1.469399E-8	-3.395054E-8
3.117080E+2	-8.001364E-1	4.900903E-1	1.427473E-8	-3.379507E-8
3.120120E+2	-8.001364E-1	4.800861E-1	1.390981E-8	-3.378481E-8
3.123110E+2	-8.001351E-1	4.701093E-1	1.354234E-8	-3.366463E-8
3.126120E+2	-8.001252E-1	4.600969E-1	1.324134E-8	-3.376620E-8
3.129250E+2	-8.001351E-1	4.500899E-1	1.286200E-8	-3.361198E-8
3.132200E+2	-8.001338E-1	4.400795E-1	1.248180E-8	-3.351718E-8
3.135320E+2	-8.001304E-1	4.300976E-1	1.205070E-8	-3.354225E-8
3.138530E+2	-8.001307E-1	4.200875E-1	1.170356E-8	-3.353847E-8
3.141460E+2	-8.001336E-1	4.100768E-1	1.132759E-8	-3.335676E-8
3.144380E+2	-8.001353E-1	4.000711E-1	1.092955E-8	-3.335916E-8
3.147390E+2	-8.001307E-1	3.900927E-1	1.051330E-8	-3.319945E-8
3.150510E+2	-8.001329E-1	3.800883E-1	1.011953E-8	-3.327156E-8
3.153460E+2	-8.001357E-1	3.700783E-1	9.685894E-9	-3.314027E-8
3.156520E+2	-8.001359E-1	3.601010E-1	9.304441E-9	-3.319373E-8
3.159640E+2	-8.001304E-1	3.500974E-1	8.924180E-9	-3.304280E-8
3.162590E+2	-8.001359E-1	3.400868E-1	8.538050E-9	-3.293234E-8
3.165890E+2	-8.001343E-1	3.300830E-1	8.142177E-9	-3.300198E-8
3.168860E+2	-8.001364E-1	3.201054E-1	7.751801E-9	-3.282035E-8
3.171770E+2	-8.001332E-1	3.100998E-1	7.335942E-9	-3.274611E-8
3.176030E+2	-8.001314E-1	3.000952E-1	6.979905E-9	-3.271192E-8
3.179010E+2	-8.001318E-1	2.900838E-1	6.570021E-9	-3.270011E-8
3.181930E+2	-8.001334E-1	2.801070E-1	6.233874E-9	-3.264304E-8
3.184930E+2	-8.001353E-1	2.701029E-1	5.796891E-9	-3.252396E-8
3.187940E+2	-8.001342E-1	2.600905E-1	5.443382E-9	-3.250565E-8
3.190980E+2	-8.001348E-1	2.501147E-1	5.106816E-9	-3.254392E-8
3.194080E+2	-8.001326E-1	2.401057E-1	4.741857E-9	-3.255714E-8
3.197060E+2	-8.001336E-1	2.300901E-1	4.407859E-9	-3.234078E-8
3.200160E+2	-8.001340E-1	2.200766E-1	4.046318E-9	-3.236163E-8
3.203200E+2	-8.001288E-1	2.101319E-1	3.756789E-9	-3.240636E-8
3.206250E+2	-8.001316E-1	2.001341E-1	3.473216E-9	-3.229618E-8
3.209290E+2	-8.001395E-1	1.901325E-1	3.158697E-9	-3.231380E-8
3.212230E+2	-8.001326E-1	1.801275E-1	2.911162E-9	-3.208973E-8
3.215370E+2	-8.001319E-1	1.701320E-1	2.632690E-9	-3.213161E-8
3.218330E+2	-8.001307E-1	1.601346E-1	2.435160E-9	-3.221549E-8
3.221530E+2	-8.001384E-1	1.501387E-1	2.223644E-9	-3.215616E-8
3.224440E+2	-8.001402E-1	1.401344E-1	1.977376E-9	-3.201966E-8
3.227530E+2	-8.001334E-1	1.301388E-1	1.769670E-9	-3.206128E-8
3.230490E+2	-8.001329E-1	1.201408E-1	1.573425E-9	-3.198211E-8
3.233600E+2	-8.001324E-1	1.101443E-1	1.425925E-9	-3.189679E-8
3.236720E+2	-8.001360E-1	1.001374E-1	1.321650E-9	-3.195347E-8
3.239640E+2	-8.001241E-1	9.013653E-2	1.184734E-9	-3.199884E-8
3.242660E+2	-8.001279E-1	8.013227E-2	9.744957E-10	-3.183699E-8
3.245820E+2	-8.001310E-1	7.013644E-2	8.672604E-10	-3.187302E-8
3.248900E+2	-8.001362E-1	6.013646E-2	8.308036E-10	-3.193118E-8
3.251880E+2	-8.001294E-1	5.014016E-2	7.159373E-10	-3.176531E-8
3.254790E+2	-8.001283E-1	4.013395E-2	6.442981E-10	-3.185321E-8
3.257700E+2	-8.001362E-1	3.014054E-2	5.595243E-10	-3.175470E-8
3.260620E+2	-8.001345E-1	2.013614E-2	4.357536E-10	-3.171884E-8
3.263560E+2	-8.001351E-1	1.013340E-2	4.018442E-10	-3.182417E-8
3.266460E+2	-8.001340E-1	1.315035E-4	2.556077E-10	-3.164097E-8
