Series Value
K2400-V -1.000093E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.878940E+2	-1.000085E+0	1.130137E+0	2.767292E-8	-4.985147E-8
2.881830E+2	-1.000085E+0	1.120126E+0	2.755087E-8	-4.974966E-8
2.884710E+2	-1.000090E+0	1.110113E+0	2.746694E-8	-4.960292E-8
2.887600E+2	-1.000086E+0	1.100142E+0	2.738382E-8	-4.966877E-8
2.890480E+2	-1.000087E+0	1.090134E+0	2.730508E-8	-4.949531E-8
2.893370E+2	-1.000087E+0	1.080115E+0	2.724141E-8	-4.961030E-8
2.896180E+2	-1.000083E+0	1.070107E+0	2.709563E-8	-4.949470E-8
2.899110E+2	-1.000087E+0	1.060138E+0	2.704430E-8	-4.942497E-8
2.902040E+2	-1.000086E+0	1.050125E+0	2.690789E-8	-4.931234E-8
2.904940E+2	-1.000083E+0	1.040103E+0	2.687264E-8	-4.927618E-8
2.907820E+2	-1.000089E+0	1.030107E+0	2.673784E-8	-4.929783E-8
2.910700E+2	-1.000081E+0	1.020123E+0	2.665992E-8	-4.908970E-8
2.913590E+2	-1.000088E+0	1.010106E+0	2.655941E-8	-4.921608E-8
2.916470E+2	-1.000089E+0	1.000106E+0	2.641494E-8	-4.903823E-8
2.919350E+2	-1.000085E+0	9.901244E-1	2.638563E-8	-4.909180E-8
2.922290E+2	-1.000083E+0	9.801173E-1	2.624748E-8	-4.888232E-8
2.925170E+2	-1.000085E+0	9.701000E-1	2.618475E-8	-4.894348E-8
2.928060E+2	-1.000084E+0	9.600911E-1	2.603934E-8	-4.889825E-8
2.930940E+2	-1.000089E+0	9.501146E-1	2.596887E-8	-4.873739E-8
2.933820E+2	-1.000077E+0	9.401059E-1	2.588588E-8	-4.880417E-8
2.936710E+2	-1.000083E+0	9.300994E-1	2.576677E-8	-4.862310E-8
2.939600E+2	-1.000085E+0	9.200861E-1	2.571292E-8	-4.869199E-8
2.942460E+2	-1.000081E+0	9.101122E-1	2.553025E-8	-4.855495E-8
2.945340E+2	-1.000085E+0	9.001000E-1	2.546674E-8	-4.843990E-8
2.948220E+2	-1.000084E+0	8.900936E-1	2.533864E-8	-4.850558E-8
2.951120E+2	-1.000085E+0	8.801195E-1	2.525351E-8	-4.832265E-8
2.954030E+2	-1.000088E+0	8.701124E-1	2.515301E-8	-4.843530E-8
2.956910E+2	-1.000087E+0	8.601024E-1	2.497874E-8	-4.821221E-8
2.959780E+2	-1.000085E+0	8.501006E-1	2.493814E-8	-4.823954E-8
2.962670E+2	-1.000089E+0	8.401164E-1	2.473342E-8	-4.814062E-8
2.965580E+2	-1.000087E+0	8.301153E-1	2.473931E-8	-4.816727E-8
2.968460E+2	-1.000090E+0	8.201128E-1	2.453500E-8	-4.803526E-8
2.971380E+2	-1.000088E+0	8.100941E-1	2.450618E-8	-4.803846E-8
2.974280E+2	-1.000081E+0	8.001201E-1	2.437223E-8	-4.800997E-8
2.977160E+2	-1.000089E+0	7.901000E-1	2.420568E-8	-4.781178E-8
2.980040E+2	-1.000081E+0	7.800943E-1	2.414800E-8	-4.788691E-8
2.982910E+2	-1.000086E+0	7.700835E-1	2.398237E-8	-4.771806E-8
2.985810E+2	-1.000087E+0	7.601038E-1	2.390218E-8	-4.774579E-8
2.988720E+2	-1.000088E+0	7.500976E-1	2.370040E-8	-4.756385E-8
2.991620E+2	-1.000086E+0	7.400811E-1	2.363399E-8	-4.767263E-8
2.994520E+2	-1.000086E+0	7.301123E-1	2.352237E-8	-4.748453E-8
2.997410E+2	-1.000088E+0	7.200993E-1	2.342796E-8	-4.750214E-8
3.000310E+2	-1.000084E+0	7.100890E-1	2.323626E-8	-4.739693E-8
3.003220E+2	-1.000086E+0	7.000792E-1	2.314300E-8	-4.738570E-8
3.006110E+2	-1.000075E+0	6.901003E-1	2.295821E-8	-4.726208E-8
3.009000E+2	-1.000089E+0	6.800884E-1	2.285076E-8	-4.721673E-8
3.011900E+2	-1.000088E+0	6.700844E-1	2.266102E-8	-4.718398E-8
3.014760E+2	-1.000087E+0	6.600780E-1	2.254503E-8	-4.700050E-8
3.017610E+2	-1.000083E+0	6.501000E-1	2.241823E-8	-4.703739E-8
3.020470E+2	-1.000084E+0	6.400896E-1	2.225873E-8	-4.705372E-8
3.023330E+2	-1.000087E+0	6.300713E-1	2.206937E-8	-4.685121E-8
3.026200E+2	-1.000078E+0	6.201059E-1	2.199602E-8	-4.685538E-8
3.029070E+2	-1.000085E+0	6.101075E-1	2.185575E-8	-4.689473E-8
3.031940E+2	-1.000090E+0	6.000945E-1	2.163151E-8	-4.664869E-8
3.034830E+2	-1.000080E+0	5.900867E-1	2.153403E-8	-4.668274E-8
3.037710E+2	-1.000084E+0	5.801061E-1	2.131147E-8	-4.661609E-8
3.040580E+2	-1.000084E+0	5.700995E-1	2.118173E-8	-4.647313E-8
3.043440E+2	-1.000087E+0	5.600932E-1	2.102662E-8	-4.652968E-8
3.046300E+2	-1.000078E+0	5.500882E-1	2.087527E-8	-4.651346E-8
3.049150E+2	-1.000084E+0	5.401124E-1	2.067141E-8	-4.632114E-8
3.052040E+2	-1.000076E+0	5.301002E-1	2.054347E-8	-4.629308E-8
3.054900E+2	-1.000088E+0	5.200972E-1	2.033610E-8	-4.629355E-8
3.057770E+2	-1.000086E+0	5.101128E-1	2.013608E-8	-4.607883E-8
3.060630E+2	-1.000085E+0	5.000984E-1	2.002965E-8	-4.613280E-8
3.063500E+2	-1.000085E+0	4.900874E-1	1.986019E-8	-4.619568E-8
3.066370E+2	-1.000088E+0	4.800817E-1	1.961806E-8	-4.587772E-8
3.069230E+2	-1.000085E+0	4.700980E-1	1.944855E-8	-4.587601E-8
3.072110E+2	-1.000088E+0	4.600905E-1	1.923291E-8	-4.582714E-8
3.074890E+2	-1.000084E+0	4.500851E-1	1.905859E-8	-4.583115E-8
3.077750E+2	-1.000083E+0	4.400750E-1	1.883225E-8	-4.564260E-8
3.080630E+2	-1.000079E+0	4.300956E-1	1.871348E-8	-4.561178E-8
3.083510E+2	-1.000087E+0	4.200861E-1	1.847616E-8	-4.561414E-8
3.086370E+2	-1.000089E+0	4.100782E-1	1.823248E-8	-4.544673E-8
3.089240E+2	-1.000084E+0	4.000647E-1	1.809678E-8	-4.537863E-8
3.092100E+2	-1.000085E+0	3.900879E-1	1.783271E-8	-4.541440E-8
3.094970E+2	-1.000078E+0	3.800803E-1	1.762255E-8	-4.522750E-8
3.097830E+2	-1.000084E+0	3.700766E-1	1.743511E-8	-4.512135E-8
3.100710E+2	-1.000088E+0	3.600979E-1	1.722243E-8	-4.519395E-8
3.103590E+2	-1.000084E+0	3.500936E-1	1.696336E-8	-4.500751E-8
3.106460E+2	-1.000085E+0	3.400818E-1	1.679004E-8	-4.501886E-8
3.109330E+2	-1.000084E+0	3.300853E-1	1.653614E-8	-4.499489E-8
3.112190E+2	-1.000081E+0	3.201039E-1	1.628734E-8	-4.479215E-8
3.115050E+2	-1.000084E+0	3.100940E-1	1.612660E-8	-4.476372E-8
3.117930E+2	-1.000091E+0	3.000910E-1	1.585709E-8	-4.478617E-8
3.120830E+2	-1.000085E+0	2.900824E-1	1.563667E-8	-4.461362E-8
3.123740E+2	-1.000087E+0	2.801036E-1	1.541924E-8	-4.464468E-8
3.126600E+2	-1.000089E+0	2.700974E-1	1.517637E-8	-4.449304E-8
3.129460E+2	-1.000086E+0	2.600852E-1	1.496787E-8	-4.442441E-8
3.132330E+2	-1.000085E+0	2.501132E-1	1.473594E-8	-4.443352E-8
3.135190E+2	-1.000081E+0	2.400989E-1	1.444686E-8	-4.427540E-8
3.138050E+2	-1.000087E+0	2.300884E-1	1.423619E-8	-4.417145E-8
3.140910E+2	-1.000085E+0	2.200800E-1	1.401617E-8	-4.420651E-8
3.143770E+2	-1.000089E+0	2.101237E-1	1.370426E-8	-4.411729E-8
3.146650E+2	-1.000089E+0	2.001316E-1	1.349060E-8	-4.395617E-8
3.149510E+2	-1.000088E+0	1.901331E-1	1.329095E-8	-4.405601E-8
3.152400E+2	-1.000087E+0	1.801316E-1	1.300020E-8	-4.391644E-8
3.155260E+2	-1.000082E+0	1.701296E-1	1.278014E-8	-4.377966E-8
3.158110E+2	-1.000084E+0	1.601320E-1	1.254368E-8	-4.383892E-8
3.160980E+2	-1.000088E+0	1.501332E-1	1.226517E-8	-4.380750E-8
3.163850E+2	-1.000085E+0	1.401354E-1	1.200402E-8	-4.356387E-8
3.166720E+2	-1.000087E+0	1.301375E-1	1.179339E-8	-4.355248E-8
3.169590E+2	-1.000089E+0	1.201349E-1	1.150305E-8	-4.348293E-8
3.172460E+2	-1.000080E+0	1.101339E-1	1.129787E-8	-4.334318E-8
3.175320E+2	-1.000087E+0	1.001326E-1	1.108854E-8	-4.336707E-8
3.178180E+2	-1.000085E+0	9.013429E-2	1.080412E-8	-4.334220E-8
3.181040E+2	-1.000086E+0	8.013333E-2	1.052522E-8	-4.316113E-8
3.183910E+2	-1.000089E+0	7.013103E-2	1.028779E-8	-4.318441E-8
3.186780E+2	-1.000089E+0	6.012646E-2	1.002121E-8	-4.316124E-8
3.189630E+2	-1.000085E+0	5.013932E-2	9.772331E-9	-4.298543E-8
3.192480E+2	-1.000082E+0	4.013143E-2	9.580787E-9	-4.294465E-8
3.195360E+2	-1.000085E+0	3.013551E-2	9.353199E-9	-4.299448E-8
3.198220E+2	-1.000078E+0	2.013358E-2	9.037819E-9	-4.279039E-8
3.201090E+2	-1.000089E+0	1.014185E-2	8.818636E-9	-4.271887E-8
3.203950E+2	-1.000082E+0	1.315029E-4	8.588062E-9	-4.278522E-8
