Series Value
K2400-V -9.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.889520E+2	-9.000759E-1	1.130135E+0	2.341811E-8	-4.268515E-8
2.892400E+2	-9.000654E-1	1.120126E+0	2.336808E-8	-4.264232E-8
2.895280E+2	-9.000688E-1	1.110120E+0	2.324231E-8	-4.270649E-8
2.898150E+2	-9.000691E-1	1.100140E+0	2.312310E-8	-4.251713E-8
2.901020E+2	-9.000711E-1	1.090127E+0	2.307351E-8	-4.253425E-8
2.903900E+2	-9.000714E-1	1.080121E+0	2.292264E-8	-4.248708E-8
2.906760E+2	-9.000747E-1	1.070119E+0	2.284130E-8	-4.238164E-8
2.909650E+2	-9.000725E-1	1.060133E+0	2.270142E-8	-4.246826E-8
2.912590E+2	-9.000668E-1	1.050117E+0	2.264367E-8	-4.225113E-8
2.915460E+2	-9.000672E-1	1.040110E+0	2.254282E-8	-4.234954E-8
2.918350E+2	-9.000725E-1	1.030103E+0	2.236907E-8	-4.215698E-8
2.921230E+2	-9.000692E-1	1.020126E+0	2.228634E-8	-4.223162E-8
2.924150E+2	-9.000708E-1	1.010117E+0	2.212277E-8	-4.202614E-8
2.927020E+2	-9.000761E-1	1.000104E+0	2.207103E-8	-4.210745E-8
2.929890E+2	-9.000731E-1	9.901264E-1	2.192348E-8	-4.208319E-8
2.932760E+2	-9.000711E-1	9.801269E-1	2.181672E-8	-4.198722E-8
2.935690E+2	-9.000741E-1	9.701009E-1	2.164637E-8	-4.196301E-8
2.938590E+2	-9.000722E-1	9.600912E-1	2.154417E-8	-4.182754E-8
2.941460E+2	-9.000628E-1	9.501145E-1	2.143569E-8	-4.190819E-8
2.944340E+2	-9.000691E-1	9.401014E-1	2.127414E-8	-4.170186E-8
2.947230E+2	-9.000759E-1	9.300977E-1	2.118984E-8	-4.167646E-8
2.950110E+2	-9.000708E-1	9.200916E-1	2.099740E-8	-4.164817E-8
2.953000E+2	-9.000742E-1	9.101172E-1	2.090711E-8	-4.156806E-8
2.955870E+2	-9.000705E-1	9.001006E-1	2.073248E-8	-4.162320E-8
2.958790E+2	-9.000713E-1	8.900887E-1	2.060445E-8	-4.144253E-8
2.961670E+2	-9.000714E-1	8.801244E-1	2.048924E-8	-4.151784E-8
2.964570E+2	-9.000711E-1	8.701155E-1	2.035648E-8	-4.132523E-8
2.967460E+2	-9.000773E-1	8.601042E-1	2.017973E-8	-4.147300E-8
2.970350E+2	-9.000625E-1	8.501015E-1	2.001019E-8	-4.111629E-8
2.973230E+2	-9.000640E-1	8.401175E-1	1.992922E-8	-4.121448E-8
2.976100E+2	-9.000695E-1	8.301131E-1	1.972105E-8	-4.120725E-8
2.978980E+2	-9.000725E-1	8.201029E-1	1.959894E-8	-4.112286E-8
2.981900E+2	-9.000725E-1	8.100995E-1	1.942272E-8	-4.109518E-8
2.984780E+2	-9.000677E-1	8.001146E-1	1.927985E-8	-4.092638E-8
2.987660E+2	-9.000686E-1	7.901078E-1	1.907975E-8	-4.104739E-8
2.990570E+2	-9.000765E-1	7.801002E-1	1.893733E-8	-4.082725E-8
2.993460E+2	-9.000725E-1	7.700825E-1	1.879536E-8	-4.083119E-8
2.996340E+2	-9.000751E-1	7.601072E-1	1.859691E-8	-4.076167E-8
2.999230E+2	-9.000725E-1	7.500915E-1	1.849361E-8	-4.073589E-8
3.002120E+2	-9.000730E-1	7.400951E-1	1.822226E-8	-4.065100E-8
3.005000E+2	-9.000735E-1	7.301219E-1	1.809598E-8	-4.070200E-8
3.007950E+2	-9.000658E-1	7.201024E-1	1.785613E-8	-4.050300E-8
3.010820E+2	-9.000757E-1	7.100917E-1	1.772465E-8	-4.058017E-8
3.013700E+2	-9.000748E-1	7.000793E-1	1.753355E-8	-4.047335E-8
3.016610E+2	-9.000692E-1	6.901037E-1	1.735671E-8	-4.033510E-8
3.019510E+2	-9.000719E-1	6.800860E-1	1.716425E-8	-4.040954E-8
3.022390E+2	-9.000709E-1	6.700798E-1	1.697947E-8	-4.017289E-8
3.025280E+2	-9.000707E-1	6.600720E-1	1.680769E-8	-4.028909E-8
3.028180E+2	-9.000692E-1	6.500918E-1	1.658189E-8	-4.009254E-8
3.031080E+2	-9.000703E-1	6.400909E-1	1.643405E-8	-4.019786E-8
3.033950E+2	-9.000704E-1	6.300819E-1	1.619364E-8	-3.990979E-8
3.036840E+2	-9.000744E-1	6.201025E-1	1.603136E-8	-3.999424E-8
3.039730E+2	-9.000708E-1	6.101007E-1	1.578202E-8	-3.996644E-8
3.042630E+2	-9.000604E-1	6.000956E-1	1.561335E-8	-3.987510E-8
3.045550E+2	-9.000728E-1	5.900928E-1	1.534585E-8	-3.983342E-8
3.048420E+2	-9.000699E-1	5.801094E-1	1.520005E-8	-3.970419E-8
3.051300E+2	-9.000700E-1	5.701002E-1	1.500466E-8	-3.974236E-8
3.054180E+2	-9.000639E-1	5.600942E-1	1.474441E-8	-3.957096E-8
3.057060E+2	-9.000721E-1	5.500855E-1	1.457867E-8	-3.957951E-8
3.059940E+2	-9.000728E-1	5.400993E-1	1.434900E-8	-3.949313E-8
3.062820E+2	-9.000702E-1	5.301054E-1	1.411028E-8	-3.934468E-8
3.065680E+2	-9.000669E-1	5.200936E-1	1.394416E-8	-3.940454E-8
3.068580E+2	-9.000697E-1	5.101179E-1	1.367499E-8	-3.927206E-8
3.071450E+2	-9.000700E-1	5.000945E-1	1.350164E-8	-3.929843E-8
3.074350E+2	-9.000676E-1	4.900945E-1	1.324391E-8	-3.919245E-8
3.077260E+2	-9.000709E-1	4.800831E-1	1.301553E-8	-3.912378E-8
3.080140E+2	-9.000702E-1	4.701073E-1	1.278656E-8	-3.917221E-8
3.083040E+2	-9.000711E-1	4.600950E-1	1.259707E-8	-3.894994E-8
3.085920E+2	-9.000714E-1	4.500842E-1	1.239616E-8	-3.903768E-8
3.088780E+2	-9.000699E-1	4.400863E-1	1.212324E-8	-3.888147E-8
3.091670E+2	-9.000743E-1	4.300874E-1	1.190996E-8	-3.885549E-8
3.094570E+2	-9.000670E-1	4.200881E-1	1.168915E-8	-3.882036E-8
3.097460E+2	-9.000686E-1	4.100751E-1	1.152130E-8	-3.868752E-8
3.100340E+2	-9.000748E-1	4.000672E-1	1.126153E-8	-3.875378E-8
3.103220E+2	-9.000720E-1	3.900961E-1	1.100760E-8	-3.857481E-8
3.106110E+2	-9.000713E-1	3.800905E-1	1.081851E-8	-3.870442E-8
3.109000E+2	-9.000736E-1	3.700831E-1	1.053027E-8	-3.843980E-8
3.111870E+2	-9.000707E-1	3.600954E-1	1.035517E-8	-3.843185E-8
3.114750E+2	-9.000729E-1	3.500945E-1	1.011485E-8	-3.846907E-8
3.117620E+2	-9.000705E-1	3.400818E-1	9.889392E-9	-3.829854E-8
3.120500E+2	-9.000620E-1	3.300826E-1	9.690954E-9	-3.841519E-8
3.123420E+2	-9.000670E-1	3.201108E-1	9.430762E-9	-3.807542E-8
3.126290E+2	-9.000677E-1	3.100976E-1	9.273929E-9	-3.821442E-8
3.129180E+2	-9.000620E-1	3.000941E-1	8.966185E-9	-3.816078E-8
3.132060E+2	-9.000724E-1	2.900864E-1	8.782648E-9	-3.804558E-8
3.134950E+2	-9.000689E-1	2.801049E-1	8.553763E-9	-3.810998E-8
3.137840E+2	-9.000681E-1	2.701015E-1	8.335028E-9	-3.787744E-8
3.140730E+2	-9.000747E-1	2.600888E-1	8.111223E-9	-3.800660E-8
3.143630E+2	-9.000678E-1	2.501144E-1	7.934474E-9	-3.782860E-8
3.146570E+2	-9.000664E-1	2.401040E-1	7.633525E-9	-3.778208E-8
3.149510E+2	-9.000733E-1	2.300902E-1	7.440673E-9	-3.778103E-8
3.152430E+2	-9.000694E-1	2.200840E-1	7.143100E-9	-3.764659E-8
3.155320E+2	-9.000697E-1	2.101335E-1	6.958725E-9	-3.770796E-8
3.158200E+2	-9.000678E-1	2.001335E-1	6.641692E-9	-3.754097E-8
3.161080E+2	-9.000615E-1	1.901320E-1	6.491176E-9	-3.755096E-8
3.163990E+2	-9.000741E-1	1.801340E-1	6.226279E-9	-3.751347E-8
3.166900E+2	-9.000678E-1	1.701303E-1	6.042733E-9	-3.743763E-8
3.169780E+2	-9.000673E-1	1.601304E-1	5.718895E-9	-3.745248E-8
3.172670E+2	-9.000718E-1	1.501369E-1	5.551057E-9	-3.739963E-8
3.175620E+2	-9.000682E-1	1.401328E-1	5.186511E-9	-3.729257E-8
3.178510E+2	-9.000729E-1	1.301368E-1	5.009340E-9	-3.720205E-8
3.181400E+2	-9.000649E-1	1.201353E-1	4.677419E-9	-3.718758E-8
3.184290E+2	-9.000716E-1	1.101362E-1	4.480753E-9	-3.706910E-8
3.187180E+2	-9.000667E-1	1.001327E-1	4.223898E-9	-3.714030E-8
3.190050E+2	-9.000703E-1	9.014367E-2	3.954745E-9	-3.691852E-8
3.192950E+2	-9.000717E-1	8.013333E-2	3.695348E-9	-3.713481E-8
3.195830E+2	-9.000660E-1	7.013457E-2	3.413448E-9	-3.686899E-8
3.198720E+2	-9.000738E-1	6.013449E-2	3.181171E-9	-3.686545E-8
3.201610E+2	-9.000684E-1	5.013593E-2	2.909899E-9	-3.686331E-8
3.204490E+2	-9.000721E-1	4.013238E-2	2.706444E-9	-3.673613E-8
3.207390E+2	-9.000720E-1	3.013039E-2	2.480089E-9	-3.674712E-8
3.210270E+2	-9.000660E-1	2.013354E-2	2.253311E-9	-3.661095E-8
3.213160E+2	-9.000718E-1	1.013425E-2	2.080377E-9	-3.669534E-8
3.216060E+2	-9.000722E-1	1.281157E-4	1.856569E-9	-3.664077E-8
