Series Value
K2400-V 4.000658E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.560690E+2	4.000672E-1	8.401218E-1	2.720763E-6	-4.097978E-11
3.564160E+2	4.000658E-1	8.301218E-1	2.693341E-6	1.027012E-10
3.567640E+2	4.000641E-1	8.201013E-1	2.665727E-6	-1.254716E-11
3.571160E+2	4.000642E-1	8.100967E-1	2.638008E-6	1.080091E-10
3.574620E+2	4.000653E-1	8.001188E-1	2.609919E-6	-7.888945E-11
3.578120E+2	4.000685E-1	7.901072E-1	2.581441E-6	5.379648E-11
3.581580E+2	4.000643E-1	7.801017E-1	2.553293E-6	2.574274E-11
3.585280E+2	4.000662E-1	7.700810E-1	2.524749E-6	2.536393E-11
3.588550E+2	4.000607E-1	7.601070E-1	2.496284E-6	-2.088676E-11
3.592100E+2	4.000731E-1	7.500986E-1	2.467600E-6	-2.202445E-11
3.595550E+2	4.000563E-1	7.400883E-1	2.438799E-6	4.848891E-11
3.599050E+2	4.000705E-1	7.301154E-1	2.409915E-6	-4.666761E-11
3.602530E+2	4.000618E-1	7.201026E-1	2.380768E-6	6.706567E-11
3.606060E+2	4.000693E-1	7.100937E-1	2.351528E-6	-1.785491E-11
3.609560E+2	4.000580E-1	7.000818E-1	2.322136E-6	7.957616E-11
3.613060E+2	4.000723E-1	6.901097E-1	2.292406E-6	5.531346E-11
3.616590E+2	4.000693E-1	6.800913E-1	2.262661E-6	9.853187E-11
3.620040E+2	4.000537E-1	6.700784E-1	2.232677E-6	8.753773E-11
3.623570E+2	4.000635E-1	6.600772E-1	2.202487E-6	1.015641E-10
3.627060E+2	4.000648E-1	6.500914E-1	2.172490E-6	-1.633786E-11
3.630530E+2	4.000679E-1	6.400870E-1	2.142232E-6	9.587755E-11
3.634030E+2	4.000542E-1	6.300760E-1	2.111676E-6	-4.477126E-11
3.637550E+2	4.000657E-1	6.201038E-1	2.081313E-6	1.023226E-10
3.641070E+2	4.000630E-1	6.100907E-1	2.050616E-6	-4.552933E-11
3.644540E+2	4.000659E-1	6.000913E-1	2.019760E-6	-3.069378E-12
3.648100E+2	4.000644E-1	5.900912E-1	1.988736E-6	-9.514195E-12
3.651580E+2	4.000682E-1	5.801119E-1	1.957826E-6	3.635810E-11
3.655090E+2	4.000670E-1	5.700995E-1	1.926574E-6	1.702227E-11
3.658570E+2	4.000638E-1	5.600930E-1	1.895194E-6	1.064925E-10
3.662020E+2	4.000620E-1	5.500720E-1	1.863772E-6	-2.884734E-11
3.665570E+2	4.000583E-1	5.401137E-1	1.832398E-6	7.426794E-11
3.669090E+2	4.000727E-1	5.301000E-1	1.800727E-6	-2.884888E-11
3.672570E+2	4.000688E-1	5.200924E-1	1.768952E-6	1.053551E-10
3.676030E+2	4.000731E-1	5.101094E-1	1.737181E-6	-1.444198E-11
3.679600E+2	4.000679E-1	5.000983E-1	1.705212E-6	4.394003E-11
3.683100E+2	4.000661E-1	4.900923E-1	1.673039E-6	-3.188083E-11
3.686560E+2	4.000612E-1	4.800719E-1	1.640752E-6	1.129372E-10
3.690060E+2	4.000668E-1	4.701073E-1	1.608700E-6	-6.296927E-11
3.693550E+2	4.000664E-1	4.600943E-1	1.576318E-6	1.182450E-10
3.697050E+2	4.000680E-1	4.500868E-1	1.543896E-6	-2.884787E-11
3.700550E+2	4.000640E-1	4.400767E-1	1.511207E-6	1.144541E-10
3.704050E+2	4.000674E-1	4.300981E-1	1.478665E-6	-2.733283E-11
3.707550E+2	4.000654E-1	4.200968E-1	1.445852E-6	1.140748E-10
3.711040E+2	4.000563E-1	4.100748E-1	1.412974E-6	-2.733182E-11
3.714550E+2	4.000638E-1	4.000624E-1	1.379961E-6	3.370444E-11
3.718000E+2	4.000643E-1	3.900949E-1	1.347094E-6	5.758787E-11
3.721500E+2	4.000658E-1	3.800851E-1	1.313858E-6	1.569135E-10
3.725050E+2	4.000627E-1	3.700739E-1	1.280751E-6	8.260913E-11
3.728490E+2	4.000607E-1	3.601024E-1	1.247565E-6	1.318927E-10
3.732040E+2	4.000593E-1	3.500994E-1	1.214098E-6	-1.931719E-12
3.735560E+2	4.000703E-1	3.400795E-1	1.180666E-6	1.235524E-10
3.739050E+2	4.000617E-1	3.300819E-1	1.147078E-6	-1.785405E-11
3.742550E+2	4.000612E-1	3.201070E-1	1.113496E-6	1.607048E-10
3.746230E+2	4.000610E-1	3.101012E-1	1.079772E-6	1.057794E-11
3.749590E+2	4.000675E-1	3.000990E-1	1.046018E-6	-2.164498E-11
3.753150E+2	4.000638E-1	2.900877E-1	1.011999E-6	1.326507E-10
3.756640E+2	4.000649E-1	2.801130E-1	9.783556E-7	1.390957E-10
3.760280E+2	4.000610E-1	2.701037E-1	9.443395E-7	1.087673E-10
3.763680E+2	4.000643E-1	2.600863E-1	9.101690E-7	-5.722325E-12
3.767200E+2	4.000650E-1	2.501138E-1	8.760959E-7	1.880004E-10
3.770680E+2	4.000674E-1	2.401047E-1	8.417836E-7	1.216571E-10
3.774210E+2	4.000599E-1	2.300877E-1	8.074521E-7	5.303867E-11
3.777710E+2	4.000650E-1	2.200862E-1	7.729985E-7	1.102837E-10
3.781210E+2	4.000632E-1	2.101321E-1	7.387288E-7	1.114211E-10
3.784690E+2	4.000633E-1	2.001320E-1	7.041372E-7	6.668670E-11
3.788200E+2	4.000639E-1	1.901311E-1	6.695540E-7	1.664428E-11
3.791790E+2	4.000650E-1	1.801241E-1	6.349023E-7	1.675286E-10
3.795290E+2	4.000620E-1	1.701299E-1	6.001728E-7	2.233126E-11
3.798790E+2	4.000736E-1	1.601346E-1	5.653702E-7	1.671497E-10
3.802290E+2	4.000672E-1	1.501382E-1	5.304468E-7	6.668584E-11
3.805800E+2	4.000662E-1	1.401320E-1	4.955285E-7	1.785228E-10
3.809270E+2	4.000647E-1	1.301376E-1	4.605866E-7	-8.755857E-12
3.812760E+2	4.000725E-1	1.201340E-1	4.255047E-7	1.804183E-10
3.816290E+2	4.000677E-1	1.101345E-1	3.904155E-7	5.228046E-11
3.819770E+2	4.000667E-1	1.001327E-1	3.551702E-7	1.648750E-10
3.823250E+2	4.000650E-1	9.013496E-2	3.199736E-7	1.402330E-10
3.826810E+2	4.000629E-1	8.013655E-2	2.846524E-7	1.959608E-10
3.830270E+2	4.000728E-1	7.013197E-2	2.493333E-7	1.307552E-10
3.833730E+2	4.000645E-1	6.013610E-2	2.138412E-7	2.653303E-10
3.837270E+2	4.000570E-1	5.013492E-2	1.784136E-7	7.199356E-11
3.840770E+2	4.000677E-1	4.013062E-2	1.428657E-7	2.027840E-10
3.844300E+2	4.000653E-1	3.012602E-2	1.072444E-7	1.049762E-10
3.847800E+2	4.000583E-1	2.012689E-2	7.163101E-8	1.425074E-10
3.851340E+2	4.000583E-1	1.012917E-2	3.591773E-8	9.549861E-11
3.854790E+2	4.000625E-1	1.306566E-4	1.398909E-10	2.289398E-10
