Series Value
K2400-V 1.000103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.142700E+2	1.000106E+0	7.901029E-1	3.057848E-6	9.522062E-10
4.146850E+2	1.000108E+0	7.801021E-1	3.020165E-6	1.172063E-9
4.150940E+2	1.000108E+0	7.700857E-1	2.982518E-6	1.155762E-9
4.154960E+2	1.000105E+0	7.601017E-1	2.944870E-6	1.109143E-9
4.159050E+2	1.000111E+0	7.500997E-1	2.907158E-6	1.254701E-9
4.163180E+2	1.000108E+0	7.400846E-1	2.869286E-6	1.180783E-9
4.167270E+2	1.000103E+0	7.301086E-1	2.831550E-6	1.340754E-9
4.171320E+2	1.000108E+0	7.201058E-1	2.793811E-6	1.281993E-9
4.175390E+2	1.000118E+0	7.100980E-1	2.755781E-6	1.352120E-9
4.179480E+2	1.000109E+0	7.000762E-1	2.717898E-6	1.362356E-9
4.183600E+2	1.000107E+0	6.901046E-1	2.680034E-6	1.369941E-9
4.187620E+2	1.000111E+0	6.800969E-1	2.642018E-6	1.522703E-9
4.191710E+2	1.000103E+0	6.700829E-1	2.604042E-6	1.530666E-9
4.195790E+2	1.000109E+0	6.600754E-1	2.565944E-6	1.448021E-9
4.199870E+2	1.000109E+0	6.501025E-1	2.527966E-6	1.740290E-9
4.203930E+2	1.000111E+0	6.400964E-1	2.489924E-6	1.713760E-9
4.207940E+2	1.000108E+0	6.300827E-1	2.451758E-6	1.696317E-9
4.212050E+2	1.000107E+0	6.201068E-1	2.413696E-6	1.875235E-9
4.216170E+2	1.000105E+0	6.100991E-1	2.375437E-6	1.893811E-9
4.220300E+2	1.000107E+0	6.001015E-1	2.337281E-6	2.009056E-9
4.224380E+2	1.000090E+0	5.900857E-1	2.298875E-6	2.026495E-9
4.228500E+2	1.000103E+0	5.801148E-1	2.260813E-6	2.109879E-9
4.232580E+2	1.000107E+0	5.700974E-1	2.222442E-6	2.103057E-9
4.236650E+2	1.000107E+0	5.600964E-1	2.184020E-6	2.222087E-9
4.240710E+2	1.000109E+0	5.500891E-1	2.145688E-6	2.284626E-9
4.244810E+2	1.000110E+0	5.401118E-1	2.107308E-6	2.379027E-9
4.248910E+2	1.000103E+0	5.300961E-1	2.068867E-6	2.518896E-9
4.252960E+2	1.000108E+0	5.200908E-1	2.030402E-6	2.491984E-9
4.257040E+2	1.000097E+0	5.101147E-1	1.991972E-6	2.719420E-9
4.261170E+2	1.000106E+0	5.000998E-1	1.953473E-6	2.734966E-9
4.265210E+2	1.000103E+0	4.900822E-1	1.914776E-6	2.811541E-9
4.269310E+2	1.000113E+0	4.800702E-1	1.876218E-6	2.984381E-9
4.273360E+2	1.000112E+0	4.700997E-1	1.837741E-6	2.923369E-9
4.277470E+2	1.000107E+0	4.600991E-1	1.799027E-6	3.170136E-9
4.281590E+2	1.000106E+0	4.500865E-1	1.760391E-6	3.179994E-9
4.285630E+2	1.000103E+0	4.400744E-1	1.721590E-6	3.273997E-9
4.289710E+2	1.000111E+0	4.300928E-1	1.683001E-6	3.474529E-9
4.294310E+2	1.000110E+0	4.200909E-1	1.644219E-6	3.521908E-9
4.297940E+2	1.000102E+0	4.100692E-1	1.605409E-6	3.634883E-9
4.302010E+2	1.000108E+0	4.000630E-1	1.566591E-6	3.725068E-9
4.306050E+2	1.000114E+0	3.900935E-1	1.527827E-6	3.852473E-9
4.310160E+2	1.000112E+0	3.800910E-1	1.488954E-6	4.002583E-9
4.314160E+2	1.000104E+0	3.700758E-1	1.450092E-6	4.012073E-9
4.318280E+2	1.000112E+0	3.600929E-1	1.411182E-6	4.184532E-9
4.322340E+2	1.000109E+0	3.500914E-1	1.372301E-6	4.282699E-9
4.326480E+2	1.000112E+0	3.400771E-1	1.333241E-6	4.485877E-9
4.330570E+2	1.000110E+0	3.300826E-1	1.294297E-6	4.623494E-9
4.334630E+2	1.000107E+0	3.201121E-1	1.255414E-6	4.704245E-9
4.338680E+2	1.000107E+0	3.100957E-1	1.216256E-6	4.867223E-9
4.342760E+2	1.000108E+0	3.000931E-1	1.177326E-6	5.065478E-9
4.346860E+2	1.000085E+0	2.900814E-1	1.138179E-6	5.240993E-9
4.350860E+2	1.000106E+0	2.801141E-1	1.099137E-6	5.299737E-9
4.354930E+2	1.000108E+0	2.700978E-1	1.059970E-6	5.518099E-9
4.359080E+2	1.000104E+0	2.600867E-1	1.020685E-6	5.745531E-9
4.363200E+2	1.000109E+0	2.501169E-1	9.817825E-7	5.928232E-9
4.367420E+2	1.000111E+0	2.401070E-1	9.425300E-7	5.907376E-9
4.371360E+2	1.000107E+0	2.300929E-1	9.032897E-7	6.264849E-9
4.375450E+2	1.000103E+0	2.200761E-1	8.639424E-7	6.393742E-9
4.379580E+2	1.000107E+0	2.101291E-1	8.248363E-7	6.631029E-9
4.383680E+2	1.000107E+0	2.001344E-1	7.855731E-7	6.594653E-9
4.387710E+2	1.000104E+0	1.901282E-1	7.461743E-7	6.928194E-9
4.391930E+2	1.000107E+0	1.801269E-1	7.068560E-7	7.120035E-9
4.395910E+2	1.000100E+0	1.701248E-1	6.674337E-7	7.333080E-9
4.399970E+2	1.000120E+0	1.601341E-1	6.280919E-7	7.596516E-9
4.404100E+2	1.000109E+0	1.501339E-1	5.886407E-7	7.710615E-9
4.408170E+2	1.000109E+0	1.401321E-1	5.492303E-7	7.952507E-9
4.412300E+2	1.000105E+0	1.301368E-1	5.096931E-7	8.225405E-9
4.416370E+2	1.000107E+0	1.201346E-1	4.701113E-7	8.679141E-9
4.420470E+2	1.000105E+0	1.101310E-1	4.306491E-7	8.788297E-9
4.424510E+2	1.000108E+0	1.001344E-1	3.911049E-7	8.949796E-9
4.428590E+2	1.000111E+0	9.014191E-2	3.515637E-7	9.383835E-9
4.432700E+2	1.000103E+0	8.013593E-2	3.119052E-7	9.511197E-9
4.436810E+2	1.000101E+0	7.013315E-2	2.722601E-7	9.894068E-9
4.440890E+2	1.000107E+0	6.013287E-2	2.327002E-7	1.006689E-8
4.444980E+2	1.000108E+0	5.013854E-2	1.929266E-7	1.049568E-8
4.449040E+2	1.000114E+0	4.012733E-2	1.532790E-7	1.068520E-8
4.453110E+2	1.000105E+0	3.013467E-2	1.135859E-7	1.089448E-8
4.457210E+2	1.000103E+0	2.013025E-2	7.388917E-8	1.135310E-8
4.461340E+2	1.000108E+0	1.013170E-2	3.409849E-8	1.148687E-8
4.465380E+2	1.000111E+0	1.281152E-4	-5.761701E-9	1.199105E-8
