Series Value
K2400-V 2.488173E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.726470E+2	-1.313604E-5	3.981286E+0	-3.930567E-9	1.123357E-5
4.731370E+2	2.070292E-6	3.986243E+0	-4.006407E-9	1.123287E-5
4.736080E+2	-2.834201E-5	3.991178E+0	-4.097326E-9	1.123215E-5
4.740720E+2	1.727536E-5	3.996424E+0	-3.930617E-9	1.123568E-5
4.745370E+2	-2.834201E-5	4.000856E+0	-3.957060E-9	1.123215E-5
4.750040E+2	-1.313586E-5	4.005626E+0	-4.013884E-9	1.123484E-5
4.754700E+2	-2.834201E-5	4.010756E+0	-4.010220E-9	1.122861E-5
4.759400E+2	-1.313550E-5	4.015726E+0	-4.010170E-9	1.123031E-5
4.763920E+2	-1.195766E-4	4.021277E+0	-3.907862E-9	1.123718E-5
4.768510E+2	2.070110E-6	4.026293E+0	-3.972263E-9	1.123096E-5
4.773390E+2	2.071196E-6	4.031205E+0	-3.956863E-9	1.123491E-5
4.778110E+2	-1.313622E-5	4.036428E+0	-3.953371E-9	1.123315E-5
4.782600E+2	-5.533055E-6	4.040689E+0	-3.976027E-9	1.123787E-5
4.787170E+2	-5.532918E-6	4.045905E+0	-3.930739E-9	1.123073E-5
4.791940E+2	-2.073875E-5	4.050647E+0	-4.006307E-9	1.123223E-5
4.796620E+2	-1.313595E-5	4.055779E+0	-3.854851E-9	1.123369E-5
4.801340E+2	-6.635554E-5	4.061080E+0	-4.067020E-9	1.123907E-5
4.806000E+2	1.727671E-5	4.066154E+0	-3.991204E-9	1.123526E-5
4.810770E+2	-2.073902E-5	4.070473E+0	-4.161675E-9	1.123626E-5
4.815510E+2	2.069930E-6	4.076395E+0	-3.995067E-9	1.123330E-5
4.820310E+2	4.768739E-5	4.081360E+0	-3.866143E-9	1.124337E-5
4.825030E+2	-5.533191E-6	4.086014E+0	-3.953248E-9	1.123618E-5
4.829950E+2	9.673142E-6	4.090728E+0	-4.040477E-9	1.123280E-5
4.834750E+2	2.070110E-6	4.095917E+0	-3.888897E-9	1.122896E-5
4.839480E+2	1.727725E-5	4.101470E+0	-3.960775E-9	1.123235E-5
4.844220E+2	8.570209E-5	4.105844E+0	-3.907936E-9	1.123449E-5
4.849030E+2	1.727590E-5	4.111035E+0	-4.013958E-9	1.123315E-5
4.853790E+2	-2.073902E-5	4.115888E+0	-3.983603E-9	1.123173E-5
4.858590E+2	2.070292E-6	4.120879E+0	-4.055554E-9	1.123365E-5
4.863220E+2	-5.533055E-6	4.125901E+0	-4.029137E-9	1.123519E-5
4.867680E+2	9.672462E-6	4.130951E+0	-4.002519E-9	1.124253E-5
4.872240E+2	2.070292E-6	4.136562E+0	-3.972287E-9	1.124049E-5
4.877030E+2	-1.313613E-5	4.141387E+0	-4.271535E-9	1.123467E-5
4.881630E+2	-2.834201E-5	4.145872E+0	-3.994992E-9	1.123111E-5
4.886310E+2	-5.533055E-6	4.151317E+0	-4.013934E-9	1.122842E-5
4.890750E+2	-2.073893E-5	4.156335E+0	-3.900213E-9	1.124069E-5
4.895340E+2	2.070292E-6	4.161132E+0	-4.044215E-9	1.123173E-5
4.899990E+2	-5.533191E-6	4.166322E+0	-3.911675E-9	1.123668E-5
4.904770E+2	2.069748E-6	4.171315E+0	-3.726026E-9	1.122984E-5
4.909560E+2	-2.073880E-5	4.176138E+0	-3.957060E-9	1.123780E-5
4.914140E+2	4.768829E-5	4.180737E+0	-3.983677E-9	1.123526E-5
4.918870E+2	-4.354760E-5	4.185503E+0	-4.157913E-9	1.123300E-5
4.923510E+2	4.008607E-5	4.191032E+0	-3.972164E-9	1.123496E-5
4.928160E+2	-2.834201E-5	4.195969E+0	-4.010146E-9	1.122819E-5
4.932770E+2	-3.594471E-5	4.200961E+0	-3.972238E-9	1.123272E-5
4.937930E+2	-2.073898E-5	4.206010E+0	-3.961021E-9	1.123096E-5
4.942520E+2	9.674724E-6	4.210693E+0	-3.930714E-9	1.122834E-5
4.946980E+2	-1.313613E-5	4.216024E+0	-3.851063E-9	1.123519E-5
4.951320E+2	-2.834201E-5	4.220593E+0	-4.044265E-9	1.123280E-5
4.955750E+2	-8.916293E-5	4.225727E+0	-3.881466E-9	1.123546E-5
4.960640E+2	-5.532784E-6	4.230861E+0	-3.919252E-9	1.122934E-5
4.965450E+2	-2.073902E-5	4.235910E+0	-3.953297E-9	1.123307E-5
4.970120E+2	2.069930E-6	4.240367E+0	-4.036638E-9	1.123434E-5
4.974710E+2	-2.073911E-5	4.245811E+0	-4.002668E-9	1.123215E-5
4.979380E+2	-2.073907E-5	4.250974E+0	-3.923040E-9	1.122538E-5
4.984130E+2	4.008567E-5	4.256079E+0	-4.127607E-9	1.122780E-5
4.988940E+2	-4.354760E-5	4.260959E+0	-4.214790E-9	1.122765E-5
4.993850E+2	-2.073911E-5	4.266347E+0	-3.957184E-9	1.122596E-5
4.998470E+2	-2.834201E-5	4.271453E+0	-3.934356E-9	1.122741E-5
5.003220E+2	-1.313613E-5	4.275654E+0	-4.025248E-9	1.123245E-5
5.008020E+2	-5.533055E-6	4.280847E+0	-3.885157E-9	1.122688E-5
5.012870E+2	1.727563E-5	4.286515E+0	-4.301494E-9	1.122503E-5
5.018090E+2	-5.532918E-6	4.290915E+0	-4.006332E-9	1.122753E-5
5.022750E+2	-2.073911E-5	4.295910E+0	-3.998805E-9	1.122722E-5
5.027560E+2	-1.313604E-5	4.301127E+0	-3.930592E-9	1.122680E-5
5.032370E+2	-1.119678E-4	4.306036E+0	-4.029062E-9	1.122934E-5
5.036990E+2	-1.313604E-5	4.311140E+0	-3.964637E-9	1.123192E-5
5.041640E+2	-1.313604E-5	4.315992E+0	-3.904220E-9	1.122991E-5
5.046240E+2	-1.043659E-4	4.320814E+0	-3.960849E-9	1.123046E-5
5.051120E+2	-8.156063E-5	4.326797E+0	-3.960849E-9	1.123203E-5
5.055810E+2	2.487952E-5	4.331481E+0	-3.926779E-9	1.122815E-5
5.060510E+2	2.069748E-6	4.335820E+0	-3.998830E-9	1.122481E-5
5.065360E+2	-3.594476E-5	4.341043E+0	-3.900286E-9	1.122511E-5
5.070070E+2	-2.834201E-5	4.345663E+0	-4.002544E-9	1.122757E-5
5.074800E+2	-5.533191E-6	4.350457E+0	-3.922991E-9	1.123307E-5
5.079420E+2	-1.313595E-5	4.356103E+0	-3.885060E-9	1.122703E-5
5.084080E+2	7.809787E-5	4.360758E+0	-3.877605E-9	1.122757E-5
5.088850E+2	-1.313604E-5	4.365946E+0	-3.979889E-9	1.122369E-5
5.093510E+2	1.727563E-5	4.371137E+0	-3.998855E-9	1.123165E-5
5.097840E+2	2.488015E-5	4.376218E+0	-3.714685E-9	1.122757E-5
5.102250E+2	-5.532918E-6	4.380839E+0	-3.938267E-9	1.123688E-5
5.106970E+2	-2.073907E-5	4.386031E+0	-4.036663E-9	1.122688E-5
5.111680E+2	9.673367E-6	4.391023E+0	-3.934356E-9	1.123307E-5
5.116440E+2	2.071016E-6	4.395766E+0	-3.816968E-9	1.123130E-5
5.121260E+2	-5.532918E-6	4.401123E+0	-4.021510E-9	1.122919E-5
5.125840E+2	2.070110E-6	4.406061E+0	-3.919252E-9	1.122904E-5
5.130530E+2	-5.532918E-6	4.411108E+0	-3.896546E-9	1.123407E-5
5.135400E+2	-2.073902E-5	4.415649E+0	-3.961095E-9	1.122908E-5
5.140140E+2	-1.313604E-5	4.420980E+0	-3.945721E-9	1.123041E-5
5.144520E+2	2.069748E-6	4.426798E+0	-4.006407E-9	1.123145E-5
5.149160E+2	-2.073898E-5	4.431079E+0	-4.013958E-9	1.123180E-5
5.153920E+2	7.810800E-5	4.435928E+0	-4.604873E-9	1.122730E-5
5.158710E+2	-5.533055E-6	4.441603E+0	-3.968524E-9	1.123100E-5
5.163490E+2	-1.043677E-4	4.445884E+0	-4.006307E-9	1.123365E-5
5.168110E+2	9.673593E-6	4.451001E+0	-3.991278E-9	1.123265E-5
5.172840E+2	2.070474E-6	4.455929E+0	-3.998780E-9	1.122588E-5
5.177520E+2	-7.395824E-5	4.461091E+0	-4.263932E-9	1.123430E-5
5.182310E+2	-5.533055E-6	4.465974E+0	-3.949533E-9	1.122877E-5
5.186680E+2	2.487952E-5	4.470708E+0	-3.953272E-9	1.123695E-5
5.191310E+2	9.673367E-6	4.475755E+0	-4.013934E-9	1.123195E-5
5.195970E+2	5.529132E-5	4.480947E+0	-3.915390E-9	1.122954E-5
5.200710E+2	2.487952E-5	4.485771E+0	-3.911675E-9	1.122777E-5
5.205480E+2	2.070834E-6	4.490818E+0	-3.930592E-9	1.122834E-5
5.209780E+2	-2.073916E-5	4.494922E+0	-3.983553E-9	1.122872E-5
5.214240E+2	-2.073911E-5	4.501123E+0	-3.942030E-9	1.123068E-5
5.218640E+2	9.673142E-6	4.505741E+0	-4.032875E-9	1.122531E-5
5.223520E+2	9.673142E-6	4.511345E+0	-3.934380E-9	1.122942E-5
5.228190E+2	-1.313631E-5	4.516011E+0	-4.006407E-9	1.122192E-5
5.232860E+2	2.070474E-6	4.521180E+0	-3.923016E-9	1.122242E-5
5.237390E+2	-5.533055E-6	4.525597E+0	-3.968400E-9	1.122307E-5
5.242330E+2	-2.073902E-5	4.530881E+0	-3.979790E-9	1.122503E-5
5.246980E+2	-1.313595E-5	4.536382E+0	-3.881296E-9	1.122722E-5
5.251670E+2	-1.313622E-5	4.540975E+0	-3.911675E-9	1.122476E-5
5.256010E+2	-1.313604E-5	4.545683E+0	-3.945819E-9	1.122757E-5
5.260630E+2	-5.533191E-6	4.550676E+0	-3.907862E-9	1.122419E-5
5.265400E+2	2.070110E-6	4.556414E+0	-4.536797E-9	1.122553E-5
5.270140E+2	-1.313613E-5	4.561115E+0	-3.866192E-9	1.122807E-5
5.274880E+2	-2.073871E-5	4.565938E+0	-4.055277E-9	1.123073E-5
5.279480E+2	-5.533055E-6	4.571046E+0	-3.995067E-9	1.122668E-5
5.284250E+2	9.672916E-6	4.575724E+0	-3.972238E-9	1.121715E-5
5.288930E+2	-1.313595E-5	4.580724E+0	-3.763909E-9	1.122046E-5
5.293710E+2	3.248296E-5	4.585940E+0	-3.953124E-9	1.122618E-5
5.298330E+2	-2.073907E-5	4.590563E+0	-3.987366E-9	1.121727E-5
5.303120E+2	-5.532918E-6	4.596134E+0	-3.930666E-9	1.122073E-5
5.307840E+2	-2.834201E-5	4.601119E+0	-4.002494E-9	1.121784E-5
5.312550E+2	-5.533191E-6	4.605934E+0	-3.945696E-9	1.121846E-5
5.317970E+2	-2.834201E-5	4.611157E+0	-4.025524E-9	1.122245E-5
5.322510E+2	-2.073911E-5	4.616035E+0	-3.972287E-9	1.122780E-5
5.327170E+2	2.070110E-6	4.621058E+0	-3.949558E-9	1.122349E-5
5.332180E+2	9.330430E-5	4.625998E+0	-3.911699E-9	1.122130E-5
5.337030E+2	2.070292E-6	4.630265E+0	-3.987416E-9	1.122053E-5
5.341610E+2	-2.834201E-5	4.635837E+0	-3.824831E-9	1.122073E-5
5.346410E+2	-1.313604E-5	4.640575E+0	-3.896546E-9	1.122130E-5
5.351060E+2	-4.354715E-5	4.645675E+0	-3.919276E-9	1.122250E-5
5.355890E+2	2.070292E-6	4.651100E+0	-4.006407E-9	1.122519E-5
5.360470E+2	-5.531563E-6	4.656146E+0	-3.976027E-9	1.122384E-5
5.365470E+2	-5.533055E-6	4.661086E+0	-3.896546E-9	1.122541E-5
5.370290E+2	9.672462E-6	4.665793E+0	-3.926828E-9	1.122142E-5
5.375110E+2	-5.533055E-6	4.670839E+0	-3.896619E-9	1.121988E-5
5.379890E+2	-5.533326E-6	4.675609E+0	-3.979864E-9	1.121668E-5
5.384590E+2	-1.313604E-5	4.680592E+0	-4.040502E-9	1.121961E-5
5.389360E+2	1.727590E-5	4.685965E+0	-3.919325E-9	1.121784E-5
5.394090E+2	-3.594481E-5	4.690662E+0	-3.938120E-9	1.121946E-5
5.398780E+2	1.727780E-5	4.695866E+0	-3.919252E-9	1.122207E-5
5.403230E+2	1.727617E-5	4.700425E+0	-4.029087E-9	1.122434E-5
5.408000E+2	-5.531971E-6	4.705766E+0	-3.949533E-9	1.122188E-5
5.412740E+2	-5.532918E-6	4.711161E+0	-3.911724E-9	1.122680E-5
5.417410E+2	-5.533191E-6	4.716609E+0	-3.930666E-9	1.121493E-5
5.421930E+2	-1.313604E-5	4.720882E+0	-4.010146E-9	1.121961E-5
5.426520E+2	2.069930E-6	4.725822E+0	-3.953322E-9	1.121792E-5
5.431240E+2	2.487920E-5	4.730931E+0	-3.968450E-9	1.121234E-5
5.436000E+2	-1.313604E-5	4.735956E+0	-4.021510E-9	1.121073E-5
5.440800E+2	1.727644E-5	4.740800E+0	-3.911626E-9	1.121804E-5
5.445450E+2	9.673142E-6	4.746015E+0	-3.896595E-9	1.121150E-5
5.450120E+2	1.009110E-4	4.750902E+0	-4.047978E-9	1.121292E-5
5.454930E+2	2.069388E-6	4.755916E+0	-3.907838E-9	1.121819E-5
5.459680E+2	-5.532378E-6	4.760909E+0	-4.010170E-9	1.121688E-5
5.464540E+2	-2.834201E-5	4.766050E+0	-3.900310E-9	1.121596E-5
5.469600E+2	-1.313577E-5	4.770777E+0	-3.907960E-9	1.121392E-5
5.474070E+2	4.008445E-5	4.776394E+0	-4.017797E-9	1.121269E-5
5.478980E+2	2.070292E-6	4.781822E+0	-4.324436E-9	1.121553E-5
5.483670E+2	-5.532918E-6	4.785820E+0	-3.816968E-9	1.120540E-5
5.488450E+2	-2.834201E-5	4.791163E+0	-3.987167E-9	1.120981E-5
5.493220E+2	-1.313595E-5	4.795624E+0	-3.998855E-9	1.121106E-5
5.497990E+2	-2.834201E-5	4.800798E+0	-3.972214E-9	1.121142E-5
5.502630E+2	-5.531563E-6	4.805823E+0	-3.972362E-9	1.121165E-5
5.507430E+2	9.330719E-5	4.810602E+0	-3.907936E-9	1.121438E-5
5.512150E+2	-2.834201E-5	4.815776E+0	-4.010170E-9	1.121438E-5
5.517010E+2	2.069748E-6	4.820321E+0	-3.877581E-9	1.120896E-5
5.521770E+2	-5.532784E-6	4.825964E+0	-3.904026E-9	1.121573E-5
5.526570E+2	3.248476E-5	4.830996E+0	-3.922747E-9	1.121242E-5
5.531310E+2	5.529132E-5	4.836021E+0	-3.994918E-9	1.121185E-5
5.536050E+2	-2.834201E-5	4.840643E+0	-3.896498E-9	1.121623E-5
5.540680E+2	-5.533055E-6	4.845837E+0	-4.392732E-9	1.121361E-5
5.545320E+2	-2.834201E-5	4.851201E+0	-3.915512E-9	1.121023E-5
5.549920E+2	-5.532918E-6	4.855751E+0	-3.930567E-9	1.121431E-5
5.554550E+2	5.528883E-5	4.860965E+0	-3.881272E-9	1.121376E-5
5.559270E+2	-5.532918E-6	4.865939E+0	-3.934380E-9	1.121369E-5
5.564470E+2	-1.313586E-5	4.871049E+0	-3.915439E-9	1.120973E-5
5.568920E+2	2.070110E-6	4.875826E+0	-3.949533E-9	1.120662E-5
5.573710E+2	-5.532105E-6	4.881392E+0	-3.998731E-9	1.120973E-5
5.578440E+2	-5.532918E-6	4.885243E+0	-3.953371E-9	1.120953E-5
5.583130E+2	-2.073916E-5	4.890908E+0	-3.862452E-9	1.121757E-5
5.587810E+2	-1.313604E-5	4.896357E+0	-4.074470E-9	1.121411E-5
5.592520E+2	-1.313604E-5	4.901143E+0	-4.192008E-9	1.120754E-5
5.597290E+2	9.672691E-6	4.905716E+0	-3.979864E-9	1.121234E-5
5.602020E+2	1.727698E-5	4.911095E+0	-3.870004E-9	1.121200E-5
5.606550E+2	9.672916E-6	4.916662E+0	-3.941981E-9	1.122011E-5
5.611180E+2	9.672916E-6	4.920643E+0	-3.904026E-9	1.121650E-5
5.616050E+2	9.673367E-6	4.925871E+0	-3.919276E-9	1.121077E-5
5.620850E+2	-1.313613E-5	4.930830E+0	-3.960849E-9	1.121834E-5
5.625640E+2	1.727780E-5	4.935857E+0	-3.949484E-9	1.121207E-5
5.630470E+2	9.673142E-6	4.941188E+0	-4.066969E-9	1.121200E-5
5.635260E+2	-5.532513E-6	4.946214E+0	-3.938168E-9	1.121058E-5
5.640040E+2	-1.313631E-5	4.951173E+0	-4.029037E-9	1.120996E-5
5.644650E+2	-5.532784E-6	4.955931E+0	-4.013958E-9	1.121108E-5
5.649390E+2	8.570209E-5	4.961733E+0	-3.945819E-9	1.121203E-5
5.654120E+2	-2.073902E-5	4.966033E+0	-3.968499E-9	1.121265E-5
5.658950E+2	7.809914E-5	4.971229E+0	-3.873768E-9	1.120796E-5
5.663610E+2	-2.073907E-5	4.976104E+0	-3.684056E-9	1.120592E-5
5.668350E+2	2.070474E-6	4.980927E+0	-3.998731E-9	1.120757E-5
5.673150E+2	-5.533055E-6	4.985971E+0	-3.911894E-9	1.121596E-5
5.677790E+2	-3.594485E-5	4.990728E+0	-3.892637E-9	1.120968E-5
5.682510E+2	-2.073911E-5	4.996362E+0	-3.949509E-9	1.120608E-5
5.687270E+2	5.529181E-5	5.001321E+0	-3.885230E-9	1.120712E-5
5.691970E+2	-2.073911E-5	4.996142E+0	-3.945696E-9	1.119801E-5
5.696660E+2	-5.533326E-6	4.990861E+0	-3.957110E-9	1.119854E-5
5.701480E+2	-2.073911E-5	4.986005E+0	-3.888897E-9	1.118866E-5
5.706220E+2	3.248223E-5	4.981112E+0	-3.923016E-9	1.118181E-5
5.710840E+2	2.069570E-6	4.975868E+0	-3.900359E-9	1.117659E-5
5.715320E+2	-5.533460E-6	4.971078E+0	-3.801839E-9	1.117632E-5
5.720230E+2	-3.594485E-5	4.965680E+0	-3.850991E-9	1.117089E-5
5.724980E+2	2.070292E-6	4.961685E+0	-3.828405E-9	1.116405E-5
5.729680E+2	-2.834201E-5	4.956115E+0	-3.839626E-9	1.116097E-5
5.734480E+2	-5.533055E-6	4.951225E+0	-3.767697E-9	1.115032E-5
5.739250E+2	7.810041E-5	4.946453E+0	-3.801720E-9	1.114138E-5
5.743830E+2	-1.043641E-4	4.941037E+0	-3.813204E-9	1.113760E-5
5.748320E+2	1.727617E-5	4.936026E+0	-3.763862E-9	1.113347E-5
5.752930E+2	-5.533191E-6	4.930543E+0	-3.786686E-9	1.113158E-5
5.757690E+2	-5.533191E-6	4.925636E+0	-3.673037E-9	1.112344E-5
5.762460E+2	-5.532647E-6	4.920507E+0	-3.786496E-9	1.111625E-5
5.767190E+2	-5.532918E-6	4.915970E+0	-3.707108E-9	1.111309E-5
5.771990E+2	-1.313604E-5	4.911504E+0	-3.729628E-9	1.111252E-5
5.776790E+2	-5.533055E-6	4.905849E+0	-3.726003E-9	1.110936E-5
5.781480E+2	9.673593E-6	4.901044E+0	-3.726050E-9	1.110194E-5
5.786290E+2	-2.834201E-5	4.896051E+0	-3.722261E-9	1.110194E-5
5.791180E+2	-2.073911E-5	4.890974E+0	-3.718426E-9	1.109971E-5
5.795930E+2	-1.313631E-5	4.886268E+0	-3.688144E-9	1.108722E-5
5.800720E+2	9.674270E-6	4.881783E+0	-3.540446E-9	1.108622E-5
5.805410E+2	-5.533055E-6	4.875709E+0	-3.612424E-9	1.108883E-5
5.810270E+2	-7.395580E-5	4.870598E+0	-3.710943E-9	1.107890E-5
5.814880E+2	4.768784E-5	4.865788E+0	-3.680567E-9	1.107841E-5
5.819520E+2	9.673142E-6	4.861102E+0	-3.673037E-9	1.107022E-5
5.824340E+2	-5.533055E-6	4.856057E+0	-3.688074E-9	1.106776E-5
5.829180E+2	2.487952E-5	4.850895E+0	-3.578284E-9	1.106721E-5
5.834130E+2	-2.073907E-5	4.846006E+0	-3.578284E-9	1.106614E-5
5.838830E+2	-5.533055E-6	4.840897E+0	-3.563176E-9	1.106425E-5
5.843490E+2	-2.073857E-5	4.835819E+0	-3.487366E-9	1.105922E-5
5.847890E+2	1.727725E-5	4.831113E+0	-3.593437E-9	1.105280E-5
5.852490E+2	-2.073907E-5	4.826152E+0	-3.566942E-9	1.105153E-5
5.857270E+2	9.672916E-6	4.820874E+0	-3.491198E-9	1.104788E-5
5.862040E+2	-5.533191E-6	4.815712E+0	-3.619955E-9	1.104203E-5
5.866790E+2	9.673142E-6	4.810348E+0	-3.559321E-9	1.104288E-5
5.871580E+2	-1.195718E-4	4.805674E+0	-3.476198E-9	1.103857E-5
5.876440E+2	-1.313595E-5	4.801148E+0	-3.510140E-9	1.102892E-5
5.881220E+2	2.488363E-5	4.796176E+0	-3.494943E-9	1.103265E-5
5.886090E+2	-2.073902E-5	4.790853E+0	-3.578307E-9	1.102777E-5
5.890760E+2	8.570344E-5	4.785977E+0	-3.184426E-9	1.102638E-5
5.895390E+2	2.070110E-6	4.780900E+0	-3.506329E-9	1.102337E-5
5.899920E+2	-5.533055E-6	4.776088E+0	-3.600969E-9	1.101474E-5
5.904470E+2	-5.531019E-6	4.771245E+0	-3.332069E-9	1.101003E-5
5.909230E+2	-4.354841E-5	4.766219E+0	-3.464615E-9	1.101334E-5
5.913880E+2	9.673367E-6	4.761057E+0	-3.457125E-9	1.100720E-5
5.918720E+2	-3.594481E-5	4.755863E+0	-3.517672E-9	1.100130E-5
5.923310E+2	9.330502E-5	4.750087E+0	-3.445717E-9	1.100192E-5
5.928080E+2	-1.313613E-5	4.745878E+0	-3.445652E-9	1.099585E-5
5.932850E+2	-1.313604E-5	4.740705E+0	-3.483578E-9	1.098732E-5
5.937580E+2	1.727563E-5	4.736178E+0	-3.494987E-9	1.098640E-5
5.942190E+2	-5.532240E-6	4.730783E+0	-3.472235E-9	1.098535E-5
5.946910E+2	-5.533055E-6	4.726309E+0	-3.362312E-9	1.097990E-5
5.951670E+2	9.672691E-6	4.721559E+0	-3.392617E-9	1.097547E-5
5.956200E+2	-1.119733E-4	4.716228E+0	-3.373973E-9	1.097463E-5
5.960740E+2	-5.115053E-5	4.710400E+0	-3.445695E-9	1.097293E-5
5.965600E+2	1.727644E-5	4.705735E+0	-3.434288E-9	1.096490E-5
5.970360E+2	2.070110E-6	4.700742E+0	-3.885084E-9	1.096589E-5
5.975080E+2	-1.313559E-5	4.695696E+0	-3.411580E-9	1.095855E-5
5.979880E+2	-3.594476E-5	4.690873E+0	-3.351199E-9	1.095953E-5
5.984650E+2	-3.594471E-5	4.686049E+0	-3.453380E-9	1.095537E-5
5.989370E+2	-5.533191E-6	4.681373E+0	-3.290418E-9	1.095517E-5
5.994150E+2	2.070110E-6	4.674881E+0	-3.415346E-9	1.094621E-5
5.999090E+2	-5.532918E-6	4.671155E+0	-3.294165E-9	1.093909E-5
6.003920E+2	9.672916E-6	4.666131E+0	-3.388850E-9	1.093501E-5
6.008530E+2	6.289381E-5	4.661232E+0	-3.619955E-9	1.093402E-5
6.013260E+2	2.071920E-6	4.656685E+0	-3.419092E-9	1.093452E-5
6.018010E+2	-3.594481E-5	4.651523E+0	-3.396597E-9	1.093761E-5
6.022790E+2	-5.532918E-6	4.645622E+0	-3.294145E-9	1.092648E-5
6.027550E+2	3.248259E-5	4.641083E+0	-3.263839E-9	1.092210E-5
6.032630E+2	6.289218E-5	4.635930E+0	-3.343412E-9	1.091822E-5
6.037130E+2	6.289381E-5	4.630875E+0	-3.263818E-9	1.092401E-5
6.041740E+2	3.248187E-5	4.625820E+0	-3.233512E-9	1.091328E-5
6.046460E+2	2.069748E-6	4.621397E+0	-3.305571E-9	1.091802E-5
6.051170E+2	-1.313604E-5	4.616467E+0	-3.332110E-9	1.090971E-5
6.055760E+2	9.674724E-6	4.611028E+0	-3.343392E-9	1.091118E-5
6.060220E+2	2.069748E-6	4.605996E+0	-3.301742E-9	1.090434E-5
6.064910E+2	-1.313595E-5	4.600972E+0	-3.218359E-9	1.090356E-5
6.069570E+2	-1.313613E-5	4.596002E+0	-3.313148E-9	1.090224E-5
6.074260E+2	-8.155937E-5	4.590909E+0	-3.316853E-9	1.089192E-5
6.079070E+2	2.070474E-6	4.586055E+0	-3.256180E-9	1.089271E-5
6.083650E+2	1.727536E-5	4.580632E+0	-3.237301E-9	1.089398E-5
6.088370E+2	-2.073898E-5	4.576070E+0	-3.278950E-9	1.088311E-5
6.093180E+2	-4.354832E-5	4.570962E+0	-3.267544E-9	1.088799E-5
6.097690E+2	-5.532784E-6	4.566623E+0	-3.301679E-9	1.088320E-5
6.102220E+2	-7.395580E-5	4.561207E+0	-3.169153E-9	1.087726E-5
6.106770E+2	1.161190E-4	4.556068E+0	-3.195731E-9	1.087699E-5
6.111590E+2	-2.073902E-5	4.551099E+0	-3.210783E-9	1.086831E-5
6.116350E+2	-5.533326E-6	4.546021E+0	-3.214733E-9	1.086437E-5
6.121100E+2	-2.073907E-5	4.541090E+0	-3.017604E-9	1.085774E-5
6.125760E+2	4.008445E-5	4.536212E+0	-3.187994E-9	1.085731E-5
6.130490E+2	2.070110E-6	4.530965E+0	-3.131428E-9	1.085873E-5
6.135160E+2	-2.834201E-5	4.525881E+0	-2.991104E-9	1.086290E-5
6.139960E+2	-5.875283E-5	4.521271E+0	-3.146364E-9	1.085626E-5
6.144720E+2	2.488015E-5	4.515727E+0	-3.142654E-9	1.084844E-5
6.149460E+2	-1.313486E-5	4.511163E+0	-3.199499E-9	1.084223E-5
6.154280E+2	-2.834201E-5	4.505772E+0	-3.438076E-9	1.084166E-5
6.158930E+2	-9.676310E-5	4.501232E+0	-3.112388E-9	1.083899E-5
6.163630E+2	2.070292E-6	4.495895E+0	-3.172881E-9	1.083441E-5
6.168400E+2	-5.532378E-6	4.491017E+0	-3.176929E-9	1.084026E-5
6.173220E+2	-2.073898E-5	4.485855E+0	-3.116235E-9	1.082996E-5
6.178070E+2	2.487952E-5	4.481654E+0	-3.419135E-9	1.083427E-5
6.182730E+2	-2.834201E-5	4.475670E+0	-3.161656E-9	1.082637E-5
6.187490E+2	7.049679E-5	4.470822E+0	-3.066889E-9	1.082856E-5
6.192110E+2	8.570209E-5	4.466089E+0	-3.089697E-9	1.082158E-5
6.196820E+2	-2.834201E-5	4.461096E+0	-3.154000E-9	1.081954E-5
6.201630E+2	-2.834201E-5	4.455959E+0	-3.078215E-9	1.082180E-5
6.206350E+2	5.529082E-5	4.450966E+0	-3.157768E-9	1.081665E-5
6.210920E+2	1.727590E-5	4.446028E+0	-3.078254E-9	1.080558E-5
6.215640E+2	-1.313604E-5	4.440722E+0	-3.055486E-9	1.080620E-5
6.220340E+2	-5.533055E-6	4.436331E+0	-3.047967E-9	1.080247E-5
6.225120E+2	-2.834201E-5	4.430826E+0	-3.040333E-9	1.079726E-5
6.229700E+2	-1.271701E-4	4.426227E+0	-2.945646E-9	1.079859E-5
6.234550E+2	-5.533191E-6	4.421382E+0	-3.066851E-9	1.079613E-5
6.239270E+2	2.070292E-6	4.415703E+0	-3.044178E-9	1.079189E-5
6.243840E+2	2.070292E-6	4.410711E+0	-3.093348E-9	1.078774E-5
6.248800E+2	-5.533055E-6	4.406200E+0	-3.097176E-9	1.077863E-5
6.253470E+2	-1.313613E-5	4.401153E+0	-3.123654E-9	1.078189E-5
6.258280E+2	-1.313604E-5	4.395818E+0	-3.013796E-9	1.078386E-5
6.262880E+2	2.069930E-6	4.390795E+0	-2.930474E-9	1.077835E-5
6.267640E+2	-5.115135E-5	4.385975E+0	-2.991124E-9	1.077815E-5
6.272370E+2	7.810294E-5	4.381067E+0	-3.066870E-9	1.076913E-5
6.277130E+2	2.069930E-6	4.375873E+0	-2.991067E-9	1.076821E-5
6.281760E+2	2.070474E-6	4.370883E+0	-3.059332E-9	1.076525E-5
6.286440E+2	2.067578E-6	4.366737E+0	-2.972145E-9	1.076878E-5
6.291360E+2	2.070110E-6	4.361269E+0	-3.066889E-9	1.076256E-5
6.296060E+2	-2.834201E-5	4.355876E+0	-3.013796E-9	1.075876E-5
