Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.049980E+2	-6.000736E-1	3.911181E+0	-4.373818E-9	2.321214E-6
4.053980E+2	-6.001356E-1	3.916227E+0	-4.449555E-9	2.325731E-6
4.058420E+2	-6.001026E-1	3.921304E+0	-4.449638E-9	2.321553E-6
4.062410E+2	-6.001040E-1	3.925547E+0	-4.430669E-9	2.325603E-6
4.066680E+2	-6.001173E-1	3.930682E+0	-4.354850E-9	2.324812E-6
4.071090E+2	-6.000883E-1	3.936177E+0	-4.343512E-9	2.323903E-6
4.075380E+2	-6.000203E-1	3.941080E+0	-4.097352E-9	2.321777E-6
4.079290E+2	-6.000873E-1	3.945851E+0	-4.366296E-9	2.325402E-6
4.083630E+2	-6.000772E-1	3.951409E+0	-4.358800E-9	2.321446E-6
4.087600E+2	-6.000230E-1	3.955863E+0	-4.483705E-9	2.322280E-6
4.091930E+2	-6.000695E-1	3.961242E+0	-4.438246E-9	2.327382E-6
4.095900E+2	-6.000772E-1	3.966352E+0	-4.407939E-9	2.327244E-6
4.100250E+2	-6.000807E-1	3.970868E+0	-4.351196E-9	2.324749E-6
4.104210E+2	-6.001076E-1	3.975981E+0	-4.381503E-9	2.329262E-6
4.108600E+2	-6.000422E-1	3.981277E+0	-4.449638E-9	2.329722E-6
4.112800E+2	-6.000659E-1	3.984790E+0	-4.479889E-9	2.325764E-6
4.117060E+2	-6.000741E-1	3.991070E+0	-4.415571E-9	2.325348E-6
4.120920E+2	-6.000691E-1	3.995667E+0	-4.396575E-9	2.325688E-6
4.125300E+2	-6.000852E-1	4.000771E+0	-4.468552E-9	2.330636E-6
4.129210E+2	-6.000727E-1	4.005710E+0	-4.495014E-9	2.324850E-6
4.133520E+2	-6.001121E-1	4.011037E+0	-4.487605E-9	2.325221E-6
4.137540E+2	-6.000928E-1	4.016003E+0	-4.627688E-9	2.325673E-6
4.141940E+2	-6.000051E-1	4.021389E+0	-4.396602E-9	2.330089E-6
4.145920E+2	-6.000964E-1	4.026239E+0	-4.510251E-9	2.326627E-6
4.150240E+2	-6.001157E-1	4.031290E+0	-4.415681E-9	2.324256E-6
4.154380E+2	-6.001016E-1	4.035754E+0	-4.464874E-9	2.329266E-6
4.158790E+2	-6.000467E-1	4.041276E+0	-4.324570E-9	2.328969E-6
4.162790E+2	-6.000772E-1	4.046156E+0	-4.438466E-9	2.324101E-6
4.167140E+2	-6.000539E-1	4.050475E+0	-4.457160E-9	2.324133E-6
4.171440E+2	-6.001237E-1	4.056196E+0	-4.328386E-9	2.329069E-6
4.175630E+2	-5.999900E-1	4.060993E+0	-4.468275E-9	2.323990E-6
4.179380E+2	-6.000959E-1	4.065876E+0	-4.657995E-9	2.329335E-6
4.183800E+2	-6.001240E-1	4.070897E+0	-4.442034E-9	2.327965E-6
4.187810E+2	-6.000620E-1	4.076058E+0	-4.513955E-9	2.324653E-6
4.192140E+2	-6.000928E-1	4.080379E+0	-4.434430E-9	2.329606E-6
4.196110E+2	-6.000772E-1	4.086128E+0	-4.426963E-9	2.324977E-6
4.200470E+2	-6.001296E-1	4.091345E+0	-4.407885E-9	2.330779E-6
4.204490E+2	-6.000691E-1	4.096114E+0	-4.434403E-9	2.331266E-6
4.208820E+2	-6.000776E-1	4.101246E+0	-4.358692E-9	2.327201E-6
4.212810E+2	-6.000812E-1	4.105845E+0	-4.381666E-9	2.330582E-6
4.217260E+2	-5.999855E-1	4.110980E+0	-4.354850E-9	2.328178E-6
4.221280E+2	-6.001227E-1	4.115969E+0	-4.407994E-9	2.331378E-6
4.225620E+2	-5.999981E-1	4.120823E+0	-4.362453E-9	2.332053E-6
4.229660E+2	-6.001133E-1	4.125844E+0	-4.498803E-9	2.330699E-6
4.233960E+2	-6.001219E-1	4.130697E+0	-4.426799E-9	2.330174E-6
4.237920E+2	-6.000655E-1	4.136534E+0	-4.665571E-9	2.330598E-6
4.242280E+2	-6.000959E-1	4.140963E+0	-4.491143E-9	2.328390E-6
4.246370E+2	-6.000807E-1	4.145929E+0	-4.396575E-9	2.330895E-6
4.250670E+2	-6.001067E-1	4.151230E+0	-4.385128E-9	2.328097E-6
4.254710E+2	-6.000579E-1	4.156054E+0	-4.362426E-9	2.333486E-6
4.259030E+2	-6.000610E-1	4.160541E+0	-4.377660E-9	2.331590E-6
4.263070E+2	-6.000803E-1	4.165956E+0	-4.479945E-9	2.330842E-6
4.267350E+2	-6.000700E-1	4.170920E+0	-4.362508E-9	2.329834E-6
4.271400E+2	-6.000695E-1	4.176956E+0	-4.388944E-9	2.334547E-6
4.275840E+2	-6.000655E-1	4.180906E+0	-4.396575E-9	2.329150E-6
4.279810E+2	-6.000655E-1	4.185701E+0	-4.430642E-9	2.333443E-6
4.284240E+2	-6.000736E-1	4.191258E+0	-4.373845E-9	2.335417E-6
4.288280E+2	-6.001161E-1	4.196109E+0	-4.529137E-9	2.334766E-6
4.292610E+2	-6.001157E-1	4.201412E+0	-4.366215E-9	2.334362E-6
4.296380E+2	-6.000695E-1	4.205925E+0	-4.639053E-9	2.332355E-6
4.300120E+2	-6.000427E-1	4.211398E+0	-4.335962E-9	2.331231E-6
4.304480E+2	-5.999935E-1	4.215770E+0	-4.601113E-9	2.331506E-6
4.308490E+2	-6.000964E-1	4.221101E+0	-4.464791E-9	2.333347E-6
4.312810E+2	-6.000579E-1	4.226066E+0	-4.434485E-9	2.333783E-6
4.316840E+2	-6.000620E-1	4.230607E+0	-4.457187E-9	2.330976E-6
4.321170E+2	-6.000695E-1	4.235854E+0	-4.449583E-9	2.334165E-6
4.325140E+2	-6.000163E-1	4.240903E+0	-4.483566E-9	2.334929E-6
4.329580E+2	-6.000772E-1	4.245502E+0	-4.479667E-9	2.332084E-6
4.333620E+2	-6.000807E-1	4.251171E+0	-4.350792E-9	2.330068E-6
4.337930E+2	-6.000539E-1	4.256360E+0	-4.457187E-9	2.336894E-6
4.341910E+2	-6.000163E-1	4.261157E+0	-4.207030E-9	2.333799E-6
4.346270E+2	-6.000741E-1	4.266403E+0	-4.411700E-9	2.334903E-6
4.350270E+2	-6.000128E-1	4.270775E+0	-4.525713E-9	2.331320E-6
4.354560E+2	-6.000919E-1	4.275964E+0	-4.472340E-9	2.334335E-6
4.358510E+2	-6.000556E-1	4.281354E+0	-4.502647E-9	2.332301E-6
4.362970E+2	-6.000011E-1	4.286036E+0	-4.411837E-9	2.333262E-6
4.367030E+2	-6.000928E-1	4.290944E+0	-4.491366E-9	2.336903E-6
4.371420E+2	-5.999859E-1	4.296164E+0	-4.453344E-9	2.337064E-6
4.375450E+2	-6.000924E-1	4.300789E+0	-4.521532E-9	2.332849E-6
4.379760E+2	-6.000579E-1	4.306062E+0	-4.566991E-9	2.334134E-6
4.383780E+2	-6.000123E-1	4.311481E+0	-4.487549E-9	2.331235E-6
4.388120E+2	-6.000736E-1	4.316275E+0	-4.510223E-9	2.331888E-6
4.392150E+2	-6.001263E-1	4.320954E+0	-4.419250E-9	2.335917E-6
4.396470E+2	-6.000655E-1	4.326118E+0	-4.411755E-9	2.336829E-6
4.400510E+2	-6.000620E-1	4.330971E+0	-4.445767E-9	2.334038E-6
4.404800E+2	-6.001076E-1	4.336106E+0	-4.502591E-9	2.338528E-6
4.409020E+2	-6.000061E-1	4.340247E+0	-4.529389E-9	2.337238E-6
4.413540E+2	-6.000695E-1	4.345893E+0	-4.423010E-9	2.338534E-6
4.417460E+2	-6.001022E-1	4.350574E+0	-4.559443E-9	2.335126E-6
4.421770E+2	-6.001057E-1	4.355736E+0	-4.392759E-9	2.337026E-6
4.425680E+2	-6.000731E-1	4.360699E+0	-4.544261E-9	2.337848E-6
4.429990E+2	-6.000995E-1	4.365949E+0	-4.514011E-9	2.334127E-6
4.433980E+2	-6.000964E-1	4.371137E+0	-4.464764E-9	2.332923E-6
4.438330E+2	-6.000843E-1	4.376012E+0	-4.381340E-9	2.335942E-6
4.442300E+2	-6.000843E-1	4.381156E+0	-4.430642E-9	2.337620E-6
4.446660E+2	-6.000691E-1	4.385807E+0	-4.407912E-9	2.337425E-6
4.450680E+2	-6.000888E-1	4.390542E+0	-4.570836E-9	2.333948E-6
4.454950E+2	-6.000467E-1	4.395445E+0	-4.453344E-9	2.334914E-6
4.458950E+2	-6.000803E-1	4.401068E+0	-4.457215E-9	2.341543E-6
4.463230E+2	-6.000503E-1	4.405752E+0	-4.517744E-9	2.337184E-6
4.467190E+2	-6.000772E-1	4.410825E+0	-4.385264E-9	2.336968E-6
4.471510E+2	-6.000615E-1	4.415818E+0	-4.438163E-9	2.338724E-6
4.475470E+2	-6.001433E-1	4.421094E+0	-4.374035E-9	2.338257E-6
4.479780E+2	-5.999779E-1	4.426172E+0	-4.393005E-9	2.340137E-6
4.483800E+2	-6.000999E-1	4.431756E+0	-4.415571E-9	2.340619E-6
4.488070E+2	-6.000311E-1	4.436073E+0	-4.381421E-9	2.338496E-6
4.492120E+2	-6.001102E-1	4.441289E+0	-4.525320E-9	2.342372E-6
4.496410E+2	-6.000762E-1	4.446227E+0	-4.476156E-9	2.342700E-6
4.500450E+2	-6.001040E-1	4.451394E+0	-4.529080E-9	2.339314E-6
4.504790E+2	-6.001067E-1	4.456556E+0	-4.525320E-9	2.340275E-6
4.508760E+2	-5.999818E-1	4.460752E+0	-4.438246E-9	2.342807E-6
4.513050E+2	-6.000807E-1	4.466198E+0	-4.453399E-9	2.340859E-6
4.517100E+2	-5.999743E-1	4.470654E+0	-4.464570E-9	2.337987E-6
4.521500E+2	-6.000610E-1	4.475955E+0	-4.468497E-9	2.342076E-6
4.525510E+2	-6.001524E-1	4.480917E+0	-4.415817E-9	2.335779E-6
4.529940E+2	-6.001230E-1	4.486085E+0	-4.601284E-9	2.338719E-6
4.533800E+2	-6.000437E-1	4.491247E+0	-4.407939E-9	2.339229E-6
4.538100E+2	-6.000741E-1	4.496397E+0	-4.514067E-9	2.339001E-6
4.542190E+2	-6.000651E-1	4.500918E+0	-4.392759E-9	2.341252E-6
4.546590E+2	-6.000543E-1	4.506286E+0	-4.566991E-9	2.340778E-6
4.550750E+2	-6.001747E-1	4.511018E+0	-4.498775E-9	2.339325E-6
4.554950E+2	-6.001036E-1	4.516386E+0	-4.506379E-9	2.338311E-6
4.558960E+2	-6.001446E-1	4.521318E+0	-4.498858E-9	2.345354E-6
4.563220E+2	-6.001080E-1	4.525912E+0	-4.521504E-9	2.345880E-6
4.567250E+2	-6.000999E-1	4.530789E+0	-4.506351E-9	2.340025E-6
4.571520E+2	-6.000767E-1	4.536290E+0	-5.025491E-9	2.346155E-6
4.575520E+2	-6.000584E-1	4.541174E+0	-4.517800E-9	2.341415E-6
4.579950E+2	-6.000847E-1	4.546167E+0	-4.513760E-9	2.343496E-6
4.583970E+2	-6.000807E-1	4.551075E+0	-4.426854E-9	2.341086E-6
4.588300E+2	-5.999855E-1	4.555868E+0	-4.430642E-9	2.345965E-6
4.592290E+2	-6.000843E-1	4.561122E+0	-4.510223E-9	2.345232E-6
4.596610E+2	-6.000843E-1	4.565769E+0	-4.483650E-9	2.340704E-6
4.600610E+2	-6.000539E-1	4.571084E+0	-4.192060E-9	2.344877E-6
4.605070E+2	-6.000695E-1	4.575893E+0	-4.423065E-9	2.340423E-6
4.609010E+2	-6.000924E-1	4.580940E+0	-4.400472E-9	2.346129E-6
4.613420E+2	-6.000959E-1	4.585909E+0	-4.475990E-9	2.341645E-6
4.617400E+2	-6.000924E-1	4.590879E+0	-4.407885E-9	2.341341E-6
4.621760E+2	-6.000767E-1	4.596264E+0	-4.449528E-9	2.345094E-6
4.625940E+2	-6.000695E-1	4.601110E+0	-4.445795E-9	2.344488E-6
4.630230E+2	-6.000123E-1	4.605787E+0	-4.423148E-9	2.341134E-6
4.634090E+2	-6.000543E-1	4.611265E+0	-4.498858E-9	2.343608E-6
4.638430E+2	-6.001111E-1	4.616119E+0	-4.301841E-9	2.342313E-6
4.642460E+2	-6.000467E-1	4.620943E+0	-4.438191E-9	2.342430E-6
4.646850E+2	-6.000467E-1	4.625566E+0	-4.438273E-9	2.338586E-6
4.650950E+2	-6.000736E-1	4.631289E+0	-4.423120E-9	2.342673E-6
4.655250E+2	-6.000691E-1	4.635806E+0	-4.472424E-9	2.340572E-6
4.659240E+2	-6.000928E-1	4.640798E+0	-4.438273E-9	2.338465E-6
4.663700E+2	-6.001005E-1	4.645844E+0	-4.786738E-9	2.340083E-6
4.667660E+2	-6.001133E-1	4.651354E+0	-4.468248E-9	2.342447E-6
4.672070E+2	-6.001273E-1	4.656293E+0	-4.498803E-9	2.339685E-6
4.676010E+2	-6.000736E-1	4.661254E+0	-4.445740E-9	2.340100E-6
4.680350E+2	-6.000812E-1	4.665784E+0	-4.513955E-9	2.343534E-6
4.684390E+2	-6.001309E-1	4.671325E+0	-4.532925E-9	2.343543E-6
4.688730E+2	-6.001005E-1	4.676255E+0	-4.472507E-9	2.346166E-6
4.692720E+2	-6.001040E-1	4.681511E+0	-4.525488E-9	2.343252E-6
4.697170E+2	-6.000159E-1	4.685648E+0	-4.483733E-9	2.347472E-6
4.701240E+2	-6.000847E-1	4.690873E+0	-4.672715E-9	2.342291E-6
4.705530E+2	-6.000807E-1	4.695897E+0	-4.427100E-9	2.347260E-6
4.709470E+2	-6.001071E-1	4.701038E+0	-4.472340E-9	2.343252E-6
4.713920E+2	-6.000123E-1	4.706126E+0	-4.442007E-9	2.345037E-6
4.717950E+2	-6.000888E-1	4.710949E+0	-4.449555E-9	2.343623E-6
4.722320E+2	-6.000807E-1	4.716038E+0	-4.453344E-9	2.347180E-6
4.726290E+2	-6.000964E-1	4.720269E+0	-4.597410E-9	2.343884E-6
4.730630E+2	-6.000847E-1	4.725959E+0	-4.476045E-9	2.349160E-6
4.734850E+2	-6.000727E-1	4.731386E+0	-4.324624E-9	2.343215E-6
4.739140E+2	-6.000807E-1	4.736030E+0	-4.491254E-9	2.348677E-6
4.743390E+2	-6.000888E-1	4.741086E+0	-4.434458E-9	2.348602E-6
4.747640E+2	-6.000847E-1	4.746079E+0	-4.532672E-9	2.346745E-6
4.751500E+2	-6.000700E-1	4.750765E+0	-4.430615E-9	2.347494E-6
4.755880E+2	-6.000767E-1	4.754729E+0	-4.752703E-9	2.344260E-6
4.759850E+2	-6.000843E-1	4.760952E+0	-4.453592E-9	2.342249E-6
4.764320E+2	-6.000843E-1	4.766832E+0	-4.442144E-9	2.350248E-6
4.768300E+2	-6.000620E-1	4.770947E+0	-4.555767E-9	2.346931E-6
4.772600E+2	-6.001621E-1	4.775823E+0	-4.533121E-9	2.349452E-6
4.776950E+2	-6.000883E-1	4.780964E+0	-4.373954E-9	2.344781E-6
4.781140E+2	-6.000655E-1	4.786106E+0	-4.578355E-9	2.347530E-6
4.785240E+2	-5.999985E-1	4.791067E+0	-4.468635E-9	2.346341E-6
4.789520E+2	-6.000919E-1	4.796293E+0	-4.438328E-9	2.352132E-6
4.793310E+2	-6.000924E-1	4.801000E+0	-4.498831E-9	2.346468E-6
4.797730E+2	-6.001594E-1	4.805706E+0	-4.574397E-9	2.348401E-6
4.802070E+2	-6.000910E-1	4.810413E+0	-4.210871E-9	2.345063E-6
4.806320E+2	-6.000159E-1	4.816207E+0	-4.426881E-9	2.346962E-6
4.810090E+2	-6.001769E-1	4.820971E+0	-4.438273E-9	2.346846E-6
4.814400E+2	-6.000655E-1	4.826588E+0	-4.442007E-9	2.344176E-6
4.818570E+2	-5.999940E-1	4.831379E+0	-4.248832E-9	2.350970E-6
4.822880E+2	-6.000736E-1	4.836489E+0	-4.487577E-9	2.346086E-6
4.826840E+2	-6.000964E-1	4.841313E+0	-4.442034E-9	2.348609E-6
4.831320E+2	-6.000655E-1	4.845902E+0	-4.445795E-9	2.345816E-6
4.835360E+2	-6.000736E-1	4.850778E+0	-4.502619E-9	2.345471E-6
4.839780E+2	-6.000731E-1	4.856109E+0	-4.559471E-9	2.346745E-6
4.843610E+2	-6.000973E-1	4.860327E+0	-4.438273E-9	2.346973E-6
4.847950E+2	-6.001076E-1	4.865723E+0	-4.161753E-9	2.352047E-6
4.851920E+2	-6.000280E-1	4.870866E+0	-4.502563E-9	2.348390E-6
4.856350E+2	-6.001036E-1	4.876244E+0	-4.442089E-9	2.350938E-6
4.860290E+2	-6.000589E-1	4.881021E+0	-4.582115E-9	2.348815E-6
4.864620E+2	-6.000691E-1	4.886352E+0	-4.544261E-9	2.352270E-6
4.868580E+2	-6.000990E-1	4.891293E+0	-4.551838E-9	2.347939E-6
4.872970E+2	-6.000964E-1	4.896351E+0	-4.544233E-9	2.350699E-6
4.877060E+2	-6.000919E-1	4.901044E+0	-4.464736E-9	2.346182E-6
4.881370E+2	-6.000807E-1	4.906018E+0	-4.381557E-9	2.351872E-6
4.885320E+2	-6.000959E-1	4.910911E+0	-4.615810E-9	2.352482E-6
4.889660E+2	-6.000883E-1	4.916375E+0	-4.529109E-9	2.352976E-6
4.893960E+2	-6.001098E-1	4.921029E+0	-4.563146E-9	2.346973E-6
4.898180E+2	-6.000959E-1	4.925080E+0	-4.233495E-9	2.347260E-6
4.902040E+2	-6.000924E-1	4.930746E+0	-4.445767E-9	2.347992E-6
4.906400E+2	-6.001036E-1	4.935975E+0	-4.532981E-9	2.352207E-6
4.910390E+2	-6.001157E-1	4.941133E+0	-4.411646E-9	2.352212E-6
4.914860E+2	-6.000883E-1	4.946115E+0	-4.430559E-9	2.355705E-6
4.918890E+2	-6.000700E-1	4.951322E+0	-4.585932E-9	2.352339E-6
4.923230E+2	-6.000503E-1	4.956284E+0	-4.551951E-9	2.352589E-6
4.927260E+2	-6.001071E-1	4.961395E+0	-4.517716E-9	2.348194E-6
4.931610E+2	-6.000391E-1	4.966118E+0	-4.468497E-9	2.354462E-6
4.935720E+2	-6.000463E-1	4.970150E+0	-4.460920E-9	2.355885E-6
4.940100E+2	-6.000959E-1	4.976273E+0	-4.464736E-9	2.349988E-6
4.944190E+2	-6.001157E-1	4.981164E+0	-4.461003E-9	2.353486E-6
4.948520E+2	-6.001183E-1	4.986392E+0	-4.555626E-9	2.349335E-6
4.952590E+2	-6.000776E-1	4.990912E+0	-4.370111E-9	2.348406E-6
4.956960E+2	-6.000879E-1	4.995787E+0	-4.423230E-9	2.355710E-6
4.960950E+2	-6.000659E-1	5.001355E+0	-4.529165E-9	2.350301E-6
4.965380E+2	-6.000873E-1	4.996226E+0	-4.601113E-9	2.352026E-6
4.969400E+2	-6.000762E-1	4.991131E+0	-4.544233E-9	2.349027E-6
4.973800E+2	-6.001009E-1	4.986038E+0	-4.521588E-9	2.350015E-6
4.977780E+2	-6.000843E-1	4.981858E+0	-4.377715E-9	2.351564E-6
4.982100E+2	-6.000700E-1	4.976019E+0	-4.347354E-9	2.351835E-6
4.986140E+2	-6.000767E-1	4.970824E+0	-4.771585E-9	2.350200E-6
4.990460E+2	-6.000807E-1	4.965931E+0	-4.529137E-9	2.343141E-6
4.994460E+2	-6.000999E-1	4.961108E+0	-4.476101E-9	2.342309E-6
4.998780E+2	-6.000087E-1	4.956487E+0	-4.400363E-9	2.347711E-6
5.002740E+2	-6.001408E-1	4.951040E+0	-4.423065E-9	2.342801E-6
5.007140E+2	-6.000847E-1	4.945978E+0	-4.362399E-9	2.341442E-6
5.011060E+2	-6.000731E-1	4.941188E+0	-4.449418E-9	2.346135E-6
5.015500E+2	-6.000731E-1	4.935823E+0	-4.438191E-9	2.342801E-6
5.019460E+2	-6.000467E-1	4.931015E+0	-4.502535E-9	2.341044E-6
5.023800E+2	-6.001420E-1	4.925536E+0	-4.514095E-9	2.342881E-6
5.027790E+2	-6.001232E-1	4.921081E+0	-4.328386E-9	2.341809E-6
5.032130E+2	-6.000910E-1	4.916290E+0	-4.396466E-9	2.344532E-6
5.036150E+2	-6.000767E-1	4.910944E+0	-4.442034E-9	2.339198E-6
5.040560E+2	-6.000686E-1	4.905985E+0	-4.385183E-9	2.343719E-6
5.044540E+2	-6.000235E-1	4.901175E+0	-4.203268E-9	2.337211E-6
5.048960E+2	-6.000959E-1	4.896117E+0	-4.498524E-9	2.335848E-6
5.053000E+2	-6.000659E-1	4.890922E+0	-4.377660E-9	2.338380E-6
5.057330E+2	-6.000731E-1	4.886033E+0	-4.335989E-9	2.341239E-6
5.061310E+2	-6.000807E-1	4.881138E+0	-4.385183E-9	2.335231E-6
5.065770E+2	-6.000615E-1	4.875826E+0	-4.464902E-9	2.335817E-6
5.069800E+2	-6.000087E-1	4.870866E+0	-4.297733E-9	2.334138E-6
5.074150E+2	-6.000695E-1	4.865704E+0	-4.468441E-9	2.335826E-6
5.078170E+2	-6.000731E-1	4.860932E+0	-4.351250E-9	2.336798E-6
5.082500E+2	-6.000879E-1	4.855868E+0	-4.377525E-9	2.334925E-6
5.086460E+2	-6.001219E-1	4.851501E+0	-4.419304E-9	2.337450E-6
5.091230E+2	-6.001107E-1	4.846137E+0	-4.339697E-9	2.331432E-6
5.094870E+2	-6.000700E-1	4.840962E+0	-4.400472E-9	2.336018E-6
5.099240E+2	-6.000659E-1	4.836034E+0	-4.294265E-9	2.333740E-6
5.103260E+2	-6.000866E-1	4.831347E+0	-4.445795E-9	2.330115E-6
5.107590E+2	-6.000615E-1	4.825847E+0	-4.411700E-9	2.327371E-6
5.111610E+2	-6.001128E-1	4.820717E+0	-4.358692E-9	2.326935E-6
5.115930E+2	-6.000275E-1	4.815841E+0	-4.358746E-9	2.333141E-6
5.119940E+2	-6.001036E-1	4.810783E+0	-4.370111E-9	2.327769E-6
5.124360E+2	-6.001062E-1	4.805791E+0	-4.442007E-9	2.329367E-6
5.128360E+2	-6.000615E-1	4.801032E+0	-4.302001E-9	2.326367E-6
5.132740E+2	-6.000731E-1	4.795858E+0	-4.423148E-9	2.326224E-6
5.136780E+2	-6.000731E-1	4.791046E+0	-4.256409E-9	2.327838E-6
5.141100E+2	-6.000847E-1	4.786021E+0	-4.343674E-9	2.331416E-6
5.145110E+2	-6.001250E-1	4.780911E+0	-4.461224E-9	2.325885E-6
5.149590E+2	-6.001090E-1	4.776120E+0	-4.362426E-9	2.323565E-6
5.153620E+2	-6.000467E-1	4.771245E+0	-4.423065E-9	2.324982E-6
5.158000E+2	-6.000772E-1	4.766388E+0	-4.354958E-9	2.328198E-6
5.162230E+2	-6.000847E-1	4.760666E+0	-4.423120E-9	2.324182E-6
5.166510E+2	-6.001005E-1	4.755927E+0	-4.385238E-9	2.320545E-6
5.170380E+2	-6.000727E-1	4.750107E+0	-4.385455E-9	2.319426E-6
5.174910E+2	-6.000910E-1	4.745963E+0	-4.343512E-9	2.325190E-6
5.179000E+2	-6.000919E-1	4.740938E+0	-4.301788E-9	2.323858E-6
5.183300E+2	-6.000838E-1	4.735977E+0	-4.305576E-9	2.325422E-6
5.187450E+2	-6.000843E-1	4.730466E+0	-4.309444E-9	2.324526E-6
5.191670E+2	-6.000888E-1	4.726140E+0	-4.271535E-9	2.319426E-6
5.195670E+2	-6.000543E-1	4.720999E+0	-4.381421E-9	2.320534E-6
5.200020E+2	-6.000355E-1	4.716038E+0	-4.377633E-9	2.321048E-6
5.204070E+2	-6.000203E-1	4.710633E+0	-4.362778E-9	2.320125E-6
5.208450E+2	-6.000007E-1	4.705650E+0	-4.343512E-9	2.315566E-6
5.212460E+2	-6.000924E-1	4.700827E+0	-4.332147E-9	2.318373E-6
5.216840E+2	-5.999971E-1	4.695654E+0	-4.305336E-9	2.316798E-6
5.220890E+2	-6.001245E-1	4.691009E+0	-4.362643E-9	2.318029E-6
5.225340E+2	-6.000087E-1	4.685764E+0	-4.123691E-9	2.318538E-6
5.229100E+2	-6.000128E-1	4.680708E+0	-4.271588E-9	2.319917E-6
5.233500E+2	-6.000847E-1	4.675894E+0	-4.316727E-9	2.317345E-6
5.237530E+2	-6.000857E-1	4.670996E+0	-4.241203E-9	2.315142E-6
5.241940E+2	-5.999940E-1	4.666163E+0	-4.373872E-9	2.314616E-6
5.246340E+2	-5.999752E-1	4.661032E+0	-4.320836E-9	2.313825E-6
5.250560E+2	-6.000847E-1	4.655660E+0	-4.426909E-9	2.316643E-6
5.254370E+2	-6.000275E-1	4.650921E+0	-4.252541E-9	2.314701E-6
5.258720E+2	-6.001116E-1	4.646192E+0	-4.226076E-9	2.316505E-6
5.262710E+2	-6.000772E-1	4.640629E+0	-4.226050E-9	2.312466E-6
5.267140E+2	-6.000924E-1	4.635814E+0	-4.184405E-9	2.316261E-6
5.271320E+2	-6.000772E-1	4.631245E+0	-4.297680E-9	2.313744E-6
5.275620E+2	-6.000503E-1	4.625735E+0	-4.351035E-9	2.311250E-6
5.279440E+2	-6.000655E-1	4.621174E+0	-4.275350E-9	2.312551E-6
5.283860E+2	-6.001076E-1	4.615457E+0	-4.309391E-9	2.307085E-6
5.287840E+2	-6.000776E-1	4.611389E+0	-4.279112E-9	2.306892E-6
5.292190E+2	-6.000776E-1	4.606182E+0	-4.324544E-9	2.310725E-6
5.296410E+2	-6.000615E-1	4.601003E+0	-4.271562E-9	2.312370E-6
5.300710E+2	-6.000812E-1	4.596264E+0	-4.245070E-9	2.306537E-6
5.304590E+2	-6.000683E-1	4.590586E+0	-4.275376E-9	2.306560E-6
5.308950E+2	-6.001151E-1	4.585832E+0	-4.294238E-9	2.310837E-6
5.312980E+2	-6.000133E-1	4.580894E+0	-4.282608E-9	2.310938E-6
5.317490E+2	-6.000539E-1	4.576154E+0	-4.207318E-9	2.306695E-6
5.321490E+2	-6.000838E-1	4.571046E+0	-4.191929E-9	2.307706E-6
5.326070E+2	-6.000351E-1	4.565969E+0	-4.229838E-9	2.307456E-6
5.329960E+2	-6.000467E-1	4.561122E+0	-4.282900E-9	2.301302E-6
5.334390E+2	-6.000503E-1	4.556007E+0	-4.350765E-9	2.303186E-6
5.338410E+2	-6.000244E-1	4.550760E+0	-4.218500E-9	2.299754E-6
5.342790E+2	-6.000847E-1	4.546306E+0	-4.142709E-9	2.304027E-6
5.346730E+2	-6.000503E-1	4.540775E+0	-4.256382E-9	2.298936E-6
5.351310E+2	-6.001142E-1	4.536388E+0	-4.059393E-9	2.296782E-6
5.355530E+2	-6.000355E-1	4.530850E+0	-4.207213E-9	2.301978E-6
5.359960E+2	-6.000767E-1	4.525912E+0	-4.112403E-9	2.303082E-6
5.364290E+2	-6.001142E-1	4.521064E+0	-4.256409E-9	2.302885E-6
5.368350E+2	-6.000731E-1	4.516126E+0	-4.301841E-9	2.299330E-6
5.372660E+2	-6.000620E-1	4.511387E+0	-4.214842E-9	2.298017E-6
5.376690E+2	-6.000727E-1	4.505971E+0	-4.123793E-9	2.296797E-6
5.381040E+2	-6.000883E-1	4.501033E+0	-4.233731E-9	2.299631E-6
5.385090E+2	-6.000163E-1	4.495841E+0	-4.093513E-9	2.298612E-6
5.389400E+2	-6.001399E-1	4.491561E+0	-4.298053E-9	2.297990E-6
5.393490E+2	-6.000655E-1	4.486350E+0	-4.112658E-9	2.298098E-6
5.397870E+2	-6.001377E-1	4.481147E+0	-4.195796E-9	2.301596E-6
5.401800E+2	-6.000705E-1	4.475815E+0	-4.173014E-9	2.300773E-6
5.405590E+2	-6.001049E-1	4.471052E+0	-4.244991E-9	2.302854E-6
5.410440E+2	-6.000924E-1	4.465860E+0	-4.225971E-9	2.298789E-6
5.413970E+2	-6.000584E-1	4.461006E+0	-4.241255E-9	2.295438E-6
5.418280E+2	-6.000753E-1	4.456103E+0	-4.237520E-9	2.294122E-6
5.422260E+2	-6.001009E-1	4.451165E+0	-4.146471E-9	2.295836E-6
5.426690E+2	-6.000852E-1	4.446317E+0	-4.199715E-9	2.294887E-6
5.430680E+2	-6.000731E-1	4.441095E+0	-4.237678E-9	2.299253E-6
