Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.045470E+2	4.000753E-1	4.081076E+0	-3.419135E-9	1.927546E-5
5.049680E+2	4.000478E-1	4.086183E+0	-3.301866E-9	1.928926E-5
5.056810E+2	4.000126E-1	4.091233E+0	-3.381337E-9	1.928109E-5
5.059170E+2	4.000710E-1	4.096199E+0	-3.373718E-9	1.928997E-5
5.064080E+2	4.000473E-1	4.100825E+0	-3.472452E-9	1.928389E-5
5.069130E+2	4.000777E-1	4.106184E+0	-3.324576E-9	1.927761E-5
5.074840E+2	4.000801E-1	4.111035E+0	-3.441929E-9	1.927953E-5
5.080050E+2	4.000853E-1	4.116055E+0	-3.320683E-9	1.928857E-5
5.087340E+2	4.001209E-1	4.121103E+0	-3.350968E-9	1.927985E-5
5.089520E+2	4.000653E-1	4.125957E+0	-3.415346E-9	1.928997E-5
5.096650E+2	4.000753E-1	4.131086E+0	-3.453402E-9	1.928379E-5
5.098940E+2	4.000354E-1	4.136620E+0	-3.328301E-9	1.929238E-5
5.103880E+2	4.000492E-1	4.141245E+0	-3.313106E-9	1.929153E-5
5.109060E+2	3.999627E-1	4.146041E+0	-3.400300E-9	1.928171E-5
5.114210E+2	4.001875E-1	4.150893E+0	-3.411601E-9	1.927940E-5
5.119570E+2	4.000630E-1	4.155800E+0	-3.313002E-9	1.927709E-5
5.124530E+2	4.000525E-1	4.160738E+0	-3.369951E-9	1.928252E-5
5.129640E+2	4.001114E-1	4.165674E+0	-3.589739E-9	1.928477E-5
5.136810E+2	4.001390E-1	4.170610E+0	-3.343517E-9	1.929277E-5
5.138950E+2	4.001290E-1	4.175997E+0	-3.373782E-9	1.929153E-5
5.141130E+2	4.000449E-1	4.181075E+0	-3.460913E-9	1.928561E-5
5.148060E+2	4.000530E-1	4.185870E+0	-3.366142E-9	1.929069E-5
5.153010E+2	4.001290E-1	4.191032E+0	-3.419220E-9	1.928870E-5
5.157990E+2	4.001209E-1	4.195715E+0	-3.457125E-9	1.929352E-5
5.163200E+2	4.000553E-1	4.200764E+0	-3.385062E-9	1.929619E-5
5.168150E+2	4.000777E-1	4.206433E+0	-3.415325E-9	1.929459E-5
5.173150E+2	4.001238E-1	4.210693E+0	-3.457038E-9	1.929293E-5
5.178370E+2	4.000287E-1	4.216081E+0	-3.427012E-9	1.929264E-5
5.183400E+2	4.000578E-1	4.221016E+0	-3.483556E-9	1.928620E-5
5.188720E+2	4.000977E-1	4.226066E+0	-3.419135E-9	1.928997E-5
5.193800E+2	4.001238E-1	4.230720E+0	-3.339645E-9	1.928958E-5
5.198870E+2	4.000606E-1	4.236729E+0	-3.532803E-9	1.929056E-5
5.204090E+2	4.000606E-1	4.240649E+0	-3.449635E-9	1.929378E-5
5.209160E+2	4.000530E-1	4.245868E+0	-3.407770E-9	1.929069E-5
5.214160E+2	4.001009E-1	4.251200E+0	-3.434330E-9	1.929166E-5
5.219170E+2	4.000853E-1	4.256784E+0	-3.373824E-9	1.928945E-5
5.224180E+2	4.000202E-1	4.261099E+0	-3.457103E-9	1.929026E-5
5.229220E+2	4.000040E-1	4.266065E+0	-3.430757E-9	1.928971E-5
5.234260E+2	4.001285E-1	4.271057E+0	-3.453099E-9	1.929648E-5
5.239310E+2	4.000478E-1	4.275541E+0	-3.430521E-9	1.929056E-5
5.244290E+2	4.000877E-1	4.281014E+0	-3.445760E-9	1.929349E-5
5.249310E+2	4.001062E-1	4.285951E+0	-3.426840E-9	1.928333E-5
5.254590E+2	4.001114E-1	4.290803E+0	-3.464637E-9	1.927796E-5
5.259760E+2	4.000857E-1	4.295741E+0	-3.400279E-9	1.927897E-5
5.264910E+2	4.000853E-1	4.300845E+0	-3.407855E-9	1.928405E-5
5.270090E+2	4.000682E-1	4.306234E+0	-3.460892E-9	1.929010E-5
5.275290E+2	4.000625E-1	4.311084E+0	-3.483381E-9	1.928971E-5
5.280430E+2	4.000306E-1	4.316106E+0	-3.385104E-9	1.928903E-5
5.285380E+2	4.000601E-1	4.321014E+0	-3.509898E-9	1.928561E-5
5.290420E+2	4.001808E-1	4.325779E+0	-3.411687E-9	1.928988E-5
5.295520E+2	4.000758E-1	4.331251E+0	-3.491132E-9	1.929238E-5
5.300500E+2	4.000749E-1	4.335934E+0	-3.370057E-9	1.929290E-5
5.305520E+2	4.000553E-1	4.340673E+0	-3.517694E-9	1.929153E-5
5.310550E+2	4.000630E-1	4.345835E+0	-3.767720E-9	1.928620E-5
5.315650E+2	4.000829E-1	4.351000E+0	-3.362333E-9	1.929082E-5
5.320670E+2	4.000786E-1	4.356103E+0	-3.373888E-9	1.928828E-5
5.325990E+2	4.000406E-1	4.360501E+0	-3.388978E-9	1.927969E-5
5.331610E+2	4.000368E-1	4.365461E+0	-3.366163E-9	1.927943E-5
5.336660E+2	3.999627E-1	4.371336E+0	-3.415411E-9	1.928672E-5
5.341810E+2	4.000839E-1	4.375703E+0	-3.331964E-9	1.928913E-5
5.346890E+2	4.001043E-1	4.380788E+0	-3.407834E-9	1.929001E-5
5.351910E+2	4.000616E-1	4.386145E+0	-3.339645E-9	1.929026E-5
5.356930E+2	4.001314E-1	4.391138E+0	-3.434223E-9	1.928844E-5
5.362000E+2	4.000630E-1	4.395847E+0	-3.475980E-9	1.928291E-5
5.367030E+2	4.000834E-1	4.401241E+0	-3.479594E-9	1.928041E-5
5.372310E+2	4.000478E-1	4.405891E+0	-3.320683E-9	1.927136E-5
5.377710E+2	4.000501E-1	4.411024E+0	-3.396469E-9	1.927016E-5
5.382800E+2	4.000326E-1	4.416017E+0	-3.392745E-9	1.926970E-5
5.387890E+2	4.000145E-1	4.420781E+0	-3.445674E-9	1.928226E-5
5.392980E+2	4.001157E-1	4.426167E+0	-3.441994E-9	1.927855E-5
5.397970E+2	4.001190E-1	4.430995E+0	-3.464593E-9	1.928366E-5
5.403000E+2	4.000934E-1	4.436043E+0	-3.434352E-9	1.928506E-5
5.408050E+2	4.000578E-1	4.440980E+0	-3.354756E-9	1.928138E-5
5.413140E+2	4.000753E-1	4.446117E+0	-3.453467E-9	1.928688E-5
5.418120E+2	4.000805E-1	4.451165E+0	-3.392638E-9	1.928604E-5
5.423140E+2	4.000553E-1	4.456103E+0	-3.415389E-9	1.928464E-5
5.428140E+2	4.000530E-1	4.461151E+0	-3.445739E-9	1.928434E-5
5.433220E+2	4.001262E-1	4.466174E+0	-3.491198E-9	1.928067E-5
5.438460E+2	4.000705E-1	4.471082E+0	-3.506264E-9	1.927074E-5
5.443710E+2	4.000986E-1	4.475791E+0	-3.479811E-9	1.926287E-5
5.448800E+2	4.000601E-1	4.480893E+0	-3.438097E-9	1.927563E-5
5.453970E+2	4.000730E-1	4.486792E+0	-3.491154E-9	1.928460E-5
5.456140E+2	4.001238E-1	4.491367E+0	-3.396512E-9	1.928093E-5
5.460350E+2	4.000801E-1	4.496210E+0	-3.479768E-9	1.928265E-5
5.465530E+2	4.000202E-1	4.501208E+0	-3.400108E-9	1.928405E-5
5.470610E+2	4.001243E-1	4.506286E+0	-3.229744E-9	1.928311E-5
5.475670E+2	4.000416E-1	4.511049E+0	-3.377485E-9	1.928363E-5
5.480660E+2	4.000430E-1	4.516102E+0	-3.453467E-9	1.927927E-5
5.485650E+2	4.000639E-1	4.520605E+0	-3.460892E-9	1.928125E-5
5.490680E+2	4.000753E-1	4.525912E+0	-3.407813E-9	1.927914E-5
5.495710E+2	4.000753E-1	4.530996E+0	-3.411622E-9	1.928490E-5
5.500690E+2	4.000758E-1	4.536375E+0	-3.407920E-9	1.927221E-5
5.506110E+2	4.000430E-1	4.540921E+0	-3.491132E-9	1.927429E-5
5.511620E+2	4.000730E-1	4.546052E+0	-3.551678E-9	1.927448E-5
5.516770E+2	4.000478E-1	4.550930E+0	-3.415389E-9	1.927523E-5
5.521600E+2	4.001209E-1	4.556122E+0	-3.411537E-9	1.927927E-5
5.526730E+2	4.001109E-1	4.561061E+0	-3.385062E-9	1.927966E-5
5.531700E+2	4.000929E-1	4.565938E+0	-3.483600E-9	1.927644E-5
5.536790E+2	4.000882E-1	4.571000E+0	-3.525160E-9	1.927546E-5
5.541770E+2	4.000682E-1	4.575655E+0	-3.468403E-9	1.927533E-5
5.546720E+2	4.000730E-1	4.580540E+0	-3.343412E-9	1.927348E-5
5.551700E+2	4.001001E-1	4.586163E+0	-3.392766E-9	1.927237E-5
5.556750E+2	4.000853E-1	4.590417E+0	-3.426797E-9	1.927162E-5
5.561800E+2	4.000863E-1	4.596095E+0	-3.468403E-9	1.926814E-5
5.566840E+2	4.000354E-1	4.601288E+0	-3.434115E-9	1.926811E-5
5.571920E+2	4.000573E-1	4.606050E+0	-3.351220E-9	1.926948E-5
5.576900E+2	4.001642E-1	4.611443E+0	-3.377507E-9	1.927292E-5
5.581930E+2	4.000482E-1	4.615834E+0	-3.316895E-9	1.926863E-5
5.587000E+2	4.001794E-1	4.621344E+0	-3.483600E-9	1.927051E-5
5.592060E+2	4.001157E-1	4.625682E+0	-3.490936E-9	1.926336E-5
5.597130E+2	4.000882E-1	4.630929E+0	-3.441929E-9	1.927127E-5
5.602130E+2	4.000697E-1	4.635382E+0	-3.366227E-9	1.927234E-5
5.607160E+2	4.001718E-1	4.640901E+0	-3.476001E-9	1.927221E-5
5.612220E+2	4.000777E-1	4.645822E+0	-3.494987E-9	1.926729E-5
5.617200E+2	4.000540E-1	4.651492E+0	-3.453315E-9	1.926564E-5
5.622270E+2	4.000986E-1	4.656199E+0	-3.400172E-9	1.926277E-5
5.627340E+2	4.000934E-1	4.661455E+0	-3.445544E-9	1.926658E-5
5.632370E+2	4.001333E-1	4.665993E+0	-3.521460E-9	1.926593E-5
5.637410E+2	4.001362E-1	4.670870E+0	-3.279033E-9	1.926108E-5
5.642370E+2	4.001414E-1	4.676064E+0	-3.472191E-9	1.926466E-5
5.647470E+2	4.000117E-1	4.680919E+0	-3.169212E-9	1.926218E-5
5.652470E+2	4.000578E-1	4.686018E+0	-3.422966E-9	1.926319E-5
5.657450E+2	3.999574E-1	4.690904E+0	-3.441950E-9	1.926150E-5
5.662460E+2	4.000501E-1	4.695929E+0	-3.388999E-9	1.925896E-5
5.667480E+2	4.000948E-1	4.700805E+0	-3.373676E-9	1.926091E-5
5.672500E+2	4.000630E-1	4.705471E+0	-3.351031E-9	1.925854E-5
5.677570E+2	4.001566E-1	4.710896E+0	-3.404131E-9	1.926053E-5
5.682670E+2	4.000653E-1	4.716249E+0	-3.373740E-9	1.926768E-5
5.687750E+2	4.000193E-1	4.721115E+0	-3.430542E-9	1.926827E-5
5.692780E+2	3.999104E-1	4.726023E+0	-3.498797E-9	1.926235E-5
5.697850E+2	4.000929E-1	4.731153E+0	-3.407898E-9	1.925630E-5
5.702890E+2	4.000677E-1	4.735660E+0	-3.426561E-9	1.925201E-5
5.707930E+2	4.000934E-1	4.740684E+0	-3.373803E-9	1.926066E-5
5.713120E+2	4.000506E-1	4.745708E+0	-3.483534E-9	1.925278E-5
5.718290E+2	4.000553E-1	4.750838E+0	-3.426840E-9	1.925164E-5
5.723470E+2	4.000287E-1	4.755811E+0	-3.487606E-9	1.924585E-5
5.728660E+2	4.000174E-1	4.760506E+0	-3.487322E-9	1.924924E-5
5.733850E+2	4.000905E-1	4.766018E+0	-3.362375E-9	1.926180E-5
5.741070E+2	4.001490E-1	4.771297E+0	-3.324450E-9	1.924666E-5
5.743230E+2	4.000478E-1	4.775621E+0	-3.366205E-9	1.925405E-5
5.745420E+2	4.001057E-1	4.781072E+0	-3.475980E-9	1.924683E-5
5.752390E+2	4.000378E-1	4.786106E+0	-3.464615E-9	1.924738E-5
5.757450E+2	4.000430E-1	4.790780E+0	-3.411687E-9	1.925769E-5
5.762600E+2	4.000578E-1	4.795209E+0	-3.445782E-9	1.925063E-5
5.767620E+2	4.000753E-1	4.800778E+0	-3.487366E-9	1.925187E-5
5.772680E+2	4.000753E-1	4.806013E+0	-3.419456E-9	1.925262E-5
5.777720E+2	4.000653E-1	4.810590E+0	-3.385062E-9	1.925558E-5
5.782740E+2	4.000530E-1	4.815660E+0	-3.381316E-9	1.925363E-5
5.787780E+2	4.000882E-1	4.820717E+0	-3.449505E-9	1.924377E-5
5.793040E+2	4.000378E-1	4.825984E+0	-3.457103E-9	1.923807E-5
5.798320E+2	4.001162E-1	4.831379E+0	-3.457082E-9	1.924407E-5
5.803310E+2	4.000677E-1	4.836372E+0	-3.476045E-9	1.923938E-5
5.808380E+2	4.001338E-1	4.841144E+0	-3.426990E-9	1.924188E-5
5.813420E+2	4.001034E-1	4.845668E+0	-3.343433E-9	1.924293E-5
5.820600E+2	4.000782E-1	4.850726E+0	-3.453294E-9	1.924286E-5
5.822780E+2	4.001794E-1	4.855686E+0	-3.422987E-9	1.925571E-5
5.829980E+2	4.000478E-1	4.860848E+0	-3.456952E-9	1.924810E-5
5.832160E+2	4.000478E-1	4.865788E+0	-3.419199E-9	1.925431E-5
5.839310E+2	4.001214E-1	4.870697E+0	-3.381252E-9	1.924201E-5
5.841490E+2	4.000730E-1	4.875605E+0	-3.434288E-9	1.924517E-5
5.848580E+2	4.000957E-1	4.881477E+0	-3.627645E-9	1.924237E-5
5.850760E+2	4.000501E-1	4.886112E+0	-3.491198E-9	1.924953E-5
5.857960E+2	4.000454E-1	4.890790E+0	-3.328301E-9	1.924690E-5
5.860130E+2	4.000805E-1	4.896084E+0	-3.347222E-9	1.924855E-5
5.862980E+2	4.001062E-1	4.900875E+0	-3.309318E-9	1.924002E-5
5.869630E+2	4.000758E-1	4.905933E+0	-3.510118E-9	1.924195E-5
5.871790E+2	4.000098E-1	4.910860E+0	-3.381571E-9	1.923726E-5
5.875930E+2	4.001566E-1	4.916088E+0	-3.377485E-9	1.924881E-5
5.878090E+2	4.001109E-1	4.920374E+0	-3.456822E-9	1.924432E-5
5.882320E+2	4.000250E-1	4.925871E+0	-3.294041E-9	1.925063E-5
5.887480E+2	4.000782E-1	4.930879E+0	-3.214591E-9	1.924784E-5
5.892620E+2	4.000677E-1	4.935334E+0	-3.464419E-9	1.924377E-5
5.897800E+2	4.000772E-1	4.940901E+0	-3.415389E-9	1.924614E-5
5.902900E+2	4.001162E-1	4.946147E+0	-3.468512E-9	1.923726E-5
5.908050E+2	4.000782E-1	4.951324E+0	-3.453337E-9	1.923736E-5
5.913240E+2	4.000957E-1	4.955879E+0	-3.351010E-9	1.924556E-5
5.918440E+2	4.000787E-1	4.962051E+0	-3.479790E-9	1.924162E-5
5.923470E+2	4.000202E-1	4.966321E+0	-3.362459E-9	1.923980E-5
5.928490E+2	4.000601E-1	4.971060E+0	-3.369951E-9	1.923710E-5
5.933490E+2	4.000553E-1	4.975935E+0	-3.377634E-9	1.923232E-5
5.938720E+2	4.001490E-1	4.980961E+0	-3.381337E-9	1.923655E-5
5.943900E+2	4.000630E-1	4.985987E+0	-3.441929E-9	1.922948E-5
5.949070E+2	4.000578E-1	4.990912E+0	-3.510118E-9	1.922877E-5
5.954260E+2	4.000857E-1	4.996599E+0	-3.419220E-9	1.923498E-5
5.956420E+2	4.000815E-1	5.001389E+0	-3.244877E-9	1.923697E-5
5.960520E+2	4.000606E-1	4.996159E+0	-3.483600E-9	1.921692E-5
5.965710E+2	4.000953E-1	4.990844E+0	-3.347222E-9	1.920443E-5
5.970660E+2	4.001570E-1	4.986089E+0	-3.638805E-9	1.919141E-5
5.975640E+2	4.000862E-1	4.981197E+0	-3.396384E-9	1.917665E-5
5.980740E+2	4.000525E-1	4.976137E+0	-3.233573E-9	1.917001E-5
5.985780E+2	4.001053E-1	4.971145E+0	-3.339603E-9	1.915198E-5
5.990770E+2	4.000582E-1	4.966218E+0	-3.347243E-9	1.914527E-5
5.995740E+2	4.000354E-1	4.961244E+0	-3.203247E-9	1.913816E-5
6.000790E+2	4.000630E-1	4.956200E+0	-3.286609E-9	1.912699E-5
6.005760E+2	4.000530E-1	4.950753E+0	-3.214591E-9	1.911866E-5
6.010790E+2	4.000782E-1	4.946181E+0	-3.244918E-9	1.910500E-5
6.015960E+2	4.001001E-1	4.940919E+0	-3.278930E-9	1.909738E-5
6.021060E+2	4.000720E-1	4.934863E+0	-3.218299E-9	1.908875E-5
6.026290E+2	4.000777E-1	4.930543E+0	-3.146522E-9	1.907945E-5
6.031370E+2	4.000882E-1	4.925956E+0	-3.233390E-9	1.907285E-5
6.036600E+2	4.000753E-1	4.920727E+0	-3.123851E-9	1.906198E-5
6.041800E+2	4.000829E-1	4.916173E+0	-3.301700E-9	1.904497E-5
6.046820E+2	4.001167E-1	4.910893E+0	-3.154079E-9	1.903736E-5
6.051930E+2	3.999009E-1	4.906055E+0	-3.097371E-9	1.903613E-5
6.056920E+2	4.000725E-1	4.901025E+0	-3.138827E-9	1.902704E-5
6.062170E+2	4.000705E-1	4.895999E+0	-3.108580E-9	1.901393E-5
6.067300E+2	4.000478E-1	4.891293E+0	-3.085792E-9	1.900775E-5
6.072490E+2	4.000553E-1	4.886333E+0	-3.066889E-9	1.900149E-5
6.077670E+2	4.000725E-1	4.880355E+0	-3.078273E-9	1.899104E-5
6.082640E+2	4.000506E-1	4.875774E+0	-2.748674E-9	1.898499E-5
6.087890E+2	4.001290E-1	4.870918E+0	-2.888785E-9	1.897404E-5
6.095070E+2	4.001186E-1	4.865450E+0	-3.036353E-9	1.896249E-5
6.097240E+2	4.000834E-1	4.861200E+0	-2.972163E-9	1.895559E-5
6.104390E+2	4.000578E-1	4.856057E+0	-3.154039E-9	1.894316E-5
6.106550E+2	4.001570E-1	4.850374E+0	-3.032794E-9	1.893779E-5
6.113760E+2	4.000578E-1	4.846338E+0	-3.063024E-9	1.893368E-5
6.115940E+2	4.000582E-1	4.840929E+0	-2.790363E-9	1.892552E-5
6.118100E+2	3.999698E-1	4.835715E+0	-2.987562E-9	1.891731E-5
6.125170E+2	4.001310E-1	4.830443E+0	-3.006258E-9	1.891516E-5
6.130200E+2	3.999703E-1	4.826120E+0	-2.729732E-9	1.890319E-5
6.135320E+2	4.000744E-1	4.820854E+0	-2.907763E-9	1.889875E-5
6.140380E+2	4.000601E-1	4.815438E+0	-2.979834E-9	1.889409E-5
6.145500E+2	4.000777E-1	4.810901E+0	-2.782839E-9	1.888449E-5
6.150660E+2	4.000677E-1	4.805992E+0	-2.847151E-9	1.887929E-5
6.155770E+2	4.000169E-1	4.801032E+0	-2.809251E-9	1.887163E-5
6.160900E+2	4.001994E-1	4.796260E+0	-2.949471E-9	1.886266E-5
6.166000E+2	4.000730E-1	4.790970E+0	-2.953241E-9	1.885924E-5
6.171130E+2	4.000501E-1	4.785639E+0	-2.839682E-9	1.884976E-5
6.176390E+2	4.000653E-1	4.781516E+0	-2.941634E-9	1.883881E-5
6.181440E+2	4.001285E-1	4.776141E+0	-2.820615E-9	1.883068E-5
6.186520E+2	4.000558E-1	4.770810E+0	-2.813092E-9	1.882734E-5
6.191570E+2	4.000753E-1	4.765732E+0	-2.835768E-9	1.882007E-5
6.196670E+2	4.000378E-1	4.760826E+0	-2.809375E-9	1.881047E-5
6.201660E+2	4.000530E-1	4.755842E+0	-2.703180E-9	1.880311E-5
6.206620E+2	4.001133E-1	4.751527E+0	-2.805498E-9	1.879367E-5
6.211740E+2	4.001062E-1	4.745412E+0	-2.786592E-9	1.878830E-5
6.216810E+2	4.000430E-1	4.740938E+0	-2.828335E-9	1.877680E-5
6.221900E+2	4.000530E-1	4.735691E+0	-2.619855E-9	1.877785E-5
6.226880E+2	4.000905E-1	4.731069E+0	-2.706951E-9	1.876872E-5
6.231920E+2	4.000406E-1	4.725906E+0	-2.752462E-9	1.876762E-5
6.236990E+2	4.001694E-1	4.721263E+0	-2.525101E-9	1.875531E-5
6.241980E+2	4.000183E-1	4.716281E+0	-2.775156E-9	1.875429E-5
6.247000E+2	3.999327E-1	4.711034E+0	-2.775156E-9	1.874401E-5
6.252080E+2	4.000730E-1	4.705851E+0	-2.517573E-9	1.873505E-5
6.257090E+2	4.000730E-1	4.700510E+0	-2.665264E-9	1.872794E-5
6.262120E+2	4.000677E-1	4.696350E+0	-2.661560E-9	1.872570E-5
6.267130E+2	4.000810E-1	4.690936E+0	-2.676696E-9	1.872164E-5
6.272130E+2	4.000601E-1	4.686356E+0	-2.627633E-9	1.871044E-5
6.277190E+2	4.000910E-1	4.680887E+0	-2.744885E-9	1.870654E-5
6.282250E+2	4.000777E-1	4.675515E+0	-2.676713E-9	1.870087E-5
6.287310E+2	4.001414E-1	4.671250E+0	-2.695449E-9	1.869584E-5
6.292350E+2	4.000582E-1	4.665846E+0	-2.642652E-9	1.868907E-5
6.297330E+2	4.001594E-1	4.661063E+0	-2.597209E-9	1.868577E-5
6.302410E+2	4.000154E-1	4.656168E+0	-2.710791E-9	1.868044E-5
6.307440E+2	4.000644E-1	4.651501E+0	-2.718333E-9	1.867054E-5
6.312510E+2	4.000777E-1	4.645506E+0	-2.547830E-9	1.866086E-5
6.317560E+2	3.999503E-1	4.641061E+0	-2.593338E-9	1.865934E-5
6.322580E+2	4.000382E-1	4.635868E+0	-2.593288E-9	1.865168E-5
6.327680E+2	4.001794E-1	4.631097E+0	-2.582138E-9	1.864647E-5
6.332680E+2	4.000425E-1	4.626105E+0	-2.638561E-9	1.863620E-5
6.337830E+2	4.000677E-1	4.621321E+0	-2.638780E-9	1.862930E-5
6.342870E+2	4.000520E-1	4.616128E+0	-2.612296E-9	1.862562E-5
6.347920E+2	4.001009E-1	4.610526E+0	-2.612096E-9	1.862089E-5
6.352980E+2	4.000682E-1	4.606058E+0	-2.585794E-9	1.861893E-5
6.357960E+2	4.000857E-1	4.601003E+0	-2.528953E-9	1.861517E-5
6.363060E+2	4.000573E-1	4.596318E+0	-2.517605E-9	1.860283E-5
6.368070E+2	4.000991E-1	4.590671E+0	-2.600947E-9	1.858942E-5
6.373150E+2	4.000506E-1	4.586071E+0	-2.498647E-9	1.859149E-5
6.378150E+2	4.001537E-1	4.580632E+0	-2.532693E-9	1.858024E-5
6.383210E+2	4.000805E-1	4.575954E+0	-2.521377E-9	1.857981E-5
6.388270E+2	4.000578E-1	4.570847E+0	-2.563097E-9	1.856742E-5
6.393320E+2	4.000083E-1	4.566053E+0	-2.479690E-9	1.856242E-5
6.398320E+2	3.999879E-1	4.561353E+0	-2.498615E-9	1.855528E-5
6.403390E+2	4.000996E-1	4.556068E+0	-2.460749E-9	1.855722E-5
6.408400E+2	4.000753E-1	4.550906E+0	-2.502484E-9	1.855088E-5
6.413400E+2	4.000853E-1	4.546228E+0	-2.358420E-9	1.854508E-5
6.418440E+2	4.001086E-1	4.540829E+0	-2.513801E-9	1.853092E-5
6.423690E+2	4.000824E-1	4.536466E+0	-2.801727E-9	1.852834E-5
6.431160E+2	4.000454E-1	4.530965E+0	-2.426732E-9	1.852749E-5
6.433360E+2	4.000682E-1	4.525766E+0	-2.407728E-9	1.851378E-5
6.440620E+2	4.001233E-1	4.520253E+0	-2.453172E-9	1.851507E-5
6.442780E+2	4.001186E-1	4.515987E+0	-2.498631E-9	1.850151E-5
6.444950E+2	4.000150E-1	4.511417E+0	-2.354511E-9	1.850164E-5
6.451930E+2	4.000610E-1	4.506026E+0	-2.479690E-9	1.849305E-5
6.457090E+2	4.001005E-1	4.500894E+0	-2.271336E-9	1.849149E-5
6.462260E+2	4.000478E-1	4.495496E+0	-2.377468E-9	1.848116E-5
6.467340E+2	4.000896E-1	4.490739E+0	-2.471908E-9	1.847190E-5
6.472360E+2	4.000454E-1	4.486369E+0	-2.225905E-9	1.846646E-5
6.477370E+2	4.001741E-1	4.481008E+0	-2.324342E-9	1.846362E-5
6.482490E+2	4.000530E-1	4.475815E+0	-2.403925E-9	1.845329E-5
6.487520E+2	4.001190E-1	4.470937E+0	-2.377346E-9	1.845600E-5
6.492960E+2	4.001048E-1	4.465944E+0	-2.362269E-9	1.844737E-5
6.498210E+2	4.000406E-1	4.460728E+0	-2.407883E-9	1.843891E-5
6.503270E+2	3.999584E-1	4.456243E+0	-2.411517E-9	1.844157E-5
6.508490E+2	4.000934E-1	4.451111E+0	-2.316750E-9	1.843388E-5
6.513670E+2	4.000977E-1	4.446088E+0	-2.384984E-9	1.842585E-5
6.518650E+2	4.000792E-1	4.441294E+0	-2.331948E-9	1.842047E-5
6.523720E+2	4.000454E-1	4.435844E+0	-2.347116E-9	1.841027E-5
6.528730E+2	4.000815E-1	4.431079E+0	-2.324386E-9	1.840134E-5
6.533810E+2	4.000705E-1	4.425799E+0	-2.316795E-9	1.840107E-5
6.539010E+2	4.000901E-1	4.420950E+0	-2.377514E-9	1.839509E-5
6.544290E+2	4.000653E-1	4.415877E+0	-2.354677E-9	1.839479E-5
6.549570E+2	4.000553E-1	4.410571E+0	-2.347101E-9	1.838464E-5
6.554670E+2	3.999898E-1	4.405833E+0	-2.279015E-9	1.838434E-5
6.559750E+2	4.000877E-1	4.400869E+0	-2.108400E-9	1.837855E-5
6.564820E+2	4.000630E-1	4.395880E+0	-2.252394E-9	1.837093E-5
6.566980E+2	3.999798E-1	4.391222E+0	-2.271365E-9	1.835909E-5
6.571190E+2	4.000630E-1	4.386090E+0	-2.305445E-9	1.834959E-5
6.576350E+2	4.000972E-1	4.381211E+0	-2.241044E-9	1.834560E-5
6.581430E+2	4.000330E-1	4.375732E+0	-2.301627E-9	1.834234E-5
6.586430E+2	4.001109E-1	4.371023E+0	-2.252322E-9	1.833684E-5
6.591500E+2	4.000131E-1	4.366740E+0	-2.297869E-9	1.833202E-5
6.596540E+2	4.000824E-1	4.361100E+0	-2.673010E-9	1.831950E-5
6.601600E+2	4.000863E-1	4.355651E+0	-2.161490E-9	1.831926E-5
6.606650E+2	4.000606E-1	4.350401E+0	-2.244717E-9	1.831418E-5
6.611720E+2	4.001009E-1	4.346235E+0	-2.267518E-9	1.830175E-5
6.616780E+2	4.000625E-1	4.341125E+0	-2.191783E-9	1.830651E-5
6.621960E+2	4.001894E-1	4.335908E+0	-2.206978E-9	1.830477E-5
6.627130E+2	4.000668E-1	4.330830E+0	-2.222132E-9	1.829944E-5
6.632250E+2	4.000725E-1	4.325893E+0	-2.252380E-9	1.828850E-5
6.637480E+2	4.001442E-1	4.321012E+0	-2.203176E-9	1.828360E-5
6.642680E+2	4.000326E-1	4.315908E+0	-2.214569E-9	1.828409E-5
6.647960E+2	4.000877E-1	4.311425E+0	-2.135069E-9	1.827389E-5
6.655360E+2	3.999826E-1	4.305864E+0	-2.244818E-9	1.826566E-5
6.657510E+2	4.000126E-1	4.300731E+0	-2.153997E-9	1.825000E-5
6.664860E+2	4.000705E-1	4.296275E+0	-2.078094E-9	1.825720E-5
6.667010E+2	4.000768E-1	4.291255E+0	-2.112393E-9	1.824210E-5
6.672200E+2	4.001338E-1	4.285809E+0	-2.093261E-9	1.824264E-5
6.679380E+2	3.999632E-1	4.280902E+0	-2.085657E-9	1.824190E-5
6.681570E+2	4.000578E-1	4.275740E+0	-2.116031E-9	1.823279E-5
6.683720E+2	3.999703E-1	4.270973E+0	-2.093288E-9	1.823551E-5
6.690750E+2	4.000401E-1	4.265782E+0	-2.199274E-9	1.822137E-5
6.695790E+2	4.001666E-1	4.261100E+0	-2.078189E-9	1.821407E-5
6.697950E+2	4.001034E-1	4.255202E+0	-2.055419E-9	1.821515E-5
6.702250E+2	4.000967E-1	4.250748E+0	-2.142577E-9	1.820325E-5
6.709580E+2	4.000701E-1	4.245981E+0	-1.794027E-9	1.820282E-5
6.711750E+2	3.999156E-1	4.240932E+0	-2.055499E-9	1.818952E-5
6.713920E+2	4.000454E-1	4.235939E+0	-1.937995E-9	1.818711E-5
6.720880E+2	4.000278E-1	4.230975E+0	-2.116004E-9	1.818934E-5
