Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.151450E+2	-1.800093E+0	3.931015E+0	-1.580782E-8	7.658167E-9
3.154650E+2	-1.800030E+0	3.936087E+0	-1.571595E-8	1.299528E-8
3.157770E+2	-1.800056E+0	3.940937E+0	-1.577931E-8	1.022523E-8
3.161160E+2	-1.799950E+0	3.945988E+0	-1.572741E-8	1.108919E-8
3.164530E+2	-1.800172E+0	3.950923E+0	-1.574976E-8	1.046229E-8
3.167410E+2	-1.800021E+0	3.955805E+0	-1.572334E-8	1.271131E-8
3.170590E+2	-1.800062E+0	3.961363E+0	-1.576463E-8	1.256306E-8
3.173800E+2	-1.800097E+0	3.966049E+0	-1.572334E-8	1.417301E-8
3.176980E+2	-1.800042E+0	3.971122E+0	-1.575762E-8	1.430846E-8
3.180170E+2	-1.800055E+0	3.976199E+0	-1.590100E-8	1.373672E-8
3.183340E+2	-1.799925E+0	3.980854E+0	-1.588566E-8	1.127548E-8
3.186520E+2	-1.800009E+0	3.985820E+0	-1.585602E-8	9.979754E-9
3.189910E+2	-1.800122E+0	3.990812E+0	-1.584845E-8	8.780814E-9
3.192900E+2	-1.799969E+0	3.995917E+0	-1.576141E-8	7.369936E-9
3.196070E+2	-1.800035E+0	4.000829E+0	-1.576510E-8	7.797999E-9
3.199250E+2	-1.800019E+0	4.006410E+0	-1.576510E-8	8.242921E-9
3.202430E+2	-1.800108E+0	4.010953E+0	-1.573120E-8	1.325790E-8
3.205570E+2	-1.800039E+0	4.015919E+0	-1.574683E-8	1.414731E-8
3.208790E+2	-1.800100E+0	4.020942E+0	-1.573556E-8	8.725690E-9
3.212050E+2	-1.800044E+0	4.026181E+0	-1.576169E-8	9.123916E-9
3.215240E+2	-1.799927E+0	4.030924E+0	-1.571955E-8	1.299951E-8
3.218400E+2	-1.800039E+0	4.036902E+0	-1.574228E-8	1.304584E-8
3.221600E+2	-1.800048E+0	4.041133E+0	-1.572381E-8	1.330467E-8
3.224870E+2	-1.799948E+0	4.045818E+0	-1.588681E-8	1.470663E-8
3.227970E+2	-1.800191E+0	4.050557E+0	-1.581066E-8	1.284244E-8
3.231150E+2	-1.800050E+0	4.055943E+0	-1.579172E-8	1.233026E-8
3.234340E+2	-1.799975E+0	4.060908E+0	-1.583367E-8	1.115703E-8
3.237530E+2	-1.800065E+0	4.065901E+0	-1.584437E-8	9.491917E-9
3.240720E+2	-1.800050E+0	4.070782E+0	-1.581075E-8	1.109751E-8
3.244060E+2	-1.799998E+0	4.075747E+0	-1.576567E-8	8.365534E-9
3.247110E+2	-1.799922E+0	4.081529E+0	-1.578774E-8	7.658167E-9
3.250280E+2	-1.800036E+0	4.086293E+0	-1.581719E-8	6.692510E-9
3.253480E+2	-1.800029E+0	4.092162E+0	-1.568924E-8	9.195800E-9
3.256660E+2	-1.800004E+0	4.096478E+0	-1.573887E-8	1.096620E-8
3.259840E+2	-1.799944E+0	4.100290E+0	-1.566699E-8	1.454153E-8
3.263000E+2	-1.800048E+0	4.105676E+0	-1.567077E-8	8.772224E-9
3.266150E+2	-1.799956E+0	4.110584E+0	-1.581824E-8	1.483300E-8
3.269380E+2	-1.800042E+0	4.116138E+0	-1.565165E-8	1.411342E-8
3.272600E+2	-1.799924E+0	4.120964E+0	-1.588642E-8	1.406307E-8
3.275780E+2	-1.800047E+0	4.125702E+0	-1.582960E-8	1.301646E-8
3.279700E+2	-1.800044E+0	4.130808E+0	-1.582240E-8	8.865471E-9
3.282060E+2	-1.800003E+0	4.136083E+0	-1.578793E-8	1.038174E-8
3.285260E+2	-1.800108E+0	4.141329E+0	-1.576207E-8	7.857193E-9
3.288480E+2	-1.800046E+0	4.146097E+0	-1.582619E-8	8.632268E-9
3.291710E+2	-1.799971E+0	4.150977E+0	-1.578064E-8	8.149788E-9
3.294900E+2	-1.800039E+0	4.156109E+0	-1.581833E-8	9.716930E-9
3.298130E+2	-1.800151E+0	4.161103E+0	-1.584466E-8	7.620148E-9
3.301310E+2	-1.800152E+0	4.166096E+0	-1.588537E-8	7.437857E-9
3.304500E+2	-1.800012E+0	4.171174E+0	-1.580715E-8	7.840516E-9
3.307670E+2	-1.799973E+0	4.175631E+0	-1.584873E-8	1.437190E-8
3.310810E+2	-1.799981E+0	4.180933E+0	-1.575005E-8	1.172463E-8
3.314040E+2	-1.800033E+0	4.185870E+0	-1.574626E-8	1.147903E-8
3.317240E+2	-1.800047E+0	4.191145E+0	-1.584447E-8	1.420266E-8
3.320390E+2	-1.800012E+0	4.195856E+0	-1.579541E-8	1.445671E-8
3.323600E+2	-1.800059E+0	4.201328E+0	-1.579929E-8	1.354611E-8
3.326820E+2	-1.800036E+0	4.206659E+0	-1.582969E-8	1.444410E-8
3.330000E+2	-1.799925E+0	4.210890E+0	-1.584096E-8	1.431684E-8
3.333190E+2	-1.800080E+0	4.215940E+0	-1.585223E-8	1.285524E-8
3.336370E+2	-1.800033E+0	4.220735E+0	-1.584456E-8	6.967837E-9
3.339520E+2	-1.800000E+0	4.225700E+0	-1.585981E-8	1.337226E-8
3.342770E+2	-1.800032E+0	4.230579E+0	-1.587137E-8	1.087740E-8
3.345950E+2	-1.799991E+0	4.235770E+0	-1.591294E-8	7.950594E-9
3.349120E+2	-1.800122E+0	4.241129E+0	-1.591342E-8	9.301821E-9
3.352470E+2	-1.800010E+0	4.245783E+0	-1.584428E-8	8.365477E-9
3.355510E+2	-1.800111E+0	4.251143E+0	-1.582221E-8	7.378658E-9
3.358730E+2	-1.800055E+0	4.256362E+0	-1.584428E-8	7.204796E-9
3.362060E+2	-1.800094E+0	4.260960E+0	-1.584797E-8	8.081795E-9
3.365120E+2	-1.800103E+0	4.265981E+0	-1.582486E-8	7.531196E-9
3.368440E+2	-1.800044E+0	4.271200E+0	-1.588264E-8	9.865184E-9
3.371800E+2	-1.800006E+0	4.275600E+0	-1.592316E-8	1.158493E-8
3.374760E+2	-1.799987E+0	4.281127E+0	-1.588614E-8	1.041168E-8
3.377940E+2	-1.800091E+0	4.285756E+0	-1.584806E-8	8.772283E-9
3.381130E+2	-1.799951E+0	4.290634E+0	-1.579655E-8	7.527063E-9
3.384310E+2	-1.800036E+0	4.295881E+0	-1.578035E-8	6.815070E-9
3.387510E+2	-1.800051E+0	4.300789E+0	-1.573499E-8	8.907949E-9
3.390670E+2	-1.799919E+0	4.306461E+0	-1.576132E-8	7.467558E-9
3.393880E+2	-1.800041E+0	4.310915E+0	-1.564823E-8	8.679037E-9
3.397070E+2	-1.800042E+0	4.315850E+0	-1.573110E-8	1.221598E-8
3.400240E+2	-1.800021E+0	4.320988E+0	-1.576889E-8	1.320734E-8
3.403430E+2	-1.800024E+0	4.325724E+0	-1.579872E-8	1.406693E-8
3.406610E+2	-1.799988E+0	4.330434E+0	-1.573470E-8	1.310964E-8
3.409830E+2	-1.800044E+0	4.335992E+0	-1.584466E-8	1.255061E-8
3.412910E+2	-1.800058E+0	4.341155E+0	-1.585981E-8	1.132231E-8
3.416160E+2	-1.800036E+0	4.345923E+0	-1.591313E-8	1.296978E-8
3.419370E+2	-1.800105E+0	4.350776E+0	-1.583727E-8	1.050479E-8
3.422570E+2	-1.800013E+0	4.355540E+0	-1.585602E-8	9.644987E-9
3.425750E+2	-1.800036E+0	4.360761E+0	-1.585573E-8	8.759457E-9
3.428930E+2	-1.800073E+0	4.365979E+0	-1.581123E-8	1.443111E-8
3.432220E+2	-1.800126E+0	4.371140E+0	-1.580677E-8	1.429951E-8
3.435410E+2	-1.799974E+0	4.376133E+0	-1.592819E-8	1.390992E-8
3.438610E+2	-1.800042E+0	4.381299E+0	-1.586010E-8	1.398231E-8
3.441800E+2	-1.800032E+0	4.385807E+0	-1.587477E-8	1.262211E-8
3.444980E+2	-1.800004E+0	4.391252E+0	-1.578433E-8	8.768107E-9
3.448140E+2	-1.800024E+0	4.396613E+0	-1.585621E-8	8.738456E-9
3.451350E+2	-1.800084E+0	4.400928E+0	-1.547729E-8	1.453739E-8
3.454450E+2	-1.800012E+0	4.406378E+0	-1.584485E-8	9.720969E-9
3.457670E+2	-1.800044E+0	4.411252E+0	-1.606069E-8	7.446380E-9
3.460900E+2	-1.800073E+0	4.415852E+0	-1.576520E-8	1.420276E-8
3.464030E+2	-1.800025E+0	4.421407E+0	-1.612547E-8	8.861115E-9
3.467290E+2	-1.800042E+0	4.426286E+0	-1.575791E-8	1.148327E-8
3.470460E+2	-1.800041E+0	4.431055E+0	-1.577259E-8	1.260983E-8
3.473760E+2	-1.800084E+0	4.435505E+0	-1.578026E-8	1.307135E-8
3.476850E+2	-1.799940E+0	4.440926E+0	-1.577647E-8	1.305882E-8
3.480050E+2	-1.800044E+0	4.445889E+0	-1.580289E-8	1.195744E-8
3.483260E+2	-1.800036E+0	4.451001E+0	-1.577306E-8	1.439780E-8
3.486430E+2	-1.800119E+0	4.455645E+0	-1.578802E-8	1.398645E-8
3.489640E+2	-1.800010E+0	4.461181E+0	-1.578793E-8	1.445671E-8
3.492840E+2	-1.800018E+0	4.465890E+0	-1.567400E-8	1.449494E-8
3.496020E+2	-1.800058E+0	4.470369E+0	-1.586739E-8	1.481686E-8
3.499210E+2	-1.800030E+0	4.475537E+0	-1.586729E-8	1.410938E-8
3.502400E+2	-1.800105E+0	4.481236E+0	-1.581795E-8	1.438451E-8
3.505610E+2	-1.800021E+0	4.486230E+0	-1.583017E-8	1.439741E-8
3.508890E+2	-1.799934E+0	4.490794E+0	-1.583358E-8	1.341047E-8
3.512040E+2	-1.800032E+0	4.495871E+0	-1.571235E-8	1.265201E-8
3.515250E+2	-1.800051E+0	4.500640E+0	-1.580677E-8	1.443554E-8
3.518430E+2	-1.800030E+0	4.505802E+0	-1.576529E-8	1.464309E-8
3.521600E+2	-1.800033E+0	4.510916E+0	-1.584466E-8	1.491821E-8
3.524810E+2	-1.800047E+0	4.515473E+0	-1.588254E-8	1.338533E-8
3.527990E+2	-1.800045E+0	4.521325E+0	-1.586777E-8	1.289371E-8
3.531170E+2	-1.800125E+0	4.525918E+0	-1.576141E-8	9.255038E-9
3.534350E+2	-1.800028E+0	4.530566E+0	-1.572334E-8	1.017440E-8
3.537550E+2	-1.800021E+0	4.536012E+0	-1.559833E-8	9.538962E-9
3.540710E+2	-1.800065E+0	4.540921E+0	-1.577637E-8	1.394823E-8
3.543840E+2	-1.799963E+0	4.545598E+0	-1.581435E-8	1.443544E-8
3.546040E+2	-1.800165E+0	4.551021E+0	-1.586729E-8	1.070804E-8
3.549270E+2	-1.800025E+0	4.556221E+0	-1.581075E-8	7.014383E-9
3.552510E+2	-1.800029E+0	4.561891E+0	-1.581066E-8	1.456241E-8
3.555650E+2	-1.800051E+0	4.566092E+0	-1.581094E-8	7.065164E-9
3.558910E+2	-1.800036E+0	4.570992E+0	-1.578035E-8	8.903593E-9
3.562080E+2	-1.799992E+0	4.575970E+0	-1.579920E-8	1.055986E-8
3.565270E+2	-1.799993E+0	4.580663E+0	-1.551129E-8	1.117806E-8
3.568390E+2	-1.800133E+0	4.585855E+0	-1.567778E-8	1.269039E-8
3.571650E+2	-1.800045E+0	4.591110E+0	-1.574266E-8	1.016586E-8
3.574860E+2	-1.800051E+0	4.596819E+0	-1.567040E-8	1.208475E-8
3.578050E+2	-1.800022E+0	4.601343E+0	-1.634741E-8	1.191923E-8
3.581250E+2	-1.800015E+0	4.605733E+0	-1.588283E-8	1.315200E-8
3.584450E+2	-1.800047E+0	4.611020E+0	-1.582221E-8	1.304170E-8
3.587630E+2	-1.800117E+0	4.615990E+0	-1.575014E-8	1.122389E-8
3.590860E+2	-1.800180E+0	4.621375E+0	-1.553846E-8	1.095312E-8
3.594070E+2	-1.800055E+0	4.626176E+0	-1.584873E-8	1.310920E-8
3.597250E+2	-1.799983E+0	4.630599E+0	-1.580677E-8	1.350781E-8
3.600450E+2	-1.800030E+0	4.635930E+0	-1.581075E-8	1.393167E-8
3.603640E+2	-1.800047E+0	4.641186E+0	-1.583708E-8	1.380864E-8
3.606840E+2	-1.800041E+0	4.645706E+0	-1.584835E-8	1.319454E-8
3.610050E+2	-1.800024E+0	4.650899E+0	-1.583727E-8	1.456675E-8
3.613220E+2	-1.800042E+0	4.655861E+0	-1.582572E-8	1.316480E-8
3.616450E+2	-1.800006E+0	4.661032E+0	-1.578404E-8	9.450138E-9
3.619590E+2	-1.800155E+0	4.665718E+0	-1.581066E-8	1.360956E-8
3.622850E+2	-1.800019E+0	4.670554E+0	-1.583339E-8	7.387130E-9
3.625950E+2	-1.800059E+0	4.675851E+0	-1.584921E-8	1.466377E-8
3.629210E+2	-1.800033E+0	4.680950E+0	-1.590139E-8	1.461758E-8
3.632420E+2	-1.800030E+0	4.685836E+0	-1.576132E-8	1.427862E-8
3.635620E+2	-1.800111E+0	4.690798E+0	-1.581852E-8	1.360937E-8
3.638840E+2	-1.800074E+0	4.695759E+0	-1.582960E-8	1.457965E-8
3.642020E+2	-1.799930E+0	4.700974E+0	-1.590158E-8	7.374522E-9
3.645140E+2	-1.800034E+0	4.705491E+0	-1.595092E-8	1.419419E-8
3.648410E+2	-1.799956E+0	4.710389E+0	-1.590546E-8	1.393967E-8
3.651790E+2	-1.800044E+0	4.715667E+0	-1.582960E-8	1.406250E-8
3.654830E+2	-1.799945E+0	4.720713E+0	-1.590527E-8	1.477036E-8
3.658010E+2	-1.800059E+0	4.726087E+0	-1.578073E-8	1.399501E-8
3.661190E+2	-1.799944E+0	4.730910E+0	-1.592081E-8	1.283441E-8
3.664380E+2	-1.800032E+0	4.735670E+0	-1.589002E-8	1.306720E-8
3.667580E+2	-1.800000E+0	4.740716E+0	-1.592335E-8	1.423655E-8
3.670860E+2	-1.800009E+0	4.745825E+0	-1.590177E-8	7.459289E-9
3.673990E+2	-1.800099E+0	4.750765E+0	-1.591654E-8	8.907707E-9
3.677100E+2	-1.800046E+0	4.756298E+0	-1.590925E-8	1.114410E-8
3.680370E+2	-1.800022E+0	4.761036E+0	-1.593140E-8	9.831431E-9
3.683550E+2	-1.800047E+0	4.766103E+0	-1.585281E-8	9.776166E-9
3.686790E+2	-1.800004E+0	4.770693E+0	-1.593936E-8	8.259528E-9
3.689930E+2	-1.799998E+0	4.775951E+0	-1.593198E-8	1.301231E-8
3.693080E+2	-1.800025E+0	4.780807E+0	-1.582581E-8	7.285620E-9
3.696310E+2	-1.800052E+0	4.786001E+0	-1.585583E-8	7.967429E-9
3.699500E+2	-1.800047E+0	4.791079E+0	-1.585602E-8	7.933435E-9
3.702700E+2	-1.800039E+0	4.795987E+0	-1.583727E-8	8.946011E-9
3.705890E+2	-1.800033E+0	4.800798E+0	-1.583339E-8	8.886650E-9
3.709090E+2	-1.800030E+0	4.805336E+0	-1.576870E-8	1.013156E-8
3.712270E+2	-1.800047E+0	4.810764E+0	-1.582212E-8	1.327943E-8
3.715450E+2	-1.800016E+0	4.816466E+0	-1.585252E-8	9.962676E-9
3.718590E+2	-1.800151E+0	4.820684E+0	-1.584513E-8	1.461334E-8
3.721820E+2	-1.800004E+0	4.825892E+0	-1.588292E-8	1.410514E-8
3.725000E+2	-1.800125E+0	4.831021E+0	-1.592100E-8	1.211009E-8
3.728170E+2	-1.800004E+0	4.835949E+0	-1.578850E-8	9.945597E-9
3.731310E+2	-1.799985E+0	4.840942E+0	-1.591304E-8	1.313983E-8
3.734590E+2	-1.800050E+0	4.846391E+0	-1.581435E-8	1.120363E-8
3.737770E+2	-1.799958E+0	4.850895E+0	-1.596248E-8	9.606669E-9
3.740970E+2	-1.800025E+0	4.855686E+0	-1.598473E-8	9.263510E-9
3.744160E+2	-1.800047E+0	4.860828E+0	-1.595102E-8	8.886589E-9
3.747350E+2	-1.800045E+0	4.865756E+0	-1.597802E-8	9.513482E-9
3.750550E+2	-1.799937E+0	4.870781E+0	-1.589798E-8	7.988554E-9
3.753740E+2	-1.800029E+0	4.875976E+0	-1.586019E-8	1.230875E-8
3.756890E+2	-1.800019E+0	4.880682E+0	-1.590954E-8	8.399420E-9
3.760150E+2	-1.800051E+0	4.886065E+0	-1.592081E-8	8.543492E-9
3.763340E+2	-1.800032E+0	4.890954E+0	-1.585602E-8	1.133925E-8
3.766450E+2	-1.800076E+0	4.896150E+0	-1.585242E-8	7.404123E-9
3.769720E+2	-1.800049E+0	4.901208E+0	-1.582581E-8	7.997025E-9
3.772960E+2	-1.799940E+0	4.905985E+0	-1.585991E-8	7.289756E-9
3.776110E+2	-1.800093E+0	4.911767E+0	-1.579967E-8	8.983768E-9
3.779300E+2	-1.800047E+0	4.915919E+0	-1.585593E-8	1.103836E-8
3.782480E+2	-1.799995E+0	4.921471E+0	-1.586729E-8	1.098329E-8
3.785770E+2	-1.800050E+0	4.925467E+0	-1.584475E-8	1.349915E-8
3.788850E+2	-1.800058E+0	4.930389E+0	-1.584115E-8	8.674978E-9
3.791990E+2	-1.800044E+0	4.935754E+0	-1.578793E-8	1.458753E-8
3.795240E+2	-1.799990E+0	4.941170E+0	-1.578869E-8	1.495291E-8
3.798420E+2	-1.800079E+0	4.946688E+0	-1.586000E-8	1.462171E-8
3.801640E+2	-1.800019E+0	4.950953E+0	-1.574294E-8	1.382991E-8
3.804810E+2	-1.800096E+0	4.955879E+0	-1.581047E-8	1.376205E-8
3.808060E+2	-1.800042E+0	4.960938E+0	-1.581852E-8	1.390173E-8
3.811250E+2	-1.800064E+0	4.966134E+0	-1.582979E-8	1.396950E-8
3.814480E+2	-1.799930E+0	4.970975E+0	-1.586369E-8	1.465974E-8
3.817640E+2	-1.800033E+0	4.976120E+0	-1.584485E-8	1.464742E-8
3.821010E+2	-1.800030E+0	4.980825E+0	-1.578793E-8	1.492679E-8
3.824030E+2	-1.800025E+0	4.986375E+0	-1.585233E-8	1.388037E-8
3.827250E+2	-1.800087E+0	4.990693E+0	-1.571974E-8	1.420257E-8
3.830430E+2	-1.800013E+0	4.996412E+0	-1.570402E-8	1.501493E-8
3.833640E+2	-1.800029E+0	5.000898E+0	-1.565543E-8	1.423665E-8
3.836820E+2	-1.799972E+0	4.996650E+0	-1.581454E-8	1.478691E-8
3.840040E+2	-1.800017E+0	4.991080E+0	-1.593188E-8	1.403314E-8
3.843360E+2	-1.800033E+0	4.985800E+0	-1.592411E-8	1.320742E-8
3.846420E+2	-1.800082E+0	4.981164E+0	-1.593179E-8	1.436776E-8
3.849630E+2	-1.800047E+0	4.975950E+0	-1.594306E-8	1.416425E-8
3.852840E+2	-1.800071E+0	4.969980E+0	-1.593956E-8	1.415617E-8
3.856030E+2	-1.800027E+0	4.965359E+0	-1.590508E-8	1.358000E-8
3.859220E+2	-1.800018E+0	4.960820E+0	-1.592042E-8	1.084344E-8
3.862390E+2	-1.800036E+0	4.956351E+0	-1.584456E-8	1.050063E-8
3.865590E+2	-1.799995E+0	4.950986E+0	-1.590148E-8	8.886650E-9
3.868780E+2	-1.800036E+0	4.946401E+0	-1.588633E-8	8.835641E-9
3.871980E+2	-1.799969E+0	4.941203E+0	-1.590906E-8	8.878058E-9
3.875190E+2	-1.800044E+0	4.935739E+0	-1.585659E-8	8.242250E-9
3.878440E+2	-1.800030E+0	4.930643E+0	-1.584873E-8	8.763752E-9
3.881590E+2	-1.800034E+0	4.925651E+0	-1.584144E-8	8.344468E-9
3.884780E+2	-1.800040E+0	4.921010E+0	-1.580649E-8	8.636797E-9
3.887990E+2	-1.800033E+0	4.916272E+0	-1.587885E-8	9.102614E-9
3.891200E+2	-1.799960E+0	4.910742E+0	-1.588254E-8	9.030544E-9
3.894400E+2	-1.800041E+0	4.905834E+0	-1.579939E-8	8.835641E-9
3.897590E+2	-1.799995E+0	4.900686E+0	-1.589674E-8	9.954204E-9
3.900800E+2	-1.800058E+0	4.895811E+0	-1.587127E-8	1.021231E-8
3.904090E+2	-1.800036E+0	4.890785E+0	-1.588254E-8	1.114425E-8
3.907220E+2	-1.800021E+0	4.885877E+0	-1.585650E-8	1.097058E-8
3.910340E+2	-1.800042E+0	4.880852E+0	-1.590479E-8	9.293097E-9
3.913800E+2	-1.799899E+0	4.875501E+0	-1.586748E-8	1.406269E-8
3.916850E+2	-1.800018E+0	4.871049E+0	-1.588661E-8	1.362668E-8
3.920050E+2	-1.800044E+0	4.865769E+0	-1.584475E-8	1.382982E-8
3.923230E+2	-1.799972E+0	4.860744E+0	-1.584494E-8	1.382991E-8
3.926450E+2	-1.800017E+0	4.856070E+0	-1.585602E-8	1.405008E-8
3.929660E+2	-1.800053E+0	4.850811E+0	-1.582941E-8	1.122065E-8
3.932830E+2	-1.800051E+0	4.846273E+0	-1.572343E-8	1.116558E-8
3.936040E+2	-1.800068E+0	4.841345E+0	-1.581113E-8	1.126323E-8
3.939230E+2	-1.800087E+0	4.835695E+0	-1.592023E-8	8.818818E-9
3.942410E+2	-1.800041E+0	4.831126E+0	-1.585204E-8	8.255013E-9
3.945770E+2	-1.800044E+0	4.826387E+0	-1.591304E-8	9.178795E-9
3.948780E+2	-1.800007E+0	4.820684E+0	-1.588254E-8	8.810346E-9
3.952040E+2	-1.800043E+0	4.816010E+0	-1.587535E-8	1.080532E-8
3.955230E+2	-1.800029E+0	4.810751E+0	-1.581056E-8	8.751104E-9
3.958410E+2	-1.800057E+0	4.805718E+0	-1.584106E-8	8.306347E-9
3.961610E+2	-1.800022E+0	4.800947E+0	-1.585991E-8	1.042827E-8
3.964830E+2	-1.800033E+0	4.796684E+0	-1.585252E-8	9.166150E-9
3.968020E+2	-1.799929E+0	4.791046E+0	-1.587137E-8	1.102974E-8
3.971240E+2	-1.800025E+0	4.785969E+0	-1.584087E-8	8.746690E-9
3.974420E+2	-1.800036E+0	4.781134E+0	-1.582638E-8	1.018704E-8
3.977640E+2	-1.800058E+0	4.775898E+0	-1.583339E-8	1.128411E-8
3.980850E+2	-1.800114E+0	4.770990E+0	-1.580318E-8	8.708688E-9
3.984030E+2	-1.800024E+0	4.765881E+0	-1.576908E-8	8.729985E-9
3.987230E+2	-1.800033E+0	4.760771E+0	-1.578793E-8	7.726095E-9
3.990410E+2	-1.800033E+0	4.755557E+0	-1.573868E-8	8.158039E-9
3.993660E+2	-1.800030E+0	4.751051E+0	-1.582581E-8	1.144530E-8
3.996850E+2	-1.799995E+0	4.745359E+0	-1.580299E-8	1.146555E-8
4.000060E+2	-1.799908E+0	4.740610E+0	-1.575724E-8	1.305882E-8
4.003260E+2	-1.800025E+0	4.736294E+0	-1.580687E-8	1.099622E-8
4.006380E+2	-1.800051E+0	4.730561E+0	-1.580696E-8	9.737978E-9
4.009640E+2	-1.800019E+0	4.725906E+0	-1.582941E-8	1.292759E-8
4.012860E+2	-1.800047E+0	4.721126E+0	-1.578433E-8	1.147880E-8
4.016060E+2	-1.800033E+0	4.716143E+0	-1.588235E-8	1.114440E-8
4.019260E+2	-1.800114E+0	4.710876E+0	-1.579920E-8	1.250825E-8
4.022450E+2	-1.800033E+0	4.705904E+0	-1.581085E-8	1.286821E-8
4.025680E+2	-1.800048E+0	4.700636E+0	-1.581435E-8	1.156775E-8
4.028860E+2	-1.800045E+0	4.695781E+0	-1.586010E-8	9.022134E-9
4.032030E+2	-1.800055E+0	4.690798E+0	-1.582250E-8	8.751104E-9
4.035230E+2	-1.800047E+0	4.685732E+0	-1.574247E-8	8.077559E-9
4.038420E+2	-1.800025E+0	4.680464E+0	-1.574256E-8	8.708510E-9
4.041640E+2	-1.800018E+0	4.676126E+0	-1.576908E-8	1.100863E-8
4.044860E+2	-1.800013E+0	4.670880E+0	-1.580668E-8	9.305677E-9
4.048000E+2	-1.800070E+0	4.665761E+0	-1.573480E-8	8.975602E-9
4.051240E+2	-1.800039E+0	4.660947E+0	-1.578045E-8	9.119619E-9
4.054440E+2	-1.800047E+0	4.655491E+0	-1.565543E-8	8.175148E-9
4.057620E+2	-1.800039E+0	4.651554E+0	-1.571207E-8	8.746987E-9
4.060840E+2	-1.800024E+0	4.645631E+0	-1.562882E-8	9.242457E-9
4.064040E+2	-1.800024E+0	4.640785E+0	-1.581833E-8	8.687390E-9
4.067220E+2	-1.800010E+0	4.636184E+0	-1.578774E-8	7.408409E-9
4.070410E+2	-1.800020E+0	4.631075E+0	-1.573859E-8	7.738225E-9
4.073590E+2	-1.799995E+0	4.624957E+0	-1.570118E-8	1.097883E-8
4.076860E+2	-1.800036E+0	4.621313E+0	-1.573101E-8	1.067394E-8
4.080050E+2	-1.800036E+0	4.615927E+0	-1.567049E-8	1.115257E-8
4.083250E+2	-1.800029E+0	4.610526E+0	-1.576586E-8	9.687149E-9
4.086440E+2	-1.800029E+0	4.605911E+0	-1.579162E-8	9.835067E-9
4.089640E+2	-1.800108E+0	4.600687E+0	-1.578035E-8	9.530490E-9
4.092840E+2	-1.799937E+0	4.596188E+0	-1.570894E-8	8.772462E-9
4.096030E+2	-1.800021E+0	4.590879E+0	-1.576141E-8	8.708747E-9
4.099240E+2	-1.800021E+0	4.585886E+0	-1.568906E-8	7.171008E-9
4.102400E+2	-1.800016E+0	4.580863E+0	-1.570080E-8	8.598616E-9
4.105630E+2	-1.800068E+0	4.575901E+0	-1.574995E-8	1.024613E-8
4.108850E+2	-1.800065E+0	4.571108E+0	-1.578812E-8	1.295301E-8
4.112080E+2	-1.800047E+0	4.566053E+0	-1.567835E-8	1.454971E-8
4.115300E+2	-1.800058E+0	4.560868E+0	-1.621600E-8	1.305052E-8
4.118480E+2	-1.800059E+0	4.556183E+0	-1.572362E-8	1.306729E-8
4.121680E+2	-1.800032E+0	4.550845E+0	-1.571254E-8	1.299122E-8
4.124880E+2	-1.800034E+0	4.545974E+0	-1.576823E-8	1.161850E-8
4.128070E+2	-1.800004E+0	4.540927E+0	-1.573139E-8	1.304628E-8
4.131280E+2	-1.799918E+0	4.536327E+0	-1.574228E-8	1.083913E-8
4.134450E+2	-1.800183E+0	4.530827E+0	-1.574237E-8	1.399492E-8
4.137670E+2	-1.799905E+0	4.525986E+0	-1.571623E-8	8.555794E-9
4.140840E+2	-1.800081E+0	4.520956E+0	-1.572343E-8	1.289803E-8
4.144060E+2	-1.800050E+0	4.515787E+0	-1.575374E-8	1.296130E-8
4.147270E+2	-1.799991E+0	4.511001E+0	-1.569057E-8	1.108941E-8
4.150460E+2	-1.800024E+0	4.505457E+0	-1.571216E-8	1.072053E-8
4.153640E+2	-1.800052E+0	4.500930E+0	-1.568943E-8	8.589853E-9
4.156850E+2	-1.799996E+0	4.495502E+0	-1.567750E-8	8.522314E-9
4.160050E+2	-1.800029E+0	4.491083E+0	-1.573480E-8	1.240676E-8
4.163160E+2	-1.800038E+0	4.485197E+0	-1.573868E-8	8.179328E-9
4.166430E+2	-1.800015E+0	4.480259E+0	-1.572779E-8	8.365591E-9
4.169620E+2	-1.799931E+0	4.475307E+0	-1.566661E-8	8.708747E-9
4.173000E+2	-1.800022E+0	4.470942E+0	-1.571964E-8	1.069957E-8
4.175980E+2	-1.800025E+0	4.465516E+0	-1.562106E-8	1.467254E-8
4.179160E+2	-1.800000E+0	4.461175E+0	-1.568678E-8	7.891185E-9
4.182410E+2	-1.800093E+0	4.455934E+0	-1.557190E-8	9.123421E-9
4.185580E+2	-1.800093E+0	4.451225E+0	-1.563630E-8	1.030564E-8
4.188840E+2	-1.800025E+0	4.446028E+0	-1.571633E-8	8.988309E-9
4.192030E+2	-1.799988E+0	4.441239E+0	-1.567437E-8	8.573027E-9
4.195220E+2	-1.800059E+0	4.435988E+0	-1.568167E-8	7.980190E-9
4.198410E+2	-1.799963E+0	4.431025E+0	-1.562237E-8	7.251536E-9
4.201600E+2	-1.800022E+0	4.426062E+0	-1.570440E-8	1.099199E-8
4.204850E+2	-1.800010E+0	4.421124E+0	-1.569019E-8	8.746632E-9
