Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.303910E+2	-2.200778E+0	3.930666E+0	-2.248628E-8	1.284746E-8
2.306120E+2	-2.200791E+0	3.936018E+0	-2.245191E-8	1.118646E-8
2.308570E+2	-2.200665E+0	3.940763E+0	-2.244772E-8	1.168251E-8
2.310830E+2	-2.200854E+0	3.945507E+0	-2.239116E-8	1.867518E-8
2.313130E+2	-2.200881E+0	3.950442E+0	-2.246355E-8	1.261872E-8
2.315390E+2	-2.200500E+0	3.955843E+0	-2.228955E-8	1.300428E-8
2.317870E+2	-2.200728E+0	3.961545E+0	-2.243663E-8	1.819729E-8
2.320090E+2	-2.200980E+0	3.965928E+0	-2.252362E-8	1.281772E-8
2.322370E+2	-2.200807E+0	3.970387E+0	-2.241389E-8	1.877735E-8
2.324870E+2	-2.200841E+0	3.975914E+0	-2.247086E-8	1.762944E-8
2.327100E+2	-2.200828E+0	3.981018E+0	-2.234598E-8	1.193658E-8
2.329370E+2	-2.199714E+0	3.985699E+0	-2.238765E-8	1.563056E-8
2.331630E+2	-2.200613E+0	3.989805E+0	-2.242147E-8	1.809998E-8
2.334070E+2	-2.200791E+0	3.995801E+0	-2.245205E-8	1.868429E-8
2.336270E+2	-2.201145E+0	4.000817E+0	-2.246693E-8	1.586332E-8
2.338500E+2	-2.200930E+0	4.005506E+0	-2.243716E-8	1.451208E-8
2.340720E+2	-2.200930E+0	4.010580E+0	-2.203899E-8	1.493949E-8
2.343200E+2	-2.201148E+0	4.015604E+0	-2.233069E-8	1.604112E-8
2.345420E+2	-2.199866E+0	4.021073E+0	-2.240619E-8	1.818482E-8
2.347670E+2	-2.200652E+0	4.025758E+0	-2.242513E-8	1.556670E-8
2.349920E+2	-2.200980E+0	4.030974E+0	-2.242553E-8	1.655365E-8
2.352430E+2	-2.199866E+0	4.035968E+0	-2.255839E-8	1.816764E-8
2.354670E+2	-2.200980E+0	4.040761E+0	-2.244028E-8	1.828599E-8
2.356880E+2	-2.201221E+0	4.045476E+0	-2.229659E-8	1.525304E-8
2.359100E+2	-2.200791E+0	4.050750E+0	-2.245205E-8	1.477066E-8
2.361600E+2	-2.200946E+0	4.055573E+0	-2.239482E-8	1.549893E-8
2.363820E+2	-2.200970E+0	4.060793E+0	-2.238305E-8	1.726539E-8
2.366100E+2	-2.200904E+0	4.065505E+0	-2.245584E-8	1.520252E-8
2.368360E+2	-2.200791E+0	4.070889E+0	-2.232298E-8	1.821024E-8
2.370910E+2	-2.200980E+0	4.075996E+0	-2.247884E-8	1.309703E-8
2.373190E+2	-2.200791E+0	4.081073E+0	-2.235747E-8	1.345734E-8
2.375410E+2	-2.201106E+0	4.085787E+0	-2.245557E-8	1.291938E-8
2.377930E+2	-2.200639E+0	4.090806E+0	-2.251253E-8	1.279637E-8
2.380150E+2	-2.200652E+0	4.095604E+0	-2.237615E-8	1.189822E-8
2.382390E+2	-2.200917E+0	4.100597E+0	-2.246747E-8	1.279231E-8
2.384640E+2	-2.200867E+0	4.105729E+0	-2.240997E-8	1.218666E-8
2.387250E+2	-2.200652E+0	4.110553E+0	-2.239496E-8	1.879044E-8
2.389530E+2	-2.201007E+0	4.116109E+0	-2.247830E-8	1.197902E-8
2.391800E+2	-2.201662E+0	4.120848E+0	-2.245868E-8	1.703231E-8
2.394350E+2	-2.200930E+0	4.125982E+0	-2.246707E-8	1.198342E-8
2.396560E+2	-2.199968E+0	4.130694E+0	-2.211096E-8	1.460073E-8
2.398840E+2	-2.200867E+0	4.135715E+0	-2.209202E-8	1.682040E-8
2.401120E+2	-2.200131E+0	4.140904E+0	-2.242120E-8	1.530418E-8
2.403530E+2	-2.200841E+0	4.145897E+0	-2.248222E-8	1.192412E-8
2.405770E+2	-2.200576E+0	4.150045E+0	-2.243676E-8	1.179656E-8
2.408000E+2	-2.201132E+0	4.155771E+0	-2.244772E-8	1.709207E-8
2.410240E+2	-2.200805E+0	4.160962E+0	-2.238346E-8	1.619839E-8
2.412720E+2	-2.200765E+0	4.165785E+0	-2.257991E-8	1.345743E-8
2.414930E+2	-2.200791E+0	4.171314E+0	-2.248209E-8	1.192803E-8
2.417160E+2	-2.200904E+0	4.175545E+0	-2.234571E-8	1.533394E-8
2.419410E+2	-2.200943E+0	4.180566E+0	-2.225898E-8	1.788795E-8
2.421840E+2	-2.201190E+0	4.185729E+0	-2.232351E-8	1.807868E-8
2.424070E+2	-2.201033E+0	4.191398E+0	-2.244799E-8	1.848931E-8
2.426280E+2	-2.200980E+0	4.196109E+0	-2.249778E-8	1.418158E-8
2.428530E+2	-2.200676E+0	4.200905E+0	-2.225871E-8	1.858237E-8
2.431080E+2	-2.200246E+0	4.205700E+0	-2.242892E-8	1.715056E-8
2.433300E+2	-2.200970E+0	4.211003E+0	-2.241403E-8	1.718045E-8
2.435500E+2	-2.201007E+0	4.215658E+0	-2.250847E-8	1.457128E-8
2.437710E+2	-2.201056E+0	4.221356E+0	-2.288282E-8	1.375800E-8
2.440190E+2	-2.200702E+0	4.225898E+0	-2.236518E-8	1.285585E-8
2.442460E+2	-2.200841E+0	4.231144E+0	-2.248953E-8	1.835862E-8
2.444750E+2	-2.200563E+0	4.235291E+0	-2.248614E-8	1.173742E-8
2.447010E+2	-2.200716E+0	4.240283E+0	-2.226655E-8	1.719785E-8
2.449490E+2	-2.200805E+0	4.245756E+0	-2.236844E-8	1.816813E-8
2.451690E+2	-2.201508E+0	4.251088E+0	-2.251253E-8	1.291506E-8
2.453960E+2	-2.200233E+0	4.255571E+0	-2.240253E-8	1.182237E-8
2.456300E+2	-2.200930E+0	4.260621E+0	-2.242174E-8	1.834542E-8
2.458700E+2	-2.201030E+0	4.266490E+0	-2.245570E-8	1.688417E-8
2.460970E+2	-2.200487E+0	4.270523E+0	-2.247830E-8	1.229248E-8
2.463240E+2	-2.200665E+0	4.275601E+0	-2.234949E-8	1.415202E-8
2.465780E+2	-2.200930E+0	4.280594E+0	-2.256191E-8	1.423684E-8
2.468060E+2	-2.200716E+0	4.286010E+0	-2.236465E-8	1.855310E-8
2.470300E+2	-2.200854E+0	4.290693E+0	-2.242174E-8	1.708726E-8
2.472540E+2	-2.200716E+0	4.295771E+0	-2.249034E-8	1.160626E-8
2.475000E+2	-2.200765E+0	4.300708E+0	-2.234963E-8	1.519374E-8
2.477230E+2	-2.200904E+0	4.305216E+0	-2.240605E-8	1.732917E-8
2.479470E+2	-2.200841E+0	4.310975E+0	-2.248628E-8	1.593099E-8
2.481710E+2	-2.200917E+0	4.315743E+0	-2.239657E-8	1.408030E-8
2.484240E+2	-2.200755E+0	4.320847E+0	-2.234963E-8	1.789206E-8
2.486460E+2	-2.200765E+0	4.325840E+0	-2.243270E-8	1.862511E-8
2.488680E+2	-2.200841E+0	4.331259E+0	-2.243864E-8	1.508795E-8
2.491220E+2	-2.200716E+0	4.335572E+0	-2.248587E-8	1.417754E-8
2.493410E+2	-2.200791E+0	4.340792E+0	-2.238657E-8	1.818881E-8
2.495880E+2	-2.200854E+0	4.345441E+0	-2.244840E-8	1.781158E-8
2.498110E+2	-2.200563E+0	4.350779E+0	-2.245828E-8	1.775228E-8
2.500510E+2	-2.201009E+0	4.355459E+0	-2.245909E-8	1.718480E-8
2.502720E+2	-2.200841E+0	4.360537E+0	-2.242986E-8	1.527453E-8
2.504940E+2	-2.200702E+0	4.365926E+0	-2.245570E-8	1.205103E-8
2.507160E+2	-2.200728E+0	4.371460E+0	-2.240997E-8	1.827353E-8
2.509700E+2	-2.200791E+0	4.375486E+0	-2.240280E-8	1.719292E-8
2.511900E+2	-2.200930E+0	4.380821E+0	-2.246341E-8	1.685406E-8
2.514110E+2	-2.199866E+0	4.386072E+0	-2.245963E-8	1.548209E-8
2.516370E+2	-2.200954E+0	4.390917E+0	-2.236505E-8	1.880289E-8
2.518930E+2	-2.201161E+0	4.395998E+0	-2.246003E-8	1.238550E-8
2.521210E+2	-2.200930E+0	4.400362E+0	-2.237615E-8	1.481252E-8
2.523470E+2	-2.200639E+0	4.405760E+0	-2.246301E-8	1.145369E-8
2.525980E+2	-2.200878E+0	4.410833E+0	-2.245530E-8	1.224613E-8
2.528200E+2	-2.200904E+0	4.415746E+0	-2.231553E-8	1.265227E-8
2.530400E+2	-2.200448E+0	4.420815E+0	-2.235355E-8	1.538043E-8
2.532640E+2	-2.200867E+0	4.425897E+0	-2.236871E-8	1.298284E-8
2.535260E+2	-2.200854E+0	4.431318E+0	-2.239116E-8	1.863346E-8
2.537540E+2	-2.201106E+0	4.435595E+0	-2.273983E-8	1.210186E-8
2.539810E+2	-2.200917E+0	4.440677E+0	-2.248601E-8	1.648198E-8
2.542370E+2	-2.200652E+0	4.445585E+0	-2.244813E-8	1.155535E-8
2.544630E+2	-2.200770E+0	4.450409E+0	-2.261874E-8	1.727352E-8
2.546860E+2	-2.200967E+0	4.456163E+0	-2.241389E-8	1.845567E-8
2.549080E+2	-2.200778E+0	4.460733E+0	-2.245557E-8	1.169514E-8
2.551570E+2	-2.200791E+0	4.465527E+0	-2.245191E-8	1.265676E-8
2.553810E+2	-2.200728E+0	4.470175E+0	-2.234963E-8	1.447819E-8
2.556040E+2	-2.200967E+0	4.475573E+0	-2.285590E-8	1.848944E-8
2.558290E+2	-2.200854E+0	4.481103E+0	-2.249305E-8	1.189846E-8
2.560790E+2	-2.200613E+0	4.486036E+0	-2.241349E-8	1.365643E-8
2.563030E+2	-2.200930E+0	4.491397E+0	-2.238359E-8	1.848196E-8
2.565280E+2	-2.199714E+0	4.495962E+0	-2.234949E-8	1.885783E-8
2.567860E+2	-2.200498E+0	4.501408E+0	-2.207687E-8	1.876053E-8
2.570060E+2	-2.200967E+0	4.505784E+0	-2.248980E-8	1.630385E-8
2.572310E+2	-2.200742E+0	4.510801E+0	-2.249778E-8	1.597715E-8
2.574520E+2	-2.200652E+0	4.516024E+0	-2.231919E-8	1.870559E-8
2.577070E+2	-2.200322E+0	4.520793E+0	-2.245922E-8	1.770580E-8
2.579300E+2	-2.199651E+0	4.526433E+0	-2.243676E-8	1.510499E-8
2.581540E+2	-2.200930E+0	4.530549E+0	-2.244434E-8	1.150899E-8
2.583750E+2	-2.201334E+0	4.536165E+0	-2.238399E-8	1.724433E-8
2.586230E+2	-2.200980E+0	4.540735E+0	-2.241403E-8	1.826070E-8
2.588430E+2	-2.200791E+0	4.545866E+0	-2.239496E-8	1.864952E-8
2.590660E+2	-2.200933E+0	4.550798E+0	-2.243663E-8	1.841307E-8
2.592930E+2	-2.200196E+0	4.556082E+0	-2.232636E-8	1.744754E-8
2.595500E+2	-2.201174E+0	4.560852E+0	-2.250495E-8	1.627854E-8
2.597760E+2	-2.200639E+0	4.566007E+0	-2.241769E-8	1.272047E-8
2.600100E+2	-2.200930E+0	4.570892E+0	-2.228549E-8	1.155551E-8
2.602570E+2	-2.200716E+0	4.576508E+0	-2.243676E-8	1.327439E-8
2.604800E+2	-2.200702E+0	4.580693E+0	-2.228902E-8	1.895962E-8
2.607080E+2	-2.200818E+0	4.585748E+0	-2.250874E-8	1.768063E-8
2.609280E+2	-2.200930E+0	4.590633E+0	-2.247682E-8	1.258043E-8
2.611830E+2	-2.201038E+0	4.596172E+0	-2.240970E-8	1.821036E-8
2.614110E+2	-2.201119E+0	4.600904E+0	-2.248980E-8	1.303790E-8
2.616380E+2	-2.200731E+0	4.605989E+0	-2.230863E-8	1.344869E-8
2.618980E+2	-2.200778E+0	4.610920E+0	-2.252551E-8	1.356296E-8
2.621210E+2	-2.200728E+0	4.615620E+0	-2.239509E-8	1.581683E-8
2.623420E+2	-2.200815E+0	4.621637E+0	-2.234624E-8	1.765498E-8
2.625620E+2	-2.200970E+0	4.624920E+0	-2.243716E-8	1.181806E-8
2.628160E+2	-2.200917E+0	4.630799E+0	-2.242147E-8	1.301690E-8
2.630390E+2	-2.200094E+0	4.635653E+0	-2.235761E-8	1.539737E-8
2.632640E+2	-2.200841E+0	4.640731E+0	-2.242188E-8	1.737129E-8
2.634880E+2	-2.200716E+0	4.645501E+0	-2.236871E-8	1.307223E-8
2.637390E+2	-2.200765E+0	4.651002E+0	-2.244393E-8	1.613040E-8
2.639600E+2	-2.200891E+0	4.656133E+0	-2.241621E-8	1.874371E-8
2.641850E+2	-2.200563E+0	4.661135E+0	-2.240645E-8	1.549459E-8
2.644090E+2	-2.201159E+0	4.665348E+0	-2.278949E-8	1.471530E-8
2.646610E+2	-2.200805E+0	4.671068E+0	-2.236871E-8	1.733305E-8
2.648830E+2	-2.200985E+0	4.675713E+0	-2.217942E-8	1.848109E-8
2.651080E+2	-2.200791E+0	4.680537E+0	-2.251943E-8	1.494000E-8
2.653300E+2	-2.200904E+0	4.685520E+0	-2.237967E-8	1.589753E-8
2.655820E+2	-2.201395E+0	4.690629E+0	-2.247072E-8	1.833246E-8
2.658030E+2	-2.200778E+0	4.695822E+0	-2.238738E-8	1.841332E-8
2.660240E+2	-2.200411E+0	4.700825E+0	-2.238724E-8	1.899787E-8
2.662440E+2	-2.200765E+0	4.705533E+0	-2.242892E-8	1.183076E-8
2.664940E+2	-2.200603E+0	4.711002E+0	-2.249061E-8	1.150044E-8
2.667210E+2	-2.200967E+0	4.716090E+0	-2.232703E-8	1.836261E-8
2.669490E+2	-2.201195E+0	4.721189E+0	-2.241403E-8	1.480838E-8
2.671760E+2	-2.200791E+0	4.726351E+0	-2.237601E-8	1.433821E-8
2.674250E+2	-2.200904E+0	4.730656E+0	-2.268706E-8	1.866734E-8
2.676470E+2	-2.200728E+0	4.736146E+0	-2.233407E-8	1.786689E-8
2.678690E+2	-2.200854E+0	4.740674E+0	-2.240226E-8	1.830232E-8
2.681260E+2	-2.200702E+0	4.745984E+0	-2.242268E-8	1.713843E-8
2.683490E+2	-2.200587E+0	4.750522E+0	-2.243649E-8	1.726528E-8
2.685750E+2	-2.201030E+0	4.755632E+0	-2.241497E-8	1.236864E-8
2.688020E+2	-2.200818E+0	4.760307E+0	-2.252727E-8	1.285593E-8
2.690580E+2	-2.200917E+0	4.766041E+0	-2.236817E-8	1.549893E-8
2.692870E+2	-2.200716E+0	4.770684E+0	-2.251983E-8	1.477903E-8
2.695150E+2	-2.200805E+0	4.775930E+0	-2.237236E-8	1.878607E-8
2.697670E+2	-2.201043E+0	4.780585E+0	-2.242161E-8	1.673981E-8
2.699880E+2	-2.200778E+0	4.786456E+0	-2.242553E-8	1.310567E-8
2.702130E+2	-2.200930E+0	4.790921E+0	-2.236478E-8	1.149182E-8
2.704340E+2	-2.200828E+0	4.796071E+0	-2.236465E-8	1.869339E-8
2.706860E+2	-2.200626E+0	4.800407E+0	-2.221298E-8	1.734588E-8
2.709090E+2	-2.201119E+0	4.805678E+0	-2.245922E-8	1.310612E-8
2.711340E+2	-2.200716E+0	4.810821E+0	-2.240659E-8	1.264837E-8
2.713580E+2	-2.200739E+0	4.816055E+0	-2.238711E-8	1.737988E-8
2.716060E+2	-2.201043E+0	4.820904E+0	-2.238346E-8	1.692652E-8
2.718280E+2	-2.200841E+0	4.825904E+0	-2.247843E-8	1.511347E-8
2.720490E+2	-2.200639E+0	4.830344E+0	-2.245570E-8	1.213990E-8
2.722710E+2	-2.200765E+0	4.835220E+0	-2.236884E-8	1.823130E-8
2.725240E+2	-2.200815E+0	4.840786E+0	-2.237980E-8	1.845543E-8
2.727470E+2	-2.200778E+0	4.845961E+0	-2.239847E-8	1.545254E-8
2.729710E+2	-2.199790E+0	4.850564E+0	-2.250103E-8	1.147079E-8
2.731940E+2	-2.200603E+0	4.855680E+0	-2.245530E-8	1.879031E-8
2.734430E+2	-2.200765E+0	4.860738E+0	-2.253891E-8	1.898092E-8
2.736640E+2	-2.200867E+0	4.865665E+0	-2.237967E-8	1.879429E-8
2.738840E+2	-2.200904E+0	4.871284E+0	-2.239130E-8	1.888799E-8
2.741030E+2	-2.199866E+0	4.875821E+0	-2.230822E-8	1.733352E-8
2.743670E+2	-2.200702E+0	4.880982E+0	-2.248641E-8	1.519426E-8
2.745950E+2	-2.200841E+0	4.886145E+0	-2.239955E-8	1.471106E-8
2.748230E+2	-2.200550E+0	4.891105E+0	-2.239116E-8	1.315182E-8
2.750830E+2	-2.200765E+0	4.895609E+0	-2.233555E-8	1.884512E-8
2.753050E+2	-2.200891E+0	4.900799E+0	-2.245232E-8	1.727375E-8
2.755290E+2	-2.200867E+0	4.905341E+0	-2.239496E-8	1.299987E-8
2.757500E+2	-2.200996E+0	4.910620E+0	-2.227672E-8	1.390183E-8
2.759970E+2	-2.201093E+0	4.915458E+0	-2.233840E-8	1.736305E-8
2.762260E+2	-2.200765E+0	4.920573E+0	-2.246355E-8	1.483814E-8
2.764560E+2	-2.200930E+0	4.925632E+0	-2.233448E-8	1.552042E-8
2.766840E+2	-2.200716E+0	4.930776E+0	-2.224003E-8	1.819305E-8
2.769300E+2	-2.201119E+0	4.935397E+0	-2.245963E-8	1.216116E-8
2.771520E+2	-2.200309E+0	4.941133E+0	-2.233826E-8	1.374133E-8
2.773770E+2	-2.201654E+0	4.945872E+0	-2.241430E-8	1.203425E-8
2.776300E+2	-2.200778E+0	4.950681E+0	-2.240997E-8	1.177138E-8
2.778540E+2	-2.200930E+0	4.956028E+0	-2.237601E-8	1.625313E-8
2.780800E+2	-2.201020E+0	4.960954E+0	-2.239874E-8	1.568043E-8
2.783080E+2	-2.200474E+0	4.965811E+0	-2.233474E-8	1.405912E-8
2.785570E+2	-2.200120E+0	4.970973E+0	-2.232690E-8	1.737953E-8
2.787800E+2	-2.200107E+0	4.976727E+0	-2.241809E-8	1.807445E-8
2.790050E+2	-2.200907E+0	4.980638E+0	-2.250509E-8	1.223326E-8
2.792290E+2	-2.200676E+0	4.985713E+0	-2.234598E-8	1.752778E-8
2.794790E+2	-2.201432E+0	4.991148E+0	-2.234544E-8	1.826555E-8
2.797010E+2	-2.200689E+0	4.996158E+0	-2.199353E-8	1.896847E-8
2.799230E+2	-2.200791E+0	5.000982E+0	-2.237980E-8	1.704478E-8
2.801450E+2	-2.200689E+0	4.996107E+0	-2.236830E-8	1.274554E-8
2.803940E+2	-2.199853E+0	4.990809E+0	-2.234571E-8	1.593131E-8
2.806190E+2	-2.200626E+0	4.985900E+0	-2.234598E-8	1.885847E-8
2.808420E+2	-2.201209E+0	4.981415E+0	-2.234232E-8	1.521875E-8
2.810660E+2	-2.200702E+0	4.975966E+0	-2.281911E-8	1.506718E-8
2.813160E+2	-2.200194E+0	4.970770E+0	-2.224369E-8	1.732023E-8
2.815380E+2	-2.200878E+0	4.966098E+0	-2.261847E-8	1.840908E-8
2.817680E+2	-2.200917E+0	4.961241E+0	-2.237249E-8	1.188591E-8
2.819940E+2	-2.199992E+0	4.955927E+0	-2.231406E-8	1.726104E-8
2.822440E+2	-2.200778E+0	4.950681E+0	-2.236884E-8	1.611725E-8
2.824710E+2	-2.200744E+0	4.945890E+0	-2.233434E-8	1.191564E-8
2.826930E+2	-2.200742E+0	4.940677E+0	-2.237994E-8	1.303799E-8
2.829480E+2	-2.201020E+0	4.934723E+0	-2.208876E-8	1.133933E-8
2.831700E+2	-2.201080E+0	4.930234E+0	-2.234219E-8	1.187744E-8
2.833920E+2	-2.200917E+0	4.925547E+0	-2.236545E-8	1.480415E-8
2.836150E+2	-2.200935E+0	4.920536E+0	-2.250847E-8	1.355062E-8
2.838740E+2	-2.200765E+0	4.915933E+0	-2.226615E-8	1.459650E-8
2.841030E+2	-2.201082E+0	4.910771E+0	-2.236099E-8	1.701044E-8
2.843320E+2	-2.200828E+0	4.905980E+0	-2.231134E-8	1.824812E-8
2.845900E+2	-2.200841E+0	4.900785E+0	-2.235707E-8	1.174605E-8
2.848130E+2	-2.200676E+0	4.895792E+0	-2.233866E-8	1.277969E-8
2.850360E+2	-2.200689E+0	4.891152E+0	-2.223571E-8	1.586766E-8
2.852580E+2	-2.200881E+0	4.885872E+0	-2.237290E-8	1.213159E-8
2.855120E+2	-2.200648E+0	4.881269E+0	-2.226236E-8	1.298716E-8
2.857360E+2	-2.201056E+0	4.875684E+0	-2.236424E-8	1.864591E-8
2.859630E+2	-2.200752E+0	4.870809E+0	-2.232676E-8	1.305484E-8
2.861900E+2	-2.201009E+0	4.865763E+0	-2.224315E-8	1.457138E-8
2.864370E+2	-2.200917E+0	4.861617E+0	-2.223977E-8	1.719774E-8
2.866580E+2	-2.200805E+0	4.855465E+0	-2.222827E-8	1.851548E-8
2.868820E+2	-2.200716E+0	4.850433E+0	-2.238372E-8	1.704478E-8
2.871030E+2	-2.200435E+0	4.846234E+0	-2.229766E-8	1.292812E-8
2.873530E+2	-2.200689E+0	4.840851E+0	-2.212598E-8	1.427910E-8
2.875770E+2	-2.200728E+0	4.836196E+0	-2.219065E-8	1.798101E-8
2.878020E+2	-2.200841E+0	4.831034E+0	-2.214140E-8	1.855285E-8
2.880230E+2	-2.200907E+0	4.826009E+0	-2.218321E-8	1.837931E-8
2.882800E+2	-2.200828E+0	4.820814E+0	-2.258437E-8	1.848545E-8
2.885010E+2	-2.200943E+0	4.815769E+0	-2.227359E-8	1.708348E-8
2.887240E+2	-2.200639E+0	4.810574E+0	-2.214153E-8	1.174565E-8
2.889480E+2	-2.200867E+0	4.805984E+0	-2.216792E-8	1.714255E-8
2.891970E+2	-2.200828E+0	4.800972E+0	-2.214127E-8	1.820103E-8
2.894250E+2	-2.200980E+0	4.795628E+0	-2.222136E-8	1.301655E-8
2.896520E+2	-2.200283E+0	4.790655E+0	-2.233314E-8	1.527877E-8
2.899100E+2	-2.200778E+0	4.785908E+0	-2.223584E-8	1.285602E-8
2.901400E+2	-2.200309E+0	4.780967E+0	-2.225060E-8	1.847274E-8
2.903620E+2	-2.200930E+0	4.775793E+0	-2.217144E-8	1.702692E-8
2.906180E+2	-2.200626E+0	4.770631E+0	-2.218427E-8	1.793442E-8
2.908390E+2	-2.200828E+0	4.766158E+0	-2.221325E-8	1.842179E-8
2.910600E+2	-2.200841E+0	4.760540E+0	-2.217510E-8	1.513072E-8
2.912890E+2	-2.200867E+0	4.755335E+0	-2.221704E-8	1.835800E-8
2.915460E+2	-2.200639E+0	4.749547E+0	-2.227034E-8	1.188135E-8
2.917760E+2	-2.200781E+0	4.745381E+0	-2.217211E-8	1.896000E-8
2.920050E+2	-2.200854E+0	4.740272E+0	-2.203899E-8	1.447385E-8
2.922550E+2	-2.200854E+0	4.735829E+0	-2.216739E-8	1.832436E-8
2.924800E+2	-2.200778E+0	4.731090E+0	-2.219810E-8	1.613029E-8
2.927050E+2	-2.201007E+0	4.725811E+0	-2.223798E-8	1.174597E-8
2.929270E+2	-2.200980E+0	4.720671E+0	-2.211502E-8	1.808703E-8
2.931790E+2	-2.200055E+0	4.715414E+0	-2.217942E-8	1.740129E-8
2.934010E+2	-2.200385E+0	4.710738E+0	-2.225978E-8	1.483814E-8
2.936780E+2	-2.200957E+0	4.706178E+0	-2.219889E-8	1.855746E-8
2.939030E+2	-2.200702E+0	4.700709E+0	-2.220946E-8	1.152971E-8
2.941270E+2	-2.201704E+0	4.695684E+0	-2.217603E-8	1.103434E-8
2.943490E+2	-2.200728E+0	4.690745E+0	-2.218660E-8	1.751096E-8
2.946010E+2	-2.200728E+0	4.686144E+0	-2.214114E-8	1.701559E-8
2.948220E+2	-2.200752E+0	4.680273E+0	-2.183833E-8	1.280502E-8
2.950470E+2	-2.199840E+0	4.675976E+0	-2.222069E-8	1.147072E-8
2.952700E+2	-2.200904E+0	4.671513E+0	-2.218620E-8	1.601614E-8
2.955250E+2	-2.200778E+0	4.666097E+0	-2.224275E-8	1.276266E-8
2.957460E+2	-2.200904E+0	4.660903E+0	-2.224694E-8	1.268218E-8
2.959720E+2	-2.201119E+0	4.655995E+0	-2.208418E-8	1.350790E-8
2.961920E+2	-2.201143E+0	4.650895E+0	-2.222016E-8	1.287288E-8
2.964450E+2	-2.200716E+0	4.645640E+0	-2.223665E-8	1.155128E-8
2.966660E+2	-2.200639E+0	4.640540E+0	-2.215264E-8	1.148327E-8
2.968940E+2	-2.200867E+0	4.635939E+0	-2.214871E-8	1.704513E-8
2.971200E+2	-2.200791E+0	4.631025E+0	-2.254270E-8	1.231357E-8
2.973770E+2	-2.201132E+0	4.625953E+0	-2.215144E-8	1.821847E-8
2.976050E+2	-2.200778E+0	4.620559E+0	-2.223206E-8	1.193642E-8
2.978260E+2	-2.200867E+0	4.615767E+0	-2.210339E-8	1.826494E-8
2.980800E+2	-2.201195E+0	4.610827E+0	-2.220188E-8	1.696465E-8
2.983030E+2	-2.200791E+0	4.605843E+0	-2.211083E-8	1.270794E-8
2.985250E+2	-2.200881E+0	4.600641E+0	-2.216779E-8	1.187736E-8
2.987470E+2	-2.200980E+0	4.595595E+0	-2.214885E-8	1.529158E-8
2.990080E+2	-2.200970E+0	4.590695E+0	-2.212598E-8	1.128418E-8
2.992360E+2	-2.200854E+0	4.585979E+0	-2.202841E-8	1.830393E-8
2.994640E+2	-2.200716E+0	4.580386E+0	-2.203101E-8	1.701937E-8
2.997200E+2	-2.200765E+0	4.575085E+0	-2.219796E-8	1.699006E-8
2.999420E+2	-2.200796E+0	4.570438E+0	-2.212977E-8	1.169537E-8
3.001680E+2	-2.200791E+0	4.565753E+0	-2.215277E-8	1.168251E-8
3.003900E+2	-2.200742E+0	4.560930E+0	-2.211867E-8	1.657038E-8
3.006430E+2	-2.200791E+0	4.556028E+0	-2.217929E-8	1.192404E-8
3.008670E+2	-2.201749E+0	4.551028E+0	-2.208405E-8	1.405046E-8
3.010930E+2	-2.200755E+0	4.545897E+0	-2.201599E-8	1.219505E-8
3.013520E+2	-2.200689E+0	4.540988E+0	-2.202722E-8	1.374133E-8
3.015740E+2	-2.200867E+0	4.535995E+0	-2.189137E-8	1.794737E-8
3.017960E+2	-2.200322E+0	4.530427E+0	-2.213575E-8	1.723986E-8
3.020190E+2	-2.200765E+0	4.526003E+0	-2.203899E-8	1.522380E-8
3.022730E+2	-2.200828E+0	4.520962E+0	-2.193670E-8	1.476643E-8
3.024930E+2	-2.199816E+0	4.515770E+0	-2.200502E-8	1.685875E-8
3.027180E+2	-2.200778E+0	4.511284E+0	-2.234936E-8	1.810821E-8
3.029410E+2	-2.200841E+0	4.506207E+0	-2.205806E-8	1.535946E-8
3.031950E+2	-2.200954E+0	4.501130E+0	-2.205414E-8	1.871008E-8
3.034200E+2	-2.200815E+0	4.495907E+0	-2.213775E-8	1.452074E-8
3.036440E+2	-2.200728E+0	4.491404E+0	-2.213748E-8	1.389787E-8
3.038630E+2	-2.200778E+0	4.486066E+0	-2.206132E-8	1.478277E-8
3.041130E+2	-2.200967E+0	4.481526E+0	-2.185375E-8	1.676110E-8
3.043340E+2	-2.200778E+0	4.475024E+0	-2.203546E-8	1.805726E-8
3.045680E+2	-2.200600E+0	4.470718E+0	-2.215862E-8	1.125892E-8
3.047940E+2	-2.200930E+0	4.465617E+0	-2.202696E-8	1.803632E-8
3.050410E+2	-2.200739E+0	4.460818E+0	-2.213017E-8	1.320751E-8
3.052710E+2	-2.200755E+0	4.456054E+0	-2.201612E-8	1.505023E-8
3.055050E+2	-2.200652E+0	4.450578E+0	-2.190965E-8	1.604546E-8
3.057560E+2	-2.200833E+0	4.445988E+0	-2.204251E-8	1.818047E-8
3.059890E+2	-2.200652E+0	4.440930E+0	-2.256570E-8	1.311018E-8
3.062130E+2	-2.200716E+0	4.436276E+0	-2.214765E-8	1.216108E-8
3.064730E+2	-2.201584E+0	4.431034E+0	-2.196701E-8	1.479578E-8
3.067010E+2	-2.200120E+0	4.426066E+0	-2.206563E-8	1.552858E-8
3.069290E+2	-2.200702E+0	4.420929E+0	-2.198960E-8	1.251274E-8
