Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.819260E+2	7.000631E-1	4.095720E+0	-3.063120E-9	2.564933E-5
3.823730E+2	7.000908E-1	4.100713E+0	-3.517694E-9	2.565923E-5
3.825990E+2	7.000936E-1	4.106154E+0	-2.991142E-9	2.565694E-5
3.830680E+2	7.000832E-1	4.110895E+0	-3.097215E-9	2.565973E-5
3.832960E+2	7.001033E-1	4.116197E+0	-3.010312E-9	2.566067E-5
3.837640E+2	7.000915E-1	4.121556E+0	-3.089658E-9	2.566362E-5
3.839910E+2	7.000251E-1	4.126013E+0	-3.070716E-9	2.566194E-5
3.844870E+2	7.001067E-1	4.131571E+0	-3.066889E-9	2.567244E-5
3.847070E+2	6.999766E-1	4.136113E+0	-3.131428E-9	2.565721E-5
3.854670E+2	7.000437E-1	4.141386E+0	-3.010084E-9	2.565466E-5
3.859960E+2	7.000874E-1	4.146323E+0	-2.987430E-9	2.565339E-5
3.865370E+2	7.001026E-1	4.151231E+0	-3.028968E-9	2.564714E-5
3.870730E+2	7.000673E-1	4.156166E+0	-3.089638E-9	2.564358E-5
3.876130E+2	7.001144E-1	4.160964E+0	-3.112368E-9	2.564012E-5
3.881490E+2	7.000445E-1	4.166097E+0	-3.013910E-9	2.564298E-5
3.886800E+2	7.001215E-1	4.170413E+0	-2.953241E-9	2.563977E-5
3.892380E+2	7.000985E-1	4.175940E+0	-3.002526E-9	2.563493E-5
3.897780E+2	7.000555E-1	4.180680E+0	-3.070658E-9	2.563622E-5
3.903290E+2	7.000951E-1	4.185926E+0	-2.919128E-9	2.563156E-5
3.908650E+2	7.001255E-1	4.191061E+0	-3.059332E-9	2.564585E-5
3.910790E+2	7.000555E-1	4.196279E+0	-3.434417E-9	2.564460E-5
3.915850E+2	7.001097E-1	4.201018E+0	-2.881245E-9	2.565263E-5
3.918020E+2	7.000736E-1	4.206010E+0	-3.025218E-9	2.565077E-5
3.922650E+2	7.000985E-1	4.210947E+0	-3.142793E-9	2.565550E-5
3.924900E+2	7.000763E-1	4.216081E+0	-3.036717E-9	2.565698E-5
3.929600E+2	7.001367E-1	4.221666E+0	-2.991142E-9	2.565288E-5
3.935030E+2	6.999843E-1	4.226320E+0	-3.100964E-9	2.565729E-5
3.937460E+2	7.000867E-1	4.230551E+0	-2.805462E-9	2.565746E-5
3.941990E+2	7.001067E-1	4.235882E+0	-3.195690E-9	2.567213E-5
3.944270E+2	7.000867E-1	4.240026E+0	-3.070794E-9	2.566194E-5
3.949160E+2	7.000749E-1	4.245868E+0	-2.922990E-9	2.567732E-5
3.951330E+2	7.000999E-1	4.250690E+0	-3.112368E-9	2.566963E-5
3.955900E+2	7.000985E-1	4.256248E+0	-3.112329E-9	2.567699E-5
3.958090E+2	7.000985E-1	4.261862E+0	-3.063081E-9	2.567379E-5
3.962740E+2	7.001067E-1	4.265696E+0	-3.146463E-9	2.567150E-5
3.967980E+2	6.999462E-1	4.270746E+0	-3.116313E-9	2.566879E-5
3.973470E+2	7.001215E-1	4.276050E+0	-3.191882E-9	2.567167E-5
3.975740E+2	7.000563E-1	4.281043E+0	-2.858516E-9	2.567032E-5
3.980450E+2	7.001212E-1	4.285893E+0	-3.180537E-9	2.567498E-5
3.982810E+2	7.001055E-1	4.290830E+0	-3.210884E-9	2.567471E-5
3.987320E+2	7.001095E-1	4.296304E+0	-3.085811E-9	2.568055E-5
3.989470E+2	7.001067E-1	4.300787E+0	-3.123733E-9	2.567572E-5
3.994320E+2	7.000715E-1	4.305893E+0	-3.093465E-9	2.568849E-5
3.996600E+2	7.001033E-1	4.310999E+0	-3.116156E-9	2.568376E-5
4.001260E+2	7.000791E-1	4.316106E+0	-3.184346E-9	2.569172E-5
4.003540E+2	7.000915E-1	4.320900E+0	-3.089638E-9	2.568934E-5
4.008210E+2	7.000992E-1	4.325779E+0	-3.180537E-9	2.569290E-5
4.010490E+2	7.000437E-1	4.331113E+0	-3.059332E-9	2.568969E-5
4.015170E+2	6.999220E-1	4.335934E+0	-3.165444E-9	2.569424E-5
4.017430E+2	7.001061E-1	4.340530E+0	-3.123674E-9	2.569003E-5
4.022120E+2	6.999428E-1	4.345523E+0	-3.104772E-9	2.569857E-5
4.024380E+2	7.000798E-1	4.350717E+0	-3.135098E-9	2.569146E-5
4.029110E+2	7.000791E-1	4.355937E+0	-3.078235E-9	2.570086E-5
4.031310E+2	7.000859E-1	4.360927E+0	-3.093368E-9	2.569951E-5
4.036030E+2	7.001067E-1	4.366744E+0	-3.154059E-9	2.569367E-5
4.041470E+2	7.000749E-1	4.370740E+0	-3.472344E-9	2.570026E-5
4.043620E+2	7.000514E-1	4.376159E+0	-3.184286E-9	2.569443E-5
4.048470E+2	7.000673E-1	4.380924E+0	-3.119945E-9	2.570837E-5
4.050750E+2	7.000985E-1	4.386204E+0	-3.188094E-9	2.570999E-5
4.055410E+2	6.999843E-1	4.391078E+0	-3.184266E-9	2.571626E-5
4.057760E+2	7.001524E-1	4.395961E+0	-3.214591E-9	2.570880E-5
4.062150E+2	7.000631E-1	4.401009E+0	-3.199539E-9	2.570255E-5
4.067510E+2	7.000915E-1	4.405748E+0	-3.131290E-9	2.568857E-5
4.073060E+2	7.001110E-1	4.410998E+0	-3.131270E-9	2.569865E-5
4.075260E+2	7.000915E-1	4.415962E+0	-3.203267E-9	2.569976E-5
4.080050E+2	7.000514E-1	4.421035E+0	-3.142654E-9	2.571616E-5
4.082320E+2	7.000943E-1	4.426201E+0	-3.142892E-9	2.570153E-5
4.087100E+2	7.000362E-1	4.431135E+0	-3.127501E-9	2.571881E-5
4.089370E+2	7.001212E-1	4.436187E+0	-3.131290E-9	2.571101E-5
4.094040E+2	6.999739E-1	4.441235E+0	-3.127442E-9	2.571735E-5
4.096310E+2	7.000320E-1	4.445859E+0	-3.248767E-9	2.571668E-5
4.100800E+2	7.000631E-1	4.451334E+0	-3.195670E-9	2.571295E-5
4.106210E+2	7.000715E-1	4.456019E+0	-3.112290E-9	2.570339E-5
4.111710E+2	7.001067E-1	4.461087E+0	-3.184266E-9	2.571191E-5
4.113980E+2	7.000631E-1	4.465775E+0	-3.135058E-9	2.571226E-5
4.118710E+2	7.000915E-1	4.471082E+0	-3.157808E-9	2.570280E-5
4.124090E+2	7.000867E-1	4.475845E+0	-3.150231E-9	2.571066E-5
4.126360E+2	7.000881E-1	4.481236E+0	-2.930400E-9	2.571143E-5
4.131000E+2	7.000985E-1	4.486284E+0	-3.199479E-9	2.571770E-5
4.133360E+2	7.001137E-1	4.491023E+0	-3.135039E-9	2.570761E-5
4.137910E+2	7.000597E-1	4.496040E+0	-3.184386E-9	2.571795E-5
4.140180E+2	7.000472E-1	4.501123E+0	-3.154099E-9	2.571557E-5
4.144920E+2	7.000715E-1	4.506093E+0	-3.267606E-9	2.572454E-5
4.147180E+2	6.999933E-1	4.511109E+0	-3.116176E-9	2.571557E-5
4.151860E+2	7.000832E-1	4.515956E+0	-3.135117E-9	2.572606E-5
4.154150E+2	7.000951E-1	4.521040E+0	-3.112329E-9	2.572081E-5
4.158720E+2	6.999747E-1	4.525888E+0	-3.097430E-9	2.571895E-5
4.164170E+2	7.000867E-1	4.530681E+0	-3.267894E-9	2.572395E-5
4.166440E+2	7.001102E-1	4.536067E+0	-3.138886E-9	2.571257E-5
4.171110E+2	7.000176E-1	4.541028E+0	-3.222290E-9	2.572614E-5
4.173370E+2	7.000951E-1	4.546029E+0	-3.241109E-9	2.572183E-5
4.178050E+2	7.001296E-1	4.550753E+0	-3.294227E-9	2.571693E-5
4.183600E+2	7.000631E-1	4.556437E+0	-3.206914E-9	2.572429E-5
4.185810E+2	7.001110E-1	4.560630E+0	-3.138767E-9	2.572445E-5
4.190520E+2	7.000798E-1	4.566585E+0	-3.657769E-9	2.572208E-5
4.192990E+2	7.000791E-1	4.571054E+0	-3.142635E-9	2.571964E-5
4.197480E+2	7.000798E-1	4.575839E+0	-3.233553E-9	2.572462E-5
4.199740E+2	7.001110E-1	4.580778E+0	-3.172861E-9	2.572614E-5
4.204350E+2	7.001752E-1	4.586555E+0	-3.264003E-9	2.573385E-5
4.206510E+2	7.001315E-1	4.591748E+0	-3.199539E-9	2.572885E-5
4.211290E+2	7.000825E-1	4.596349E+0	-3.297974E-9	2.573444E-5
4.213560E+2	7.000908E-1	4.601257E+0	-3.180397E-9	2.572935E-5
4.218250E+2	7.000985E-1	4.606342E+0	-3.248890E-9	2.573816E-5
4.220610E+2	7.000798E-1	4.610757E+0	-3.165384E-9	2.573377E-5
4.225290E+2	7.000951E-1	4.615927E+0	-3.191862E-9	2.574502E-5
4.227650E+2	7.000825E-1	4.621174E+0	-3.218420E-9	2.573435E-5
4.232170E+2	7.001255E-1	4.625882E+0	-3.066928E-9	2.572877E-5
4.237610E+2	7.000985E-1	4.631137E+0	-3.207015E-9	2.573470E-5
4.239820E+2	7.001067E-1	4.635582E+0	-3.244959E-9	2.573181E-5
4.244540E+2	7.000715E-1	4.640954E+0	-3.259907E-9	2.573825E-5
4.247370E+2	7.001332E-1	4.646063E+0	-3.305613E-9	2.573477E-5
4.251550E+2	7.001379E-1	4.650984E+0	-3.218440E-9	2.573942E-5
4.253820E+2	7.001095E-1	4.657170E+0	-3.259968E-9	2.574189E-5
4.258500E+2	7.000985E-1	4.660970E+0	-3.290439E-9	2.574281E-5
4.260790E+2	7.000908E-1	4.665614E+0	-3.210864E-9	2.573942E-5
4.265670E+2	7.000784E-1	4.671165E+0	-3.248501E-9	2.574823E-5
4.267850E+2	7.000597E-1	4.676462E+0	-3.199519E-9	2.573858E-5
4.272510E+2	7.000749E-1	4.680655E+0	-3.309359E-9	2.574985E-5
4.274730E+2	7.000951E-1	4.685880E+0	-3.358502E-9	2.574052E-5
4.279390E+2	7.000016E-1	4.690587E+0	-3.226017E-9	2.574669E-5
4.281560E+2	7.001159E-1	4.695379E+0	-3.226281E-9	2.574069E-5
4.286660E+2	7.000715E-1	4.700815E+0	-3.252556E-9	2.575008E-5
4.288870E+2	7.000908E-1	4.705967E+0	-3.286630E-9	2.574425E-5
4.293380E+2	7.000992E-1	4.711214E+0	-3.214591E-9	2.575669E-5
4.295670E+2	7.000715E-1	4.715657E+0	-3.309339E-9	2.574416E-5
4.300350E+2	7.000977E-1	4.721475E+0	-3.214652E-9	2.575415E-5
4.302560E+2	7.000874E-1	4.726055E+0	-3.354756E-9	2.574661E-5
4.307090E+2	7.000832E-1	4.730984E+0	-3.407962E-9	2.574281E-5
4.312550E+2	7.000715E-1	4.735723E+0	-3.506285E-9	2.574746E-5
4.314860E+2	7.000825E-1	4.741022E+0	-3.294165E-9	2.574639E-5
4.319590E+2	7.001332E-1	4.745846E+0	-3.225936E-9	2.575475E-5
4.321880E+2	7.001553E-1	4.751611E+0	-3.195690E-9	2.574763E-5
4.326440E+2	7.000437E-1	4.755842E+0	-3.354735E-9	2.574306E-5
4.331780E+2	7.000951E-1	4.761343E+0	-3.244918E-9	2.574475E-5
4.333950E+2	7.000437E-1	4.766135E+0	-2.979740E-9	2.574315E-5
4.338740E+2	7.000597E-1	4.771031E+0	-3.063255E-9	2.575052E-5
4.341010E+2	7.001082E-1	4.775887E+0	-3.260112E-9	2.574162E-5
4.345550E+2	7.001067E-1	4.781294E+0	-3.210763E-9	2.574381E-5
4.347720E+2	7.000631E-1	4.785756E+0	-3.275203E-9	2.574629E-5
4.352410E+2	7.000673E-1	4.791131E+0	-3.229927E-9	2.574358E-5
4.357870E+2	7.000756E-1	4.796039E+0	-3.282759E-9	2.574831E-5
4.360160E+2	7.001048E-1	4.800447E+0	-3.316790E-9	2.574289E-5
4.364680E+2	7.000985E-1	4.805928E+0	-3.563064E-9	2.574290E-5
4.370110E+2	7.000472E-1	4.811244E+0	-3.161516E-9	2.574248E-5
4.372270E+2	7.001102E-1	4.815946E+0	-3.195852E-9	2.573706E-5
4.377080E+2	7.000979E-1	4.820652E+0	-3.263900E-9	2.574571E-5
4.379350E+2	7.000825E-1	4.826387E+0	-3.226058E-9	2.574256E-5
4.384120E+2	7.001019E-1	4.831360E+0	-3.252494E-9	2.574908E-5
4.386290E+2	7.000631E-1	4.836021E+0	-3.286795E-9	2.573646E-5
4.390990E+2	7.000791E-1	4.840929E+0	-3.244938E-9	2.574510E-5
4.393320E+2	7.000977E-1	4.845837E+0	-3.316853E-9	2.574281E-5
4.397960E+2	7.000832E-1	4.851064E+0	-3.252494E-9	2.574883E-5
4.400240E+2	7.000832E-1	4.856239E+0	-3.350968E-9	2.574214E-5
4.404930E+2	7.001102E-1	4.861115E+0	-3.286402E-9	2.574940E-5
4.407210E+2	7.001026E-1	4.865892E+0	-3.282821E-9	2.574365E-5
4.411870E+2	7.000666E-1	4.870664E+0	-3.309339E-9	2.574821E-5
4.414150E+2	7.001075E-1	4.874920E+0	-3.309089E-9	2.574020E-5
4.418890E+2	7.001124E-1	4.881124E+0	-3.286589E-9	2.574629E-5
4.421160E+2	7.000043E-1	4.885863E+0	-3.237524E-9	2.574264E-5
4.425850E+2	7.000943E-1	4.891039E+0	-3.313210E-9	2.574560E-5
4.428120E+2	7.000908E-1	4.895863E+0	-3.089638E-9	2.574256E-5
4.432770E+2	7.000749E-1	4.901076E+0	-3.388914E-9	2.574975E-5
4.435050E+2	7.000624E-1	4.905914E+0	-3.805627E-9	2.574711E-5
4.439660E+2	7.000756E-1	4.911114E+0	-3.324513E-9	2.574975E-5
4.442100E+2	7.001067E-1	4.916121E+0	-3.316957E-9	2.573875E-5
4.446550E+2	7.000832E-1	4.920591E+0	-3.237362E-9	2.574195E-5
4.448720E+2	7.000825E-1	4.926055E+0	-3.309381E-9	2.573594E-5
4.453510E+2	7.000943E-1	4.930595E+0	-3.229806E-9	2.575042E-5
4.455780E+2	7.001033E-1	4.935772E+0	-3.271497E-9	2.574060E-5
4.460600E+2	7.000445E-1	4.940986E+0	-3.328259E-9	2.575000E-5
4.462800E+2	7.000631E-1	4.946280E+0	-3.237321E-9	2.574298E-5
4.467450E+2	7.000791E-1	4.951107E+0	-3.335878E-9	2.574704E-5
4.469710E+2	7.000639E-1	4.956233E+0	-3.286568E-9	2.574771E-5
4.474410E+2	7.001359E-1	4.961377E+0	-3.498819E-9	2.574925E-5
4.477190E+2	7.000908E-1	4.966503E+0	-3.298016E-9	2.574035E-5
4.481350E+2	7.000741E-1	4.971145E+0	-3.267709E-9	2.574983E-5
4.483620E+2	7.000951E-1	4.976322E+0	-2.915377E-9	2.574273E-5
4.488380E+2	7.001026E-1	4.981045E+0	-3.377549E-9	2.574587E-5
4.490660E+2	7.000597E-1	4.985887E+0	-3.324429E-9	2.574341E-5
4.495300E+2	7.000749E-1	4.990946E+0	-3.275162E-9	2.575483E-5
4.497600E+2	7.000818E-1	4.996345E+0	-3.290460E-9	2.574960E-5
4.502270E+2	7.001185E-1	5.001355E+0	-3.286609E-9	2.575238E-5
4.504540E+2	7.000631E-1	4.996531E+0	-3.290418E-9	2.572683E-5
4.509280E+2	7.000555E-1	4.990761E+0	-3.225956E-9	2.570645E-5
4.511760E+2	7.000445E-1	4.986274E+0	-3.248829E-9	2.568003E-5
4.516150E+2	7.001075E-1	4.980912E+0	-3.237362E-9	2.566498E-5
4.518450E+2	7.001026E-1	4.976001E+0	-3.154039E-9	2.565517E-5
4.523070E+2	7.001227E-1	4.971060E+0	-3.195751E-9	2.563462E-5
4.525420E+2	7.000825E-1	4.966100E+0	-3.154159E-9	2.561608E-5
4.530020E+2	7.001261E-1	4.961092E+0	-3.199418E-9	2.560213E-5
4.532230E+2	7.001053E-1	4.956030E+0	-3.093368E-9	2.558496E-5
4.536930E+2	7.001061E-1	4.951340E+0	-3.066831E-9	2.557225E-5
4.539220E+2	7.001067E-1	4.946383E+0	-3.025237E-9	2.555694E-5
4.544060E+2	7.000590E-1	4.940783E+0	-3.074407E-9	2.554131E-5
4.546220E+2	7.001055E-1	4.936026E+0	-3.100983E-9	2.552581E-5
4.550880E+2	7.000051E-1	4.930779E+0	-2.941969E-9	2.551574E-5
4.553150E+2	7.001173E-1	4.925584E+0	-3.282800E-9	2.550611E-5
4.557840E+2	7.000867E-1	4.920507E+0	-3.032680E-9	2.549325E-5
4.560010E+2	7.001061E-1	4.915867E+0	-3.263818E-9	2.548132E-5
4.564830E+2	7.000840E-1	4.911025E+0	-2.998681E-9	2.546694E-5
4.570260E+2	7.001386E-1	4.905665E+0	-2.941894E-9	2.544900E-5
4.572460E+2	7.000908E-1	4.900117E+0	-2.835822E-9	2.543868E-5
4.577210E+2	7.000647E-1	4.896399E+0	-2.767738E-9	2.542489E-5
4.579540E+2	7.001026E-1	4.891143E+0	-2.884960E-9	2.541390E-5
4.584190E+2	7.000825E-1	4.885948E+0	-2.907708E-9	2.540087E-5
4.586440E+2	7.000639E-1	4.881529E+0	-2.869917E-9	2.538539E-5
4.591100E+2	7.000798E-1	4.875859E+0	-2.752462E-9	2.537405E-5
4.596540E+2	7.001019E-1	4.870781E+0	-2.850939E-9	2.535400E-5
4.598800E+2	7.000707E-1	4.865906E+0	-2.828102E-9	2.535062E-5
4.603430E+2	7.001026E-1	4.860796E+0	-2.801674E-9	2.533226E-5
4.605600E+2	7.000985E-1	4.855920E+0	-2.790363E-9	2.532600E-5
4.610410E+2	7.001110E-1	4.851162E+0	-2.692004E-9	2.530815E-5
4.612670E+2	7.001033E-1	4.846612E+0	-2.737274E-9	2.529960E-5
4.617410E+2	7.000867E-1	4.841111E+0	-2.733521E-9	2.528962E-5
4.619660E+2	7.001178E-1	4.836053E+0	-2.654136E-9	2.528488E-5
4.624360E+2	7.001019E-1	4.830924E+0	-2.673095E-9	2.527160E-5
4.626530E+2	7.001318E-1	4.826165E+0	-2.695449E-9	2.525841E-5
4.631380E+2	7.000791E-1	4.820600E+0	-2.725996E-9	2.524056E-5
4.633590E+2	7.000943E-1	4.815913E+0	-2.767615E-9	2.523954E-5
4.638270E+2	7.001144E-1	4.810719E+0	-2.669103E-9	2.522220E-5
4.640420E+2	7.000951E-1	4.806013E+0	-2.585778E-9	2.521035E-5
4.645250E+2	7.001082E-1	4.800967E+0	-2.551748E-9	2.520494E-5
4.647510E+2	7.000749E-1	4.795774E+0	-2.585909E-9	2.519563E-5
4.652180E+2	7.000791E-1	4.790812E+0	-2.650229E-9	2.518184E-5
4.654460E+2	7.001485E-1	4.786086E+0	-2.650229E-9	2.517601E-5
4.659190E+2	7.000965E-1	4.780879E+0	-2.646457E-9	2.516551E-5
4.661450E+2	7.000832E-1	4.775855E+0	-2.919128E-9	2.515350E-5
4.666050E+2	7.001206E-1	4.771245E+0	-2.631153E-9	2.514369E-5
4.668520E+2	7.000874E-1	4.766082E+0	-2.472113E-9	2.513235E-5
4.676160E+2	7.000985E-1	4.760836E+0	-2.506256E-9	2.511848E-5
4.681650E+2	7.001067E-1	4.755811E+0	-2.479785E-9	2.510816E-5
4.683930E+2	7.000313E-1	4.750775E+0	-2.456976E-9	2.510359E-5
4.688440E+2	7.000867E-1	4.746015E+0	-2.510092E-9	2.509885E-5
4.693940E+2	7.001212E-1	4.740789E+0	-2.536530E-9	2.507762E-5
4.696220E+2	7.001061E-1	4.735543E+0	-2.525165E-9	2.506840E-5
4.700880E+2	7.001973E-1	4.731333E+0	-2.456945E-9	2.505308E-5
4.706170E+2	7.000639E-1	4.725981E+0	-2.441761E-9	2.505131E-5
4.711710E+2	7.000985E-1	4.720850E+0	-2.457023E-9	2.503312E-5
4.713980E+2	7.001095E-1	4.716259E+0	-2.441823E-9	2.502153E-5
4.718650E+2	7.000791E-1	4.711393E+0	-2.373680E-9	2.501493E-5
4.720930E+2	6.999829E-1	4.705534E+0	-2.437832E-9	2.499547E-5
4.725450E+2	7.001227E-1	4.700996E+0	-2.358451E-9	2.499040E-5
4.727620E+2	7.001144E-1	4.695633E+0	-1.922779E-9	2.498465E-5
4.732510E+2	7.000867E-1	4.691666E+0	-2.479706E-9	2.496518E-5
4.734800E+2	7.001011E-1	4.685510E+0	-2.468231E-9	2.495909E-5
4.739430E+2	7.001261E-1	4.680423E+0	-2.411548E-9	2.494522E-5
4.741810E+2	7.000763E-1	4.675672E+0	-2.407682E-9	2.493853E-5
4.746410E+2	7.001394E-1	4.671271E+0	-2.282701E-9	2.493202E-5
4.748690E+2	7.000445E-1	4.666173E+0	-2.331948E-9	2.492306E-5
4.753380E+2	7.000639E-1	4.661371E+0	-2.278927E-9	2.491104E-5
4.755640E+2	7.000832E-1	4.656093E+0	-2.259986E-9	2.489979E-5
4.760320E+2	7.000396E-1	4.650868E+0	-2.309248E-9	2.488727E-5
4.762590E+2	6.999372E-1	4.645537E+0	-2.218357E-9	2.488058E-5
4.767290E+2	7.001159E-1	4.640807E+0	-2.267533E-9	2.487137E-5
4.769460E+2	7.000943E-1	4.636384E+0	-2.214583E-9	2.486062E-5
4.774300E+2	7.000673E-1	4.630519E+0	-2.316795E-9	2.484514E-5
4.776560E+2	7.001200E-1	4.625650E+0	-2.188037E-9	2.484421E-5
4.781270E+2	7.000639E-1	4.620774E+0	-2.301568E-9	2.483177E-5
4.783450E+2	7.000874E-1	4.616035E+0	-2.290233E-9	2.481866E-5
4.788190E+2	7.000403E-1	4.610842E+0	-2.278927E-9	2.480513E-5
4.790510E+2	7.001510E-1	4.606142E+0	-2.301642E-9	2.479971E-5
4.795210E+2	7.000508E-1	4.601088E+0	-2.172897E-9	2.478938E-5
4.797410E+2	7.000798E-1	4.595949E+0	-2.290395E-9	2.478355E-5
4.802170E+2	7.000362E-1	4.590994E+0	-2.142688E-9	2.477290E-5
4.804430E+2	7.000749E-1	4.585424E+0	-2.142660E-9	2.476571E-5
4.809090E+2	7.001256E-1	4.580832E+0	-2.229708E-9	2.475149E-5
4.811350E+2	7.000639E-1	4.575901E+0	-2.085698E-9	2.474945E-5
4.816040E+2	7.001220E-1	4.570847E+0	-2.142521E-9	2.473323E-5
4.818320E+2	7.000673E-1	4.566046E+0	-2.142535E-9	2.473347E-5
4.822930E+2	7.001067E-1	4.561153E+0	-2.210752E-9	2.471799E-5
4.825100E+2	7.000930E-1	4.555953E+0	-2.089473E-9	2.470809E-5
4.829960E+2	7.001116E-1	4.550991E+0	-2.089486E-9	2.469869E-5
4.832250E+2	7.000749E-1	4.546289E+0	-2.119792E-9	2.468922E-5
4.836930E+2	7.000825E-1	4.541167E+0	-2.119819E-9	2.467501E-5
4.839160E+2	7.000832E-1	4.536104E+0	-2.070558E-9	2.467554E-5
4.843880E+2	7.000631E-1	4.530759E+0	-2.131019E-9	2.466020E-5
4.846160E+2	7.001102E-1	4.526088E+0	-2.036451E-9	2.465218E-5
4.850820E+2	6.999940E-1	4.521379E+0	-2.059234E-9	2.464575E-5
4.853120E+2	7.000715E-1	4.516011E+0	-2.089473E-9	2.464464E-5
4.857750E+2	7.000563E-1	4.511133E+0	-2.082058E-9	2.463153E-5
4.860470E+2	7.000555E-1	4.506225E+0	-2.078108E-9	2.461969E-5
4.864820E+2	7.000825E-1	4.501123E+0	-2.074320E-9	2.461656E-5
4.867060E+2	7.001137E-1	4.495847E+0	-2.127465E-9	2.460650E-5
4.871730E+2	7.001116E-1	4.491102E+0	-2.063075E-9	2.459736E-5
4.874010E+2	7.000749E-1	4.486423E+0	-2.093356E-9	2.459583E-5
4.878690E+2	7.001090E-1	4.481117E+0	-2.082058E-9	2.458002E-5
4.880990E+2	7.000472E-1	4.475905E+0	-1.975942E-9	2.457706E-5
4.885660E+2	7.001110E-1	4.470708E+0	-2.062982E-9	2.456216E-5
4.887890E+2	7.000951E-1	4.465944E+0	-1.979653E-9	2.455184E-5
4.892610E+2	7.000915E-1	4.461236E+0	-1.926705E-9	2.454169E-5
4.894890E+2	7.001442E-1	4.456048E+0	-2.062808E-9	2.453424E-5
4.899600E+2	7.000867E-1	4.450996E+0	-1.725873E-9	2.453483E-5
4.905020E+2	7.001315E-1	4.446083E+0	-1.987217E-9	2.451842E-5
4.907320E+2	6.999497E-1	4.440951E+0	-1.919103E-9	2.451234E-5
4.912130E+2	7.000798E-1	4.436217E+0	-2.009959E-9	2.449991E-5
4.914320E+2	7.000369E-1	4.430876E+0	-1.881133E-9	2.449542E-5
4.919040E+2	7.000977E-1	4.426316E+0	-1.850852E-9	2.447662E-5
4.921310E+2	7.000563E-1	4.421175E+0	-1.987307E-9	2.447206E-5
4.925970E+2	7.000832E-1	4.415534E+0	-1.911289E-9	2.445641E-5
4.928300E+2	7.000673E-1	4.410910E+0	-2.123608E-9	2.445227E-5
4.932920E+2	7.000901E-1	4.405947E+0	-1.862217E-9	2.444391E-5
4.935200E+2	7.000597E-1	4.401448E+0	-1.937830E-9	2.444128E-5
4.940140E+2	7.001019E-1	4.396414E+0	-1.847039E-9	2.442791E-5
4.942580E+2	7.000791E-1	4.391192E+0	-1.839475E-9	2.442765E-5
4.947070E+2	7.000784E-1	4.385891E+0	-1.752380E-9	2.441030E-5
4.949240E+2	7.000798E-1	4.381211E+0	-1.794027E-9	2.440196E-5
4.954000E+2	7.000791E-1	4.375792E+0	-2.347101E-9	2.439306E-5
4.956270E+2	6.999545E-1	4.371645E+0	-1.797804E-9	2.439651E-5
4.961000E+2	7.000908E-1	4.366089E+0	-1.828134E-9	2.438281E-5
4.963200E+2	7.000874E-1	4.361604E+0	-1.759956E-9	2.436709E-5
4.967830E+2	7.001026E-1	4.356133E+0	-1.794016E-9	2.436260E-5
4.970050E+2	7.001026E-1	4.350971E+0	-1.824334E-9	2.435431E-5
4.974870E+2	7.000791E-1	4.345552E+0	-1.865980E-9	2.433748E-5
4.977480E+2	7.000555E-1	4.340729E+0	-1.725827E-9	2.433172E-5
4.981810E+2	7.000798E-1	4.336077E+0	-1.812957E-9	2.431809E-5
4.984080E+2	7.001102E-1	4.331367E+0	-1.741003E-9	2.431877E-5
4.988830E+2	7.001151E-1	4.325978E+0	-1.744780E-9	2.430930E-5
4.994230E+2	7.000756E-1	4.321125E+0	-1.801616E-9	2.429603E-5
4.996430E+2	7.001255E-1	4.316333E+0	-1.729661E-9	2.429574E-5
5.001230E+2	7.001026E-1	4.310971E+0	-1.778839E-9	2.427875E-5
5.003500E+2	7.000681E-1	4.306261E+0	-1.748580E-9	2.428136E-5
5.008170E+2	7.001026E-1	4.300789E+0	-1.725895E-9	2.426574E-5
5.010590E+2	7.000673E-1	4.295598E+0	-1.778921E-9	2.425643E-5
5.015120E+2	7.000756E-1	4.290946E+0	-1.695521E-9	2.425034E-5
5.017630E+2	7.001491E-1	4.286063E+0	-1.771333E-9	2.424026E-5
5.022090E+2	7.001171E-1	4.280873E+0	-1.570509E-9	2.422637E-5
5.024360E+2	7.001144E-1	4.275399E+0	-1.710663E-9	2.421820E-5
5.028990E+2	7.001026E-1	4.270775E+0	-1.672791E-9	2.421498E-5
5.034430E+2	7.000825E-1	4.266065E+0	-1.691722E-9	2.420414E-5
5.036590E+2	7.000840E-1	4.261043E+0	-1.646295E-9	2.419383E-5
5.041410E+2	7.000763E-1	4.255994E+0	-1.718239E-9	2.417961E-5
5.043680E+2	7.001067E-1	4.251030E+0	-1.691811E-9	2.417512E-5
5.048360E+2	7.001269E-1	4.245840E+0	-1.657638E-9	2.416442E-5
5.050630E+2	7.000825E-1	4.240536E+0	-1.714383E-9	2.416315E-5
5.055280E+2	7.000832E-1	4.235939E+0	-1.729615E-9	2.414740E-5
5.057430E+2	7.000749E-1	4.231285E+0	-1.604614E-9	2.414353E-5
5.062230E+2	7.000832E-1	4.226038E+0	-1.748603E-9	2.412996E-5
5.064500E+2	7.000639E-1	4.221243E+0	-1.593270E-9	2.412921E-5
5.069190E+2	7.000985E-1	4.216053E+0	-1.593259E-9	2.411977E-5
