Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.160830E+2	-5.001060E-1	3.911103E+0	-4.222025E-9	3.374517E-6
4.164970E+2	-5.001093E-1	3.916312E+0	-4.123844E-9	3.375133E-6
4.169460E+2	-5.001169E-1	3.920860E+0	-4.460837E-9	3.375813E-6
4.173470E+2	-5.001004E-1	3.925742E+0	-4.222262E-9	3.378528E-6
4.177750E+2	-5.000988E-1	3.930735E+0	-4.241255E-9	3.375006E-6
4.181720E+2	-5.001566E-1	3.935955E+0	-4.089622E-9	3.377849E-6
4.186040E+2	-5.001331E-1	3.940995E+0	-4.218473E-9	3.378723E-6
4.190060E+2	-5.001453E-1	3.945575E+0	-4.180539E-9	3.379318E-6
4.194460E+2	-5.001107E-1	3.950653E+0	-4.146832E-9	3.376770E-6
4.198500E+2	-5.001064E-1	3.956032E+0	-4.150337E-9	3.381735E-6
4.202760E+2	-5.001216E-1	3.961586E+0	-4.218500E-9	3.377868E-6
4.206750E+2	-5.001212E-1	3.966075E+0	-4.210976E-9	3.382755E-6
4.211170E+2	-5.001450E-1	3.971037E+0	-4.119979E-9	3.379615E-6
4.215260E+2	-5.001292E-1	3.975923E+0	-4.487632E-9	3.381998E-6
4.219560E+2	-5.001394E-1	3.980885E+0	-4.263906E-9	3.378531E-6
4.223530E+2	-5.001186E-1	3.986300E+0	-4.195822E-9	3.378760E-6
4.227930E+2	-5.001149E-1	3.990901E+0	-4.332147E-9	3.380572E-6
4.231900E+2	-5.000971E-1	3.995778E+0	-4.233600E-9	3.379988E-6
4.236310E+2	-5.001123E-1	4.000802E+0	-4.290476E-9	3.384005E-6
4.240370E+2	-5.001047E-1	4.005991E+0	-4.214711E-9	3.381922E-6
4.244740E+2	-5.001017E-1	4.010810E+0	-4.286475E-9	3.379870E-6
4.248720E+2	-5.001064E-1	4.016142E+0	-4.218500E-9	3.383836E-6
4.253170E+2	-5.001453E-1	4.021165E+0	-4.036739E-9	3.384381E-6
4.257210E+2	-5.000971E-1	4.026188E+0	-4.157965E-9	3.385260E-6
4.261620E+2	-5.001652E-1	4.031320E+0	-4.207135E-9	3.385152E-6
4.265600E+2	-5.001407E-1	4.036425E+0	-4.195848E-9	3.384113E-6
4.269960E+2	-5.001123E-1	4.041140E+0	-4.199610E-9	3.380968E-6
4.273960E+2	-5.001123E-1	4.045794E+0	-3.994992E-9	3.383884E-6
4.278380E+2	-5.001242E-1	4.051400E+0	-4.245333E-9	3.379354E-6
4.282320E+2	-5.001311E-1	4.056196E+0	-4.199558E-9	3.380971E-6
4.286690E+2	-5.001331E-1	4.061413E+0	-4.279218E-9	3.382986E-6
4.290710E+2	-5.001001E-1	4.065792E+0	-4.191982E-9	3.382914E-6
4.295050E+2	-5.000789E-1	4.071685E+0	-4.116472E-9	3.383966E-6
4.299050E+2	-5.001447E-1	4.076252E+0	-4.214790E-9	3.380942E-6
4.303480E+2	-5.001153E-1	4.081275E+0	-4.014009E-9	3.386766E-6
4.307420E+2	-5.001047E-1	4.085875E+0	-4.161753E-9	3.386086E-6
4.311770E+2	-5.001556E-1	4.090979E+0	-4.244991E-9	3.381970E-6
4.315700E+2	-5.000105E-1	4.096196E+0	-4.354904E-9	3.380756E-6
4.320120E+2	-5.001262E-1	4.101331E+0	-4.282953E-9	3.384201E-6
4.324080E+2	-5.001017E-1	4.106518E+0	-4.233679E-9	3.381526E-6
4.328490E+2	-5.001242E-1	4.111456E+0	-4.176647E-9	3.387592E-6
4.332440E+2	-5.001153E-1	4.116168E+0	-4.142811E-9	3.381441E-6
4.336840E+2	-5.001119E-1	4.121105E+0	-4.226155E-9	3.373498E-6
4.340790E+2	-5.001047E-1	4.126126E+0	-4.146497E-9	3.376487E-6
4.345080E+2	-5.001169E-1	4.130276E+0	-4.123922E-9	3.376065E-6
4.349230E+2	-5.001060E-1	4.136027E+0	-4.169226E-9	3.377509E-6
4.353620E+2	-5.001140E-1	4.140823E+0	-4.191956E-9	3.375830E-6
4.357580E+2	-5.001289E-1	4.145986E+0	-4.267800E-9	3.381291E-6
4.361930E+2	-5.001076E-1	4.151203E+0	-4.135210E-9	3.384761E-6
4.365850E+2	-5.001031E-1	4.156281E+0	-4.169252E-9	3.384790E-6
4.370150E+2	-5.001017E-1	4.161244E+0	-4.112480E-9	3.385322E-6
4.374270E+2	-5.001093E-1	4.165899E+0	-4.066969E-9	3.378021E-6
4.378680E+2	-5.001093E-1	4.170920E+0	-4.233679E-9	3.380634E-6
4.382600E+2	-5.001612E-1	4.175913E+0	-4.101063E-9	3.385707E-6
4.386910E+2	-5.001646E-1	4.180934E+0	-3.991254E-9	3.383261E-6
4.391070E+2	-5.001123E-1	4.185842E+0	-4.169278E-9	3.386514E-6
4.395420E+2	-5.001047E-1	4.190976E+0	-4.180721E-9	3.384430E-6
4.399410E+2	-5.001076E-1	4.195969E+0	-4.241255E-9	3.388000E-6
4.403660E+2	-5.001629E-1	4.200425E+0	-4.146497E-9	3.383519E-6
4.407800E+2	-5.001692E-1	4.206095E+0	-4.188375E-9	3.389461E-6
4.412110E+2	-5.000988E-1	4.211173E+0	-4.138946E-9	3.386684E-6
4.416240E+2	-5.001156E-1	4.216081E+0	-4.218500E-9	3.386485E-6
4.420670E+2	-5.001140E-1	4.221158E+0	-4.112505E-9	3.388954E-6
4.424660E+2	-5.001318E-1	4.225727E+0	-4.218500E-9	3.389104E-6
4.428990E+2	-5.000988E-1	4.231087E+0	-4.059342E-9	3.385364E-6
4.432960E+2	-5.001245E-1	4.236109E+0	-4.309337E-9	3.387788E-6
4.437380E+2	-5.001305E-1	4.241327E+0	-4.286688E-9	3.387363E-6
4.441340E+2	-5.001566E-1	4.245980E+0	-4.154151E-9	3.383895E-6
4.445750E+2	-5.001027E-1	4.250917E+0	-4.199872E-9	3.390506E-6
4.449690E+2	-5.001242E-1	4.256165E+0	-4.210949E-9	3.388422E-6
4.454080E+2	-5.001169E-1	4.260761E+0	-4.312858E-9	3.390313E-6
4.458130E+2	-5.001199E-1	4.265979E+0	-4.131395E-9	3.389088E-6
4.462470E+2	-5.001245E-1	4.270802E+0	-4.154151E-9	3.391463E-6
4.466530E+2	-5.001149E-1	4.276106E+0	-4.226024E-9	3.391757E-6
4.470870E+2	-5.001017E-1	4.281157E+0	-4.343458E-9	3.388934E-6
4.474760E+2	-5.001153E-1	4.285810E+0	-4.108563E-9	3.392544E-6
4.479040E+2	-5.000988E-1	4.291001E+0	-4.116191E-9	3.389166E-6
4.483030E+2	-5.001331E-1	4.295712E+0	-4.214764E-9	3.390058E-6
4.487390E+2	-5.001242E-1	4.301072E+0	-4.032900E-9	3.391757E-6
4.491390E+2	-5.001279E-1	4.305864E+0	-4.256356E-9	3.386239E-6
4.495750E+2	-5.001153E-1	4.311169E+0	-4.267906E-9	3.387510E-6
4.499750E+2	-5.001017E-1	4.316251E+0	-4.192008E-9	3.386279E-6
4.504090E+2	-5.001123E-1	4.320927E+0	-3.850943E-9	3.393625E-6
4.508080E+2	-5.001001E-1	4.325809E+0	-4.191878E-9	3.391884E-6
4.512440E+2	-5.001444E-1	4.331449E+0	-4.169252E-9	3.393582E-6
4.516440E+2	-5.001335E-1	4.336109E+0	-4.252435E-9	3.390022E-6
4.520880E+2	-5.001001E-1	4.341041E+0	-4.157991E-9	3.388679E-6
4.524900E+2	-5.001728E-1	4.345809E+0	-4.214947E-9	3.394288E-6
4.529210E+2	-5.000730E-1	4.350857E+0	-4.297706E-9	3.388993E-6
4.533200E+2	-5.001169E-1	4.356081E+0	-4.108947E-9	3.389885E-6
4.537530E+2	-5.001014E-1	4.361357E+0	-4.184275E-9	3.389973E-6
4.541640E+2	-5.000967E-1	4.366086E+0	-3.892782E-9	3.389500E-6
4.546080E+2	-5.001047E-1	4.370883E+0	-4.169252E-9	3.394412E-6
4.550080E+2	-5.001259E-1	4.376045E+0	-4.169278E-9	3.392263E-6
4.554460E+2	-5.001216E-1	4.381240E+0	-4.589805E-9	3.393455E-6
4.558440E+2	-5.001206E-1	4.385832E+0	-4.312938E-9	3.388905E-6
4.562720E+2	-5.001169E-1	4.391138E+0	-4.169278E-9	3.396294E-6
4.566680E+2	-5.001216E-1	4.395652E+0	-4.252673E-9	3.390287E-6
4.571140E+2	-5.001034E-1	4.401064E+0	-4.196057E-9	3.391900E-6
4.575050E+2	-5.001394E-1	4.406086E+0	-4.218395E-9	3.392906E-6
4.579360E+2	-5.000924E-1	4.411054E+0	-4.267694E-9	3.395261E-6
4.583510E+2	-5.001275E-1	4.415708E+0	-4.222340E-9	3.391139E-6
4.587970E+2	-5.001407E-1	4.421263E+0	-4.282926E-9	3.391946E-6
4.591930E+2	-5.001318E-1	4.426256E+0	-4.313339E-9	3.393520E-6
4.596400E+2	-5.001245E-1	4.431020E+0	-4.283086E-9	3.393883E-6
4.600400E+2	-5.000607E-1	4.436043E+0	-4.127941E-9	3.393628E-6
4.605010E+2	-5.001156E-1	4.441772E+0	-4.241150E-9	3.391962E-6
4.608780E+2	-5.001050E-1	4.445884E+0	-4.256382E-9	3.395536E-6
4.613180E+2	-5.001262E-1	4.450851E+0	-4.275376E-9	3.393582E-6
4.617180E+2	-5.000924E-1	4.456188E+0	-4.245017E-9	3.396218E-6
4.621610E+2	-5.001292E-1	4.460897E+0	-4.350845E-9	3.390705E-6
4.625560E+2	-5.001156E-1	4.465631E+0	-4.252568E-9	3.393181E-6
4.629930E+2	-5.000971E-1	4.470792E+0	-4.210897E-9	3.399256E-6
4.633870E+2	-5.000789E-1	4.475955E+0	-4.207135E-9	3.394772E-6
4.638300E+2	-5.001140E-1	4.481206E+0	-4.150362E-9	3.400168E-6
4.642280E+2	-5.001047E-1	4.486024E+0	-4.328386E-9	3.394944E-6
4.646730E+2	-5.001368E-1	4.491198E+0	-4.400090E-9	3.397597E-6
4.650720E+2	-5.000988E-1	4.496324E+0	-4.127684E-9	3.392945E-6
4.655080E+2	-5.001107E-1	4.501093E+0	-4.301521E-9	3.393223E-6
4.659390E+2	-5.001047E-1	4.506225E+0	-4.184431E-9	3.397790E-6
4.663560E+2	-5.001123E-1	4.511103E+0	-4.256461E-9	3.397113E-6
4.667360E+2	-5.001169E-1	4.516186E+0	-4.741250E-9	3.394050E-6
4.671720E+2	-5.000789E-1	4.520689E+0	-4.320836E-9	3.397365E-6
4.675780E+2	-5.001017E-1	4.526250E+0	-3.957159E-9	3.397231E-6
4.680150E+2	-5.000971E-1	4.529991E+0	-4.298026E-9	3.396212E-6
4.684240E+2	-5.001090E-1	4.536527E+0	-4.275350E-9	3.394961E-6
4.688520E+2	-5.001047E-1	4.541405E+0	-4.301841E-9	3.395258E-6
4.692530E+2	-5.000908E-1	4.546313E+0	-4.150414E-9	3.399815E-6
4.696950E+2	-5.000684E-1	4.551275E+0	-4.105005E-9	3.396238E-6
4.700950E+2	-5.001110E-1	4.555753E+0	-4.267747E-9	3.397653E-6
4.705330E+2	-5.001064E-1	4.561230E+0	-4.294291E-9	3.396914E-6
4.709360E+2	-5.001169E-1	4.565938E+0	-4.199584E-9	3.400925E-6
4.713630E+2	-5.001123E-1	4.571362E+0	-4.244965E-9	3.398695E-6
4.717600E+2	-5.001292E-1	4.576008E+0	-4.275403E-9	3.402222E-6
4.722000E+2	-5.000924E-1	4.581032E+0	-4.301574E-9	3.397574E-6
4.726000E+2	-5.000911E-1	4.585994E+0	-4.286688E-9	3.402030E-6
4.730250E+2	-5.001064E-1	4.590178E+0	-4.256250E-9	3.402921E-6
4.734440E+2	-5.001064E-1	4.596148E+0	-4.317128E-9	3.397747E-6
4.738710E+2	-5.000772E-1	4.601150E+0	-4.237362E-9	3.401376E-6
4.742720E+2	-5.001047E-1	4.606365E+0	-4.332120E-9	3.401076E-6
4.747140E+2	-5.001169E-1	4.611082E+0	-4.301868E-9	3.398541E-6
4.751140E+2	-5.001090E-1	4.616328E+0	-4.309337E-9	3.403904E-6
4.755550E+2	-5.001110E-1	4.620774E+0	-4.305816E-9	3.403578E-6
4.759610E+2	-5.001047E-1	4.625606E+0	-4.120158E-9	3.400566E-6
4.763890E+2	-5.000924E-1	4.630906E+0	-4.203294E-9	3.401843E-6
4.767860E+2	-5.001199E-1	4.636006E+0	-4.180851E-9	3.395150E-6
4.772280E+2	-5.001169E-1	4.640923E+0	-4.256409E-9	3.397492E-6
4.776310E+2	-5.001093E-1	4.645559E+0	-4.301814E-9	3.402650E-6
4.780550E+2	-5.001199E-1	4.651322E+0	-4.192112E-9	3.401732E-6
4.784670E+2	-5.001076E-1	4.655999E+0	-4.237414E-9	3.406322E-6
4.789000E+2	-5.001358E-1	4.661023E+0	-4.161805E-9	3.401673E-6
4.792940E+2	-5.001579E-1	4.666247E+0	-4.301814E-9	3.405368E-6
4.797370E+2	-5.000954E-1	4.671218E+0	-4.282953E-9	3.403761E-6
4.801310E+2	-5.001275E-1	4.676042E+0	-4.771644E-9	3.405407E-6
4.805760E+2	-5.001328E-1	4.680940E+0	-4.309418E-9	3.403669E-6
4.809720E+2	-5.001292E-1	4.686187E+0	-4.301894E-9	3.407426E-6
4.814160E+2	-5.001153E-1	4.690958E+0	-4.328466E-9	3.403600E-6
4.818120E+2	-5.000958E-1	4.696151E+0	-4.332067E-9	3.407386E-6
4.822570E+2	-5.001123E-1	4.700309E+0	-4.241545E-9	3.403581E-6
4.826590E+2	-5.000971E-1	4.706274E+0	-4.263985E-9	3.407769E-6
4.830970E+2	-5.001364E-1	4.710759E+0	-4.279032E-9	3.406410E-6
4.834980E+2	-5.000882E-1	4.716799E+0	-4.252594E-9	3.406893E-6
4.839260E+2	-5.001064E-1	4.721210E+0	-4.203399E-9	3.404767E-6
4.843260E+2	-5.001186E-1	4.726245E+0	-4.245070E-9	3.405691E-6
4.847690E+2	-5.001212E-1	4.731185E+0	-4.298053E-9	3.410120E-6
4.851690E+2	-5.001017E-1	4.736971E+0	-4.343431E-9	3.406518E-6
4.856130E+2	-5.000654E-1	4.740906E+0	-4.294371E-9	3.406981E-6
4.860090E+2	-5.000895E-1	4.746195E+0	-4.324544E-9	3.406279E-6
4.864540E+2	-5.001034E-1	4.750976E+0	-4.324624E-9	3.405391E-6
4.868510E+2	-5.001490E-1	4.755863E+0	-4.305683E-9	3.406083E-6
4.872910E+2	-5.001811E-1	4.760517E+0	-4.286742E-9	3.405708E-6
4.876920E+2	-5.001292E-1	4.766167E+0	-4.263906E-9	3.406625E-6
4.881340E+2	-5.001556E-1	4.771245E+0	-4.324544E-9	3.406217E-6
4.885290E+2	-5.001292E-1	4.775971E+0	-4.351035E-9	3.405819E-6
4.889720E+2	-5.001093E-1	4.781335E+0	-4.320461E-9	3.407217E-6
4.893740E+2	-5.001543E-1	4.786126E+0	-4.237809E-9	3.405322E-6
4.898100E+2	-5.001047E-1	4.790833E+0	-4.271508E-9	3.409082E-6
4.902100E+2	-5.001031E-1	4.796378E+0	-4.317128E-9	3.406870E-6
4.906540E+2	-5.001107E-1	4.800947E+0	-4.222340E-9	3.408823E-6
4.910600E+2	-5.001047E-1	4.805843E+0	-4.218526E-9	3.411081E-6
4.915010E+2	-5.001870E-1	4.811324E+0	-4.233705E-9	3.411946E-6
4.919000E+2	-5.001093E-1	4.815913E+0	-4.286742E-9	3.405982E-6
4.923310E+2	-5.001123E-1	4.820672E+0	-4.324705E-9	3.405472E-6
4.927620E+2	-5.001064E-1	4.826217E+0	-4.256382E-9	3.410205E-6
4.931950E+2	-5.001361E-1	4.831145E+0	-4.120158E-9	3.406357E-6
4.936170E+2	-5.001689E-1	4.836066E+0	-4.282847E-9	3.408056E-6
4.940390E+2	-5.001358E-1	4.841293E+0	-4.188220E-9	3.411571E-6
4.944330E+2	-5.001242E-1	4.845902E+0	-4.271508E-9	3.411548E-6
4.948600E+2	-5.001573E-1	4.850660E+0	-4.271456E-9	3.407213E-6
4.952530E+2	-5.001017E-1	4.855855E+0	-4.286715E-9	3.412093E-6
4.956950E+2	-5.001123E-1	4.861232E+0	-4.321077E-9	3.410754E-6
4.960950E+2	-5.001140E-1	4.866043E+0	-4.328332E-9	3.407680E-6
4.965280E+2	-5.001186E-1	4.870951E+0	-4.287034E-9	3.407530E-6
4.969270E+2	-5.001090E-1	4.875605E+0	-4.241334E-9	3.406005E-6
4.973630E+2	-5.001989E-1	4.881157E+0	-3.991329E-9	3.412332E-6
4.977590E+2	-5.001242E-1	4.885628E+0	-4.218526E-9	3.411081E-6
4.981980E+2	-5.001034E-1	4.891326E+0	-4.328520E-9	3.407955E-6
4.985930E+2	-5.001080E-1	4.895966E+0	-4.245070E-9	3.411016E-6
4.990350E+2	-5.001262E-1	4.901044E+0	-4.214711E-9	3.411286E-6
4.994420E+2	-5.001140E-1	4.906018E+0	-4.210976E-9	3.406981E-6
4.998810E+2	-5.001149E-1	4.911264E+0	-3.904147E-9	3.406873E-6
5.002730E+2	-5.000882E-1	4.916699E+0	-4.207265E-9	3.410970E-6
5.007170E+2	-5.001199E-1	4.920742E+0	-4.188141E-9	3.406233E-6
5.011210E+2	-5.001186E-1	4.925974E+0	-4.245017E-9	3.410297E-6
5.015550E+2	-5.001001E-1	4.931066E+0	-4.286768E-9	3.409549E-6
5.019560E+2	-5.001388E-1	4.935536E+0	-4.351196E-9	3.404940E-6
5.023790E+2	-5.001017E-1	4.941070E+0	-4.207135E-9	3.409657E-6
5.027770E+2	-5.001156E-1	4.946468E+0	-4.275270E-9	3.405512E-6
5.032220E+2	-5.001354E-1	4.951173E+0	-4.241466E-9	3.406576E-6
5.036250E+2	-5.000971E-1	4.956453E+0	-4.210871E-9	3.405126E-6
5.040600E+2	-5.001186E-1	4.961192E+0	-4.347354E-9	3.407788E-6
5.044640E+2	-5.001064E-1	4.966152E+0	-4.339481E-9	3.412609E-6
5.048900E+2	-5.001123E-1	4.971196E+0	-4.309444E-9	3.411058E-6
5.053230E+2	-5.001001E-1	4.976222E+0	-4.279271E-9	3.408024E-6
5.057400E+2	-5.001137E-1	4.981061E+0	-4.207135E-9	3.411198E-6
5.061190E+2	-5.000763E-1	4.986241E+0	-4.214685E-9	3.411058E-6
5.065480E+2	-5.001123E-1	4.990980E+0	-4.226024E-9	3.409487E-6
5.069880E+2	-5.001047E-1	4.995957E+0	-4.294371E-9	3.412270E-6
5.074150E+2	-5.001140E-1	5.001253E+0	-4.226103E-9	3.410734E-6
5.077930E+2	-5.001272E-1	4.996362E+0	-4.142863E-9	3.407893E-6
5.082260E+2	-5.001107E-1	4.990997E+0	-4.233626E-9	3.407530E-6
5.086390E+2	-5.000865E-1	4.986038E+0	-4.263985E-9	3.405149E-6
5.090860E+2	-5.001202E-1	4.981181E+0	-4.252382E-9	3.405449E-6
5.094930E+2	-5.001034E-1	4.976289E+0	-4.301868E-9	3.404270E-6
5.099310E+2	-5.001047E-1	4.971145E+0	-4.165438E-9	3.401670E-6
5.103550E+2	-5.001153E-1	4.966285E+0	-4.146574E-9	3.400037E-6
5.107850E+2	-5.001123E-1	4.961329E+0	-4.070960E-9	3.401798E-6
5.111910E+2	-5.001199E-1	4.956266E+0	-4.074673E-9	3.398355E-6
5.116180E+2	-5.001199E-1	4.951004E+0	-4.290450E-9	3.394941E-6
5.119900E+2	-5.001301E-1	4.947211E+0	-4.248753E-9	3.396552E-6
5.124150E+2	-5.001093E-1	4.941070E+0	-4.222288E-9	3.396362E-6
5.128230E+2	-5.000561E-1	4.935518E+0	-4.180513E-9	3.397339E-6
5.132580E+2	-5.001199E-1	4.931015E+0	-4.047751E-9	3.395921E-6
5.136740E+2	-5.001123E-1	4.926191E+0	-4.260170E-9	3.391910E-6
5.141050E+2	-5.001169E-1	4.920963E+0	-4.036764E-9	3.392498E-6
5.145100E+2	-5.000971E-1	4.916070E+0	-4.104852E-9	3.392612E-6
5.149510E+2	-5.001308E-1	4.910893E+0	-3.919447E-9	3.391952E-6
5.153540E+2	-5.001060E-1	4.905816E+0	-4.123768E-9	3.390375E-6
5.157950E+2	-5.001262E-1	4.900940E+0	-4.135184E-9	3.388591E-6
5.162200E+2	-5.001199E-1	4.895933E+0	-4.116191E-9	3.388196E-6
5.166480E+2	-5.001017E-1	4.891312E+0	-4.154099E-9	3.384965E-6
5.170250E+2	-5.001001E-1	4.886300E+0	-4.214737E-9	3.386155E-6
5.174660E+2	-5.001384E-1	4.881275E+0	-4.226181E-9	3.388141E-6
5.178720E+2	-5.001229E-1	4.875676E+0	-4.211001E-9	3.384476E-6
5.183050E+2	-5.000713E-1	4.871264E+0	-4.127787E-9	3.379459E-6
5.187020E+2	-5.001149E-1	4.866245E+0	-4.044340E-9	3.381500E-6
5.191380E+2	-5.001076E-1	4.861050E+0	-4.074596E-9	3.381461E-6
5.195300E+2	-5.001169E-1	4.856057E+0	-4.116242E-9	3.382242E-6
5.199680E+2	-5.001338E-1	4.850947E+0	-4.385074E-9	3.377998E-6
5.203660E+2	-5.001047E-1	4.845902E+0	-4.071061E-9	3.381540E-6
5.208130E+2	-5.000984E-1	4.841046E+0	-4.324544E-9	3.377939E-6
5.212250E+2	-5.001245E-1	4.836118E+0	-4.086012E-9	3.375621E-6
5.216600E+2	-5.001933E-1	4.830924E+0	-4.101140E-9	3.379821E-6
5.220580E+2	-5.001788E-1	4.826484E+0	-4.055630E-9	3.374349E-6
5.224970E+2	-5.001183E-1	4.820789E+0	-4.101191E-9	3.379171E-6
5.228950E+2	-5.001076E-1	4.815543E+0	-3.979814E-9	3.371292E-6
5.233390E+2	-5.001368E-1	4.810881E+0	-4.059570E-9	3.371906E-6
5.237370E+2	-5.001123E-1	4.806077E+0	-4.120005E-9	3.370185E-6
5.241830E+2	-5.001090E-1	4.800915E+0	-4.123768E-9	3.372458E-6
5.246180E+2	-5.001014E-1	4.796366E+0	-4.097301E-9	3.373373E-6
5.250570E+2	-5.001199E-1	4.790982E+0	-4.108640E-9	3.369144E-6
5.255000E+2	-5.001292E-1	4.786042E+0	-4.067045E-9	3.368130E-6
5.259050E+2	-5.000971E-1	4.781834E+0	-3.976175E-9	3.372416E-6
5.263480E+2	-5.001414E-1	4.776120E+0	-4.010170E-9	3.371400E-6
5.267520E+2	-5.001348E-1	4.770947E+0	-4.017672E-9	3.367504E-6
5.271930E+2	-5.001169E-1	4.765838E+0	-4.040452E-9	3.367088E-6
5.276010E+2	-5.001080E-1	4.760867E+0	-3.923113E-9	3.365879E-6
5.280320E+2	-5.001216E-1	4.755566E+0	-4.002544E-9	3.363745E-6
5.284690E+2	-5.001001E-1	4.750617E+0	-3.957085E-9	3.360167E-6
5.289120E+2	-5.001183E-1	4.745995E+0	-4.067247E-9	3.359869E-6
5.293550E+2	-5.001140E-1	4.740535E+0	-4.002569E-9	3.362142E-6
5.297520E+2	-5.001123E-1	4.736210E+0	-4.078588E-9	3.358468E-6
5.301980E+2	-5.001031E-1	4.731101E+0	-4.074520E-9	3.362794E-6
5.305960E+2	-5.001781E-1	4.726171E+0	-4.067020E-9	3.363521E-6
5.310470E+2	-5.001186E-1	4.721083E+0	-4.089750E-9	3.358183E-6
5.314420E+2	-5.001137E-1	4.716323E+0	-4.108512E-9	3.359827E-6
5.318840E+2	-5.001289E-1	4.711246E+0	-4.082173E-9	3.360229E-6
5.322860E+2	-5.000759E-1	4.705830E+0	-3.991254E-9	3.354414E-6
5.327150E+2	-5.001093E-1	4.701429E+0	-3.995117E-9	3.358083E-6
5.331140E+2	-5.001140E-1	4.695802E+0	-4.063282E-9	3.353412E-6
5.335610E+2	-5.000954E-1	4.691581E+0	-4.051791E-9	3.353900E-6
5.339630E+2	-5.001381E-1	4.685764E+0	-3.854779E-9	3.353140E-6
5.343930E+2	-5.001153E-1	4.680571E+0	-3.991155E-9	3.355685E-6
5.347960E+2	-5.001569E-1	4.675653E+0	-4.048078E-9	3.351926E-6
5.352400E+2	-5.001076E-1	4.671271E+0	-4.066969E-9	3.350739E-6
5.356430E+2	-5.001738E-1	4.665909E+0	-4.085910E-9	3.349696E-6
5.360800E+2	-5.000971E-1	4.661107E+0	-3.941981E-9	3.350375E-6
5.364810E+2	-5.001305E-1	4.656039E+0	-3.998756E-9	3.348122E-6
5.369170E+2	-5.001001E-1	4.651331E+0	-3.991254E-9	3.351669E-6
5.373260E+2	-5.001784E-1	4.645760E+0	-4.029112E-9	3.350802E-6
5.377630E+2	-5.001064E-1	4.640998E+0	-4.029062E-9	3.345234E-6
5.381600E+2	-5.001076E-1	4.636068E+0	-4.002519E-9	3.345726E-6
5.385970E+2	-5.000911E-1	4.630813E+0	-3.964661E-9	3.344982E-6
5.390160E+2	-5.001292E-1	4.626051E+0	-3.941908E-9	3.347135E-6
5.394510E+2	-5.001047E-1	4.621058E+0	-3.873744E-9	3.346493E-6
5.398510E+2	-5.001487E-1	4.616151E+0	-3.949632E-9	3.343514E-6
5.402810E+2	-5.001229E-1	4.611012E+0	-4.013909E-9	3.344855E-6
5.406960E+2	-5.001368E-1	4.606404E+0	-4.021485E-9	3.345002E-6
5.411290E+2	-5.001017E-1	4.600972E+0	-3.930567E-9	3.340543E-6
5.415440E+2	-5.001090E-1	4.596949E+0	-3.991229E-9	3.345404E-6
5.419870E+2	-5.000988E-1	4.590764E+0	-3.994818E-9	3.338592E-6
5.423830E+2	-5.001354E-1	4.585571E+0	-3.964761E-9	3.344090E-6
5.428250E+2	-5.001438E-1	4.580886E+0	-3.873792E-9	3.340798E-6
5.432250E+2	-5.001060E-1	4.576362E+0	-3.949459E-9	3.341902E-6
5.436680E+2	-5.001497E-1	4.570554E+0	-3.987292E-9	3.336510E-6
5.440760E+2	-5.001169E-1	4.565969E+0	-4.025348E-9	3.339229E-6
5.445030E+2	-5.001110E-1	4.561061E+0	-3.991204E-9	3.336022E-6
5.449020E+2	-5.001140E-1	4.556806E+0	-3.976225E-9	3.340801E-6
5.453450E+2	-5.000879E-1	4.550960E+0	-3.972164E-9	3.335343E-6
5.457430E+2	-5.000954E-1	4.545883E+0	-3.896522E-9	3.337896E-6
5.461880E+2	-5.001123E-1	4.541459E+0	-4.419058E-9	3.332010E-6
5.465850E+2	-5.001364E-1	4.536659E+0	-3.960972E-9	3.337294E-6
5.470260E+2	-5.001001E-1	4.531534E+0	-3.930494E-9	3.336500E-6
5.474300E+2	-5.001433E-1	4.525137E+0	-3.862548E-9	3.329206E-6
5.478550E+2	-5.001169E-1	4.520895E+0	-3.570775E-9	3.333137E-6
5.482540E+2	-5.001599E-1	4.515981E+0	-3.805508E-9	3.330567E-6
5.486920E+2	-5.001225E-1	4.511024E+0	-3.805627E-9	3.331481E-6
5.490940E+2	-5.001229E-1	4.505911E+0	-3.957060E-9	3.328234E-6
5.495380E+2	-5.001093E-1	4.501516E+0	-3.881345E-9	3.334007E-6
5.499340E+2	-5.001754E-1	4.496215E+0	-3.915732E-9	3.331143E-6
5.504150E+2	-5.000988E-1	4.490987E+0	-3.847274E-9	3.327190E-6
5.507840E+2	-5.001169E-1	4.486169E+0	-3.938193E-9	3.329443E-6
5.512250E+2	-5.000852E-1	4.481122E+0	-4.108640E-9	3.325755E-6
5.516310E+2	-5.000971E-1	4.475272E+0	-3.938144E-9	3.326086E-6
5.520610E+2	-5.001348E-1	4.471022E+0	-3.873672E-9	3.328252E-6
5.524550E+2	-5.001047E-1	4.465974E+0	-3.945671E-9	3.325259E-6
5.528880E+2	-5.001225E-1	4.461236E+0	-3.949533E-9	3.327807E-6
5.533070E+2	-5.000958E-1	4.455635E+0	-3.889091E-9	3.326341E-6
5.537440E+2	-5.001123E-1	4.451250E+0	-3.854947E-9	3.327023E-6
5.541520E+2	-5.001140E-1	4.445973E+0	-3.923040E-9	3.323710E-6
5.545830E+2	-5.001001E-1	4.442086E+0	-3.968474E-9	3.320630E-6
