Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.600840E+2	-1.000069E-1	3.930989E+0	-3.998830E-9	9.388872E-6
4.605470E+2	-1.000163E-1	3.936008E+0	-4.013759E-9	9.388471E-6
4.610160E+2	-9.999869E-2	3.940916E+0	-3.945794E-9	9.388430E-6
4.614830E+2	-1.000139E-1	3.946163E+0	-3.949459E-9	9.386727E-6
4.619470E+2	-9.998587E-2	3.950981E+0	-4.074495E-9	9.388194E-6
4.624050E+2	-1.000133E-1	3.955614E+0	-3.953248E-9	9.386346E-6
4.628700E+2	-1.000139E-1	3.960749E+0	-4.006432E-9	9.386051E-6
4.633200E+2	-1.000355E-1	3.966245E+0	-3.968499E-9	9.384774E-6
4.638150E+2	-1.000087E-1	3.970792E+0	-4.044240E-9	9.389424E-6
4.643170E+2	-9.993846E-2	3.976172E+0	-3.964637E-9	9.390104E-6
4.647860E+2	-1.000121E-1	3.981165E+0	-3.964761E-9	9.390232E-6
4.652410E+2	-1.000215E-1	3.986185E+0	-4.014284E-9	9.386856E-6
4.657130E+2	-1.000069E-1	3.991151E+0	-3.957060E-9	9.384503E-6
4.661860E+2	-9.998408E-2	3.995752E+0	-4.025173E-9	9.388958E-6
4.666410E+2	-9.999929E-2	4.000740E+0	-4.006257E-9	9.388325E-6
4.671050E+2	-9.998408E-2	4.006583E+0	-4.059443E-9	9.387410E-6
4.675750E+2	-9.999869E-2	4.011011E+0	-3.994943E-9	9.389634E-6
4.680300E+2	-1.000367E-1	4.016115E+0	-4.112403E-9	9.386370E-6
4.685020E+2	-1.001260E-1	4.020973E+0	-3.998780E-9	9.389554E-6
4.689610E+2	-1.000139E-1	4.026046E+0	-4.063105E-9	9.385561E-6
4.694140E+2	-9.996186E-2	4.031151E+0	-3.960873E-9	9.388618E-6
4.698840E+2	-9.999929E-2	4.035836E+0	-4.044215E-9	9.384566E-6
4.703480E+2	-1.000279E-1	4.040910E+0	-4.063181E-9	9.385307E-6
4.708140E+2	-1.000133E-1	4.045963E+0	-3.957085E-9	9.383948E-6
4.712780E+2	-9.999869E-2	4.051064E+0	-3.945843E-9	9.385859E-6
4.717440E+2	-1.000647E-1	4.055945E+0	-3.991155E-9	9.384818E-6
4.721970E+2	-1.000045E-1	4.060911E+0	-3.968425E-9	9.387280E-6
4.726700E+2	-1.000145E-1	4.065928E+0	-4.021585E-9	9.384476E-6
4.731310E+2	-9.992385E-2	4.070981E+0	-4.040099E-9	9.388023E-6
4.735840E+2	-1.000273E-1	4.076228E+0	-4.089470E-9	9.385052E-6
4.740580E+2	-1.000203E-1	4.081332E+0	-4.017772E-9	9.385348E-6
4.745530E+2	-1.000285E-1	4.086016E+0	-4.044240E-9	9.386326E-6
4.749900E+2	-1.000279E-1	4.090812E+0	-4.017847E-9	9.386666E-6
4.754590E+2	-9.999987E-2	4.096649E+0	-3.994943E-9	9.384987E-6
4.759250E+2	-1.000670E-1	4.101587E+0	-4.301841E-9	9.390783E-6
4.763850E+2	-1.000151E-1	4.106099E+0	-4.066994E-9	9.385518E-6
4.768530E+2	-1.000216E-1	4.111064E+0	-3.726050E-9	9.389702E-6
4.773150E+2	-9.999987E-2	4.115888E+0	-4.029062E-9	9.388174E-6
4.777760E+2	-1.000279E-1	4.121161E+0	-3.930837E-9	9.390615E-6
4.782710E+2	-1.000355E-1	4.125535E+0	-4.377579E-9	9.385221E-6
4.787300E+2	-1.000297E-1	4.130781E+0	-4.066994E-9	9.391064E-6
4.791750E+2	-1.000215E-1	4.136140E+0	-4.002494E-9	9.385773E-6
4.796370E+2	-1.000139E-1	4.141415E+0	-4.029087E-9	9.386836E-6
4.801080E+2	-1.000215E-1	4.145929E+0	-4.108691E-9	9.396027E-6
4.805620E+2	-1.000449E-1	4.151314E+0	-4.059267E-9	9.388491E-6
4.810380E+2	-1.000069E-1	4.156335E+0	-4.002594E-9	9.387319E-6
4.815050E+2	-9.999987E-2	4.161047E+0	-3.983603E-9	9.392991E-6
4.819630E+2	-1.000437E-1	4.166294E+0	-3.991155E-9	9.387960E-6
4.824310E+2	-9.990686E-2	4.171513E+0	-4.074824E-9	9.390297E-6
4.828920E+2	-1.000285E-1	4.175941E+0	-3.957135E-9	9.392567E-6
4.833600E+2	-1.000133E-1	4.180737E+0	-4.055630E-9	9.394373E-6
4.838240E+2	-1.000139E-1	4.185644E+0	-4.032875E-9	9.385818E-6
4.842870E+2	-1.000274E-1	4.191201E+0	-4.051715E-9	9.395264E-6
4.847420E+2	-9.999763E-2	4.196871E+0	-4.063206E-9	9.389042E-6
4.852120E+2	-1.000215E-1	4.201074E+0	-4.014058E-9	9.392737E-6
4.856750E+2	-9.996709E-2	4.206519E+0	-3.945770E-9	9.393417E-6
4.861400E+2	-1.000279E-1	4.211680E+0	-4.101012E-9	9.391720E-6
4.866090E+2	-1.000063E-1	4.216193E+0	-4.085987E-9	9.392274E-6
4.870710E+2	-1.000203E-1	4.220932E+0	-4.112019E-9	9.391102E-6
4.875330E+2	-1.000051E-1	4.226122E+0	-3.975977E-9	9.393822E-6
4.880050E+2	-1.000209E-1	4.231030E+0	-4.025273E-9	9.391910E-6
4.884700E+2	-1.000145E-1	4.235741E+0	-4.044064E-9	9.389299E-6
4.889290E+2	-1.001004E-1	4.240592E+0	-3.866288E-9	9.390487E-6
4.893970E+2	-9.992266E-2	4.245529E+0	-3.983702E-9	9.388256E-6
4.898630E+2	-9.999987E-2	4.251029E+0	-3.968450E-9	9.392653E-6
4.903220E+2	-1.000209E-1	4.256164E+0	-3.991329E-9	9.389002E-6
4.907990E+2	-1.000221E-1	4.261297E+0	-4.032825E-9	9.387302E-6
4.912640E+2	-1.000093E-1	4.266655E+0	-4.006307E-9	9.386707E-6
4.917290E+2	-9.999869E-2	4.271029E+0	-4.006357E-9	9.389191E-6
4.921960E+2	-1.000355E-1	4.276163E+0	-3.968425E-9	9.388936E-6
4.926610E+2	-9.998348E-2	4.281100E+0	-3.994967E-9	9.392969E-6
4.931210E+2	-9.999347E-2	4.286063E+0	-4.063181E-9	9.390042E-6
4.935950E+2	-1.000361E-1	4.291255E+0	-3.953371E-9	9.390975E-6
4.940600E+2	-9.998408E-2	4.296021E+0	-3.669133E-9	9.393056E-6
4.945180E+2	-1.000127E-1	4.300816E+0	-4.146368E-9	9.394988E-6
4.949850E+2	-9.994560E-2	4.305891E+0	-4.062852E-9	9.390573E-6
4.954470E+2	-1.000057E-1	4.310942E+0	-4.032925E-9	9.393672E-6
4.959160E+2	-1.000413E-1	4.315905E+0	-3.930641E-9	9.391486E-6
4.963880E+2	-1.000139E-1	4.320757E+0	-4.029087E-9	9.391740E-6
4.968820E+2	-1.000145E-1	4.325751E+0	-3.688120E-9	9.393543E-6
4.973140E+2	-1.000274E-1	4.330857E+0	-3.995017E-9	9.391125E-6
4.978050E+2	-9.997588E-2	4.336894E+0	-3.964736E-9	9.391571E-6
4.982800E+2	-1.000343E-1	4.340699E+0	-4.025324E-9	9.391741E-6
4.987480E+2	-1.000139E-1	4.345864E+0	-4.036714E-9	9.394819E-6
4.992140E+2	-1.000279E-1	4.350685E+0	-4.097199E-9	9.391101E-6
4.996680E+2	-1.000303E-1	4.355765E+0	-3.930617E-9	9.393310E-6
5.001450E+2	-9.999987E-2	4.361406E+0	-4.036638E-9	9.391589E-6
5.006130E+2	-9.999691E-2	4.365832E+0	-4.089877E-9	9.391868E-6
5.010720E+2	-1.000133E-1	4.371251E+0	-3.972337E-9	9.391973E-6
5.015430E+2	-1.000215E-1	4.376045E+0	-4.059418E-9	9.386644E-6
5.020080E+2	-1.000145E-1	4.381012E+0	-4.036663E-9	9.389149E-6
5.024680E+2	-1.000051E-1	4.386031E+0	-3.979790E-9	9.390934E-6
5.029380E+2	-9.999869E-2	4.391421E+0	-3.941981E-9	9.389935E-6
5.034100E+2	-1.000279E-1	4.396189E+0	-3.972535E-9	9.392375E-6
5.038640E+2	-1.000303E-1	4.400810E+0	-4.055579E-9	9.386838E-6
5.043350E+2	-1.000139E-1	4.406683E+0	-4.051842E-9	9.389278E-6
5.048060E+2	-1.000209E-1	4.411193E+0	-4.002544E-9	9.395882E-6
5.052660E+2	-1.000285E-1	4.415703E+0	-3.991155E-9	9.387090E-6
5.057350E+2	-1.000362E-1	4.420950E+0	-4.036663E-9	9.391189E-6
5.062010E+2	-9.994607E-2	4.426057E+0	-3.926926E-9	9.392143E-6
5.066590E+2	-1.000209E-1	4.430906E+0	-4.067096E-9	9.385837E-6
5.071360E+2	-9.992967E-2	4.436212E+0	-3.919252E-9	9.385242E-6
5.076040E+2	-1.000273E-1	4.441543E+0	-4.006432E-9	9.388112E-6
5.080620E+2	-1.000355E-1	4.446372E+0	-4.104775E-9	9.384372E-6
5.085350E+2	-1.000133E-1	4.450478E+0	-3.994967E-9	9.389213E-6
5.089970E+2	-1.000273E-1	4.456467E+0	-3.945794E-9	9.388259E-6
5.094630E+2	-1.000011E-1	4.461096E+0	-4.210923E-9	9.388511E-6
5.099280E+2	-9.997588E-2	4.466223E+0	-4.002569E-9	9.393140E-6
5.103920E+2	-1.000075E-1	4.470852E+0	-3.960948E-9	9.390807E-6
5.108460E+2	-9.999869E-2	4.476129E+0	-3.976027E-9	9.387643E-6
5.113160E+2	-1.000285E-1	4.481092E+0	-3.991229E-9	9.385225E-6
5.117860E+2	-1.000209E-1	4.485964E+0	-4.002569E-9	9.389596E-6
5.122430E+2	-1.000251E-1	4.491706E+0	-4.063206E-9	9.384585E-6
5.127150E+2	-1.000221E-1	4.496070E+0	-3.998756E-9	9.382887E-6
5.131840E+2	-9.996186E-2	4.501069E+0	-3.843343E-9	9.387301E-6
5.136520E+2	-1.000203E-1	4.506340E+0	-3.949509E-9	9.390081E-6
5.141210E+2	-1.000221E-1	4.511018E+0	-4.017697E-9	9.387896E-6
5.145930E+2	-1.000221E-1	4.516156E+0	-3.949459E-9	9.386856E-6
5.150430E+2	-1.000443E-1	4.520743E+0	-4.101038E-9	9.386093E-6
5.154880E+2	-1.000051E-1	4.526517E+0	-4.013984E-9	9.384308E-6
5.159470E+2	-1.000279E-1	4.531135E+0	-3.994943E-9	9.388682E-6
5.164130E+2	-1.000279E-1	4.536242E+0	-4.040452E-9	9.390380E-6
5.168760E+2	-1.000263E-1	4.540308E+0	-3.995042E-9	9.391060E-6
5.173400E+2	-9.999286E-2	4.546360E+0	-4.002619E-9	9.385158E-6
5.178040E+2	-1.000653E-1	4.550446E+0	-4.070783E-9	9.389024E-6
5.182720E+2	-9.999987E-2	4.556183E+0	-3.623789E-9	9.388469E-6
5.187350E+2	-9.990983E-2	4.560976E+0	-4.093538E-9	9.386793E-6
5.192060E+2	-1.000069E-1	4.565938E+0	-4.070631E-9	9.392355E-6
5.196750E+2	-1.000075E-1	4.571300E+0	-3.983702E-9	9.393840E-6
5.201420E+2	-1.000279E-1	4.576093E+0	-4.048078E-9	9.387602E-6
5.206060E+2	-1.000081E-1	4.580778E+0	-4.067045E-9	9.389977E-6
5.210690E+2	-1.000203E-1	4.586055E+0	-4.040527E-9	9.394095E-6
5.215600E+2	-1.000075E-1	4.590540E+0	-3.979840E-9	9.389978E-6
5.220350E+2	-1.000409E-1	4.596241E+0	-4.066893E-9	9.388958E-6
5.225080E+2	-9.999987E-2	4.601141E+0	-3.945794E-9	9.389574E-6
5.229720E+2	-1.000209E-1	4.606373E+0	-4.025324E-9	9.390378E-6
5.234240E+2	-1.000169E-1	4.611304E+0	-3.976051E-9	9.387918E-6
5.238940E+2	-1.000816E-1	4.615897E+0	-4.207135E-9	9.390274E-6
5.243560E+2	-1.000631E-1	4.621135E+0	-4.082427E-9	9.383967E-6
5.248090E+2	-9.993787E-2	4.625874E+0	-3.957085E-9	9.388005E-6
5.252840E+2	-1.000139E-1	4.630412E+0	-4.055706E-9	9.388108E-6
5.257510E+2	-1.000069E-1	4.636153E+0	-4.010120E-9	9.386985E-6
5.262150E+2	-1.000227E-1	4.640482E+0	-4.021535E-9	9.389253E-6
5.266820E+2	-1.000367E-1	4.645800E+0	-4.029062E-9	9.383331E-6
5.271630E+2	-9.997647E-2	4.651385E+0	-4.032825E-9	9.385281E-6
5.276090E+2	-1.000209E-1	4.656030E+0	-3.938242E-9	9.388491E-6
5.280790E+2	-1.000443E-1	4.661509E+0	-4.059342E-9	9.385030E-6
5.285540E+2	-1.000133E-1	4.666247E+0	-3.941932E-9	9.385115E-6
5.290090E+2	-1.000157E-1	4.671271E+0	-3.991204E-9	9.390720E-6
5.294790E+2	-1.000367E-1	4.676296E+0	-4.044139E-9	9.385902E-6
5.299440E+2	-1.000133E-1	4.680771E+0	-3.964835E-9	9.389531E-6
5.304130E+2	-1.000367E-1	4.686218E+0	-3.987465E-9	9.390848E-6
5.308830E+2	-9.995949E-2	4.691253E+0	-4.013909E-9	9.391782E-6
5.313500E+2	-1.000215E-1	4.695897E+0	-4.006307E-9	9.388767E-6
5.318040E+2	-1.000063E-1	4.700457E+0	-3.976001E-9	9.384032E-6
5.322760E+2	-1.000467E-1	4.705650E+0	-4.029087E-9	9.385475E-6
5.327460E+2	-9.993026E-2	4.710896E+0	-4.097224E-9	9.388385E-6
5.332130E+2	-9.998526E-2	4.715889E+0	-3.995042E-9	9.389659E-6
5.336780E+2	-9.994547E-2	4.721200E+0	-4.025273E-9	9.386008E-6
5.341420E+2	-9.999108E-2	4.725875E+0	-4.044265E-9	9.389404E-6
5.346040E+2	-1.000285E-1	4.731037E+0	-4.059393E-9	9.386878E-6
5.350770E+2	-1.000554E-1	4.736041E+0	-4.036688E-9	9.383182E-6
5.355460E+2	-1.000203E-1	4.741022E+0	-4.040351E-9	9.382312E-6
5.360070E+2	-1.000063E-1	4.746015E+0	-3.889018E-9	9.383440E-6
5.364750E+2	-9.999869E-2	4.751019E+0	-4.036688E-9	9.382441E-6
5.369450E+2	-1.000904E-1	4.755301E+0	-3.991229E-9	9.386771E-6
5.374030E+2	-1.000269E-1	4.760539E+0	-4.040502E-9	9.381740E-6
5.378770E+2	-1.000063E-1	4.765785E+0	-3.915512E-9	9.382059E-6
5.383410E+2	-9.998526E-2	4.771265E+0	-3.957085E-9	9.384437E-6
5.388040E+2	-1.000221E-1	4.775971E+0	-4.040452E-9	9.378556E-6
5.392740E+2	-1.000279E-1	4.780827E+0	-3.926828E-9	9.378768E-6
5.397650E+2	-1.000221E-1	4.786307E+0	-3.998805E-9	9.386410E-6
5.402500E+2	-1.000443E-1	4.791046E+0	-3.983603E-9	9.383310E-6
5.407260E+2	-1.000221E-1	4.795858E+0	-4.040527E-9	9.380891E-6
5.411870E+2	-1.000285E-1	4.801072E+0	-3.964563E-9	9.380550E-6
5.416580E+2	-9.997708E-2	4.805843E+0	-4.047751E-9	9.376792E-6
5.421580E+2	-9.999691E-2	4.810868E+0	-4.010170E-9	9.383842E-6
5.425980E+2	-1.000139E-1	4.815776E+0	-4.002569E-9	9.386005E-6
5.430660E+2	-1.000269E-1	4.820672E+0	-4.013909E-9	9.384414E-6
5.435350E+2	-1.000589E-1	4.826387E+0	-3.813061E-9	9.386411E-6
5.440030E+2	-1.000075E-1	4.831243E+0	-4.063408E-9	9.384881E-6
5.444690E+2	-1.000075E-1	4.835937E+0	-3.983752E-9	9.387537E-6
5.449410E+2	-1.000355E-1	4.841131E+0	-3.994918E-9	9.382717E-6
5.453990E+2	-1.000279E-1	4.845382E+0	-3.919227E-9	9.378831E-6
5.458990E+2	-1.000583E-1	4.851032E+0	-4.066893E-9	9.385118E-6
5.463780E+2	-9.997588E-2	4.856024E+0	-4.040426E-9	9.385666E-6
5.468450E+2	-1.000005E-1	4.861187E+0	-4.051816E-9	9.380232E-6
5.473120E+2	-1.000285E-1	4.865776E+0	-4.085860E-9	9.379382E-6
5.477770E+2	-1.000069E-1	4.871068E+0	-3.934307E-9	9.380043E-6
5.482410E+2	-1.000215E-1	4.875793E+0	-4.059342E-9	9.382548E-6
5.487110E+2	-9.997992E-2	4.881021E+0	-4.074470E-9	9.386539E-6
5.491800E+2	-1.000145E-1	4.886131E+0	-3.953420E-9	9.386134E-6
5.496450E+2	-1.000139E-1	4.891110E+0	-4.029162E-9	9.383181E-6
5.501140E+2	-1.000215E-1	4.895882E+0	-4.082148E-9	9.380698E-6
5.505760E+2	-9.998348E-2	4.900827E+0	-3.972287E-9	9.380636E-6
5.510750E+2	-1.000501E-1	4.906121E+0	-4.108717E-9	9.379743E-6
5.515540E+2	-1.000133E-1	4.910827E+0	-3.964785E-9	9.383927E-6
5.520240E+2	-1.000069E-1	4.915551E+0	-4.055579E-9	9.382693E-6
5.524950E+2	-1.000157E-1	4.921456E+0	-4.017747E-9	9.379256E-6
5.530110E+2	-9.999108E-2	4.925772E+0	-4.048078E-9	9.382949E-6
5.534770E+2	-9.992266E-2	4.930445E+0	-3.930592E-9	9.385054E-6
5.539470E+2	-1.000507E-1	4.935923E+0	-4.029137E-9	9.385243E-6
5.544210E+2	-1.000922E-1	4.941188E+0	-3.964661E-9	9.382399E-6
5.548860E+2	-1.000257E-1	4.946181E+0	-4.055630E-9	9.379211E-6
5.553520E+2	-1.000193E-1	4.951240E+0	-3.953297E-9	9.374819E-6
5.558270E+2	-1.000209E-1	4.956000E+0	-4.010070E-9	9.374817E-6
5.562820E+2	-1.000139E-1	4.961159E+0	-3.979790E-9	9.380318E-6
5.567730E+2	-1.000075E-1	4.966236E+0	-3.949533E-9	9.379320E-6
5.572470E+2	-1.000057E-1	4.970673E+0	-4.032975E-9	9.383629E-6
5.576920E+2	-1.000215E-1	4.975917E+0	-4.070732E-9	9.377557E-6
5.581590E+2	-1.000069E-1	4.981248E+0	-3.945770E-9	9.379044E-6
5.586270E+2	-1.000279E-1	4.985938E+0	-3.976051E-9	9.378173E-6
5.590940E+2	-9.999347E-2	4.990625E+0	-4.002569E-9	9.379490E-6
5.595640E+2	-1.000145E-1	4.996396E+0	-3.991278E-9	9.380913E-6
5.600250E+2	-1.000151E-1	5.001440E+0	-4.044567E-9	9.379004E-6
5.604780E+2	-1.000279E-1	4.996159E+0	-3.923064E-9	9.374797E-6
5.609560E+2	-1.000197E-1	4.991031E+0	-3.919252E-9	9.370479E-6
5.614240E+2	-9.999882E-2	4.985853E+0	-3.896571E-9	9.364371E-6
5.618850E+2	-1.000291E-1	4.980894E+0	-3.942006E-9	9.354158E-6
5.623820E+2	-1.000133E-1	4.976527E+0	-3.953223E-9	9.355028E-6
5.628520E+2	-1.000057E-1	4.971111E+0	-3.877556E-9	9.346878E-6
5.633230E+2	-1.000133E-1	4.966268E+0	-3.820781E-9	9.343188E-6
5.637920E+2	-9.999228E-2	4.961413E+0	-3.858567E-9	9.340466E-6
5.642540E+2	-1.000215E-1	4.956453E+0	-3.934454E-9	9.337431E-6
5.647470E+2	-1.000367E-1	4.951291E+0	-3.809344E-9	9.337326E-6
5.652310E+2	-1.000263E-1	4.946265E+0	-3.945770E-9	9.330168E-6
5.657020E+2	-1.000209E-1	4.940986E+0	-3.915415E-9	9.327321E-6
5.661740E+2	-1.000209E-1	4.936143E+0	-3.892831E-9	9.321698E-6
5.666390E+2	-1.000653E-1	4.930713E+0	-3.794262E-9	9.324839E-6
5.671090E+2	-1.000157E-1	4.925889E+0	-3.960923E-9	9.316774E-6
5.675830E+2	-1.000151E-1	4.921227E+0	-3.816921E-9	9.312545E-6
5.680360E+2	-1.000227E-1	4.916055E+0	-3.669271E-9	9.310105E-6
5.685050E+2	-1.000215E-1	4.910841E+0	-3.877556E-9	9.308831E-6
5.689800E+2	-1.000139E-1	4.906069E+0	-3.862355E-9	9.300488E-6
5.694390E+2	-1.000063E-1	4.900875E+0	-3.763839E-9	9.302864E-6
5.699110E+2	-1.000075E-1	4.896469E+0	-3.858663E-9	9.295982E-6
5.703770E+2	-9.999228E-2	4.890992E+0	-3.847346E-9	9.293247E-6
5.708360E+2	-1.000495E-1	4.886385E+0	-3.714569E-9	9.293437E-6
5.713120E+2	-1.000139E-1	4.880955E+0	-3.832050E-9	9.286518E-6
5.717770E+2	-1.000209E-1	4.875892E+0	-3.744944E-9	9.285029E-6
5.722380E+2	-1.000133E-1	4.870716E+0	-3.794239E-9	9.282057E-6
5.727340E+2	-1.000209E-1	4.866446E+0	-3.672991E-9	9.276327E-6
5.732100E+2	-1.000263E-1	4.861050E+0	-3.775226E-9	9.276624E-6
5.736750E+2	-1.000069E-1	4.856057E+0	-3.786639E-9	9.274224E-6
5.741420E+2	-9.999751E-2	4.851064E+0	-3.688120E-9	9.267834E-6
5.746040E+2	-1.000139E-1	4.846208E+0	-3.669248E-9	9.269935E-6
5.750760E+2	-1.000057E-1	4.841164E+0	-3.673013E-9	9.266238E-6
5.755500E+2	-1.000431E-1	4.836053E+0	-3.654004E-9	9.263314E-6
5.760140E+2	-1.000023E-1	4.830807E+0	-3.741156E-9	9.262523E-6
5.764980E+2	-1.000203E-1	4.826100E+0	-3.661603E-9	9.254116E-6
5.769760E+2	-9.994428E-2	4.820684E+0	-3.600992E-9	9.248047E-6
5.774620E+2	-1.000134E-1	4.815893E+0	-3.654095E-9	9.246727E-6
5.779390E+2	-1.000139E-1	4.810771E+0	-3.695697E-9	9.242444E-6
5.784270E+2	-9.999822E-2	4.805908E+0	-3.494943E-9	9.245450E-6
5.789070E+2	-1.000577E-1	4.801064E+0	-3.597293E-9	9.242676E-6
5.793790E+2	-1.000361E-1	4.796112E+0	-3.616212E-9	9.238639E-6
5.798570E+2	-9.999169E-2	4.791300E+0	-3.657838E-9	9.234435E-6
5.803070E+2	-1.000291E-1	4.785989E+0	-3.559365E-9	9.237046E-6
5.807780E+2	-1.000986E-1	4.780518E+0	-3.589627E-9	9.230529E-6
5.812550E+2	-1.000063E-1	4.776141E+0	-3.555555E-9	9.228001E-6
5.817130E+2	-9.998990E-2	4.770533E+0	-3.665368E-9	9.224878E-6
5.821780E+2	-1.000075E-1	4.765986E+0	-3.601081E-9	9.223183E-6
5.826460E+2	-1.000203E-1	4.761268E+0	-3.669088E-9	9.217450E-6
5.831070E+2	-9.999929E-2	4.755852E+0	-3.540380E-9	9.216847E-6
5.835810E+2	-1.000297E-1	4.750669E+0	-3.650284E-9	9.213544E-6
5.840420E+2	-1.000145E-1	4.745963E+0	-3.619932E-9	9.212560E-6
5.845060E+2	-1.000215E-1	4.740938E+0	-3.574518E-9	9.214275E-6
5.849760E+2	-9.999809E-2	4.735977E+0	-3.548045E-9	9.209274E-6
5.854500E+2	-1.000928E-1	4.731185E+0	-3.483578E-9	9.204900E-6
5.859160E+2	-1.000285E-1	4.726213E+0	-3.638874E-9	9.196767E-6
5.863870E+2	-9.998408E-2	4.720459E+0	-3.570708E-9	9.202658E-6
5.868480E+2	-1.000035E-1	4.716334E+0	-3.487366E-9	9.194200E-6
5.873160E+2	-1.000345E-1	4.710611E+0	-3.586040E-9	9.191154E-6
5.877830E+2	-1.000063E-1	4.705873E+0	-3.654072E-9	9.193779E-6
5.882500E+2	-1.000215E-1	4.700626E+0	-3.483774E-9	9.187668E-6
5.887130E+2	-1.000139E-1	4.695253E+0	-3.544146E-9	9.182465E-6
5.891890E+2	-1.000075E-1	4.691031E+0	-3.199418E-9	9.179917E-6
5.896570E+2	-1.000267E-1	4.685585E+0	-3.396426E-9	9.178740E-6
5.901200E+2	-1.000215E-1	4.681003E+0	-3.559254E-9	9.176389E-6
5.905850E+2	-1.000431E-1	4.676095E+0	-3.555599E-9	9.175640E-6
5.910470E+2	-1.000163E-1	4.670638E+0	-3.445652E-9	9.174238E-6
5.915130E+2	-9.996186E-2	4.666448E+0	-3.479790E-9	9.171798E-6
5.919810E+2	-1.000285E-1	4.660854E+0	-3.544079E-9	9.162249E-6
5.924460E+2	-1.000349E-1	4.655807E+0	-4.044416E-9	9.161546E-6
5.929080E+2	-1.000291E-1	4.651100E+0	-3.404089E-9	9.161286E-6
5.933760E+2	-1.000209E-1	4.645884E+0	-3.472191E-9	9.157851E-6
5.938470E+2	-1.000203E-1	4.639935E+0	-3.479746E-9	9.153227E-6
5.943070E+2	-9.999169E-2	4.635512E+0	-3.456778E-9	9.152694E-6
5.947740E+2	-1.000361E-1	4.631245E+0	-3.082023E-9	9.148722E-6
5.952400E+2	-1.000811E-1	4.625064E+0	-3.385126E-9	9.144046E-6
5.957030E+2	-1.000309E-1	4.621566E+0	-3.487388E-9	9.144453E-6
5.961960E+2	-1.000063E-1	4.616088E+0	-3.366121E-9	9.145386E-6
5.966760E+2	-1.000233E-1	4.610958E+0	-3.328385E-9	9.137941E-6
5.971710E+2	-1.000409E-1	4.605649E+0	-3.498643E-9	9.137767E-6
5.976520E+2	-9.999929E-2	4.601226E+0	-3.392681E-9	9.133779E-6
5.981150E+2	-1.000285E-1	4.596033E+0	-3.408005E-9	9.130377E-6
5.985850E+2	-1.000005E-1	4.591333E+0	-3.377570E-9	9.130647E-6
5.990410E+2	-9.999929E-2	4.585824E+0	-3.316853E-9	9.128561E-6
5.994950E+2	-1.000361E-1	4.581009E+0	-3.400215E-9	9.129741E-6
5.999600E+2	-1.000133E-1	4.575724E+0	-3.392745E-9	9.126627E-6
6.004310E+2	-9.999228E-2	4.570908E+0	-3.335815E-9	9.122710E-6
6.008990E+2	-1.000144E-1	4.566223E+0	-3.434373E-9	9.117323E-6
6.013680E+2	-1.000139E-1	4.561322E+0	-3.320683E-9	9.119672E-6
6.018360E+2	-1.000093E-1	4.556237E+0	-3.313252E-9	9.115246E-6
6.022970E+2	-1.000209E-1	4.550845E+0	-3.449289E-9	9.107594E-6
6.027750E+2	-1.000209E-1	4.546337E+0	-3.347201E-9	9.103946E-6
6.032460E+2	-1.000175E-1	4.540883E+0	-3.316895E-9	9.105244E-6
6.037010E+2	-1.000413E-1	4.536181E+0	-3.279033E-9	9.101998E-6
6.041790E+2	-1.000321E-1	4.531104E+0	-3.358565E-9	9.096643E-6
6.046490E+2	-9.994428E-2	4.525959E+0	-3.313044E-9	9.092440E-6
6.051140E+2	-1.000361E-1	4.520980E+0	-3.293875E-9	9.094817E-6
6.055840E+2	-1.000227E-1	4.515811E+0	-3.339603E-9	9.092240E-6
6.060520E+2	-1.000355E-1	4.510933E+0	-3.237321E-9	9.089807E-6
6.065200E+2	-1.000940E-1	4.505808E+0	-3.373782E-9	9.088103E-6
6.069860E+2	-1.000139E-1	4.501093E+0	-3.165364E-9	9.089765E-6
6.074590E+2	-1.000209E-1	4.496227E+0	-3.267627E-9	9.082461E-6
6.079180E+2	-1.000011E-1	4.491755E+0	-3.290356E-9	9.080695E-6
6.083880E+2	-1.000227E-1	4.485596E+0	-3.282821E-9	9.078960E-6
6.088560E+2	-1.000151E-1	4.481147E+0	-3.244979E-9	9.078512E-6
6.093310E+2	-1.000215E-1	4.475785E+0	-3.256262E-9	9.073331E-6
6.098040E+2	-1.000355E-1	4.470768E+0	-3.313106E-9	9.074071E-6
6.102750E+2	-1.000291E-1	4.466059E+0	-3.244877E-9	9.070886E-6
6.107400E+2	-1.000361E-1	4.461091E+0	-3.275203E-9	9.068866E-6
6.112050E+2	-9.994725E-2	4.455874E+0	-3.290253E-9	9.066258E-6
6.116770E+2	-1.000215E-1	4.451220E+0	-3.244897E-9	9.064729E-6
6.121420E+2	-1.000273E-1	4.446088E+0	-3.271415E-9	9.061861E-6
6.126100E+2	-1.000980E-1	4.441205E+0	-3.275203E-9	9.056454E-6
6.130770E+2	-1.000479E-1	4.436127E+0	-3.407770E-9	9.049169E-6
6.135420E+2	-9.997469E-2	4.430881E+0	-3.256221E-9	9.050971E-6
6.140120E+2	-1.000221E-1	4.426316E+0	-3.192043E-9	9.051292E-6
6.144860E+2	-1.000133E-1	4.421353E+0	-3.161556E-9	9.050176E-6
