Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.941560E+2	-7.000526E-1	3.910960E+0	-4.915599E-9	1.483337E-6
3.945300E+2	-7.000408E-1	3.916122E+0	-4.912114E-9	1.483372E-6
3.949500E+2	-7.000705E-1	3.920919E+0	-4.801891E-9	1.486215E-6
3.953220E+2	-7.000671E-1	3.926102E+0	-4.783038E-9	1.484219E-6
3.957410E+2	-7.000415E-1	3.931068E+0	-4.801921E-9	1.484347E-6
3.961180E+2	-7.000332E-1	3.935923E+0	-4.908053E-9	1.483944E-6
3.965300E+2	-7.000533E-1	3.940805E+0	-4.839833E-9	1.481746E-6
3.969080E+2	-7.000491E-1	3.946216E+0	-4.809527E-9	1.483370E-6
3.973220E+2	-7.000601E-1	3.951235E+0	-4.820862E-9	1.486702E-6
3.976990E+2	-7.000616E-1	3.955863E+0	-4.927025E-9	1.486310E-6
3.981110E+2	-7.000685E-1	3.961305E+0	-4.881505E-9	1.485800E-6
3.984870E+2	-7.001085E-1	3.966107E+0	-4.820862E-9	1.488158E-6
3.988960E+2	-7.000720E-1	3.970930E+0	-4.813345E-9	1.488233E-6
3.993080E+2	-7.000962E-1	3.975896E+0	-4.888960E-9	1.483083E-6
3.997530E+2	-7.000933E-1	3.981085E+0	-5.415522E-9	1.488338E-6
4.001770E+2	-7.000332E-1	3.986185E+0	-4.836075E-9	1.489197E-6
4.005940E+2	-7.001487E-1	3.991266E+0	-4.616409E-9	1.485268E-6
4.009760E+2	-7.000601E-1	3.996117E+0	-4.843562E-9	1.488710E-6
4.013940E+2	-7.000720E-1	4.000883E+0	-4.893021E-9	1.488753E-6
4.017750E+2	-7.000201E-1	4.005710E+0	-4.805679E-9	1.488263E-6
4.021890E+2	-7.000381E-1	4.011342E+0	-4.866411E-9	1.486300E-6
4.025700E+2	-7.000955E-1	4.016115E+0	-4.854897E-9	1.484674E-6
4.029820E+2	-7.000754E-1	4.021196E+0	-4.828469E-9	1.490154E-6
4.033600E+2	-7.000790E-1	4.026577E+0	-4.885172E-9	1.490356E-6
4.037730E+2	-7.000484E-1	4.030985E+0	-4.900507E-9	1.489367E-6
4.041700E+2	-7.000795E-1	4.037017E+0	-4.911751E-9	1.489634E-6
4.045770E+2	-7.000491E-1	4.041079E+0	-4.824799E-9	1.487851E-6
4.049350E+2	-7.000526E-1	4.046072E+0	-4.831869E-9	1.486085E-6
4.053470E+2	-7.000575E-1	4.050925E+0	-4.851138E-9	1.486095E-6
4.057260E+2	-7.000456E-1	4.055779E+0	-4.805650E-9	1.488803E-6
4.061390E+2	-7.000146E-1	4.061501E+0	-4.801921E-9	1.488008E-6
4.065210E+2	-7.000720E-1	4.065961E+0	-4.870079E-9	1.491705E-6
4.069350E+2	-7.000035E-1	4.071065E+0	-4.764008E-9	1.487469E-6
4.073130E+2	-7.000623E-1	4.076195E+0	-4.931026E-9	1.491331E-6
4.077330E+2	-7.000864E-1	4.080966E+0	-4.851138E-9	1.493221E-6
4.081050E+2	-7.000629E-1	4.086323E+0	-4.794403E-9	1.489135E-6
4.085270E+2	-7.000374E-1	4.091233E+0	-4.926934E-9	1.488123E-6
4.089230E+2	-7.000340E-1	4.095972E+0	-4.828618E-9	1.491768E-6
4.093310E+2	-7.000644E-1	4.101022E+0	-4.994660E-9	1.488001E-6
4.096850E+2	-6.999912E-1	4.105958E+0	-4.824531E-9	1.490471E-6
4.100980E+2	-7.000886E-1	4.110755E+0	-4.949664E-9	1.492734E-6
4.104740E+2	-7.000775E-1	4.115914E+0	-4.877656E-9	1.492892E-6
4.108930E+2	-7.000687E-1	4.121047E+0	-4.824561E-9	1.490324E-6
4.112810E+2	-7.000456E-1	4.126183E+0	-4.813197E-9	1.492332E-6
4.116960E+2	-7.000720E-1	4.130894E+0	-4.949786E-9	1.487681E-6
4.120720E+2	-7.000575E-1	4.136140E+0	-4.896718E-9	1.493953E-6
4.124780E+2	-7.000104E-1	4.141330E+0	-4.919327E-9	1.494081E-6
4.128950E+2	-7.000678E-1	4.146605E+0	-4.866411E-9	1.488720E-6
4.133040E+2	-7.000761E-1	4.151793E+0	-4.855106E-9	1.489102E-6
4.136600E+2	-7.000408E-1	4.155942E+0	-4.919418E-9	1.493923E-6
4.140690E+2	-7.000548E-1	4.161047E+0	-4.945875E-9	1.487541E-6
4.144440E+2	-7.000636E-1	4.166209E+0	-4.692061E-9	1.491735E-6
4.148560E+2	-7.000180E-1	4.170779E+0	-4.817104E-9	1.492362E-6
4.152310E+2	-7.000678E-1	4.176702E+0	-4.888870E-9	1.490092E-6
4.156450E+2	-7.000948E-1	4.181046E+0	-4.938207E-9	1.488615E-6
4.160260E+2	-7.000803E-1	4.184968E+0	-5.089736E-9	1.488625E-6
4.164450E+2	-7.000749E-1	4.191314E+0	-4.922781E-9	1.486290E-6
4.168220E+2	-7.000595E-1	4.195545E+0	-4.832197E-9	1.486627E-6
4.172370E+2	-7.001377E-1	4.201300E+0	-4.960967E-9	1.488273E-6
4.176110E+2	-7.000768E-1	4.206095E+0	-4.900325E-9	1.493573E-6
4.180280E+2	-7.000450E-1	4.210947E+0	-4.934450E-9	1.487192E-6
4.184040E+2	-7.000720E-1	4.215883E+0	-4.824620E-9	1.490261E-6
4.188160E+2	-7.000754E-1	4.221384E+0	-4.987577E-9	1.487584E-6
4.192250E+2	-7.000859E-1	4.226038E+0	-4.760220E-9	1.494528E-6
4.196290E+2	-7.001404E-1	4.231906E+0	-4.930722E-9	1.489207E-6
4.199870E+2	-7.000852E-1	4.235797E+0	-4.911811E-9	1.490444E-6
4.204140E+2	-7.000601E-1	4.240819E+0	-4.915599E-9	1.486125E-6
4.207830E+2	-7.000271E-1	4.245444E+0	-4.976151E-9	1.487691E-6
4.212010E+2	-7.000248E-1	4.251480E+0	-4.866321E-9	1.486003E-6
4.215790E+2	-7.000567E-1	4.256306E+0	-5.120136E-9	1.492105E-6
4.219910E+2	-7.000746E-1	4.261327E+0	-5.320882E-9	1.489502E-6
4.223680E+2	-7.000754E-1	4.266149E+0	-5.036670E-9	1.489994E-6
4.227810E+2	-7.000595E-1	4.271029E+0	-4.828349E-9	1.494028E-6
4.231570E+2	-7.000816E-1	4.275937E+0	-4.854897E-9	1.488997E-6
4.235760E+2	-7.001181E-1	4.281073E+0	-4.843442E-9	1.494166E-6
4.239510E+2	-7.000450E-1	4.286064E+0	-4.733966E-9	1.493052E-6
4.243740E+2	-7.000491E-1	4.290944E+0	-4.949633E-9	1.492022E-6
4.247450E+2	-7.001230E-1	4.295935E+0	-5.101132E-9	1.492180E-6
4.251600E+2	-7.000374E-1	4.300958E+0	-4.752585E-9	1.496788E-6
4.255340E+2	-7.000685E-1	4.305552E+0	-4.707039E-9	1.496256E-6
4.259510E+2	-7.000305E-1	4.310717E+0	-4.896567E-9	1.491630E-6
4.263230E+2	-7.000366E-1	4.316164E+0	-4.900385E-9	1.493446E-6
4.267350E+2	-7.000781E-1	4.321578E+0	-5.033006E-9	1.493349E-6
4.271080E+2	-7.000884E-1	4.326403E+0	-4.714965E-9	1.496853E-6
4.275300E+2	-7.000671E-1	4.331312E+0	-4.862443E-9	1.498050E-6
4.279200E+2	-7.000560E-1	4.336077E+0	-4.911781E-9	1.496408E-6
4.283290E+2	-7.000491E-1	4.340842E+0	-4.748856E-9	1.498954E-6
4.286870E+2	-7.000477E-1	4.345978E+0	-4.972362E-9	1.496801E-6
4.291080E+2	-7.000499E-1	4.350799E+0	-4.801891E-9	1.494728E-6
4.294850E+2	-7.000650E-1	4.356049E+0	-5.127523E-9	1.494495E-6
4.298960E+2	-7.000837E-1	4.361239E+0	-4.832227E-9	1.498732E-6
4.302680E+2	-7.000636E-1	4.366144E+0	-4.688243E-9	1.497223E-6
4.306880E+2	-7.000636E-1	4.371251E+0	-4.945845E-9	1.492777E-6
4.310870E+2	-7.000366E-1	4.376332E+0	-4.907932E-9	1.493042E-6
4.314940E+2	-7.000526E-1	4.379957E+0	-4.915417E-9	1.492310E-6
4.318530E+2	-7.001094E-1	4.385861E+0	-4.900446E-9	1.497500E-6
4.322640E+2	-7.000864E-1	4.390994E+0	-4.892899E-9	1.495192E-6
4.326460E+2	-7.000822E-1	4.396282E+0	-4.820892E-9	1.491311E-6
4.330500E+2	-7.000575E-1	4.400924E+0	-4.737608E-9	1.497997E-6
4.334290E+2	-7.000644E-1	4.405773E+0	-4.748973E-9	1.496916E-6
4.338430E+2	-7.000948E-1	4.410800E+0	-4.964786E-9	1.496544E-6
4.342230E+2	-7.000518E-1	4.415818E+0	-4.832197E-9	1.497278E-6
4.346430E+2	-7.000871E-1	4.421323E+0	-4.911751E-9	1.493169E-6
4.350190E+2	-7.000636E-1	4.426222E+0	-4.888749E-9	1.495025E-6
4.354340E+2	-7.000442E-1	4.431388E+0	-4.866291E-9	1.500960E-6
4.358110E+2	-7.000822E-1	4.436361E+0	-4.839743E-9	1.494283E-6
4.362280E+2	-7.000644E-1	4.441319E+0	-4.858685E-9	1.493913E-6
4.366100E+2	-7.001049E-1	4.445431E+0	-4.926964E-9	1.498811E-6
4.370200E+2	-7.000746E-1	4.450827E+0	-4.843562E-9	1.497298E-6
4.374050E+2	-7.000712E-1	4.456412E+0	-4.870531E-9	1.497181E-6
4.378210E+2	-7.000533E-1	4.461375E+0	-4.964725E-9	1.498574E-6
4.382020E+2	-7.000644E-1	4.465944E+0	-4.563316E-9	1.497108E-6
4.386140E+2	-7.000526E-1	4.471620E+0	-4.942178E-9	1.498220E-6
4.389880E+2	-7.000609E-1	4.476045E+0	-4.820862E-9	1.495535E-6
4.394050E+2	-7.000671E-1	4.481261E+0	-5.222452E-9	1.495535E-6
4.397790E+2	-7.000567E-1	4.485994E+0	-4.892779E-9	1.499656E-6
4.402010E+2	-7.001011E-1	4.491277E+0	-4.896718E-9	1.500026E-6
4.405820E+2	-7.001014E-1	4.496270E+0	-4.900446E-9	1.499104E-6
4.409960E+2	-7.000560E-1	4.501033E+0	-4.926903E-9	1.498849E-6
4.413830E+2	-7.000788E-1	4.505971E+0	-4.862533E-9	1.494368E-6
4.417850E+2	-7.000623E-1	4.511049E+0	-4.813345E-9	1.498327E-6
4.421630E+2	-6.999807E-1	4.516241E+0	-4.930691E-9	1.501162E-6
4.425770E+2	-7.000795E-1	4.521010E+0	-4.904143E-9	1.500780E-6
4.429600E+2	-7.000967E-1	4.525543E+0	-4.923146E-9	1.496044E-6
4.433690E+2	-7.000788E-1	4.531111E+0	-4.843622E-9	1.500895E-6
4.437450E+2	-7.000263E-1	4.536158E+0	-4.854957E-9	1.500887E-6
4.441590E+2	-7.000263E-1	4.541028E+0	-4.911781E-9	1.497126E-6
4.445320E+2	-7.000601E-1	4.546090E+0	-5.203478E-9	1.500960E-6
4.449520E+2	-7.000609E-1	4.551045E+0	-5.014034E-9	1.498996E-6
4.453310E+2	-7.000644E-1	4.555838E+0	-4.938268E-9	1.497977E-6
4.457480E+2	-7.000450E-1	4.561738E+0	-4.817104E-9	1.503975E-6
4.461210E+2	-7.001101E-1	4.566338E+0	-4.870140E-9	1.500917E-6
4.465410E+2	-7.000560E-1	4.570900E+0	-4.926995E-9	1.498252E-6
4.469260E+2	-7.000271E-1	4.575985E+0	-4.908022E-9	1.498157E-6
4.473450E+2	-7.000871E-1	4.580809E+0	-4.945753E-9	1.504157E-6
4.477230E+2	-7.000712E-1	4.585909E+0	-4.889021E-9	1.504294E-6
4.481350E+2	-7.000214E-1	4.591164E+0	-4.945784E-9	1.497905E-6
4.485090E+2	-7.000671E-1	4.596033E+0	-4.945814E-9	1.499411E-6
4.489250E+2	-7.000560E-1	4.601350E+0	-4.964786E-9	1.500673E-6
4.493330E+2	-7.000781E-1	4.605988E+0	-4.964694E-9	1.499209E-6
4.497430E+2	-7.000582E-1	4.611189E+0	-4.870050E-9	1.499156E-6
4.501040E+2	-6.999993E-1	4.615874E+0	-4.889021E-9	1.498442E-6
4.505210E+2	-7.000712E-1	4.621713E+0	-4.847380E-9	1.498891E-6
4.509000E+2	-7.000788E-1	4.625473E+0	-4.866291E-9	1.503338E-6
4.513140E+2	-7.000533E-1	4.630759E+0	-4.866321E-9	1.505166E-6
4.516940E+2	-7.000650E-1	4.636045E+0	-4.961028E-9	1.504579E-6
4.521080E+2	-7.000830E-1	4.640513E+0	-4.980000E-9	1.502256E-6
4.524890E+2	-7.001208E-1	4.645938E+0	-4.854897E-9	1.500270E-6
4.529000E+2	-7.000442E-1	4.651185E+0	-4.957179E-9	1.505089E-6
4.532790E+2	-7.000450E-1	4.655892E+0	-4.790556E-9	1.503795E-6
4.536930E+2	-7.000567E-1	4.660212E+0	-4.858895E-9	1.504090E-6
4.540900E+2	-7.000644E-1	4.665699E+0	-4.960967E-9	1.499728E-6
4.544980E+2	-7.000636E-1	4.671040E+0	-4.870320E-9	1.505768E-6
4.548540E+2	-7.000595E-1	4.676095E+0	-4.949725E-9	1.504559E-6
4.552660E+2	-7.000450E-1	4.680824E+0	-4.972301E-9	1.500323E-6
4.556440E+2	-7.000560E-1	4.686144E+0	-4.919297E-9	1.499181E-6
4.560580E+2	-7.000685E-1	4.691105E+0	-5.021641E-9	1.506088E-6
4.564350E+2	-7.000671E-1	4.695654E+0	-4.995154E-9	1.505950E-6
4.568480E+2	-7.000817E-1	4.700943E+0	-5.070732E-9	1.504306E-6
4.572180E+2	-7.000809E-1	4.705660E+0	-4.976120E-9	1.503073E-6
4.576440E+2	-7.001044E-1	4.711267E+0	-4.964786E-9	1.501374E-6
4.580180E+2	-7.000934E-1	4.716344E+0	-4.961028E-9	1.499718E-6
4.584400E+2	-7.000837E-1	4.721136E+0	-4.889021E-9	1.505886E-6
4.588130E+2	-7.000678E-1	4.725906E+0	-4.953421E-9	1.506175E-6
4.592260E+2	-7.000077E-1	4.731217E+0	-4.979939E-9	1.503635E-6
4.596040E+2	-7.000636E-1	4.735660E+0	-5.055673E-9	1.502978E-6
4.600190E+2	-7.000712E-1	4.741404E+0	-5.411900E-9	1.508328E-6
4.603990E+2	-7.000712E-1	4.746174E+0	-4.843472E-9	1.505091E-6
4.608110E+2	-7.000229E-1	4.750765E+0	-4.934358E-9	1.501639E-6
4.612190E+2	-7.000077E-1	4.755831E+0	-4.927056E-9	1.504591E-6
4.616240E+2	-7.000491E-1	4.760972E+0	-4.965000E-9	1.506917E-6
4.619880E+2	-6.999883E-1	4.766949E+0	-5.233752E-9	1.503008E-6
4.624000E+2	-6.999800E-1	4.771393E+0	-4.896658E-9	1.503975E-6
4.627710E+2	-7.000325E-1	4.775823E+0	-4.945784E-9	1.503443E-6
4.631890E+2	-7.000788E-1	4.780602E+0	-4.961028E-9	1.503051E-6
4.635810E+2	-7.000712E-1	4.785691E+0	-4.991273E-9	1.503433E-6
4.639980E+2	-7.000644E-1	4.790982E+0	-4.949603E-9	1.501257E-6
4.643860E+2	-7.000720E-1	4.796684E+0	-4.885263E-9	1.500737E-6
4.647920E+2	-7.000609E-1	4.800532E+0	-4.896597E-9	1.508053E-6
4.651720E+2	-7.000940E-1	4.805779E+0	-4.919297E-9	1.507137E-6
4.655850E+2	-7.000609E-1	4.811070E+0	-4.987454E-9	1.504454E-6
4.659570E+2	-7.000533E-1	4.816115E+0	-4.907811E-9	1.501469E-6
4.663720E+2	-7.001072E-1	4.820854E+0	-4.858625E-9	1.504379E-6
4.667510E+2	-7.000028E-1	4.826205E+0	-4.862503E-9	1.508401E-6
4.671680E+2	-7.000518E-1	4.831263E+0	-4.957516E-9	1.509952E-6
4.675460E+2	-7.000374E-1	4.835897E+0	-4.953452E-9	1.504100E-6
4.679550E+2	-7.000442E-1	4.841046E+0	-4.979970E-9	1.501779E-6
4.683370E+2	-7.000464E-1	4.846019E+0	-4.960998E-9	1.501716E-6
4.687560E+2	-7.001175E-1	4.851182E+0	-4.900416E-9	1.501152E-6
4.691640E+2	-7.000491E-1	4.856174E+0	-4.995000E-9	1.505516E-6
4.696000E+2	-7.000678E-1	4.861083E+0	-4.930874E-9	1.507159E-6
4.700050E+2	-6.999503E-1	4.865704E+0	-4.763950E-9	1.504399E-6
4.703710E+2	-7.000746E-1	4.870514E+0	-4.998911E-9	1.506565E-6
4.707820E+2	-7.000601E-1	4.876093E+0	-4.915599E-9	1.506185E-6
4.711660E+2	-7.000415E-1	4.881444E+0	-4.957209E-9	1.505514E-6
4.715820E+2	-7.000526E-1	4.886164E+0	-5.006704E-9	1.502606E-6
4.719610E+2	-7.000934E-1	4.890889E+0	-4.892990E-9	1.502181E-6
4.723750E+2	-7.000768E-1	4.896568E+0	-4.657851E-9	1.503380E-6
4.727540E+2	-7.000601E-1	4.900875E+0	-4.995092E-9	1.509179E-6
4.731630E+2	-7.000560E-1	4.906286E+0	-5.006395E-9	1.506033E-6
4.735380E+2	-6.999807E-1	4.911415E+0	-4.908053E-9	1.508136E-6
4.739510E+2	-7.000712E-1	4.916003E+0	-4.964817E-9	1.502383E-6
4.743550E+2	-7.000456E-1	4.920558E+0	-4.915539E-9	1.507394E-6
4.747690E+2	-7.000271E-1	4.925669E+0	-4.889172E-9	1.508826E-6
4.751490E+2	-7.000671E-1	4.930511E+0	-5.010276E-9	1.509165E-6
4.755580E+2	-7.000650E-1	4.935739E+0	-4.968728E-9	1.510906E-6
4.759430E+2	-6.999503E-1	4.941188E+0	-4.983758E-9	1.508996E-6
4.763600E+2	-7.000297E-1	4.946519E+0	-5.002699E-9	1.503710E-6
4.767430E+2	-7.000332E-1	4.951409E+0	-5.017853E-9	1.506798E-6
4.771560E+2	-7.000560E-1	4.956200E+0	-4.991396E-9	1.505514E-6
4.775380E+2	-7.000905E-1	4.961226E+0	-4.979939E-9	1.507616E-6
4.779760E+2	-7.000567E-1	4.966439E+0	-4.972455E-9	1.506949E-6
4.783520E+2	-7.000891E-1	4.971026E+0	-4.957240E-9	1.506646E-6
4.787550E+2	-7.000456E-1	4.975968E+0	-4.964755E-9	1.513476E-6
4.791270E+2	-7.000891E-1	4.981333E+0	-4.976151E-9	1.512872E-6
4.795380E+2	-7.000595E-1	4.985987E+0	-4.983850E-9	1.511927E-6
4.799200E+2	-7.000513E-1	4.991014E+0	-4.972424E-9	1.508446E-6
4.803350E+2	-7.000720E-1	4.996480E+0	-4.968544E-9	1.507722E-6
4.807140E+2	-7.000513E-1	5.001068E+0	-4.919327E-9	1.514028E-6
4.811230E+2	-7.000477E-1	4.996548E+0	-4.934419E-9	1.508636E-6
4.815010E+2	-7.000636E-1	4.991250E+0	-4.972393E-9	1.511820E-6
4.819180E+2	-7.001364E-1	4.985920E+0	-4.979877E-9	1.510239E-6
4.822990E+2	-7.000340E-1	4.981992E+0	-4.870110E-9	1.508795E-6
4.827190E+2	-7.000685E-1	4.976001E+0	-5.411867E-9	1.504964E-6
4.830930E+2	-7.000809E-1	4.970975E+0	-4.964817E-9	1.504432E-6
4.835110E+2	-7.000844E-1	4.965982E+0	-4.938268E-9	1.502539E-6
4.838920E+2	-7.000879E-1	4.961159E+0	-4.798132E-9	1.503477E-6
4.843080E+2	-7.000934E-1	4.956184E+0	-4.904234E-9	1.501546E-6
4.847000E+2	-7.000567E-1	4.951630E+0	-4.907962E-9	1.508328E-6
4.850980E+2	-7.001348E-1	4.945743E+0	-4.904143E-9	1.501152E-6
4.854740E+2	-7.000644E-1	4.941103E+0	-4.661841E-9	1.502404E-6
4.858860E+2	-7.000450E-1	4.935805E+0	-4.885534E-9	1.504887E-6
4.862630E+2	-7.000195E-1	4.930849E+0	-4.889142E-9	1.508073E-6
4.866800E+2	-7.000601E-1	4.926294E+0	-4.862473E-9	1.507382E-6
4.870890E+2	-7.001140E-1	4.921198E+0	-4.975997E-9	1.505758E-6
4.875160E+2	-7.000340E-1	4.915919E+0	-4.866382E-9	1.501215E-6
4.879300E+2	-7.000601E-1	4.911871E+0	-4.949449E-9	1.503857E-6
4.883150E+2	-7.000830E-1	4.906389E+0	-4.919327E-9	1.500090E-6
4.887290E+2	-7.000678E-1	4.901138E+0	-4.979939E-9	1.499039E-6
4.891100E+2	-7.000795E-1	4.895915E+0	-4.900416E-9	1.499856E-6
4.895280E+2	-7.000567E-1	4.891326E+0	-4.851168E-9	1.505111E-6
4.899010E+2	-7.000374E-1	4.886183E+0	-4.847410E-9	1.503231E-6
4.903200E+2	-6.999662E-1	4.881106E+0	-4.824650E-9	1.500430E-6
4.906960E+2	-7.000491E-1	4.875657E+0	-4.832227E-9	1.503297E-6
4.911190E+2	-7.000692E-1	4.870632E+0	-4.862473E-9	1.502118E-6
4.914990E+2	-7.000664E-1	4.865756E+0	-4.854867E-9	1.501801E-6
4.919180E+2	-7.000746E-1	4.860679E+0	-4.889081E-9	1.497712E-6
4.922940E+2	-7.000450E-1	4.856057E+0	-4.851138E-9	1.496778E-6
4.927070E+2	-6.999689E-1	4.850478E+0	-4.934054E-9	1.495789E-6
4.930880E+2	-7.000995E-1	4.846085E+0	-4.817044E-9	1.500365E-6
4.934990E+2	-7.000671E-1	4.840623E+0	-4.790674E-9	1.496823E-6
4.938750E+2	-7.000816E-1	4.836105E+0	-4.915599E-9	1.496746E-6
4.942870E+2	-7.000214E-1	4.830827E+0	-4.953391E-9	1.495027E-6
4.946690E+2	-7.000464E-1	4.825899E+0	-4.979877E-9	1.502201E-6
4.950960E+2	-7.000629E-1	4.820854E+0	-4.839773E-9	1.500568E-6
4.954780E+2	-7.000297E-1	4.815913E+0	-4.881444E-9	1.500610E-6
4.958940E+2	-7.000726E-1	4.811102E+0	-4.934419E-9	1.495215E-6
4.962700E+2	-7.001121E-1	4.805694E+0	-5.006334E-9	1.494825E-6
4.966850E+2	-7.000844E-1	4.800903E+0	-4.828409E-9	1.500036E-6
4.970590E+2	-7.000305E-1	4.796285E+0	-4.775403E-9	1.495367E-6
4.974800E+2	-7.000560E-1	4.791067E+0	-4.798043E-9	1.498849E-6
4.978590E+2	-7.000685E-1	4.786033E+0	-4.862413E-9	1.497373E-6
4.982740E+2	-7.000644E-1	4.781705E+0	-4.627688E-9	1.491683E-6
4.986500E+2	-7.000768E-1	4.776322E+0	-4.881444E-9	1.496002E-6
4.990700E+2	-7.000540E-1	4.771084E+0	-4.911690E-9	1.495355E-6
4.994510E+2	-7.000685E-1	4.766050E+0	-4.877686E-9	1.491703E-6
4.998630E+2	-7.000991E-1	4.760707E+0	-4.798073E-9	1.492127E-6
5.002350E+2	-7.000850E-1	4.756540E+0	-4.767855E-9	1.492997E-6
5.006560E+2	-7.000768E-1	4.750935E+0	-4.752732E-9	1.493411E-6
5.010570E+2	-7.000636E-1	4.745878E+0	-4.741279E-9	1.492287E-6
5.014690E+2	-7.000560E-1	4.740789E+0	-4.835955E-9	1.488783E-6
5.018570E+2	-7.001087E-1	4.736178E+0	-4.843622E-9	1.489727E-6
5.023000E+2	-7.000484E-1	4.730751E+0	-4.839743E-9	1.491023E-6
5.027200E+2	-7.000526E-1	4.726012E+0	-4.760250E-9	1.490524E-6
5.030800E+2	-6.999537E-1	4.721464E+0	-4.862473E-9	1.492584E-6
5.034900E+2	-7.000084E-1	4.716461E+0	-4.832257E-9	1.492562E-6
5.038610E+2	-7.000678E-1	4.710781E+0	-4.790615E-9	1.487689E-6
5.042790E+2	-7.000783E-1	4.705999E+0	-4.741308E-9	1.493001E-6
5.046580E+2	-7.000436E-1	4.701059E+0	-4.786767E-9	1.492732E-6
5.050720E+2	-7.000518E-1	4.696151E+0	-4.775314E-9	1.488965E-6
5.054570E+2	-7.000553E-1	4.690948E+0	-4.877626E-9	1.490122E-6
5.058690E+2	-7.000601E-1	4.685827E+0	-4.885202E-9	1.485843E-6
5.062470E+2	-7.000499E-1	4.680878E+0	-4.396520E-9	1.485173E-6
5.066590E+2	-7.000415E-1	4.676170E+0	-4.752673E-9	1.488720E-6
5.070400E+2	-7.000692E-1	4.670607E+0	-4.847320E-9	1.487177E-6
5.074680E+2	-7.001315E-1	4.666078E+0	-4.832287E-9	1.483380E-6
5.078440E+2	-7.000340E-1	4.661232E+0	-4.794403E-9	1.485421E-6
5.082680E+2	-7.000601E-1	4.656324E+0	-4.809497E-9	1.485843E-6
5.086650E+2	-7.000928E-1	4.651608E+0	-4.828289E-9	1.484441E-6
5.090660E+2	-6.999772E-1	4.645622E+0	-4.843562E-9	1.484227E-6
5.094420E+2	-7.000340E-1	4.640807E+0	-4.775403E-9	1.481352E-6
5.098620E+2	-7.000415E-1	4.635699E+0	-4.635208E-9	1.485578E-6
5.102400E+2	-7.001202E-1	4.630612E+0	-4.688301E-9	1.482491E-6
5.106580E+2	-7.000616E-1	4.625913E+0	-4.673119E-9	1.484559E-6
5.110370E+2	-7.000595E-1	4.620489E+0	-4.817223E-9	1.484082E-6
5.114480E+2	-7.000484E-1	4.616212E+0	-4.813256E-9	1.482903E-6
5.118300E+2	-7.000601E-1	4.610927E+0	-4.695791E-9	1.480492E-6
5.122450E+2	-7.000297E-1	4.605988E+0	-4.699608E-9	1.479826E-6
5.126200E+2	-7.000795E-1	4.601110E+0	-4.710973E-9	1.478794E-6
5.130380E+2	-7.000636E-1	4.595810E+0	-4.707184E-9	1.483125E-6
5.134160E+2	-7.000601E-1	4.590879E+0	-4.737491E-9	1.482388E-6
5.138300E+2	-7.000374E-1	4.585994E+0	-4.817074E-9	1.482880E-6
5.142090E+2	-7.000601E-1	4.581209E+0	-4.786915E-9	1.478768E-6
5.146240E+2	-7.000381E-1	4.575724E+0	-4.798014E-9	1.477847E-6
5.150060E+2	-7.000685E-1	4.570792E+0	-4.847410E-9	1.476925E-6
5.154230E+2	-7.000560E-1	4.566284E+0	-4.794433E-9	1.479903E-6
5.158020E+2	-7.000533E-1	4.561030E+0	-4.764008E-9	1.483305E-6
5.162110E+2	-7.000678E-1	4.555753E+0	-4.582229E-9	1.475652E-6
5.165900E+2	-7.001058E-1	4.550760E+0	-4.809497E-9	1.478909E-6
5.170070E+2	-7.000408E-1	4.545791E+0	-5.048127E-9	1.479441E-6
5.174000E+2	-7.000781E-1	4.541259E+0	-4.710973E-9	1.478264E-6
5.178080E+2	-7.000401E-1	4.536798E+0	-4.574624E-9	1.474662E-6
5.181680E+2	-7.000450E-1	4.530850E+0	-4.741191E-9	1.473349E-6
5.185830E+2	-7.000601E-1	4.525912E+0	-4.582172E-9	1.473743E-6
5.189730E+2	-7.000195E-1	4.520550E+0	-4.597297E-9	1.476086E-6
5.193880E+2	-7.000996E-1	4.515956E+0	-4.703484E-9	1.478601E-6
5.197520E+2	-7.000560E-1	4.511133E+0	-4.744979E-9	1.473685E-6
5.201620E+2	-7.000940E-1	4.506026E+0	-4.779280E-9	1.474358E-6
5.205460E+2	-7.000644E-1	4.500839E+0	-4.760250E-9	1.472947E-6
5.209590E+2	-7.000685E-1	4.496070E+0	-4.820802E-9	1.474178E-6
5.213460E+2	-7.000629E-1	4.490993E+0	-4.748885E-9	1.478029E-6
5.217710E+2	-7.000822E-1	4.486284E+0	-4.790437E-9	1.472254E-6
5.221460E+2	-7.000671E-1	4.481038E+0	-4.748885E-9	1.472574E-6
5.225610E+2	-7.000518E-1	4.475755E+0	-4.748914E-9	1.470206E-6
5.229480E+2	-7.000644E-1	4.470563E+0	-4.676878E-9	1.475906E-6
5.233650E+2	-7.000436E-1	4.465461E+0	-4.597325E-9	1.475814E-6
5.237350E+2	-7.000332E-1	4.460698E+0	-4.680638E-9	1.475524E-6
5.241550E+2	-7.000035E-1	4.456098E+0	-4.699724E-9	1.471712E-6
5.245320E+2	-7.000499E-1	4.451021E+0	-4.764008E-9	1.474537E-6
5.249470E+2	-6.999848E-1	4.446396E+0	-4.525320E-9	1.475237E-6
5.253330E+2	-7.000456E-1	4.441205E+0	-4.748856E-9	1.473029E-6
