Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.763570E+2	-9.000719E-1	3.911266E+0	-6.544528E-9	3.919033E-7
3.767630E+2	-8.999851E-1	3.915678E+0	-6.483797E-9	3.956048E-7
3.771160E+2	-9.000741E-1	3.920834E+0	-6.533204E-9	3.919255E-7
3.775220E+2	-9.001094E-1	3.925769E+0	-6.480168E-9	3.970492E-7
3.778740E+2	-8.999775E-1	3.931560E+0	-6.480128E-9	3.919885E-7
3.782800E+2	-9.001464E-1	3.935839E+0	-6.589867E-9	3.965086E-7
3.786310E+2	-9.000651E-1	3.941651E+0	-6.529376E-9	3.947211E-7
3.790370E+2	-9.000803E-1	3.945660E+0	-6.570886E-9	3.943288E-7
3.793870E+2	-9.001285E-1	3.951066E+0	-6.294695E-9	3.970476E-7
3.797920E+2	-8.999958E-1	3.955894E+0	-6.563470E-9	3.970809E-7
3.801490E+2	-9.001459E-1	3.961194E+0	-6.533044E-9	3.926430E-7
3.805640E+2	-9.000902E-1	3.966441E+0	-6.499109E-9	3.980011E-7
3.809140E+2	-9.000919E-1	3.970761E+0	-6.525588E-9	3.931661E-7
3.813220E+2	-9.000468E-1	3.976230E+0	-6.510514E-9	3.979636E-7
3.816740E+2	-9.000695E-1	3.980831E+0	-6.476260E-9	3.939354E-7
3.820800E+2	-9.000695E-1	3.985851E+0	-6.612799E-9	3.977338E-7
3.824290E+2	-9.000589E-1	3.990647E+0	-6.419516E-9	3.981844E-7
3.828340E+2	-9.000825E-1	3.995555E+0	-6.582613E-9	3.942552E-7
3.831840E+2	-9.000719E-1	4.000971E+0	-6.529335E-9	3.981478E-7
3.835940E+2	-8.999981E-1	4.005933E+0	-6.548157E-9	3.948010E-7
3.839430E+2	-9.000415E-1	4.010787E+0	-6.544449E-9	3.933842E-7
3.843620E+2	-9.000741E-1	4.015834E+0	-6.536792E-9	3.990427E-7
3.847100E+2	-9.000695E-1	4.021334E+0	-6.419437E-9	3.963572E-7
3.851270E+2	-9.001321E-1	4.026077E+0	-6.472314E-9	3.959119E-7
3.854770E+2	-9.000893E-1	4.031147E+0	-6.563350E-9	3.942494E-7
3.858790E+2	-9.000763E-1	4.035913E+0	-6.574272E-9	3.995538E-7
3.862300E+2	-9.000983E-1	4.041276E+0	-6.555894E-9	3.946476E-7
3.866390E+2	-9.000924E-1	4.045818E+0	-6.563470E-9	3.990897E-7
3.869890E+2	-9.001521E-1	4.050871E+0	-6.552145E-9	3.944368E-7
3.874010E+2	-9.000902E-1	4.055776E+0	-6.643024E-9	3.970354E-7
3.877470E+2	-9.000695E-1	4.061050E+0	-6.559561E-9	3.966537E-7
3.881570E+2	-9.000687E-1	4.065511E+0	-6.563510E-9	3.958706E-7
3.885050E+2	-9.000893E-1	4.070784E+0	-6.567459E-9	3.966018E-7
3.889160E+2	-9.000727E-1	4.075834E+0	-6.574594E-9	3.946433E-7
3.892640E+2	-9.000848E-1	4.081362E+0	-6.514302E-9	3.940497E-7
3.896830E+2	-9.000946E-1	4.086185E+0	-6.487824E-9	3.979757E-7
3.900340E+2	-9.000468E-1	4.091148E+0	-6.514302E-9	3.950076E-7
3.904440E+2	-9.000848E-1	4.096368E+0	-6.449822E-9	3.980334E-7
3.907930E+2	-9.000719E-1	4.101161E+0	-6.514143E-9	3.948984E-7
3.912040E+2	-9.000880E-1	4.106690E+0	-6.438535E-9	3.983777E-7
3.915540E+2	-9.000695E-1	4.111175E+0	-6.514143E-9	3.945559E-7
3.919630E+2	-9.000848E-1	4.116252E+0	-6.392998E-9	3.979545E-7
3.923120E+2	-9.000955E-1	4.120879E+0	-6.593333E-9	3.948863E-7
3.927250E+2	-9.000825E-1	4.125958E+0	-6.707465E-9	3.937681E-7
3.930790E+2	-9.000133E-1	4.131091E+0	-6.495242E-9	3.985386E-7
3.934920E+2	-9.000870E-1	4.136393E+0	-6.556335E-9	3.947381E-7
3.938460E+2	-9.000943E-1	4.141470E+0	-6.552065E-9	3.945405E-7
3.942590E+2	-9.001245E-1	4.146211E+0	-6.548437E-9	3.993265E-7
3.946260E+2	-9.000888E-1	4.151288E+0	-6.498990E-9	3.988802E-7
3.950320E+2	-9.000870E-1	4.155604E+0	-6.469119E-9	3.955921E-7
3.953770E+2	-9.000566E-1	4.160934E+0	-6.449822E-9	3.968404E-7
3.957860E+2	-9.000772E-1	4.165984E+0	-6.753091E-9	3.988313E-7
3.961350E+2	-9.000843E-1	4.170638E+0	-6.491374E-9	3.972235E-7
3.965470E+2	-9.000629E-1	4.176392E+0	-6.529136E-9	3.944050E-7
3.968980E+2	-9.000611E-1	4.181357E+0	-6.574795E-9	3.980288E-7
3.973140E+2	-9.001045E-1	4.185870E+0	-6.571046E-9	3.951791E-7
3.976820E+2	-9.000415E-1	4.190863E+0	-6.582412E-9	3.989838E-7
3.981000E+2	-9.000566E-1	4.196166E+0	-6.506606E-9	3.958516E-7
3.985050E+2	-9.000428E-1	4.201469E+0	-6.506606E-9	3.966796E-7
3.988560E+2	-9.000383E-1	4.205700E+0	-6.521759E-9	3.999976E-7
3.992690E+2	-9.000795E-1	4.210579E+0	-6.574192E-9	3.947762E-7
3.996190E+2	-9.001084E-1	4.216165E+0	-6.578583E-9	3.965674E-7
4.000360E+2	-9.000665E-1	4.221101E+0	-6.582371E-9	3.973230E-7
4.004030E+2	-9.000642E-1	4.226066E+0	-6.400652E-9	4.005225E-7
4.008140E+2	-9.000825E-1	4.230918E+0	-6.506646E-9	4.013569E-7
4.012280E+2	-9.001084E-1	4.235487E+0	-6.464856E-9	3.970831E-7
4.015800E+2	-9.000772E-1	4.240904E+0	-6.487665E-9	4.022995E-7
4.019890E+2	-9.000741E-1	4.245953E+0	-6.506606E-9	3.961851E-7
4.023420E+2	-9.000870E-1	4.251285E+0	-6.233890E-9	4.021771E-7
4.027510E+2	-9.000719E-1	4.255853E+0	-6.552025E-9	3.964674E-7
4.031010E+2	-9.001172E-1	4.260959E+0	-6.502937E-9	4.026458E-7
4.035120E+2	-9.000620E-1	4.266065E+0	-6.389209E-9	3.980377E-7
4.038570E+2	-9.000795E-1	4.270916E+0	-6.483916E-9	4.000666E-7
4.042640E+2	-9.000933E-1	4.275966E+0	-6.457438E-9	3.999538E-7
4.046140E+2	-9.000924E-1	4.281299E+0	-6.415806E-9	3.986264E-7
4.050160E+2	-9.000893E-1	4.286120E+0	-6.480128E-9	4.024880E-7
4.053660E+2	-9.000845E-1	4.290547E+0	-6.506606E-9	4.035229E-7
4.057680E+2	-9.000763E-1	4.296388E+0	-6.499030E-9	4.020293E-7
4.061130E+2	-9.000566E-1	4.300902E+0	-6.525588E-9	4.042375E-7
4.065710E+2	-9.000665E-1	4.306345E+0	-6.653941E-9	4.039722E-7
4.068870E+2	-9.000840E-1	4.311592E+0	-6.525308E-9	4.025283E-7
4.072920E+2	-9.000651E-1	4.315794E+0	-6.517891E-9	3.990955E-7
4.076380E+2	-9.000705E-1	4.321128E+0	-6.608768E-9	3.993831E-7
4.080580E+2	-9.001192E-1	4.326205E+0	-6.548117E-9	4.002868E-7
4.084160E+2	-9.000719E-1	4.330828E+0	-6.529335E-9	4.046057E-7
4.088310E+2	-9.000026E-1	4.335252E+0	-6.483877E-9	4.053664E-7
4.091880E+2	-9.000795E-1	4.341239E+0	-6.612758E-9	4.007289E-7
4.095950E+2	-9.000491E-1	4.345409E+0	-6.578543E-9	4.033027E-7
4.099470E+2	-9.000780E-1	4.351111E+0	-6.597565E-9	4.015098E-7
4.103540E+2	-9.000437E-1	4.356107E+0	-6.552105E-9	4.043077E-7
4.107050E+2	-8.999851E-1	4.361152E+0	-6.601232E-9	4.008525E-7
4.111160E+2	-9.000695E-1	4.366004E+0	-6.616506E-9	4.020600E-7
4.114640E+2	-9.000544E-1	4.370825E+0	-6.502817E-9	4.041044E-7
4.118650E+2	-9.000983E-1	4.376244E+0	-6.517931E-9	4.042288E-7
4.122270E+2	-9.000651E-1	4.380755E+0	-6.358825E-9	4.030793E-7
4.126240E+2	-9.000817E-1	4.386090E+0	-6.578181E-9	4.015264E-7
4.129930E+2	-9.001194E-1	4.391873E+0	-6.597404E-9	4.054145E-7
4.134080E+2	-9.000825E-1	4.396101E+0	-6.601555E-9	4.013750E-7
4.138160E+2	-9.000946E-1	4.400751E+0	-6.593655E-9	4.015941E-7
4.141750E+2	-9.000978E-1	4.406344E+0	-6.687952E-9	4.019187E-7
4.145770E+2	-9.000695E-1	4.411028E+0	-6.575116E-9	4.009434E-7
4.149220E+2	-8.999556E-1	4.415615E+0	-6.612717E-9	4.048680E-7
4.153320E+2	-9.000695E-1	4.421344E+0	-6.567620E-9	4.009388E-7
4.156810E+2	-9.000870E-1	4.426819E+0	-6.563430E-9	4.061700E-7
4.160880E+2	-9.000491E-1	4.431109E+0	-6.521480E-9	4.053924E-7
4.164320E+2	-9.000902E-1	4.435212E+0	-6.578503E-9	4.048475E-7
4.168330E+2	-9.000870E-1	4.440806E+0	-6.635448E-9	4.028040E-7
4.171830E+2	-9.001169E-1	4.446143E+0	-6.320982E-9	4.063125E-7
4.175890E+2	-9.000902E-1	4.451046E+0	-6.552586E-9	4.008864E-7
4.179370E+2	-9.000750E-1	4.455904E+0	-6.605020E-9	4.056435E-7
4.183530E+2	-9.001645E-1	4.460962E+0	-6.665591E-9	4.036104E-7
4.187040E+2	-9.001096E-1	4.465685E+0	-6.533124E-9	4.038814E-7
4.191240E+2	-9.000620E-1	4.470847E+0	-6.495281E-9	4.033142E-7
4.194750E+2	-9.000727E-1	4.476020E+0	-6.555894E-9	4.009588E-7
4.198800E+2	-9.000763E-1	4.481068E+0	-6.544489E-9	4.007100E-7
4.202420E+2	-9.000880E-1	4.486145E+0	-7.082507E-9	4.032295E-7
4.206420E+2	-9.001330E-1	4.491253E+0	-6.536912E-9	4.040524E-7
4.209880E+2	-9.000673E-1	4.496210E+0	-6.525588E-9	4.065333E-7
4.213890E+2	-9.000695E-1	4.500978E+0	-6.540700E-9	4.041340E-7
4.217530E+2	-9.000536E-1	4.506479E+0	-6.521640E-9	4.070353E-7
4.221680E+2	-9.001076E-1	4.511133E+0	-6.518011E-9	4.064156E-7
4.225100E+2	-9.000552E-1	4.516217E+0	-6.646731E-9	4.017971E-7
4.229190E+2	-9.000795E-1	4.521325E+0	-6.593857E-9	4.073281E-7
4.232670E+2	-9.000415E-1	4.525482E+0	-6.544409E-9	4.029922E-7
4.236800E+2	-9.000589E-1	4.530759E+0	-6.559802E-9	4.079562E-7
4.240280E+2	-8.999890E-1	4.536351E+0	-6.589948E-9	4.051745E-7
4.244520E+2	-9.001000E-1	4.541028E+0	-6.593857E-9	4.025063E-7
4.247780E+2	-9.000848E-1	4.545937E+0	-6.389053E-9	4.065049E-7
4.251850E+2	-9.000651E-1	4.550821E+0	-6.536912E-9	4.052405E-7
4.255340E+2	-9.000741E-1	4.554946E+0	-6.548277E-9	4.059315E-7
4.259420E+2	-9.000795E-1	4.560485E+0	-6.654511E-9	4.092439E-7
4.262900E+2	-9.000750E-1	4.566338E+0	-6.938509E-9	4.068664E-7
4.267030E+2	-9.000870E-1	4.570962E+0	-6.578704E-9	4.090012E-7
4.270480E+2	-9.000620E-1	4.576100E+0	-6.457596E-9	4.091435E-7
4.274510E+2	-9.001039E-1	4.580801E+0	-6.506566E-9	4.052042E-7
4.278130E+2	-9.000870E-1	4.586263E+0	-6.567098E-9	4.086197E-7
4.282100E+2	-8.999936E-1	4.590848E+0	-6.555814E-9	4.096321E-7
4.285490E+2	-9.000750E-1	4.596241E+0	-6.597282E-9	4.078603E-7
4.289520E+2	-9.000817E-1	4.601003E+0	-6.627912E-9	4.060840E-7
4.293100E+2	-9.000651E-1	4.606218E+0	-6.680376E-9	4.036881E-7
4.297190E+2	-9.000611E-1	4.611219E+0	-6.654755E-9	4.079689E-7
4.300640E+2	-9.000750E-1	4.616359E+0	-6.518011E-9	4.095586E-7
4.304660E+2	-9.000848E-1	4.621851E+0	-6.385460E-9	4.067829E-7
4.308080E+2	-9.000825E-1	4.626020E+0	-6.597646E-9	4.093993E-7
4.312070E+2	-9.000780E-1	4.630929E+0	-6.525667E-9	4.047779E-7
4.315750E+2	-9.000695E-1	4.635806E+0	-6.624001E-9	4.042387E-7
4.319780E+2	-9.000673E-1	4.640829E+0	-6.609011E-9	4.086581E-7
4.323250E+2	-9.000195E-1	4.645675E+0	-6.620699E-9	4.041286E-7
4.327390E+2	-9.000817E-1	4.652281E+0	-6.567298E-9	4.103070E-7
4.330870E+2	-9.000946E-1	4.656209E+0	-6.608929E-9	4.061460E-7
4.335020E+2	-9.000087E-1	4.661232E+0	-6.601272E-9	4.086436E-7
4.338520E+2	-9.000772E-1	4.666363E+0	-6.627871E-9	4.059636E-7
4.342550E+2	-9.000536E-1	4.671206E+0	-6.654144E-9	4.070582E-7
4.346020E+2	-9.000825E-1	4.675631E+0	-6.506686E-9	4.097168E-7
4.350040E+2	-9.000772E-1	4.680677E+0	-6.502698E-9	4.078052E-7
4.353520E+2	-9.000803E-1	4.685965E+0	-6.650560E-9	4.066289E-7
4.357540E+2	-9.000750E-1	4.690989E+0	-6.662006E-9	4.111925E-7
4.361060E+2	-9.000719E-1	4.695549E+0	-6.522238E-9	4.116313E-7
4.365090E+2	-9.001268E-1	4.701165E+0	-6.578583E-9	4.062253E-7
4.368550E+2	-9.000651E-1	4.706052E+0	-6.635366E-9	4.066655E-7
4.372580E+2	-9.000491E-1	4.710949E+0	-6.673208E-9	4.071995E-7
4.376020E+2	-9.000795E-1	4.715942E+0	-6.627912E-9	4.082696E-7
4.380150E+2	-9.000544E-1	4.721104E+0	-6.578583E-9	4.125831E-7
4.383680E+2	-8.999882E-1	4.725938E+0	-6.605182E-9	4.071063E-7
4.387790E+2	-9.000955E-1	4.731301E+0	-6.650641E-9	4.115199E-7
4.391260E+2	-9.000045E-1	4.735681E+0	-6.597605E-9	4.115678E-7
4.395280E+2	-9.000634E-1	4.740991E+0	-6.529335E-9	4.082133E-7
4.398750E+2	-9.000719E-1	4.745761E+0	-6.552065E-9	4.076373E-7
4.402780E+2	-9.000795E-1	4.751040E+0	-6.616466E-9	4.105442E-7
4.406420E+2	-9.000924E-1	4.755566E+0	-6.836393E-9	4.109918E-7
4.410520E+2	-9.000941E-1	4.760591E+0	-6.624083E-9	4.090082E-7
4.414000E+2	-9.000924E-1	4.766071E+0	-6.589867E-9	4.131121E-7
4.418060E+2	-9.000611E-1	4.771180E+0	-6.612637E-9	4.082567E-7
4.421550E+2	-9.000719E-1	4.776004E+0	-6.623961E-9	4.092498E-7
4.425610E+2	-9.000969E-1	4.780996E+0	-6.586321E-9	4.124728E-7
4.429090E+2	-9.001152E-1	4.786412E+0	-6.631618E-9	4.100146E-7
4.433120E+2	-9.000580E-1	4.791183E+0	-6.574956E-9	4.082001E-7
4.436570E+2	-9.000338E-1	4.796164E+0	-6.658055E-9	4.086975E-7
4.440760E+2	-9.000763E-1	4.800935E+0	-6.487705E-9	4.093794E-7
4.444190E+2	-9.000795E-1	4.806174E+0	-6.635407E-9	4.119984E-7
4.448320E+2	-9.001039E-1	4.811005E+0	-6.593736E-9	4.096929E-7
4.451870E+2	-9.000719E-1	4.815893E+0	-6.593696E-9	4.145583E-7
4.455890E+2	-9.001023E-1	4.821055E+0	-6.658096E-9	4.107236E-7
4.459420E+2	-9.001009E-1	4.826484E+0	-6.544409E-9	4.138157E-7
4.463470E+2	-9.000978E-1	4.831028E+0	-6.544528E-9	4.125249E-7
4.466920E+2	-9.000695E-1	4.835852E+0	-6.627830E-9	4.094275E-7
4.471020E+2	-9.001054E-1	4.840825E+0	-6.752554E-9	4.118954E-7
4.474430E+2	-9.000719E-1	4.846273E+0	-6.555733E-9	4.134372E-7
4.478510E+2	-9.000795E-1	4.851266E+0	-6.646731E-9	4.117008E-7
4.482050E+2	-9.001000E-1	4.855920E+0	-6.548437E-9	4.144158E-7
4.486090E+2	-9.000870E-1	4.860848E+0	-6.612435E-9	4.120424E-7
4.489520E+2	-8.999654E-1	4.865808E+0	-6.518091E-9	4.088898E-7
4.493610E+2	-8.999685E-1	4.871035E+0	-6.491453E-9	4.136476E-7
4.497090E+2	-8.999715E-1	4.876230E+0	-6.677118E-9	4.125689E-7
4.501130E+2	-9.000834E-1	4.881106E+0	-6.567339E-9	4.085283E-7
4.504590E+2	-9.000034E-1	4.886033E+0	-6.601555E-9	4.108477E-7
4.508630E+2	-9.000544E-1	4.891124E+0	-6.555814E-9	4.150723E-7
4.512080E+2	-9.000848E-1	4.896338E+0	-6.650641E-9	4.106599E-7
4.516180E+2	-9.000803E-1	4.900907E+0	-6.851337E-9	4.125957E-7
4.519620E+2	-9.000634E-1	4.904743E+0	-6.582331E-9	4.154746E-7
4.523680E+2	-9.000848E-1	4.911029E+0	-6.616466E-9	4.105796E-7
4.527160E+2	-9.001513E-1	4.915956E+0	-6.620335E-9	4.119026E-7
4.531230E+2	-9.000316E-1	4.921231E+0	-6.642943E-9	4.144609E-7
4.534640E+2	-9.000651E-1	4.925754E+0	-6.533124E-9	4.162003E-7
4.538660E+2	-9.001017E-1	4.930779E+0	-6.559521E-9	4.137225E-7
4.542130E+2	-9.000817E-1	4.935720E+0	-6.574875E-9	4.163670E-7
4.546300E+2	-9.000719E-1	4.940717E+0	-6.688442E-9	4.139019E-7
4.549830E+2	-9.000755E-1	4.947211E+0	-6.590029E-9	4.168512E-7
4.553880E+2	-9.000893E-1	4.951140E+0	-6.548317E-9	4.125632E-7
4.557330E+2	-9.000544E-1	4.956368E+0	-6.620416E-9	4.157768E-7
4.561490E+2	-9.000780E-1	4.961192E+0	-6.669378E-9	4.117557E-7
4.565040E+2	-9.000285E-1	4.965898E+0	-7.097531E-9	4.170955E-7
4.569080E+2	-9.000468E-1	4.971045E+0	-6.605100E-9	4.124279E-7
4.572590E+2	-9.000513E-1	4.975968E+0	-6.552226E-9	4.174428E-7
4.576660E+2	-9.000763E-1	4.981165E+0	-6.635448E-9	4.174273E-7
4.580100E+2	-9.000719E-1	4.985548E+0	-6.548277E-9	4.138567E-7
4.584130E+2	-9.000665E-1	4.991184E+0	-6.642983E-9	4.161382E-7
4.587740E+2	-9.000840E-1	4.996447E+0	-6.593857E-9	4.168470E-7
4.591870E+2	-9.000719E-1	5.001743E+0	-6.487546E-9	4.114706E-7
4.595370E+2	-9.000687E-1	4.995771E+0	-6.298252E-9	4.117868E-7
4.599360E+2	-9.000840E-1	4.991082E+0	-6.608929E-9	4.173779E-7
4.603240E+2	-9.001253E-1	4.986089E+0	-6.638992E-9	4.180274E-7
4.607620E+2	-9.000620E-1	4.981096E+0	-6.688075E-9	4.139328E-7
4.611810E+2	-9.000034E-1	4.975647E+0	-6.631618E-9	4.160916E-7
4.615880E+2	-9.000544E-1	4.971111E+0	-6.597282E-9	4.117459E-7
4.619340E+2	-9.000719E-1	4.966354E+0	-6.692190E-9	4.113687E-7
4.623510E+2	-9.000772E-1	4.961074E+0	-6.643065E-9	4.113914E-7
4.626970E+2	-9.001023E-1	4.956166E+0	-6.673412E-9	4.149776E-7
4.631080E+2	-9.000642E-1	4.951022E+0	-6.594099E-9	4.105135E-7
4.634560E+2	-9.000710E-1	4.946368E+0	-6.612637E-9	4.146373E-7
4.638680E+2	-9.000727E-1	4.941188E+0	-6.548157E-9	4.100639E-7
4.642170E+2	-9.000642E-1	4.935890E+0	-6.794514E-9	4.111742E-7
4.646200E+2	-9.000705E-1	4.930967E+0	-6.578663E-9	4.154168E-7
4.649650E+2	-9.000695E-1	4.925687E+0	-6.578382E-9	4.098650E-7
4.653770E+2	-9.001067E-1	4.921198E+0	-6.529376E-9	4.140967E-7
4.657270E+2	-9.001081E-1	4.916107E+0	-6.381672E-9	4.133595E-7
4.661430E+2	-9.001067E-1	4.910977E+0	-6.521839E-9	4.117628E-7
4.664890E+2	-9.000705E-1	4.906069E+0	-6.502898E-9	4.081314E-7
4.668960E+2	-9.000566E-1	4.901143E+0	-6.552065E-9	4.130743E-7
4.672430E+2	-9.000848E-1	4.896168E+0	-6.544569E-9	4.128835E-7
4.676440E+2	-9.000741E-1	4.891058E+0	-6.548237E-9	4.072713E-7
4.679930E+2	-9.000772E-1	4.886098E+0	-6.529416E-9	4.116582E-7
4.684000E+2	-9.000620E-1	4.881444E+0	-6.529256E-9	4.079731E-7
4.687540E+2	-9.001184E-1	4.876042E+0	-6.529376E-9	4.114986E-7
4.691590E+2	-9.000946E-1	4.870729E+0	-6.499109E-9	4.090378E-7
4.695080E+2	-9.000620E-1	4.865723E+0	-6.586119E-9	4.064779E-7
4.699130E+2	-9.000924E-1	4.860548E+0	-6.597565E-9	4.109752E-7
4.702590E+2	-9.000893E-1	4.856226E+0	-6.260293E-9	4.118672E-7
4.706830E+2	-9.000544E-1	4.850797E+0	-6.692231E-9	4.070174E-7
4.710510E+2	-9.001094E-1	4.846261E+0	-6.597524E-9	4.065641E-7
4.714730E+2	-8.999707E-1	4.840974E+0	-6.476300E-9	4.120803E-7
4.718830E+2	-9.000642E-1	4.836255E+0	-6.521719E-9	4.064301E-7
4.722290E+2	-9.001042E-1	4.830976E+0	-6.483877E-9	4.108393E-7
4.726380E+2	-9.001039E-1	4.826282E+0	-6.571087E-9	4.071205E-7
4.729890E+2	-9.000719E-1	4.820854E+0	-6.472591E-9	4.093809E-7
4.733970E+2	-9.000880E-1	4.815913E+0	-6.495321E-9	4.115413E-7
4.737420E+2	-9.000575E-1	4.811167E+0	-6.582452E-9	4.059146E-7
4.741510E+2	-9.000825E-1	4.806161E+0	-6.491453E-9	4.073311E-7
4.745130E+2	-9.000521E-1	4.800967E+0	-6.480088E-9	4.106997E-7
4.749180E+2	-9.001130E-1	4.795709E+0	-6.377884E-9	4.063170E-7
4.752660E+2	-9.000499E-1	4.790877E+0	-6.499427E-9	4.088036E-7
4.756750E+2	-9.000673E-1	4.786328E+0	-6.533084E-9	4.052450E-7
4.760260E+2	-9.000840E-1	4.781621E+0	-6.513824E-9	4.091943E-7
4.764340E+2	-9.000580E-1	4.776141E+0	-6.468724E-9	4.094250E-7
4.767800E+2	-9.001000E-1	4.771413E+0	-6.503136E-9	4.099413E-7
4.771980E+2	-9.000848E-1	4.766420E+0	-6.552065E-9	4.047555E-7
4.775490E+2	-9.000620E-1	4.760792E+0	-6.453650E-9	4.085166E-7
4.779550E+2	-9.000415E-1	4.756012E+0	-6.510275E-9	4.075324E-7
4.783010E+2	-9.000817E-1	4.751241E+0	-6.574674E-9	4.037531E-7
4.787060E+2	-9.000651E-1	4.746026E+0	-6.623961E-9	4.073577E-7
4.790520E+2	-9.000521E-1	4.740949E+0	-6.487705E-9	4.094726E-7
4.794550E+2	-8.999783E-1	4.736083E+0	-6.442324E-9	4.055648E-7
4.798000E+2	-9.000946E-1	4.730815E+0	-6.544528E-9	4.040312E-7
4.802030E+2	-9.000803E-1	4.725526E+0	-6.510394E-9	4.082527E-7
4.805520E+2	-9.000505E-1	4.721052E+0	-6.502858E-9	4.074591E-7
4.809580E+2	-9.000665E-1	4.716714E+0	-6.525588E-9	4.050916E-7
4.813060E+2	-8.999837E-1	4.711034E+0	-6.540700E-9	4.081087E-7
4.817130E+2	-9.000338E-1	4.705830E+0	-6.495242E-9	4.087684E-7
4.820760E+2	-9.000848E-1	4.700795E+0	-6.536872E-9	4.041810E-7
4.824880E+2	-9.000795E-1	4.695950E+0	-6.506487E-9	4.053001E-7
4.828390E+2	-9.000566E-1	4.690904E+0	-6.495321E-9	4.044941E-7
4.832480E+2	-9.000969E-1	4.686504E+0	-6.438535E-9	4.062759E-7
4.835960E+2	-9.000772E-1	4.681035E+0	-6.540700E-9	4.020616E-7
4.840040E+2	-9.000772E-1	4.676211E+0	-6.498950E-9	4.065895E-7
4.843510E+2	-9.000848E-1	4.671103E+0	-6.415766E-9	4.061052E-7
4.847550E+2	-9.000695E-1	4.666119E+0	-6.476260E-9	4.014343E-7
4.851200E+2	-9.000741E-1	4.660938E+0	-6.533124E-9	4.059911E-7
4.855290E+2	-9.001000E-1	4.656346E+0	-6.457556E-9	4.040820E-7
4.859460E+2	-9.000741E-1	4.650993E+0	-6.419477E-9	4.029569E-7
4.862980E+2	-9.000902E-1	4.645737E+0	-6.491413E-9	4.057001E-7
4.867080E+2	-9.001107E-1	4.641199E+0	-6.442245E-9	4.031486E-7
4.870570E+2	-9.000902E-1	4.635868E+0	-6.510434E-9	4.009984E-7
4.874630E+2	-9.000695E-1	4.631066E+0	-6.506686E-9	4.055618E-7
4.878250E+2	-9.000785E-1	4.625704E+0	-6.544489E-9	4.008032E-7
4.882390E+2	-8.999860E-1	4.621913E+0	-6.673249E-9	4.012414E-7
4.886440E+2	-9.000665E-1	4.615927E+0	-6.476300E-9	4.019399E-7
4.889890E+2	-9.000817E-1	4.611197E+0	-6.506367E-9	4.001602E-7
4.894020E+2	-9.001062E-1	4.605880E+0	-7.029471E-9	4.055304E-7
4.897690E+2	-9.000817E-1	4.601057E+0	-6.434314E-9	4.000670E-7
4.901780E+2	-9.000825E-1	4.597003E+0	-6.483916E-9	4.002314E-7
4.905820E+2	-9.000848E-1	4.590533E+0	-6.419555E-9	4.035919E-7
4.909480E+2	-9.000719E-1	4.585994E+0	-6.480049E-9	4.035383E-7
4.913520E+2	-8.999989E-1	4.581347E+0	-6.480128E-9	3.993788E-7
4.916980E+2	-9.001141E-1	4.575693E+0	-6.487546E-9	4.033408E-7
4.921110E+2	-9.000916E-1	4.570992E+0	-6.423343E-9	3.997897E-7
4.924560E+2	-9.000566E-1	4.565969E+0	-6.468724E-9	4.047008E-7
4.928700E+2	-9.000848E-1	4.560892E+0	-6.510514E-9	4.012017E-7
4.932400E+2	-9.000916E-1	4.555753E+0	-6.468684E-9	3.990839E-7
4.936770E+2	-9.001149E-1	4.551275E+0	-6.423343E-9	4.037921E-7
4.940900E+2	-9.000964E-1	4.545331E+0	-6.529376E-9	3.988044E-7
4.944980E+2	-9.000817E-1	4.541205E+0	-6.499030E-9	4.050420E-7
4.948470E+2	-9.000620E-1	4.536212E+0	-6.502858E-9	4.019823E-7
4.952680E+2	-9.000848E-1	4.531219E+0	-6.559561E-9	4.000061E-7
4.955990E+2	-9.000521E-1	4.526649E+0	-6.502817E-9	4.017312E-7
4.960120E+2	-9.000679E-1	4.520405E+0	-6.267946E-9	4.017027E-7
4.963620E+2	-9.000817E-1	4.515787E+0	-6.938468E-9	4.042142E-7
4.967650E+2	-9.000795E-1	4.511248E+0	-6.396864E-9	3.995779E-7
4.971140E+2	-9.001130E-1	4.505941E+0	-6.510235E-9	3.989421E-7
4.975190E+2	-9.000933E-1	4.501002E+0	-6.438299E-9	4.040393E-7
4.978660E+2	-9.000223E-1	4.496294E+0	-6.434669E-9	3.981844E-7
4.982790E+2	-9.000978E-1	4.490443E+0	-6.514143E-9	3.973415E-7
4.986220E+2	-9.000719E-1	4.486683E+0	-6.525507E-9	4.022999E-7
4.990270E+2	-9.000795E-1	4.481062E+0	-6.438339E-9	4.001344E-7
4.993920E+2	-9.000750E-1	4.475955E+0	-6.483916E-9	3.973441E-7
4.997970E+2	-9.000750E-1	4.471107E+0	-6.438456E-9	4.027701E-7
5.001470E+2	-9.000209E-1	4.465890E+0	-6.434866E-9	4.016889E-7
5.005630E+2	-9.000763E-1	4.461296E+0	-6.389053E-9	3.996219E-7
5.009130E+2	-9.000763E-1	4.456955E+0	-6.427013E-9	4.029257E-7
5.013260E+2	-9.000880E-1	4.450563E+0	-6.457359E-9	3.978910E-7
5.016780E+2	-9.001020E-1	4.445829E+0	-6.419594E-9	3.994948E-7
5.020810E+2	-9.000566E-1	4.441235E+0	-6.351288E-9	3.999999E-7
