Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.881550E+2	-8.001449E-1	3.910907E+0	-5.586094E-9	8.441253E-7
3.885150E+2	-8.000945E-1	3.916206E+0	-5.513981E-9	8.434151E-7
3.889340E+2	-8.001507E-1	3.921368E+0	-5.536880E-9	8.416290E-7
3.892920E+2	-8.001173E-1	3.926218E+0	-5.203478E-9	8.435929E-7
3.897140E+2	-8.001383E-1	3.931073E+0	-5.582306E-9	8.405418E-7
3.900700E+2	-8.000916E-1	3.936146E+0	-5.468624E-9	8.427642E-7
3.904840E+2	-8.001525E-1	3.940916E+0	-5.449717E-9	8.470295E-7
3.908760E+2	-8.001173E-1	3.946047E+0	-5.377772E-9	8.470083E-7
3.912810E+2	-8.001173E-1	3.950902E+0	-5.536779E-9	8.472538E-7
3.916390E+2	-8.001249E-1	3.955868E+0	-5.548109E-9	8.420384E-7
3.920480E+2	-8.001468E-1	3.961061E+0	-5.635342E-9	8.472878E-7
3.924190E+2	-8.001630E-1	3.966356E+0	-5.472547E-9	8.483681E-7
3.928370E+2	-8.001402E-1	3.971042E+0	-5.589848E-9	8.468870E-7
3.931980E+2	-8.000812E-1	3.976390E+0	-5.548177E-9	8.460723E-7
3.936150E+2	-8.001192E-1	3.981281E+0	-5.593912E-9	8.438442E-7
3.939860E+2	-8.001345E-1	3.986670E+0	-5.491387E-9	8.473939E-7
3.943940E+2	-8.001220E-1	3.991431E+0	-5.536745E-9	8.433883E-7
3.947510E+2	-8.000935E-1	3.995921E+0	-5.510261E-9	8.491066E-7
3.951570E+2	-8.000916E-1	4.001110E+0	-5.627903E-9	8.449907E-7
3.955320E+2	-8.000803E-1	4.006021E+0	-5.529304E-9	8.438653E-7
3.959500E+2	-8.000984E-1	4.011095E+0	-5.536779E-9	8.443456E-7
3.963040E+2	-8.001307E-1	4.015699E+0	-5.851561E-9	8.457619E-7
3.967110E+2	-8.001420E-1	4.021192E+0	-5.915638E-9	8.449201E-7
3.971120E+2	-8.001392E-1	4.026188E+0	-5.601282E-9	8.469293E-7
3.975320E+2	-8.001572E-1	4.030423E+0	-5.517905E-9	8.495583E-7
3.979550E+2	-8.001781E-1	4.036198E+0	-5.616401E-9	8.467585E-7
3.983110E+2	-8.001279E-1	4.040913E+0	-5.544321E-9	8.482919E-7
3.987190E+2	-8.000661E-1	4.046271E+0	-5.570872E-9	8.505521E-7
3.990980E+2	-8.001411E-1	4.051600E+0	-5.601179E-9	8.468347E-7
3.995090E+2	-8.001515E-1	4.056142E+0	-5.320882E-9	8.489681E-7
3.998810E+2	-8.001383E-1	4.061192E+0	-5.593567E-9	8.466637E-7
4.002900E+2	-8.001744E-1	4.065931E+0	-5.570941E-9	8.464084E-7
4.006680E+2	-8.001506E-1	4.070787E+0	-5.464937E-9	8.463221E-7
4.010820E+2	-8.001564E-1	4.075777E+0	-5.574798E-9	8.510120E-7
4.014810E+2	-8.001354E-1	4.081868E+0	-5.536847E-9	8.465861E-7
4.019040E+2	-8.001164E-1	4.086549E+0	-5.533025E-9	8.470705E-7
4.023220E+2	-8.001116E-1	4.091400E+0	-5.483878E-9	8.500948E-7
4.026780E+2	-8.001506E-1	4.096141E+0	-5.544492E-9	8.452603E-7
4.030840E+2	-8.001345E-1	4.101923E+0	-5.517905E-9	8.510621E-7
4.034580E+2	-8.001164E-1	4.105959E+0	-5.605070E-9	8.474446E-7
4.038670E+2	-8.001354E-1	4.111825E+0	-5.491353E-9	8.482169E-7
4.042660E+2	-8.001915E-1	4.116592E+0	-5.586128E-9	8.471666E-7
4.046880E+2	-8.001240E-1	4.120881E+0	-5.555856E-9	8.469658E-7
4.051080E+2	-8.001496E-1	4.125617E+0	-5.552205E-9	8.450162E-7
4.054730E+2	-8.001810E-1	4.130977E+0	-5.582306E-9	8.458534E-7
4.058820E+2	-8.000413E-1	4.136590E+0	-5.517939E-9	8.497786E-7
4.062360E+2	-8.001220E-1	4.141358E+0	-5.529202E-9	8.457969E-7
4.066430E+2	-8.001572E-1	4.146774E+0	-5.510430E-9	8.474107E-7
4.070120E+2	-8.000584E-1	4.151231E+0	-5.529134E-9	8.459396E-7
4.074240E+2	-8.000993E-1	4.156168E+0	-5.529168E-9	8.459452E-7
4.078030E+2	-8.001135E-1	4.161189E+0	-5.510329E-9	8.497785E-7
4.082310E+2	-8.001725E-1	4.165899E+0	-5.597494E-9	8.465354E-7
4.085850E+2	-8.001800E-1	4.171484E+0	-5.449615E-9	8.485050E-7
4.089980E+2	-8.001534E-1	4.176054E+0	-5.559542E-9	8.500567E-7
4.093720E+2	-8.000404E-1	4.181243E+0	-5.532990E-9	8.515985E-7
4.097930E+2	-8.001154E-1	4.186349E+0	-5.559611E-9	8.493875E-7
4.101420E+2	-8.001515E-1	4.191201E+0	-5.543844E-9	8.482875E-7
4.105590E+2	-8.001449E-1	4.196222E+0	-5.510329E-9	8.493324E-7
4.109400E+2	-8.001183E-1	4.201441E+0	-5.642953E-9	8.522932E-7
4.113500E+2	-8.001544E-1	4.207026E+0	-5.593602E-9	8.471976E-7
4.117240E+2	-8.001449E-1	4.211229E+0	-5.616366E-9	8.503574E-7
4.121400E+2	-8.001297E-1	4.216053E+0	-5.544355E-9	8.489640E-7
4.125020E+2	-8.001220E-1	4.221299E+0	-5.465037E-9	8.534284E-7
4.129110E+2	-8.001373E-1	4.225869E+0	-5.631484E-9	8.530260E-7
4.133060E+2	-8.001012E-1	4.231905E+0	-5.521728E-9	8.501088E-7
4.137070E+2	-8.001354E-1	4.235797E+0	-5.570838E-9	8.489060E-7
4.140630E+2	-8.001088E-1	4.241016E+0	-5.544492E-9	8.537037E-7
4.144760E+2	-8.000680E-1	4.245953E+0	-5.642883E-9	8.542909E-7
4.148480E+2	-8.001449E-1	4.251116E+0	-5.540567E-9	8.528605E-7
4.152680E+2	-8.001116E-1	4.256248E+0	-5.570872E-9	8.534904E-7
4.156210E+2	-8.001269E-1	4.261014E+0	-5.532956E-9	8.547202E-7
4.160360E+2	-8.001097E-1	4.266178E+0	-5.650495E-9	8.548431E-7
4.164280E+2	-8.001534E-1	4.271904E+0	-5.533058E-9	8.546201E-7
4.168320E+2	-8.001487E-1	4.276135E+0	-5.601179E-9	8.541726E-7
4.171910E+2	-8.000480E-1	4.281158E+0	-5.567153E-9	8.529113E-7
4.176150E+2	-8.001934E-1	4.285865E+0	-5.623977E-9	8.538123E-7
4.179690E+2	-8.001839E-1	4.291086E+0	-5.525482E-9	8.531769E-7
4.183900E+2	-8.001392E-1	4.296275E+0	-5.479887E-9	8.501016E-7
4.187450E+2	-8.001496E-1	4.300956E+0	-5.570838E-9	8.542640E-7
4.191560E+2	-8.001116E-1	4.306231E+0	-5.604967E-9	8.550730E-7
4.195300E+2	-8.001440E-1	4.311367E+0	-5.551966E-9	8.548316E-7
4.199550E+2	-8.000308E-1	4.315990E+0	-5.529100E-9	8.560006E-7
4.203120E+2	-8.000432E-1	4.321352E+0	-5.612681E-9	8.510025E-7
4.207240E+2	-8.001354E-1	4.326089E+0	-5.567050E-9	8.557580E-7
4.211140E+2	-8.001611E-1	4.330825E+0	-5.612405E-9	8.538661E-7
4.215180E+2	-8.000689E-1	4.336328E+0	-5.586128E-9	8.571939E-7
4.218850E+2	-8.000612E-1	4.341408E+0	-5.654249E-9	8.529639E-7
4.223010E+2	-8.001249E-1	4.345893E+0	-5.468658E-9	8.552648E-7
4.226700E+2	-8.000631E-1	4.351342E+0	-5.589848E-9	8.565547E-7
4.230760E+2	-8.001335E-1	4.356247E+0	-5.532956E-9	8.569987E-7
4.234370E+2	-8.001125E-1	4.361494E+0	-5.616401E-9	8.546295E-7
4.238490E+2	-8.001496E-1	4.366343E+0	-5.529202E-9	8.530768E-7
4.242200E+2	-8.000612E-1	4.371225E+0	-5.616366E-9	8.526417E-7
4.246280E+2	-8.001354E-1	4.376781E+0	-5.601179E-9	8.524245E-7
4.250050E+2	-8.001260E-1	4.381321E+0	-5.499031E-9	8.568666E-7
4.254170E+2	-8.001230E-1	4.386428E+0	-5.589882E-9	8.560899E-7
4.257910E+2	-8.000860E-1	4.391539E+0	-5.563262E-9	8.573761E-7
4.262150E+2	-8.001601E-1	4.396131E+0	-5.525380E-9	8.579037E-7
4.265750E+2	-8.001288E-1	4.401093E+0	-5.544389E-9	8.578035E-7
4.270040E+2	-8.000336E-1	4.406086E+0	-5.597390E-9	8.565081E-7
4.273570E+2	-8.001088E-1	4.411024E+0	-5.631450E-9	8.532771E-7
4.277680E+2	-8.001211E-1	4.416012E+0	-5.510295E-9	8.537343E-7
4.281410E+2	-8.001468E-1	4.421462E+0	-5.650495E-9	8.538659E-7
4.285610E+2	-8.001477E-1	4.426286E+0	-5.540499E-9	8.524235E-7
4.289220E+2	-8.001345E-1	4.431478E+0	-5.548212E-9	8.519585E-7
4.293430E+2	-8.000840E-1	4.436296E+0	-5.555822E-9	8.526393E-7
4.296940E+2	-8.001269E-1	4.441061E+0	-5.661929E-9	8.553444E-7
4.301110E+2	-8.001088E-1	4.446143E+0	-5.627835E-9	8.558539E-7
4.304920E+2	-8.001107E-1	4.451135E+0	-5.536847E-9	8.549281E-7
4.309000E+2	-8.001411E-1	4.456920E+0	-5.631415E-9	8.573052E-7
4.312740E+2	-8.001211E-1	4.461096E+0	-5.593602E-9	8.564605E-7
4.316800E+2	-8.001364E-1	4.466054E+0	-5.623873E-9	8.585724E-7
4.320550E+2	-8.001211E-1	4.470852E+0	-5.650391E-9	8.536259E-7
4.324680E+2	-8.001269E-1	4.475985E+0	-5.540567E-9	8.581273E-7
4.328370E+2	-8.000965E-1	4.481376E+0	-5.616297E-9	8.592040E-7
4.332540E+2	-8.001763E-1	4.486399E+0	-5.646811E-9	8.557889E-7
4.336310E+2	-8.001325E-1	4.491107E+0	-5.510295E-9	8.600442E-7
4.340580E+2	-8.001021E-1	4.495841E+0	-5.646637E-9	8.586367E-7
4.344140E+2	-8.001335E-1	4.501178E+0	-5.548177E-9	8.601770E-7
4.348350E+2	-8.001135E-1	4.506056E+0	-5.624046E-9	8.570033E-7
4.351900E+2	-8.001516E-1	4.511333E+0	-5.192049E-9	8.561335E-7
4.356110E+2	-8.001487E-1	4.516241E+0	-5.620258E-9	8.556814E-7
4.359690E+2	-8.001506E-1	4.521427E+0	-5.593636E-9	8.589302E-7
4.363800E+2	-8.000840E-1	4.525996E+0	-5.627765E-9	8.569282E-7
4.367480E+2	-8.001097E-1	4.531020E+0	-5.582203E-9	8.584774E-7
4.371620E+2	-8.001581E-1	4.536144E+0	-5.703531E-9	8.563298E-7
4.375640E+2	-8.001173E-1	4.541229E+0	-5.567118E-9	8.587157E-7
4.379770E+2	-8.001164E-1	4.546052E+0	-5.627731E-9	8.559928E-7
4.383320E+2	-8.001980E-1	4.551268E+0	-5.604933E-9	8.609479E-7
4.387410E+2	-8.001392E-1	4.555431E+0	-5.646672E-9	8.571897E-7
4.391140E+2	-8.000650E-1	4.561091E+0	-5.612578E-9	8.545692E-7
4.395270E+2	-8.001088E-1	4.566023E+0	-5.559576E-9	8.610611E-7
4.398990E+2	-8.001401E-1	4.571530E+0	-5.585854E-9	8.562536E-7
4.403090E+2	-8.000803E-1	4.576178E+0	-5.593636E-9	8.612205E-7
4.406810E+2	-8.001125E-1	4.580686E+0	-5.665613E-9	8.597862E-7
4.410950E+2	-8.001335E-1	4.586194E+0	-5.586128E-9	8.574438E-7
4.414940E+2	-8.001468E-1	4.591448E+0	-5.703671E-9	8.609167E-7
4.419190E+2	-8.001553E-1	4.596580E+0	-5.555822E-9	8.632426E-7
4.423190E+2	-8.001060E-1	4.601403E+0	-5.661964E-9	8.593811E-7
4.426900E+2	-8.001249E-1	4.606019E+0	-5.593362E-9	8.593615E-7
4.431050E+2	-8.001553E-1	4.611065E+0	-5.555822E-9	8.625352E-7
4.434810E+2	-8.001468E-1	4.616235E+0	-5.665752E-9	8.581200E-7
4.439080E+2	-8.001088E-1	4.621027E+0	-5.658141E-9	8.569891E-7
4.442960E+2	-8.001524E-1	4.626198E+0	-5.559508E-9	8.608420E-7
4.447390E+2	-8.001325E-1	4.631338E+0	-5.976177E-9	8.564512E-7
4.451520E+2	-8.000536E-1	4.636522E+0	-5.559644E-9	8.576683E-7
4.455090E+2	-8.001553E-1	4.641208E+0	-5.570907E-9	8.625537E-7
4.459400E+2	-8.000270E-1	4.645853E+0	-5.684520E-9	8.574027E-7
4.462930E+2	-8.001421E-1	4.651028E+0	-5.650460E-9	8.565160E-7
4.467130E+2	-8.001440E-1	4.656030E+0	-5.593636E-9	8.582952E-7
4.470940E+2	-8.001316E-1	4.661192E+0	-5.616331E-9	8.631562E-7
4.475030E+2	-8.001420E-1	4.666310E+0	-5.733802E-9	8.635036E-7
4.478600E+2	-8.000461E-1	4.671124E+0	-5.752743E-9	8.589163E-7
4.482740E+2	-8.001620E-1	4.676033E+0	-5.555788E-9	8.586283E-7
4.486500E+2	-8.000527E-1	4.680159E+0	-5.510295E-9	8.619502E-7
4.490770E+2	-8.001553E-1	4.686100E+0	-5.673190E-9	8.592382E-7
4.494350E+2	-8.001373E-1	4.691211E+0	-5.616401E-9	8.633203E-7
4.498420E+2	-8.001506E-1	4.695960E+0	-5.631484E-9	8.610988E-7
4.502100E+2	-8.001601E-1	4.701101E+0	-5.608790E-9	8.596379E-7
4.506360E+2	-8.000860E-1	4.705957E+0	-5.589917E-9	8.602294E-7
4.509890E+2	-8.001088E-1	4.711552E+0	-5.582272E-9	8.622567E-7
4.514170E+2	-8.000965E-1	4.716228E+0	-5.604967E-9	8.656066E-7
4.517660E+2	-8.001564E-1	4.721168E+0	-5.620120E-9	8.627193E-7
4.521770E+2	-8.001392E-1	4.726330E+0	-5.692061E-9	8.612005E-7
4.525500E+2	-8.001468E-1	4.730857E+0	-5.741590E-9	8.667248E-7
4.529620E+2	-8.000661E-1	4.736146E+0	-5.597356E-9	8.650004E-7
4.533530E+2	-8.000584E-1	4.741372E+0	-5.548245E-9	8.622499E-7
4.537580E+2	-8.001392E-1	4.745983E+0	-5.612613E-9	8.589633E-7
4.541120E+2	-8.001392E-1	4.751167E+0	-5.578483E-9	8.607446E-7
4.545370E+2	-8.000508E-1	4.756149E+0	-5.654179E-9	8.600468E-7
4.548950E+2	-8.000661E-1	4.761057E+0	-5.571009E-9	8.655383E-7
4.553050E+2	-8.000708E-1	4.766240E+0	-5.710687E-9	8.609167E-7
4.556760E+2	-8.001383E-1	4.771635E+0	-5.582169E-9	8.667164E-7
4.561050E+2	-8.001040E-1	4.775971E+0	-5.703461E-9	8.662473E-7
4.564630E+2	-8.001581E-1	4.781758E+0	-5.544355E-9	8.664612E-7
4.568820E+2	-8.001677E-1	4.786529E+0	-5.684659E-9	8.626254E-7
4.572370E+2	-8.001060E-1	4.791034E+0	-5.578415E-9	8.623102E-7
4.576650E+2	-8.001316E-1	4.796293E+0	-5.642814E-9	8.659884E-7
4.580230E+2	-8.001915E-1	4.801064E+0	-5.585991E-9	8.661398E-7
4.584420E+2	-8.000850E-1	4.806500E+0	-5.578518E-9	8.632171E-7
4.587910E+2	-8.001316E-1	4.811038E+0	-5.669262E-9	8.624065E-7
4.592150E+2	-8.001220E-1	4.816199E+0	-5.658002E-9	8.624917E-7
4.595940E+2	-8.001269E-1	4.820769E+0	-5.639061E-9	8.665099E-7
4.600070E+2	-8.001430E-1	4.825249E+0	-5.680976E-9	8.673258E-7
4.603630E+2	-8.001164E-1	4.831347E+0	-5.582306E-9	8.652588E-7
4.607700E+2	-8.001116E-1	4.836372E+0	-5.620258E-9	8.672136E-7
4.611480E+2	-8.001088E-1	4.841515E+0	-5.642919E-9	8.632483E-7
4.615580E+2	-8.001373E-1	4.846338E+0	-5.586128E-9	8.630600E-7
4.619560E+2	-8.002039E-1	4.850811E+0	-5.597356E-9	8.642974E-7
4.623770E+2	-8.001069E-1	4.856259E+0	-5.612681E-9	8.648828E-7
4.628000E+2	-8.001325E-1	4.861727E+0	-5.839873E-9	8.628163E-7
4.631560E+2	-8.001458E-1	4.865841E+0	-5.627835E-9	8.638636E-7
4.635790E+2	-8.000965E-1	4.870129E+0	-5.525414E-9	8.647156E-7
4.639340E+2	-8.001116E-1	4.875859E+0	-5.729873E-9	8.675926E-7
4.643410E+2	-8.001240E-1	4.881359E+0	-5.654249E-9	8.643888E-7
4.647160E+2	-8.001192E-1	4.886131E+0	-5.601282E-9	8.679501E-7
4.651410E+2	-8.001345E-1	4.891274E+0	-5.722402E-9	8.676239E-7
4.654970E+2	-8.001192E-1	4.896202E+0	-5.616435E-9	8.696173E-7
4.659080E+2	-8.001515E-1	4.900893E+0	-5.623943E-9	8.698180E-7
4.662900E+2	-8.001145E-1	4.906121E+0	-5.627800E-9	8.654208E-7
4.667200E+2	-8.001430E-1	4.910794E+0	-5.627800E-9	8.667979E-7
4.670820E+2	-8.001211E-1	4.916272E+0	-5.642919E-9	8.656850E-7
4.675000E+2	-8.000965E-1	4.921014E+0	-5.665613E-9	8.662886E-7
4.678620E+2	-8.001192E-1	4.926041E+0	-5.578312E-9	8.702325E-7
4.682880E+2	-8.001364E-1	4.930864E+0	-5.684624E-9	8.694648E-7
4.686450E+2	-8.001287E-1	4.936059E+0	-5.601247E-9	8.709956E-7
4.690670E+2	-8.001240E-1	4.941593E+0	-5.605311E-9	8.706450E-7
4.694290E+2	-8.000935E-1	4.946232E+0	-5.536710E-9	8.679034E-7
4.698520E+2	-8.001373E-1	4.951917E+0	-5.635238E-9	8.670600E-7
4.702120E+2	-8.001420E-1	4.956066E+0	-5.669855E-9	8.660720E-7
4.706340E+2	-8.001116E-1	4.961329E+0	-5.567187E-9	8.678638E-7
4.709900E+2	-8.001211E-1	4.966403E+0	-5.813463E-9	8.650448E-7
4.714190E+2	-8.001468E-1	4.971365E+0	-5.567187E-9	8.696692E-7
4.717680E+2	-8.000669E-1	4.976748E+0	-5.692061E-9	8.698444E-7
4.721850E+2	-8.000680E-1	4.980961E+0	-5.616435E-9	8.651047E-7
4.725590E+2	-8.001449E-1	4.986089E+0	-5.536813E-9	8.681925E-7
4.729730E+2	-8.000784E-1	4.990019E+0	-5.574730E-9	8.673094E-7
4.733900E+2	-8.001420E-1	4.995974E+0	-5.612750E-9	8.700986E-7
4.737900E+2	-8.001620E-1	5.001204E+0	-5.642849E-9	8.647759E-7
4.742190E+2	-8.001079E-1	4.996362E+0	-5.392892E-9	8.660027E-7
4.745740E+2	-8.001885E-1	4.990929E+0	-5.574730E-9	8.675942E-7
4.749870E+2	-8.001069E-1	4.986359E+0	-5.589848E-9	8.629197E-7
4.753570E+2	-8.001687E-1	4.981553E+0	-5.601144E-9	8.628413E-7
4.757830E+2	-8.001116E-1	4.976222E+0	-5.692131E-9	8.627035E-7
4.761610E+2	-8.001335E-1	4.970436E+0	-5.665613E-9	8.651444E-7
4.765830E+2	-8.000935E-1	4.966406E+0	-5.600800E-9	8.658465E-7
4.769920E+2	-8.001173E-1	4.961210E+0	-5.631450E-9	8.671241E-7
4.773680E+2	-8.000907E-1	4.956538E+0	-5.544457E-9	8.668143E-7
4.777890E+2	-8.001611E-1	4.951173E+0	-5.635342E-9	8.652138E-7
4.781450E+2	-8.001277E-1	4.946350E+0	-5.692131E-9	8.652142E-7
4.785650E+2	-8.001544E-1	4.941475E+0	-5.639130E-9	8.636057E-7
4.789240E+2	-8.001069E-1	4.936107E+0	-5.536779E-9	8.619988E-7
4.793420E+2	-8.001392E-1	4.930948E+0	-5.544424E-9	8.645731E-7
4.797010E+2	-8.000480E-1	4.925720E+0	-5.658245E-9	8.607709E-7
4.801200E+2	-8.001564E-1	4.920610E+0	-5.567118E-9	8.647663E-7
4.804930E+2	-8.000574E-1	4.915853E+0	-5.695394E-9	8.615817E-7
4.809020E+2	-8.001887E-1	4.911400E+0	-5.586026E-9	8.604924E-7
4.812750E+2	-8.000432E-1	4.905919E+0	-5.525448E-9	8.631117E-7
4.816920E+2	-8.001269E-1	4.901006E+0	-5.552170E-9	8.620257E-7
4.820740E+2	-8.001088E-1	4.896812E+0	-5.427020E-9	8.618793E-7
4.824940E+2	-8.001012E-1	4.890992E+0	-5.589985E-9	8.594118E-7
4.828440E+2	-8.001695E-1	4.886202E+0	-5.635376E-9	8.598450E-7
4.832600E+2	-8.001477E-1	4.881542E+0	-5.423265E-9	8.593356E-7
4.836350E+2	-8.000327E-1	4.876159E+0	-5.714895E-9	8.592790E-7
4.840740E+2	-8.001364E-1	4.870970E+0	-5.676874E-9	8.599140E-7
4.844420E+2	-8.001069E-1	4.865958E+0	-5.616331E-9	8.631632E-7
4.848480E+2	-8.002009E-1	4.860965E+0	-5.540635E-9	8.627596E-7
4.852080E+2	-8.000641E-1	4.856024E+0	-5.673155E-9	8.572447E-7
4.856350E+2	-8.002267E-1	4.851233E+0	-5.536915E-9	8.568974E-7
4.859930E+2	-8.001715E-1	4.846228E+0	-5.582340E-9	8.574831E-7
4.864160E+2	-8.001260E-1	4.840630E+0	-5.510159E-9	8.600188E-7
4.867700E+2	-8.001440E-1	4.836223E+0	-5.612578E-9	8.557087E-7
4.871960E+2	-8.001040E-1	4.831517E+0	-5.571009E-9	8.557426E-7
4.875550E+2	-8.001260E-1	4.826536E+0	-5.608859E-9	8.551057E-7
4.879790E+2	-8.001060E-1	4.821160E+0	-5.578449E-9	8.548204E-7
4.883380E+2	-8.001458E-1	4.815881E+0	-5.571181E-9	8.571261E-7
4.887610E+2	-8.001269E-1	4.811147E+0	-5.620120E-9	8.570061E-7
4.891200E+2	-8.001031E-1	4.806045E+0	-5.559542E-9	8.605751E-7
4.895470E+2	-8.001592E-1	4.801136E+0	-5.548075E-9	8.584642E-7
4.899080E+2	-8.000603E-1	4.796176E+0	-5.457225E-9	8.572320E-7
4.903220E+2	-8.001211E-1	4.791397E+0	-5.843876E-9	8.558158E-7
4.906820E+2	-8.001857E-1	4.787037E+0	-5.570838E-9	8.547048E-7
4.910980E+2	-8.001107E-1	4.781347E+0	-5.536779E-9	8.549687E-7
4.914780E+2	-8.000689E-1	4.776374E+0	-5.570976E-9	8.608416E-7
4.918860E+2	-8.001449E-1	4.772017E+0	-5.601110E-9	8.555874E-7
4.922600E+2	-8.000612E-1	4.766420E+0	-5.510261E-9	8.599121E-7
4.926890E+2	-8.000831E-1	4.760760E+0	-5.483811E-9	8.586695E-7
4.930590E+2	-8.001382E-1	4.756245E+0	-5.487599E-9	8.572366E-7
4.934630E+2	-8.001220E-1	4.751040E+0	-5.593602E-9	8.591570E-7
4.938240E+2	-8.001782E-1	4.746248E+0	-5.532956E-9	8.586780E-7
4.942510E+2	-8.001373E-1	4.741096E+0	-5.392892E-9	8.597384E-7
4.946210E+2	-8.001288E-1	4.736094E+0	-5.612509E-9	8.569483E-7
4.950300E+2	-8.001201E-1	4.730984E+0	-5.563330E-9	8.532433E-7
4.953830E+2	-8.001611E-1	4.726182E+0	-5.608824E-9	8.548682E-7
4.958000E+2	-8.001640E-1	4.721221E+0	-5.457327E-9	8.535343E-7
4.961970E+2	-8.000860E-1	4.716397E+0	-5.601144E-9	8.540961E-7
4.965980E+2	-8.001468E-1	4.710802E+0	-5.533364E-9	8.539112E-7
4.969570E+2	-8.001392E-1	4.705756E+0	-5.502752E-9	8.585024E-7
4.973680E+2	-8.001496E-1	4.701144E+0	-5.548144E-9	8.584700E-7
4.977590E+2	-8.001249E-1	4.695950E+0	-5.483844E-9	8.581947E-7
4.981640E+2	-8.001297E-1	4.690999E+0	-5.570907E-9	8.530798E-7
4.985180E+2	-8.001220E-1	4.687043E+0	-5.502718E-9	8.524768E-7
4.989330E+2	-8.001781E-1	4.681288E+0	-5.589814E-9	8.518131E-7
4.993150E+2	-8.001981E-1	4.676201E+0	-5.498998E-9	8.533082E-7
4.997360E+2	-8.001260E-1	4.671325E+0	-5.555822E-9	8.513915E-7
5.000950E+2	-8.001012E-1	4.666291E+0	-5.555822E-9	8.553387E-7
5.005070E+2	-8.000860E-1	4.661433E+0	-5.798167E-9	8.568227E-7
5.009050E+2	-8.001269E-1	4.656939E+0	-5.555719E-9	8.557595E-7
5.013380E+2	-8.000993E-1	4.651523E+0	-5.552034E-9	8.560476E-7
5.016610E+2	-8.001021E-1	4.646214E+0	-5.563502E-9	8.519289E-7
5.020770E+2	-8.001611E-1	4.641030E+0	-5.165532E-9	8.494762E-7
5.024540E+2	-8.001705E-1	4.636099E+0	-5.514049E-9	8.553629E-7
5.028640E+2	-8.001364E-1	4.630920E+0	-5.548109E-9	8.484896E-7
5.032340E+2	-8.001135E-1	4.626020E+0	-5.445827E-9	8.499991E-7
5.036480E+2	-8.002104E-1	4.621775E+0	-5.464835E-9	8.528257E-7
5.040430E+2	-8.001649E-1	4.616119E+0	-5.533058E-9	8.481169E-7
5.044490E+2	-8.001953E-1	4.611273E+0	-5.480056E-9	8.520219E-7
5.048190E+2	-8.000508E-1	4.605671E+0	-5.517939E-9	8.504648E-7
5.052330E+2	-8.001440E-1	4.600879E+0	-5.517871E-9	8.483116E-7
5.055930E+2	-8.001192E-1	4.596318E+0	-5.559508E-9	8.486156E-7
5.060130E+2	-8.001345E-1	4.591079E+0	-5.476200E-9	8.479838E-7
5.063700E+2	-8.001335E-1	4.586025E+0	-5.457192E-9	8.534964E-7
5.067890E+2	-8.000993E-1	4.581032E+0	-5.517871E-9	8.466934E-7
5.071570E+2	-8.001249E-1	4.576308E+0	-5.476234E-9	8.466156E-7
5.075700E+2	-8.001269E-1	4.571246E+0	-5.597459E-9	8.503941E-7
5.079440E+2	-8.001345E-1	4.566230E+0	-5.533262E-9	8.513347E-7
5.083650E+2	-8.001392E-1	4.561261E+0	-5.502786E-9	8.528468E-7
5.087360E+2	-8.000336E-1	4.556237E+0	-5.548245E-9	8.489399E-7
5.091460E+2	-8.001420E-1	4.551552E+0	-5.601316E-9	8.464731E-7
5.095120E+2	-8.001620E-1	4.546029E+0	-5.457159E-9	8.509096E-7
5.099210E+2	-8.001297E-1	4.541144E+0	-5.510430E-9	8.506044E-7
5.102990E+2	-8.001277E-1	4.536496E+0	-5.415588E-9	8.458197E-7
5.107070E+2	-8.001754E-1	4.531927E+0	-5.423065E-9	8.492323E-7
5.110840E+2	-8.001220E-1	4.526365E+0	-5.476234E-9	8.454270E-7
5.115110E+2	-8.001316E-1	4.521603E+0	-5.419310E-9	8.448326E-7
5.118660E+2	-8.001345E-1	4.515750E+0	-5.347301E-9	8.472031E-7
5.122800E+2	-8.001316E-1	4.510880E+0	-5.525414E-9	8.478668E-7
5.126550E+2	-8.000661E-1	4.506732E+0	-5.438284E-9	8.484276E-7
5.130790E+2	-8.001192E-1	4.501232E+0	-5.498727E-9	8.481152E-7
5.134380E+2	-8.001164E-1	4.496324E+0	-5.423198E-9	8.438047E-7
5.138630E+2	-8.001288E-1	4.491042E+0	-5.283324E-9	8.432979E-7
5.142240E+2	-8.000945E-1	4.486489E+0	-5.533058E-9	8.456063E-7
5.146530E+2	-8.001297E-1	4.481938E+0	-5.434396E-9	8.417024E-7
5.150080E+2	-8.000935E-1	4.475755E+0	-5.358995E-9	8.442213E-7
5.154310E+2	-8.001544E-1	4.471390E+0	-5.464802E-9	8.444908E-7
5.157910E+2	-8.000365E-1	4.466029E+0	-5.275456E-9	8.443144E-7
5.162020E+2	-8.001496E-1	4.461236E+0	-5.480090E-9	8.468517E-7
5.165950E+2	-8.001544E-1	4.456805E+0	-5.407979E-9	8.465028E-7
5.170330E+2	-8.001353E-1	4.451190E+0	-5.483777E-9	8.469462E-7
5.174380E+2	-8.000584E-1	4.445715E+0	-5.392792E-9	8.466172E-7
5.177980E+2	-8.001515E-1	4.441458E+0	-5.495209E-9	8.450133E-7
