Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.586210E+2	-1.100000E+0	3.911298E+0	-9.544904E-9	3.092929E-8
3.589520E+2	-1.100153E+0	3.915039E+0	-9.287355E-9	2.781584E-8
3.593460E+2	-1.100076E+0	3.921310E+0	-9.287299E-9	3.328034E-8
3.596740E+2	-1.100099E+0	3.925964E+0	-9.321280E-9	3.045448E-8
3.600620E+2	-1.100092E+0	3.931041E+0	-9.303073E-9	3.048071E-8
3.603900E+2	-1.100116E+0	3.936003E+0	-9.264400E-9	3.284406E-8
3.607790E+2	-1.100132E+0	3.940805E+0	-9.760777E-9	2.852281E-8
3.611080E+2	-1.100089E+0	3.945655E+0	-9.306071E-9	3.022233E-8
3.615020E+2	-1.100090E+0	3.950541E+0	-9.363348E-9	3.280995E-8
3.618320E+2	-1.100090E+0	3.955561E+0	-9.287130E-9	3.172963E-8
3.622210E+2	-1.100126E+0	3.961305E+0	-9.317549E-9	3.147189E-8
3.625510E+2	-1.100098E+0	3.966107E+0	-9.347855E-9	2.834954E-8
3.629570E+2	-1.100092E+0	3.970761E+0	-9.226574E-9	3.236900E-8
3.632800E+2	-1.100076E+0	3.976274E+0	-9.139610E-9	3.153013E-8
3.636720E+2	-1.100077E+0	3.981027E+0	-9.211365E-9	2.918417E-8
3.640150E+2	-1.100104E+0	3.986073E+0	-9.279779E-9	2.932759E-8
3.644210E+2	-1.100069E+0	3.990786E+0	-9.207409E-9	3.272078E-8
3.648190E+2	-1.100099E+0	3.995947E+0	-9.272202E-9	2.929893E-8
3.652090E+2	-1.100092E+0	4.001025E+0	-9.279666E-9	3.368274E-8
3.655350E+2	-1.100061E+0	4.005933E+0	-9.207633E-9	3.311938E-8
3.659340E+2	-1.100175E+0	4.010980E+0	-9.234150E-9	2.994216E-8
3.662640E+2	-1.100119E+0	4.016253E+0	-9.249696E-9	2.970920E-8
3.666510E+2	-1.100086E+0	4.021277E+0	-9.207633E-9	2.877812E-8
3.669860E+2	-1.100090E+0	4.026073E+0	-9.230418E-9	3.437648E-8
3.673760E+2	-1.100111E+0	4.031039E+0	-9.166073E-9	2.872170E-8
3.677050E+2	-1.100083E+0	4.036540E+0	-9.245460E-9	3.030623E-8
3.680920E+2	-1.100086E+0	4.040659E+0	-9.290918E-9	2.843849E-8
3.684290E+2	-1.100098E+0	4.046102E+0	-9.355261E-9	3.219643E-8
3.688230E+2	-1.100061E+0	4.051119E+0	-9.442505E-9	3.144139E-8
3.691570E+2	-1.100066E+0	4.056196E+0	-9.329140E-9	3.172116E-8
3.695420E+2	-1.100077E+0	4.060826E+0	-9.605399E-9	3.250410E-8
3.698750E+2	-1.100126E+0	4.066185E+0	-9.298607E-9	2.847603E-8
3.702700E+2	-1.100132E+0	4.071712E+0	-9.203900E-9	3.137510E-8
3.706040E+2	-1.100098E+0	4.075862E+0	-9.215489E-9	3.260686E-8
3.709970E+2	-1.100102E+0	4.081305E+0	-9.200112E-9	2.855670E-8
3.713300E+2	-1.100098E+0	4.085904E+0	-9.313591E-9	3.477510E-8
3.717190E+2	-1.100102E+0	4.091345E+0	-9.154597E-9	2.906556E-8
3.720480E+2	-1.100109E+0	4.095663E+0	-9.253709E-9	3.417317E-8
3.724380E+2	-1.100104E+0	4.100992E+0	-9.249304E-9	3.419997E-8
3.727620E+2	-1.100173E+0	4.105733E+0	-9.135711E-9	3.064147E-8
3.731540E+2	-1.100117E+0	4.110950E+0	-9.234599E-9	3.247979E-8
3.734850E+2	-1.100104E+0	4.115888E+0	-9.260781E-9	3.348344E-8
3.738780E+2	-1.100145E+0	4.121217E+0	-9.203900E-9	3.340273E-8
3.742020E+2	-1.100083E+0	4.125901E+0	-9.241727E-9	3.172582E-8
3.745950E+2	-1.100129E+0	4.130894E+0	-9.230138E-9	3.354296E-8
3.749230E+2	-1.100067E+0	4.136055E+0	-9.385738E-9	2.887457E-8
3.753110E+2	-1.099992E+0	4.141273E+0	-9.272146E-9	3.383477E-8
3.756430E+2	-1.100098E+0	4.146267E+0	-9.294819E-9	3.469085E-8
3.760420E+2	-1.100091E+0	4.151116E+0	-9.283567E-9	3.010816E-8
3.763690E+2	-1.100112E+0	4.155970E+0	-9.226574E-9	3.451342E-8
3.767610E+2	-1.100079E+0	4.160682E+0	-9.234318E-9	3.171757E-8
3.770860E+2	-1.100138E+0	4.166011E+0	-9.268414E-9	3.463085E-8
3.774810E+2	-1.100075E+0	4.170864E+0	-9.359220E-9	2.912043E-8
3.778140E+2	-1.100118E+0	4.176025E+0	-9.306127E-9	3.010837E-8
3.782080E+2	-1.100099E+0	4.180990E+0	-9.324956E-9	3.462709E-8
3.785410E+2	-1.100131E+0	4.185786E+0	-9.294875E-9	2.924790E-8
3.789330E+2	-1.100159E+0	4.190919E+0	-9.325182E-9	3.133613E-8
3.792670E+2	-1.100113E+0	4.196222E+0	-9.264963E-9	3.238660E-8
3.796590E+2	-1.100091E+0	4.201356E+0	-9.237994E-9	3.140772E-8
3.799870E+2	-1.100125E+0	4.206716E+0	-9.268694E-9	3.192066E-8
3.803770E+2	-1.100092E+0	4.211088E+0	-9.287299E-9	3.397856E-8
3.807100E+2	-1.100105E+0	4.215714E+0	-9.181337E-9	3.484711E-8
3.811020E+2	-1.100118E+0	4.221101E+0	-9.127969E-9	2.929026E-8
3.814310E+2	-1.100091E+0	4.225981E+0	-9.344293E-9	3.384038E-8
3.818260E+2	-1.100088E+0	4.230805E+0	-9.325238E-9	3.366202E-8
3.821590E+2	-1.100079E+0	4.235996E+0	-9.294649E-9	3.062008E-8
3.825570E+2	-1.100137E+0	4.240621E+0	-9.219053E-9	2.930198E-8
3.828910E+2	-1.100124E+0	4.245698E+0	-9.268301E-9	3.240376E-8
3.832790E+2	-1.100107E+0	4.251284E+0	-9.333041E-9	2.949357E-8
3.836120E+2	-1.100115E+0	4.255994E+0	-9.279666E-9	3.469462E-8
3.840050E+2	-1.100091E+0	4.261043E+0	-9.381949E-9	3.361406E-8
3.843310E+2	-1.100091E+0	4.266234E+0	-9.359788E-9	2.932395E-8
3.847330E+2	-1.100085E+0	4.271001E+0	-9.377933E-9	3.270384E-8
3.850590E+2	-1.100097E+0	4.276248E+0	-9.366796E-9	3.360181E-8
3.854470E+2	-1.100098E+0	4.281014E+0	-9.264344E-9	3.358532E-8
3.857900E+2	-1.100095E+0	4.285157E+0	-9.268245E-9	3.492806E-8
3.861870E+2	-1.100168E+0	4.290944E+0	-9.332815E-9	2.920495E-8
3.865160E+2	-1.100103E+0	4.295625E+0	-9.317662E-9	3.312808E-8
3.869080E+2	-1.100111E+0	4.301129E+0	-9.412256E-9	3.238193E-8
3.872400E+2	-1.100099E+0	4.306234E+0	-9.329592E-9	3.266594E-8
3.876290E+2	-1.100063E+0	4.311254E+0	-9.348081E-9	3.174212E-8
3.879590E+2	-1.100090E+0	4.316019E+0	-9.302452E-9	3.315728E-8
3.883500E+2	-1.100130E+0	4.321014E+0	-9.006801E-9	3.384279E-8
3.886820E+2	-1.100049E+0	4.326430E+0	-9.396931E-9	3.069147E-8
3.890710E+2	-1.100000E+0	4.330913E+0	-9.374203E-9	3.273349E-8
3.894010E+2	-1.100081E+0	4.335963E+0	-9.400891E-9	3.013680E-8
3.897920E+2	-1.100105E+0	4.340475E+0	-9.359276E-9	3.399596E-8
3.901220E+2	-1.100101E+0	4.346769E+0	-9.381893E-9	3.141216E-8
3.905110E+2	-1.100099E+0	4.350743E+0	-9.279892E-9	3.520362E-8
3.908460E+2	-1.100091E+0	4.355905E+0	-9.389185E-9	2.978160E-8
3.912360E+2	-1.100063E+0	4.361350E+0	-9.423563E-9	2.989194E-8
3.915620E+2	-1.100078E+0	4.365637E+0	-9.241895E-9	3.475462E-8
3.919650E+2	-1.100125E+0	4.371053E+0	-9.348138E-9	2.962508E-8
3.922980E+2	-1.100106E+0	4.376019E+0	-9.378161E-9	3.279769E-8
3.926900E+2	-1.100090E+0	4.380983E+0	-9.348081E-9	3.453390E-8
3.930240E+2	-1.100009E+0	4.386034E+0	-9.332815E-9	3.003131E-8
3.934190E+2	-1.100083E+0	4.391053E+0	-9.245515E-9	3.174679E-8
3.937520E+2	-1.100062E+0	4.395707E+0	-9.188915E-9	3.524598E-8
3.941460E+2	-1.100136E+0	4.400954E+0	-9.381836E-9	3.236542E-8
3.944750E+2	-1.100103E+0	4.405663E+0	-9.238106E-9	2.931104E-8
3.948770E+2	-1.100093E+0	4.410830E+0	-9.283341E-9	3.410632E-8
3.952100E+2	-1.100143E+0	4.415703E+0	-9.329026E-9	3.112350E-8
3.956030E+2	-1.100090E+0	4.421094E+0	-9.200000E-9	2.909984E-8
3.959370E+2	-1.100080E+0	4.426116E+0	-9.256880E-9	3.414891E-8
3.963590E+2	-1.100083E+0	4.430995E+0	-9.382006E-9	3.383455E-8
3.966640E+2	-1.100104E+0	4.436217E+0	-9.355091E-9	3.189102E-8
3.970590E+2	-1.100100E+0	4.441095E+0	-9.374372E-9	3.381829E-8
3.973860E+2	-1.100074E+0	4.446481E+0	-9.393258E-9	2.914259E-8
3.977780E+2	-1.100124E+0	4.450593E+0	-9.385738E-9	3.512737E-8
3.981080E+2	-1.100151E+0	4.456297E+0	-9.389754E-9	2.947623E-8
3.984980E+2	-1.100150E+0	4.461126E+0	-9.381266E-9	3.506313E-8
3.988290E+2	-1.100137E+0	4.465969E+0	-9.336603E-9	3.053578E-8
3.992230E+2	-1.100102E+0	4.471475E+0	-9.189081E-9	3.374582E-8
3.995520E+2	-1.100111E+0	4.475930E+0	-9.336603E-9	2.992562E-8
3.999420E+2	-1.100085E+0	4.481176E+0	-9.332702E-9	3.431387E-8
4.002720E+2	-1.100013E+0	4.486200E+0	-9.321167E-9	3.003978E-8
4.006620E+2	-1.100091E+0	4.491077E+0	-9.298494E-9	3.129801E-8
4.009950E+2	-1.100102E+0	4.496463E+0	-9.283341E-9	3.491065E-8
4.013880E+2	-1.100158E+0	4.500549E+0	-9.423506E-9	2.979411E-8
4.017210E+2	-1.100066E+0	4.506286E+0	-9.317493E-9	3.507136E-8
4.021110E+2	-1.100060E+0	4.511031E+0	-9.389640E-9	3.093332E-8
4.024440E+2	-1.100099E+0	4.515987E+0	-9.359333E-9	3.249118E-8
4.028340E+2	-1.100115E+0	4.520919E+0	-9.427637E-9	3.248402E-8
4.031650E+2	-1.100083E+0	4.526711E+0	-9.393201E-9	3.105997E-8
4.035580E+2	-1.100099E+0	4.531080E+0	-9.310085E-9	3.505466E-8
4.038930E+2	-1.099992E+0	4.535796E+0	-9.340845E-9	3.001881E-8
4.042830E+2	-1.100183E+0	4.541120E+0	-9.287242E-9	3.449201E-8
4.046140E+2	-1.100004E+0	4.545822E+0	-9.344406E-9	2.948510E-8
4.050030E+2	-1.100067E+0	4.550737E+0	-9.298664E-9	3.065335E-8
4.053280E+2	-1.100092E+0	4.555984E+0	-9.295101E-9	3.271275E-8
4.057290E+2	-1.100146E+0	4.561030E+0	-9.291313E-9	3.055313E-8
4.060590E+2	-1.099999E+0	4.565684E+0	-9.403823E-9	3.523279E-8
4.064540E+2	-1.100083E+0	4.571154E+0	-9.378332E-9	2.999339E-8
4.067840E+2	-1.100083E+0	4.575831E+0	-9.374372E-9	3.243677E-8
4.071780E+2	-1.100093E+0	4.581178E+0	-9.419832E-9	3.427483E-8
4.075090E+2	-1.100163E+0	4.586533E+0	-9.400776E-9	2.988286E-8
4.079010E+2	-1.099992E+0	4.591564E+0	-9.241895E-9	3.446566E-8
4.082530E+2	-1.100013E+0	4.596148E+0	-9.332702E-9	3.129801E-8
4.086540E+2	-1.100111E+0	4.601288E+0	-9.389185E-9	3.009102E-8
4.090450E+2	-1.099992E+0	4.606165E+0	-9.336490E-9	3.125544E-8
4.093820E+2	-1.100157E+0	4.610819E+0	-9.363463E-9	3.513890E-8
4.097700E+2	-1.100104E+0	4.616004E+0	-9.230642E-9	3.067938E-8
4.101000E+2	-1.100178E+0	4.621228E+0	-9.306071E-9	3.477863E-8
4.104910E+2	-1.100113E+0	4.626051E+0	-9.412199E-9	3.149307E-8
4.108270E+2	-1.099977E+0	4.630759E+0	-9.393542E-9	3.261131E-8
4.112180E+2	-1.100070E+0	4.635498E+0	-9.378616E-9	3.324534E-8
4.115490E+2	-1.100072E+0	4.641769E+0	-9.374885E-9	3.003938E-8
4.119410E+2	-1.100121E+0	4.645884E+0	-9.306015E-9	3.263161E-8
4.122770E+2	-1.100117E+0	4.651447E+0	-9.333041E-9	3.278432E-8
4.126680E+2	-1.100083E+0	4.656369E+0	-9.336376E-9	3.526173E-8
4.129940E+2	-1.100094E+0	4.660854E+0	-9.420060E-9	3.031955E-8
4.133850E+2	-1.100126E+0	4.665677E+0	-9.287299E-9	3.232730E-8
4.137190E+2	-1.100112E+0	4.670786E+0	-9.332193E-9	3.528786E-8
4.141110E+2	-1.100085E+0	4.675979E+0	-9.310254E-9	3.557613E-8
4.144370E+2	-1.100114E+0	4.680602E+0	-9.373577E-9	3.204329E-8
4.148270E+2	-1.100121E+0	4.685764E+0	-9.575094E-9	3.396230E-8
4.151560E+2	-1.100098E+0	4.690693E+0	-9.299002E-9	3.047606E-8
4.155440E+2	-1.100090E+0	4.695686E+0	-9.389412E-9	3.248022E-8
4.158720E+2	-1.100101E+0	4.700657E+0	-9.328800E-9	3.144223E-8
4.162670E+2	-1.100093E+0	4.705798E+0	-9.385282E-9	3.384347E-8
4.165960E+2	-1.100124E+0	4.710960E+0	-9.283341E-9	3.477534E-8
4.169900E+2	-1.100077E+0	4.715604E+0	-9.362383E-9	2.979472E-8
4.173230E+2	-1.100146E+0	4.721041E+0	-9.370471E-9	3.431787E-8
4.177140E+2	-1.100118E+0	4.726076E+0	-9.404394E-9	3.072174E-8
4.180430E+2	-1.100091E+0	4.730550E+0	-9.385510E-9	3.438141E-8
4.184360E+2	-1.100017E+0	4.735775E+0	-9.503117E-9	3.517725E-8
4.187690E+2	-1.100106E+0	4.740250E+0	-9.287186E-9	3.090408E-8
4.191640E+2	-1.100091E+0	4.745942E+0	-9.355431E-9	3.034858E-8
4.195010E+2	-1.100047E+0	4.751262E+0	-9.332589E-9	3.571216E-8
4.198920E+2	-1.100098E+0	4.755779E+0	-9.446636E-9	3.147485E-8
4.202250E+2	-1.100098E+0	4.761153E+0	-9.416044E-9	3.031511E-8
4.206190E+2	-1.100083E+0	4.766167E+0	-9.329253E-9	3.541893E-8
4.209530E+2	-1.100083E+0	4.770777E+0	-9.408581E-9	2.997282E-8
4.213420E+2	-1.100174E+0	4.775517E+0	-9.351530E-9	3.495300E-8
4.216740E+2	-1.100129E+0	4.780827E+0	-9.325069E-9	3.457225E-8
4.220690E+2	-1.100100E+0	4.785989E+0	-9.381836E-9	2.982760E-8
4.224030E+2	-1.100090E+0	4.790716E+0	-9.404793E-9	3.102713E-8
4.227980E+2	-1.100131E+0	4.795910E+0	-9.442505E-9	3.557237E-8
4.231300E+2	-1.100075E+0	4.800830E+0	-9.798600E-9	3.060778E-8
4.235220E+2	-1.100105E+0	4.805823E+0	-9.351814E-9	3.540199E-8
4.238550E+2	-1.100093E+0	4.810699E+0	-9.325351E-9	3.130627E-8
4.242780E+2	-1.100083E+0	4.816284E+0	-9.306635E-9	3.211171E-8
4.245780E+2	-1.100099E+0	4.820216E+0	-9.317662E-9	3.541869E-8
4.249690E+2	-1.100083E+0	4.826250E+0	-9.404565E-9	3.046801E-8
4.253020E+2	-1.100117E+0	4.831178E+0	-9.367251E-9	3.422869E-8
4.256940E+2	-1.100106E+0	4.835481E+0	-9.412370E-9	3.485605E-8
4.260270E+2	-1.100138E+0	4.841333E+0	-9.328970E-9	3.319184E-8
4.264260E+2	-1.100100E+0	4.845668E+0	-9.362951E-9	3.006984E-8
4.267600E+2	-1.100119E+0	4.851097E+0	-9.283341E-9	3.568154E-8
4.271510E+2	-1.100100E+0	4.855601E+0	-9.374372E-9	3.505066E-8
4.274770E+2	-1.100169E+0	4.860698E+0	-9.279609E-9	3.484287E-8
4.278680E+2	-1.100001E+0	4.865554E+0	-9.408867E-9	3.193696E-8
4.282020E+2	-1.100123E+0	4.870716E+0	-9.268245E-9	3.555095E-8
4.285920E+2	-1.100158E+0	4.875944E+0	-9.449966E-9	3.371663E-8
4.289250E+2	-1.100076E+0	4.881106E+0	-9.465349E-9	3.064188E-8
4.293170E+2	-1.100100E+0	4.886451E+0	-9.362838E-9	3.344933E-8
4.296540E+2	-1.100070E+0	4.891462E+0	-9.427637E-9	3.426304E-8
4.300450E+2	-1.100175E+0	4.895947E+0	-9.355545E-9	3.233979E-8
4.303750E+2	-1.100129E+0	4.901269E+0	-9.321224E-9	3.485911E-8
4.307660E+2	-1.100060E+0	4.905646E+0	-9.484117E-9	3.154728E-8
4.311020E+2	-1.100130E+0	4.911673E+0	-9.419832E-9	3.309375E-8
4.314930E+2	-1.100090E+0	4.915919E+0	-9.461388E-9	3.294572E-8
4.318180E+2	-1.100125E+0	4.920996E+0	-9.460987E-9	3.261467E-8
4.322140E+2	-1.100112E+0	4.926139E+0	-9.351926E-9	3.563991E-8
4.325640E+2	-1.100111E+0	4.930393E+0	-9.430740E-9	3.159049E-8
4.329560E+2	-1.100149E+0	4.934981E+0	-9.453812E-9	3.560410E-8
4.333490E+2	-1.100121E+0	4.941037E+0	-9.419717E-9	3.326340E-8
4.336830E+2	-1.100093E+0	4.946434E+0	-9.442390E-9	3.149222E-8
4.340750E+2	-1.100100E+0	4.951527E+0	-9.321280E-9	3.519491E-8
4.344100E+2	-1.100098E+0	4.956048E+0	-9.522289E-9	3.192045E-8
4.348020E+2	-1.100099E+0	4.961074E+0	-9.878094E-9	3.152695E-8
4.351410E+2	-1.100105E+0	4.966321E+0	-9.408467E-9	3.421198E-8
4.355320E+2	-1.100163E+0	4.970857E+0	-9.143344E-9	3.357640E-8
4.358620E+2	-1.100069E+0	4.976019E+0	-9.408524E-9	3.055210E-8
4.362590E+2	-1.100054E+0	4.980792E+0	-9.393258E-9	3.268200E-8
4.365930E+2	-1.100086E+0	4.986005E+0	-9.461560E-9	3.610390E-8
4.369880E+2	-1.100030E+0	4.990523E+0	-9.442561E-9	3.167859E-8
4.373210E+2	-1.100103E+0	4.996024E+0	-9.340165E-9	3.181922E-8
4.377210E+2	-1.100083E+0	5.001288E+0	-9.309972E-9	3.441507E-8
4.380500E+2	-1.100103E+0	4.996311E+0	-9.355374E-9	3.608817E-8
4.384480E+2	-1.100118E+0	4.991065E+0	-9.340278E-9	3.279301E-8
4.387730E+2	-1.100166E+0	4.985768E+0	-9.351472E-9	3.369235E-8
4.392030E+2	-1.100105E+0	4.980404E+0	-9.439403E-9	3.392395E-8
4.395030E+2	-1.100100E+0	4.976558E+0	-9.510001E-9	3.278410E-8
4.398930E+2	-1.100089E+0	4.970334E+0	-9.412427E-9	3.540127E-8
4.402260E+2	-1.100087E+0	4.965982E+0	-9.412141E-9	3.025963E-8
4.406160E+2	-1.100090E+0	4.961159E+0	-9.400834E-9	3.611782E-8
4.409470E+2	-1.100102E+0	4.956487E+0	-9.393315E-9	3.043815E-8
4.413390E+2	-1.100054E+0	4.950784E+0	-9.355317E-9	3.607522E-8
4.416680E+2	-1.100093E+0	4.946428E+0	-9.363122E-9	3.200897E-8
4.420610E+2	-1.100089E+0	4.941037E+0	-9.332589E-9	3.451179E-8
4.423910E+2	-1.100098E+0	4.935113E+0	-9.366910E-9	3.465227E-8
4.427900E+2	-1.100083E+0	4.930761E+0	-9.458174E-9	3.206447E-8
4.431220E+2	-1.100083E+0	4.926007E+0	-9.412313E-9	3.250388E-8
4.435130E+2	-1.100068E+0	4.920761E+0	-9.401062E-9	3.309776E-8
4.438420E+2	-1.100087E+0	4.916173E+0	-9.408467E-9	2.999319E-8
4.442350E+2	-1.100097E+0	4.910992E+0	-9.283454E-9	3.465673E-8
4.445700E+2	-1.100056E+0	4.906103E+0	-9.366683E-9	3.434753E-8
4.449700E+2	-1.100146E+0	4.901109E+0	-9.397045E-9	3.299699E-8
4.453020E+2	-1.099993E+0	4.896051E+0	-9.397103E-9	2.982780E-8
4.456970E+2	-1.100098E+0	4.890889E+0	-9.329026E-9	3.246686E-8
4.460330E+2	-1.100101E+0	4.886098E+0	-9.309916E-9	3.293301E-8
4.464230E+2	-1.100076E+0	4.881256E+0	-9.306297E-9	3.006459E-8
4.467550E+2	-1.100125E+0	4.875657E+0	-9.294932E-9	3.434375E-8
4.471450E+2	-1.100092E+0	4.871609E+0	-9.472753E-9	3.137891E-8
4.474800E+2	-1.100092E+0	4.865841E+0	-9.385624E-9	3.016686E-8
4.478740E+2	-1.100092E+0	4.860763E+0	-9.355431E-9	3.508031E-8
4.482040E+2	-1.100147E+0	4.855686E+0	-9.374316E-9	2.943427E-8
4.485970E+2	-1.100105E+0	4.850576E+0	-9.290974E-9	3.434729E-8
4.489310E+2	-1.100105E+0	4.845902E+0	-9.275934E-9	3.293614E-8
4.493220E+2	-1.100083E+0	4.840942E+0	-9.317662E-9	3.262782E-8
4.496620E+2	-1.100086E+0	4.836190E+0	-9.359447E-9	3.000993E-8
4.500550E+2	-1.100097E+0	4.831704E+0	-9.313760E-9	3.401737E-8
4.503890E+2	-1.100157E+0	4.826035E+0	-9.279666E-9	3.515632E-8
4.507860E+2	-1.100129E+0	4.821088E+0	-9.350792E-9	2.985038E-8
4.511150E+2	-1.100075E+0	4.815289E+0	-9.162173E-9	3.518549E-8
4.515070E+2	-1.100086E+0	4.810901E+0	-9.362894E-9	3.046295E-8
4.518390E+2	-1.100091E+0	4.806077E+0	-9.359220E-9	3.209857E-8
4.522310E+2	-1.100089E+0	4.800681E+0	-9.294537E-9	3.447460E-8
4.525680E+2	-1.100110E+0	4.795922E+0	-9.283341E-9	3.486452E-8
4.529650E+2	-1.100181E+0	4.790833E+0	-9.287186E-9	2.941329E-8
4.532950E+2	-1.100124E+0	4.786158E+0	-9.313816E-9	3.440660E-8
4.536890E+2	-1.100090E+0	4.780996E+0	-9.366853E-9	2.961581E-8
4.540180E+2	-1.100083E+0	4.775919E+0	-9.351643E-9	3.379333E-8
4.544090E+2	-1.100177E+0	4.770926E+0	-9.366796E-9	3.420821E-8
4.547550E+2	-1.100013E+0	4.766272E+0	-9.234318E-9	3.416917E-8
4.551620E+2	-1.100119E+0	4.760654E+0	-9.688741E-9	2.953573E-8
4.555550E+2	-1.100156E+0	4.755461E+0	-9.158441E-9	3.504666E-8
4.558850E+2	-1.100083E+0	4.750902E+0	-9.290411E-9	3.413058E-8
4.562840E+2	-1.100074E+0	4.745846E+0	-9.321506E-9	2.986229E-8
4.566160E+2	-1.099985E+0	4.740969E+0	-9.317718E-9	3.296601E-8
4.570100E+2	-1.100083E+0	4.734675E+0	-9.325012E-9	3.419974E-8
4.573430E+2	-1.100099E+0	4.730984E+0	-9.366796E-9	2.928159E-8
4.577380E+2	-1.100107E+0	4.725664E+0	-9.234038E-9	3.256852E-8
4.580710E+2	-1.100150E+0	4.721570E+0	-9.215265E-9	3.392819E-8
4.584650E+2	-1.100081E+0	4.716175E+0	-9.294932E-9	3.391102E-8
4.588030E+2	-1.100091E+0	4.711044E+0	-9.268301E-9	3.073424E-8
4.592000E+2	-1.100112E+0	4.705682E+0	-9.082510E-9	3.143673E-8
4.595330E+2	-1.100085E+0	4.701006E+0	-9.268189E-9	3.492829E-8
4.599240E+2	-1.100091E+0	4.695813E+0	-9.215265E-9	2.934089E-8
4.602550E+2	-1.100009E+0	4.690904E+0	-9.120281E-9	3.530809E-8
4.606460E+2	-1.100083E+0	4.685563E+0	-9.294819E-9	3.308104E-8
4.609830E+2	-1.100134E+0	4.680824E+0	-9.317549E-9	3.044621E-8
4.613730E+2	-1.100097E+0	4.675778E+0	-9.196268E-9	3.470333E-8
4.617070E+2	-1.100083E+0	4.669889E+0	-9.245235E-9	3.386042E-8
4.621030E+2	-1.100083E+0	4.665708E+0	-9.332759E-9	3.361141E-8
4.624430E+2	-1.100130E+0	4.660822E+0	-9.241895E-9	2.946776E-8
4.628350E+2	-1.100105E+0	4.656093E+0	-9.166018E-9	3.509749E-8
4.631710E+2	-1.100118E+0	4.651069E+0	-9.298550E-9	3.331000E-8
4.635710E+2	-1.100100E+0	4.645452E+0	-9.328914E-9	3.196324E-8
4.639010E+2	-1.100113E+0	4.640629E+0	-9.177326E-9	3.257297E-8
4.643180E+2	-1.100095E+0	4.636375E+0	-9.132311E-9	2.946875E-8
4.646360E+2	-1.100103E+0	4.631022E+0	-9.272146E-9	3.282646E-8
4.650310E+2	-1.100085E+0	4.626029E+0	-9.506848E-9	3.514103E-8
4.653650E+2	-1.100137E+0	4.621005E+0	-9.181337E-9	3.214516E-8
4.657620E+2	-1.100076E+0	4.616181E+0	-9.234543E-9	2.911679E-8
4.660960E+2	-1.100097E+0	4.611104E+0	-9.173593E-9	3.095852E-8
4.664920E+2	-1.100123E+0	4.605649E+0	-9.295326E-9	3.364863E-8
4.668230E+2	-1.100081E+0	4.601172E+0	-9.291031E-9	2.921608E-8
4.672150E+2	-1.100143E+0	4.596356E+0	-9.253204E-9	3.427082E-8
4.675450E+2	-1.100083E+0	4.590394E+0	-9.215209E-9	3.187874E-8
4.679410E+2	-1.100118E+0	4.586048E+0	-9.219166E-9	2.909886E-8
4.682890E+2	-1.100129E+0	4.581009E+0	-9.169861E-9	3.166314E-8
4.686910E+2	-1.100064E+0	4.576016E+0	-9.181839E-9	3.224682E-8
4.690830E+2	-1.100122E+0	4.570762E+0	-9.169750E-9	3.457202E-8
4.694110E+2	-1.100161E+0	4.565823E+0	-9.188859E-9	3.174636E-8
4.698050E+2	-1.100104E+0	4.560800E+0	-9.241951E-9	2.884954E-8
4.701470E+2	-1.100091E+0	4.555899E+0	-9.181170E-9	2.965030E-8
4.705530E+2	-1.100091E+0	4.551045E+0	-9.169638E-9	3.417386E-8
4.709450E+2	-1.100098E+0	4.545767E+0	-9.351530E-9	3.152653E-8
4.712820E+2	-1.100131E+0	4.541164E+0	-9.393029E-9	2.970133E-8
4.716730E+2	-1.100105E+0	4.536043E+0	-9.112871E-9	3.197236E-8
4.720160E+2	-1.100121E+0	4.530681E+0	-9.298382E-9	3.045086E-8
4.724200E+2	-1.100078E+0	4.526233E+0	-9.249416E-9	3.140814E-8
4.728120E+2	-1.099996E+0	4.520865E+0	-9.272202E-9	3.279345E-8
4.731430E+2	-1.100074E+0	4.515903E+0	-9.268301E-9	2.888401E-8
4.735360E+2	-1.100097E+0	4.510045E+0	-9.120614E-9	3.311091E-8
4.738700E+2	-1.100160E+0	4.505917E+0	-9.165349E-9	3.003131E-8
4.742610E+2	-1.100120E+0	4.501063E+0	-9.169694E-9	2.963739E-8
4.745950E+2	-1.100115E+0	4.496270E+0	-9.143233E-9	3.168770E-8
4.749920E+2	-1.100098E+0	4.490643E+0	-9.283341E-9	3.308951E-8
4.753240E+2	-1.100117E+0	4.485795E+0	-9.143233E-9	3.053113E-8
4.757140E+2	-1.100070E+0	4.481147E+0	-9.253036E-9	2.899740E-8
4.760430E+2	-1.100117E+0	4.475731E+0	-9.283398E-9	2.913777E-8
4.764380E+2	-1.100083E+0	4.469935E+0	-9.173483E-9	3.439012E-8
4.767680E+2	-1.100099E+0	4.466059E+0	-9.184792E-9	3.192023E-8
4.771650E+2	-1.100126E+0	4.461345E+0	-9.249528E-9	2.978140E-8
4.775020E+2	-1.100077E+0	4.455904E+0	-9.215321E-9	3.278900E-8
4.778920E+2	-1.100127E+0	4.451165E+0	-9.169917E-9	3.428823E-8
4.782740E+2	-1.100085E+0	4.445973E+0	-9.177326E-9	3.314435E-8
4.786510E+2	-1.100158E+0	4.441304E+0	-9.086519E-9	2.985724E-8
