Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.885430E+2	1.000393E-1	4.060602E+0	-4.002519E-9	1.318044E-5
4.889920E+2	1.000585E-1	4.066016E+0	-3.915464E-9	1.318847E-5
4.894680E+2	1.000949E-1	4.070588E+0	-3.926853E-9	1.317467E-5
4.899580E+2	1.000509E-1	4.076422E+0	-3.862428E-9	1.318253E-5
4.904430E+2	1.000866E-1	4.081897E+0	-3.949484E-9	1.318015E-5
4.909170E+2	1.000785E-1	4.085820E+0	-3.987465E-9	1.318625E-5
4.914250E+2	1.000439E-1	4.090897E+0	-3.919276E-9	1.318220E-5
4.919210E+2	1.000105E-1	4.096171E+0	-3.930837E-9	1.317855E-5
4.924000E+2	1.000410E-1	4.100937E+0	-3.854827E-9	1.318879E-5
4.928700E+2	1.000579E-1	4.106410E+0	-3.862428E-9	1.319159E-5
4.933290E+2	1.000585E-1	4.111259E+0	-3.828309E-9	1.319090E-5
4.937900E+2	1.000661E-1	4.115943E+0	-3.873744E-9	1.318879E-5
4.942550E+2	1.000743E-1	4.120964E+0	-3.923113E-9	1.317890E-5
4.947310E+2	1.000656E-1	4.125984E+0	-3.922967E-9	1.318015E-5
4.952210E+2	1.000573E-1	4.131176E+0	-3.930519E-9	1.318144E-5
4.956920E+2	9.998476E-2	4.136197E+0	-3.934454E-9	1.318364E-5
4.961550E+2	1.000328E-1	4.141301E+0	-3.983702E-9	1.318405E-5
4.966200E+2	1.000585E-1	4.146549E+0	-3.847227E-9	1.318405E-5
4.971090E+2	1.000585E-1	4.151118E+0	-3.934356E-9	1.318211E-5
4.975990E+2	1.001738E-1	4.156083E+0	-3.896498E-9	1.318280E-5
4.980840E+2	1.000497E-1	4.161357E+0	-3.941859E-9	1.318669E-5
4.985590E+2	1.000732E-1	4.166237E+0	-3.869980E-9	1.317941E-5
4.990410E+2	1.000509E-1	4.170976E+0	-3.839698E-9	1.318660E-5
4.995240E+2	1.001334E-1	4.176054E+0	-3.843462E-9	1.317991E-5
5.000010E+2	1.000872E-1	4.181159E+0	-3.854827E-9	1.318271E-5
5.005090E+2	1.000339E-1	4.186181E+0	-3.911724E-9	1.317176E-5
5.009970E+2	1.000427E-1	4.191427E+0	-3.870004E-9	1.318144E-5
5.014750E+2	1.001070E-1	4.196166E+0	-3.938144E-9	1.318213E-5
5.019210E+2	1.000609E-1	4.200905E+0	-3.820852E-9	1.318965E-5
5.023940E+2	1.000573E-1	4.206264E+0	-3.949607E-9	1.318059E-5
5.028820E+2	1.000415E-1	4.211003E+0	-3.923089E-9	1.318322E-5
5.034110E+2	1.000503E-1	4.215967E+0	-3.900359E-9	1.317866E-5
5.038600E+2	1.000515E-1	4.220960E+0	-3.892903E-9	1.318051E-5
5.043590E+2	1.000802E-1	4.225840E+0	-3.862548E-9	1.317908E-5
5.048520E+2	1.000509E-1	4.230692E+0	-3.862500E-9	1.318017E-5
5.053280E+2	1.000649E-1	4.235854E+0	-3.938242E-9	1.318144E-5
5.057980E+2	1.000579E-1	4.241214E+0	-3.915464E-9	1.318643E-5
5.062540E+2	1.000497E-1	4.245698E+0	-3.911651E-9	1.318059E-5
5.067380E+2	1.000709E-1	4.251171E+0	-3.782850E-9	1.317890E-5
5.072190E+2	1.000609E-1	4.256361E+0	-3.881345E-9	1.318500E-5
5.077120E+2	1.000685E-1	4.261157E+0	-3.964810E-9	1.318195E-5
5.081850E+2	1.000603E-1	4.266147E+0	-3.941981E-9	1.318044E-5
5.086670E+2	1.000345E-1	4.271171E+0	-3.922918E-9	1.318051E-5
5.091510E+2	1.000567E-1	4.276135E+0	-3.960923E-9	1.317534E-5
5.096310E+2	1.000597E-1	4.281044E+0	-3.930641E-9	1.318035E-5
5.100960E+2	1.000644E-1	4.285782E+0	-3.851087E-9	1.318084E-5
5.105650E+2	1.000427E-1	4.290746E+0	-3.911578E-9	1.317645E-5
5.110460E+2	1.000573E-1	4.296446E+0	-4.013958E-9	1.318297E-5
5.115310E+2	1.000356E-1	4.300930E+0	-3.892685E-9	1.317467E-5
5.119930E+2	9.998072E-2	4.307138E+0	-3.923040E-9	1.317356E-5
5.124610E+2	1.000503E-1	4.311423E+0	-3.786686E-9	1.318271E-5
5.129370E+2	1.000649E-1	4.316330E+0	-3.953346E-9	1.317323E-5
5.134230E+2	1.000269E-1	4.321183E+0	-3.919325E-9	1.317748E-5
5.138990E+2	1.000603E-1	4.326094E+0	-3.858639E-9	1.318119E-5
5.143890E+2	1.000257E-1	4.331055E+0	-3.968697E-9	1.317463E-5
5.148640E+2	1.000263E-1	4.335850E+0	-3.885254E-9	1.317254E-5
5.153460E+2	1.000410E-1	4.340784E+0	-3.877629E-9	1.317634E-5
5.158260E+2	1.000269E-1	4.345750E+0	-3.934405E-9	1.317712E-5
5.163170E+2	1.000345E-1	4.351026E+0	-3.930494E-9	1.318126E-5
5.167820E+2	1.000585E-1	4.356019E+0	-3.919252E-9	1.317443E-5
5.172580E+2	1.000503E-1	4.361409E+0	-3.839722E-9	1.317628E-5
5.177290E+2	1.000421E-1	4.365750E+0	-3.862379E-9	1.318053E-5
5.182060E+2	1.000814E-1	4.370825E+0	-3.945548E-9	1.317872E-5
5.186760E+2	9.997359E-2	4.376075E+0	-3.778991E-9	1.317848E-5
5.191730E+2	9.996895E-2	4.381012E+0	-3.843390E-9	1.318253E-5
5.196670E+2	1.000421E-1	4.385975E+0	-3.623857E-9	1.317485E-5
5.201450E+2	1.000609E-1	4.391311E+0	-3.934380E-9	1.317821E-5
5.206190E+2	1.000796E-1	4.395847E+0	-3.949509E-9	1.317467E-5
5.210960E+2	1.000697E-1	4.400839E+0	-3.896473E-9	1.316831E-5
5.215780E+2	1.000573E-1	4.405833E+0	-3.820781E-9	1.317256E-5
5.220630E+2	1.000732E-1	4.410224E+0	-3.862379E-9	1.317078E-5
5.225260E+2	1.000269E-1	4.415932E+0	-3.608726E-9	1.317948E-5
5.229920E+2	1.000597E-1	4.421234E+0	-3.858615E-9	1.317209E-5
5.234780E+2	1.000427E-1	4.425943E+0	-4.025273E-9	1.317915E-5
5.239660E+2	1.000421E-1	4.430826E+0	-3.976027E-9	1.316850E-5
5.244470E+2	1.000942E-1	4.435730E+0	-3.843486E-9	1.317628E-5
5.249210E+2	1.000257E-1	4.441235E+0	-3.949558E-9	1.317069E-5
5.254040E+2	1.000567E-1	4.445655E+0	-3.896668E-9	1.317231E-5
5.258950E+2	1.000633E-1	4.450851E+0	-3.915390E-9	1.317178E-5
5.263840E+2	1.000491E-1	4.456273E+0	-3.824426E-9	1.318440E-5
5.268550E+2	1.000293E-1	4.460843E+0	-3.900310E-9	1.318222E-5
5.273210E+2	1.000603E-1	4.466119E+0	-3.888946E-9	1.316906E-5
5.278010E+2	1.000491E-1	4.471420E+0	-3.881321E-9	1.317011E-5
5.282810E+2	1.000703E-1	4.476323E+0	-3.816968E-9	1.316942E-5
5.287600E+2	1.000573E-1	4.481286E+0	-4.210949E-9	1.317476E-5
5.292080E+2	1.000656E-1	4.486254E+0	-3.851063E-9	1.317325E-5
5.296730E+2	1.000567E-1	4.490987E+0	-3.888970E-9	1.316951E-5
5.301190E+2	1.000725E-1	4.495980E+0	-3.907692E-9	1.316866E-5
5.305580E+2	1.000410E-1	4.501178E+0	-3.961120E-9	1.317044E-5
5.310190E+2	1.000339E-1	4.506171E+0	-3.877533E-9	1.317797E-5
5.314950E+2	1.000415E-1	4.511024E+0	-3.896595E-9	1.316968E-5
5.319790E+2	1.000579E-1	4.515981E+0	-3.991055E-9	1.316908E-5
5.324580E+2	1.000011E-1	4.522087E+0	-4.101140E-9	1.316993E-5
5.329580E+2	1.000421E-1	4.525973E+0	-3.930543E-9	1.317772E-5
5.334360E+2	1.000480E-1	4.530905E+0	-3.839698E-9	1.317950E-5
5.338990E+2	1.000579E-1	4.536205E+0	-3.866168E-9	1.317155E-5
5.343870E+2	1.000557E-1	4.541028E+0	-3.922967E-9	1.317011E-5
5.348620E+2	1.000410E-1	4.546228E+0	-3.862428E-9	1.317171E-5
5.353500E+2	1.000890E-1	4.550876E+0	-3.957085E-9	1.317280E-5
5.358280E+2	1.000497E-1	4.556068E+0	-3.851015E-9	1.316757E-5
5.363100E+2	1.000415E-1	4.561061E+0	-3.775297E-9	1.317265E-5
5.368030E+2	1.000410E-1	4.565962E+0	-3.843582E-9	1.317171E-5
5.372880E+2	1.000433E-1	4.570762E+0	-3.885206E-9	1.316926E-5
5.377670E+2	1.000404E-1	4.575954E+0	-3.854827E-9	1.317323E-5
5.382520E+2	1.000573E-1	4.580747E+0	-3.881417E-9	1.316808E-5
5.387380E+2	1.000732E-1	4.586048E+0	-3.847370E-9	1.316977E-5
5.392300E+2	1.000351E-1	4.590648E+0	-4.040502E-9	1.316392E-5
5.397050E+2	1.000328E-1	4.596095E+0	-3.851039E-9	1.316637E-5
5.401930E+2	1.000105E-1	4.601026E+0	-3.816921E-9	1.316392E-5
5.406910E+2	1.000644E-1	4.606334E+0	-3.866337E-9	1.316537E-5
5.411560E+2	1.000667E-1	4.611389E+0	-3.922918E-9	1.316036E-5
5.416200E+2	1.001568E-1	4.615834E+0	-3.794191E-9	1.317069E-5
5.420970E+2	1.000732E-1	4.621205E+0	-3.926804E-9	1.316309E-5
5.425770E+2	1.000743E-1	4.626697E+0	-3.960923E-9	1.316098E-5
5.430550E+2	1.000345E-1	4.630728E+0	-3.953346E-9	1.316715E-5
5.435290E+2	1.000339E-1	4.636269E+0	-3.904074E-9	1.316300E-5
5.440010E+2	1.000205E-1	4.640936E+0	-3.858591E-9	1.317289E-5
5.444800E+2	1.000263E-1	4.645020E+0	-3.851039E-9	1.316239E-5
5.449760E+2	1.000415E-1	4.651322E+0	-3.828405E-9	1.316452E-5
5.454680E+2	1.000491E-1	4.656008E+0	-3.919423E-9	1.316385E-5
5.459580E+2	1.000644E-1	4.660822E+0	-3.782779E-9	1.316993E-5
5.464390E+2	9.992097E-2	4.665993E+0	-3.911675E-9	1.316123E-5
5.469240E+2	1.000884E-1	4.671049E+0	-3.839770E-9	1.316544E-5
5.474010E+2	1.000579E-1	4.675957E+0	-3.877556E-9	1.316240E-5
5.478960E+2	1.000345E-1	4.681257E+0	-3.828309E-9	1.315918E-5
5.483460E+2	1.000579E-1	4.685764E+0	-3.941957E-9	1.315826E-5
5.488220E+2	1.000275E-1	4.690810E+0	-3.775344E-9	1.316766E-5
5.493010E+2	9.995613E-2	4.695897E+0	-3.915512E-9	1.315886E-5
5.497900E+2	1.001410E-1	4.700890E+0	-3.926755E-9	1.316232E-5
5.502660E+2	1.000551E-1	4.705671E+0	-3.832121E-9	1.316325E-5
5.507430E+2	1.000591E-1	4.711182E+0	-3.839722E-9	1.316249E-5
5.512230E+2	1.000585E-1	4.715593E+0	-3.858663E-9	1.316688E-5
5.516840E+2	1.000661E-1	4.721189E+0	-3.839626E-9	1.316047E-5
5.521610E+2	1.000415E-1	4.725928E+0	-3.824545E-9	1.316114E-5
5.526620E+2	1.000656E-1	4.730720E+0	-3.900359E-9	1.315877E-5
5.531510E+2	1.000404E-1	4.735977E+0	-3.915366E-9	1.316174E-5
5.536300E+2	1.000503E-1	4.741530E+0	-3.892685E-9	1.315250E-5
5.541160E+2	1.001340E-1	4.745857E+0	-3.907984E-9	1.315793E-5
5.546140E+2	1.000339E-1	4.751188E+0	-3.805627E-9	1.315800E-5
5.551020E+2	1.000644E-1	4.756064E+0	-3.979790E-9	1.316156E-5
5.555760E+2	9.997597E-2	4.760454E+0	-3.869908E-9	1.316038E-5
5.560550E+2	1.000415E-1	4.766928E+0	-3.786639E-9	1.316156E-5
5.565450E+2	1.000569E-1	4.771107E+0	-3.809391E-9	1.315588E-5
5.570300E+2	1.000439E-1	4.776080E+0	-3.828333E-9	1.315967E-5
5.575030E+2	1.000497E-1	4.781177E+0	-3.934478E-9	1.315943E-5
5.580050E+2	9.995256E-2	4.786275E+0	-3.881321E-9	1.315276E-5
5.584880E+2	1.000737E-1	4.790780E+0	-3.919227E-9	1.315201E-5
5.589730E+2	1.000339E-1	4.796208E+0	-3.926804E-9	1.315310E-5
5.594260E+2	1.000339E-1	4.801020E+0	-3.885133E-9	1.315183E-5
5.599000E+2	1.000509E-1	4.805727E+0	-3.908106E-9	1.314802E-5
5.603890E+2	1.000427E-1	4.810304E+0	-3.915488E-9	1.314660E-5
5.608740E+2	1.000509E-1	4.815341E+0	-3.809439E-9	1.315047E-5
5.613490E+2	1.000117E-1	4.820939E+0	-3.900310E-9	1.315310E-5
5.618290E+2	9.994674E-2	4.826016E+0	-3.835886E-9	1.316292E-5
5.623170E+2	1.000497E-1	4.831275E+0	-3.847298E-9	1.315395E-5
5.628340E+2	1.000609E-1	4.835969E+0	-3.790285E-9	1.315038E-5
5.633180E+2	1.000415E-1	4.841027E+0	-3.941932E-9	1.315116E-5
5.637970E+2	1.000661E-1	4.846071E+0	-3.809320E-9	1.314836E-5
5.643220E+2	1.000421E-1	4.851390E+0	-3.926730E-9	1.314564E-5
5.648070E+2	1.000579E-1	4.855855E+0	-3.899897E-9	1.315437E-5
5.652930E+2	1.000509E-1	4.860998E+0	-3.930470E-9	1.314600E-5
5.657960E+2	1.000486E-1	4.865873E+0	-3.885109E-9	1.314201E-5
5.662810E+2	1.000263E-1	4.870932E+0	-3.767697E-9	1.314464E-5
5.667550E+2	1.000410E-1	4.875690E+0	-3.915488E-9	1.314751E-5
5.672290E+2	1.000573E-1	4.881106E+0	-3.760214E-9	1.314430E-5
5.677080E+2	1.000257E-1	4.886234E+0	-3.915683E-9	1.314362E-5
5.681840E+2	1.000515E-1	4.891110E+0	-3.835886E-9	1.314506E-5
5.686620E+2	1.000509E-1	4.896117E+0	-3.737414E-9	1.314700E-5
5.691360E+2	1.000661E-1	4.900959E+0	-3.877774E-9	1.315521E-5
5.697980E+2	1.000387E-1	4.906003E+0	-3.892734E-9	1.315276E-5
5.700160E+2	1.000585E-1	4.911029E+0	-3.911724E-9	1.315624E-5
5.704930E+2	1.000381E-1	4.915834E+0	-3.896401E-9	1.315167E-5
5.709990E+2	1.000275E-1	4.920624E+0	-3.786733E-9	1.314524E-5
5.714920E+2	1.000725E-1	4.926548E+0	-3.873768E-9	1.314615E-5
5.719680E+2	1.000333E-1	4.930930E+0	-3.832121E-9	1.314186E-5
5.724540E+2	1.000802E-1	4.935857E+0	-3.885278E-9	1.314388E-5
5.729450E+2	1.000170E-1	4.940986E+0	-3.881490E-9	1.314473E-5
5.734380E+2	1.000579E-1	4.945779E+0	-3.854827E-9	1.314473E-5
5.739260E+2	1.000573E-1	4.951276E+0	-3.892709E-9	1.313235E-5
5.744290E+2	1.000415E-1	4.956048E+0	-3.847179E-9	1.314422E-5
5.749210E+2	1.000673E-1	4.961159E+0	-3.923138E-9	1.314667E-5
5.753960E+2	1.000497E-1	4.966033E+0	-3.877556E-9	1.314600E-5
5.758780E+2	1.000333E-1	4.971145E+0	-3.854899E-9	1.314244E-5
5.763740E+2	1.000814E-1	4.976068E+0	-3.877556E-9	1.314168E-5
5.768610E+2	9.995375E-2	4.981232E+0	-3.820709E-9	1.314769E-5
5.773320E+2	1.000357E-1	4.985682E+0	-3.793883E-9	1.314134E-5
5.778170E+2	1.000591E-1	4.990912E+0	-3.904098E-9	1.313576E-5
5.783040E+2	1.000369E-1	4.996177E+0	-3.786662E-9	1.313380E-5
5.787910E+2	1.000649E-1	5.000866E+0	-3.869980E-9	1.314270E-5
5.792620E+2	1.000591E-1	4.996378E+0	-3.733603E-9	1.312687E-5
5.797510E+2	1.000749E-1	4.991031E+0	-3.866143E-9	1.311875E-5
5.802270E+2	1.000339E-1	4.986528E+0	-3.737391E-9	1.311706E-5
5.807220E+2	1.000609E-1	4.981028E+0	-3.748756E-9	1.310673E-5
5.812250E+2	1.001252E-1	4.976070E+0	-3.813132E-9	1.309845E-5
5.817220E+2	1.000497E-1	4.971329E+0	-3.767744E-9	1.308999E-5
5.822090E+2	9.995197E-2	4.966085E+0	-3.426754E-9	1.308491E-5
5.826570E+2	1.000503E-1	4.961126E+0	-3.786615E-9	1.307122E-5
5.831270E+2	1.000257E-1	4.956115E+0	-3.635199E-9	1.306732E-5
5.835930E+2	1.000649E-1	4.951056E+0	-3.684379E-9	1.306318E-5
5.840710E+2	1.000573E-1	4.946652E+0	-3.612401E-9	1.305988E-5
5.845670E+2	1.000567E-1	4.940952E+0	-3.619978E-9	1.305497E-5
5.850490E+2	1.000732E-1	4.936026E+0	-3.669294E-9	1.304194E-5
5.855290E+2	1.000573E-1	4.930647E+0	-3.559432E-9	1.304244E-5
5.860040E+2	9.997193E-2	4.925904E+0	-3.623766E-9	1.303551E-5
5.864920E+2	1.000814E-1	4.921029E+0	-3.536613E-9	1.302645E-5
5.869790E+2	1.000579E-1	4.915919E+0	-3.578262E-9	1.302315E-5
5.874450E+2	1.000497E-1	4.910860E+0	-3.445739E-9	1.302409E-5
5.879060E+2	1.000491E-1	4.906135E+0	-3.574474E-9	1.301300E-5
5.883840E+2	1.000410E-1	4.901161E+0	-3.498709E-9	1.301554E-5
5.888700E+2	1.000363E-1	4.895849E+0	-3.517606E-9	1.300622E-5
5.893620E+2	1.000421E-1	4.890837E+0	-3.483578E-9	1.300100E-5
5.898420E+2	1.001258E-1	4.886300E+0	-3.532825E-9	1.299516E-5
5.903120E+2	1.000615E-1	4.881966E+0	-3.623720E-9	1.299009E-5
5.908010E+2	1.000339E-1	4.875761E+0	-3.589627E-9	1.298695E-5
5.912970E+2	1.000421E-1	4.870716E+0	-3.559365E-9	1.298535E-5
5.917910E+2	1.000585E-1	4.865991E+0	-3.551811E-9	1.297900E-5
5.922350E+2	1.000503E-1	4.861135E+0	-3.502782E-9	1.297528E-5
5.927120E+2	1.000960E-1	4.855862E+0	-3.563109E-9	1.296392E-5
5.932020E+2	1.000053E-1	4.851064E+0	-3.373697E-9	1.296851E-5
5.936830E+2	1.000497E-1	4.846306E+0	-3.536613E-9	1.295995E-5
5.941770E+2	1.000503E-1	4.840962E+0	-3.426776E-9	1.295775E-5
5.946510E+2	1.000533E-1	4.836711E+0	-3.510096E-9	1.295235E-5
5.951730E+2	1.000480E-1	4.831464E+0	-3.430521E-9	1.295074E-5
5.956750E+2	1.000667E-1	4.825951E+0	-3.407941E-9	1.294422E-5
5.961470E+2	1.000562E-1	4.820620E+0	-3.347201E-9	1.293974E-5
5.966350E+2	9.999058E-2	4.816075E+0	-3.434568E-9	1.293297E-5
5.971310E+2	1.000497E-1	4.811038E+0	-3.491198E-9	1.292578E-5
5.976140E+2	1.000421E-1	4.805706E+0	-3.369930E-9	1.292088E-5
5.980930E+2	1.000656E-1	4.801000E+0	-3.483600E-9	1.291547E-5
5.985600E+2	1.000287E-1	4.795137E+0	-3.362333E-9	1.291631E-5
5.990470E+2	1.000246E-1	4.790833E+0	-3.381465E-9	1.291428E-5
5.995410E+2	1.000563E-1	4.786485E+0	-3.358544E-9	1.290591E-5
6.000240E+2	1.000732E-1	4.781061E+0	-3.373697E-9	1.289693E-5
6.004950E+2	1.000263E-1	4.776004E+0	-3.441885E-9	1.289516E-5
6.009720E+2	1.000579E-1	4.771063E+0	-3.373888E-9	1.289009E-5
6.014540E+2	1.000831E-1	4.765170E+0	-3.082003E-9	1.288907E-5
6.019400E+2	1.000503E-1	4.760623E+0	-3.263777E-9	1.288535E-5
6.024370E+2	1.000878E-1	4.755513E+0	-3.328322E-9	1.288323E-5
6.029160E+2	9.995197E-2	4.751707E+0	-3.377231E-9	1.288510E-5
6.034100E+2	9.996136E-2	4.746047E+0	-2.972201E-9	1.287324E-5
6.038690E+2	1.000573E-1	4.741054E+0	-3.305509E-9	1.287088E-5
6.043400E+2	1.000579E-1	4.735691E+0	-3.203328E-9	1.286733E-5
6.048200E+2	1.000545E-1	4.730899E+0	-3.449592E-9	1.286175E-5
6.053010E+2	1.000737E-1	4.725695E+0	-3.301762E-9	1.285810E-5
6.057780E+2	1.000480E-1	4.720766E+0	-3.661626E-9	1.285677E-5
6.062560E+2	1.000497E-1	4.715995E+0	-3.309318E-9	1.285235E-5
6.067340E+2	1.001264E-1	4.710833E+0	-3.218339E-9	1.284423E-5
6.072240E+2	9.994615E-2	4.705883E+0	-2.998795E-9	1.283789E-5
6.077090E+2	1.000579E-1	4.700330E+0	-3.324492E-9	1.283839E-5
6.081950E+2	9.994437E-2	4.695718E+0	-3.233573E-9	1.283434E-5
6.086760E+2	1.000491E-1	4.691020E+0	-3.301783E-9	1.282316E-5
6.091650E+2	1.000421E-1	4.685648E+0	-3.188134E-9	1.282418E-5
6.096510E+2	1.000410E-1	4.681680E+0	-3.369930E-9	1.282376E-5
6.101260E+2	1.000743E-1	4.676455E+0	-3.176729E-9	1.282241E-5
6.105880E+2	1.000497E-1	4.670763E+0	-3.260091E-9	1.281428E-5
6.110630E+2	1.000948E-1	4.666511E+0	-3.161576E-9	1.281081E-5
6.115540E+2	1.000415E-1	4.661117E+0	-3.138847E-9	1.280355E-5
6.120500E+2	9.993616E-2	4.656516E+0	-3.271271E-9	1.280946E-5
6.125310E+2	1.000645E-1	4.651238E+0	-3.252392E-9	1.279525E-5
6.130160E+2	1.000381E-1	4.645862E+0	-3.244959E-9	1.279863E-5
6.135070E+2	1.000392E-1	4.639881E+0	-3.127482E-9	1.279263E-5
6.139910E+2	1.000579E-1	4.635921E+0	-3.184266E-9	1.278840E-5
6.144750E+2	1.001328E-1	4.630728E+0	-3.150251E-9	1.278467E-5
6.149310E+2	1.000187E-1	4.625882E+0	-3.184386E-9	1.277706E-5
6.154080E+2	1.000486E-1	4.621027E+0	-3.188074E-9	1.277791E-5
6.159270E+2	1.000509E-1	4.616012E+0	-3.191822E-9	1.277393E-5
6.164070E+2	1.000661E-1	4.610788E+0	-3.203267E-9	1.277072E-5
6.168760E+2	1.001492E-1	4.606111E+0	-3.104752E-9	1.276555E-5
6.173560E+2	1.000551E-1	4.601057E+0	-3.252433E-9	1.275853E-5
6.178450E+2	9.999176E-2	4.596379E+0	-3.055544E-9	1.275269E-5
6.183290E+2	1.000497E-1	4.590725E+0	-3.119846E-9	1.275117E-5
6.187940E+2	1.000491E-1	4.585455E+0	-3.066889E-9	1.275574E-5
6.192510E+2	1.000796E-1	4.580947E+0	-3.165344E-9	1.274534E-5
6.197560E+2	1.001329E-1	4.575962E+0	-2.975951E-9	1.274737E-5
6.202480E+2	1.000585E-1	4.571015E+0	-3.085830E-9	1.274255E-5
6.207350E+2	1.000497E-1	4.565992E+0	-3.157748E-9	1.273265E-5
6.212090E+2	1.000737E-1	4.560538E+0	-3.093407E-9	1.273231E-5
6.216970E+2	1.000649E-1	4.556722E+0	-3.120102E-9	1.273011E-5
6.221780E+2	1.000732E-1	4.551559E+0	-3.081945E-9	1.272453E-5
6.226630E+2	1.000252E-1	4.546790E+0	-2.972257E-9	1.271844E-5
6.231440E+2	1.000585E-1	4.541289E+0	-2.987354E-9	1.271962E-5
6.236240E+2	1.000656E-1	4.536175E+0	-3.025199E-9	1.271725E-5
6.241040E+2	1.000175E-1	4.530674E+0	-3.063101E-9	1.271175E-5
6.245880E+2	1.000691E-1	4.526227E+0	-3.104674E-9	1.270964E-5
6.250600E+2	1.000573E-1	4.521234E+0	-2.979702E-9	1.270084E-5
6.255340E+2	1.000585E-1	4.515956E+0	-3.047871E-9	1.269661E-5
6.260160E+2	1.000878E-1	4.510795E+0	-3.040371E-9	1.268925E-5
6.265030E+2	1.000275E-1	4.506056E+0	-2.991275E-9	1.269576E-5
6.269850E+2	1.000661E-1	4.500978E+0	-2.983604E-9	1.268214E-5
6.274380E+2	1.000487E-1	4.496239E+0	-2.960855E-9	1.267825E-5
6.279040E+2	1.001036E-1	4.491670E+0	-2.934373E-9	1.268121E-5
6.283790E+2	1.000573E-1	4.485680E+0	-2.964587E-9	1.267004E-5
6.288670E+2	1.000503E-1	4.481545E+0	-2.945646E-9	1.267741E-5
6.293490E+2	1.000497E-1	4.476154E+0	-2.684239E-9	1.267546E-5
6.298380E+2	1.000661E-1	4.471022E+0	-3.104752E-9	1.266624E-5
6.303200E+2	1.000539E-1	4.465890E+0	-3.066928E-9	1.266285E-5
6.307800E+2	1.000497E-1	4.460927E+0	-2.934188E-9	1.266539E-5
6.312690E+2	1.000579E-1	4.456014E+0	-2.907763E-9	1.266404E-5
6.317430E+2	9.994318E-2	4.450538E+0	-3.017622E-9	1.265685E-5
6.322440E+2	1.000837E-1	4.446372E+0	-2.896398E-9	1.265236E-5
6.327170E+2	1.000573E-1	4.441150E+0	-3.021410E-9	1.264551E-5
6.331840E+2	9.995316E-2	4.435988E+0	-2.911533E-9	1.264492E-5
6.336730E+2	1.000339E-1	4.431105E+0	-2.832034E-9	1.264492E-5
6.341700E+2	1.000573E-1	4.426311E+0	-2.654017E-9	1.263917E-5
6.346610E+2	1.001404E-1	4.421293E+0	-2.786468E-9	1.263654E-5
6.351600E+2	1.000527E-1	4.416017E+0	-2.968432E-9	1.263341E-5
6.356410E+2	1.000503E-1	4.410711E+0	-2.877439E-9	1.262859E-5
6.361160E+2	1.000427E-1	4.406032E+0	-2.729715E-9	1.262775E-5
6.365750E+2	1.000421E-1	4.401724E+0	-2.953185E-9	1.261962E-5
6.370480E+2	1.000591E-1	4.396160E+0	-2.900242E-9	1.261658E-5
6.375140E+2	1.000339E-1	4.390939E+0	-2.930455E-9	1.261252E-5
6.380020E+2	1.000497E-1	4.385803E+0	-2.831998E-9	1.261717E-5
6.384910E+2	1.000503E-1	4.380869E+0	-2.938050E-9	1.261252E-5
6.389830E+2	1.000252E-1	4.375960E+0	-2.832016E-9	1.260414E-5
6.394590E+2	1.000345E-1	4.371280E+0	-2.938032E-9	1.260296E-5
6.399500E+2	1.000638E-1	4.366203E+0	-2.903975E-9	1.259298E-5
6.404390E+2	1.000415E-1	4.360670E+0	-2.900205E-9	1.259264E-5
6.409280E+2	1.000497E-1	4.355736E+0	-2.809286E-9	1.258942E-5
6.414090E+2	1.000579E-1	4.350772E+0	-2.820579E-9	1.259433E-5
6.418950E+2	1.000071E-1	4.346261E+0	-2.903938E-9	1.258469E-5
6.423820E+2	1.000638E-1	4.340871E+0	-2.786556E-9	1.258773E-5
6.428720E+2	1.000573E-1	4.336310E+0	-2.915303E-9	1.257673E-5
6.433540E+2	9.991977E-2	4.331055E+0	-2.813128E-9	1.257555E-5
6.438360E+2	1.000497E-1	4.326035E+0	-2.775174E-9	1.257487E-5
6.443220E+2	1.000427E-1	4.320956E+0	-2.877457E-9	1.256760E-5
6.447950E+2	1.000743E-1	4.315908E+0	-2.854746E-9	1.256980E-5
6.452780E+2	1.000573E-1	4.311224E+0	-2.832034E-9	1.256134E-5
6.457580E+2	1.000661E-1	4.306290E+0	-2.820579E-9	1.255956E-5
6.462280E+2	1.000737E-1	4.300333E+0	-2.726031E-9	1.256294E-5
6.467190E+2	1.001574E-1	4.296021E+0	-2.767580E-9	1.255753E-5
6.472100E+2	1.000579E-1	4.290746E+0	-2.869662E-9	1.255279E-5
6.477040E+2	1.000339E-1	4.285895E+0	-2.790345E-9	1.254298E-5
6.481780E+2	1.001170E-1	4.281270E+0	-2.843363E-9	1.254289E-5
6.486700E+2	1.000579E-1	4.276219E+0	-2.771456E-9	1.254239E-5
6.491660E+2	9.997775E-2	4.271030E+0	-2.816827E-9	1.253367E-5
6.496460E+2	1.000661E-1	4.266319E+0	-2.722156E-9	1.253097E-5
6.501150E+2	1.000556E-1	4.261100E+0	-2.786574E-9	1.253257E-5
6.505920E+2	1.000725E-1	4.256248E+0	-2.653916E-9	1.252851E-5
6.510690E+2	1.000497E-1	4.251339E+0	-2.994950E-9	1.252335E-5
