Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.249860E+2	-2.400895E+0	3.930581E+0	-3.419261E-8	2.282333E-8
2.252060E+2	-2.401132E+0	3.935928E+0	-3.413220E-8	2.249791E-8
2.254270E+2	-2.400690E+0	3.940848E+0	-3.404283E-8	2.287447E-8
2.256470E+2	-2.401551E+0	3.945581E+0	-3.408100E-8	2.225102E-8
2.258730E+2	-2.401142E+0	3.950828E+0	-3.403472E-8	2.791053E-8
2.260980E+2	-2.401389E+0	3.955345E+0	-3.410866E-8	2.424661E-8
2.263260E+2	-2.401465E+0	3.959951E+0	-3.415012E-8	2.117130E-8
2.265480E+2	-2.401170E+0	3.965559E+0	-3.404507E-8	2.134907E-8
2.267690E+2	-2.401161E+0	3.970578E+0	-3.409473E-8	2.142093E-8
2.269890E+2	-2.401284E+0	3.975963E+0	-3.385504E-8	2.357341E-8
2.272110E+2	-2.401897E+0	3.980288E+0	-3.404067E-8	2.812599E-8
2.274370E+2	-2.400933E+0	3.985704E+0	-3.400042E-8	2.813522E-8
2.276580E+2	-2.400961E+0	3.990519E+0	-3.408275E-8	2.737238E-8
2.278830E+2	-2.400947E+0	3.995405E+0	-3.407896E-8	2.497502E-8
2.281060E+2	-2.401265E+0	4.000648E+0	-3.403370E-8	2.394928E-8
2.283240E+2	-2.401479E+0	4.005641E+0	-3.402551E-8	2.613550E-8
2.285430E+2	-2.401052E+0	4.010630E+0	-3.412800E-8	2.378457E-8
2.287660E+2	-2.401156E+0	4.015488E+0	-3.414479E-8	2.411464E-8
2.289850E+2	-2.401693E+0	4.020985E+0	-3.396030E-8	2.132057E-8
2.292160E+2	-2.400110E+0	4.025697E+0	-3.394657E-8	2.699575E-8
2.294430E+2	-2.401203E+0	4.031029E+0	-3.403391E-8	2.698377E-8
2.296690E+2	-2.401232E+0	4.036303E+0	-3.408491E-8	2.111609E-8
2.298950E+2	-2.400809E+0	4.040957E+0	-3.396192E-8	2.380607E-8
2.301190E+2	-2.401441E+0	4.045808E+0	-3.395036E-8	2.833469E-8
2.303410E+2	-2.401327E+0	4.050412E+0	-3.404486E-8	2.465326E-8
2.305650E+2	-2.401237E+0	4.055151E+0	-3.409945E-8	2.281501E-8
2.307870E+2	-2.401484E+0	4.060449E+0	-3.403370E-8	2.173454E-8
2.310090E+2	-2.401541E+0	4.065671E+0	-3.400278E-8	2.235298E-8
2.312390E+2	-2.401052E+0	4.070886E+0	-3.394738E-8	2.839304E-8
2.314660E+2	-2.400629E+0	4.075685E+0	-3.398107E-8	2.176813E-8
2.316940E+2	-2.401037E+0	4.080874E+0	-3.419241E-8	2.510651E-8
2.319210E+2	-2.400519E+0	4.086179E+0	-3.395712E-8	2.835549E-8
2.321420E+2	-2.400462E+0	4.090803E+0	-3.397309E-8	2.129415E-8
2.323710E+2	-2.401070E+0	4.096023E+0	-3.388954E-8	2.134892E-8
2.325920E+2	-2.401161E+0	4.100117E+0	-3.391904E-8	2.547080E-8
2.328160E+2	-2.401664E+0	4.105389E+0	-3.390848E-8	2.777940E-8
2.330370E+2	-2.401370E+0	4.110748E+0	-3.387777E-8	2.783889E-8
2.332580E+2	-2.401251E+0	4.116052E+0	-3.384124E-8	2.634341E-8
2.334840E+2	-2.401308E+0	4.120762E+0	-3.394995E-8	2.450517E-8
2.337050E+2	-2.401232E+0	4.125755E+0	-3.396470E-8	2.157386E-8
2.339270E+2	-2.401403E+0	4.130719E+0	-3.389353E-8	2.136615E-8
2.341500E+2	-2.401327E+0	4.135939E+0	-3.388913E-8	2.128933E-8
2.343700E+2	-2.401299E+0	4.139975E+0	-3.394616E-8	2.240306E-8
2.345920E+2	-2.401142E+0	4.145784E+0	-3.385145E-8	2.684452E-8
2.348170E+2	-2.401360E+0	4.150862E+0	-3.385605E-8	2.839361E-8
2.350420E+2	-2.401265E+0	4.155827E+0	-3.392323E-8	2.597929E-8
2.352640E+2	-2.401175E+0	4.160424E+0	-3.389373E-8	2.772894E-8
2.355020E+2	-2.400657E+0	4.165559E+0	-3.394616E-8	2.483558E-8
2.357630E+2	-2.401622E+0	4.170382E+0	-3.389752E-8	2.399588E-8
2.359830E+2	-2.401175E+0	4.175517E+0	-3.383650E-8	2.306870E-8
2.362050E+2	-2.401146E+0	4.180650E+0	-3.396572E-8	2.152698E-8
2.364260E+2	-2.401222E+0	4.185559E+0	-3.393101E-8	2.161184E-8
2.366540E+2	-2.401204E+0	4.191144E+0	-3.384807E-8	2.703829E-8
2.368810E+2	-2.401009E+0	4.195997E+0	-3.386721E-8	2.612738E-8
2.371090E+2	-2.401265E+0	4.200454E+0	-3.387797E-8	2.136615E-8
2.373360E+2	-2.401085E+0	4.205390E+0	-3.378346E-8	2.828772E-8
2.375580E+2	-2.401436E+0	4.210553E+0	-3.399203E-8	2.459363E-8
2.377850E+2	-2.401237E+0	4.215686E+0	-3.384448E-8	2.142984E-8
2.380070E+2	-2.401118E+0	4.220454E+0	-3.394975E-8	2.125616E-8
2.382300E+2	-2.401189E+0	4.225644E+0	-3.388216E-8	2.152318E-8
2.384560E+2	-2.401622E+0	4.231513E+0	-3.379443E-8	2.854611E-8
2.386840E+2	-2.401731E+0	4.235461E+0	-3.391606E-8	2.408923E-8
2.389100E+2	-2.401299E+0	4.240652E+0	-3.378346E-8	2.192121E-8
2.391360E+2	-2.401237E+0	4.245447E+0	-3.370371E-8	2.819434E-8
2.393580E+2	-2.400733E+0	4.250750E+0	-3.381059E-8	2.680071E-8
2.395830E+2	-2.401436E+0	4.255516E+0	-3.385166E-8	2.477627E-8
2.398040E+2	-2.401327E+0	4.260482E+0	-3.378346E-8	2.839381E-8
2.400390E+2	-2.401023E+0	4.265615E+0	-3.374917E-8	2.754642E-8
2.402620E+2	-2.401118E+0	4.270583E+0	-3.368098E-8	2.559347E-8
2.404840E+2	-2.401146E+0	4.275631E+0	-3.383731E-8	2.302634E-8
2.407060E+2	-2.401023E+0	4.279775E+0	-3.381736E-8	2.263755E-8
2.409260E+2	-2.401745E+0	4.285449E+0	-3.388575E-8	2.162513E-8
2.411460E+2	-2.401988E+0	4.290836E+0	-3.381796E-8	2.153150E-8
2.413700E+2	-2.400201E+0	4.295602E+0	-3.370749E-8	2.666039E-8
2.415950E+2	-2.401389E+0	4.300512E+0	-3.373103E-8	2.836454E-8
2.418180E+2	-2.401175E+0	4.305757E+0	-3.379781E-8	2.694032E-8
2.420420E+2	-2.401251E+0	4.310042E+0	-3.382074E-8	2.470816E-8
2.422630E+2	-2.401360E+0	4.315941E+0	-3.382413E-8	2.128244E-8
2.424900E+2	-2.401052E+0	4.320511E+0	-3.387418E-8	2.501366E-8
2.427150E+2	-2.401237E+0	4.325731E+0	-3.372664E-8	2.581832E-8
2.429340E+2	-2.401375E+0	4.330637E+0	-3.363571E-8	2.838957E-8
2.431580E+2	-2.401222E+0	4.335405E+0	-3.363132E-8	2.823669E-8
2.433790E+2	-2.401113E+0	4.340824E+0	-3.360799E-8	2.449279E-8
2.436040E+2	-2.401085E+0	4.345193E+0	-3.381796E-8	2.305207E-8
2.438310E+2	-2.401070E+0	4.350697E+0	-3.373022E-8	2.260744E-8
2.440580E+2	-2.401056E+0	4.355660E+0	-3.373462E-8	2.835068E-8
2.442860E+2	-2.400695E+0	4.360569E+0	-3.372704E-8	2.272590E-8
2.445110E+2	-2.401384E+0	4.365334E+0	-3.372644E-8	2.422543E-8
2.447400E+2	-2.400871E+0	4.370724E+0	-3.359025E-8	2.830466E-8
2.449610E+2	-2.400567E+0	4.375489E+0	-3.380559E-8	2.439943E-8
2.451860E+2	-2.401052E+0	4.380825E+0	-3.372603E-8	2.157372E-8
2.454090E+2	-2.402158E+0	4.385729E+0	-3.351787E-8	2.209050E-8
2.456330E+2	-2.401622E+0	4.390752E+0	-3.368754E-8	2.359379E-8
2.458580E+2	-2.401175E+0	4.396307E+0	-3.340821E-8	2.869822E-8
2.460850E+2	-2.401403E+0	4.400716E+0	-3.366582E-8	2.433458E-8
2.463110E+2	-2.401465E+0	4.405849E+0	-3.369153E-8	2.245903E-8
2.465370E+2	-2.401346E+0	4.410897E+0	-3.370749E-8	2.816506E-8
2.467620E+2	-2.401251E+0	4.416144E+0	-3.372341E-8	2.732118E-8
2.469830E+2	-2.402173E+0	4.420993E+0	-3.368077E-8	2.673330E-8
2.472040E+2	-2.400704E+0	4.425901E+0	-3.384786E-8	2.102671E-8
2.474300E+2	-2.400947E+0	4.430582E+0	-3.364688E-8	2.363208E-8
2.476560E+2	-2.401237E+0	4.435519E+0	-3.361996E-8	2.786873E-8
2.478790E+2	-2.401294E+0	4.440284E+0	-3.357889E-8	2.811714E-8
2.481020E+2	-2.400339E+0	4.445446E+0	-3.367001E-8	2.737698E-8
2.483230E+2	-2.401403E+0	4.450459E+0	-3.359404E-8	2.732155E-8
2.485410E+2	-2.401052E+0	4.455496E+0	-3.367816E-8	2.733039E-8
2.487610E+2	-2.401341E+0	4.460684E+0	-3.365965E-8	2.734310E-8
2.489820E+2	-2.400871E+0	4.465791E+0	-3.366203E-8	2.306446E-8
2.492060E+2	-2.400933E+0	4.471014E+0	-3.362834E-8	2.264542E-8
2.494280E+2	-2.400704E+0	4.475783E+0	-3.356373E-8	2.125997E-8
2.496490E+2	-2.401146E+0	4.480970E+0	-3.372023E-8	2.120942E-8
2.498720E+2	-2.401437E+0	4.485444E+0	-3.385145E-8	2.382725E-8
2.500950E+2	-2.401132E+0	4.490920E+0	-3.354459E-8	2.764827E-8
2.503170E+2	-2.401465E+0	4.495774E+0	-3.360122E-8	2.802490E-8
2.505380E+2	-2.401512E+0	4.500658E+0	-3.359723E-8	2.834183E-8
2.507600E+2	-2.400125E+0	4.505857E+0	-3.355197E-8	2.691490E-8
2.509810E+2	-2.401161E+0	4.511267E+0	-3.360822E-8	2.080687E-8
2.512150E+2	-2.401085E+0	4.515262E+0	-3.351409E-8	2.479661E-8
2.514410E+2	-2.401512E+0	4.520624E+0	-3.370709E-8	2.821494E-8
2.516660E+2	-2.401332E+0	4.525079E+0	-3.365087E-8	2.258203E-8
2.518940E+2	-2.401512E+0	4.530386E+0	-3.352904E-8	2.673240E-8
2.521170E+2	-2.401113E+0	4.535917E+0	-3.351469E-8	2.681748E-8
2.523380E+2	-2.401579E+0	4.540741E+0	-3.352545E-8	2.825768E-8
2.525600E+2	-2.400899E+0	4.545751E+0	-3.355197E-8	2.464446E-8
2.527860E+2	-2.401299E+0	4.550843E+0	-3.363193E-8	2.110381E-8
2.530150E+2	-2.400881E+0	4.555921E+0	-3.344251E-8	2.798715E-8
2.532440E+2	-2.401009E+0	4.560598E+0	-3.362076E-8	2.596252E-8
2.534700E+2	-2.401375E+0	4.565045E+0	-3.358606E-8	2.110338E-8
2.536960E+2	-2.401070E+0	4.570354E+0	-3.346524E-8	2.600859E-8
2.539160E+2	-2.401070E+0	4.576093E+0	-3.348019E-8	2.675763E-8
2.541380E+2	-2.401265E+0	4.581001E+0	-3.357031E-8	2.790243E-8
2.543590E+2	-2.401189E+0	4.586294E+0	-3.352226E-8	2.800334E-8
2.545820E+2	-2.401251E+0	4.589602E+0	-3.354818E-8	2.691139E-8
2.548040E+2	-2.401527E+0	4.595919E+0	-3.355157E-8	2.235737E-8
2.550270E+2	-2.400372E+0	4.600957E+0	-3.351429E-8	2.118796E-8
2.552500E+2	-2.401113E+0	4.605989E+0	-3.343573E-8	2.493267E-8
2.554760E+2	-2.401189E+0	4.610728E+0	-3.341220E-8	2.818239E-8
2.556980E+2	-2.401070E+0	4.616029E+0	-3.343094E-8	2.790610E-8
2.559180E+2	-2.401413E+0	4.621315E+0	-3.343832E-8	2.853725E-8
2.561490E+2	-2.401498E+0	4.625476E+0	-3.352226E-8	2.137535E-8
2.563690E+2	-2.401113E+0	4.630670E+0	-3.348019E-8	2.244617E-8
2.565940E+2	-2.400961E+0	4.635979E+0	-3.344629E-8	2.612261E-8
2.568170E+2	-2.400524E+0	4.640517E+0	-3.310893E-8	2.784718E-8
2.570400E+2	-2.401056E+0	4.646535E+0	-3.355177E-8	2.552993E-8
2.572660E+2	-2.401375E+0	4.650927E+0	-3.348817E-8	2.114603E-8
2.574900E+2	-2.401161E+0	4.656236E+0	-3.351567E-8	2.379336E-8
2.577130E+2	-2.401113E+0	4.661082E+0	-3.338967E-8	2.502603E-8
2.579360E+2	-2.400933E+0	4.665705E+0	-3.346145E-8	2.692392E-8
2.581560E+2	-2.401037E+0	4.670457E+0	-3.338249E-8	2.782600E-8
2.583780E+2	-2.400462E+0	4.675945E+0	-3.333982E-8	2.858404E-8
2.586060E+2	-2.401118E+0	4.681001E+0	-3.346544E-8	2.146329E-8
2.588340E+2	-2.401070E+0	4.685740E+0	-3.341180E-8	2.678783E-8
2.590620E+2	-2.400643E+0	4.690416E+0	-3.347261E-8	2.658945E-8
2.592900E+2	-2.400975E+0	4.695494E+0	-3.348418E-8	2.121352E-8
2.595120E+2	-2.401208E+0	4.700942E+0	-3.338568E-8	2.494131E-8
2.597360E+2	-2.401052E+0	4.705935E+0	-3.344968E-8	2.825845E-8
2.599610E+2	-2.400629E+0	4.710875E+0	-3.344370E-8	2.431439E-8
2.601860E+2	-2.401265E+0	4.715826E+0	-3.348358E-8	2.251788E-8
2.604130E+2	-2.401222E+0	4.720607E+0	-3.343832E-8	2.306477E-8
2.606400E+2	-2.401603E+0	4.725854E+0	-3.337790E-8	2.810039E-8
2.608670E+2	-2.401931E+0	4.730561E+0	-3.339665E-8	2.112923E-8
2.610950E+2	-2.400809E+0	4.735755E+0	-3.369335E-8	2.564447E-8
2.613160E+2	-2.400947E+0	4.740610E+0	-3.333643E-8	2.832603E-8
2.615400E+2	-2.400609E+0	4.745307E+0	-3.356373E-8	2.755545E-8
2.617630E+2	-2.401009E+0	4.750300E+0	-3.346145E-8	2.544573E-8
2.619830E+2	-2.401375E+0	4.755696E+0	-3.350412E-8	2.153530E-8
2.622100E+2	-2.401465E+0	4.760298E+0	-3.331470E-8	2.254375E-8
2.624360E+2	-2.400909E+0	4.765988E+0	-3.330253E-8	2.647031E-8
2.626600E+2	-2.401085E+0	4.770578E+0	-3.335896E-8	2.818605E-8
2.628810E+2	-2.400524E+0	4.775519E+0	-3.340442E-8	2.685614E-8
2.631040E+2	-2.401465E+0	4.780714E+0	-3.346085E-8	2.487827E-8
2.633250E+2	-2.401427E+0	4.785940E+0	-3.346464E-8	2.463922E-8
2.635460E+2	-2.401451E+0	4.790784E+0	-3.325288E-8	2.470816E-8
2.637660E+2	-2.400995E+0	4.795608E+0	-3.345009E-8	2.146753E-8
2.639910E+2	-2.401237E+0	4.800782E+0	-3.335876E-8	2.248036E-8
2.642160E+2	-2.400248E+0	4.805828E+0	-3.327980E-8	2.466173E-8
2.644370E+2	-2.401284E+0	4.810418E+0	-3.338508E-8	2.827020E-8
2.646620E+2	-2.400429E+0	4.815326E+0	-3.335118E-8	2.807187E-8
2.648810E+2	-2.401451E+0	4.820384E+0	-3.332088E-8	2.852089E-8
2.650990E+2	-2.400567E+0	4.826001E+0	-3.344589E-8	2.792728E-8
2.653190E+2	-2.401251E+0	4.830845E+0	-3.333982E-8	2.791570E-8
2.655390E+2	-2.401237E+0	4.835955E+0	-3.331749E-8	2.849913E-8
2.657660E+2	-2.401265E+0	4.840746E+0	-3.337073E-8	2.365701E-8
2.659940E+2	-2.401313E+0	4.845590E+0	-3.328359E-8	2.249716E-8
2.662200E+2	-2.401341E+0	4.850381E+0	-3.313565E-8	2.813984E-8
2.664480E+2	-2.401778E+0	4.855491E+0	-3.336295E-8	2.244239E-8
2.666690E+2	-2.401313E+0	4.860549E+0	-3.334002E-8	2.158219E-8
2.668900E+2	-2.401222E+0	4.865379E+0	-3.331051E-8	2.078908E-8
2.671110E+2	-2.401360E+0	4.870587E+0	-3.299587E-8	2.246766E-8
2.673340E+2	-2.400947E+0	4.875782E+0	-3.326445E-8	2.450924E-8
2.675620E+2	-2.401237E+0	4.880743E+0	-3.329855E-8	2.675817E-8
2.677900E+2	-2.401085E+0	4.885768E+0	-3.337392E-8	2.155634E-8
2.680170E+2	-2.401270E+0	4.890964E+0	-3.309378E-8	2.674159E-8
2.682440E+2	-2.401341E+0	4.895957E+0	-3.334002E-8	2.580933E-8
2.684660E+2	-2.401204E+0	4.900917E+0	-3.324511E-8	2.497943E-8
2.686860E+2	-2.401465E+0	4.905557E+0	-3.330931E-8	2.427202E-8
2.689080E+2	-2.400357E+0	4.910734E+0	-3.329436E-8	2.094623E-8
2.691310E+2	-2.401009E+0	4.916042E+0	-3.332487E-8	2.776962E-8
2.693600E+2	-2.400871E+0	4.920451E+0	-3.318809E-8	2.840613E-8
2.695820E+2	-2.401208E+0	4.925779E+0	-3.306067E-8	2.510634E-8
2.698070E+2	-2.401422E+0	4.930334E+0	-3.328738E-8	2.236554E-8
2.700290E+2	-2.400567E+0	4.935308E+0	-3.316556E-8	2.642813E-8
2.702570E+2	-2.400947E+0	4.940828E+0	-3.321740E-8	2.785527E-8
2.704790E+2	-2.401436E+0	4.946700E+0	-3.322258E-8	2.775841E-8
2.707000E+2	-2.401417E+0	4.951322E+0	-3.322278E-8	2.799929E-8
2.709230E+2	-2.400828E+0	4.955925E+0	-3.327183E-8	2.593217E-8
2.711450E+2	-2.401037E+0	4.960918E+0	-3.329855E-8	2.261138E-8
2.713700E+2	-2.401341E+0	4.965726E+0	-3.322657E-8	2.116283E-8
2.715930E+2	-2.400629E+0	4.970973E+0	-3.326385E-8	2.239973E-8
2.718150E+2	-2.401299E+0	4.975846E+0	-3.326046E-8	2.318338E-8
2.720340E+2	-2.401389E+0	4.980772E+0	-3.313884E-8	2.449637E-8
2.722540E+2	-2.400510E+0	4.985731E+0	-3.320005E-8	2.676295E-8
2.724760E+2	-2.400676E+0	4.990791E+0	-3.322178E-8	2.683478E-8
2.727040E+2	-2.401327E+0	4.996190E+0	-3.321480E-8	2.471680E-8
2.729260E+2	-2.400125E+0	5.001183E+0	-3.331390E-8	2.594876E-8
2.731520E+2	-2.401574E+0	4.995954E+0	-3.369593E-8	2.237446E-8
2.733800E+2	-2.401436E+0	4.990994E+0	-3.324910E-8	2.807554E-8
2.736080E+2	-2.401294E+0	4.986119E+0	-3.330652E-8	2.100638E-8
2.738360E+2	-2.401023E+0	4.980924E+0	-3.314562E-8	2.553909E-8
2.740580E+2	-2.400462E+0	4.975425E+0	-3.314642E-8	2.226857E-8
2.742950E+2	-2.400581E+0	4.970247E+0	-3.315499E-8	2.323845E-8
2.745160E+2	-2.401175E+0	4.965878E+0	-3.312329E-8	2.655944E-8
2.747390E+2	-2.400961E+0	4.960766E+0	-3.309697E-8	2.735175E-8
2.749660E+2	-2.400586E+0	4.955671E+0	-3.318829E-8	2.441572E-8
2.751910E+2	-2.401222E+0	4.950512E+0	-3.296138E-8	2.225117E-8
2.754200E+2	-2.401194E+0	4.946395E+0	-3.311631E-8	2.795307E-8
2.756480E+2	-2.401222E+0	4.940861E+0	-3.311631E-8	2.068756E-8
2.758710E+2	-2.401451E+0	4.935360E+0	-3.318390E-8	2.081124E-8
2.760900E+2	-2.401161E+0	4.930522E+0	-3.317313E-8	2.140019E-8
2.763130E+2	-2.400671E+0	4.926188E+0	-3.300305E-8	2.450484E-8
2.765370E+2	-2.400933E+0	4.920465E+0	-3.271892E-8	2.797868E-8
2.767620E+2	-2.401085E+0	4.915590E+0	-3.313166E-8	2.404328E-8
2.769870E+2	-2.401341E+0	4.910094E+0	-3.304054E-8	2.595265E-8
2.772180E+2	-2.401375E+0	4.906375E+0	-3.309120E-8	2.781310E-8
2.774410E+2	-2.400505E+0	4.900395E+0	-3.307882E-8	2.429320E-8
2.776650E+2	-2.401037E+0	4.895773E+0	-3.314104E-8	2.422967E-8
2.778860E+2	-2.400999E+0	4.891184E+0	-3.310893E-8	2.063771E-8
2.781080E+2	-2.401128E+0	4.885787E+0	-3.309776E-8	2.117073E-8
2.783280E+2	-2.400800E+0	4.881062E+0	-3.307862E-8	2.126873E-8
2.785500E+2	-2.401113E+0	4.875463E+0	-3.322696E-8	2.198490E-8
2.787750E+2	-2.401085E+0	4.870554E+0	-3.295021E-8	2.640713E-8
2.789990E+2	-2.401294E+0	4.865308E+0	-3.297077E-8	2.789340E-8
2.792220E+2	-2.400999E+0	4.860804E+0	-3.300285E-8	2.476339E-8
2.794440E+2	-2.400857E+0	4.855322E+0	-3.309338E-8	2.577544E-8
2.796630E+2	-2.400263E+0	4.851293E+0	-3.296098E-8	2.479288E-8
2.798850E+2	-2.401527E+0	4.845590E+0	-3.299887E-8	2.458108E-8
2.801060E+2	-2.401194E+0	4.840213E+0	-3.295720E-8	2.441864E-8
2.803310E+2	-2.400519E+0	4.835734E+0	-3.296438E-8	2.165844E-8
2.805600E+2	-2.401180E+0	4.831047E+0	-3.286229E-8	2.716869E-8
2.807860E+2	-2.400795E+0	4.825352E+0	-3.290534E-8	2.372511E-8
2.810140E+2	-2.401436E+0	4.820827E+0	-3.292768E-8	2.656845E-8
2.812390E+2	-2.401146E+0	4.815645E+0	-3.289279E-8	2.642813E-8
2.814600E+2	-2.400995E+0	4.810586E+0	-3.287065E-8	2.644066E-8
2.816850E+2	-2.401113E+0	4.805795E+0	-3.296536E-8	2.370441E-8
2.819070E+2	-2.400928E+0	4.800568E+0	-3.290794E-8	2.106060E-8
2.821350E+2	-2.400429E+0	4.795874E+0	-3.279469E-8	2.770297E-8
2.823680E+2	-2.400823E+0	4.790265E+0	-3.292290E-8	2.035882E-8
2.825970E+2	-2.400947E+0	4.786375E+0	-3.283375E-8	2.355646E-8
2.828220E+2	-2.401284E+0	4.780999E+0	-3.280964E-8	2.647472E-8
2.830440E+2	-2.401009E+0	4.775551E+0	-3.289880E-8	2.595353E-8
2.832650E+2	-2.400434E+0	4.771267E+0	-3.288221E-8	2.051910E-8
2.834920E+2	-2.400629E+0	4.765670E+0	-3.258972E-8	2.421696E-8
2.837160E+2	-2.401997E+0	4.760583E+0	-3.272251E-8	2.572072E-8
2.839380E+2	-2.400049E+0	4.755611E+0	-3.304433E-8	2.711877E-8
2.841630E+2	-2.401099E+0	4.749866E+0	-3.279449E-8	2.188718E-8
2.843890E+2	-2.401265E+0	4.745784E+0	-3.282101E-8	2.036647E-8
2.846120E+2	-2.401237E+0	4.740283E+0	-3.273068E-8	2.489437E-8
2.848370E+2	-2.401161E+0	4.735862E+0	-3.272232E-8	2.725359E-8
2.850710E+2	-2.401204E+0	4.730667E+0	-3.272271E-8	2.648600E-8
2.852990E+2	-2.400324E+0	4.725738E+0	-3.272271E-8	2.763114E-8
2.855210E+2	-2.401075E+0	4.720628E+0	-3.278293E-8	2.738951E-8
2.857690E+2	-2.400823E+0	4.715435E+0	-3.279749E-8	2.085798E-8
2.859920E+2	-2.401009E+0	4.710737E+0	-3.273028E-8	2.306964E-8
2.862180E+2	-2.401360E+0	4.705596E+0	-3.269978E-8	2.748730E-8
2.864430E+2	-2.400324E+0	4.700962E+0	-3.280586E-8	2.350092E-8
2.866660E+2	-2.401327E+0	4.696350E+0	-3.269978E-8	2.721142E-8
2.869030E+2	-2.400553E+0	4.690849E+0	-3.282859E-8	2.566514E-8
2.871260E+2	-2.400686E+0	4.685762E+0	-3.279828E-8	2.375915E-8
2.873470E+2	-2.400914E+0	4.680452E+0	-3.273408E-8	2.162440E-8
2.875690E+2	-2.400296E+0	4.675196E+0	-3.275262E-8	2.021001E-8
2.877990E+2	-2.400158E+0	4.670962E+0	-3.259914E-8	2.613991E-8
2.880260E+2	-2.400933E+0	4.665504E+0	-3.325349E-8	2.373014E-8
2.882530E+2	-2.401574E+0	4.660775E+0	-3.274524E-8	2.052306E-8
2.884800E+2	-2.401451E+0	4.656173E+0	-3.260488E-8	2.702964E-8
2.887030E+2	-2.401194E+0	4.650757E+0	-3.253387E-8	2.751272E-8
2.889230E+2	-2.401479E+0	4.645680E+0	-3.261421E-8	2.684676E-8
2.891450E+2	-2.401070E+0	4.640749E+0	-3.261245E-8	2.155254E-8
2.893700E+2	-2.401222E+0	4.635578E+0	-3.265557E-8	2.009113E-8
2.895960E+2	-2.401365E+0	4.630701E+0	-3.253426E-8	2.460766E-8
2.898240E+2	-2.401916E+0	4.625654E+0	-3.259390E-8	2.661857E-8
2.900500E+2	-2.401113E+0	4.620746E+0	-3.257098E-8	2.017148E-8
2.902780E+2	-2.401389E+0	4.615197E+0	-3.255203E-8	2.456838E-8
2.904980E+2	-2.401265E+0	4.610929E+0	-3.266674E-8	2.496622E-8
2.907280E+2	-2.401332E+0	4.605420E+0	-3.267326E-8	2.154406E-8
2.909500E+2	-2.402097E+0	4.600788E+0	-3.269325E-8	2.054028E-8
2.911740E+2	-2.400762E+0	4.596142E+0	-3.256680E-8	2.238687E-8
2.913980E+2	-2.401175E+0	4.590333E+0	-3.249103E-8	2.446688E-8
2.916190E+2	-2.401175E+0	4.585710E+0	-3.253805E-8	2.636865E-8
2.918410E+2	-2.401251E+0	4.580916E+0	-3.247627E-8	2.727974E-8
2.920630E+2	-2.400434E+0	4.575839E+0	-3.247724E-8	2.687750E-8
2.922800E+2	-2.401375E+0	4.570584E+0	-3.252891E-8	2.722891E-8
2.925020E+2	-2.401189E+0	4.565960E+0	-3.249579E-8	2.728361E-8
2.927220E+2	-2.400933E+0	4.560798E+0	-3.257476E-8	2.397974E-8
2.929460E+2	-2.401299E+0	4.555629E+0	-3.262722E-8	2.319640E-8
2.931690E+2	-2.400581E+0	4.550467E+0	-3.260488E-8	2.069264E-8
2.933920E+2	-2.401161E+0	4.545819E+0	-3.243459E-8	2.215130E-8
2.936180E+2	-2.401745E+0	4.540988E+0	-3.259409E-8	2.316613E-8
2.938480E+2	-2.401360E+0	4.535687E+0	-3.254524E-8	2.026904E-8
2.940710E+2	-2.401332E+0	4.530525E+0	-3.249521E-8	1.987523E-8
2.942920E+2	-2.400795E+0	4.525454E+0	-3.247229E-8	1.996802E-8
2.945130E+2	-2.401099E+0	4.520908E+0	-3.244596E-8	2.347566E-8
2.947350E+2	-2.401375E+0	4.516067E+0	-3.243440E-8	2.383947E-8
2.949650E+2	-2.401085E+0	4.510959E+0	-3.248044E-8	2.668211E-8
2.951910E+2	-2.402087E+0	4.505790E+0	-3.246529E-8	2.061215E-8
2.954160E+2	-2.401341E+0	4.500888E+0	-3.212016E-8	2.302226E-8
2.956420E+2	-2.400567E+0	4.495974E+0	-3.243780E-8	2.709299E-8
2.958630E+2	-2.401189E+0	4.490726E+0	-3.247452E-8	2.566004E-8
2.960860E+2	-2.401113E+0	4.486138E+0	-3.252950E-8	2.499654E-8
2.963060E+2	-2.401113E+0	4.481388E+0	-3.242323E-8	2.444944E-8
2.965280E+2	-2.401085E+0	4.475807E+0	-3.249181E-8	2.040910E-8
2.967550E+2	-2.400248E+0	4.470470E+0	-3.230220E-8	2.326826E-8
2.969820E+2	-2.400918E+0	4.465647E+0	-3.233629E-8	2.719962E-8
2.972080E+2	-2.401299E+0	4.460828E+0	-3.235125E-8	1.961220E-8
2.974380E+2	-2.401208E+0	4.455830E+0	-3.236621E-8	2.652556E-8
2.976610E+2	-2.402097E+0	4.450349E+0	-3.231735E-8	2.716942E-8
2.978840E+2	-2.401085E+0	4.445650E+0	-3.236660E-8	2.579662E-8
2.981070E+2	-2.400386E+0	4.440966E+0	-3.244975E-8	2.042181E-8
2.983320E+2	-2.401161E+0	4.435773E+0	-3.229423E-8	2.172606E-8
2.985570E+2	-2.401146E+0	4.430949E+0	-3.233211E-8	2.559771E-8
2.987870E+2	-2.401161E+0	4.426663E+0	-3.239292E-8	2.227235E-8
2.990100E+2	-2.401256E+0	4.421116E+0	-3.232473E-8	1.996365E-8
