Series Value
K2400-V 6.000666E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.856610E+2	6.000925E-1	4.091036E+0	-3.233512E-9	2.354883E-5
3.858750E+2	6.000818E-1	4.096226E+0	-3.176769E-9	2.353582E-5
3.866190E+2	6.001112E-1	4.100798E+0	-3.154039E-9	2.354105E-5
3.871500E+2	6.001153E-1	4.105958E+0	-3.210844E-9	2.354200E-5
3.873850E+2	6.001077E-1	4.110812E+0	-3.138867E-9	2.354296E-5
3.878050E+2	6.000965E-1	4.115943E+0	-3.210823E-9	2.355062E-5
3.880330E+2	6.000706E-1	4.121020E+0	-3.169192E-9	2.354946E-5
3.884700E+2	6.001377E-1	4.125704E+0	-3.101003E-9	2.354301E-5
3.890150E+2	6.000996E-1	4.130894E+0	-3.256262E-9	2.355221E-5
3.895510E+2	6.000925E-1	4.135803E+0	-3.157708E-9	2.355189E-5
3.897670E+2	6.000813E-1	4.141160E+0	-3.104792E-9	2.353825E-5
3.904950E+2	6.001189E-1	4.146408E+0	-3.275244E-9	2.354090E-5
3.910290E+2	6.001264E-1	4.151287E+0	-3.256282E-9	2.354835E-5
3.912500E+2	6.001081E-1	4.156280E+0	-3.241150E-9	2.354782E-5
3.916940E+2	6.001264E-1	4.160907E+0	-3.142674E-9	2.354481E-5
3.922140E+2	6.001434E-1	4.166181E+0	-3.199519E-9	2.355216E-5
3.924510E+2	6.001041E-1	4.171174E+0	-3.225956E-9	2.355348E-5
3.928890E+2	6.001229E-1	4.175744E+0	-3.203227E-9	2.355443E-5
3.931150E+2	6.001117E-1	4.181131E+0	-3.195711E-9	2.355723E-5
3.935660E+2	6.000929E-1	4.186180E+0	-3.191701E-9	2.355723E-5
3.940680E+2	6.001264E-1	4.191568E+0	-3.199338E-9	2.356321E-5
3.942950E+2	6.000929E-1	4.195997E+0	-3.279033E-9	2.356204E-5
3.947380E+2	6.001000E-1	4.201243E+0	-3.222168E-9	2.356828E-5
3.949570E+2	6.001063E-1	4.206123E+0	-3.233573E-9	2.357436E-5
3.954090E+2	6.001452E-1	4.210947E+0	-3.290356E-9	2.357489E-5
3.956350E+2	6.001117E-1	4.216024E+0	-3.252535E-9	2.357177E-5
3.960700E+2	6.001873E-1	4.220706E+0	-3.271580E-9	2.358282E-5
3.963100E+2	6.001305E-1	4.226377E+0	-3.282759E-9	2.357590E-5
3.967420E+2	6.001269E-1	4.231369E+0	-3.278991E-9	2.358626E-5
3.969640E+2	6.000965E-1	4.236108E+0	-3.267709E-9	2.358520E-5
3.974090E+2	6.000925E-1	4.241383E+0	-3.313127E-9	2.358415E-5
3.976600E+2	6.001568E-1	4.245755E+0	-3.510096E-9	2.358065E-5
3.980780E+2	6.001112E-1	4.250747E+0	-3.237423E-9	2.359488E-5
3.983070E+2	6.001112E-1	4.255993E+0	-3.369951E-9	2.358235E-5
3.988290E+2	6.000894E-1	4.261185E+0	-3.267627E-9	2.359594E-5
3.995860E+2	6.001112E-1	4.265669E+0	-3.195650E-9	2.358663E-5
3.998030E+2	6.000549E-1	4.271057E+0	-3.248706E-9	2.359340E-5
4.000680E+2	6.001497E-1	4.275882E+0	-3.278991E-9	2.358335E-5
4.004720E+2	6.001108E-1	4.280930E+0	-3.460957E-9	2.359049E-5
4.007000E+2	6.001229E-1	4.285895E+0	-3.396469E-9	2.358531E-5
4.011340E+2	6.001599E-1	4.291086E+0	-3.256282E-9	2.358970E-5
4.016640E+2	6.000911E-1	4.295994E+0	-3.354798E-9	2.358690E-5
4.018910E+2	6.000889E-1	4.300620E+0	-3.267709E-9	2.358811E-5
4.023270E+2	6.001452E-1	4.306147E+0	-3.335752E-9	2.359319E-5
4.025540E+2	6.001341E-1	4.311171E+0	-3.305530E-9	2.359028E-5
4.030020E+2	6.001251E-1	4.315709E+0	-3.324534E-9	2.359789E-5
4.032240E+2	6.000894E-1	4.321157E+0	-3.366163E-9	2.359509E-5
4.036710E+2	6.001564E-1	4.326176E+0	-3.237402E-9	2.360620E-5
4.038980E+2	6.001493E-1	4.331256E+0	-3.241170E-9	2.359647E-5
4.043420E+2	6.000818E-1	4.336077E+0	-3.324450E-9	2.360138E-5
4.045680E+2	6.001457E-1	4.341155E+0	-3.260009E-9	2.360054E-5
4.050040E+2	6.001225E-1	4.345923E+0	-3.354840E-9	2.359652E-5
4.055450E+2	6.001000E-1	4.351846E+0	-3.263818E-9	2.360514E-5
4.057590E+2	6.000960E-1	4.356022E+0	-3.248726E-9	2.360239E-5
4.061960E+2	6.001300E-1	4.361177E+0	-3.275203E-9	2.360984E-5
4.064230E+2	6.000894E-1	4.366174E+0	-3.320432E-9	2.360942E-5
4.068560E+2	6.001041E-1	4.371310E+0	-3.332236E-9	2.359472E-5
4.073920E+2	6.001037E-1	4.375960E+0	-3.286609E-9	2.361011E-5
4.076350E+2	6.001269E-1	4.380641E+0	-3.282759E-9	2.360646E-5
4.080600E+2	6.001690E-1	4.385549E+0	-3.332006E-9	2.361635E-5
4.082790E+2	6.001225E-1	4.391307E+0	-3.358607E-9	2.361238E-5
4.087240E+2	6.001112E-1	4.395847E+0	-3.369973E-9	2.362169E-5
4.089540E+2	6.001077E-1	4.400954E+0	-3.165424E-9	2.361169E-5
4.093950E+2	6.001711E-1	4.405464E+0	-3.403960E-9	2.361983E-5
4.096220E+2	6.001305E-1	4.411138E+0	-2.923138E-9	2.361719E-5
4.100580E+2	6.001005E-1	4.415559E+0	-3.388786E-9	2.362364E-5
4.102840E+2	6.001225E-1	4.421064E+0	-3.282883E-9	2.362285E-5
4.107250E+2	6.000858E-1	4.426032E+0	-3.320620E-9	2.361042E-5
4.112540E+2	6.000960E-1	4.431473E+0	-3.494921E-9	2.362005E-5
4.114800E+2	6.000737E-1	4.435814E+0	-3.316936E-9	2.361349E-5
4.119220E+2	6.001117E-1	4.441374E+0	-3.407813E-9	2.361804E-5
4.124690E+2	6.001913E-1	4.446227E+0	-3.339415E-9	2.361645E-5
4.126820E+2	6.001837E-1	4.451479E+0	-3.403960E-9	2.360170E-5
4.134220E+2	6.000960E-1	4.456019E+0	-3.222188E-9	2.361111E-5
4.139610E+2	6.001274E-1	4.460758E+0	-3.740922E-9	2.361085E-5
4.141860E+2	6.000666E-1	4.465600E+0	-3.138807E-9	2.360857E-5
4.146190E+2	6.000894E-1	4.470992E+0	-3.271538E-9	2.361730E-5
4.148340E+2	6.000889E-1	4.475965E+0	-3.256282E-9	2.361254E-5
4.152700E+2	6.001229E-1	4.480838E+0	-3.404046E-9	2.360699E-5
4.158040E+2	6.001690E-1	4.486115E+0	-3.294145E-9	2.361418E-5
4.160500E+2	6.000518E-1	4.491186E+0	-3.358607E-9	2.360725E-5
4.164640E+2	6.001077E-1	4.496016E+0	-3.369973E-9	2.361709E-5
4.166910E+2	6.001046E-1	4.500864E+0	-3.294206E-9	2.361101E-5
4.171340E+2	6.001153E-1	4.506140E+0	-3.320704E-9	2.361714E-5
4.173640E+2	6.001457E-1	4.511018E+0	-3.404025E-9	2.361614E-5
4.178150E+2	6.001752E-1	4.515987E+0	-3.320829E-9	2.362348E-5
4.180290E+2	6.001143E-1	4.521004E+0	-3.358523E-9	2.361983E-5
4.184750E+2	6.001913E-1	4.526142E+0	-3.453229E-9	2.362729E-5
4.187040E+2	6.000894E-1	4.531182E+0	-3.305634E-9	2.361915E-5
4.191380E+2	6.001108E-1	4.536012E+0	-3.411644E-9	2.362465E-5
4.193650E+2	6.000706E-1	4.541059E+0	-3.324513E-9	2.362412E-5
4.198220E+2	6.001381E-1	4.546029E+0	-3.381274E-9	2.362761E-5
4.200480E+2	6.000848E-1	4.551305E+0	-3.332027E-9	2.362935E-5
4.204770E+2	6.001077E-1	4.556322E+0	-3.335815E-9	2.363411E-5
4.206920E+2	6.001153E-1	4.559854E+0	-3.286609E-9	2.362888E-5
4.211570E+2	6.001000E-1	4.566084E+0	-3.544190E-9	2.363469E-5
4.213770E+2	6.001073E-1	4.570792E+0	-3.449657E-9	2.362660E-5
4.218240E+2	6.001255E-1	4.575901E+0	-3.362333E-9	2.363739E-5
4.220430E+2	6.001073E-1	4.581009E+0	-3.373718E-9	2.363057E-5
4.224990E+2	6.000696E-1	4.585486E+0	-3.438097E-9	2.363512E-5
4.227190E+2	6.001730E-1	4.590817E+0	-3.472235E-9	2.362956E-5
4.231860E+2	6.001077E-1	4.595895E+0	-3.343392E-9	2.363559E-5
4.234010E+2	6.001524E-1	4.601226E+0	-3.222066E-9	2.362412E-5
4.241450E+2	6.001000E-1	4.605965E+0	-3.373697E-9	2.361217E-5
4.247050E+2	6.001493E-1	4.610703E+0	-3.381316E-9	2.362116E-5
4.254580E+2	6.001842E-1	4.615897E+0	-3.430521E-9	2.361841E-5
4.256740E+2	6.000960E-1	4.621499E+0	-3.339624E-9	2.362824E-5
4.258880E+2	6.000929E-1	4.624694E+0	-3.366121E-9	2.362259E-5
4.263460E+2	6.001112E-1	4.630674E+0	-3.354777E-9	2.363030E-5
4.265740E+2	6.001041E-1	4.635952E+0	-3.449548E-9	2.362533E-5
4.270150E+2	6.001416E-1	4.640945E+0	-3.491045E-9	2.362866E-5
4.272560E+2	6.000357E-1	4.645969E+0	-3.335878E-9	2.362650E-5
4.276920E+2	6.001233E-1	4.652031E+0	-3.472235E-9	2.362872E-5
4.279180E+2	6.001229E-1	4.656133E+0	-3.419199E-9	2.362882E-5
4.283580E+2	6.001438E-1	4.661232E+0	-3.411708E-9	2.363517E-5
4.285840E+2	6.001063E-1	4.666109E+0	-3.388701E-9	2.363327E-5
4.290300E+2	6.000438E-1	4.670870E+0	-3.460566E-9	2.363464E-5
4.292510E+2	6.000585E-1	4.676581E+0	-3.684401E-9	2.363131E-5
4.297000E+2	6.001264E-1	4.680571E+0	-3.347264E-9	2.363617E-5
4.299270E+2	6.001005E-1	4.685764E+0	-3.358544E-9	2.363369E-5
4.303780E+2	6.001229E-1	4.691073E+0	-3.949533E-9	2.363538E-5
4.306290E+2	6.001225E-1	4.694798E+0	-3.457038E-9	2.363157E-5
4.310590E+2	6.001143E-1	4.701006E+0	-3.369951E-9	2.364400E-5
4.312880E+2	6.001005E-1	4.705745E+0	-3.328218E-9	2.363607E-5
4.317490E+2	6.001005E-1	4.710981E+0	-3.384956E-9	2.364273E-5
4.319660E+2	6.000706E-1	4.716323E+0	-3.487541E-9	2.363723E-5
4.323980E+2	6.000777E-1	4.720988E+0	-3.369930E-9	2.364215E-5
4.326260E+2	6.000925E-1	4.725854E+0	-3.385168E-9	2.363263E-5
4.330630E+2	6.001153E-1	4.730550E+0	-3.411537E-9	2.364336E-5
4.332900E+2	6.000889E-1	4.735723E+0	-3.309318E-9	2.363030E-5
4.337410E+2	6.001509E-1	4.740620E+0	-3.237362E-9	2.364003E-5
4.339620E+2	6.001649E-1	4.745761E+0	-3.460566E-9	2.363274E-5
4.344060E+2	6.001730E-1	4.751833E+0	-3.354756E-9	2.363337E-5
4.349320E+2	6.001112E-1	4.756351E+0	-3.316936E-9	2.363110E-5
4.351590E+2	6.001117E-1	4.760803E+0	-3.381295E-9	2.363564E-5
4.355980E+2	6.001229E-1	4.765934E+0	-3.324367E-9	2.363903E-5
4.358170E+2	6.001341E-1	4.771381E+0	-3.385147E-9	2.364072E-5
4.362740E+2	6.000031E-1	4.776035E+0	-3.472257E-9	2.364040E-5
4.365010E+2	6.000970E-1	4.781335E+0	-3.400236E-9	2.364125E-5
4.369320E+2	6.001112E-1	4.786086E+0	-3.411622E-9	2.364384E-5
4.371620E+2	6.001041E-1	4.791469E+0	-3.369994E-9	2.363548E-5
4.375880E+2	5.999473E-1	4.795774E+0	-3.942006E-9	2.364548E-5
4.378060E+2	6.001416E-1	4.800830E+0	-3.411622E-9	2.363956E-5
4.382670E+2	6.000925E-1	4.805622E+0	-3.400193E-9	2.364426E-5
4.384940E+2	6.000254E-1	4.811199E+0	-3.400300E-9	2.363903E-5
4.389260E+2	6.001609E-1	4.815309E+0	-3.358565E-9	2.364818E-5
4.391410E+2	6.001041E-1	4.820587E+0	-3.430672E-9	2.364394E-5
4.396020E+2	6.000960E-1	4.826270E+0	-3.385126E-9	2.365114E-5
4.398280E+2	6.000853E-1	4.831750E+0	-3.578396E-9	2.364342E-5
4.402640E+2	6.001117E-1	4.835715E+0	-3.434330E-9	2.363871E-5
4.407840E+2	6.001000E-1	4.840740E+0	-3.142694E-9	2.364099E-5
4.410160E+2	6.001041E-1	4.845922E+0	-3.351052E-9	2.362798E-5
4.417550E+2	6.000929E-1	4.850830E+0	-3.385104E-9	2.362829E-5
4.422920E+2	6.001077E-1	4.855888E+0	-3.434395E-9	2.363781E-5
4.425080E+2	6.000894E-1	4.860828E+0	-3.297995E-9	2.363660E-5
4.429700E+2	6.000661E-1	4.865854E+0	-3.487388E-9	2.363702E-5
4.431970E+2	6.000438E-1	4.870514E+0	-3.479790E-9	2.363369E-5
4.436390E+2	6.001037E-1	4.875657E+0	-3.491176E-9	2.362745E-5
4.441520E+2	5.999950E-1	4.881613E+0	-3.517672E-9	2.362533E-5
4.446780E+2	6.000965E-1	4.886098E+0	-3.396469E-9	2.362898E-5
4.448940E+2	6.001264E-1	4.891091E+0	-3.449440E-9	2.363030E-5
4.453550E+2	6.001041E-1	4.895548E+0	-3.415539E-9	2.363607E-5
4.455820E+2	6.001984E-1	4.900992E+0	-3.172861E-9	2.362919E-5
4.460360E+2	6.001462E-1	4.906103E+0	-3.131290E-9	2.362354E-5
4.465530E+2	6.000929E-1	4.911297E+0	-3.657860E-9	2.362946E-5
4.467810E+2	6.001153E-1	4.915970E+0	-3.392681E-9	2.362497E-5
4.472220E+2	6.000970E-1	4.921621E+0	-3.441950E-9	2.363110E-5
4.474500E+2	6.001341E-1	4.925871E+0	-3.411622E-9	2.362729E-5
4.478820E+2	5.999589E-1	4.930662E+0	-3.438033E-9	2.362100E-5
4.484180E+2	6.001542E-1	4.936295E+0	-3.335941E-9	2.363015E-5
4.486460E+2	6.001497E-1	4.941136E+0	-3.388850E-9	2.362438E-5
4.490850E+2	6.001041E-1	4.946214E+0	-3.517694E-9	2.363083E-5
4.493430E+2	6.001685E-1	4.951022E+0	-3.313106E-9	2.362845E-5
4.497440E+2	6.001367E-1	4.956217E+0	-3.487366E-9	2.363025E-5
4.499720E+2	6.000853E-1	4.961290E+0	-3.434330E-9	2.362904E-5
4.504090E+2	6.000813E-1	4.965931E+0	-3.381274E-9	2.363411E-5
4.506380E+2	6.001117E-1	4.971583E+0	-3.529103E-9	2.363105E-5
4.510750E+2	6.000853E-1	4.976645E+0	-3.483534E-9	2.363168E-5
4.513150E+2	6.001189E-1	4.980319E+0	-3.430499E-9	2.361576E-5
4.520510E+2	6.000929E-1	4.985869E+0	-3.479790E-9	2.361254E-5
4.525770E+2	6.000885E-1	4.991063E+0	-3.487585E-9	2.361111E-5
4.530940E+2	6.001005E-1	4.996075E+0	-3.506220E-9	2.360434E-5
4.536140E+2	6.001000E-1	5.001152E+0	-3.275244E-9	2.361534E-5
4.538400E+2	6.000911E-1	4.996514E+0	-3.343412E-9	2.358885E-5
4.542820E+2	6.001412E-1	4.990643E+0	-3.396469E-9	2.356553E-5
4.545360E+2	6.001229E-1	4.985802E+0	-3.343475E-9	2.355369E-5
4.549690E+2	6.001519E-1	4.981232E+0	-3.252412E-9	2.353994E-5
4.552320E+2	6.001568E-1	4.975850E+0	-3.226017E-9	2.351605E-5
4.559510E+2	6.001529E-1	4.970385E+0	-3.309381E-9	2.350541E-5
4.564880E+2	6.001832E-1	4.966152E+0	-3.214652E-9	2.349241E-5
4.567180E+2	6.000889E-1	4.961292E+0	-3.271435E-9	2.347248E-5
4.571540E+2	6.001189E-1	4.956317E+0	-3.180497E-9	2.346618E-5
4.573820E+2	6.001657E-1	4.951512E+0	-3.282635E-9	2.345096E-5
4.578000E+2	6.001148E-1	4.946147E+0	-3.237362E-9	2.343679E-5
4.583330E+2	6.000219E-1	4.941173E+0	-3.112309E-9	2.342653E-5
4.585610E+2	6.000777E-1	4.935654E+0	-3.131270E-9	2.341585E-5
4.590050E+2	6.001269E-1	4.930864E+0	-3.161596E-9	2.339724E-5
4.592340E+2	6.001474E-1	4.925989E+0	-3.059274E-9	2.338713E-5
4.597060E+2	6.001112E-1	4.920323E+0	-3.154019E-9	2.337265E-5
4.602350E+2	6.000661E-1	4.915885E+0	-3.032776E-9	2.336451E-5
4.609830E+2	6.000777E-1	4.910069E+0	-3.377485E-9	2.335097E-5
4.612000E+2	6.001341E-1	4.905933E+0	-3.040352E-9	2.333786E-5
4.614150E+2	6.000706E-1	4.900959E+0	-3.100944E-9	2.332644E-5
4.618690E+2	6.001041E-1	4.896521E+0	-3.010103E-9	2.331513E-5
4.621160E+2	6.001117E-1	4.891242E+0	-2.941932E-9	2.330783E-5
4.625370E+2	6.001005E-1	4.886366E+0	-2.998700E-9	2.329017E-5
4.627630E+2	6.001000E-1	4.881392E+0	-2.741080E-9	2.328419E-5
4.631920E+2	6.000853E-1	4.876061E+0	-2.957010E-9	2.327151E-5
4.637270E+2	6.000438E-1	4.871524E+0	-2.915377E-9	2.326341E-5
4.639540E+2	6.000965E-1	4.865672E+0	-2.972182E-9	2.324988E-5
4.643910E+2	6.000848E-1	4.860594E+0	-2.896197E-9	2.324111E-5
4.646480E+2	6.000473E-1	4.855719E+0	-2.877402E-9	2.322762E-5
4.650630E+2	6.001193E-1	4.850843E+0	-2.915432E-9	2.321996E-5
4.652820E+2	6.001233E-1	4.845935E+0	-2.816916E-9	2.321154E-5
4.657210E+2	6.001077E-1	4.841027E+0	-2.695586E-9	2.320431E-5
4.662510E+2	6.001680E-1	4.835904E+0	-2.779103E-9	2.319431E-5
4.664880E+2	6.000889E-1	4.831041E+0	-2.873705E-9	2.318547E-5
4.669270E+2	6.001377E-1	4.826419E+0	-2.854782E-9	2.316728E-5
4.671440E+2	6.000960E-1	4.820939E+0	-2.794080E-9	2.316305E-5
4.676100E+2	6.000889E-1	4.815990E+0	-2.797815E-9	2.314698E-5
4.678280E+2	6.000813E-1	4.810868E+0	-2.813056E-9	2.313968E-5
4.682650E+2	6.000965E-1	4.805928E+0	-2.824439E-9	2.312821E-5
4.684820E+2	6.000929E-1	4.800702E+0	-2.756285E-9	2.312383E-5
4.689410E+2	6.000965E-1	4.795774E+0	-3.066889E-9	2.310579E-5
4.691990E+2	6.001341E-1	4.790696E+0	-2.729750E-9	2.309687E-5
4.695980E+2	6.001081E-1	4.785969E+0	-2.725927E-9	2.309172E-5
4.703800E+2	6.000965E-1	4.781209E+0	-2.760039E-9	2.308480E-5
4.705980E+2	6.001305E-1	4.775930E+0	-2.760143E-9	2.307333E-5
4.708150E+2	6.000630E-1	4.771010E+0	-2.695586E-9	2.306841E-5
4.712580E+2	6.001046E-1	4.765986E+0	-2.752479E-9	2.305515E-5
4.718130E+2	6.000098E-1	4.760972E+0	-2.691849E-9	2.304597E-5
4.723460E+2	6.000853E-1	4.756181E+0	-2.684273E-9	2.303823E-5
4.725700E+2	5.999741E-1	4.751019E+0	-2.661509E-9	2.303796E-5
4.732880E+2	6.000209E-1	4.745857E+0	-2.657721E-9	2.303181E-5
4.738110E+2	5.999991E-1	4.740716E+0	-2.699409E-9	2.301612E-5
4.743400E+2	6.001117E-1	4.736601E+0	-2.593354E-9	2.300989E-5
4.748750E+2	6.000737E-1	4.731016E+0	-2.661543E-9	2.299555E-5
4.750930E+2	6.001225E-1	4.725791E+0	-2.563048E-9	2.298609E-5
4.755490E+2	6.001073E-1	4.721221E+0	-2.616034E-9	2.297563E-5
4.757770E+2	6.001797E-1	4.715805E+0	-2.475997E-9	2.296882E-5
4.762150E+2	6.001081E-1	4.711193E+0	-2.528937E-9	2.295405E-5
4.764320E+2	6.001452E-1	4.705565E+0	-2.612112E-9	2.294617E-5
4.768900E+2	6.000813E-1	4.701091E+0	-2.528953E-9	2.293729E-5
4.774070E+2	6.001000E-1	4.695897E+0	-2.513816E-9	2.292967E-5
4.776700E+2	6.001537E-1	4.691020E+0	-2.547944E-9	2.292406E-5
4.780970E+2	6.000219E-1	4.685880E+0	-2.555373E-9	2.291202E-5
4.783240E+2	6.001112E-1	4.680856E+0	-2.597093E-9	2.290599E-5
4.787660E+2	6.001341E-1	4.675916E+0	-2.479674E-9	2.289626E-5
4.789860E+2	6.001385E-1	4.671093E+0	-2.510012E-9	2.288599E-5
4.794460E+2	6.001143E-1	4.666131E+0	-2.464553E-9	2.287691E-5
4.796680E+2	6.001269E-1	4.661232E+0	-2.498599E-9	2.286892E-5
4.801190E+2	6.001341E-1	4.655798E+0	-2.354647E-9	2.285834E-5
4.803470E+2	6.000894E-1	4.651322E+0	-2.430489E-9	2.284777E-5
4.807860E+2	6.001073E-1	4.645938E+0	-2.468167E-9	2.283804E-5
4.810120E+2	6.000813E-1	4.640776E+0	-2.506208E-9	2.283012E-5
4.814350E+2	6.001112E-1	4.635551E+0	-2.381134E-9	2.282474E-5
4.819680E+2	6.001037E-1	4.631160E+0	-2.441823E-9	2.281120E-5
4.821950E+2	6.000885E-1	4.626113E+0	-2.422851E-9	2.280389E-5
4.826450E+2	6.001381E-1	4.621058E+0	-2.358572E-9	2.279743E-5
4.828710E+2	6.000818E-1	4.616128E+0	-2.415274E-9	2.278813E-5
4.833090E+2	6.001041E-1	4.610780E+0	-2.396348E-9	2.277855E-5
4.835500E+2	6.001103E-1	4.605565E+0	-2.040252E-9	2.277598E-5
4.839860E+2	6.001189E-1	4.601172E+0	-2.415383E-9	2.276217E-5
4.842260E+2	6.001041E-1	4.596179E+0	-2.411455E-9	2.274975E-5
4.846590E+2	6.001497E-1	4.591017E+0	-2.316810E-9	2.274375E-5
4.848880E+2	6.000813E-1	4.585679E+0	-2.297869E-9	2.273748E-5
4.853340E+2	6.001158E-1	4.580894E+0	-2.445596E-9	2.272694E-5
4.858600E+2	6.001112E-1	4.575954E+0	-2.278912E-9	2.272056E-5
4.861000E+2	6.001949E-1	4.570677E+0	-2.400121E-9	2.270772E-5
4.865360E+2	6.000848E-1	4.565684E+0	-2.275124E-9	2.270129E-5
4.867640E+2	6.001189E-1	4.560746E+0	-2.123608E-9	2.269422E-5
4.872100E+2	6.001609E-1	4.556306E+0	-2.362208E-9	2.268534E-5
4.874380E+2	6.001077E-1	4.550645E+0	-2.369785E-9	2.268222E-5
4.878720E+2	6.001537E-1	4.546275E+0	-2.332023E-9	2.266865E-5
4.880990E+2	6.000885E-1	4.541090E+0	-2.290292E-9	2.266419E-5
4.885410E+2	6.001193E-1	4.536442E+0	-2.081964E-9	2.265696E-5
4.887620E+2	6.002029E-1	4.530850E+0	-2.214341E-9	2.264996E-5
4.892070E+2	6.000818E-1	4.525573E+0	-2.195557E-9	2.262835E-5
4.894380E+2	6.001112E-1	4.520956E+0	-2.286504E-9	2.262893E-5
4.898750E+2	6.000590E-1	4.515956E+0	-2.210752E-9	2.261539E-5
4.900960E+2	6.001041E-1	4.511194E+0	-2.169025E-9	2.261304E-5
4.905440E+2	6.001077E-1	4.505995E+0	-2.267577E-9	2.260582E-5
4.909980E+2	6.000777E-1	4.500779E+0	-2.161574E-9	2.259732E-5
4.912150E+2	6.000929E-1	4.496245E+0	-2.536514E-9	2.258759E-5
4.914350E+2	6.000585E-1	4.491247E+0	-2.222103E-9	2.258663E-5
4.918770E+2	6.000782E-1	4.485686E+0	-2.169025E-9	2.257394E-5
4.920930E+2	6.002477E-1	4.480893E+0	-2.123649E-9	2.257040E-5
4.925490E+2	6.001153E-1	4.475531E+0	-2.259986E-9	2.256101E-5
4.927670E+2	6.001264E-1	4.471137E+0	-2.146337E-9	2.256179E-5
4.932080E+2	6.000925E-1	4.465900E+0	-2.191868E-9	2.255194E-5
4.934350E+2	6.001269E-1	4.460867E+0	-2.085725E-9	2.254040E-5
4.938800E+2	6.001117E-1	4.456098E+0	-2.445611E-9	2.252780E-5
4.941150E+2	6.001037E-1	4.451618E+0	-2.153914E-9	2.252542E-5
4.945490E+2	6.001108E-1	4.445401E+0	-2.176616E-9	2.251895E-5
4.950740E+2	6.000670E-1	4.441239E+0	-2.169039E-9	2.250375E-5
4.952900E+2	6.001233E-1	4.435983E+0	-2.063008E-9	2.250158E-5
4.957320E+2	6.001483E-1	4.431164E+0	-2.131143E-9	2.249629E-5
4.962660E+2	6.001112E-1	4.426545E+0	-2.066703E-9	2.248342E-5
4.964870E+2	6.001041E-1	4.421378E+0	-2.051657E-9	2.248160E-5
4.969390E+2	6.001201E-1	4.415822E+0	-2.074374E-9	2.246949E-5
4.971650E+2	6.001766E-1	4.410770E+0	-2.135014E-9	2.246015E-5
4.976080E+2	6.001189E-1	4.405633E+0	-2.074346E-9	2.245112E-5
4.978350E+2	6.001837E-1	4.400725E+0	-2.104694E-9	2.244973E-5
4.982850E+2	6.001685E-1	4.396528E+0	-2.150084E-9	2.243447E-5
4.985120E+2	6.000518E-1	4.391075E+0	-1.972064E-9	2.243236E-5
4.989600E+2	6.001077E-1	4.386373E+0	-2.108455E-9	2.241659E-5
4.992030E+2	6.001873E-1	4.381351E+0	-2.119778E-9	2.241967E-5
4.996290E+2	6.001434E-1	4.376101E+0	-2.006158E-9	2.240686E-5
4.998560E+2	6.000742E-1	4.371479E+0	-1.964538E-9	2.239985E-5
5.002990E+2	6.001300E-1	4.366030E+0	-2.017523E-9	2.238296E-5
5.005580E+2	6.000853E-1	4.361295E+0	-1.964500E-9	2.238133E-5
5.009880E+2	6.001148E-1	4.355736E+0	-1.941745E-9	2.236961E-5
5.015140E+2	6.000813E-1	4.351055E+0	-1.960673E-9	2.236640E-5
5.017410E+2	6.001416E-1	4.345721E+0	-2.044067E-9	2.236135E-5
5.021890E+2	6.000813E-1	4.341070E+0	-1.926630E-9	2.235553E-5
5.024150E+2	6.001264E-1	4.336027E+0	-1.983454E-9	2.234619E-5
5.028690E+2	6.001621E-1	4.331029E+0	-1.922804E-9	2.233918E-5
5.030980E+2	5.999701E-1	4.326515E+0	-1.941745E-9	2.233129E-5
5.035480E+2	6.001631E-1	4.321098E+0	-1.903875E-9	2.231873E-5
5.037660E+2	6.000777E-1	4.315878E+0	-1.934131E-9	2.231465E-5
5.042140E+2	6.001077E-1	4.311055E+0	-1.919003E-9	2.230785E-5
5.044420E+2	6.000853E-1	4.306205E+0	-1.930380E-9	2.230011E-5
5.048940E+2	6.001000E-1	4.300591E+0	-1.862229E-9	2.228697E-5
5.051120E+2	6.001264E-1	4.294746E+0	-1.900112E-9	2.228899E-5
5.055590E+2	6.001005E-1	4.291030E+0	-1.862217E-9	2.228591E-5
5.060710E+2	6.001260E-1	4.285951E+0	-1.884934E-9	2.227951E-5
5.066020E+2	6.000894E-1	4.279882E+0	-2.134959E-9	2.226476E-5
5.068290E+2	6.000965E-1	4.276024E+0	-1.926504E-9	2.226023E-5
5.072730E+2	6.001529E-1	4.270832E+0	-1.907663E-9	2.225471E-5
5.075010E+2	6.001184E-1	4.266347E+0	-1.937969E-9	2.224597E-5
5.079440E+2	6.001438E-1	4.261157E+0	-1.812933E-9	2.223657E-5
5.081730E+2	6.000885E-1	4.255769E+0	-1.843215E-9	2.223030E-5
5.086170E+2	6.000929E-1	4.251312E+0	-1.919041E-9	2.221206E-5
5.088440E+2	6.001077E-1	4.245811E+0	-1.782662E-9	2.221465E-5
5.092780E+2	6.001117E-1	4.240705E+0	-1.881145E-9	2.220935E-5
5.098080E+2	6.001005E-1	4.235967E+0	-1.839330E-9	2.220243E-5
5.100370E+2	6.001225E-1	4.230889E+0	-1.850852E-9	2.219001E-5
5.104710E+2	6.001215E-1	4.226208E+0	-1.763710E-9	2.218267E-5
5.106870E+2	6.001434E-1	4.220819E+0	-1.778886E-9	2.218437E-5
