Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.516330E+2	-1.999959E+0	3.931004E+0	-1.850825E-8	9.182968E-9
2.518620E+2	-2.000027E+0	3.935691E+0	-1.845844E-8	1.570649E-8
2.521540E+2	-1.999920E+0	3.940683E+0	-1.849621E-8	1.207653E-8
2.523790E+2	-1.999910E+0	3.945512E+0	-1.848886E-8	1.013197E-8
2.526690E+2	-1.999938E+0	3.950473E+0	-1.840574E-8	1.277943E-8
2.528900E+2	-2.000031E+0	3.955689E+0	-1.841722E-8	1.259314E-8
2.531100E+2	-1.999932E+0	3.961380E+0	-1.849721E-8	8.619853E-9
2.534040E+2	-1.999977E+0	3.965875E+0	-1.840964E-8	1.205535E-8
2.536290E+2	-2.000000E+0	3.971175E+0	-1.843972E-8	9.094451E-9
2.539230E+2	-1.999985E+0	3.976591E+0	-1.844741E-8	1.024641E-8
2.541480E+2	-1.999943E+0	3.980796E+0	-1.844329E-8	8.467249E-9
2.544430E+2	-1.999941E+0	3.985900E+0	-1.840964E-8	1.233890E-8
2.546710E+2	-2.000004E+0	3.990612E+0	-1.831872E-8	1.002184E-8
2.549620E+2	-2.000162E+0	3.995716E+0	-1.846223E-8	8.619853E-9
2.551860E+2	-1.999958E+0	4.001213E+0	-1.841688E-8	1.424059E-8
2.554780E+2	-1.999928E+0	4.005729E+0	-1.845911E-8	1.118684E-8
2.557010E+2	-1.999921E+0	4.010476E+0	-1.840931E-8	1.356738E-8
2.559980E+2	-1.999924E+0	4.015634E+0	-1.852306E-8	9.534726E-9
2.562230E+2	-2.000032E+0	4.021189E+0	-1.805722E-8	1.475766E-8
2.565180E+2	-2.000008E+0	4.026097E+0	-1.848139E-8	1.064859E-8
2.567430E+2	-2.000000E+0	4.031147E+0	-1.842781E-8	1.583335E-8
2.570350E+2	-2.000004E+0	4.035582E+0	-1.845142E-8	1.438904E-8
2.572590E+2	-1.999893E+0	4.040432E+0	-1.849677E-8	8.606854E-9
2.575500E+2	-1.999951E+0	4.046228E+0	-1.834134E-8	1.525769E-8
2.577790E+2	-2.000078E+0	4.050753E+0	-1.854602E-8	9.242519E-9
2.580690E+2	-1.999987E+0	4.056027E+0	-1.845833E-8	1.432146E-8
2.582970E+2	-2.000000E+0	4.060881E+0	-1.842869E-8	1.594337E-8
2.585860E+2	-1.999999E+0	4.065789E+0	-1.852696E-8	9.170448E-9
2.588060E+2	-2.000004E+0	4.070921E+0	-1.832251E-8	8.399534E-9
2.590280E+2	-2.000074E+0	4.076083E+0	-1.839014E-8	1.007684E-8
2.593250E+2	-1.999988E+0	4.081950E+0	-1.846245E-8	9.704223E-9
2.595500E+2	-2.000031E+0	4.085399E+0	-1.837532E-8	1.435515E-8
2.598370E+2	-2.000002E+0	4.091398E+0	-1.849276E-8	9.678808E-9
2.600660E+2	-1.999954E+0	4.096080E+0	-1.853064E-8	9.293601E-9
2.603550E+2	-2.000020E+0	4.101386E+0	-1.845120E-8	1.236415E-8
2.605820E+2	-2.000026E+0	4.105901E+0	-1.839861E-8	1.273690E-8
2.608830E+2	-2.000004E+0	4.110582E+0	-1.848919E-8	9.886028E-9
2.611060E+2	-2.000036E+0	4.115831E+0	-1.844730E-8	1.495251E-8
2.614010E+2	-1.999981E+0	4.120568E+0	-1.850167E-8	1.238118E-8
2.616240E+2	-2.000022E+0	4.125926E+0	-1.828429E-8	8.950248E-9
2.619140E+2	-1.999923E+0	4.130920E+0	-1.859504E-8	1.618948E-8
2.621420E+2	-2.000150E+0	4.136308E+0	-1.840574E-8	1.579522E-8
2.624290E+2	-1.999991E+0	4.140709E+0	-1.851192E-8	8.603027E-9
2.626480E+2	-2.000007E+0	4.145982E+0	-1.851215E-8	8.445898E-9
2.628690E+2	-1.999962E+0	4.151145E+0	-1.835281E-8	1.139493E-8
2.631660E+2	-2.000020E+0	4.155659E+0	-1.850412E-8	9.200098E-9
2.633880E+2	-1.999950E+0	4.161216E+0	-1.843616E-8	1.556236E-8
2.636810E+2	-1.999931E+0	4.166068E+0	-1.852719E-8	1.262262E-8
2.639140E+2	-2.000001E+0	4.170948E+0	-1.817844E-8	1.497247E-8
2.642000E+2	-2.000099E+0	4.175912E+0	-1.855727E-8	9.085670E-9
2.644290E+2	-1.999977E+0	4.180708E+0	-1.853064E-8	9.246629E-9
2.647160E+2	-1.999982E+0	4.185306E+0	-1.841688E-8	1.405450E-8
2.649370E+2	-1.999922E+0	4.191032E+0	-1.827326E-8	1.548643E-8
2.651590E+2	-1.999931E+0	4.195743E+0	-1.845120E-8	1.243641E-8
2.654440E+2	-1.999993E+0	4.200454E+0	-1.853454E-8	9.272044E-9
2.656700E+2	-1.999981E+0	4.205869E+0	-1.837922E-8	1.562103E-8
2.659620E+2	-2.000011E+0	4.210580E+0	-1.851638E-8	8.785170E-9
2.661910E+2	-2.000000E+0	4.215884E+0	-1.844763E-8	1.502451E-8
2.664850E+2	-2.000051E+0	4.220791E+0	-1.857900E-8	1.022523E-8
2.667140E+2	-1.999958E+0	4.225756E+0	-1.846290E-8	8.797877E-9
2.670100E+2	-2.000023E+0	4.230467E+0	-1.845131E-8	1.171624E-8
2.672350E+2	-2.000009E+0	4.235742E+0	-1.855727E-8	9.865118E-9
2.675340E+2	-2.000031E+0	4.240905E+0	-1.837955E-8	1.611291E-8
2.677590E+2	-1.999967E+0	4.245473E+0	-1.857243E-8	9.373702E-9
2.680390E+2	-2.000035E+0	4.251256E+0	-1.844351E-8	1.446519E-8
2.682570E+2	-1.999993E+0	4.255712E+0	-1.839036E-8	1.260144E-8
2.684770E+2	-1.999997E+0	4.260932E+0	-1.849276E-8	1.619773E-8
2.687010E+2	-2.000020E+0	4.266010E+0	-1.844752E-8	1.446981E-8
2.689820E+2	-1.999973E+0	4.270749E+0	-1.825031E-8	8.547844E-9
2.692110E+2	-1.999939E+0	4.275826E+0	-1.858356E-8	9.225451E-9
2.694970E+2	-1.999998E+0	4.280733E+0	-1.844741E-8	1.239397E-8
2.697160E+2	-1.999992E+0	4.285670E+0	-1.846245E-8	1.281314E-8
2.699370E+2	-2.000020E+0	4.290492E+0	-1.836017E-8	1.326240E-8
2.702290E+2	-1.999997E+0	4.295344E+0	-1.850412E-8	1.305890E-8
2.704580E+2	-2.000016E+0	4.300308E+0	-1.848908E-8	1.489280E-8
2.707460E+2	-1.999996E+0	4.306122E+0	-1.863660E-8	1.152978E-8
2.709750E+2	-2.000007E+0	4.310830E+0	-1.851560E-8	8.912185E-9
2.712720E+2	-1.999950E+0	4.316024E+0	-1.859092E-8	1.130544E-8
2.714950E+2	-1.999992E+0	4.320818E+0	-1.851527E-8	9.424659E-9
2.717890E+2	-1.999980E+0	4.325867E+0	-1.848941E-8	9.818524E-9
2.720140E+2	-2.000026E+0	4.330860E+0	-1.848162E-8	1.368571E-8
2.723060E+2	-2.000000E+0	4.335712E+0	-1.853432E-8	9.466953E-9
2.725300E+2	-2.000005E+0	4.340676E+0	-1.842078E-8	1.030939E-8
2.728270E+2	-2.000098E+0	4.345613E+0	-1.834513E-8	8.848588E-9
2.730530E+2	-1.999974E+0	4.350658E+0	-1.836407E-8	1.223724E-8
2.733460E+2	-2.000022E+0	4.355202E+0	-1.856485E-8	9.208570E-9
2.735710E+2	-2.000075E+0	4.360445E+0	-1.846646E-8	1.216515E-8
2.738680E+2	-2.000008E+0	4.365923E+0	-1.854970E-8	9.627978E-9
2.740900E+2	-2.000055E+0	4.371144E+0	-1.888318E-8	1.491862E-8
2.743850E+2	-1.999927E+0	4.375964E+0	-1.867850E-8	1.153386E-8
2.746090E+2	-1.999951E+0	4.380872E+0	-1.845131E-8	1.121187E-8
2.749000E+2	-1.999999E+0	4.386064E+0	-1.838735E-8	1.247462E-8
2.751280E+2	-1.999940E+0	4.390744E+0	-1.857265E-8	1.161050E-8
2.754170E+2	-1.999986E+0	4.395825E+0	-1.844362E-8	1.504549E-8
2.756460E+2	-2.000012E+0	4.400793E+0	-1.858747E-8	1.627398E-8
2.759430E+2	-1.999948E+0	4.405925E+0	-1.851181E-8	1.413893E-8
2.761670E+2	-1.999954E+0	4.410774E+0	-1.852997E-8	1.553282E-8
2.764620E+2	-1.999913E+0	4.415936E+0	-1.843594E-8	1.494847E-8
2.766850E+2	-1.999951E+0	4.420497E+0	-1.851917E-8	1.456271E-8
2.769800E+2	-2.000055E+0	4.426624E+0	-1.848819E-8	1.582477E-8
2.772040E+2	-1.999933E+0	4.431059E+0	-1.850089E-8	1.535036E-8
2.775020E+2	-1.999998E+0	4.436102E+0	-1.842836E-8	1.495220E-8
2.777260E+2	-2.000019E+0	4.441040E+0	-1.856106E-8	1.264380E-8
2.780180E+2	-1.999968E+0	4.446063E+0	-1.839816E-8	1.561340E-8
2.782420E+2	-2.000036E+0	4.450857E+0	-1.843215E-8	1.333018E-8
2.785270E+2	-1.999978E+0	4.455904E+0	-1.849298E-8	1.285152E-8
2.787490E+2	-1.999996E+0	4.461355E+0	-1.841298E-8	1.396988E-8
2.789670E+2	-2.000008E+0	4.465980E+0	-1.844719E-8	1.017016E-8
2.792610E+2	-1.999924E+0	4.471142E+0	-1.845878E-8	1.256340E-8
2.794880E+2	-2.000031E+0	4.475821E+0	-1.845521E-8	1.592664E-8
2.797850E+2	-1.999922E+0	4.480524E+0	-1.880306E-8	1.351223E-8
2.800080E+2	-1.999989E+0	4.486006E+0	-1.846646E-8	1.009406E-8
2.803000E+2	-2.000030E+0	4.491283E+0	-1.842825E-8	1.379188E-8
2.805280E+2	-1.999917E+0	4.496222E+0	-1.850802E-8	1.554055E-8
2.808220E+2	-2.000010E+0	4.501039E+0	-1.849276E-8	1.582085E-8
2.810440E+2	-2.000008E+0	4.505893E+0	-1.854925E-8	1.446538E-8
2.813410E+2	-2.000027E+0	4.511024E+0	-1.851571E-8	1.625703E-8
2.815640E+2	-1.999973E+0	4.516078E+0	-1.848930E-8	1.493143E-8
2.818540E+2	-2.000015E+0	4.520878E+0	-1.851170E-8	1.543890E-8
2.820820E+2	-1.999970E+0	4.526209E+0	-1.857231E-8	1.262694E-8
2.823800E+2	-1.999990E+0	4.531703E+0	-1.861398E-8	1.594359E-8
2.826040E+2	-1.999938E+0	4.536043E+0	-1.854190E-8	9.619638E-9
2.828970E+2	-2.000043E+0	4.540951E+0	-1.860630E-8	1.185146E-8
2.831190E+2	-1.999969E+0	4.546489E+0	-1.854502E-8	8.911943E-9
2.834140E+2	-2.000174E+0	4.550967E+0	-1.849320E-8	1.152147E-8
2.836380E+2	-2.000015E+0	4.556452E+0	-1.851850E-8	8.848767E-9
2.839340E+2	-1.999998E+0	4.560645E+0	-1.849666E-8	1.014892E-8
2.841580E+2	-2.000019E+0	4.565776E+0	-1.852708E-8	9.407716E-9
2.844530E+2	-2.000020E+0	4.570769E+0	-1.846279E-8	9.720969E-9
2.846770E+2	-1.999997E+0	4.575677E+0	-1.849265E-8	1.556226E-8
2.849690E+2	-1.999913E+0	4.581039E+0	-1.858334E-8	1.014885E-8
2.851980E+2	-1.999933E+0	4.585894E+0	-1.845109E-8	1.034800E-8
2.854850E+2	-2.000042E+0	4.591110E+0	-1.815181E-8	1.611258E-8
2.857070E+2	-2.000015E+0	4.596157E+0	-1.854602E-8	1.519829E-8
2.859260E+2	-1.999974E+0	4.601304E+0	-1.855348E-8	1.120378E-8
2.862200E+2	-1.999988E+0	4.606035E+0	-1.847761E-8	1.501150E-8
2.864440E+2	-2.000039E+0	4.610565E+0	-1.853811E-8	1.026356E-8
2.867380E+2	-1.999927E+0	4.616198E+0	-1.848529E-8	1.429181E-8
2.869620E+2	-1.999957E+0	4.621014E+0	-1.854579E-8	1.249165E-8
2.872600E+2	-2.000024E+0	4.625690E+0	-1.848842E-8	1.493133E-8
2.874830E+2	-2.000032E+0	4.630946E+0	-1.853064E-8	8.848588E-9
2.877760E+2	-2.000066E+0	4.635707E+0	-1.849298E-8	1.078012E-8
2.879990E+2	-1.999969E+0	4.640036E+0	-1.862546E-8	1.072104E-8
2.882860E+2	-2.000011E+0	4.645515E+0	-1.845922E-8	1.603232E-8
2.885050E+2	-1.999976E+0	4.651055E+0	-1.880142E-8	1.600181E-8
2.887250E+2	-1.999920E+0	4.655870E+0	-1.861421E-8	1.225385E-8
2.890180E+2	-2.000015E+0	4.660947E+0	-1.849699E-8	1.095394E-8
2.892400E+2	-2.000004E+0	4.666129E+0	-1.844774E-8	1.048369E-8
2.894580E+2	-1.999946E+0	4.670996E+0	-1.849298E-8	1.507927E-8
2.897500E+2	-2.000039E+0	4.675851E+0	-1.854234E-8	1.017857E-8
2.899780E+2	-1.999879E+0	4.680803E+0	-1.853086E-8	8.971670E-9
2.902770E+2	-1.999987E+0	4.685457E+0	-1.845476E-8	1.266506E-8
2.905010E+2	-1.999992E+0	4.690819E+0	-1.849710E-8	8.996780E-9
2.907970E+2	-2.000036E+0	4.695559E+0	-1.846992E-8	1.245335E-8
2.910210E+2	-2.000039E+0	4.700699E+0	-1.846267E-8	9.416060E-9
2.913150E+2	-2.000057E+0	4.705798E+0	-1.854936E-8	1.033536E-8
2.915390E+2	-2.000015E+0	4.711742E+0	-1.837532E-8	9.590051E-9
2.918340E+2	-1.999982E+0	4.716196E+0	-1.853811E-8	9.954137E-9
2.920590E+2	-2.000071E+0	4.721094E+0	-1.842468E-8	9.941362E-9
2.923550E+2	-1.999979E+0	4.725801E+0	-1.853465E-8	1.030585E-8
2.925800E+2	-1.999927E+0	4.730963E+0	-1.850045E-8	1.118691E-8
2.928730E+2	-2.000031E+0	4.735819E+0	-1.853488E-8	9.170510E-9
2.930980E+2	-1.999997E+0	4.740599E+0	-1.843605E-8	1.258873E-8
2.933910E+2	-1.999965E+0	4.745433E+0	-1.858379E-8	9.403544E-9
2.936140E+2	-1.999925E+0	4.750532E+0	-1.847404E-8	1.042036E-8
2.939130E+2	-2.000008E+0	4.755620E+0	-1.850423E-8	8.916240E-9
2.941380E+2	-2.000038E+0	4.761343E+0	-1.842479E-8	1.125877E-8
2.944330E+2	-1.999970E+0	4.766082E+0	-1.856485E-8	9.022256E-9
2.946570E+2	-2.000053E+0	4.770842E+0	-1.852630E-8	1.272428E-8
2.949510E+2	-1.999999E+0	4.775656E+0	-1.859527E-8	8.713041E-9
2.951760E+2	-1.999910E+0	4.780658E+0	-1.845499E-8	1.345283E-8
2.954660E+2	-2.000012E+0	4.785852E+0	-1.850435E-8	9.488196E-9
2.956950E+2	-1.999980E+0	4.790474E+0	-1.847761E-8	1.127987E-8
2.959930E+2	-2.000031E+0	4.796474E+0	-1.852652E-8	8.928947E-9
2.962170E+2	-2.000048E+0	4.800927E+0	-1.851917E-8	1.229655E-8
2.965120E+2	-2.000042E+0	4.805634E+0	-1.856106E-8	8.780814E-9
2.967360E+2	-1.999947E+0	4.810627E+0	-1.845510E-8	1.394437E-8
2.970300E+2	-1.999927E+0	4.815736E+0	-1.856852E-8	9.289113E-9
2.972560E+2	-2.000023E+0	4.820665E+0	-1.851192E-8	1.574852E-8
2.975470E+2	-1.999917E+0	4.826262E+0	-1.858368E-8	1.224538E-8
2.977710E+2	-1.999959E+0	4.830989E+0	-1.855716E-8	1.110197E-8
2.980610E+2	-1.999974E+0	4.835930E+0	-1.849298E-8	1.146224E-8
2.982820E+2	-2.000010E+0	4.840636E+0	-1.851549E-8	1.310135E-8
2.985020E+2	-1.999925E+0	4.846052E+0	-1.850791E-8	9.310355E-9
2.987960E+2	-1.999995E+0	4.851012E+0	-1.857621E-8	1.129243E-8
2.990200E+2	-1.999944E+0	4.855647E+0	-1.847761E-8	8.691862E-9
2.993170E+2	-1.999944E+0	4.860861E+0	-1.850802E-8	1.288947E-8
2.995420E+2	-2.000012E+0	4.865821E+0	-1.850357E-8	1.621479E-8
2.998290E+2	-1.999929E+0	4.870847E+0	-1.858000E-8	9.085547E-9
3.000580E+2	-1.999988E+0	4.875788E+0	-1.848819E-8	1.149590E-8
3.003530E+2	-2.000008E+0	4.880663E+0	-1.820842E-8	9.060256E-9
3.005780E+2	-2.000023E+0	4.885793E+0	-1.850412E-8	9.420487E-9
3.008750E+2	-1.999906E+0	4.891274E+0	-1.852373E-8	1.034800E-8
3.011000E+2	-1.999936E+0	4.896775E+0	-1.848919E-8	1.033550E-8
3.013950E+2	-1.999954E+0	4.900465E+0	-1.861320E-8	9.111209E-9
3.016180E+2	-2.000024E+0	4.906319E+0	-1.846635E-8	1.042841E-8
3.019140E+2	-2.000008E+0	4.910484E+0	-1.857565E-8	9.466889E-9
3.021360E+2	-2.000031E+0	4.915867E+0	-1.845878E-8	1.571062E-8
3.024290E+2	-1.999901E+0	4.920521E+0	-1.859516E-8	9.119433E-9
3.026580E+2	-1.999985E+0	4.926003E+0	-1.849633E-8	1.520625E-8
3.029480E+2	-1.999911E+0	4.930676E+0	-1.870513E-8	1.041175E-8
3.031740E+2	-2.000016E+0	4.935651E+0	-1.843983E-8	1.205494E-8
3.034740E+2	-1.999931E+0	4.940916E+0	-1.858000E-8	8.835761E-9
3.036970E+2	-1.999915E+0	4.945942E+0	-1.852685E-8	1.488907E-8
3.039890E+2	-1.999997E+0	4.950953E+0	-1.856072E-8	1.224123E-8
3.042130E+2	-1.999907E+0	4.955441E+0	-1.844741E-8	1.272860E-8
3.045050E+2	-1.999993E+0	4.960972E+0	-1.857265E-8	1.376214E-8
3.047350E+2	-1.999921E+0	4.965880E+0	-1.860551E-8	1.363497E-8
3.050110E+2	-2.000051E+0	4.971597E+0	-1.857866E-8	1.368129E-8
3.052320E+2	-1.999942E+0	4.975630E+0	-1.864651E-8	1.114425E-8
3.054540E+2	-2.000000E+0	4.980792E+0	-1.863627E-8	1.055555E-8
3.057550E+2	-1.999897E+0	4.986104E+0	-1.834502E-8	9.039200E-9
3.059780E+2	-1.999980E+0	4.990962E+0	-1.851170E-8	9.538768E-9
3.062770E+2	-1.999977E+0	4.996327E+0	-1.852306E-8	1.042022E-8
3.065010E+2	-2.000005E+0	5.001033E+0	-1.844340E-8	1.570235E-8
3.067890E+2	-1.999912E+0	4.996024E+0	-1.858747E-8	8.717396E-9
3.070180E+2	-2.000055E+0	4.990810E+0	-1.851170E-8	9.005374E-9
3.073160E+2	-2.000026E+0	4.985885E+0	-1.852351E-8	1.465590E-8
3.075450E+2	-1.999987E+0	4.980943E+0	-1.854624E-8	1.613843E-8
3.078320E+2	-2.000015E+0	4.976438E+0	-1.853053E-8	1.003892E-8
3.080610E+2	-1.999996E+0	4.970165E+0	-1.846635E-8	1.029307E-8
3.083540E+2	-1.999997E+0	4.965880E+0	-1.851192E-8	8.933183E-9
3.085780E+2	-1.999987E+0	4.961056E+0	-1.850457E-8	1.041577E-8
3.088760E+2	-2.000051E+0	4.956215E+0	-1.857243E-8	8.992789E-9
3.090990E+2	-2.000010E+0	4.950986E+0	-1.842512E-8	1.249139E-8
3.093930E+2	-1.999950E+0	4.946483E+0	-1.854958E-8	9.212993E-9
3.096180E+2	-2.000090E+0	4.941151E+0	-1.848184E-8	1.575276E-8
3.099120E+2	-1.999996E+0	4.935533E+0	-1.859137E-8	8.958659E-9
3.101410E+2	-2.000074E+0	4.930676E+0	-1.848563E-8	1.312668E-8
3.104360E+2	-1.999948E+0	4.925481E+0	-1.854591E-8	9.034964E-9
3.106580E+2	-1.999964E+0	4.920624E+0	-1.848875E-8	1.254637E-8
3.109540E+2	-1.999989E+0	4.915985E+0	-1.861176E-8	9.348351E-9
3.111800E+2	-1.999934E+0	4.910841E+0	-1.821654E-8	1.034404E-8
3.114770E+2	-2.000091E+0	4.905980E+0	-1.854947E-8	9.085917E-9
3.117020E+2	-2.000011E+0	4.901156E+0	-1.846992E-8	1.040730E-8
3.119970E+2	-2.000000E+0	4.896183E+0	-1.851928E-8	8.937540E-9
3.122220E+2	-1.999889E+0	4.890818E+0	-1.853711E-8	8.721573E-9
3.125200E+2	-1.999973E+0	4.885656E+0	-1.848518E-8	1.267751E-8
3.127450E+2	-2.000000E+0	4.881002E+0	-1.848541E-8	9.310103E-9
3.130380E+2	-2.000019E+0	4.875651E+0	-1.848886E-8	1.161034E-8
3.132660E+2	-2.000087E+0	4.870945E+0	-1.832997E-8	1.561298E-8
3.135550E+2	-2.000012E+0	4.865867E+0	-1.864407E-8	1.031404E-8
3.137840E+2	-2.000023E+0	4.860744E+0	-1.849309E-8	9.505076E-9
3.140710E+2	-1.999899E+0	4.855882E+0	-1.846245E-8	1.614680E-8
3.142910E+2	-2.000003E+0	4.851279E+0	-1.846646E-8	1.627788E-8
3.145110E+2	-1.999965E+0	4.845778E+0	-1.850813E-8	1.558333E-8
3.148090E+2	-2.000015E+0	4.840890E+0	-1.845510E-8	1.554955E-8
3.150330E+2	-1.999988E+0	4.835930E+0	-1.851192E-8	1.454163E-8
3.153290E+2	-2.000020E+0	4.831158E+0	-1.846624E-8	1.593501E-8
3.155520E+2	-1.999967E+0	4.825658E+0	-1.850802E-8	1.096219E-8
3.158460E+2	-2.000015E+0	4.820612E+0	-1.857198E-8	1.459689E-8
3.160680E+2	-2.000090E+0	4.815652E+0	-1.850423E-8	1.450341E-8
3.163670E+2	-2.000000E+0	4.811192E+0	-1.841332E-8	1.589265E-8
3.165920E+2	-1.999913E+0	4.805049E+0	-1.851560E-8	1.127125E-8
3.168860E+2	-2.000003E+0	4.800992E+0	-1.837521E-8	1.543529E-8
3.171110E+2	-1.999921E+0	4.796156E+0	-1.853053E-8	9.124101E-9
3.174030E+2	-2.000035E+0	4.790708E+0	-1.840173E-8	1.078041E-8
3.176260E+2	-1.999928E+0	4.785800E+0	-1.848541E-8	1.236847E-8
3.179260E+2	-1.999961E+0	4.780839E+0	-1.859237E-8	1.491428E-8
3.181480E+2	-1.999931E+0	4.775974E+0	-1.845510E-8	1.236415E-8
3.184390E+2	-1.999976E+0	4.771022E+0	-1.843950E-8	1.439328E-8
3.186680E+2	-2.000024E+0	4.765796E+0	-1.853298E-8	1.426196E-8
3.189690E+2	-1.999932E+0	4.761556E+0	-1.843071E-8	1.501160E-8
3.191940E+2	-2.000043E+0	4.755557E+0	-1.846234E-8	1.460526E-8
3.194880E+2	-1.999999E+0	4.750850E+0	-1.835671E-8	1.568107E-8
3.197140E+2	-2.000039E+0	4.745889E+0	-1.843571E-8	1.427448E-8
3.200090E+2	-2.000025E+0	4.740885E+0	-1.832942E-8	1.577828E-8
3.202330E+2	-1.999965E+0	4.735914E+0	-1.847025E-8	8.886830E-9
3.205280E+2	-1.999954E+0	4.730825E+0	-1.835627E-8	1.238126E-8
3.207570E+2	-2.000004E+0	4.725949E+0	-1.842122E-8	1.363479E-8
3.210480E+2	-1.999923E+0	4.720977E+0	-1.835215E-8	1.537165E-8
3.212720E+2	-2.000013E+0	4.715815E+0	-1.841967E-8	1.380855E-8
3.215690E+2	-2.000015E+0	4.710991E+0	-1.832619E-8	1.572343E-8
3.217930E+2	-1.999999E+0	4.705607E+0	-1.844719E-8	1.312659E-8
3.220890E+2	-2.000024E+0	4.700900E+0	-1.833354E-8	1.536338E-8
3.223110E+2	-2.000031E+0	4.695992E+0	-1.843248E-8	1.300410E-8
3.225990E+2	-1.999993E+0	4.690713E+0	-1.841699E-8	1.269480E-8
3.228280E+2	-2.000015E+0	4.685890E+0	-1.843983E-8	1.099191E-8
3.231280E+2	-1.999981E+0	4.680665E+0	-1.833365E-8	1.396132E-8
3.233490E+2	-1.999985E+0	4.675788E+0	-1.840585E-8	1.077603E-8
3.236470E+2	-1.999992E+0	4.670805E+0	-1.813287E-8	1.489703E-8
3.238700E+2	-1.999995E+0	4.665812E+0	-1.843226E-8	1.478287E-8
3.241700E+2	-1.999995E+0	4.661242E+0	-1.840574E-8	1.572745E-8
3.243940E+2	-1.999992E+0	4.655964E+0	-1.830291E-8	1.418996E-8
3.246900E+2	-1.999985E+0	4.651162E+0	-1.837900E-8	1.574895E-8
3.249140E+2	-2.000023E+0	4.645515E+0	-1.842803E-8	1.534241E-8
3.252110E+2	-1.999970E+0	4.640945E+0	-1.833008E-8	1.587581E-8
3.254340E+2	-2.000000E+0	4.634866E+0	-1.834145E-8	1.492275E-8
3.257240E+2	-2.000027E+0	4.631129E+0	-1.837176E-8	9.687215E-9
3.259460E+2	-2.000023E+0	4.625575E+0	-1.836396E-8	9.822759E-9
3.261660E+2	-2.000046E+0	4.620951E+0	-1.829231E-8	1.231764E-8
3.264530E+2	-2.000011E+0	4.616636E+0	-1.837900E-8	9.081496E-9
3.266810E+2	-2.000020E+0	4.611135E+0	-1.830334E-8	1.452015E-8
3.269760E+2	-2.000050E+0	4.605888E+0	-1.833376E-8	1.014885E-8
3.272010E+2	-1.999927E+0	4.600895E+0	-1.829522E-8	1.449927E-8
3.274980E+2	-1.999958E+0	4.596334E+0	-1.842714E-8	1.012350E-8
3.277210E+2	-1.999988E+0	4.590225E+0	-1.832574E-8	9.183342E-9
3.280100E+2	-1.999952E+0	4.585979E+0	-1.830356E-8	1.260144E-8
3.282410E+2	-1.999952E+0	4.580816E+0	-1.830724E-8	1.353801E-8
3.285260E+2	-2.000005E+0	4.575624E+0	-1.834836E-8	8.543435E-9
3.287470E+2	-2.000027E+0	4.569993E+0	-1.828473E-8	1.075894E-8
3.289670E+2	-1.999915E+0	4.565753E+0	-1.832953E-8	8.797818E-9
3.292660E+2	-2.000008E+0	4.560668E+0	-1.832574E-8	9.809920E-9
3.294870E+2	-2.000019E+0	4.555906E+0	-1.800786E-8	1.005586E-8
3.297830E+2	-2.000027E+0	4.550906E+0	-1.830724E-8	8.297762E-9
3.300040E+2	-2.000047E+0	4.546144E+0	-1.822033E-8	1.574005E-8
3.302970E+2	-2.000009E+0	4.541466E+0	-1.832619E-8	8.810465E-9
3.305260E+2	-2.000070E+0	4.536219E+0	-1.830401E-8	8.793521E-9
3.308130E+2	-1.999947E+0	4.531057E+0	-1.798123E-8	1.415569E-8
3.310330E+2	-2.000001E+0	4.526203E+0	-1.822022E-8	1.546070E-8
3.312540E+2	-1.999921E+0	4.520641E+0	-1.832641E-8	1.114001E-8
3.315440E+2	-1.999960E+0	4.515903E+0	-1.828051E-8	1.568933E-8
3.317730E+2	-1.999947E+0	4.510801E+0	-1.836396E-8	1.218650E-8
3.320620E+2	-1.999987E+0	4.506093E+0	-1.831850E-8	9.763458E-9
3.322900E+2	-2.000039E+0	4.500754E+0	-1.835248E-8	1.255035E-8
3.325900E+2	-2.000031E+0	4.495991E+0	-1.823905E-8	1.524881E-8
3.328140E+2	-1.999968E+0	4.490690E+0	-1.833376E-8	1.016142E-8
3.331090E+2	-2.000031E+0	4.486235E+0	-1.809131E-8	1.306746E-8
3.333310E+2	-2.000020E+0	4.480989E+0	-1.831114E-8	1.116558E-8
3.336290E+2	-2.000012E+0	4.475682E+0	-1.828029E-8	1.491004E-8
3.338530E+2	-1.999919E+0	4.470918E+0	-1.838279E-8	1.134341E-8
3.341500E+2	-2.000005E+0	4.465810E+0	-1.803795E-8	1.518951E-8
3.343740E+2	-2.000061E+0	4.460758E+0	-1.829588E-8	1.010246E-8
3.346650E+2	-1.999939E+0	4.456019E+0	-1.823905E-8	1.534953E-8
3.348940E+2	-2.000003E+0	4.450772E+0	-1.814056E-8	1.504962E-8
3.351820E+2	-1.999932E+0	4.445924E+0	-1.828852E-8	1.169490E-8
3.354100E+2	-2.000075E+0	4.440756E+0	-1.828830E-8	1.418148E-8
3.357130E+2	-1.999969E+0	4.435619E+0	-1.827293E-8	1.579067E-8
3.359370E+2	-2.000015E+0	4.431224E+0	-1.825053E-8	1.559625E-8
3.362260E+2	-1.999970E+0	4.426091E+0	-1.829934E-8	9.102675E-9
3.364450E+2	-2.000039E+0	4.421069E+0	-1.826189E-8	1.037334E-8
