Series Value
K2400-V 3.001381E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.042650E+2	3.001050E-1	4.071262E+0	-3.555310E-9	1.721115E-5
5.047650E+2	3.000974E-1	4.076424E+0	-3.669157E-9	1.720746E-5
5.052580E+2	3.001032E-1	4.081163E+0	-3.536591E-9	1.722353E-5
5.057660E+2	3.001314E-1	4.086268E+0	-3.563087E-9	1.721827E-5
5.062790E+2	3.001618E-1	4.091260E+0	-3.445631E-9	1.721031E-5
5.067820E+2	3.000652E-1	4.095917E+0	-3.885133E-9	1.720419E-5
5.072720E+2	3.000974E-1	4.101107E+0	-3.483687E-9	1.720581E-5
5.077830E+2	3.001256E-1	4.105930E+0	-3.563198E-9	1.721073E-5
5.082840E+2	3.001005E-1	4.110866E+0	-3.559321E-9	1.721827E-5
5.087740E+2	3.000903E-1	4.115943E+0	-3.639033E-9	1.721285E-5
5.092640E+2	3.001238E-1	4.121105E+0	-3.544168E-9	1.721258E-5
5.097520E+2	3.002266E-1	4.125732E+0	-3.517540E-9	1.720735E-5
5.102440E+2	3.001336E-1	4.130977E+0	-3.517738E-9	1.721434E-5
5.107320E+2	3.000844E-1	4.135916E+0	-3.635108E-9	1.721604E-5
5.112200E+2	3.000880E-1	4.141133E+0	-3.548001E-9	1.721038E-5
5.117060E+2	3.001354E-1	4.145986E+0	-3.631184E-9	1.721277E-5
5.122110E+2	3.001256E-1	4.151315E+0	-3.646222E-9	1.720538E-5
5.127130E+2	3.000916E-1	4.155999E+0	-3.540313E-9	1.720988E-5
5.132120E+2	3.000160E-1	4.160963E+0	-3.506373E-9	1.720861E-5
5.137210E+2	3.001712E-1	4.166012E+0	-3.589402E-9	1.721419E-5
5.142220E+2	3.000410E-1	4.171287E+0	-3.559299E-9	1.721338E-5
5.147080E+2	3.001063E-1	4.175687E+0	-3.608319E-9	1.721834E-5
5.152000E+2	3.001430E-1	4.181356E+0	-3.551789E-9	1.721434E-5
5.156910E+2	3.001582E-1	4.185757E+0	-3.441691E-9	1.721911E-5
5.161760E+2	3.001108E-1	4.191004E+0	-3.650375E-9	1.721646E-5
5.166630E+2	3.001215E-1	4.195856E+0	-3.536525E-9	1.721973E-5
5.171420E+2	3.000951E-1	4.201074E+0	-3.517606E-9	1.721900E-5
5.176300E+2	3.000817E-1	4.207054E+0	-3.627509E-9	1.721973E-5
5.181210E+2	3.000809E-1	4.211399E+0	-3.540446E-9	1.721507E-5
5.186090E+2	3.001032E-1	4.216053E+0	-3.646541E-9	1.721581E-5
5.190920E+2	3.001202E-1	4.220932E+0	-3.646519E-9	1.721858E-5
5.195810E+2	3.001345E-1	4.226095E+0	-3.578351E-9	1.721696E-5
5.200630E+2	3.001050E-1	4.231510E+0	-3.525514E-9	1.721858E-5
5.205430E+2	3.001354E-1	4.235940E+0	-3.548023E-9	1.722269E-5
5.210550E+2	3.001640E-1	4.241214E+0	-3.555555E-9	1.720758E-5
5.215680E+2	3.000996E-1	4.245530E+0	-3.604780E-9	1.720735E-5
5.220690E+2	3.001461E-1	4.250973E+0	-3.582028E-9	1.720746E-5
5.225590E+2	3.001314E-1	4.256277E+0	-3.582095E-9	1.721646E-5
5.230600E+2	3.001542E-1	4.261383E+0	-3.574541E-9	1.721000E-5
5.235420E+2	3.001068E-1	4.266234E+0	-3.555555E-9	1.721188E-5
5.240320E+2	3.001072E-1	4.271086E+0	-3.612333E-9	1.721858E-5
5.245110E+2	3.001260E-1	4.275653E+0	-3.608635E-9	1.721557E-5
5.250060E+2	3.001157E-1	4.280930E+0	-3.563109E-9	1.721930E-5
5.254970E+2	3.002436E-1	4.285782E+0	-3.635222E-9	1.721727E-5
5.259810E+2	3.001238E-1	4.290859E+0	-3.585973E-9	1.721677E-5
5.264630E+2	3.000768E-1	4.295514E+0	-3.964661E-9	1.721827E-5
5.269530E+2	3.001332E-1	4.300760E+0	-3.642684E-9	1.721834E-5
5.274420E+2	3.000996E-1	4.306205E+0	-3.555577E-9	1.721311E-5
5.279220E+2	3.000370E-1	4.311369E+0	-3.521416E-9	1.721477E-5
5.284070E+2	3.001220E-1	4.316103E+0	-3.551744E-9	1.721888E-5
5.288940E+2	3.001233E-1	4.320303E+0	-3.707201E-9	1.721538E-5
5.293800E+2	3.000938E-1	4.325552E+0	-3.521482E-9	1.721139E-5
5.298950E+2	3.001032E-1	4.330941E+0	-3.593437E-9	1.720196E-5
5.304130E+2	3.001055E-1	4.336135E+0	-3.502497E-9	1.720958E-5
5.309100E+2	3.000893E-1	4.340787E+0	-3.627577E-9	1.720827E-5
5.313670E+2	3.001162E-1	4.345975E+0	-3.691817E-9	1.721115E-5
5.318550E+2	3.000607E-1	4.351088E+0	-3.639033E-9	1.721754E-5
5.323610E+2	3.001238E-1	4.355622E+0	-3.586018E-9	1.721411E-5
5.328470E+2	3.000938E-1	4.360754E+0	-3.653752E-9	1.721930E-5
5.333340E+2	3.001032E-1	4.366174E+0	-3.695697E-9	1.721696E-5
5.338210E+2	3.000710E-1	4.371056E+0	-3.468686E-9	1.721423E-5
5.343120E+2	3.001412E-1	4.375906E+0	-3.619955E-9	1.721800E-5
5.348020E+2	3.001600E-1	4.381207E+0	-3.608726E-9	1.721381E-5
5.352940E+2	3.000969E-1	4.385946E+0	-4.184509E-9	1.721458E-5
5.357840E+2	3.001202E-1	4.391476E+0	-3.570708E-9	1.721930E-5
5.362710E+2	3.000862E-1	4.396469E+0	-3.623652E-9	1.722069E-5
5.367600E+2	3.001390E-1	4.400899E+0	-3.631320E-9	1.721277E-5
5.373150E+2	3.001318E-1	4.405689E+0	-3.627509E-9	1.720619E-5
5.378150E+2	3.001318E-1	4.411397E+0	-3.532825E-9	1.720554E-5
5.383160E+2	3.001448E-1	4.415962E+0	-3.642890E-9	1.721115E-5
5.388180E+2	3.001162E-1	4.421094E+0	-3.597180E-9	1.721296E-5
5.393220E+2	3.000000E-1	4.426734E+0	-3.551744E-9	1.720462E-5
5.398580E+2	3.000728E-1	4.431279E+0	-3.619910E-9	1.720565E-5
5.403600E+2	3.001278E-1	4.435928E+0	-3.544412E-9	1.720442E-5
5.408460E+2	3.001256E-1	4.441349E+0	-3.589627E-9	1.720634E-5
5.413510E+2	2.999941E-1	4.445829E+0	-3.582050E-9	1.721538E-5
5.418320E+2	3.001394E-1	4.451046E+0	-3.570708E-9	1.721869E-5
5.423170E+2	3.001354E-1	4.456128E+0	-3.631343E-9	1.721139E-5
5.427980E+2	3.000956E-1	4.461151E+0	-3.620249E-9	1.721434E-5
5.432870E+2	3.001050E-1	4.465830E+0	-3.566897E-9	1.721254E-5
5.438030E+2	3.001296E-1	4.470907E+0	-3.627532E-9	1.720358E-5
5.442990E+2	3.001238E-1	4.475791E+0	-3.699208E-9	1.720250E-5
5.448010E+2	3.000589E-1	4.480863E+0	-3.525227E-9	1.720492E-5
5.453110E+2	2.999879E-1	4.485909E+0	-3.832217E-9	1.720638E-5
5.458070E+2	3.001394E-1	4.491132E+0	-3.616166E-9	1.720777E-5
5.463000E+2	3.001131E-1	4.495955E+0	-3.684379E-9	1.720596E-5
5.467880E+2	3.001090E-1	4.501039E+0	-3.566942E-9	1.720577E-5
5.472750E+2	2.999830E-1	4.505765E+0	-3.593392E-9	1.720704E-5
5.477620E+2	3.000294E-1	4.510595E+0	-3.654049E-9	1.720181E-5
5.482870E+2	3.001296E-1	4.515896E+0	-3.653935E-9	1.720119E-5
5.487830E+2	3.001734E-1	4.520828E+0	-3.335857E-9	1.720142E-5
5.492930E+2	3.001600E-1	4.525942E+0	-3.332090E-9	1.720546E-5
5.498020E+2	3.001488E-1	4.530705E+0	-3.858591E-9	1.720431E-5
5.502940E+2	3.001488E-1	4.536151E+0	-3.582117E-9	1.721042E-5
5.507790E+2	3.001010E-1	4.541090E+0	-3.676779E-9	1.720492E-5
5.512660E+2	3.001220E-1	4.546113E+0	-3.669225E-9	1.720546E-5
5.517570E+2	3.000844E-1	4.551075E+0	-3.589604E-9	1.720523E-5
5.522420E+2	3.001524E-1	4.556129E+0	-3.642981E-9	1.719696E-5
5.527250E+2	3.000974E-1	4.561291E+0	-3.604847E-9	1.720112E-5
5.532130E+2	3.000956E-1	4.566669E+0	-3.532847E-9	1.720661E-5
5.537000E+2	3.001086E-1	4.571415E+0	-3.676756E-9	1.720185E-5
5.541840E+2	3.001430E-1	4.575239E+0	-3.889067E-9	1.719300E-5
5.547010E+2	3.000956E-1	4.581032E+0	-3.510074E-9	1.719996E-5
5.552080E+2	3.001202E-1	4.585917E+0	-3.601081E-9	1.719404E-5
5.557260E+2	3.000576E-1	4.590825E+0	-3.502782E-9	1.720227E-5
5.562270E+2	3.001081E-1	4.596233E+0	-3.608703E-9	1.720069E-5
5.567100E+2	3.001354E-1	4.601226E+0	-3.506373E-9	1.720292E-5
5.572010E+2	3.000768E-1	4.605880E+0	-3.657815E-9	1.719816E-5
5.576870E+2	3.001301E-1	4.611273E+0	-3.600789E-9	1.719858E-5
5.581690E+2	3.001050E-1	4.616266E+0	-3.540401E-9	1.719858E-5
5.586600E+2	3.001121E-1	4.621335E+0	-3.582117E-9	1.719846E-5
5.591390E+2	3.001032E-1	4.625820E+0	-3.597248E-9	1.719816E-5
5.596290E+2	3.000956E-1	4.631245E+0	-3.479811E-9	1.719519E-5
5.601160E+2	3.000938E-1	4.635814E+0	-3.578307E-9	1.720158E-5
5.606070E+2	3.001287E-1	4.640985E+0	-3.551766E-9	1.719508E-5
5.610990E+2	3.000898E-1	4.645443E+0	-3.646450E-9	1.719673E-5
5.615910E+2	3.001050E-1	4.651269E+0	-3.551744E-9	1.720377E-5
5.620800E+2	3.001086E-1	4.655776E+0	-3.661351E-9	1.720058E-5
5.625670E+2	2.999959E-1	4.660684E+0	-3.563176E-9	1.719846E-5
5.630620E+2	3.000974E-1	4.665953E+0	-3.650193E-9	1.719708E-5
5.635420E+2	3.000862E-1	4.671040E+0	-3.934331E-9	1.719858E-5
5.640320E+2	3.001108E-1	4.675800E+0	-3.570775E-9	1.719961E-5
5.645170E+2	3.000840E-1	4.681194E+0	-3.263859E-9	1.720196E-5
5.650100E+2	3.001032E-1	4.686388E+0	-3.536635E-9	1.719750E-5
5.655010E+2	3.002114E-1	4.690060E+0	-3.639056E-9	1.719923E-5
5.659810E+2	3.001014E-1	4.695950E+0	-3.623789E-9	1.719573E-5
5.664730E+2	3.000992E-1	4.700890E+0	-3.547934E-9	1.719639E-5
5.669600E+2	3.001188E-1	4.705671E+0	-3.650261E-9	1.719750E-5
5.674540E+2	3.001202E-1	4.710812E+0	-3.517738E-9	1.719477E-5
5.679440E+2	3.000523E-1	4.716968E+0	-3.654026E-9	1.719362E-5
5.684290E+2	3.000844E-1	4.720692E+0	-3.582342E-9	1.719223E-5
5.689120E+2	3.000938E-1	4.725759E+0	-3.548045E-9	1.719658E-5
5.694090E+2	3.001014E-1	4.731185E+0	-3.654072E-9	1.719231E-5
5.699300E+2	3.001126E-1	4.736125E+0	-3.582095E-9	1.718904E-5
5.704400E+2	3.001050E-1	4.740906E+0	-3.540424E-9	1.718831E-5
5.709480E+2	3.000764E-1	4.745963E+0	-3.347222E-9	1.718939E-5
5.714370E+2	3.000862E-1	4.750902E+0	-3.665506E-9	1.718481E-5
5.719640E+2	3.000844E-1	4.755959E+0	-3.642662E-9	1.718174E-5
5.724650E+2	3.001090E-1	4.761185E+0	-3.638942E-9	1.718943E-5
5.729670E+2	3.001466E-1	4.765901E+0	-3.570708E-9	1.718662E-5
5.734750E+2	3.001846E-1	4.771148E+0	-4.101038E-9	1.718904E-5
5.739710E+2	3.001430E-1	4.775633E+0	-3.536635E-9	1.719000E-5
5.744590E+2	3.001166E-1	4.781166E+0	-3.616212E-9	1.718989E-5
5.749540E+2	3.001135E-1	4.786191E+0	-3.566942E-9	1.719085E-5
5.754400E+2	3.000424E-1	4.791268E+0	-3.635085E-9	1.718777E-5
5.759290E+2	3.001032E-1	4.796124E+0	-3.589694E-9	1.718673E-5
5.764260E+2	3.001045E-1	4.800565E+0	-3.616302E-9	1.718854E-5
5.769250E+2	3.000956E-1	4.806025E+0	-3.593482E-9	1.718516E-5
5.774240E+2	3.001126E-1	4.810986E+0	-3.211005E-9	1.718666E-5
5.779370E+2	3.000835E-1	4.815639E+0	-3.608613E-9	1.718420E-5
5.784320E+2	3.001050E-1	4.820854E+0	-3.593460E-9	1.717516E-5
5.789190E+2	3.000692E-1	4.826347E+0	-3.601127E-9	1.718669E-5
5.794200E+2	3.000809E-1	4.830859E+0	-3.726050E-9	1.719173E-5
5.799080E+2	3.001175E-1	4.836086E+0	-3.627486E-9	1.718727E-5
5.804010E+2	3.001045E-1	4.840962E+0	-3.601059E-9	1.718881E-5
5.808840E+2	3.001246E-1	4.845935E+0	-3.639101E-9	1.718716E-5
5.813660E+2	3.001859E-1	4.850895E+0	-3.597338E-9	1.718324E-5
5.818670E+2	3.001211E-1	4.855588E+0	-3.585950E-9	1.717531E-5
5.823830E+2	3.001072E-1	4.861050E+0	-3.601081E-9	1.717627E-5
5.828880E+2	3.000903E-1	4.865906E+0	-3.464637E-9	1.717455E-5
5.833970E+2	3.001086E-1	4.870781E+0	-3.627645E-9	1.718020E-5
5.838990E+2	3.001278E-1	4.876348E+0	-3.582050E-9	1.718708E-5
5.843860E+2	3.001412E-1	4.881209E+0	-3.578307E-9	1.718039E-5
5.848750E+2	3.001166E-1	4.885610E+0	-3.525271E-9	1.718497E-5
5.853700E+2	3.001278E-1	4.891157E+0	-3.536746E-9	1.717647E-5
5.858600E+2	3.001220E-1	4.895966E+0	-3.563042E-9	1.718516E-5
5.863500E+2	3.001283E-1	4.900992E+0	-3.597180E-9	1.717785E-5
5.868360E+2	3.001367E-1	4.905834E+0	-3.529103E-9	1.718408E-5
5.873150E+2	3.001220E-1	4.910893E+0	-3.536525E-9	1.717881E-5
5.878010E+2	3.001699E-1	4.916040E+0	-3.635290E-9	1.717627E-5
5.882880E+2	3.000951E-1	4.920878E+0	-3.536857E-9	1.717339E-5
5.887830E+2	3.001238E-1	4.926125E+0	-3.650375E-9	1.717347E-5
5.892690E+2	3.001104E-1	4.930830E+0	-3.279115E-9	1.717351E-5
5.897920E+2	3.000862E-1	4.935857E+0	-3.620023E-9	1.716824E-5
5.902900E+2	3.001676E-1	4.940952E+0	-3.669157E-9	1.716739E-5
5.907900E+2	3.001148E-1	4.946519E+0	-3.578553E-9	1.716547E-5
5.912830E+2	3.000844E-1	4.951022E+0	-3.672853E-9	1.716897E-5
5.917920E+2	3.000187E-1	4.955997E+0	-3.536591E-9	1.717774E-5
5.922810E+2	3.001108E-1	4.961446E+0	-3.661557E-9	1.717170E-5
5.927690E+2	3.000974E-1	4.966067E+0	-3.805698E-9	1.717266E-5
5.932590E+2	3.001068E-1	4.971093E+0	-3.597248E-9	1.716189E-5
5.937710E+2	3.001260E-1	4.975986E+0	-3.635108E-9	1.716293E-5
5.942850E+2	3.001519E-1	4.981045E+0	-3.589402E-9	1.716420E-5
5.947970E+2	3.001314E-1	4.985532E+0	-3.619864E-9	1.716720E-5
5.952940E+2	3.000357E-1	4.991065E+0	-3.563176E-9	1.716116E-5
5.958300E+2	3.001381E-1	4.996329E+0	-3.585771E-9	1.715913E-5
5.963320E+2	3.001430E-1	5.001339E+0	-3.582072E-9	1.716009E-5
5.968020E+2	3.000853E-1	4.996008E+0	-3.494987E-9	1.714667E-5
5.972910E+2	3.001032E-1	4.991031E+0	-3.487388E-9	1.713755E-5
5.977980E+2	2.999982E-1	4.985869E+0	-3.529037E-9	1.712817E-5
5.982860E+2	3.001050E-1	4.980758E+0	-3.339834E-9	1.711271E-5
5.987750E+2	3.000974E-1	4.975327E+0	-3.479681E-9	1.710287E-5
5.993060E+2	3.000817E-1	4.971262E+0	-3.491351E-9	1.709725E-5
5.998110E+2	3.000599E-1	4.966236E+0	-3.434288E-9	1.708195E-5
6.003140E+2	3.001251E-1	4.961226E+0	-3.468099E-9	1.707453E-5
6.008110E+2	3.001260E-1	4.956015E+0	-3.430542E-9	1.706714E-5
6.012980E+2	3.002042E-1	4.950971E+0	-3.350947E-9	1.705741E-5
6.017860E+2	3.001242E-1	4.946299E+0	-3.154159E-9	1.704642E-5
6.022720E+2	3.000938E-1	4.940934E+0	-3.328280E-9	1.703827E-5
6.027600E+2	3.001068E-1	4.935790E+0	-3.313377E-9	1.702808E-5
6.032500E+2	3.001045E-1	4.930765E+0	-3.419177E-9	1.701942E-5
6.037350E+2	3.001045E-1	4.925956E+0	-3.279260E-9	1.701458E-5
6.042220E+2	2.999812E-1	4.920827E+0	-3.309401E-9	1.700654E-5
6.047350E+2	3.000746E-1	4.915768E+0	-3.290315E-9	1.699470E-5
6.052410E+2	3.001287E-1	4.911588E+0	-3.263839E-9	1.699585E-5
6.057330E+2	3.001886E-1	4.905985E+0	-3.305571E-9	1.698285E-5
6.062460E+2	3.000862E-1	4.900973E+0	-3.199499E-9	1.697532E-5
6.067500E+2	3.000817E-1	4.895882E+0	-3.267770E-9	1.697005E-5
6.072320E+2	3.000375E-1	4.890668E+0	-3.146661E-9	1.696509E-5
6.077190E+2	3.001126E-1	4.886065E+0	-3.271435E-9	1.695294E-5
6.082070E+2	3.001197E-1	4.881106E+0	-3.218440E-9	1.694044E-5
6.086950E+2	3.001126E-1	4.875892E+0	-2.748709E-9	1.694121E-5
6.091810E+2	3.001063E-1	4.870547E+0	-3.252576E-9	1.693748E-5
6.096710E+2	3.000956E-1	4.866141E+0	-3.256549E-9	1.693094E-5
6.101750E+2	3.001121E-1	4.861336E+0	-3.309172E-9	1.691339E-5
6.106890E+2	3.000862E-1	4.856532E+0	-3.233573E-9	1.691287E-5
6.111950E+2	3.001126E-1	4.850778E+0	-3.226220E-9	1.690502E-5
6.116860E+2	3.000751E-1	4.846176E+0	-3.146423E-9	1.689952E-5
6.121900E+2	3.001533E-1	4.840779E+0	-3.085928E-9	1.689095E-5
6.126770E+2	3.001247E-1	4.835533E+0	-3.188034E-9	1.688607E-5
6.132230E+2	3.001055E-1	4.831145E+0	-3.339645E-9	1.687668E-5
6.137490E+2	3.000827E-1	4.826484E+0	-3.067005E-9	1.687445E-5
6.142440E+2	3.001162E-1	4.820386E+0	-3.373718E-9	1.686538E-5
6.147320E+2	3.001050E-1	4.815946E+0	-3.040486E-9	1.686168E-5
6.152250E+2	3.000710E-1	4.810687E+0	-3.078235E-9	1.685195E-5
6.157070E+2	3.001350E-1	4.805791E+0	-3.006277E-9	1.684611E-5
6.161980E+2	3.001242E-1	4.801000E+0	-3.134940E-9	1.684273E-5
6.166830E+2	3.000938E-1	4.795922E+0	-3.063313E-9	1.683108E-5
6.171740E+2	3.001086E-1	4.791638E+0	-2.949378E-9	1.683173E-5
6.176550E+2	3.001014E-1	4.785490E+0	-2.964681E-9	1.682855E-5
6.181380E+2	3.000880E-1	4.780985E+0	-3.051659E-9	1.681473E-5
6.186330E+2	3.001050E-1	4.775251E+0	-2.991086E-9	1.681724E-5
6.191140E+2	3.000809E-1	4.770842E+0	-3.032776E-9	1.681135E-5
6.196030E+2	3.001162E-1	4.766071E+0	-3.021468E-9	1.680066E-5
6.200880E+2	3.000599E-1	4.761057E+0	-2.938125E-9	1.679719E-5
6.205770E+2	3.000938E-1	4.756149E+0	-3.032871E-9	1.678659E-5
6.210680E+2	3.001412E-1	4.750765E+0	-2.892702E-9	1.678743E-5
6.215620E+2	3.001184E-1	4.745995E+0	-2.945701E-9	1.677497E-5
6.220500E+2	3.001126E-1	4.741171E+0	-2.907726E-9	1.677251E-5
6.225420E+2	3.000938E-1	4.735712E+0	-2.968337E-9	1.676267E-5
6.230280E+2	3.000446E-1	4.731132E+0	-2.896343E-9	1.675971E-5
6.235160E+2	3.000956E-1	4.725896E+0	-2.983547E-9	1.675176E-5
6.239970E+2	3.001332E-1	4.721115E+0	-3.009894E-9	1.674682E-5
6.244840E+2	3.001412E-1	4.716059E+0	-2.968412E-9	1.673718E-5
6.249620E+2	3.001014E-1	4.710865E+0	-2.941839E-9	1.673284E-5
6.254470E+2	3.001233E-1	4.705703E+0	-2.858516E-9	1.673140E-5
6.259530E+2	3.001269E-1	4.700943E+0	-2.873687E-9	1.672821E-5
6.264610E+2	3.000187E-1	4.696299E+0	-2.922953E-9	1.672167E-5
6.269550E+2	3.000880E-1	4.690989E+0	-2.911570E-9	1.672252E-5
6.274570E+2	3.001050E-1	4.685849E+0	-2.862358E-9	1.671352E-5
6.279630E+2	3.002024E-1	4.681151E+0	-2.744903E-9	1.670250E-5
6.284510E+2	3.001354E-1	4.675600E+0	-2.801692E-9	1.669519E-5
6.289720E+2	3.000093E-1	4.671146E+0	-2.790398E-9	1.669663E-5
6.294820E+2	3.001108E-1	4.665802E+0	-2.885034E-9	1.668854E-5
6.299730E+2	3.001385E-1	4.661464E+0	-2.797904E-9	1.668484E-5
6.304640E+2	3.001296E-1	4.656071E+0	-2.797939E-9	1.667935E-5
6.309600E+2	3.001296E-1	4.651247E+0	-2.873578E-9	1.666710E-5
6.314510E+2	3.001076E-1	4.645884E+0	-2.767633E-9	1.666984E-5
6.319460E+2	3.001157E-1	4.640745E+0	-2.782750E-9	1.665915E-5
6.324340E+2	3.000938E-1	4.636121E+0	-2.801710E-9	1.665896E-5
6.329200E+2	3.000938E-1	4.630759E+0	-2.798063E-9	1.664796E-5
6.334380E+2	3.000607E-1	4.626283E+0	-2.775192E-9	1.664666E-5
6.339490E+2	3.001050E-1	4.619880E+0	-2.763827E-9	1.664914E-5
6.344690E+2	3.001144E-1	4.615927E+0	-2.805587E-9	1.663959E-5
6.349400E+2	3.001090E-1	4.611581E+0	-2.775227E-9	1.663335E-5
6.354440E+2	3.000992E-1	4.605996E+0	-2.741080E-9	1.662574E-5
6.359820E+2	3.000996E-1	4.601257E+0	-2.794080E-9	1.662286E-5
6.364900E+2	3.000442E-1	4.596549E+0	-2.733503E-9	1.661124E-5
6.369880E+2	3.001184E-1	4.590417E+0	-2.707003E-9	1.660927E-5
6.374940E+2	3.000934E-1	4.586456E+0	-2.676731E-9	1.660490E-5
6.379850E+2	3.001394E-1	4.580809E+0	-2.661543E-9	1.659900E-5
6.384730E+2	3.000996E-1	4.576047E+0	-2.710877E-9	1.659633E-5
6.389560E+2	3.001220E-1	4.570823E+0	-2.722104E-9	1.659168E-5
6.394460E+2	3.001014E-1	4.564962E+0	-2.718333E-9	1.658290E-5
6.399380E+2	3.001322E-1	4.560892E+0	-2.767597E-9	1.657585E-5
6.404260E+2	3.001108E-1	4.556329E+0	-2.650145E-9	1.657605E-5
6.409140E+2	3.000920E-1	4.551360E+0	-2.623644E-9	1.657064E-5
6.414100E+2	3.001027E-1	4.546167E+0	-2.638814E-9	1.656810E-5
6.419010E+2	3.001090E-1	4.541151E+0	-2.733555E-9	1.655828E-5
6.423940E+2	3.001256E-1	4.536005E+0	-2.646373E-9	1.655659E-5
6.428920E+2	3.001354E-1	4.531080E+0	-2.665264E-9	1.655298E-5
6.433830E+2	3.000903E-1	4.526088E+0	-2.744851E-9	1.654370E-5
6.438820E+2	3.001014E-1	4.521257E+0	-2.657806E-9	1.653745E-5
6.443710E+2	3.000938E-1	4.515956E+0	-2.597093E-9	1.653426E-5
6.448620E+2	3.000768E-1	4.510994E+0	-2.665298E-9	1.652752E-5
6.453470E+2	3.001032E-1	4.506140E+0	-2.604819E-9	1.651946E-5
6.458380E+2	3.001412E-1	4.500978E+0	-2.616134E-9	1.651607E-5
6.463290E+2	3.001430E-1	4.495901E+0	-2.559325E-9	1.651451E-5
6.468290E+2	3.001394E-1	4.491332E+0	-2.559309E-9	1.650793E-5
6.473130E+2	3.001305E-1	4.485795E+0	-2.612296E-9	1.650561E-5
6.478050E+2	3.001354E-1	4.481176E+0	-2.608690E-9	1.649219E-5
6.482910E+2	3.001332E-1	4.475875E+0	-2.627516E-9	1.648987E-5
6.487840E+2	3.000920E-1	4.471584E+0	-2.547862E-9	1.648352E-5
6.492800E+2	3.000916E-1	4.465745E+0	-2.638948E-9	1.648183E-5
6.497700E+2	3.001810E-1	4.460777E+0	-2.498711E-9	1.647580E-5
6.502640E+2	3.000728E-1	4.456069E+0	-2.585761E-9	1.646943E-5
6.507570E+2	3.001215E-1	4.450508E+0	-2.642552E-9	1.646659E-5
6.512450E+2	3.001985E-1	4.446317E+0	-2.502484E-9	1.645939E-5
6.517360E+2	3.001770E-1	4.441150E+0	-2.222089E-9	1.646204E-5
6.522280E+2	3.000013E-1	4.435759E+0	-2.498599E-9	1.645136E-5
6.527180E+2	3.001618E-1	4.430970E+0	-2.475933E-9	1.644701E-5
6.532090E+2	3.001358E-1	4.426395E+0	-2.536481E-9	1.644122E-5
6.536990E+2	3.000974E-1	4.421005E+0	-2.502419E-9	1.643824E-5
6.541910E+2	3.001108E-1	4.416072E+0	-2.460764E-9	1.643287E-5
6.546830E+2	3.000898E-1	4.410740E+0	-2.578168E-9	1.642747E-5
6.551680E+2	3.000920E-1	4.406032E+0	-2.411501E-9	1.642716E-5
6.563620E+2	3.000844E-1	4.401153E+0	-2.563015E-9	1.641595E-5
6.565770E+2	3.001676E-1	4.395961E+0	-2.517621E-9	1.641763E-5
6.570790E+2	3.000464E-1	4.391590E+0	-2.392698E-9	1.640790E-5
6.575890E+2	3.001050E-1	4.386005E+0	-2.411532E-9	1.639709E-5
6.580810E+2	3.001108E-1	4.380928E+0	-2.532742E-9	1.639894E-5
6.585660E+2	3.001430E-1	4.376472E+0	-2.415321E-9	1.640040E-5
6.590760E+2	3.000979E-1	4.370968E+0	-2.472303E-9	1.639035E-5
6.595890E+2	3.001166E-1	4.365490E+0	-2.991350E-9	1.638857E-5
6.600950E+2	3.000880E-1	4.360843E+0	-2.460733E-9	1.637936E-5
6.605860E+2	3.001131E-1	4.355791E+0	-2.434418E-9	1.636805E-5
6.608080E+2	3.001314E-1	4.351055E+0	-2.400229E-9	1.637226E-5
6.614870E+2	3.001197E-1	4.345841E+0	-2.388894E-9	1.636794E-5
6.619970E+2	3.001126E-1	4.340332E+0	-2.449400E-9	1.635407E-5
6.625300E+2	3.000956E-1	4.335164E+0	-2.494843E-9	1.635683E-5
6.630300E+2	3.001564E-1	4.331026E+0	-2.426623E-9	1.635431E-5
6.635300E+2	3.001502E-1	4.326200E+0	-2.392575E-9	1.634710E-5
6.640420E+2	3.001228E-1	4.321155E+0	-2.384984E-9	1.633685E-5
6.645430E+2	3.001792E-1	4.315994E+0	-2.438035E-9	1.633461E-5
6.650320E+2	2.999789E-1	4.311055E+0	-2.343313E-9	1.632976E-5
6.655240E+2	3.001126E-1	4.305014E+0	-2.445705E-9	1.631981E-5
6.660150E+2	3.001081E-1	4.301043E+0	-2.305460E-9	1.632056E-5
6.665040E+2	3.000594E-1	4.295908E+0	-2.339479E-9	1.630701E-5
6.670020E+2	3.001032E-1	4.290463E+0	-2.422866E-9	1.631105E-5
6.674920E+2	3.001260E-1	4.285555E+0	-2.305430E-9	1.630533E-5
6.679860E+2	3.001032E-1	4.281325E+0	-2.456803E-9	1.630087E-5
6.684810E+2	3.000827E-1	4.275768E+0	-2.362269E-9	1.629698E-5
6.689710E+2	3.001126E-1	4.270831E+0	-2.305445E-9	1.628798E-5
6.694580E+2	3.001332E-1	4.266122E+0	-2.309233E-9	1.629095E-5
6.699830E+2	3.001108E-1	4.261100E+0	-2.278927E-9	1.628301E-5
6.704800E+2	3.001166E-1	4.255994E+0	-2.392560E-9	1.627909E-5
6.709880E+2	3.001363E-1	4.251115E+0	-2.275241E-9	1.627868E-5
6.715000E+2	2.999865E-1	4.246433E+0	-2.347086E-9	1.626695E-5
6.720080E+2	3.001014E-1	4.240734E+0	-2.256256E-9	1.626155E-5
