Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.482440E+2	5.001199E-1	4.086183E+0	-3.320704E-9	2.145401E-5
4.484700E+2	5.000911E-1	4.091288E+0	-3.419199E-9	2.144709E-5
4.489030E+2	5.001169E-1	4.096196E+0	-3.324513E-9	2.145767E-5
4.491700E+2	5.001063E-1	4.101388E+0	-3.108540E-9	2.144653E-5
4.498510E+2	5.001841E-1	4.106042E+0	-3.138827E-9	2.144484E-5
4.503750E+2	5.001063E-1	4.110783E+0	-3.404067E-9	2.145472E-5
4.505960E+2	5.001017E-1	4.116168E+0	-3.328280E-9	2.144187E-5
4.513260E+2	5.001166E-1	4.120936E+0	-3.351073E-9	2.144780E-5
4.518400E+2	5.001929E-1	4.125535E+0	-3.419156E-9	2.145118E-5
4.520540E+2	5.001123E-1	4.130724E+0	-3.324492E-9	2.145556E-5
4.524960E+2	5.000654E-1	4.136844E+0	-3.438097E-9	2.145950E-5
4.527230E+2	5.001292E-1	4.141470E+0	-3.248726E-9	2.145301E-5
4.534280E+2	5.001093E-1	4.146040E+0	-3.332069E-9	2.145320E-5
4.539570E+2	5.000984E-1	4.151006E+0	-3.392681E-9	2.145752E-5
4.541830E+2	5.001133E-1	4.155689E+0	-3.354735E-9	2.145681E-5
4.546140E+2	5.000928E-1	4.161189E+0	-3.366163E-9	2.146092E-5
4.553590E+2	5.001199E-1	4.166040E+0	-3.411644E-9	2.145527E-5
4.555770E+2	5.001242E-1	4.170469E+0	-3.354861E-9	2.146598E-5
4.557910E+2	5.000111E-1	4.175744E+0	-3.320662E-9	2.145767E-5
4.562260E+2	5.001034E-1	4.180764E+0	-3.347179E-9	2.146711E-5
4.564470E+2	5.001017E-1	4.185307E+0	-3.373740E-9	2.146642E-5
4.568710E+2	5.001169E-1	4.191117E+0	-3.407898E-9	2.146343E-5
4.573790E+2	5.000836E-1	4.196109E+0	-3.403790E-9	2.147430E-5
4.576040E+2	5.001060E-1	4.200848E+0	-3.422944E-9	2.147810E-5
4.580110E+2	5.001216E-1	4.205757E+0	-3.532892E-9	2.146570E-5
4.585280E+2	5.000911E-1	4.211088E+0	-3.362333E-9	2.147558E-5
4.587530E+2	5.001123E-1	4.216137E+0	-3.343581E-9	2.146669E-5
4.594650E+2	5.001245E-1	4.221187E+0	-3.362354E-9	2.146360E-5
4.599810E+2	5.001123E-1	4.225954E+0	-3.373740E-9	2.146317E-5
4.604960E+2	5.001093E-1	4.230834E+0	-3.430628E-9	2.147022E-5
4.607420E+2	5.001216E-1	4.235826E+0	-3.392681E-9	2.146951E-5
4.611490E+2	5.001566E-1	4.241073E+0	-3.339645E-9	2.147487E-5
4.613620E+2	5.000911E-1	4.246206E+0	-3.441756E-9	2.147515E-5
4.618040E+2	5.001017E-1	4.250889E+0	-3.347138E-9	2.148812E-5
4.620290E+2	5.000941E-1	4.255937E+0	-3.373740E-9	2.148163E-5
4.624410E+2	5.000882E-1	4.261100E+0	-3.445695E-9	2.148404E-5
4.629610E+2	5.001976E-1	4.265697E+0	-3.294206E-9	2.148954E-5
4.637040E+2	5.001321E-1	4.271001E+0	-3.430628E-9	2.147937E-5
4.639380E+2	5.001228E-1	4.275881E+0	-3.366163E-9	2.148628E-5
4.644540E+2	5.001242E-1	4.280818E+0	-3.373740E-9	2.148657E-5
4.651920E+2	5.001047E-1	4.285470E+0	-3.411580E-9	2.148051E-5
4.654090E+2	5.001047E-1	4.290234E+0	-3.123654E-9	2.148558E-5
4.659370E+2	5.001480E-1	4.296388E+0	-3.449527E-9	2.147769E-5
4.664560E+2	5.000670E-1	4.300591E+0	-3.434330E-9	2.148009E-5
4.671880E+2	5.000911E-1	4.305978E+0	-3.347201E-9	2.147755E-5
4.674050E+2	4.999689E-1	4.311226E+0	-3.377528E-9	2.148488E-5
4.676240E+2	5.000122E-1	4.316077E+0	-3.407855E-9	2.148376E-5
4.680310E+2	5.000852E-1	4.321098E+0	-3.339645E-9	2.147769E-5
4.685460E+2	5.001140E-1	4.326120E+0	-3.438140E-9	2.148939E-5
4.692940E+2	5.001441E-1	4.331110E+0	-3.389020E-9	2.148277E-5
4.695100E+2	5.000958E-1	4.336412E+0	-3.438205E-9	2.149336E-5
4.697290E+2	5.001460E-1	4.340446E+0	-3.464680E-9	2.148586E-5
4.701570E+2	5.001255E-1	4.345012E+0	-3.434330E-9	2.149658E-5
4.704650E+2	5.000941E-1	4.350090E+0	-3.468447E-9	2.147360E-5
4.711200E+2	5.000988E-1	4.356078E+0	-3.415453E-9	2.148192E-5
4.713400E+2	5.001093E-1	4.361152E+0	-3.256241E-9	2.147994E-5
4.717650E+2	5.001976E-1	4.366063E+0	-3.461000E-9	2.148728E-5
4.723040E+2	5.000806E-1	4.370968E+0	-3.423009E-9	2.148248E-5
4.730260E+2	5.001179E-1	4.375902E+0	-3.392851E-9	2.148248E-5
4.732420E+2	5.000988E-1	4.380898E+0	-3.354756E-9	2.149038E-5
4.734600E+2	5.001397E-1	4.386090E+0	-3.403960E-9	2.148558E-5
4.738890E+2	5.000911E-1	4.391083E+0	-3.498775E-9	2.149518E-5
4.741250E+2	5.001232E-1	4.396329E+0	-3.423009E-9	2.149320E-5
4.745350E+2	5.000458E-1	4.401009E+0	-3.460913E-9	2.150166E-5
4.752780E+2	5.001140E-1	4.405833E+0	-3.483491E-9	2.149165E-5
4.755130E+2	5.001196E-1	4.410939E+0	-3.301825E-9	2.149814E-5
4.760380E+2	5.001123E-1	4.415360E+0	-3.491198E-9	2.148939E-5
4.767650E+2	5.001444E-1	4.421124E+0	-3.324492E-9	2.148404E-5
4.769820E+2	5.001321E-1	4.426341E+0	-3.438140E-9	2.148686E-5
4.771960E+2	5.000988E-1	4.430682E+0	-3.404003E-9	2.148615E-5
4.776290E+2	5.001305E-1	4.436127E+0	-3.381252E-9	2.149588E-5
4.778450E+2	5.001841E-1	4.440891E+0	-3.475936E-9	2.148869E-5
4.782830E+2	5.001047E-1	4.446058E+0	-3.388892E-9	2.149801E-5
4.785090E+2	5.001411E-1	4.451339E+0	-3.366121E-9	2.149460E-5
4.789320E+2	5.001047E-1	4.455700E+0	-3.544190E-9	2.149969E-5
4.794790E+2	5.001305E-1	4.460608E+0	-3.404003E-9	2.148713E-5
4.799870E+2	4.999927E-1	4.466318E+0	-3.907862E-9	2.148827E-5
4.805030E+2	5.000836E-1	4.470912E+0	-3.316915E-9	2.148319E-5
4.810010E+2	5.001377E-1	4.475845E+0	-3.441929E-9	2.147712E-5
4.815110E+2	5.001093E-1	4.481351E+0	-3.562841E-9	2.147879E-5
4.820600E+2	5.001411E-1	4.486374E+0	-3.457147E-9	2.147302E-5
4.825740E+2	5.001351E-1	4.490987E+0	-3.464615E-9	2.147982E-5
4.830950E+2	5.000988E-1	4.496040E+0	-3.460848E-9	2.148770E-5
4.833210E+2	5.001166E-1	4.501033E+0	-3.373909E-9	2.147769E-5
4.840400E+2	5.001123E-1	4.505627E+0	-3.438097E-9	2.146950E-5
4.845630E+2	5.001156E-1	4.510873E+0	-3.347243E-9	2.148023E-5
4.847780E+2	5.001368E-1	4.516011E+0	-3.460935E-9	2.148052E-5
4.852320E+2	5.000882E-1	4.521125E+0	-3.476089E-9	2.148361E-5
4.857480E+2	5.000928E-1	4.525628E+0	-3.460848E-9	2.148812E-5
4.864840E+2	5.001850E-1	4.530820E+0	-3.195711E-9	2.147543E-5
4.867010E+2	5.000988E-1	4.536128E+0	-3.396491E-9	2.147881E-5
4.869170E+2	5.000700E-1	4.541028E+0	-3.445652E-9	2.147868E-5
4.873730E+2	5.001034E-1	4.546228E+0	-3.373782E-9	2.148006E-5
4.876000E+2	5.001093E-1	4.551075E+0	-3.494965E-9	2.147670E-5
4.880220E+2	5.001321E-1	4.556037E+0	-3.419220E-9	2.148660E-5
4.882370E+2	5.000154E-1	4.560753E+0	-3.521438E-9	2.148742E-5
4.886950E+2	5.000730E-1	4.566023E+0	-3.449484E-9	2.149292E-5
4.889210E+2	5.001169E-1	4.571131E+0	-3.495009E-9	2.148728E-5
4.896450E+2	5.001275E-1	4.575893E+0	-3.411622E-9	2.148601E-5
4.901680E+2	5.001110E-1	4.581032E+0	-3.415389E-9	2.149010E-5
4.903840E+2	5.001761E-1	4.586148E+0	-3.127521E-9	2.148558E-5
4.908250E+2	5.001140E-1	4.590795E+0	-3.510118E-9	2.148925E-5
4.910500E+2	5.001110E-1	4.595979E+0	-3.400258E-9	2.148247E-5
4.917640E+2	4.999655E-1	4.601357E+0	-3.438248E-9	2.147587E-5
4.922780E+2	5.001186E-1	4.606173E+0	-3.422923E-9	2.148332E-5
4.925070E+2	5.000865E-1	4.610819E+0	-3.502519E-9	2.148079E-5
4.929360E+2	5.001004E-1	4.614825E+0	-3.460848E-9	2.148729E-5
4.931710E+2	5.001123E-1	4.621058E+0	-3.445760E-9	2.148685E-5
4.935880E+2	5.000624E-1	4.625851E+0	-3.449527E-9	2.149842E-5
4.938030E+2	5.001199E-1	4.630643E+0	-3.331943E-9	2.149477E-5
4.942270E+2	5.000548E-1	4.635636E+0	-3.324513E-9	2.148503E-5
4.947440E+2	5.000789E-1	4.640691E+0	-3.517716E-9	2.148755E-5
4.952500E+2	5.001473E-1	4.645884E+0	-3.521460E-9	2.148939E-5
4.954750E+2	4.999431E-1	4.651247E+0	-3.438227E-9	2.148305E-5
4.962010E+2	5.001450E-1	4.655807E+0	-3.457103E-9	2.148093E-5
4.967290E+2	5.001285E-1	4.660907E+0	-3.502651E-9	2.148474E-5
4.969530E+2	5.001123E-1	4.665909E+0	-3.381380E-9	2.148460E-5
4.973830E+2	5.000624E-1	4.671271E+0	-3.354777E-9	2.149264E-5
4.979280E+2	5.001020E-1	4.675863E+0	-3.457038E-9	2.148954E-5
4.986650E+2	5.000928E-1	4.681298E+0	-3.419177E-9	2.147740E-5
4.988810E+2	5.001275E-1	4.686228E+0	-3.146423E-9	2.148234E-5
4.991170E+2	5.001110E-1	4.690841E+0	-3.562908E-9	2.147712E-5
4.995400E+2	5.001196E-1	4.695813E+0	-3.419027E-9	2.148318E-5
4.997590E+2	5.000806E-1	4.700742E+0	-3.502541E-9	2.147783E-5
5.004680E+2	5.001093E-1	4.705830E+0	-3.506329E-9	2.147728E-5
5.009970E+2	5.000898E-1	4.710611E+0	-3.415304E-9	2.148560E-5
5.012240E+2	5.001017E-1	4.715720E+0	-3.445695E-9	2.147853E-5
5.016440E+2	5.000895E-1	4.720565E+0	-3.404046E-9	2.148770E-5
5.018640E+2	5.000713E-1	4.725759E+0	-3.449505E-9	2.148770E-5
5.022840E+2	5.000075E-1	4.731185E+0	-3.396448E-9	2.147641E-5
5.028060E+2	5.000806E-1	4.735945E+0	-3.475958E-9	2.148388E-5
5.030320E+2	5.000032E-1	4.740705E+0	-3.926755E-9	2.148586E-5
5.034550E+2	5.000730E-1	4.745846E+0	-3.544256E-9	2.148811E-5
5.036800E+2	5.000988E-1	4.751675E+0	-3.525249E-9	2.148178E-5
5.043890E+2	5.001063E-1	4.755429E+0	-3.419199E-9	2.147882E-5
5.049110E+2	5.001529E-1	4.760687E+0	-3.563154E-9	2.148079E-5
5.056660E+2	5.001351E-1	4.766103E+0	-3.449592E-9	2.147642E-5
5.058800E+2	5.001063E-1	4.771148E+0	-3.407898E-9	2.147755E-5
5.061060E+2	5.001225E-1	4.776141E+0	-3.498775E-9	2.148248E-5
5.065370E+2	5.001123E-1	4.780678E+0	-3.487432E-9	2.148784E-5
5.067670E+2	5.001166E-1	4.786275E+0	-3.483491E-9	2.147656E-5
5.074850E+2	5.001123E-1	4.790716E+0	-3.506264E-9	2.146824E-5
5.079950E+2	5.000852E-1	4.796027E+0	-3.506329E-9	2.146712E-5
5.085190E+2	5.001183E-1	4.800967E+0	-3.434460E-9	2.147571E-5
5.087450E+2	5.001169E-1	4.805738E+0	-3.407834E-9	2.146739E-5
5.094660E+2	5.000852E-1	4.811050E+0	-3.464658E-9	2.146120E-5
5.100050E+2	5.001258E-1	4.815660E+0	-3.483578E-9	2.146923E-5
5.105290E+2	5.000882E-1	4.820886E+0	-3.483643E-9	2.146133E-5
5.110580E+2	5.000882E-1	4.826133E+0	-3.657860E-9	2.146260E-5
5.115790E+2	5.001381E-1	4.831061E+0	-3.407834E-9	2.145484E-5
5.121120E+2	5.001076E-1	4.836607E+0	-3.373740E-9	2.145527E-5
5.126490E+2	5.000882E-1	4.840760E+0	-3.385019E-9	2.145513E-5
5.131650E+2	5.000730E-1	4.845805E+0	-3.430521E-9	2.145499E-5
5.136960E+2	5.000776E-1	4.851097E+0	-3.381337E-9	2.145752E-5
5.139220E+2	5.000988E-1	4.855588E+0	-3.381337E-9	2.145273E-5
5.146430E+2	5.001209E-1	4.861076E+0	-3.438162E-9	2.145175E-5
5.151740E+2	5.000911E-1	4.865841E+0	-3.464702E-9	2.145373E-5
5.154070E+2	5.001123E-1	4.870762E+0	-3.472169E-9	2.144907E-5
5.161310E+2	5.001199E-1	4.875591E+0	-3.396341E-9	2.144357E-5
5.166520E+2	5.001457E-1	4.881152E+0	-3.362438E-9	2.144921E-5
5.174040E+2	5.000564E-1	4.886117E+0	-3.373697E-9	2.144357E-5
5.176200E+2	5.001411E-1	4.891194E+0	-3.449440E-9	2.144878E-5
5.178380E+2	5.000852E-1	4.895849E+0	-3.449548E-9	2.145330E-5
5.182560E+2	5.001216E-1	4.901143E+0	-3.407813E-9	2.145118E-5
5.187710E+2	5.001031E-1	4.905665E+0	-3.498621E-9	2.144948E-5
5.189970E+2	4.999765E-1	4.909985E+0	-3.369930E-9	2.145176E-5
5.194120E+2	5.000924E-1	4.915683E+0	-3.392681E-9	2.144709E-5
5.199150E+2	5.001186E-1	4.920525E+0	-3.506264E-9	2.144244E-5
5.204100E+2	5.000806E-1	4.926007E+0	-3.423030E-9	2.144171E-5
5.209390E+2	5.000958E-1	4.930964E+0	-3.468447E-9	2.144526E-5
5.211650E+2	5.000730E-1	4.935956E+0	-3.468425E-9	2.144892E-5
5.215960E+2	5.000911E-1	4.940662E+0	-3.457125E-9	2.145160E-5
5.218290E+2	5.000852E-1	4.946383E+0	-3.403939E-9	2.144272E-5
5.225420E+2	5.001414E-1	4.951291E+0	-3.093446E-9	2.143454E-5
5.230630E+2	5.001292E-1	4.955931E+0	-3.396426E-9	2.144497E-5
5.232890E+2	5.000759E-1	4.961041E+0	-3.347179E-9	2.144004E-5
5.240020E+2	5.001123E-1	4.966439E+0	-3.430585E-9	2.143722E-5
5.245350E+2	5.001331E-1	4.971060E+0	-3.441864E-9	2.144582E-5
5.247630E+2	5.001119E-1	4.976086E+0	-3.445717E-9	2.143016E-5
5.254720E+2	5.001063E-1	4.981281E+0	-3.366142E-9	2.143186E-5
5.259880E+2	5.001533E-1	4.986207E+0	-3.404046E-9	2.144032E-5
5.262050E+2	5.001305E-1	4.990912E+0	-3.419177E-9	2.143567E-5
5.266500E+2	5.001106E-1	4.996378E+0	-3.536303E-9	2.143948E-5
5.268820E+2	5.001794E-1	5.001253E+0	-3.226098E-9	2.143144E-5
5.275970E+2	5.000746E-1	4.996311E+0	-3.464767E-9	2.141341E-5
5.281180E+2	5.001047E-1	4.991607E+0	-3.297974E-9	2.140296E-5
5.285560E+2	4.999913E-1	4.986867E+0	-3.347179E-9	2.137941E-5
5.287740E+2	5.001093E-1	4.981486E+0	-3.343412E-9	2.136559E-5
5.290210E+2	5.001348E-1	4.976289E+0	-3.279053E-9	2.135981E-5
5.294260E+2	5.001368E-1	4.970857E+0	-3.017622E-9	2.134543E-5
5.301820E+2	5.000730E-1	4.965916E+0	-3.226058E-9	2.133261E-5
5.303970E+2	5.000882E-1	4.961310E+0	-3.286320E-9	2.131921E-5
5.306140E+2	5.000958E-1	4.955610E+0	-3.332048E-9	2.130920E-5
5.310530E+2	5.001183E-1	4.952119E+0	-3.176729E-9	2.129537E-5
5.312800E+2	5.001625E-1	4.946280E+0	-3.184366E-9	2.128847E-5
5.319940E+2	5.000674E-1	4.941710E+0	-3.006258E-9	2.127705E-5
5.325190E+2	5.001245E-1	4.935066E+0	-3.180477E-9	2.126309E-5
5.332660E+2	5.001718E-1	4.930830E+0	-3.169173E-9	2.125563E-5
5.334810E+2	5.001110E-1	4.926139E+0	-3.188054E-9	2.124547E-5
5.337250E+2	5.000988E-1	4.921250E+0	-3.097391E-9	2.123335E-5
5.341410E+2	5.000327E-1	4.916290E+0	-2.998738E-9	2.123052E-5
5.343610E+2	5.001093E-1	4.911128E+0	-3.078254E-9	2.121261E-5
5.347990E+2	5.001093E-1	4.905919E+0	-3.116117E-9	2.119922E-5
5.350260E+2	5.001292E-1	4.901076E+0	-3.032871E-9	2.119259E-5
5.354520E+2	5.000746E-1	4.895679E+0	-3.123950E-9	2.118117E-5
5.362040E+2	5.001490E-1	4.891495E+0	-3.116176E-9	2.117976E-5
5.364220E+2	5.001335E-1	4.886418E+0	-3.070677E-9	2.116834E-5
5.366400E+2	5.000911E-1	4.881834E+0	-2.979740E-9	2.115537E-5
5.370500E+2	4.999956E-1	4.876028E+0	-3.006258E-9	2.115043E-5
5.375690E+2	5.001076E-1	4.870866E+0	-3.032776E-9	2.114522E-5
5.383230E+2	5.000882E-1	4.865971E+0	-3.036525E-9	2.113281E-5
5.385400E+2	5.000535E-1	4.860308E+0	-3.013891E-9	2.112689E-5
5.387600E+2	5.001199E-1	4.856005E+0	-2.930530E-9	2.111730E-5
5.391960E+2	5.001169E-1	4.851279E+0	-2.956954E-9	2.111265E-5
5.394260E+2	5.001183E-1	4.846039E+0	-2.945646E-9	2.110461E-5
5.401340E+2	5.000806E-1	4.841463E+0	-3.010160E-9	2.109262E-5
5.406680E+2	5.001017E-1	4.836288E+0	-2.907818E-9	2.108529E-5
5.408940E+2	5.002052E-1	4.831008E+0	-2.722156E-9	2.107571E-5
5.416130E+2	5.001093E-1	4.826100E+0	-2.953203E-9	2.106626E-5
5.421430E+2	5.001169E-1	4.820730E+0	-2.911533E-9	2.105258E-5
5.423710E+2	5.000879E-1	4.816062E+0	-2.987316E-9	2.104158E-5
5.430990E+2	5.001649E-1	4.810018E+0	-2.979758E-9	2.103496E-5
5.436580E+2	4.999871E-1	4.805823E+0	-2.820687E-9	2.102749E-5
5.441670E+2	5.001275E-1	4.800766E+0	-2.744851E-9	2.101367E-5
5.449010E+2	5.001245E-1	4.795910E+0	-2.881227E-9	2.100662E-5
5.451170E+2	5.001169E-1	4.791067E+0	-2.866092E-9	2.100380E-5
5.453390E+2	5.001262E-1	4.786529E+0	-2.816863E-9	2.099097E-5
5.457680E+2	5.001516E-1	4.780911E+0	-2.760004E-9	2.098561E-5
5.465160E+2	5.000746E-1	4.776237E+0	-2.760074E-9	2.097800E-5
5.467310E+2	5.001110E-1	4.771107E+0	-2.748639E-9	2.096827E-5
5.469500E+2	5.001411E-1	4.766304E+0	-2.888840E-9	2.095953E-5
5.473550E+2	5.000938E-1	4.760941E+0	-2.748813E-9	2.095064E-5
5.478780E+2	5.000346E-1	4.755927E+0	-2.835750E-9	2.093894E-5
5.480980E+2	5.001216E-1	4.750765E+0	-2.691849E-9	2.094190E-5
5.488280E+2	5.001199E-1	4.745645E+0	-3.070658E-9	2.093457E-5
5.493400E+2	5.000141E-1	4.740737E+0	-2.797975E-9	2.092836E-5
5.498730E+2	5.001017E-1	4.735289E+0	-2.979740E-9	2.092216E-5
5.506060E+2	5.001017E-1	4.730857E+0	-2.767615E-9	2.091187E-5
5.508220E+2	5.001292E-1	4.726044E+0	-2.646373E-9	2.090144E-5
5.510430E+2	5.001427E-1	4.721105E+0	-2.748691E-9	2.089185E-5
5.514640E+2	5.000865E-1	4.715868E+0	-2.635009E-9	2.088917E-5
5.516910E+2	5.001123E-1	4.710949E+0	-2.703214E-9	2.087845E-5
5.524170E+2	5.001734E-1	4.706115E+0	-2.760004E-9	2.086520E-5
5.529430E+2	5.001275E-1	4.700510E+0	-2.661526E-9	2.086450E-5
5.531700E+2	5.001034E-1	4.695601E+0	-2.756250E-9	2.085519E-5
5.538740E+2	5.001701E-1	4.691073E+0	-2.699426E-9	2.084898E-5
5.544020E+2	5.001444E-1	4.686673E+0	-2.684290E-9	2.083658E-5
5.546170E+2	5.001140E-1	4.680940E+0	-2.650229E-9	2.083263E-5
5.550630E+2	5.001397E-1	4.675546E+0	-2.559276E-9	2.082473E-5
5.552880E+2	5.001169E-1	4.671441E+0	-2.642602E-9	2.081867E-5
5.560120E+2	5.001199E-1	4.665909E+0	-2.472113E-9	2.080457E-5
5.565190E+2	5.001411E-1	4.660907E+0	-2.619855E-9	2.080175E-5
5.570410E+2	5.000958E-1	4.656262E+0	-2.214541E-9	2.079019E-5
5.577960E+2	5.001520E-1	4.650984E+0	-2.688027E-9	2.077919E-5
5.580160E+2	5.000740E-1	4.645537E+0	-2.600864E-9	2.077257E-5
5.582320E+2	5.000911E-1	4.641030E+0	-2.449447E-9	2.076566E-5
5.586710E+2	5.001063E-1	4.635783E+0	-2.593321E-9	2.075156E-5
5.588970E+2	5.001034E-1	4.630813E+0	-2.487235E-9	2.075508E-5
5.596260E+2	5.001093E-1	4.626020E+0	-2.551618E-9	2.074507E-5
5.601400E+2	5.001228E-1	4.620418E+0	-2.494843E-9	2.073858E-5
5.603670E+2	5.002035E-1	4.616066E+0	-2.472129E-9	2.073703E-5
5.610850E+2	5.000908E-1	4.610989E+0	-2.540351E-9	2.072730E-5
5.616180E+2	5.001748E-1	4.606142E+0	-2.415475E-9	2.072025E-5
5.618440E+2	5.001169E-1	4.601257E+0	-2.532726E-9	2.070842E-5
5.625590E+2	5.001526E-1	4.596157E+0	-2.468341E-9	2.070178E-5
5.630870E+2	5.000564E-1	4.590825E+0	-2.718350E-9	2.069304E-5
5.633030E+2	5.000806E-1	4.585917E+0	-2.756250E-9	2.069192E-5
5.637730E+2	5.000730E-1	4.581155E+0	-2.487282E-9	2.067894E-5
5.645090E+2	5.001123E-1	4.575954E+0	-2.430396E-9	2.067288E-5
5.647270E+2	5.000958E-1	4.571246E+0	-2.396456E-9	2.066243E-5
5.649430E+2	5.000822E-1	4.566538E+0	-2.453172E-9	2.065328E-5
5.653690E+2	5.001305E-1	4.560976E+0	-2.385167E-9	2.064623E-5
5.658570E+2	5.001258E-1	4.556014E+0	-2.475902E-9	2.064651E-5
5.664190E+2	5.001870E-1	4.550930E+0	-2.331918E-9	2.063693E-5
5.669340E+2	5.001245E-1	4.546306E+0	-2.445752E-9	2.063085E-5
5.674560E+2	5.000988E-1	4.541459E+0	-2.464569E-9	2.062551E-5
5.679800E+2	5.001351E-1	4.536212E+0	-2.305445E-9	2.062184E-5
5.685120E+2	5.001034E-1	4.530766E+0	-2.381119E-9	2.061409E-5
5.690430E+2	5.000928E-1	4.525658E+0	-2.278883E-9	2.060773E-5
5.695610E+2	4.999731E-1	4.521403E+0	-2.358481E-9	2.060407E-5
5.700880E+2	5.001017E-1	4.515811E+0	-2.335691E-9	2.058928E-5
5.703080E+2	5.001169E-1	4.511079E+0	-2.339494E-9	2.058236E-5
5.707300E+2	5.000928E-1	4.506364E+0	-2.392514E-9	2.056418E-5
5.711590E+2	5.000822E-1	4.500779E+0	-2.354708E-9	2.056107E-5
5.713780E+2	5.001123E-1	4.495811E+0	-2.354723E-9	2.055007E-5
5.718130E+2	5.000882E-1	4.491217E+0	-2.350844E-9	2.055091E-5
5.720290E+2	5.001351E-1	4.486000E+0	-2.316705E-9	2.054416E-5
5.722450E+2	5.001063E-1	4.481291E+0	-2.282701E-9	2.053330E-5
5.726650E+2	5.001034E-1	4.475930E+0	-2.297869E-9	2.053019E-5
5.731690E+2	5.001348E-1	4.471022E+0	-2.373604E-9	2.052343E-5
5.736790E+2	5.000988E-1	4.465666E+0	-2.229622E-9	2.051707E-5
5.739070E+2	5.001533E-1	4.461713E+0	-2.229665E-9	2.050947E-5
5.743310E+2	5.001169E-1	4.455844E+0	-2.059247E-9	2.049466E-5
5.750750E+2	5.000776E-1	4.450857E+0	-2.366042E-9	2.049156E-5
5.752920E+2	5.000578E-1	4.445600E+0	-2.278898E-9	2.048648E-5
5.755360E+2	5.001351E-1	4.440951E+0	-2.290292E-9	2.048098E-5
5.759630E+2	5.001123E-1	4.436132E+0	-2.237270E-9	2.047155E-5
5.761910E+2	5.001093E-1	4.431079E+0	-2.275153E-9	2.046660E-5
5.766160E+2	5.001381E-1	4.426709E+0	-2.517556E-9	2.045913E-5
5.768430E+2	5.001140E-1	4.421403E+0	-2.176658E-9	2.045856E-5
5.775620E+2	5.001897E-1	4.416106E+0	-2.222132E-9	2.045237E-5
5.780950E+2	5.001351E-1	4.410715E+0	-2.225820E-9	2.043881E-5
5.783100E+2	5.001169E-1	4.406061E+0	-2.214526E-9	2.043290E-5
5.787400E+2	5.001196E-1	4.400928E+0	-2.362375E-9	2.043066E-5
5.792550E+2	4.999642E-1	4.396075E+0	-2.225848E-9	2.042175E-5
5.794810E+2	5.001017E-1	4.391819E+0	-1.835675E-9	2.042205E-5
5.801890E+2	5.000700E-1	4.385520E+0	-2.074360E-9	2.041384E-5
5.807130E+2	5.000882E-1	4.381123E+0	-2.157660E-9	2.040089E-5
5.809330E+2	5.000670E-1	4.376104E+0	-2.206921E-9	2.039582E-5
5.813600E+2	5.000836E-1	4.371196E+0	-2.112243E-9	2.039074E-5
5.815850E+2	5.000928E-1	4.365975E+0	-2.051630E-9	2.038427E-5
5.822970E+2	5.001183E-1	4.360673E+0	-2.142549E-9	2.038975E-5
5.828130E+2	5.000852E-1	4.355622E+0	-2.089513E-9	2.037791E-5
5.833290E+2	5.000958E-1	4.350828E+0	-2.199373E-9	2.036268E-5
5.835640E+2	5.001526E-1	4.346034E+0	-2.032755E-9	2.035774E-5
5.840140E+2	5.001391E-1	4.341155E+0	-2.169039E-9	2.034549E-5
5.845230E+2	5.001593E-1	4.335934E+0	-2.036477E-9	2.034252E-5
5.852530E+2	5.000836E-1	4.331676E+0	-2.138858E-9	2.033730E-5
5.854720E+2	5.001017E-1	4.325636E+0	-2.078148E-9	2.032277E-5
5.856920E+2	5.000882E-1	4.320871E+0	-2.085752E-9	2.032433E-5
5.861200E+2	5.001093E-1	4.315821E+0	-2.074306E-9	2.032390E-5
5.866290E+2	5.001245E-1	4.310913E+0	-2.116017E-9	2.030771E-5
5.868560E+2	5.001292E-1	4.306205E+0	-2.119819E-9	2.030277E-5
5.875700E+2	5.000564E-1	4.300731E+0	-2.081923E-9	2.030206E-5
5.880930E+2	5.001199E-1	4.295400E+0	-2.104680E-9	2.028556E-5
5.883070E+2	5.000806E-1	4.290861E+0	-2.013748E-9	2.028331E-5
5.887460E+2	5.001216E-1	4.286149E+0	-2.013735E-9	2.027526E-5
5.892610E+2	5.001321E-1	4.281157E+0	-2.002383E-9	2.026666E-5
5.894880E+2	5.000882E-1	4.276221E+0	-2.066717E-9	2.026005E-5
5.899010E+2	5.001407E-1	4.271000E+0	-2.150098E-9	2.026132E-5
5.904040E+2	5.001718E-1	4.266657E+0	-1.968314E-9	2.025751E-5
5.909190E+2	5.001245E-1	4.260987E+0	-2.009959E-9	2.024269E-5
5.911340E+2	5.000730E-1	4.255937E+0	-1.926617E-9	2.023763E-5
5.915830E+2	5.001351E-1	4.250889E+0	-1.949334E-9	2.022509E-5
5.918080E+2	5.000852E-1	4.245812E+0	-2.036477E-9	2.023282E-5
5.925300E+2	5.000958E-1	4.241017E+0	-2.025086E-9	2.023015E-5
5.930510E+2	5.001701E-1	4.236024E+0	-2.021311E-9	2.021254E-5
5.932780E+2	5.000958E-1	4.231059E+0	-1.945546E-9	2.021113E-5
5.940000E+2	5.001153E-1	4.225812E+0	-1.945533E-9	2.020941E-5
