Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.275660E+2	-1.700174E+0	3.925991E+0	-1.434838E-8	7.497260E-9
3.279040E+2	-1.700055E+0	3.931179E+0	-1.464748E-8	7.116089E-9
3.282400E+2	-1.700045E+0	3.935918E+0	-1.466263E-8	1.319021E-8
3.285730E+2	-1.700058E+0	3.941027E+0	-1.473073E-8	7.620252E-9
3.289030E+2	-1.700027E+0	3.946158E+0	-1.473381E-8	6.772944E-9
3.292410E+2	-1.700053E+0	3.950674E+0	-1.457991E-8	1.207595E-8
3.295700E+2	-1.700045E+0	3.955556E+0	-1.469735E-8	6.946563E-9
3.299030E+2	-1.700063E+0	3.961141E+0	-1.475030E-8	9.924285E-9
3.302370E+2	-1.700075E+0	3.966018E+0	-1.466272E-8	1.349086E-8
3.305690E+2	-1.700053E+0	3.971460E+0	-1.468184E-8	7.577739E-9
3.309030E+2	-1.700047E+0	3.975950E+0	-1.462501E-8	8.191980E-9
3.312590E+2	-1.700053E+0	3.981138E+0	-1.465955E-8	1.240236E-8
3.315740E+2	-1.700166E+0	3.985882E+0	-1.470827E-8	7.467863E-9
3.319020E+2	-1.700053E+0	3.990144E+0	-1.477628E-8	7.484247E-9
3.322390E+2	-1.700032E+0	3.995275E+0	-1.463964E-8	1.310956E-8
3.325730E+2	-1.700032E+0	4.000718E+0	-1.471955E-8	7.251634E-9
3.329000E+2	-1.700065E+0	4.005737E+0	-1.463241E-8	1.001351E-8
3.332380E+2	-1.700060E+0	4.010807E+0	-1.469690E-8	6.836341E-9
3.335640E+2	-1.700055E+0	4.015668E+0	-1.469347E-8	6.773128E-9
3.339020E+2	-1.700060E+0	4.021442E+0	-1.471073E-8	1.145354E-8
3.342360E+2	-1.700047E+0	4.025735E+0	-1.470096E-8	1.129174E-8
3.345680E+2	-1.700055E+0	4.031009E+0	-1.468554E-8	6.823819E-9
3.349030E+2	-1.700027E+0	4.036198E+0	-1.465893E-8	1.042001E-8
3.352290E+2	-1.700068E+0	4.039823E+0	-1.526505E-8	1.066977E-8
3.355680E+2	-1.700060E+0	4.046041E+0	-1.463638E-8	6.709499E-9
3.359020E+2	-1.700058E+0	4.051119E+0	-1.468042E-8	1.150845E-8
3.362370E+2	-1.699981E+0	4.055552E+0	-1.469673E-8	1.241930E-8
3.365690E+2	-1.700025E+0	4.061192E+0	-1.465144E-8	6.561111E-9
3.369020E+2	-1.700017E+0	4.065537E+0	-1.465876E-8	1.311406E-8
3.372340E+2	-1.700073E+0	4.070839E+0	-1.475752E-8	1.282593E-8
3.375750E+2	-1.700060E+0	4.076987E+0	-1.486720E-8	6.646052E-9
3.379020E+2	-1.700060E+0	4.080966E+0	-1.464387E-8	1.250410E-8
3.382380E+2	-1.700075E+0	4.085931E+0	-1.476888E-8	1.336379E-8
3.385700E+2	-1.700047E+0	4.091148E+0	-1.470783E-8	6.925384E-9
3.389040E+2	-1.700047E+0	4.096196E+0	-1.469593E-8	1.023759E-8
3.392390E+2	-1.699969E+0	4.101585E+0	-1.474642E-8	1.365191E-8
3.395720E+2	-1.700060E+0	4.105845E+0	-1.470096E-8	6.921243E-9
3.399020E+2	-1.699985E+0	4.111063E+0	-1.457533E-8	1.172031E-8
3.402370E+2	-1.700053E+0	4.115914E+0	-1.477294E-8	1.254612E-8
3.405700E+2	-1.700007E+0	4.121105E+0	-1.467805E-8	1.388903E-8
3.408970E+2	-1.700070E+0	4.125535E+0	-1.466263E-8	1.155912E-8
3.412540E+2	-1.699961E+0	4.129656E+0	-1.473497E-8	1.420661E-8
3.415720E+2	-1.700058E+0	4.135858E+0	-1.468545E-8	6.806830E-9
3.419030E+2	-1.700037E+0	4.141132E+0	-1.489759E-8	1.048354E-8
3.422380E+2	-1.700030E+0	4.145731E+0	-1.472333E-8	1.347788E-8
3.425710E+2	-1.700058E+0	4.150752E+0	-1.456802E-8	7.149781E-9
3.429020E+2	-1.699936E+0	4.155856E+0	-1.467417E-8	1.035188E-8
3.432380E+2	-1.700073E+0	4.160653E+0	-1.476888E-8	1.285973E-8
3.435700E+2	-1.700053E+0	4.165786E+0	-1.466660E-8	7.344822E-9
3.439020E+2	-1.700038E+0	4.170779E+0	-1.470809E-8	1.368562E-8
3.442350E+2	-1.700058E+0	4.175856E+0	-1.479143E-8	1.234704E-8
3.445700E+2	-1.699954E+0	4.180821E+0	-1.494675E-8	6.789749E-9
3.449030E+2	-1.700048E+0	4.185983E+0	-1.468166E-8	1.176699E-8
3.452370E+2	-1.700073E+0	4.190638E+0	-1.475734E-8	1.254188E-8
3.455700E+2	-1.700103E+0	4.195912E+0	-1.475761E-8	8.318941E-9
3.459060E+2	-1.700045E+0	4.201723E+0	-1.468933E-8	8.183286E-9
3.462410E+2	-1.699979E+0	4.205757E+0	-1.460237E-8	1.390569E-8
3.465740E+2	-1.700022E+0	4.209874E+0	-1.469690E-8	6.840670E-9
3.469040E+2	-1.700055E+0	4.215657E+0	-1.466642E-8	1.022933E-8
3.472390E+2	-1.699989E+0	4.220819E+0	-1.473857E-8	1.399002E-8
3.475730E+2	-1.700017E+0	4.225954E+0	-1.474580E-8	6.819537E-9
3.479040E+2	-1.700098E+0	4.231256E+0	-1.470069E-8	1.275790E-8
3.482360E+2	-1.700012E+0	4.235657E+0	-1.476888E-8	1.052138E-8
3.485690E+2	-1.700042E+0	4.240650E+0	-1.475770E-8	8.564729E-9
3.488940E+2	-1.700081E+0	4.245359E+0	-1.472351E-8	1.343976E-8
3.492320E+2	-1.700065E+0	4.251312E+0	-1.475373E-8	8.098573E-9
3.495660E+2	-1.700055E+0	4.255853E+0	-1.467796E-8	8.712982E-9
3.498990E+2	-1.700048E+0	4.260902E+0	-1.484402E-8	1.430846E-8
3.502340E+2	-1.700042E+0	4.266319E+0	-1.474633E-8	8.912004E-9
3.505680E+2	-1.700015E+0	4.270888E+0	-1.471955E-8	7.306451E-9
3.509040E+2	-1.700045E+0	4.276194E+0	-1.467400E-8	1.230493E-8
3.512370E+2	-1.700042E+0	4.280281E+0	-1.486007E-8	1.344003E-8
3.515730E+2	-1.700091E+0	4.285753E+0	-1.472008E-8	7.335653E-9
3.519030E+2	-1.700141E+0	4.290719E+0	-1.473857E-8	1.368552E-8
3.522360E+2	-1.700060E+0	4.296360E+0	-1.476509E-8	1.228816E-8
3.525710E+2	-1.700075E+0	4.300675E+0	-1.473082E-8	7.327730E-9
3.529030E+2	-1.700047E+0	4.306120E+0	-1.469682E-8	1.378332E-8
3.532360E+2	-1.700078E+0	4.311367E+0	-1.479522E-8	1.246174E-8
3.535710E+2	-1.700053E+0	4.316277E+0	-1.470448E-8	8.119861E-9
3.539020E+2	-1.700063E+0	4.321043E+0	-1.441261E-8	1.033953E-8
3.542390E+2	-1.699946E+0	4.325666E+0	-1.468950E-8	1.408820E-8
3.545750E+2	-1.700025E+0	4.330804E+0	-1.467814E-8	1.314786E-8
3.548990E+2	-1.700093E+0	4.335852E+0	-1.473857E-8	9.958103E-9
3.552270E+2	-1.700055E+0	4.340842E+0	-1.473127E-8	8.026675E-9
3.555460E+2	-1.700055E+0	4.345695E+0	-1.464369E-8	1.412604E-8
3.557940E+2	-1.700053E+0	4.351055E+0	-1.474588E-8	1.358414E-8
3.561320E+2	-1.700045E+0	4.355710E+0	-1.473849E-8	7.082203E-9
3.564650E+2	-1.700040E+0	4.360732E+0	-1.460616E-8	1.025898E-8
3.567990E+2	-1.700083E+0	4.366063E+0	-1.475364E-8	1.258450E-8
3.571300E+2	-1.700050E+0	4.370913E+0	-1.474624E-8	1.338064E-8
3.574590E+2	-1.700055E+0	4.376476E+0	-1.473857E-8	1.344409E-8
3.577950E+2	-1.700042E+0	4.380358E+0	-1.476536E-8	1.371103E-8
3.581320E+2	-1.700050E+0	4.386034E+0	-1.481804E-8	9.089660E-9
3.584680E+2	-1.700027E+0	4.390854E+0	-1.470060E-8	8.153526E-9
3.588010E+2	-1.699999E+0	4.395623E+0	-1.516980E-8	1.328340E-8
3.591420E+2	-1.700116E+0	4.400700E+0	-1.485926E-8	9.555775E-9
3.594680E+2	-1.700047E+0	4.405976E+0	-1.460220E-8	7.310836E-9
3.598010E+2	-1.700012E+0	4.411058E+0	-1.471937E-8	1.061902E-8
3.601370E+2	-1.700063E+0	4.416538E+0	-1.479549E-8	1.262219E-8
3.604700E+2	-1.700068E+0	4.420866E+0	-1.483328E-8	7.412544E-9
3.608040E+2	-1.700070E+0	4.426316E+0	-1.465911E-8	9.992124E-9
3.611380E+2	-1.700164E+0	4.431338E+0	-1.467796E-8	1.303772E-8
3.614690E+2	-1.700045E+0	4.435844E+0	-1.475743E-8	7.933651E-9
3.618040E+2	-1.699959E+0	4.440722E+0	-1.467805E-8	1.045368E-8
3.621370E+2	-1.700085E+0	4.446232E+0	-1.476563E-8	1.411285E-8
3.624720E+2	-1.700068E+0	4.450772E+0	-1.473461E-8	1.414702E-8
3.627990E+2	-1.700007E+0	4.456273E+0	-1.474210E-8	8.801934E-9
3.631380E+2	-1.700086E+0	4.460633E+0	-1.464369E-8	1.430837E-8
3.634720E+2	-1.700012E+0	4.465890E+0	-1.477267E-8	1.058520E-8
3.638060E+2	-1.700098E+0	4.470629E+0	-1.474281E-8	7.243114E-9
3.641390E+2	-1.700068E+0	4.476498E+0	-1.474994E-8	1.357143E-8
3.644730E+2	-1.700075E+0	4.481062E+0	-1.481795E-8	1.155081E-8
3.648060E+2	-1.700075E+0	4.486145E+0	-1.482940E-8	8.628150E-9
3.651440E+2	-1.700027E+0	4.491132E+0	-1.470051E-8	8.162329E-9
3.654780E+2	-1.700027E+0	4.496808E+0	-1.476113E-8	1.335973E-8
3.658120E+2	-1.700045E+0	4.501009E+0	-1.476122E-8	1.364768E-8
3.661490E+2	-1.700037E+0	4.506140E+0	-1.475796E-8	7.077967E-9
3.664820E+2	-1.700053E+0	4.511024E+0	-1.465144E-8	1.062727E-8
3.668150E+2	-1.700070E+0	4.516115E+0	-1.467409E-8	1.436343E-8
3.671500E+2	-1.700040E+0	4.521325E+0	-1.481425E-8	9.119557E-9
3.674840E+2	-1.700053E+0	4.525773E+0	-1.483698E-8	8.119751E-9
3.678190E+2	-1.699999E+0	4.531178E+0	-1.477205E-8	1.336830E-8
3.681530E+2	-1.700050E+0	4.535559E+0	-1.469196E-8	1.133063E-8
3.684770E+2	-1.700002E+0	4.541174E+0	-1.465514E-8	9.627848E-9
3.688080E+2	-1.700042E+0	4.546029E+0	-1.493557E-8	1.083088E-8
3.691460E+2	-1.700055E+0	4.550645E+0	-1.487117E-8	1.426119E-8
3.694720E+2	-1.700053E+0	4.555960E+0	-1.481064E-8	1.315633E-8
3.698090E+2	-1.700075E+0	4.560892E+0	-1.449595E-8	7.759877E-9
3.701430E+2	-1.700090E+0	4.565830E+0	-1.471963E-8	9.543133E-9
3.704770E+2	-1.699954E+0	4.571300E+0	-1.472703E-8	1.417715E-8
3.708110E+2	-1.700048E+0	4.575731E+0	-1.479910E-8	1.272851E-8
3.711460E+2	-1.700060E+0	4.581055E+0	-1.469690E-8	6.887263E-9
3.714790E+2	-1.700070E+0	4.586117E+0	-1.470827E-8	1.243624E-8
3.718130E+2	-1.700058E+0	4.590825E+0	-1.479206E-8	1.094502E-8
3.721450E+2	-1.699994E+0	4.595903E+0	-1.472730E-8	1.323248E-8
3.724750E+2	-1.700071E+0	4.601150E+0	-1.476527E-8	1.364786E-8
3.728110E+2	-1.700033E+0	4.606450E+0	-1.480307E-8	1.158908E-8
3.731450E+2	-1.700070E+0	4.611020E+0	-1.474651E-8	7.505731E-9
3.734770E+2	-1.700060E+0	4.615665E+0	-1.467021E-8	1.133440E-8
3.738130E+2	-1.700045E+0	4.620898E+0	-1.479531E-8	1.265650E-8
3.741460E+2	-1.700184E+0	4.626029E+0	-1.482949E-8	8.340120E-9
3.744810E+2	-1.700022E+0	4.630790E+0	-1.471522E-8	1.027182E-8
3.748140E+2	-1.700063E+0	4.635636E+0	-1.479513E-8	1.414384E-8
3.751490E+2	-1.700070E+0	4.641181E+0	-1.483689E-8	9.407588E-9
3.754820E+2	-1.700098E+0	4.645969E+0	-1.467400E-8	7.293844E-9
3.758160E+2	-1.700047E+0	4.651269E+0	-1.475003E-8	1.355873E-8
3.761500E+2	-1.700043E+0	4.655923E+0	-1.484826E-8	1.377033E-8
3.764860E+2	-1.700068E+0	4.660716E+0	-1.476113E-8	7.082203E-9
3.768200E+2	-1.700065E+0	4.665962E+0	-1.466669E-8	8.327525E-9
3.771540E+2	-1.700045E+0	4.670554E+0	-1.475092E-8	1.414317E-8
3.775010E+2	-1.700050E+0	4.675957E+0	-1.480289E-8	1.055972E-8
3.778220E+2	-1.700073E+0	4.681235E+0	-1.475734E-8	7.204992E-9
3.781590E+2	-1.700053E+0	4.686165E+0	-1.470069E-8	1.418996E-8
3.784890E+2	-1.700083E+0	4.690819E+0	-1.477646E-8	1.438490E-8
3.788270E+2	-1.700055E+0	4.695263E+0	-1.476888E-8	7.289707E-9
3.791590E+2	-1.700040E+0	4.701313E+0	-1.473884E-8	7.306501E-9
3.794950E+2	-1.699992E+0	4.705565E+0	-1.480298E-8	1.375772E-8
3.798260E+2	-1.700075E+0	4.710791E+0	-1.489759E-8	1.053416E-8
3.801550E+2	-1.700068E+0	4.716238E+0	-1.471972E-8	9.276405E-9
3.804930E+2	-1.700078E+0	4.721263E+0	-1.457180E-8	1.374059E-8
3.808260E+2	-1.700083E+0	4.725928E+0	-1.478466E-8	8.386713E-9
3.811600E+2	-1.700060E+0	4.730899E+0	-1.474677E-8	7.395651E-9
3.814970E+2	-1.700070E+0	4.735638E+0	-1.476518E-8	1.407069E-8
3.818260E+2	-1.700119E+0	4.740515E+0	-1.484835E-8	1.264786E-8
3.821620E+2	-1.700085E+0	4.746333E+0	-1.481857E-8	8.141095E-9
3.824990E+2	-1.700047E+0	4.749758E+0	-1.475734E-8	8.573202E-9
3.828330E+2	-1.700070E+0	4.755513E+0	-1.474633E-8	1.363046E-8
3.831680E+2	-1.700053E+0	4.760995E+0	-1.487468E-8	1.111029E-8
3.835020E+2	-1.699974E+0	4.766135E+0	-1.469963E-8	7.162585E-9
3.838350E+2	-1.699969E+0	4.770842E+0	-1.467796E-8	1.075471E-8
3.841700E+2	-1.700068E+0	4.775750E+0	-1.483698E-8	1.263930E-8
3.845020E+2	-1.700053E+0	4.781029E+0	-1.480667E-8	7.133081E-9
3.848360E+2	-1.700045E+0	4.785872E+0	-1.526912E-8	8.492721E-9
3.851730E+2	-1.700030E+0	4.790961E+0	-1.458326E-8	1.381259E-8
3.855050E+2	-1.700073E+0	4.795837E+0	-1.513662E-8	1.269022E-8
3.858310E+2	-1.700068E+0	4.800714E+0	-1.476403E-8	1.026273E-8
3.861700E+2	-1.700022E+0	4.805602E+0	-1.480676E-8	1.380054E-8
3.865040E+2	-1.700009E+0	4.810933E+0	-1.478782E-8	7.124319E-9
3.868380E+2	-1.700025E+0	4.814905E+0	-1.473434E-8	1.143667E-8
3.871700E+2	-1.700098E+0	4.820665E+0	-1.482914E-8	1.367742E-8
3.875040E+2	-1.700075E+0	4.826100E+0	-1.479558E-8	7.188097E-9
3.878370E+2	-1.700060E+0	4.831158E+0	-1.467444E-8	8.403656E-9
3.881850E+2	-1.699989E+0	4.836470E+0	-1.478140E-8	1.447356E-8
3.885060E+2	-1.700032E+0	4.841111E+0	-1.483761E-8	7.954721E-9
3.888370E+2	-1.700053E+0	4.845980E+0	-1.475364E-8	8.276640E-9
3.891720E+2	-1.700058E+0	4.850863E+0	-1.480333E-8	1.355827E-8
3.895040E+2	-1.700068E+0	4.855920E+0	-1.480730E-8	7.526960E-9
3.898390E+2	-1.700149E+0	4.860946E+0	-1.473091E-8	9.886028E-9
3.901720E+2	-1.700113E+0	4.866141E+0	-1.470448E-8	1.425340E-8
3.905050E+2	-1.700053E+0	4.870651E+0	-1.481073E-8	7.950486E-9
3.908380E+2	-1.700065E+0	4.875741E+0	-1.474236E-8	8.136694E-9
3.911740E+2	-1.700053E+0	4.881100E+0	-1.483698E-8	1.277917E-8
3.915030E+2	-1.699951E+0	4.885929E+0	-1.484447E-8	8.378241E-9
3.918390E+2	-1.700040E+0	4.891495E+0	-1.479919E-8	8.395241E-9
3.921730E+2	-1.700058E+0	4.896469E+0	-1.484465E-8	7.476233E-9
3.924980E+2	-1.700118E+0	4.900640E+0	-1.474967E-8	6.667050E-9
3.928360E+2	-1.700055E+0	4.906168E+0	-1.467814E-8	1.201266E-8
3.931700E+2	-1.699969E+0	4.911260E+0	-1.472378E-8	1.224538E-8
3.935020E+2	-1.700060E+0	4.915985E+0	-1.479143E-8	6.908536E-9
3.938360E+2	-1.700027E+0	4.920709E+0	-1.476492E-8	1.186002E-8
3.941700E+2	-1.700050E+0	4.925113E+0	-1.485989E-8	1.183044E-8
3.945030E+2	-1.700058E+0	4.931000E+0	-1.479540E-8	6.828009E-9
3.948370E+2	-1.700078E+0	4.935923E+0	-1.514762E-8	1.019114E-8
3.951720E+2	-1.700042E+0	4.941221E+0	-1.470809E-8	1.307179E-8
3.955040E+2	-1.699969E+0	4.945422E+0	-1.483319E-8	1.097898E-8
3.958420E+2	-1.700037E+0	4.950971E+0	-1.483698E-8	7.171105E-9
3.961780E+2	-1.700053E+0	4.956064E+0	-1.480289E-8	1.381683E-8
3.965050E+2	-1.700050E+0	4.960923E+0	-1.484826E-8	7.475878E-9
3.968390E+2	-1.700058E+0	4.966269E+0	-1.473505E-8	1.069102E-8
3.971720E+2	-1.700043E+0	4.971262E+0	-1.477646E-8	1.206781E-8
3.975030E+2	-1.700035E+0	4.976068E+0	-1.484095E-8	1.400358E-8
3.978320E+2	-1.700111E+0	4.981061E+0	-1.476781E-8	1.143220E-8
3.981710E+2	-1.700037E+0	4.985666E+0	-1.516286E-8	1.111475E-8
3.985030E+2	-1.700053E+0	4.990929E+0	-1.487045E-8	7.446380E-9
3.988390E+2	-1.700030E+0	4.995551E+0	-1.471558E-8	1.022933E-8
3.991730E+2	-1.700131E+0	5.001438E+0	-1.488903E-8	9.640686E-9
3.995020E+2	-1.700058E+0	4.996311E+0	-1.474976E-8	7.747169E-9
3.998360E+2	-1.700058E+0	4.991183E+0	-1.468897E-8	1.114410E-8
4.001710E+2	-1.700058E+0	4.985987E+0	-1.487883E-8	1.010205E-8
4.005020E+2	-1.700058E+0	4.980910E+0	-1.471232E-8	7.446481E-9
4.008360E+2	-1.700025E+0	4.975850E+0	-1.473038E-8	1.054291E-8
4.011890E+2	-1.700035E+0	4.971093E+0	-1.485601E-8	1.439722E-8
4.015080E+2	-1.699944E+0	4.965916E+0	-1.479629E-8	1.266065E-8
4.018460E+2	-1.700093E+0	4.960367E+0	-1.478818E-8	7.192333E-9
4.021790E+2	-1.700025E+0	4.956335E+0	-1.441631E-8	1.436757E-8
4.025100E+2	-1.700035E+0	4.951155E+0	-1.484438E-8	1.379170E-8
4.028480E+2	-1.700068E+0	4.946181E+0	-1.495460E-8	9.136252E-9
4.031840E+2	-1.700119E+0	4.940901E+0	-1.470430E-8	8.492433E-9
4.035170E+2	-1.700040E+0	4.935551E+0	-1.479504E-8	1.385100E-8
4.038480E+2	-1.700047E+0	4.930643E+0	-1.481363E-8	1.042841E-8
4.041850E+2	-1.700073E+0	4.925617E+0	-1.497724E-8	7.387030E-9
4.045190E+2	-1.700050E+0	4.920911E+0	-1.470069E-8	1.341453E-8
4.048520E+2	-1.700040E+0	4.915834E+0	-1.478738E-8	1.054701E-8
4.051850E+2	-1.699992E+0	4.911057E+0	-1.474615E-8	6.946610E-9
4.055210E+2	-1.700040E+0	4.905933E+0	-1.468950E-8	1.202928E-8
4.058540E+2	-1.700118E+0	4.901076E+0	-1.481055E-8	1.312677E-8
4.061890E+2	-1.700009E+0	4.895947E+0	-1.453383E-8	7.039845E-9
4.065220E+2	-1.700030E+0	4.890706E+0	-1.467902E-8	8.344412E-9
4.068580E+2	-1.700045E+0	4.885844E+0	-1.469708E-8	1.223716E-8
4.079810E+2	-1.700022E+0	4.881171E+0	-1.478800E-8	7.187902E-9
4.082020E+2	-1.700047E+0	4.875253E+0	-1.476385E-8	1.382135E-8
4.084890E+2	-1.700063E+0	4.870495E+0	-1.476879E-8	1.070395E-8
4.088270E+2	-1.699951E+0	4.865841E+0	-1.471972E-8	6.700936E-9
4.091610E+2	-1.700050E+0	4.860659E+0	-1.455656E-8	1.186849E-8
4.094970E+2	-1.700048E+0	4.855771E+0	-1.476879E-8	1.283000E-8
4.098290E+2	-1.700073E+0	4.850960E+0	-1.475047E-8	7.959228E-9
4.101660E+2	-1.700035E+0	4.845818E+0	-1.467039E-8	8.412184E-9
4.104990E+2	-1.700053E+0	4.840858E+0	-1.473091E-8	1.403718E-8
4.108310E+2	-1.700073E+0	4.835865E+0	-1.475778E-8	1.217769E-8
4.111680E+2	-1.700111E+0	4.831073E+0	-1.475382E-8	7.823361E-9
4.115050E+2	-1.700116E+0	4.825931E+0	-1.461735E-8	1.043250E-8
4.118390E+2	-1.700045E+0	4.820535E+0	-1.474227E-8	1.364354E-8
4.121700E+2	-1.700055E+0	4.816336E+0	-1.472703E-8	7.886842E-9
4.125050E+2	-1.700042E+0	4.810400E+0	-1.463241E-8	1.010663E-8
4.128390E+2	-1.700045E+0	4.805888E+0	-1.470827E-8	1.393562E-8
4.131720E+2	-1.700058E+0	4.800766E+0	-1.470043E-8	8.365591E-9
4.135050E+2	-1.700101E+0	4.795858E+0	-1.464070E-8	1.264380E-8
4.138340E+2	-1.700050E+0	4.790366E+0	-1.472712E-8	1.421508E-8
4.141730E+2	-1.700045E+0	4.786243E+0	-1.473857E-8	7.599124E-9
4.145050E+2	-1.700042E+0	4.781484E+0	-1.465514E-8	1.172008E-8
4.148370E+2	-1.700083E+0	4.775887E+0	-1.472712E-8	1.389759E-8
4.151710E+2	-1.700045E+0	4.770926E+0	-1.472712E-8	7.090578E-9
4.155050E+2	-1.700042E+0	4.765870E+0	-1.464008E-8	1.044126E-8
4.158390E+2	-1.700050E+0	4.760783E+0	-1.470060E-8	1.393995E-8
4.161750E+2	-1.700060E+0	4.756128E+0	-1.468140E-8	7.031182E-9
4.165040E+2	-1.700032E+0	4.750363E+0	-1.467796E-8	8.509665E-9
4.168310E+2	-1.700042E+0	4.746110E+0	-1.475030E-8	1.047091E-8
4.171690E+2	-1.700045E+0	4.740652E+0	-1.452256E-8	6.870273E-9
4.175040E+2	-1.700025E+0	4.735691E+0	-1.464017E-8	1.250817E-8
4.178370E+2	-1.700037E+0	4.730762E+0	-1.464757E-8	1.377429E-8
4.181760E+2	-1.700068E+0	4.726076E+0	-1.463612E-8	6.942280E-9
4.185050E+2	-1.700063E+0	4.721295E+0	-1.462863E-8	1.041153E-8
4.188390E+2	-1.700065E+0	4.716301E+0	-1.476826E-8	1.375781E-8
4.191710E+2	-1.700073E+0	4.711415E+0	-1.450379E-8	7.060928E-9
4.195060E+2	-1.699956E+0	4.705682E+0	-1.461744E-8	8.746690E-9
4.198410E+2	-1.699979E+0	4.700868E+0	-1.470422E-8	1.378727E-8
4.201770E+2	-1.700050E+0	4.695696E+0	-1.468545E-8	7.124513E-9
4.205070E+2	-1.700058E+0	4.690672E+0	-1.464079E-8	1.254239E-8
4.208390E+2	-1.700027E+0	4.685764E+0	-1.470853E-8	1.367714E-8
4.211740E+2	-1.700050E+0	4.681298E+0	-1.468933E-8	8.001152E-9
4.215080E+2	-1.700040E+0	4.675989E+0	-1.462854E-8	8.302054E-9
4.218420E+2	-1.700042E+0	4.670532E+0	-1.465911E-8	1.405817E-8
4.221740E+2	-1.700070E+0	4.666078E+0	-1.458317E-8	7.391366E-9
4.225030E+2	-1.700050E+0	4.661687E+0	-1.465426E-8	1.183029E-8
4.228390E+2	-1.700015E+0	4.655892E+0	-1.479424E-8	1.253807E-8
4.231730E+2	-1.700050E+0	4.651363E+0	-1.463612E-8	6.938233E-9
4.235060E+2	-1.700009E+0	4.646031E+0	-1.465532E-8	1.125007E-8
4.238400E+2	-1.700073E+0	4.640437E+0	-1.462484E-8	1.337235E-8
4.241730E+2	-1.700068E+0	4.635690E+0	-1.478764E-8	1.389731E-8
4.245400E+2	-1.700042E+0	4.631721E+0	-1.463532E-8	1.112723E-8
4.248330E+2	-1.700048E+0	4.625713E+0	-1.466263E-8	1.348248E-8
4.251740E+2	-1.700045E+0	4.621628E+0	-1.459841E-8	1.365182E-8
4.254980E+2	-1.700045E+0	4.615897E+0	-1.462123E-8	1.407944E-8
4.258370E+2	-1.700032E+0	4.610535E+0	-1.476113E-8	1.207636E-8
4.261720E+2	-1.700037E+0	4.605849E+0	-1.467400E-8	7.459137E-9
4.265040E+2	-1.700060E+0	4.601150E+0	-1.453022E-8	1.104274E-8
4.268400E+2	-1.700048E+0	4.595548E+0	-1.467435E-8	1.346950E-8
4.271740E+2	-1.700042E+0	4.590856E+0	-1.462431E-8	7.429487E-9
4.275040E+2	-1.699966E+0	4.585832E+0	-1.457180E-8	1.306720E-8
4.278380E+2	-1.700055E+0	4.580640E+0	-1.469320E-8	1.253358E-8
4.281730E+2	-1.700010E+0	4.575816E+0	-1.460960E-8	7.302514E-9
4.285040E+2	-1.700042E+0	4.570877E+0	-1.458343E-8	1.358829E-8
4.288370E+2	-1.700096E+0	4.565861E+0	-1.455630E-8	1.334297E-8
4.291730E+2	-1.700086E+0	4.560776E+0	-1.458696E-8	6.628838E-9
4.295060E+2	-1.700040E+0	4.555899E+0	-1.457964E-8	1.240668E-8
4.298390E+2	-1.700030E+0	4.550591E+0	-1.468501E-8	1.280043E-8
4.301720E+2	-1.700154E+0	4.546113E+0	-1.460977E-8	6.654343E-9
4.305060E+2	-1.700060E+0	4.541618E+0	-1.459823E-8	9.822759E-9
4.308330E+2	-1.700045E+0	4.535491E+0	-1.468175E-8	1.078414E-8
4.311710E+2	-1.700017E+0	4.530911E+0	-1.452678E-8	7.107521E-9
4.315070E+2	-1.700037E+0	4.526450E+0	-1.457250E-8	1.053459E-8
4.318400E+2	-1.700053E+0	4.520665E+0	-1.463224E-8	1.410495E-8
4.321750E+2	-1.699984E+0	4.515757E+0	-1.463876E-8	1.375339E-8
4.325150E+2	-1.700040E+0	4.511224E+0	-1.464722E-8	8.556200E-9
4.328490E+2	-1.700060E+0	4.506485E+0	-1.457938E-8	7.399887E-9
4.331830E+2	-1.700010E+0	4.501595E+0	-1.466272E-8	1.230493E-8
4.335180E+2	-1.700045E+0	4.495647E+0	-1.458087E-8	1.349824E-8
4.338540E+2	-1.700045E+0	4.491192E+0	-1.467012E-8	1.049180E-8
4.341900E+2	-1.700053E+0	4.485885E+0	-1.462863E-8	6.671286E-9
4.345260E+2	-1.700040E+0	4.481092E+0	-1.446212E-8	1.249537E-8
4.348580E+2	-1.700111E+0	4.476050E+0	-1.462087E-8	1.344841E-8
4.351930E+2	-1.700040E+0	4.470798E+0	-1.456432E-8	1.025898E-8
4.355300E+2	-1.700053E+0	4.465685E+0	-1.454546E-8	7.717467E-9
4.358630E+2	-1.700025E+0	4.460897E+0	-1.440133E-8	1.343553E-8
4.361960E+2	-1.700141E+0	4.455729E+0	-1.460969E-8	1.401600E-8
4.365340E+2	-1.700063E+0	4.451474E+0	-1.459453E-8	8.162219E-9
4.368680E+2	-1.700096E+0	4.445630E+0	-1.445850E-8	6.671376E-9
4.372490E+2	-1.700055E+0	4.441717E+0	-1.460995E-8	6.633164E-9
4.375340E+2	-1.700058E+0	4.435789E+0	-1.461365E-8	1.252918E-8
4.378720E+2	-1.700032E+0	4.431194E+0	-1.459462E-8	7.984481E-9
4.382080E+2	-1.700078E+0	4.426147E+0	-1.449948E-8	7.315172E-9
