Series Value
K2400-V -1.200052E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.498610E+2	-1.200037E+0	3.911293E+0	-1.032896E-8	7.670821E-9
3.501860E+2	-1.199975E+0	3.916370E+0	-1.034026E-8	9.127905E-9
3.505700E+2	-1.199968E+0	3.920971E+0	-1.037814E-8	1.364335E-8
3.508940E+2	-1.199975E+0	3.925689E+0	-1.031052E-8	1.403699E-8
3.512770E+2	-1.200083E+0	3.931041E+0	-1.027598E-8	1.078414E-8
3.516020E+2	-1.200058E+0	3.935918E+0	-1.036293E-8	7.611470E-9
3.519880E+2	-1.200088E+0	3.940525E+0	-1.038572E-8	9.386346E-9
3.523100E+2	-1.200028E+0	3.945793E+0	-1.027977E-8	8.967008E-9
3.527050E+2	-1.200059E+0	3.950701E+0	-1.038199E-8	7.912257E-9
3.530870E+2	-1.200058E+0	3.955947E+0	-1.036690E-8	1.095364E-8
3.534110E+2	-1.200035E+0	3.960972E+0	-1.024953E-8	1.102565E-8
3.537940E+2	-1.200051E+0	3.965350E+0	-1.037795E-8	1.088171E-8
3.541120E+2	-1.200043E+0	3.970957E+0	-1.034405E-8	1.274926E-8
3.544950E+2	-1.200125E+0	3.976653E+0	-1.035554E-8	1.263913E-8
3.548150E+2	-1.200066E+0	3.980804E+0	-1.032435E-8	1.404970E-8
3.551990E+2	-1.200109E+0	3.985321E+0	-1.035876E-8	1.102126E-8
3.555110E+2	-1.200110E+0	3.990875E+0	-1.030250E-8	1.389345E-8
3.558980E+2	-1.199967E+0	3.995640E+0	-1.036293E-8	1.342733E-8
3.562190E+2	-1.199983E+0	4.000713E+0	-1.038174E-8	1.069519E-8
3.566030E+2	-1.200140E+0	4.005764E+0	-1.024946E-8	9.534726E-9
3.569300E+2	-1.200118E+0	4.010784E+0	-1.003341E-8	9.238221E-9
3.573090E+2	-1.200029E+0	4.015611E+0	-1.042732E-8	9.903307E-9
3.576310E+2	-1.199991E+0	4.021189E+0	-1.029896E-8	1.398983E-8
3.580180E+2	-1.200058E+0	4.026208E+0	-1.027219E-8	1.358414E-8
3.583440E+2	-1.200089E+0	4.031262E+0	-1.043118E-8	1.094510E-8
3.587260E+2	-1.200073E+0	4.035751E+0	-1.030623E-8	9.009610E-9
3.590440E+2	-1.200060E+0	4.040967E+0	-1.030250E-8	9.589726E-9
3.594300E+2	-1.199960E+0	4.046271E+0	-1.042000E-8	1.271961E-8
3.597530E+2	-1.199982E+0	4.050895E+0	-1.037739E-8	1.348248E-8
3.601390E+2	-1.200051E+0	4.056054E+0	-1.034026E-8	1.371950E-8
3.604580E+2	-1.200097E+0	4.061107E+0	-1.032883E-8	1.318571E-8
3.608550E+2	-1.199981E+0	4.066073E+0	-1.029505E-8	8.238518E-9
3.611650E+2	-1.200052E+0	4.071431E+0	-1.036274E-8	8.052199E-9
3.615490E+2	-1.200011E+0	4.076424E+0	-1.034796E-8	1.334658E-8
3.618630E+2	-1.200060E+0	4.081332E+0	-1.037770E-8	8.954240E-9
3.622430E+2	-1.200059E+0	4.085931E+0	-1.041609E-8	9.098316E-9
3.625690E+2	-1.199976E+0	4.091064E+0	-1.021158E-8	1.061909E-8
3.629500E+2	-1.200061E+0	4.095720E+0	-1.038988E-8	9.822759E-9
3.632700E+2	-1.200014E+0	4.101613E+0	-1.029486E-8	1.401591E-8
3.636570E+2	-1.200066E+0	4.106239E+0	-1.029871E-8	1.304505E-8
3.639790E+2	-1.199968E+0	4.111063E+0	-1.036653E-8	1.221573E-8
3.643600E+2	-1.200096E+0	4.115916E+0	-1.031374E-8	1.373542E-8
3.646800E+2	-1.200073E+0	4.121105E+0	-1.044639E-8	7.683633E-9
3.650650E+2	-1.200066E+0	4.126126E+0	-1.035939E-8	8.157928E-9
3.653870E+2	-1.200051E+0	4.131091E+0	-1.029107E-8	8.916119E-9
3.657690E+2	-1.200035E+0	4.136028E+0	-1.033653E-8	8.013968E-9
3.660840E+2	-1.200089E+0	4.141922E+0	-1.038963E-8	8.098848E-9
3.664680E+2	-1.200087E+0	4.146238E+0	-1.037454E-8	8.123877E-9
3.667860E+2	-1.200059E+0	4.152020E+0	-1.035566E-8	8.471485E-9
3.671690E+2	-1.200105E+0	4.156139E+0	-1.034020E-8	8.331591E-9
3.674820E+2	-1.200082E+0	4.160905E+0	-1.046470E-8	8.293414E-9
3.678630E+2	-1.200074E+0	4.165674E+0	-1.005993E-8	8.251225E-9
3.681860E+2	-1.200068E+0	4.170920E+0	-1.056376E-8	8.518078E-9
3.685670E+2	-1.200088E+0	4.176618E+0	-1.038963E-8	8.420598E-9
3.688880E+2	-1.200084E+0	4.180595E+0	-1.035187E-8	1.103390E-8
3.692690E+2	-1.200073E+0	4.185757E+0	-1.044248E-8	1.122458E-8
3.695900E+2	-1.200073E+0	4.191596E+0	-1.030616E-8	1.289362E-8
3.699720E+2	-1.199961E+0	4.196194E+0	-1.038199E-8	1.405412E-8
3.702930E+2	-1.199968E+0	4.201441E+0	-1.033262E-8	1.393534E-8
3.706740E+2	-1.200052E+0	4.206264E+0	-1.032523E-8	1.266895E-8
3.709990E+2	-1.200139E+0	4.210975E+0	-1.032504E-8	1.116952E-8
3.713910E+2	-1.200066E+0	4.215968E+0	-1.038988E-8	1.269878E-8
3.717780E+2	-1.200051E+0	4.220876E+0	-1.029865E-8	1.083066E-8
3.721000E+2	-1.199982E+0	4.225078E+0	-1.044652E-8	1.089843E-8
3.724790E+2	-1.200159E+0	4.230183E+0	-1.033647E-8	9.657302E-9
3.728120E+2	-1.200103E+0	4.235826E+0	-1.029890E-8	1.299528E-8
3.731920E+2	-1.200119E+0	4.240706E+0	-1.035920E-8	1.423193E-8
3.735150E+2	-1.200052E+0	4.245841E+0	-1.038174E-8	1.367272E-8
3.738950E+2	-1.200059E+0	4.250973E+0	-1.034417E-8	8.310413E-9
3.742240E+2	-1.200038E+0	4.256306E+0	-1.044260E-8	9.076768E-9
3.746030E+2	-1.200066E+0	4.260959E+0	-1.038205E-8	8.492491E-9
3.749270E+2	-1.200051E+0	4.266066E+0	-1.035162E-8	1.030571E-8
3.753080E+2	-1.200081E+0	4.271029E+0	-1.041634E-8	8.369656E-9
3.756270E+2	-1.199958E+0	4.276079E+0	-1.035901E-8	1.250817E-8
3.760100E+2	-1.200125E+0	4.280989E+0	-1.042373E-8	1.145770E-8
3.763300E+2	-1.200036E+0	4.286009E+0	-1.038584E-8	1.345256E-8
3.767120E+2	-1.200097E+0	4.290888E+0	-1.042783E-8	1.421056E-8
3.770320E+2	-1.200081E+0	4.295881E+0	-1.036311E-8	1.399068E-8
3.774150E+2	-1.200066E+0	4.300446E+0	-1.037454E-8	1.314353E-8
3.777360E+2	-1.200043E+0	4.305864E+0	-1.040125E-8	1.057235E-8
3.781190E+2	-1.200075E+0	4.311454E+0	-1.030616E-8	1.342345E-8
3.784340E+2	-1.200005E+0	4.316135E+0	-1.047632E-8	1.277485E-8
3.788170E+2	-1.200051E+0	4.321297E+0	-1.033660E-8	1.247835E-8
3.791360E+2	-1.200000E+0	4.326599E+0	-1.032523E-8	8.327356E-9
3.795220E+2	-1.200070E+0	4.330915E+0	-1.032908E-8	1.103761E-8
3.798360E+2	-1.200060E+0	4.336019E+0	-1.040864E-8	1.416416E-8
3.802130E+2	-1.200076E+0	4.340618E+0	-1.044986E-8	1.369805E-8
3.805500E+2	-1.200028E+0	4.345666E+0	-1.045422E-8	1.013614E-8
3.809390E+2	-1.199998E+0	4.351140E+0	-1.041981E-8	8.399477E-9
3.812600E+2	-1.200069E+0	4.355596E+0	-1.027598E-8	8.437484E-9
3.816430E+2	-1.200059E+0	4.360475E+0	-1.043875E-8	8.255181E-9
3.819640E+2	-1.199975E+0	4.366034E+0	-1.038982E-8	9.140797E-9
3.823450E+2	-1.200131E+0	4.371167E+0	-1.048055E-8	8.623914E-9
3.826740E+2	-1.200102E+0	4.375850E+0	-1.045005E-8	1.122889E-8
3.830690E+2	-1.200081E+0	4.380983E+0	-1.034411E-8	1.059762E-8
3.834470E+2	-1.199982E+0	4.385865E+0	-1.037820E-8	1.396103E-8
3.837720E+2	-1.200065E+0	4.390799E+0	-1.037056E-8	1.360504E-8
3.841540E+2	-1.200059E+0	4.395990E+0	-1.037442E-8	8.297762E-9
3.844840E+2	-1.200086E+0	4.401237E+0	-1.040466E-8	8.289291E-9
3.848640E+2	-1.200066E+0	4.405951E+0	-1.043806E-8	1.416021E-8
3.851910E+2	-1.200073E+0	4.410398E+0	-1.043825E-8	1.397779E-8
3.855740E+2	-1.200066E+0	4.415703E+0	-1.041994E-8	1.346978E-8
3.858940E+2	-1.200072E+0	4.421378E+0	-1.043111E-8	1.410015E-8
3.862720E+2	-1.200057E+0	4.425858E+0	-1.042366E-8	9.483639E-9
3.865990E+2	-1.200102E+0	4.431393E+0	-1.056306E-8	8.225699E-9
3.869820E+2	-1.200020E+0	4.435848E+0	-1.049936E-8	1.328737E-8
3.873000E+2	-1.200066E+0	4.440951E+0	-1.043118E-8	1.175012E-8
3.876890E+2	-1.199967E+0	4.445859E+0	-1.041956E-8	9.398798E-9
3.880180E+2	-1.200080E+0	4.450906E+0	-1.055246E-8	8.899296E-9
3.884010E+2	-1.199982E+0	4.455356E+0	-1.050707E-8	8.687921E-9
3.887220E+2	-1.199989E+0	4.461047E+0	-1.043875E-8	1.075040E-8
3.891080E+2	-1.200075E+0	4.465691E+0	-1.054129E-8	1.142335E-8
3.894270E+2	-1.200074E+0	4.470888E+0	-1.062046E-8	1.451158E-8
3.898110E+2	-1.200118E+0	4.475586E+0	-1.048068E-8	1.384243E-8
3.901340E+2	-1.200109E+0	4.481231E+0	-1.048813E-8	9.492239E-9
3.905190E+2	-1.200074E+0	4.485909E+0	-1.053737E-8	8.327243E-9
3.908410E+2	-1.200089E+0	4.491301E+0	-1.042366E-8	1.188551E-8
3.912270E+2	-1.200066E+0	4.496668E+0	-1.049160E-8	1.200028E-8
3.915480E+2	-1.200055E+0	4.500489E+0	-1.046565E-8	1.438865E-8
3.919320E+2	-1.199967E+0	4.505826E+0	-1.033653E-8	1.121195E-8
3.922570E+2	-1.200045E+0	4.511302E+0	-1.056768E-8	9.390773E-9
3.926400E+2	-1.200074E+0	4.515811E+0	-1.050347E-8	1.399501E-8
3.929860E+2	-1.199968E+0	4.521125E+0	-1.055265E-8	9.043313E-9
3.933650E+2	-1.200075E+0	4.525888E+0	-1.048447E-8	9.754920E-9
3.937450E+2	-1.200035E+0	4.530881E+0	-1.050309E-8	1.407492E-8
3.940710E+2	-1.200080E+0	4.536496E+0	-1.047304E-8	1.409206E-8
3.944500E+2	-1.200058E+0	4.541174E+0	-1.025344E-8	1.347843E-8
3.947740E+2	-1.200072E+0	4.545998E+0	-1.104487E-8	1.293095E-8
3.951580E+2	-1.200082E+0	4.551498E+0	-1.052260E-8	8.772105E-9
3.954800E+2	-1.200068E+0	4.555868E+0	-1.059356E-8	8.378298E-9
3.958620E+2	-1.200036E+0	4.560546E+0	-1.060152E-8	1.147880E-8
3.961860E+2	-1.199990E+0	4.565823E+0	-1.054861E-8	1.226224E-8
3.965770E+2	-1.200124E+0	4.571362E+0	-1.046919E-8	1.272410E-8
3.968940E+2	-1.200051E+0	4.575724E+0	-1.051086E-8	1.355026E-8
3.972730E+2	-1.200053E+0	4.580778E+0	-1.049634E-8	1.080926E-8
3.975990E+2	-1.200051E+0	4.585802E+0	-1.060184E-8	9.907409E-9
3.979780E+2	-1.200155E+0	4.591341E+0	-1.050322E-8	8.458433E-9
3.983000E+2	-1.200081E+0	4.596588E+0	-1.052614E-8	9.089844E-9
3.986830E+2	-1.199968E+0	4.601203E+0	-1.056389E-8	9.352460E-9
3.990160E+2	-1.200046E+0	4.605965E+0	-1.054861E-8	8.450249E-9
3.994020E+2	-1.199975E+0	4.610703E+0	-1.056370E-8	8.958537E-9
3.997830E+2	-1.200096E+0	4.616382E+0	-1.067369E-8	9.792976E-9
4.001030E+2	-1.199961E+0	4.621036E+0	-1.039367E-8	1.157183E-8
4.004860E+2	-1.200068E+0	4.626167E+0	-1.049949E-8	8.895000E-9
4.008070E+2	-1.200037E+0	4.631552E+0	-1.048832E-8	1.441465E-8
4.011920E+2	-1.200104E+0	4.636130E+0	-1.057917E-8	1.446076E-8
4.015100E+2	-1.200014E+0	4.640019E+0	-1.052620E-8	1.128811E-8
4.018950E+2	-1.200080E+0	4.645969E+0	-1.048434E-8	9.826862E-9
4.022170E+2	-1.200110E+0	4.651046E+0	-1.057898E-8	8.772224E-9
4.026000E+2	-1.200044E+0	4.656663E+0	-1.048011E-8	8.310582E-9
4.029200E+2	-1.200046E+0	4.661076E+0	-1.049577E-8	1.269420E-8
4.033070E+2	-1.199967E+0	4.665993E+0	-1.058290E-8	1.157199E-8
4.036360E+2	-1.200074E+0	4.670902E+0	-1.056383E-8	8.890765E-9
4.040230E+2	-1.200006E+0	4.675957E+0	-1.052961E-8	9.881860E-9
4.044040E+2	-1.200103E+0	4.680771E+0	-1.056428E-8	8.509433E-9
4.047240E+2	-1.200065E+0	4.685742E+0	-1.046609E-8	1.466860E-8
4.051100E+2	-1.200081E+0	4.690788E+0	-1.044260E-8	1.128842E-8
4.054440E+2	-1.200111E+0	4.695834E+0	-1.059484E-8	8.852703E-9
4.058200E+2	-1.200082E+0	4.700752E+0	-1.060171E-8	9.822626E-9
4.061460E+2	-1.200075E+0	4.705291E+0	-1.050341E-8	1.456231E-8
4.065320E+2	-1.200044E+0	4.710896E+0	-1.035926E-8	1.275350E-8
4.068560E+2	-1.200067E+0	4.716090E+0	-1.052216E-8	1.131799E-8
4.072370E+2	-1.200082E+0	4.720967E+0	-1.045782E-8	1.146185E-8
4.075550E+2	-1.199990E+0	4.726626E+0	-1.060550E-8	1.130945E-8
4.079390E+2	-1.199976E+0	4.731185E+0	-1.053725E-8	8.179106E-9
4.082610E+2	-1.200073E+0	4.735807E+0	-1.048813E-8	9.043374E-9
4.086440E+2	-1.200059E+0	4.740419E+0	-1.060556E-8	1.161850E-8
4.089680E+2	-1.200088E+0	4.746227E+0	-1.053725E-8	1.160179E-8
4.093460E+2	-1.199974E+0	4.751051E+0	-1.050366E-8	1.416839E-8
4.096690E+2	-1.200073E+0	4.755715E+0	-1.057526E-8	1.296545E-8
4.100560E+2	-1.200082E+0	4.760623E+0	-1.057513E-8	1.122496E-8
4.103780E+2	-1.200066E+0	4.766473E+0	-1.057436E-8	9.335706E-9
4.107650E+2	-1.200081E+0	4.771245E+0	-1.063215E-8	1.071666E-8
4.110860E+2	-1.200050E+0	4.775835E+0	-1.058309E-8	1.226241E-8
4.114690E+2	-1.200081E+0	4.780051E+0	-1.060544E-8	1.174133E-8
4.117890E+2	-1.199969E+0	4.786054E+0	-1.051130E-8	1.416858E-8
4.121730E+2	-1.200081E+0	4.791924E+0	-1.042739E-8	9.420487E-9
4.124850E+2	-1.200036E+0	4.796293E+0	-1.045416E-8	1.180503E-8
4.128680E+2	-1.200060E+0	4.801233E+0	-1.033262E-8	1.446509E-8
4.131940E+2	-1.200145E+0	4.805674E+0	-1.053365E-8	1.266913E-8
4.135750E+2	-1.200061E+0	4.810582E+0	-1.065815E-8	8.822993E-9
4.138900E+2	-1.200052E+0	4.816083E+0	-1.062046E-8	1.119478E-8
4.142780E+2	-1.200074E+0	4.820834E+0	-1.041981E-8	9.111147E-9
4.146010E+2	-1.200059E+0	4.825847E+0	-1.064691E-8	8.556084E-9
4.149820E+2	-1.199975E+0	4.831021E+0	-1.064698E-8	1.173294E-8
4.153070E+2	-1.200066E+0	4.835937E+0	-1.044343E-8	1.429575E-8
4.156910E+2	-1.200080E+0	4.841248E+0	-1.056851E-8	1.151692E-8
4.160260E+2	-1.200066E+0	4.846983E+0	-1.058662E-8	8.988186E-9
4.164060E+2	-1.200074E+0	4.850660E+0	-1.052601E-8	1.091143E-8
4.167260E+2	-1.200089E+0	4.855868E+0	-1.052973E-8	1.425330E-8
4.171110E+2	-1.200005E+0	4.861538E+0	-1.060190E-8	8.865411E-9
4.174240E+2	-1.200103E+0	4.865821E+0	-1.051862E-8	1.344454E-8
4.178090E+2	-1.200020E+0	4.870918E+0	-1.065468E-8	1.432521E-8
4.181330E+2	-1.200080E+0	4.876517E+0	-1.084814E-8	1.388018E-8
4.185150E+2	-1.200102E+0	4.881256E+0	-1.054495E-8	1.365606E-8
4.188350E+2	-1.200146E+0	4.885910E+0	-1.063966E-8	1.100863E-8
4.192190E+2	-1.199990E+0	4.890889E+0	-1.051098E-8	1.195328E-8
4.195390E+2	-1.199982E+0	4.896202E+0	-1.063587E-8	9.691253E-9
4.199210E+2	-1.200052E+0	4.901105E+0	-1.059805E-8	8.666213E-9
4.202450E+2	-1.200100E+0	4.905613E+0	-1.061327E-8	8.844173E-9
4.206260E+2	-1.200043E+0	4.910691E+0	-1.057898E-8	1.341444E-8
4.209500E+2	-1.200074E+0	4.916699E+0	-1.058277E-8	1.415588E-8
4.213350E+2	-1.200082E+0	4.921062E+0	-1.057140E-8	1.192355E-8
4.216730E+2	-1.200051E+0	4.925754E+0	-1.060165E-8	8.505314E-9
4.220630E+2	-1.200052E+0	4.930746E+0	-1.045448E-8	1.418129E-8
4.224520E+2	-1.200081E+0	4.935654E+0	-1.040106E-8	1.085169E-8
4.227790E+2	-1.200102E+0	4.940967E+0	-1.058341E-8	1.037751E-8
4.231680E+2	-1.200082E+0	4.945960E+0	-1.070849E-8	1.046208E-8
4.234890E+2	-1.200066E+0	4.950717E+0	-1.048074E-8	1.356287E-8
4.238720E+2	-1.200036E+0	4.956420E+0	-1.066618E-8	9.021766E-9
4.241870E+2	-1.200090E+0	4.961023E+0	-1.053352E-8	1.428314E-8
4.245730E+2	-1.200076E+0	4.966067E+0	-1.059792E-8	1.468505E-8
4.248940E+2	-1.200059E+0	4.970873E+0	-1.050315E-8	1.367696E-8
4.252770E+2	-1.200088E+0	4.976053E+0	-1.059413E-8	9.115073E-9
4.256030E+2	-1.200152E+0	4.980792E+0	-1.066232E-8	8.403542E-9
4.259870E+2	-1.200082E+0	4.986005E+0	-1.068793E-8	9.725600E-9
4.263070E+2	-1.199975E+0	4.991047E+0	-1.053346E-8	1.086447E-8
4.266910E+2	-1.200088E+0	4.996126E+0	-1.057898E-8	1.468101E-8
4.270150E+2	-1.200060E+0	5.001186E+0	-1.062804E-8	1.283017E-8
4.273980E+2	-1.200073E+0	4.996142E+0	-1.069681E-8	9.801382E-9
4.277300E+2	-1.200066E+0	4.990980E+0	-1.062072E-8	1.209290E-8
4.281290E+2	-1.200050E+0	4.986410E+0	-1.052980E-8	1.330431E-8
4.285110E+2	-1.200087E+0	4.980843E+0	-1.054868E-8	1.356692E-8
4.288380E+2	-1.200051E+0	4.976086E+0	-1.068126E-8	8.759576E-9
4.292230E+2	-1.200073E+0	4.970706E+0	-1.060922E-8	1.108904E-8
4.295480E+2	-1.200083E+0	4.964869E+0	-1.022289E-8	1.423193E-8
4.299320E+2	-1.200044E+0	4.961226E+0	-1.059767E-8	1.351186E-8
4.302520E+2	-1.200099E+0	4.956166E+0	-1.059413E-8	1.141542E-8
4.306390E+2	-1.200089E+0	4.951324E+0	-1.050707E-8	1.014017E-8
4.309600E+2	-1.200073E+0	4.946299E+0	-1.056376E-8	9.564181E-9
4.313470E+2	-1.200050E+0	4.940901E+0	-1.055651E-8	9.047610E-9
4.316660E+2	-1.200059E+0	4.935452E+0	-1.043875E-8	1.164807E-8
4.320490E+2	-1.200089E+0	4.931015E+0	-1.056389E-8	1.452429E-8
4.323740E+2	-1.200005E+0	4.925485E+0	-1.054880E-8	9.632018E-9
4.327610E+2	-1.200144E+0	4.920911E+0	-1.060550E-8	1.127541E-8
4.330880E+2	-1.200073E+0	4.916239E+0	-1.037814E-8	9.729440E-9
4.334680E+2	-1.200081E+0	4.911010E+0	-1.059799E-8	1.192355E-8
4.337890E+2	-1.200052E+0	4.905816E+0	-1.048440E-8	1.420238E-8
4.341730E+2	-1.200051E+0	4.901025E+0	-1.048813E-8	1.302096E-8
4.344960E+2	-1.199997E+0	4.895882E+0	-1.058701E-8	1.113601E-8
4.348780E+2	-1.200081E+0	4.891039E+0	-1.061680E-8	1.158908E-8
4.352080E+2	-1.200098E+0	4.886164E+0	-1.048851E-8	1.185586E-8
4.355890E+2	-1.200082E+0	4.881256E+0	-1.048049E-8	1.394851E-8
4.359150E+2	-1.200075E+0	4.875403E+0	-1.056023E-8	8.857000E-9
4.363030E+2	-1.200081E+0	4.870697E+0	-1.056383E-8	1.020384E-8
4.366270E+2	-1.199959E+0	4.865521E+0	-1.046546E-8	1.409620E-8
4.370120E+2	-1.200103E+0	4.860913E+0	-1.046912E-8	1.457079E-8
4.373330E+2	-1.200052E+0	4.856272E+0	-1.049943E-8	1.345698E-8
4.377170E+2	-1.200060E+0	4.850960E+0	-1.042379E-8	1.311785E-8
4.380390E+2	-1.200096E+0	4.846124E+0	-1.054103E-8	8.509260E-9
4.384240E+2	-1.199968E+0	4.840877E+0	-1.072653E-8	1.336352E-8
4.387490E+2	-1.200066E+0	4.836118E+0	-1.049192E-8	1.100440E-8
4.391380E+2	-1.200118E+0	4.831158E+0	-1.043124E-8	9.140673E-9
4.394600E+2	-1.200057E+0	4.825685E+0	-1.052980E-8	8.365761E-9
4.398430E+2	-1.200068E+0	4.820737E+0	-1.059773E-8	1.144076E-8
4.401680E+2	-1.200051E+0	4.815756E+0	-1.013948E-8	1.344445E-8
4.405500E+2	-1.200082E+0	4.810901E+0	-1.048813E-8	1.458783E-8
4.408720E+2	-1.200068E+0	4.805727E+0	-1.047310E-8	9.107034E-9
4.412590E+2	-1.200074E+0	4.801085E+0	-1.045776E-8	1.454980E-8
4.415760E+2	-1.200088E+0	4.795995E+0	-1.054476E-8	9.526254E-9
4.419590E+2	-1.200097E+0	4.791268E+0	-1.043162E-8	8.242698E-9
4.422830E+2	-1.200066E+0	4.786042E+0	-1.049943E-8	9.242394E-9
4.426650E+2	-1.200145E+0	4.781134E+0	-1.048049E-8	1.098366E-8
4.429870E+2	-1.199997E+0	4.776205E+0	-1.046540E-8	1.455808E-8
4.433720E+2	-1.200075E+0	4.771160E+0	-1.055619E-8	1.417706E-8
4.437000E+2	-1.200139E+0	4.766420E+0	-1.053718E-8	1.434649E-8
4.440910E+2	-1.200081E+0	4.760920E+0	-1.043894E-8	1.305017E-8
4.444750E+2	-1.200073E+0	4.756012E+0	-1.038509E-8	8.556200E-9
4.448030E+2	-1.200074E+0	4.750829E+0	-1.042739E-8	9.716799E-9
4.451840E+2	-1.200066E+0	4.745729E+0	-1.049956E-8	1.018246E-8
4.455030E+2	-1.200103E+0	4.740705E+0	-1.044999E-8	1.177970E-8
4.458860E+2	-1.200068E+0	4.735860E+0	-1.027604E-8	1.398202E-8
4.462090E+2	-1.200044E+0	4.731460E+0	-1.051452E-8	8.674684E-9
4.465990E+2	-1.200051E+0	4.726108E+0	-1.011303E-8	8.725690E-9
4.469190E+2	-1.200096E+0	4.721200E+0	-1.046565E-8	8.649446E-9
4.473020E+2	-1.200067E+0	4.715635E+0	-1.043118E-8	1.441397E-8
4.476280E+2	-1.200117E+0	4.710802E+0	-1.050315E-8	9.331345E-9
4.480160E+2	-1.200059E+0	4.705418E+0	-1.051875E-8	9.390455E-9
4.483360E+2	-1.199968E+0	4.700689E+0	-1.041596E-8	9.136437E-9
4.487210E+2	-1.200089E+0	4.695802E+0	-1.039784E-8	1.237686E-8
4.490520E+2	-1.200097E+0	4.690851E+0	-1.047291E-8	1.091968E-8
4.494340E+2	-1.200060E+0	4.685764E+0	-1.047278E-8	1.278349E-8
4.497570E+2	-1.200073E+0	4.680865E+0	-1.043768E-8	1.302466E-8
4.501460E+2	-1.200096E+0	4.676126E+0	-1.041305E-8	1.434235E-8
4.504690E+2	-1.199974E+0	4.670585E+0	-1.049242E-8	9.326603E-9
4.508560E+2	-1.199975E+0	4.666109E+0	-1.042739E-8	8.428898E-9
4.511790E+2	-1.200013E+0	4.660988E+0	-1.037814E-8	1.144052E-8
4.515630E+2	-1.200097E+0	4.655607E+0	-1.032517E-8	1.394861E-8
4.519020E+2	-1.200080E+0	4.651385E+0	-1.044633E-8	9.267683E-9
4.523000E+2	-1.200066E+0	4.645831E+0	-1.037808E-8	1.165231E-8
4.526850E+2	-1.200113E+0	4.641030E+0	-1.044633E-8	1.362613E-8
4.530060E+2	-1.200117E+0	4.635899E+0	-1.037435E-8	1.400772E-8
4.533880E+2	-1.200073E+0	4.630821E+0	-1.037448E-8	1.438441E-8
4.537110E+2	-1.200013E+0	4.625713E+0	-1.043894E-8	8.225866E-9
4.540980E+2	-1.200051E+0	4.620943E+0	-1.046540E-8	9.199973E-9
4.544190E+2	-1.199974E+0	4.615719E+0	-1.043894E-8	1.138985E-8
4.548030E+2	-1.200052E+0	4.610989E+0	-1.043515E-8	1.428719E-8
4.551260E+2	-1.199990E+0	4.606427E+0	-1.047361E-8	9.102428E-9
4.555150E+2	-1.200059E+0	4.601073E+0	-1.048806E-8	8.822814E-9
4.558400E+2	-1.200053E+0	4.596295E+0	-1.034032E-8	1.369446E-8
4.562250E+2	-1.200059E+0	4.591210E+0	-1.041242E-8	8.221575E-9
4.565410E+2	-1.200089E+0	4.586486E+0	-1.035535E-8	1.383377E-8
4.569260E+2	-1.200059E+0	4.580601E+0	-1.042000E-8	1.425725E-8
4.572460E+2	-1.199982E+0	4.576039E+0	-1.048389E-8	8.543377E-9
4.576350E+2	-1.200015E+0	4.570869E+0	-1.039702E-8	1.405836E-8
4.579510E+2	-1.200128E+0	4.566115E+0	-1.039715E-8	1.022926E-8
4.583420E+2	-1.200081E+0	4.560807E+0	-1.043901E-8	1.382521E-8
4.586660E+2	-1.200036E+0	4.555699E+0	-1.037827E-8	1.422355E-8
4.590470E+2	-1.199998E+0	4.550869E+0	-1.034417E-8	8.103028E-9
4.593920E+2	-1.200059E+0	4.546282E+0	-1.042373E-8	7.958904E-9
4.597960E+2	-1.200075E+0	4.540914E+0	-1.033274E-8	1.443130E-8
4.601710E+2	-1.200004E+0	4.536297E+0	-1.048806E-8	9.259274E-9
4.605540E+2	-1.200073E+0	4.530711E+0	-1.042013E-8	9.462525E-9
4.608800E+2	-1.199968E+0	4.525628E+0	-1.034045E-8	1.138145E-8
4.612610E+2	-1.200089E+0	4.520665E+0	-1.046900E-8	1.245725E-8
4.615830E+2	-1.200074E+0	4.516217E+0	-1.037454E-8	1.282542E-8
4.619700E+2	-1.200073E+0	4.510680E+0	-1.034796E-8	1.084307E-8
4.622910E+2	-1.200060E+0	4.505657E+0	-1.040478E-8	9.326983E-9
4.626730E+2	-1.200073E+0	4.500894E+0	-1.028387E-8	8.445898E-9
4.629950E+2	-1.200096E+0	4.496040E+0	-9.984225E-9	1.377033E-8
4.633930E+2	-1.199966E+0	4.490818E+0	-1.034367E-8	1.153378E-8
4.637070E+2	-1.200051E+0	4.486006E+0	-1.038578E-8	8.259753E-9
4.640960E+2	-1.200055E+0	4.480917E+0	-1.016240E-8	8.378241E-9
4.644180E+2	-1.200067E+0	4.476129E+0	-1.031418E-8	1.428266E-8
4.648060E+2	-1.200108E+0	4.470828E+0	-1.033660E-8	8.204409E-9
4.651240E+2	-1.200090E+0	4.466348E+0	-1.037442E-8	1.230477E-8
4.655080E+2	-1.200074E+0	4.461115E+0	-1.034020E-8	8.378128E-9
4.658330E+2	-1.200082E+0	4.456268E+0	-1.042758E-8	8.026785E-9
4.662160E+2	-1.200060E+0	4.450966E+0	-1.041981E-8	1.171592E-8
4.665410E+2	-1.200074E+0	4.445834E+0	-1.030623E-8	1.383405E-8
4.669250E+2	-1.200088E+0	4.441035E+0	-1.029871E-8	1.277519E-8
