Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.619070E+2	-1.400084E+0	3.921167E+0	-1.204496E-8	9.640294E-9
3.622840E+2	-1.399977E+0	3.926583E+0	-1.194719E-8	6.480632E-9
3.626560E+2	-1.399979E+0	3.931036E+0	-1.190487E-8	1.171176E-8
3.630320E+2	-1.399987E+0	3.935839E+0	-1.198071E-8	7.217650E-9
3.634020E+2	-1.400078E+0	3.941112E+0	-1.194290E-8	6.400110E-9
3.637780E+2	-1.400063E+0	3.945761E+0	-1.195011E-8	9.390582E-9
3.641530E+2	-1.400130E+0	3.950589E+0	-1.202602E-8	1.309226E-8
3.645290E+2	-1.400069E+0	3.955868E+0	-1.202253E-8	8.306233E-9
3.649020E+2	-1.400040E+0	3.961288E+0	-1.195033E-8	6.006598E-9
3.652790E+2	-1.400119E+0	3.966213E+0	-1.184805E-8	9.937126E-9
3.656480E+2	-1.400063E+0	3.971095E+0	-1.196548E-8	1.279179E-8
3.660380E+2	-1.400088E+0	3.975892E+0	-1.204875E-8	6.489148E-9
3.663140E+2	-1.400079E+0	3.981054E+0	-1.196584E-8	6.649926E-9
3.665980E+2	-1.400061E+0	3.985846E+0	-1.198385E-8	1.044966E-8
3.669730E+2	-1.400077E+0	3.991066E+0	-1.202231E-8	1.169906E-8
3.673460E+2	-1.400071E+0	3.995729E+0	-1.214331E-8	7.150073E-9
3.677240E+2	-1.400071E+0	4.000967E+0	-1.199586E-8	6.603379E-9
3.680970E+2	-1.400094E+0	4.005876E+0	-1.194640E-8	1.181774E-8
3.684730E+2	-1.400096E+0	4.010868E+0	-1.195426E-8	1.275367E-8
3.688480E+2	-1.400086E+0	4.015638E+0	-1.195820E-8	7.501393E-9
3.692220E+2	-1.400138E+0	4.021165E+0	-1.204897E-8	7.319258E-9
3.696030E+2	-1.400055E+0	4.026378E+0	-1.198435E-8	6.357969E-9
3.699790E+2	-1.400096E+0	4.031482E+0	-1.194661E-8	9.254975E-9
3.703560E+2	-1.400079E+0	4.036059E+0	-1.209042E-8	1.266031E-8
3.707280E+2	-1.400079E+0	4.041559E+0	-1.196169E-8	6.383254E-9
3.711020E+2	-1.400049E+0	4.046156E+0	-1.203367E-8	7.251438E-9
3.714030E+2	-1.400077E+0	4.051288E+0	-1.198464E-8	6.700891E-9
3.717790E+2	-1.400075E+0	4.056254E+0	-1.192031E-8	1.207180E-8
3.721520E+2	-1.400105E+0	4.061023E+0	-1.189358E-8	9.954002E-9
3.725260E+2	-1.400112E+0	4.066100E+0	-1.222687E-8	7.132984E-9
3.729040E+2	-1.400071E+0	4.070978E+0	-1.193146E-8	6.014619E-9
3.732810E+2	-1.400122E+0	4.076451E+0	-1.227226E-8	7.408258E-9
3.736590E+2	-1.400102E+0	4.081136E+0	-1.196155E-8	1.219073E-8
3.740350E+2	-1.400076E+0	4.086549E+0	-1.202617E-8	9.687017E-9
3.744080E+2	-1.400079E+0	4.090812E+0	-1.204897E-8	9.746516E-9
3.747760E+2	-1.400076E+0	4.096029E+0	-1.191624E-8	7.802181E-9
3.750680E+2	-1.400087E+0	4.101191E+0	-1.189358E-8	1.314326E-8
3.754300E+2	-1.400119E+0	4.105930E+0	-1.197692E-8	1.241905E-8
3.757310E+2	-1.400136E+0	4.111175E+0	-1.199550E-8	6.179937E-9
3.761000E+2	-1.400070E+0	4.115803E+0	-1.209042E-8	6.988968E-9
3.764030E+2	-1.400047E+0	4.120737E+0	-1.200264E-8	6.472029E-9
3.767800E+2	-1.400084E+0	4.125873E+0	-1.190130E-8	1.153025E-8
3.771550E+2	-1.400080E+0	4.130865E+0	-1.217376E-8	7.421016E-9
3.775220E+2	-1.400102E+0	4.135970E+0	-1.198071E-8	1.289353E-8
3.778920E+2	-1.400069E+0	4.140907E+0	-1.206777E-8	9.263510E-9
3.781850E+2	-1.400079E+0	4.146041E+0	-1.198035E-8	6.095056E-9
3.785610E+2	-1.400057E+0	4.151005E+0	-1.197685E-8	1.012309E-8
3.789310E+2	-1.400077E+0	4.155914E+0	-1.206033E-8	8.691744E-9
3.792970E+2	-1.399934E+0	4.161667E+0	-1.204489E-8	1.093677E-8
3.795950E+2	-1.400152E+0	4.165955E+0	-1.202981E-8	6.785559E-9
3.799670E+2	-1.400093E+0	4.171061E+0	-1.201480E-8	1.071622E-8
3.803370E+2	-1.400097E+0	4.175631E+0	-1.201859E-8	9.314465E-9
3.806380E+2	-1.400073E+0	4.180990E+0	-1.200701E-8	1.141518E-8
3.810140E+2	-1.400135E+0	4.185701E+0	-1.201830E-8	1.323257E-8
3.813910E+2	-1.400153E+0	4.191230E+0	-1.200752E-8	9.648700E-9
3.817670E+2	-1.400072E+0	4.196279E+0	-1.201109E-8	6.133344E-9
3.821410E+2	-1.400071E+0	4.201638E+0	-1.174934E-8	1.132223E-8
3.825150E+2	-1.400048E+0	4.205982E+0	-1.207549E-8	1.249944E-8
3.828890E+2	-1.400113E+0	4.210750E+0	-1.211337E-8	9.708262E-9
3.832660E+2	-1.400095E+0	4.215714E+0	-1.204868E-8	6.768570E-9
3.836490E+2	-1.400024E+0	4.220453E+0	-1.198821E-8	6.688274E-9
3.840210E+2	-1.400085E+0	4.226348E+0	-1.195019E-8	7.581975E-9
3.844000E+2	-1.400064E+0	4.231228E+0	-1.195419E-8	1.033078E-8
3.847750E+2	-1.400055E+0	4.235741E+0	-1.204511E-8	1.279637E-8
3.851500E+2	-1.400136E+0	4.240762E+0	-1.223438E-8	1.104675E-8
3.855170E+2	-1.400054E+0	4.245443E+0	-1.201123E-8	6.976308E-9
3.858830E+2	-1.400084E+0	4.251255E+0	-1.205604E-8	6.594953E-9
3.861780E+2	-1.400079E+0	4.256219E+0	-1.199615E-8	9.204209E-9
3.865550E+2	-1.400095E+0	4.260620E+0	-1.211635E-8	1.278340E-8
3.869280E+2	-1.400069E+0	4.265980E+0	-1.215416E-8	7.772583E-9
3.873020E+2	-1.400088E+0	4.271171E+0	-1.202231E-8	7.709100E-9
3.876780E+2	-1.400093E+0	4.275967E+0	-1.201866E-8	6.552640E-9
3.880580E+2	-1.400104E+0	4.281043E+0	-1.196920E-8	9.771930E-9
3.884350E+2	-1.400070E+0	4.285809E+0	-1.209421E-8	9.873656E-9
3.887940E+2	-1.400088E+0	4.290632E+0	-1.200708E-8	1.085615E-8
3.890930E+2	-1.400115E+0	4.295769E+0	-1.218083E-8	1.211840E-8
3.894660E+2	-1.400070E+0	4.300562E+0	-1.204547E-8	1.299925E-8
3.898420E+2	-1.400119E+0	4.306459E+0	-1.213617E-8	7.785344E-9
3.902220E+2	-1.400079E+0	4.311082E+0	-1.206383E-8	6.133135E-9
3.906020E+2	-1.400087E+0	4.315992E+0	-1.205633E-8	9.975316E-9
3.909790E+2	-1.400093E+0	4.320757E+0	-1.207534E-8	1.266480E-8
3.913460E+2	-1.400033E+0	4.326205E+0	-1.208671E-8	6.391334E-9
3.917200E+2	-1.400077E+0	4.331565E+0	-1.200788E-8	8.950065E-9
3.920950E+2	-1.400070E+0	4.335794E+0	-1.203003E-8	1.275012E-8
3.924700E+2	-1.400109E+0	4.341155E+0	-1.245076E-8	1.306738E-8
3.928480E+2	-1.400136E+0	4.346232E+0	-1.201837E-8	9.047365E-9
3.932180E+2	-1.400120E+0	4.350603E+0	-1.203753E-8	1.186009E-8
3.935850E+2	-1.400145E+0	4.355941E+0	-1.206493E-8	1.252511E-8
3.938860E+2	-1.400069E+0	4.360901E+0	-1.217391E-8	7.810653E-9
3.942620E+2	-1.400071E+0	4.365633E+0	-1.212459E-8	6.150119E-9
3.946400E+2	-1.400080E+0	4.370971E+0	-1.196563E-8	7.950594E-9
3.950170E+2	-1.400071E+0	4.376303E+0	-1.206026E-8	1.010642E-8
3.953980E+2	-1.400039E+0	4.380898E+0	-1.213581E-8	1.334667E-8
3.957730E+2	-1.400129E+0	4.386064E+0	-1.216604E-8	8.903532E-9
3.961450E+2	-1.400068E+0	4.390453E+0	-1.213522E-8	7.586210E-9
3.965170E+2	-1.400056E+0	4.395302E+0	-1.208358E-8	7.666690E-9
3.968860E+2	-1.400087E+0	4.400788E+0	-1.211687E-8	1.276214E-8
3.972500E+2	-1.400059E+0	4.405951E+0	-1.208656E-8	1.319409E-8
3.975500E+2	-1.400077E+0	4.411477E+0	-1.219315E-8	1.273681E-8
3.979500E+2	-1.400070E+0	4.415679E+0	-1.213996E-8	1.142789E-8
3.983050E+2	-1.400084E+0	4.421238E+0	-1.223438E-8	1.266489E-8
3.986830E+2	-1.400055E+0	4.425972E+0	-1.206012E-8	1.094918E-8
3.990550E+2	-1.400070E+0	4.431109E+0	-1.206769E-8	1.268115E-8
3.994320E+2	-1.400088E+0	4.435699E+0	-1.213224E-8	1.011079E-8
3.998080E+2	-1.399941E+0	4.441209E+0	-1.202253E-8	1.284288E-8
4.001710E+2	-1.400078E+0	4.446143E+0	-1.215854E-8	6.400022E-9
4.005420E+2	-1.400109E+0	4.452016E+0	-1.206769E-8	6.522945E-9
4.008380E+2	-1.400110E+0	4.456073E+0	-1.201845E-8	7.666638E-9
4.012150E+2	-1.400072E+0	4.460927E+0	-1.209042E-8	1.180063E-8
4.015910E+2	-1.400054E+0	4.465606E+0	-1.210951E-8	1.266904E-8
4.019670E+2	-1.400054E+0	4.471167E+0	-1.221937E-8	6.298496E-9
4.023430E+2	-1.400071E+0	4.476208E+0	-1.205276E-8	7.582027E-9
4.027170E+2	-1.400078E+0	4.481231E+0	-1.208285E-8	1.195736E-8
4.030890E+2	-1.400086E+0	4.486230E+0	-1.206012E-8	9.525996E-9
4.034550E+2	-1.400080E+0	4.491815E+0	-1.202617E-8	1.002171E-8
4.037550E+2	-1.400077E+0	4.496185E+0	-1.211330E-8	1.056826E-8
4.041130E+2	-1.400049E+0	4.500894E+0	-1.197313E-8	9.585491E-9
4.044130E+2	-1.400041E+0	4.506255E+0	-1.204504E-8	1.009344E-8
4.047920E+2	-1.400068E+0	4.510680E+0	-1.206012E-8	1.339308E-8
4.051670E+2	-1.400073E+0	4.516579E+0	-1.214382E-8	8.098683E-9
4.055410E+2	-1.400143E+0	4.520793E+0	-1.214353E-8	1.218617E-8
4.059180E+2	-1.400096E+0	4.526088E+0	-1.204555E-8	9.327045E-9
4.062940E+2	-1.400143E+0	4.530850E+0	-1.208277E-8	1.182197E-8
4.066710E+2	-1.400069E+0	4.535958E+0	-1.215103E-8	1.341471E-8
4.070480E+2	-1.400042E+0	4.540975E+0	-1.218906E-8	1.014502E-8
4.074230E+2	-1.400102E+0	4.546252E+0	-1.217354E-8	8.814582E-9
4.078050E+2	-1.400072E+0	4.550645E+0	-1.212889E-8	7.120228E-9
4.081840E+2	-1.400071E+0	4.555753E+0	-1.204883E-8	8.391119E-9
4.085590E+2	-1.400077E+0	4.560692E+0	-1.216611E-8	1.300790E-8
4.089270E+2	-1.400039E+0	4.566000E+0	-1.220036E-8	1.188095E-8
4.093070E+2	-1.399925E+0	4.570962E+0	-1.211687E-8	1.127980E-8
4.096750E+2	-1.400064E+0	4.575693E+0	-1.195812E-8	9.500968E-9
4.100430E+2	-1.400080E+0	4.580370E+0	-1.212874E-8	1.229189E-8
4.103460E+2	-1.399927E+0	4.585802E+0	-1.184433E-8	1.196583E-8
4.107250E+2	-1.400070E+0	4.591071E+0	-1.216663E-8	7.819125E-9
4.111030E+2	-1.400077E+0	4.596233E+0	-1.207163E-8	6.239153E-9
4.114800E+2	-1.400080E+0	4.601057E+0	-1.206084E-8	1.254214E-8
4.118590E+2	-1.400080E+0	4.605965E+0	-1.228377E-8	7.124076E-9
4.122160E+2	-1.400102E+0	4.611135E+0	-1.205655E-8	1.294851E-8
4.125110E+2	-1.400136E+0	4.616266E+0	-1.211323E-8	6.620321E-9
4.128790E+2	-1.400061E+0	4.620921E+0	-1.217273E-8	6.264738E-9
4.131790E+2	-1.400095E+0	4.625326E+0	-1.208299E-8	1.335523E-8
4.135510E+2	-1.400046E+0	4.631053E+0	-1.215118E-8	8.801934E-9
4.139150E+2	-1.400087E+0	4.636014E+0	-1.212466E-8	6.328017E-9
4.142210E+2	-1.400112E+0	4.640745E+0	-1.213588E-8	6.209503E-9
4.145980E+2	-1.400112E+0	4.645791E+0	-1.207155E-8	1.175420E-8
4.149710E+2	-1.400153E+0	4.650899E+0	-1.210973E-8	1.338073E-8
4.153490E+2	-1.400087E+0	4.656716E+0	-1.209013E-8	1.253790E-8
4.157250E+2	-1.400096E+0	4.660907E+0	-1.212095E-8	6.548360E-9
4.160990E+2	-1.400167E+0	4.666141E+0	-1.208270E-8	7.653931E-9
4.164760E+2	-1.400093E+0	4.671218E+0	-1.209800E-8	9.712365E-9
4.168530E+2	-1.400112E+0	4.675904E+0	-1.209064E-8	1.273716E-8
4.172300E+2	-1.400049E+0	4.680571E+0	-1.237083E-8	9.644791E-9
4.175930E+2	-1.400088E+0	4.685689E+0	-1.211323E-8	8.683096E-9
4.179450E+2	-1.400080E+0	4.690989E+0	-1.217391E-8	8.242641E-9
4.182750E+2	-1.400084E+0	4.695813E+0	-1.209443E-8	1.018690E-8
4.186510E+2	-1.400078E+0	4.700774E+0	-1.215140E-8	1.272410E-8
4.190290E+2	-1.400064E+0	4.705365E+0	-1.220793E-8	1.186441E-8
4.194050E+2	-1.400065E+0	4.710611E+0	-1.218914E-8	7.852957E-9
4.197840E+2	-1.400084E+0	4.716196E+0	-1.213595E-8	1.299528E-8
4.201510E+2	-1.400070E+0	4.720417E+0	-1.215780E-8	7.878264E-9
4.205200E+2	-1.400095E+0	4.725706E+0	-1.206791E-8	1.094079E-8
4.208230E+2	-1.400097E+0	4.731217E+0	-1.222301E-8	9.026125E-9
4.212020E+2	-1.400112E+0	4.735956E+0	-1.208292E-8	6.243473E-9
4.215780E+2	-1.400071E+0	4.740451E+0	-1.203753E-8	9.327172E-9
4.219540E+2	-1.400104E+0	4.745179E+0	-1.207534E-8	1.309694E-8
4.223290E+2	-1.400079E+0	4.750786E+0	-1.209858E-8	1.209323E-8
4.227060E+2	-1.400078E+0	4.755610E+0	-1.258312E-8	8.094283E-9
4.230820E+2	-1.400128E+0	4.760454E+0	-1.216255E-8	7.560437E-9
4.234590E+2	-1.400071E+0	4.766219E+0	-1.207163E-8	1.276638E-8
4.238310E+2	-1.400062E+0	4.771043E+0	-1.212852E-8	7.658063E-9
4.241990E+2	-1.400049E+0	4.776152E+0	-1.216626E-8	1.293598E-8
4.245040E+2	-1.400072E+0	4.781399E+0	-1.213209E-8	6.845045E-9
4.248770E+2	-1.400070E+0	4.785957E+0	-1.182174E-8	6.705172E-9
4.252570E+2	-1.400078E+0	4.790631E+0	-1.201102E-8	7.717467E-9
4.256330E+2	-1.400080E+0	4.796112E+0	-1.213982E-8	6.175576E-9
4.259970E+2	-1.400071E+0	4.800967E+0	-1.207906E-8	1.107625E-8
4.262910E+2	-1.400076E+0	4.806142E+0	-1.212452E-8	1.296148E-8
4.266670E+2	-1.400071E+0	4.809783E+0	-1.218112E-8	1.324925E-8
4.270460E+2	-1.400170E+0	4.816284E+0	-1.221172E-8	1.029293E-8
4.274220E+2	-1.400021E+0	4.820684E+0	-1.220006E-8	7.988825E-9
4.277980E+2	-1.400102E+0	4.826081E+0	-1.218936E-8	6.857566E-9
4.281780E+2	-1.400071E+0	4.831360E+0	-1.210572E-8	7.641171E-9
4.285530E+2	-1.400094E+0	4.836086E+0	-1.201458E-8	7.819071E-9
4.289210E+2	-1.400079E+0	4.841248E+0	-1.220072E-8	7.899442E-9
4.293140E+2	-1.400060E+0	4.846547E+0	-1.217391E-8	1.072484E-8
4.296220E+2	-1.400003E+0	4.850778E+0	-1.210951E-8	1.335478E-8
4.299860E+2	-1.400068E+0	4.855705E+0	-1.206376E-8	1.018697E-8
4.302930E+2	-1.400048E+0	4.860744E+0	-1.212080E-8	1.274546E-8
4.306680E+2	-1.400063E+0	4.865873E+0	-1.213996E-8	1.332116E-8
4.310470E+2	-1.400114E+0	4.870716E+0	-1.220414E-8	6.760053E-9
4.314180E+2	-1.400104E+0	4.875957E+0	-1.215453E-8	1.310964E-8
4.317880E+2	-1.400079E+0	4.881185E+0	-1.214629E-8	1.152539E-8
4.320910E+2	-1.400069E+0	4.885962E+0	-1.190458E-8	1.216939E-8
4.324640E+2	-1.399977E+0	4.890889E+0	-1.222702E-8	8.141095E-9
4.328390E+2	-1.400143E+0	4.896135E+0	-1.207920E-8	7.022806E-9
4.332180E+2	-1.400154E+0	4.900620E+0	-1.213982E-8	7.886950E-9
4.335920E+2	-1.400087E+0	4.905058E+0	-1.215876E-8	9.470868E-9
4.339710E+2	-1.400064E+0	4.910808E+0	-1.213952E-8	1.290642E-8
4.343460E+2	-1.400128E+0	4.915599E+0	-1.223809E-8	1.106786E-8
4.347210E+2	-1.400110E+0	4.920878E+0	-1.217748E-8	7.925071E-9
4.350980E+2	-1.400080E+0	4.925786E+0	-1.209035E-8	7.679501E-9
4.354730E+2	-1.400078E+0	4.930982E+0	-1.210281E-8	9.792976E-9
4.358490E+2	-1.400061E+0	4.936110E+0	-1.212838E-8	7.679450E-9
4.362330E+2	-1.400154E+0	4.941272E+0	-1.218906E-8	1.086031E-8
4.365970E+2	-1.400080E+0	4.946486E+0	-1.213231E-8	1.324510E-8
4.369640E+2	-1.400071E+0	4.951358E+0	-1.203389E-8	1.185546E-8
4.372680E+2	-1.400071E+0	4.955794E+0	-1.207527E-8	1.290642E-8
4.376460E+2	-1.400064E+0	4.961174E+0	-1.198814E-8	1.327069E-8
4.380370E+2	-1.400192E+0	4.965982E+0	-1.211323E-8	1.247453E-8
4.384070E+2	-1.400063E+0	4.970993E+0	-1.218557E-8	1.345707E-8
4.387840E+2	-1.400078E+0	4.975663E+0	-1.221588E-8	1.128395E-8
4.391610E+2	-1.400071E+0	4.981803E+0	-1.214739E-8	6.857659E-9
4.395370E+2	-1.400112E+0	4.985650E+0	-1.218564E-8	6.620501E-9
4.399270E+2	-1.400084E+0	4.991048E+0	-1.209428E-8	7.717205E-9
4.402910E+2	-1.400079E+0	4.995230E+0	-1.213151E-8	7.899442E-9
4.406700E+2	-1.400174E+0	5.001017E+0	-1.204526E-8	6.692419E-9
4.410380E+2	-1.400128E+0	4.996463E+0	-1.217384E-8	1.152139E-8
4.414070E+2	-1.400120E+0	4.990879E+0	-1.208292E-8	1.100863E-8
4.417080E+2	-1.400104E+0	4.985987E+0	-1.211716E-8	8.234059E-9
4.420790E+2	-1.400071E+0	4.980910E+0	-1.213581E-8	1.339335E-8
4.424520E+2	-1.400071E+0	4.975950E+0	-1.215512E-8	8.225866E-9
4.427390E+2	-1.399950E+0	4.971211E+0	-1.220036E-8	1.188975E-8
4.431080E+2	-1.400079E+0	4.966152E+0	-1.218083E-8	1.244023E-8
4.434060E+2	-1.400084E+0	4.961177E+0	-1.214747E-8	1.352088E-8
4.437820E+2	-1.400087E+0	4.955677E+0	-1.220058E-8	6.739012E-9
4.441560E+2	-1.400071E+0	4.951258E+0	-1.211694E-8	1.300375E-8
4.445220E+2	-1.400071E+0	4.946468E+0	-1.215802E-8	1.009761E-8
4.448290E+2	-1.400113E+0	4.940665E+0	-1.200358E-8	1.123351E-8
4.452070E+2	-1.400071E+0	4.935099E+0	-1.217755E-8	6.311246E-9
4.455840E+2	-1.400069E+0	4.930360E+0	-1.220801E-8	9.682782E-9
4.459510E+2	-1.400080E+0	4.925702E+0	-1.210565E-8	8.873882E-9
4.463170E+2	-1.400093E+0	4.921401E+0	-1.218892E-8	1.001761E-8
4.466180E+2	-1.400071E+0	4.915867E+0	-1.216247E-8	1.184291E-8
4.469900E+2	-1.400071E+0	4.910926E+0	-1.218557E-8	6.595042E-9
4.473540E+2	-1.400085E+0	4.905580E+0	-1.226758E-8	9.305929E-9
4.476590E+2	-1.400087E+0	4.900771E+0	-1.218906E-8	9.703829E-9
4.480390E+2	-1.400070E+0	4.895562E+0	-1.217770E-8	8.136749E-9
4.484180E+2	-1.400054E+0	4.891274E+0	-1.213283E-8	6.319717E-9
4.487950E+2	-1.400103E+0	4.885948E+0	-1.199965E-8	9.352650E-9
4.491690E+2	-1.400071E+0	4.881627E+0	-1.214324E-8	1.327484E-8
4.495440E+2	-1.400080E+0	4.875709E+0	-1.202988E-8	1.166086E-8
4.499200E+2	-1.400038E+0	4.870632E+0	-1.214739E-8	1.181342E-8
4.503030E+2	-1.400001E+0	4.865756E+0	-1.210958E-8	1.126732E-8
4.506820E+2	-1.400071E+0	4.860763E+0	-1.218936E-8	9.813955E-9
4.510620E+2	-1.400080E+0	4.856090E+0	-1.212882E-8	6.692555E-9
4.514390E+2	-1.400079E+0	4.851351E+0	-1.211687E-8	6.552863E-9
4.518140E+2	-1.400082E+0	4.845401E+0	-1.198821E-8	8.678920E-9
4.521900E+2	-1.400080E+0	4.841176E+0	-1.198457E-8	9.043251E-9
4.525700E+2	-1.400085E+0	4.835481E+0	-1.208671E-8	1.304187E-8
4.529450E+2	-1.400089E+0	4.831307E+0	-1.214732E-8	1.075463E-8
4.533240E+2	-1.400084E+0	4.825866E+0	-1.213217E-8	7.598866E-9
4.536980E+2	-1.400111E+0	4.820692E+0	-1.208292E-8	6.273124E-9
4.540760E+2	-1.400063E+0	4.816349E+0	-1.204125E-8	6.785744E-9
4.544610E+2	-1.400061E+0	4.811154E+0	-1.210951E-8	6.870507E-9
4.548400E+2	-1.400079E+0	4.805738E+0	-1.198450E-8	7.094717E-9
4.552170E+2	-1.400071E+0	4.801000E+0	-1.206820E-8	7.510069E-9
4.555940E+2	-1.400087E+0	4.795741E+0	-1.205290E-8	1.231349E-8
4.559670E+2	-1.400065E+0	4.790897E+0	-1.209057E-8	1.292327E-8
4.563430E+2	-1.400094E+0	4.785843E+0	-1.212466E-8	1.014461E-8
4.567200E+2	-1.400071E+0	4.781411E+0	-1.204904E-8	7.179431E-9
4.570980E+2	-1.400064E+0	4.776205E+0	-1.196169E-8	1.291489E-8
4.574670E+2	-1.400077E+0	4.771043E+0	-1.209064E-8	1.288091E-8
4.578430E+2	-1.400104E+0	4.765934E+0	-1.210186E-8	9.882127E-9
4.582200E+2	-1.400132E+0	4.761025E+0	-1.208642E-8	7.056692E-9
4.585970E+2	-1.400055E+0	4.755767E+0	-1.202631E-8	7.077967E-9
4.589720E+2	-1.400055E+0	4.750850E+0	-1.197299E-8	1.168682E-8
4.593480E+2	-1.400078E+0	4.745729E+0	-1.189379E-8	1.282135E-8
4.597240E+2	-1.400077E+0	4.741086E+0	-1.181431E-8	1.086543E-8
4.601010E+2	-1.400096E+0	4.735775E+0	-1.205655E-8	8.992544E-9
4.604790E+2	-1.400074E+0	4.731577E+0	-1.198450E-8	6.857566E-9
4.608580E+2	-1.400102E+0	4.726076E+0	-1.210944E-8	8.352883E-9
4.612390E+2	-1.400070E+0	4.721083E+0	-1.207578E-8	7.044080E-9
4.616170E+2	-1.400078E+0	4.715921E+0	-1.200351E-8	1.335099E-8
4.619970E+2	-1.400048E+0	4.710981E+0	-1.198435E-8	7.831884E-9
4.623730E+2	-1.400085E+0	4.705597E+0	-1.199972E-8	1.199523E-8
4.627490E+2	-1.400073E+0	4.700890E+0	-1.202595E-8	1.231299E-8
4.631270E+2	-1.400085E+0	4.695718E+0	-1.207155E-8	1.181342E-8
4.635010E+2	-1.400071E+0	4.690672E+0	-1.210485E-8	8.314536E-9
4.638790E+2	-1.400087E+0	4.685880E+0	-1.206092E-8	7.870113E-9
4.642610E+2	-1.400120E+0	4.680739E+0	-1.207913E-8	7.793815E-9
4.646390E+2	-1.400063E+0	4.675440E+0	-1.203017E-8	6.717879E-9
4.650190E+2	-1.400053E+0	4.670732E+0	-1.196949E-8	6.493428E-9
4.653960E+2	-1.400081E+0	4.665909E+0	-1.194712E-8	1.008531E-8
4.657710E+2	-1.400045E+0	4.661179E+0	-1.185191E-8	1.217778E-8
4.661500E+2	-1.400063E+0	4.654996E+0	-1.203731E-8	1.334270E-8
4.665260E+2	-1.400086E+0	4.650774E+0	-1.203782E-8	1.186865E-8
4.669040E+2	-1.400032E+0	4.645622E+0	-1.203739E-8	7.933489E-9
4.672790E+2	-1.400087E+0	4.641230E+0	-1.204890E-8	7.679345E-9
4.676590E+2	-1.400062E+0	4.635752E+0	-1.201852E-8	6.959128E-9
4.680390E+2	-1.400164E+0	4.631276E+0	-1.199965E-8	6.120553E-9
4.684170E+2	-1.400061E+0	4.625535E+0	-1.192381E-8	8.958294E-9
4.687920E+2	-1.400070E+0	4.620836E+0	-1.196505E-8	1.102186E-8
4.691710E+2	-1.400089E+0	4.615990E+0	-1.195455E-8	1.249097E-8
4.695500E+2	-1.400087E+0	4.610672E+0	-1.203374E-8	1.289803E-8
4.699240E+2	-1.400162E+0	4.605596E+0	-1.205633E-8	1.276231E-8
4.703070E+2	-1.400033E+0	4.601511E+0	-1.199193E-8	9.763393E-9
4.706810E+2	-1.400101E+0	4.596410E+0	-1.200380E-8	1.133463E-8
4.710530E+2	-1.400069E+0	4.591387E+0	-1.209443E-8	7.687921E-9
4.714210E+2	-1.400078E+0	4.585601E+0	-1.194261E-8	1.058506E-8
4.717120E+2	-1.400046E+0	4.580663E+0	-1.200387E-8	6.391812E-9
4.720770E+2	-1.400062E+0	4.575778E+0	-1.202245E-8	7.628464E-9
4.723790E+2	-1.400061E+0	4.570861E+0	-1.197313E-8	6.552863E-9
4.727590E+2	-1.400070E+0	4.566000E+0	-1.191631E-8	6.116276E-9
4.731360E+2	-1.400119E+0	4.561037E+0	-1.197678E-8	6.904159E-9
4.735190E+2	-1.400072E+0	4.556414E+0	-1.196563E-8	7.581872E-9
4.738990E+2	-1.400180E+0	4.551075E+0	-1.190466E-8	6.171340E-9
4.742790E+2	-1.400099E+0	4.545767E+0	-1.167393E-8	1.328295E-8
4.746490E+2	-1.400078E+0	4.540483E+0	-1.201102E-8	6.116359E-9
4.750150E+2	-1.400064E+0	4.536320E+0	-1.212838E-8	6.150245E-9
4.753170E+2	-1.400077E+0	4.530651E+0	-1.189358E-8	7.492972E-9
4.756940E+2	-1.400113E+0	4.525107E+0	-1.185184E-8	7.505680E-9
4.760740E+2	-1.400077E+0	4.521488E+0	-1.190902E-8	9.488003E-9
4.764520E+2	-1.400072E+0	4.515612E+0	-1.190094E-8	1.161034E-8
4.768290E+2	-1.400077E+0	4.510970E+0	-1.189001E-8	1.323681E-8
4.772060E+2	-1.400073E+0	4.506171E+0	-1.187857E-8	1.019100E-8
4.775830E+2	-1.400071E+0	4.500894E+0	-1.227642E-8	7.192333E-9
4.779590E+2	-1.400103E+0	4.496215E+0	-1.177235E-8	6.319761E-9
4.783400E+2	-1.400078E+0	4.490794E+0	-1.184061E-8	6.523034E-9
4.787140E+2	-1.400093E+0	4.486768E+0	-1.194690E-8	1.162289E-8
4.790960E+2	-1.400048E+0	4.481436E+0	-1.196905E-8	5.989246E-9
4.794570E+2	-1.400046E+0	4.476050E+0	-1.196476E-8	1.169066E-8
4.797500E+2	-1.400087E+0	4.471137E+0	-1.188593E-8	1.313929E-8
4.801300E+2	-1.400049E+0	4.465516E+0	-1.196177E-8	1.076318E-8
4.805040E+2	-1.400083E+0	4.460668E+0	-1.196978E-8	7.501444E-9
4.808790E+2	-1.400056E+0	4.455989E+0	-1.192432E-8	6.061377E-9
4.812570E+2	-1.400062E+0	4.450851E+0	-1.188614E-8	7.505629E-9
4.816390E+2	-1.400139E+0	4.446058E+0	-1.192367E-8	6.535741E-9
4.820170E+2	-1.400049E+0	4.441418E+0	-1.186706E-8	1.131353E-8
4.823930E+2	-1.400121E+0	4.436391E+0	-1.191631E-8	1.285541E-8
4.827710E+2	-1.400055E+0	4.431079E+0	-1.192767E-8	1.216482E-8
