Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.402640E+2	9.000442E-1	4.106265E+0	-2.672874E-9	2.981319E-5
4.404900E+2	9.000754E-1	4.110641E+0	-2.457007E-9	2.981342E-5
4.409970E+2	8.999544E-1	4.116026E+0	-2.680604E-9	2.982740E-5
4.412240E+2	9.000518E-1	4.120597E+0	-2.733329E-9	2.982337E-5
4.417200E+2	9.000929E-1	4.126266E+0	-2.668967E-9	2.982949E-5
4.419490E+2	9.000048E-1	4.131288E+0	-2.657772E-9	2.983372E-5
4.424490E+2	9.001182E-1	4.136393E+0	-2.623610E-9	2.984409E-5
4.426920E+2	9.000701E-1	4.141133E+0	-2.612296E-9	2.983704E-5
4.431690E+2	9.000580E-1	4.146040E+0	-2.562999E-9	2.982780E-5
4.437460E+2	9.000183E-1	4.151203E+0	-2.665349E-9	2.982210E-5
4.443050E+2	9.000907E-1	4.155998E+0	-2.585745E-9	2.982375E-5
4.448620E+2	9.001031E-1	4.161498E+0	-2.578217E-9	2.982969E-5
4.454200E+2	9.000946E-1	4.165871E+0	-2.578168E-9	2.982506E-5
4.459780E+2	9.000648E-1	4.170723E+0	-2.634874E-9	2.983840E-5
4.467990E+2	8.999941E-1	4.175715E+0	-2.578217E-9	2.982818E-5
4.470150E+2	9.000335E-1	4.181300E+0	-2.668916E-9	2.983966E-5
4.472330E+2	9.000495E-1	4.185616E+0	-2.585811E-9	2.983606E-5
4.477400E+2	9.000670E-1	4.191793E+0	-2.684307E-9	2.984957E-5
4.479600E+2	9.000313E-1	4.196194E+0	-2.631036E-9	2.984897E-5
4.484610E+2	8.999223E-1	4.201215E+0	-2.688078E-9	2.985389E-5
4.486890E+2	9.000595E-1	4.205869E+0	-2.335796E-9	2.986077E-5
4.491800E+2	9.000465E-1	4.211116E+0	-2.604752E-9	2.985382E-5
4.497670E+2	9.000710E-1	4.216109E+0	-2.581990E-9	2.986246E-5
4.499860E+2	9.000831E-1	4.220791E+0	-2.475902E-9	2.986500E-5
4.504740E+2	9.000540E-1	4.225953E+0	-2.627599E-9	2.986077E-5
4.510350E+2	9.000831E-1	4.230607E+0	-2.612412E-9	2.985380E-5
4.515950E+2	9.000625E-1	4.235967E+0	-2.676696E-9	2.984724E-5
4.521620E+2	9.000518E-1	4.241129E+0	-2.638746E-9	2.985124E-5
4.527190E+2	9.000388E-1	4.245840E+0	-2.608474E-9	2.984705E-5
4.533020E+2	9.000648E-1	4.251115E+0	-2.759986E-9	2.984997E-5
4.538530E+2	9.000625E-1	4.255513E+0	-2.347131E-9	2.986101E-5
4.540680E+2	8.999924E-1	4.261608E+0	-2.627499E-9	2.986540E-5
4.545340E+2	9.001045E-1	4.266572E+0	-2.706985E-9	2.986818E-5
4.547620E+2	9.000495E-1	4.270803E+0	-2.661560E-9	2.986883E-5
4.552700E+2	9.000617E-1	4.276135E+0	-2.699375E-9	2.988319E-5
4.554980E+2	9.000595E-1	4.280731E+0	-2.661543E-9	2.987515E-5
4.559880E+2	9.000397E-1	4.286064E+0	-2.725944E-9	2.986965E-5
4.565360E+2	9.000884E-1	4.291030E+0	-2.642635E-9	2.986629E-5
4.570960E+2	9.000518E-1	4.295569E+0	-2.638982E-9	2.986689E-5
4.576550E+2	9.000281E-1	4.300420E+0	-2.703249E-9	2.986436E-5
4.582150E+2	9.000313E-1	4.305864E+0	-2.725927E-9	2.987894E-5
4.587660E+2	9.000862E-1	4.310886E+0	-2.653967E-9	2.987266E-5
4.589840E+2	9.000495E-1	4.315881E+0	-2.638797E-9	2.987640E-5
4.594750E+2	9.000406E-1	4.320927E+0	-3.279053E-9	2.988613E-5
4.597190E+2	9.001113E-1	4.326541E+0	-2.786486E-9	2.988025E-5
4.602060E+2	9.000617E-1	4.330941E+0	-2.691849E-9	2.989125E-5
4.604500E+2	9.000603E-1	4.335937E+0	-2.695672E-9	2.989523E-5
4.609350E+2	9.000518E-1	4.341379E+0	-2.771421E-9	2.990329E-5
4.611620E+2	9.000313E-1	4.345581E+0	-2.763914E-9	2.989358E-5
4.616760E+2	9.000754E-1	4.350913E+0	-2.725979E-9	2.990710E-5
4.619040E+2	9.000442E-1	4.355964E+0	-2.809251E-9	2.990078E-5
4.624010E+2	9.000595E-1	4.360729E+0	-2.672891E-9	2.991699E-5
4.626290E+2	9.000442E-1	4.365747E+0	-2.816809E-9	2.991745E-5
4.631190E+2	9.000053E-1	4.371534E+0	-2.725944E-9	2.990645E-5
4.636920E+2	9.000701E-1	4.375902E+0	-2.756268E-9	2.991578E-5
4.639190E+2	9.000259E-1	4.380839E+0	-2.695638E-9	2.990986E-5
4.644240E+2	9.000321E-1	4.386005E+0	-2.710791E-9	2.992065E-5
4.646510E+2	9.000366E-1	4.390935E+0	-2.688061E-9	2.992130E-5
4.651510E+2	9.001743E-1	4.395990E+0	-2.813163E-9	2.992553E-5
4.653940E+2	9.000648E-1	4.401038E+0	-2.771315E-9	2.992406E-5
4.658840E+2	9.000924E-1	4.405951E+0	-2.797744E-9	2.993546E-5
4.661120E+2	8.999422E-1	4.410800E+0	-2.725909E-9	2.992869E-5
4.666280E+2	9.000442E-1	4.416076E+0	-2.741115E-9	2.993925E-5
4.668450E+2	9.000915E-1	4.421407E+0	-2.714579E-9	2.993566E-5
4.673500E+2	9.000205E-1	4.426032E+0	-2.824511E-9	2.994049E-5
4.675760E+2	8.999048E-1	4.431025E+0	-2.771597E-9	2.993606E-5
4.680810E+2	9.000809E-1	4.435958E+0	-2.725944E-9	2.995381E-5
4.683080E+2	9.000724E-1	4.441130E+0	-2.737343E-9	2.994708E-5
4.688030E+2	9.000366E-1	4.446063E+0	-2.828138E-9	2.995643E-5
4.690240E+2	9.000420E-1	4.450623E+0	-2.718350E-9	2.995236E-5
4.695280E+2	9.000442E-1	4.455814E+0	-2.866092E-9	2.996505E-5
4.697560E+2	9.000473E-1	4.460952E+0	-2.862304E-9	2.996253E-5
4.702550E+2	9.000679E-1	4.465890E+0	-2.775139E-9	2.995258E-5
4.708050E+2	9.000518E-1	4.470967E+0	-2.729698E-9	2.994203E-5
4.713700E+2	9.000388E-1	4.475930E+0	-2.813110E-9	2.994370E-5
4.719390E+2	9.000724E-1	4.481346E+0	-2.767773E-9	2.993900E-5
4.725010E+2	9.000236E-1	4.486085E+0	-2.873668E-9	2.993270E-5
4.730610E+2	9.000724E-1	4.490993E+0	-2.703231E-9	2.994664E-5
4.738750E+2	9.000625E-1	4.496638E+0	-2.850686E-9	2.993355E-5
4.740910E+2	9.000540E-1	4.501117E+0	-2.865965E-9	2.994181E-5
4.743110E+2	9.000634E-1	4.506032E+0	-2.945627E-9	2.994243E-5
4.748140E+2	9.000420E-1	4.511163E+0	-2.741132E-9	2.995194E-5
4.750410E+2	9.000625E-1	4.515933E+0	-2.786521E-9	2.994452E-5
4.755500E+2	9.000862E-1	4.520344E+0	-2.722156E-9	2.995300E-5
4.757750E+2	9.000875E-1	4.525712E+0	-2.896251E-9	2.994835E-5
4.762890E+2	9.000518E-1	4.530850E+0	-2.831998E-9	2.995639E-5
4.765080E+2	9.000388E-1	4.536412E+0	-3.044178E-9	2.995556E-5
4.770070E+2	9.000518E-1	4.541182E+0	-3.119925E-9	2.996932E-5
4.772390E+2	9.000777E-1	4.546029E+0	-2.759986E-9	2.996062E-5
4.777240E+2	9.000183E-1	4.550645E+0	-2.775209E-9	2.995343E-5
4.782870E+2	9.001045E-1	4.555746E+0	-2.934262E-9	2.996779E-5
4.785030E+2	9.000366E-1	4.560838E+0	-2.930437E-9	2.996144E-5
4.790090E+2	9.000093E-1	4.565969E+0	-2.797886E-9	2.997208E-5
4.792360E+2	9.000777E-1	4.570739E+0	-2.911551E-9	2.996992E-5
4.797430E+2	9.000571E-1	4.575901E+0	-2.915432E-9	2.997266E-5
4.799700E+2	9.000701E-1	4.580517E+0	-2.782733E-9	2.996672E-5
4.804760E+2	9.000595E-1	4.585509E+0	-2.854709E-9	2.997373E-5
4.807040E+2	9.000625E-1	4.590679E+0	-2.744851E-9	2.996863E-5
4.812090E+2	9.001179E-1	4.596018E+0	-2.831998E-9	2.998493E-5
4.814380E+2	9.000388E-1	4.601164E+0	-2.862558E-9	2.997587E-5
4.819740E+2	9.000656E-1	4.606050E+0	-2.794133E-9	2.998704E-5
4.821900E+2	9.000831E-1	4.610958E+0	-2.790416E-9	2.998412E-5
4.826770E+2	9.000549E-1	4.615781E+0	-2.858570E-9	2.999172E-5
4.829130E+2	8.999467E-1	4.620627E+0	-2.801710E-9	2.998282E-5
4.834070E+2	9.000701E-1	4.625882E+0	-2.877657E-9	3.000060E-5
4.836330E+2	9.000777E-1	4.631075E+0	-2.722156E-9	2.999023E-5
4.841400E+2	9.000839E-1	4.636077E+0	-2.972145E-9	2.999554E-5
4.843670E+2	9.000571E-1	4.640945E+0	-2.900058E-9	2.999063E-5
4.848690E+2	9.000442E-1	4.646085E+0	-2.843363E-9	3.000058E-5
4.851110E+2	9.000281E-1	4.651131E+0	-2.828192E-9	2.999653E-5
4.855950E+2	9.000809E-1	4.656061E+0	-2.885052E-9	3.000121E-5
4.858230E+2	9.000724E-1	4.660452E+0	-2.813092E-9	2.999148E-5
4.863300E+2	9.000777E-1	4.666297E+0	-2.934169E-9	3.000904E-5
4.865570E+2	9.000366E-1	4.670839E+0	-3.316936E-9	2.999847E-5
4.870680E+2	9.000495E-1	4.676772E+0	-2.797815E-9	2.999468E-5
4.876260E+2	9.000831E-1	4.680655E+0	-2.922953E-9	2.998386E-5
4.881800E+2	9.000862E-1	4.686610E+0	-2.930326E-9	2.998177E-5
4.887750E+2	9.000344E-1	4.690756E+0	-2.919128E-9	2.997246E-5
4.893380E+2	9.001050E-1	4.695919E+0	-2.930400E-9	2.996908E-5
4.898990E+2	9.000130E-1	4.700858E+0	-2.877475E-9	2.995858E-5
4.904570E+2	9.000955E-1	4.705418E+0	-2.934299E-9	2.997373E-5
4.912610E+2	9.000777E-1	4.711076E+0	-2.782662E-9	2.996299E-5
4.914790E+2	9.001366E-1	4.716122E+0	-2.820651E-9	2.997564E-5
4.917110E+2	9.000878E-1	4.721866E+0	-2.760004E-9	2.997186E-5
4.922050E+2	9.000130E-1	4.725811E+0	-2.926667E-9	2.998155E-5
4.924330E+2	9.000875E-1	4.731037E+0	-2.835804E-9	2.997963E-5
4.929290E+2	9.000933E-1	4.736009E+0	-2.862304E-9	2.998894E-5
4.931480E+2	8.999147E-1	4.741223E+0	-2.892646E-9	2.997901E-5
4.936620E+2	9.000281E-1	4.746523E+0	-2.828228E-9	2.999226E-5
4.938880E+2	9.000822E-1	4.751199E+0	-3.032794E-9	2.998261E-5
4.943800E+2	9.000366E-1	4.755991E+0	-2.915358E-9	2.998634E-5
4.949530E+2	9.001073E-1	4.760993E+0	-2.888840E-9	2.998521E-5
4.951820E+2	8.999552E-1	4.765870E+0	-2.938143E-9	2.998745E-5
4.956780E+2	8.999459E-1	4.771043E+0	-2.869826E-9	2.999931E-5
4.958950E+2	9.000571E-1	4.776628E+0	-2.907763E-9	2.999061E-5
4.964020E+2	9.000495E-1	4.780488E+0	-2.858534E-9	2.999575E-5
4.966950E+2	9.001259E-1	4.786223E+0	-2.881245E-9	2.999635E-5
4.971290E+2	9.000289E-1	4.790897E+0	-2.945683E-9	3.000100E-5
4.973550E+2	9.000862E-1	4.795825E+0	-2.945701E-9	2.999154E-5
4.978590E+2	9.000571E-1	4.801201E+0	-2.782715E-9	2.998771E-5
4.984300E+2	9.000106E-1	4.806045E+0	-2.911570E-9	2.999025E-5
4.986570E+2	9.000595E-1	4.810816E+0	-2.771403E-9	2.999337E-5
4.991410E+2	8.999588E-1	4.816018E+0	-2.843309E-9	2.998072E-5
4.997100E+2	9.000437E-1	4.821036E+0	-2.892555E-9	2.998390E-5
5.002620E+2	9.000236E-1	4.826334E+0	-2.839700E-9	2.997605E-5
5.008270E+2	9.000259E-1	4.830456E+0	-2.903956E-9	2.997012E-5
5.014100E+2	9.000754E-1	4.835734E+0	-2.941913E-9	2.996209E-5
5.019910E+2	9.001591E-1	4.840890E+0	-2.835822E-9	2.996142E-5
5.025900E+2	9.001014E-1	4.845935E+0	-2.771386E-9	2.995659E-5
5.031540E+2	8.999741E-1	4.850895E+0	-2.805516E-9	2.995236E-5
5.037570E+2	9.000000E-1	4.856188E+0	-2.862358E-9	2.994708E-5
5.043170E+2	9.000000E-1	4.860594E+0	-2.805480E-9	2.994160E-5
5.048790E+2	9.001064E-1	4.866160E+0	-2.710739E-9	2.994265E-5
5.054530E+2	9.001234E-1	4.870984E+0	-2.904085E-9	2.993778E-5
5.060150E+2	9.000518E-1	4.875741E+0	-2.809215E-9	2.993695E-5
5.065860E+2	9.000853E-1	4.880767E+0	-2.816845E-9	2.993544E-5
5.071590E+2	9.000968E-1	4.886079E+0	-2.866110E-9	2.993185E-5
5.077170E+2	9.000997E-1	4.890974E+0	-2.839520E-9	2.993617E-5
5.082730E+2	9.000289E-1	4.896690E+0	-2.726031E-9	2.993796E-5
5.084890E+2	9.000777E-1	4.900978E+0	-2.885271E-9	2.993586E-5
5.089820E+2	9.000160E-1	4.905933E+0	-2.888876E-9	2.994033E-5
5.092110E+2	9.000465E-1	4.910827E+0	-2.816827E-9	2.993760E-5
5.097120E+2	9.000724E-1	4.916243E+0	-2.839538E-9	2.994751E-5
5.099400E+2	9.000357E-1	4.920827E+0	-2.790292E-9	2.994855E-5
5.104330E+2	9.000183E-1	4.926309E+0	-2.930697E-9	2.995093E-5
5.106610E+2	9.001023E-1	4.930643E+0	-2.956748E-9	2.994624E-5
5.111660E+2	9.000634E-1	4.935706E+0	-2.835804E-9	2.995997E-5
5.113940E+2	9.000571E-1	4.941423E+0	-2.957010E-9	2.995468E-5
5.118880E+2	9.000701E-1	4.946637E+0	-2.839611E-9	2.995874E-5
5.121160E+2	9.001045E-1	4.951376E+0	-2.911551E-9	2.995254E-5
5.126160E+2	9.001430E-1	4.956148E+0	-2.930530E-9	2.995577E-5
5.131800E+2	9.000732E-1	4.961564E+0	-2.858534E-9	2.996336E-5
5.134120E+2	9.000603E-1	4.966388E+0	-2.801727E-9	2.995448E-5
5.139040E+2	9.001000E-1	4.970673E+0	-2.877566E-9	2.996569E-5
5.141480E+2	9.000106E-1	4.976255E+0	-2.847151E-9	2.994992E-5
5.146400E+2	9.000465E-1	4.981333E+0	-2.922953E-9	2.996084E-5
5.148620E+2	9.000679E-1	4.985970E+0	-2.919146E-9	2.995848E-5
5.153790E+2	9.000724E-1	4.990912E+0	-2.919164E-9	2.996946E-5
5.155990E+2	9.000831E-1	4.996295E+0	-3.161815E-9	2.996761E-5
5.160910E+2	9.001005E-1	5.001068E+0	-2.922897E-9	2.997035E-5
5.163170E+2	9.000938E-1	4.995974E+0	-2.953203E-9	2.993904E-5
5.168190E+2	9.000754E-1	4.990761E+0	-2.744868E-9	2.991683E-5
5.170460E+2	9.000648E-1	4.986123E+0	-2.885015E-9	2.989165E-5
5.175600E+2	8.998811E-1	4.980152E+0	-2.718350E-9	2.987431E-5
5.177900E+2	9.000625E-1	4.976137E+0	-2.832034E-9	2.985656E-5
5.182770E+2	9.000571E-1	4.971347E+0	-2.563064E-9	2.983479E-5
5.188240E+2	9.000495E-1	4.966131E+0	-2.703180E-9	2.980433E-5
5.193910E+2	9.000495E-1	4.961228E+0	-2.653983E-9	2.979180E-5
5.199430E+2	9.000710E-1	4.956251E+0	-2.593371E-9	2.976562E-5
5.205060E+2	9.000952E-1	4.951409E+0	-2.669188E-9	2.975164E-5
5.210960E+2	9.000968E-1	4.946552E+0	-2.744885E-9	2.972272E-5
5.216540E+2	9.000495E-1	4.941136E+0	-2.665314E-9	2.970889E-5
5.218710E+2	8.998941E-1	4.935890E+0	-2.646457E-9	2.969120E-5
5.223600E+2	9.000495E-1	4.931015E+0	-2.536481E-9	2.967657E-5
5.225820E+2	9.000853E-1	4.925989E+0	-2.620006E-9	2.965925E-5
5.230780E+2	8.999870E-1	4.921077E+0	-2.532709E-9	2.965079E-5
5.233070E+2	9.000442E-1	4.915632E+0	-2.517573E-9	2.963785E-5
5.238080E+2	8.999611E-1	4.910705E+0	-2.544107E-9	2.960849E-5
5.240350E+2	8.998705E-1	4.906643E+0	-2.563113E-9	2.959744E-5
5.245350E+2	9.000571E-1	4.900653E+0	-2.502388E-9	2.958095E-5
5.247570E+2	9.000831E-1	4.896070E+0	-2.445564E-9	2.957296E-5
5.252620E+2	9.000388E-1	4.891176E+0	-2.464726E-9	2.955370E-5
5.254900E+2	9.000679E-1	4.886131E+0	-2.460764E-9	2.954420E-5
5.259890E+2	9.000571E-1	4.880903E+0	-2.354723E-9	2.953148E-5
5.262170E+2	9.000701E-1	4.875892E+0	-2.411471E-9	2.952155E-5
5.267300E+2	9.000410E-1	4.870984E+0	-2.407883E-9	2.949914E-5
5.269550E+2	9.000388E-1	4.866095E+0	-2.438066E-9	2.948157E-5
5.274560E+2	9.000625E-1	4.860965E+0	-2.381211E-9	2.947500E-5
5.280260E+2	9.000495E-1	4.855615E+0	-2.343343E-9	2.945746E-5
5.285860E+2	9.000410E-1	4.851487E+0	-2.426685E-9	2.943969E-5
5.291440E+2	8.999062E-1	4.845798E+0	-2.278942E-9	2.942785E-5
5.297260E+2	9.000831E-1	4.840675E+0	-2.271365E-9	2.941259E-5
5.302830E+2	9.000656E-1	4.835969E+0	-2.335751E-9	2.939697E-5
5.308500E+2	9.000289E-1	4.831145E+0	-2.248635E-9	2.938030E-5
5.314210E+2	9.000625E-1	4.826419E+0	-2.203161E-9	2.936914E-5
5.319880E+2	9.000625E-1	4.820821E+0	-2.491087E-9	2.935890E-5
5.325450E+2	8.999749E-1	4.816030E+0	-2.275109E-9	2.933902E-5
5.331060E+2	9.000106E-1	4.810836E+0	-2.142508E-9	2.932295E-5
5.333270E+2	9.001335E-1	4.805940E+0	-2.146337E-9	2.930941E-5
5.338160E+2	8.999414E-1	4.800915E+0	-2.138719E-9	2.929040E-5
5.340440E+2	9.000366E-1	4.795975E+0	-2.206921E-9	2.928400E-5
5.345330E+2	9.000831E-1	4.790865E+0	-2.112202E-9	2.927365E-5
5.350870E+2	9.000679E-1	4.786465E+0	-2.237213E-9	2.925679E-5
5.356650E+2	9.000518E-1	4.781303E+0	-2.157702E-9	2.924785E-5
5.362250E+2	9.001031E-1	4.776004E+0	-2.142549E-9	2.923187E-5
5.367810E+2	9.000106E-1	4.770576E+0	-2.218286E-9	2.922205E-5
5.373440E+2	9.000625E-1	4.765753E+0	-2.119806E-9	2.920939E-5
5.379300E+2	9.000075E-1	4.760888E+0	-2.146365E-9	2.919247E-5
5.384810E+2	9.000809E-1	4.755916E+0	-2.108468E-9	2.917893E-5
5.392980E+2	9.000366E-1	4.751209E+0	-2.153942E-9	2.916878E-5
5.395160E+2	9.000495E-1	4.745846E+0	-1.919091E-9	2.915524E-5
5.397340E+2	9.000549E-1	4.741001E+0	-2.150084E-9	2.914187E-5
5.402380E+2	9.000397E-1	4.735924E+0	-2.085711E-9	2.912687E-5
5.404590E+2	9.000031E-1	4.730783E+0	-2.062942E-9	2.911653E-5
5.409720E+2	9.000344E-1	4.725611E+0	-2.081964E-9	2.909882E-5
5.411990E+2	9.000870E-1	4.721221E+0	-2.108455E-9	2.909199E-5
5.416980E+2	9.000335E-1	4.715657E+0	-2.044094E-9	2.907488E-5
5.419280E+2	9.000420E-1	4.711182E+0	-1.953135E-9	2.906411E-5
5.424270E+2	9.000558E-1	4.705788E+0	-2.009972E-9	2.904969E-5
5.426540E+2	9.001008E-1	4.701091E+0	-2.032742E-9	2.904299E-5
5.431600E+2	9.000183E-1	4.695897E+0	-1.919016E-9	2.903573E-5
5.433880E+2	9.001430E-1	4.690302E+0	-2.009933E-9	2.901758E-5
5.438850E+2	9.000595E-1	4.686059E+0	-1.968275E-9	2.900486E-5
5.444550E+2	9.000495E-1	4.680856E+0	-2.002396E-9	2.899724E-5
5.450140E+2	9.000236E-1	4.675694E+0	-1.873532E-9	2.898569E-5
5.455780E+2	9.000053E-1	4.671049E+0	-1.903900E-9	2.897639E-5
5.461390E+2	9.000595E-1	4.665837E+0	-1.858428E-9	2.896471E-5
5.467170E+2	9.000617E-1	4.661117E+0	-1.922829E-9	2.896106E-5
5.472680E+2	9.000648E-1	4.657054E+0	-1.945584E-9	2.893867E-5
5.478280E+2	9.000518E-1	4.650921E+0	-1.926542E-9	2.891983E-5
5.480650E+2	9.000313E-1	4.646793E+0	-1.877345E-9	2.891710E-5
5.485210E+2	9.001211E-1	4.641007E+0	-1.862314E-9	2.890314E-5
5.490790E+2	9.000335E-1	4.635783E+0	-1.843251E-9	2.888509E-5
5.496320E+2	9.000549E-1	4.631097E+0	-1.911564E-9	2.887711E-5
5.501920E+2	9.000549E-1	4.625659E+0	-1.869769E-9	2.886469E-5
5.507590E+2	9.000724E-1	4.621259E+0	-1.756156E-9	2.885746E-5
5.513400E+2	9.000692E-1	4.615612E+0	-2.373588E-9	2.884539E-5
5.519190E+2	9.000884E-1	4.610980E+0	-1.793921E-9	2.883754E-5
5.524840E+2	8.998950E-1	4.605680E+0	-1.873594E-9	2.881731E-5
5.530480E+2	9.000754E-1	4.601795E+0	-2.169109E-9	2.880293E-5
5.532750E+2	9.000642E-1	4.595833E+0	-1.771298E-9	2.879736E-5
5.537600E+2	9.000625E-1	4.591249E+0	-1.847075E-9	2.876604E-5
5.539880E+2	9.000785E-1	4.586140E+0	-1.782651E-9	2.876548E-5
5.544900E+2	9.000648E-1	4.581116E+0	-1.748568E-9	2.875532E-5
5.547160E+2	9.000366E-1	4.576070E+0	-1.691733E-9	2.874186E-5
5.552190E+2	9.000549E-1	4.570908E+0	-1.740980E-9	2.872529E-5
5.554470E+2	9.001058E-1	4.566261E+0	-1.824310E-9	2.872191E-5
5.559480E+2	9.000679E-1	4.561230E+0	-1.703143E-9	2.871026E-5
5.561750E+2	8.998446E-1	4.555953E+0	-1.676580E-9	2.869568E-5
5.566770E+2	9.000259E-1	4.551305E+0	-1.574307E-9	2.868107E-5
5.568930E+2	9.000799E-1	4.546113E+0	-1.744791E-9	2.867450E-5
5.574090E+2	9.000710E-1	4.541235E+0	-1.661438E-9	2.866473E-5
5.576420E+2	9.000831E-1	4.535921E+0	-1.748591E-9	2.865339E-5
5.581260E+2	9.000495E-1	4.530620E+0	-1.790145E-9	2.864616E-5
5.586740E+2	9.000236E-1	4.525628E+0	-1.703109E-9	2.863493E-5
5.592230E+2	9.001420E-1	4.521373E+0	-1.687911E-9	2.862993E-5
5.598000E+2	9.000518E-1	4.515956E+0	-1.665226E-9	2.861912E-5
5.603850E+2	9.000420E-1	4.510504E+0	-1.668970E-9	2.860559E-5
5.609410E+2	9.001332E-1	4.505795E+0	-1.756110E-9	2.859394E-5
5.617520E+2	9.000031E-1	4.500948E+0	-1.589450E-9	2.859117E-5
5.619680E+2	9.000527E-1	4.495847E+0	-1.589534E-9	2.857298E-5
5.621950E+2	9.001076E-1	4.490630E+0	-1.820534E-9	2.855902E-5
5.626780E+2	9.001045E-1	4.486647E+0	-1.748534E-9	2.854783E-5
5.632500E+2	8.999634E-1	4.481236E+0	-1.581758E-9	2.854087E-5
5.638110E+2	9.000777E-1	4.475785E+0	-1.562932E-9	2.852710E-5
5.643910E+2	9.000366E-1	4.471221E+0	-1.657628E-9	2.851568E-5
5.649460E+2	9.001214E-1	4.465890E+0	-1.604486E-9	2.850496E-5
5.655100E+2	8.998964E-1	4.461544E+0	-1.369759E-9	2.849607E-5
5.660790E+2	9.000420E-1	4.455760E+0	-1.672780E-9	2.847842E-5
5.666340E+2	9.000191E-1	4.450936E+0	-1.578106E-9	2.847089E-5
5.668520E+2	9.000724E-1	4.446117E+0	-1.642529E-9	2.845500E-5
5.673430E+2	9.001980E-1	4.441130E+0	-1.494753E-9	2.844166E-5
5.675690E+2	9.000955E-1	4.436411E+0	-1.494753E-9	2.843697E-5
5.680730E+2	9.000754E-1	4.431025E+0	-1.551578E-9	2.841751E-5
5.683010E+2	9.000839E-1	4.426400E+0	-1.540192E-9	2.840994E-5
5.687990E+2	9.000571E-1	4.421353E+0	-1.199259E-9	2.840082E-5
5.690270E+2	9.000862E-1	4.416668E+0	-1.441727E-9	2.839033E-5
5.695310E+2	9.001053E-1	4.411337E+0	-1.479590E-9	2.836952E-5
5.697660E+2	9.000558E-1	4.405803E+0	-1.441795E-9	2.836618E-5
5.702670E+2	9.000701E-1	4.400527E+0	-1.400037E-9	2.836468E-5
5.708340E+2	9.000420E-1	4.396105E+0	-1.426622E-9	2.834714E-5
5.710820E+2	9.000777E-1	4.390968E+0	-1.472043E-9	2.833718E-5
5.715580E+2	9.001014E-1	4.386119E+0	-1.415209E-9	2.833399E-5
5.721230E+2	9.000701E-1	4.381410E+0	-1.536394E-9	2.831838E-5
5.726900E+2	9.000495E-1	4.375762E+0	-1.498522E-9	2.830854E-5
5.732390E+2	9.000289E-1	4.370997E+0	-1.445564E-9	2.831110E-5
5.738110E+2	9.000831E-1	4.366115E+0	-1.464428E-9	2.829361E-5
5.743700E+2	9.001045E-1	4.360901E+0	-1.483409E-9	2.827896E-5
5.752110E+2	9.000701E-1	4.356133E+0	-1.441718E-9	2.827580E-5
5.754290E+2	9.000595E-1	4.350886E+0	-1.415247E-9	2.825846E-5
5.756490E+2	9.000214E-1	4.345893E+0	-1.396324E-9	2.824685E-5
5.761620E+2	9.000366E-1	4.340927E+0	-1.369740E-9	2.823021E-5
5.763900E+2	9.000571E-1	4.335905E+0	-1.445486E-9	2.822481E-5
5.768950E+2	9.000518E-1	4.331224E+0	-1.445506E-9	2.821578E-5
5.774620E+2	9.000518E-1	4.326094E+0	-1.252312E-9	2.820413E-5
5.780330E+2	9.000754E-1	4.320702E+0	-1.407633E-9	2.819487E-5
5.785880E+2	9.000809E-1	4.316304E+0	-1.358348E-9	2.818387E-5
5.791740E+2	9.000853E-1	4.310857E+0	-1.396315E-9	2.817150E-5
5.797650E+2	9.000625E-1	4.306799E+0	-1.396249E-9	2.816835E-5
5.803450E+2	9.000648E-1	4.300704E+0	-1.354587E-9	2.816310E-5
5.809050E+2	8.998529E-1	4.295369E+0	-1.877382E-9	2.814506E-5
5.814660E+2	9.000442E-1	4.290321E+0	-1.434131E-9	2.813542E-5
5.816860E+2	9.000571E-1	4.285582E+0	-1.335664E-9	2.812564E-5
5.821790E+2	9.000701E-1	4.280902E+0	-1.267448E-9	2.811314E-5
5.823960E+2	9.000625E-1	4.275879E+0	-1.301525E-9	2.809716E-5
5.829180E+2	9.000701E-1	4.270861E+0	-1.305357E-9	2.808104E-5
5.831460E+2	9.000518E-1	4.266205E+0	-1.324290E-9	2.808000E-5
5.836530E+2	9.000831E-1	4.260818E+0	-1.275051E-9	2.805922E-5
5.838840E+2	9.001442E-1	4.255711E+0	-1.377307E-9	2.805293E-5
5.843870E+2	9.000442E-1	4.251453E+0	-1.225777E-9	2.803897E-5
5.846320E+2	9.000487E-1	4.245670E+0	-1.263677E-9	2.802816E-5
5.851180E+2	9.000495E-1	4.240988E+0	-1.237167E-9	2.802497E-5
5.856710E+2	9.000741E-1	4.236729E+0	-1.324281E-9	2.801702E-5
5.862380E+2	9.000625E-1	4.230239E+0	-1.047788E-9	2.800471E-5
5.868050E+2	9.000648E-1	4.226235E+0	-1.305331E-9	2.799432E-5
5.873710E+2	9.000701E-1	4.220622E+0	-1.161377E-9	2.798685E-5
5.879320E+2	8.999673E-1	4.215855E+0	-1.206853E-9	2.797068E-5
5.884970E+2	9.000595E-1	4.211567E+0	-1.225760E-9	2.796194E-5
5.887140E+2	9.000670E-1	4.206067E+0	-1.229574E-9	2.795184E-5
