Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.241910E+2	-2.501179E+0	3.935595E+0	-6.444309E-8	5.342887E-8
2.244140E+2	-2.501086E+0	3.940641E+0	-6.452002E-8	5.646148E-8
2.246370E+2	-2.500874E+0	3.945799E+0	-6.437908E-8	5.809351E-8
2.248600E+2	-2.501225E+0	3.950268E+0	-6.448779E-8	5.681345E-8
2.250830E+2	-2.500782E+0	3.955372E+0	-6.440219E-8	5.416170E-8
2.253050E+2	-2.501241E+0	3.960645E+0	-6.452342E-8	5.143267E-8
2.255280E+2	-2.501516E+0	3.966734E+0	-6.436771E-8	5.117989E-8
2.257510E+2	-2.500904E+0	3.970435E+0	-6.425368E-8	5.213759E-8
2.259720E+2	-2.501134E+0	3.975651E+0	-6.416011E-8	5.756015E-8
2.261990E+2	-2.501650E+0	3.980306E+0	-6.418966E-8	5.427184E-8
2.264260E+2	-2.501240E+0	3.985776E+0	-6.427377E-8	5.108738E-8
2.266490E+2	-2.501073E+0	3.990795E+0	-6.416276E-8	5.147995E-8
2.268710E+2	-2.501203E+0	3.995347E+0	-6.406464E-8	5.353865E-8
2.270960E+2	-2.501194E+0	4.000336E+0	-6.406842E-8	5.787245E-8
2.273200E+2	-2.501666E+0	4.005525E+0	-6.402296E-8	5.771956E-8
2.275410E+2	-2.501103E+0	4.010349E+0	-6.412751E-8	5.399686E-8
2.277660E+2	-2.502018E+0	4.015288E+0	-6.402182E-8	5.103517E-8
2.279880E+2	-2.501898E+0	4.020593E+0	-6.402828E-8	5.063700E-8
2.282100E+2	-2.501347E+0	4.025332E+0	-6.358579E-8	5.543711E-8
2.284370E+2	-2.501131E+0	4.030941E+0	-6.395477E-8	5.750777E-8
2.286590E+2	-2.500372E+0	4.035822E+0	-6.386725E-8	5.378542E-8
2.288840E+2	-2.500357E+0	4.040338E+0	-6.385741E-8	5.097164E-8
2.291060E+2	-2.501377E+0	4.045527E+0	-6.386118E-8	5.020916E-8
2.293280E+2	-2.501099E+0	4.050382E+0	-6.371686E-8	5.225055E-8
2.295520E+2	-2.501438E+0	4.054842E+0	-6.376229E-8	5.697018E-8
2.297780E+2	-2.501301E+0	4.060618E+0	-6.374414E-8	5.670369E-8
2.300010E+2	-2.500782E+0	4.065723E+0	-6.371192E-8	5.497078E-8
2.302220E+2	-2.502309E+0	4.070463E+0	-6.366761E-8	5.366573E-8
2.304430E+2	-2.501225E+0	4.075879E+0	-6.370018E-8	5.182342E-8
2.306650E+2	-2.501149E+0	4.080899E+0	-6.362215E-8	5.012901E-8
2.308870E+2	-2.501269E+0	4.085925E+0	-6.354903E-8	5.020560E-8
2.311100E+2	-2.501852E+0	4.091245E+0	-6.341379E-8	5.133169E-8
2.313320E+2	-2.500737E+0	4.096583E+0	-6.351531E-8	5.263215E-8
2.315520E+2	-2.500617E+0	4.100564E+0	-6.348235E-8	5.453484E-8
2.317740E+2	-2.500936E+0	4.105979E+0	-6.337741E-8	5.681345E-8
2.319970E+2	-2.502233E+0	4.110494E+0	-6.345394E-8	5.248776E-8
2.322380E+2	-2.501088E+0	4.115909E+0	-6.338802E-8	5.536822E-8
2.324640E+2	-2.501132E+0	4.120760E+0	-6.341492E-8	5.133913E-8
2.326860E+2	-2.501255E+0	4.125528E+0	-6.323422E-8	4.985401E-8
2.329080E+2	-2.501240E+0	4.130212E+0	-6.331718E-8	4.988265E-8
2.331280E+2	-2.501390E+0	4.135375E+0	-6.327969E-8	4.962883E-8
2.333480E+2	-2.501927E+0	4.140454E+0	-6.313797E-8	5.344086E-8
2.335740E+2	-2.501240E+0	4.145444E+0	-6.309555E-8	5.692782E-8
2.337970E+2	-2.500859E+0	4.150861E+0	-6.313953E-8	5.633016E-8
2.340180E+2	-2.501179E+0	4.156023E+0	-6.317435E-8	5.397386E-8
2.342410E+2	-2.500783E+0	4.160368E+0	-6.342969E-8	5.302114E-8
2.344620E+2	-2.501392E+0	4.166263E+0	-6.310960E-8	4.933687E-8
2.346900E+2	-2.501560E+0	4.170805E+0	-6.297694E-8	5.159502E-8
2.349140E+2	-2.500722E+0	4.175572E+0	-6.293643E-8	5.672450E-8
2.351410E+2	-2.501316E+0	4.180565E+0	-6.306298E-8	5.089046E-8
2.353680E+2	-2.500965E+0	4.185671E+0	-6.290080E-8	5.296995E-8
2.355940E+2	-2.501177E+0	4.190637E+0	-6.288264E-8	5.481441E-8
2.358150E+2	-2.501208E+0	4.196053E+0	-6.282544E-8	5.496083E-8
2.360360E+2	-2.501225E+0	4.200594E+0	-6.287885E-8	5.610989E-8
2.362570E+2	-2.501316E+0	4.206039E+0	-6.275801E-8	5.661436E-8
2.364810E+2	-2.501255E+0	4.210694E+0	-6.280688E-8	5.355631E-8
2.367040E+2	-2.501255E+0	4.215263E+0	-6.282166E-8	5.051805E-8
2.369280E+2	-2.500889E+0	4.220482E+0	-6.288043E-8	4.938937E-8
2.371520E+2	-2.501347E+0	4.225870E+0	-6.277203E-8	5.155655E-8
2.373730E+2	-2.500965E+0	4.231117E+0	-6.264776E-8	5.275922E-8
2.375940E+2	-2.501390E+0	4.235715E+0	-6.254430E-8	5.650422E-8
2.378180E+2	-2.501132E+0	4.240567E+0	-6.258789E-8	5.652540E-8
2.380390E+2	-2.501238E+0	4.245137E+0	-6.261094E-8	5.397992E-8
2.382640E+2	-2.501010E+0	4.251316E+0	-6.258485E-8	5.208146E-8
2.384850E+2	-2.501392E+0	4.256196E+0	-6.258411E-8	5.057617E-8
2.387060E+2	-2.501117E+0	4.260710E+0	-6.251858E-8	4.903678E-8
2.389320E+2	-2.501284E+0	4.265872E+0	-6.246523E-8	5.470391E-8
2.391700E+2	-2.501990E+0	4.270356E+0	-6.249281E-8	5.043706E-8
2.393910E+2	-2.501529E+0	4.275661E+0	-6.242045E-8	5.307800E-8
2.396130E+2	-2.501820E+0	4.281415E+0	-6.227612E-8	5.410809E-8
2.398350E+2	-2.500585E+0	4.285591E+0	-6.234468E-8	5.600361E-8
2.400560E+2	-2.501073E+0	4.290524E+0	-6.230754E-8	5.606828E-8
2.402790E+2	-2.501299E+0	4.295377E+0	-6.229239E-8	5.475051E-8
2.405030E+2	-2.501103E+0	4.300343E+0	-6.226743E-8	5.118802E-8
2.407250E+2	-2.501164E+0	4.305645E+0	-6.247728E-8	4.907815E-8
2.409490E+2	-2.501210E+0	4.311431E+0	-6.224856E-8	4.951545E-8
2.411700E+2	-2.501132E+0	4.315293E+0	-6.213974E-8	4.965000E-8
2.413910E+2	-2.501255E+0	4.320260E+0	-6.213974E-8	5.436466E-8
2.416150E+2	-2.501073E+0	4.325760E+0	-6.211063E-8	5.527964E-8
2.418390E+2	-2.500798E+0	4.330584E+0	-6.201814E-8	5.553617E-8
2.420630E+2	-2.500678E+0	4.335747E+0	-6.214731E-8	5.137795E-8
2.422870E+2	-2.501071E+0	4.340994E+0	-6.203783E-8	4.950108E-8
2.425130E+2	-2.500936E+0	4.346468E+0	-6.190218E-8	5.275111E-8
2.427360E+2	-2.501056E+0	4.350388E+0	-6.188591E-8	5.518035E-8
2.429570E+2	-2.500813E+0	4.355524E+0	-6.184766E-8	5.462840E-8
2.431820E+2	-2.501132E+0	4.360403E+0	-6.195291E-8	5.217959E-8
2.434030E+2	-2.501909E+0	4.365478E+0	-6.201472E-8	4.874643E-8
2.436280E+2	-2.501269E+0	4.370588E+0	-6.188702E-8	4.848120E-8
2.438520E+2	-2.500950E+0	4.375434E+0	-6.182115E-8	5.472509E-8
2.440780E+2	-2.501407E+0	4.380939E+0	-6.183593E-8	5.583917E-8
2.443010E+2	-2.501240E+0	4.385505E+0	-6.185182E-8	5.315985E-8
2.445250E+2	-2.501362E+0	4.390472E+0	-6.186494E-8	4.993873E-8
2.447460E+2	-2.501560E+0	4.395494E+0	-6.179425E-8	4.894617E-8
2.449680E+2	-2.501041E+0	4.400889E+0	-6.173170E-8	4.895140E-8
2.451890E+2	-2.501271E+0	4.405193E+0	-6.167829E-8	4.829514E-8
2.454100E+2	-2.501284E+0	4.410728E+0	-6.155975E-8	4.882757E-8
2.456320E+2	-2.501179E+0	4.415497E+0	-6.164736E-8	5.515092E-8
2.458570E+2	-2.500646E+0	4.421133E+0	-6.153702E-8	5.545755E-8
2.460810E+2	-2.501255E+0	4.425737E+0	-6.170102E-8	5.351638E-8
2.463030E+2	-2.500752E+0	4.430785E+0	-6.157563E-8	4.839648E-8
2.465290E+2	-2.501453E+0	4.435320E+0	-6.145514E-8	4.817132E-8
2.467480E+2	-2.501194E+0	4.440886E+0	-6.140026E-8	4.952816E-8
2.469710E+2	-2.501223E+0	4.445565E+0	-6.140100E-8	5.028151E-8
2.471920E+2	-2.500707E+0	4.450389E+0	-6.145990E-8	5.017560E-8
2.474130E+2	-2.501301E+0	4.455322E+0	-6.131314E-8	5.398379E-8
2.476380E+2	-2.501268E+0	4.460828E+0	-6.146613E-8	5.552607E-8
2.478590E+2	-2.501194E+0	4.465319E+0	-6.128465E-8	5.292902E-8
2.480850E+2	-2.501286E+0	4.470531E+0	-6.132364E-8	4.805695E-8
2.483070E+2	-2.501255E+0	4.475239E+0	-6.123810E-8	4.785883E-8
2.485280E+2	-2.501407E+0	4.480771E+0	-6.122819E-8	4.786537E-8
2.487490E+2	-2.500858E+0	4.486023E+0	-6.119606E-8	4.823063E-8
2.489700E+2	-2.501362E+0	4.490757E+0	-6.114863E-8	5.093912E-8
2.491960E+2	-2.500919E+0	4.495641E+0	-6.107104E-8	5.457720E-8
2.494190E+2	-2.501241E+0	4.501112E+0	-6.100737E-8	5.485715E-8
2.496430E+2	-2.501132E+0	4.505367E+0	-6.113654E-8	5.169703E-8
2.498660E+2	-2.500752E+0	4.510941E+0	-6.095236E-8	4.775620E-8
2.500900E+2	-2.501392E+0	4.515637E+0	-6.103330E-8	4.800253E-8
2.503120E+2	-2.500374E+0	4.520630E+0	-6.088344E-8	5.451329E-8
2.505390E+2	-2.501238E+0	4.525485E+0	-6.093503E-8	5.493689E-8
2.507600E+2	-2.500828E+0	4.530417E+0	-6.087748E-8	5.478752E-8
2.509830E+2	-2.501301E+0	4.535863E+0	-6.089932E-8	5.088268E-8
2.512270E+2	-2.501494E+0	4.540748E+0	-6.095681E-8	4.738471E-8
2.514510E+2	-2.502035E+0	4.545880E+0	-6.086719E-8	4.779137E-8
2.516730E+2	-2.501316E+0	4.550873E+0	-6.079703E-8	5.145453E-8
2.518940E+2	-2.501589E+0	4.556158E+0	-6.077575E-8	5.494039E-8
2.521190E+2	-2.501149E+0	4.560575E+0	-6.072215E-8	5.465234E-8
2.523410E+2	-2.501103E+0	4.565429E+0	-6.081380E-8	5.196356E-8
2.525630E+2	-2.501469E+0	4.570761E+0	-6.080243E-8	5.115871E-8
2.527850E+2	-2.501392E+0	4.575646E+0	-6.070393E-8	4.723390E-8
2.530110E+2	-2.501086E+0	4.581086E+0	-6.062889E-8	5.141814E-8
2.532370E+2	-2.501147E+0	4.585802E+0	-6.058270E-8	5.475364E-8
2.534610E+2	-2.501179E+0	4.590564E+0	-6.070772E-8	5.366221E-8
2.536820E+2	-2.500949E+0	4.595411E+0	-6.067037E-8	5.333568E-8
2.539010E+2	-2.501650E+0	4.600821E+0	-6.061175E-8	5.328133E-8
2.541210E+2	-2.501240E+0	4.605882E+0	-6.062059E-8	5.106941E-8
2.543440E+2	-2.501164E+0	4.610568E+0	-6.066028E-8	4.741404E-8
2.545720E+2	-2.501195E+0	4.615614E+0	-6.038714E-8	5.180578E-8
2.547970E+2	-2.501407E+0	4.620870E+0	-6.020043E-8	5.445048E-8
2.550230E+2	-2.501345E+0	4.625547E+0	-6.043423E-8	5.162891E-8
2.552450E+2	-2.501025E+0	4.630531E+0	-6.043279E-8	5.081948E-8
2.554650E+2	-2.502126E+0	4.636210E+0	-6.024553E-8	5.059955E-8
2.556850E+2	-2.501544E+0	4.640642E+0	-6.042053E-8	4.965458E-8
2.559050E+2	-2.501360E+0	4.645635E+0	-6.041728E-8	4.872656E-8
2.561260E+2	-2.501117E+0	4.650842E+0	-6.032509E-8	4.722765E-8
2.563540E+2	-2.501026E+0	4.655612E+0	-6.026934E-8	5.063665E-8
2.565770E+2	-2.501479E+0	4.660753E+0	-6.021810E-8	5.397459E-8
2.568020E+2	-2.500874E+0	4.665661E+0	-6.019972E-8	5.191238E-8
2.570270E+2	-2.501225E+0	4.670739E+0	-6.024357E-8	4.751443E-8
2.572490E+2	-2.501388E+0	4.675616E+0	-6.013188E-8	4.920556E-8
2.574750E+2	-2.501164E+0	4.680346E+0	-6.010158E-8	5.128086E-8
2.576970E+2	-2.501714E+0	4.685887E+0	-6.007848E-8	5.365338E-8
2.579190E+2	-2.501056E+0	4.690902E+0	-5.996483E-8	5.354712E-8
2.581440E+2	-2.501331E+0	4.695526E+0	-6.000901E-8	5.006547E-8
2.583690E+2	-2.501453E+0	4.700296E+0	-6.001695E-8	4.640555E-8
2.585940E+2	-2.500995E+0	4.705236E+0	-5.991215E-8	5.029777E-8
2.588190E+2	-2.501225E+0	4.710705E+0	-5.993939E-8	5.289018E-8
2.590460E+2	-2.500936E+0	4.715677E+0	-5.995075E-8	4.801426E-8
2.592700E+2	-2.501103E+0	4.720755E+0	-5.995847E-8	4.687183E-8
2.594940E+2	-2.501927E+0	4.726065E+0	-5.987498E-8	4.835803E-8
2.597150E+2	-2.501251E+0	4.730423E+0	-5.981236E-8	4.842580E-8
2.599360E+2	-2.500707E+0	4.735565E+0	-5.984846E-8	5.131120E-8
2.601580E+2	-2.501210E+0	4.741448E+0	-5.983246E-8	5.242564E-8
2.603790E+2	-2.501026E+0	4.745488E+0	-5.974546E-8	5.409889E-8
2.606010E+2	-2.501587E+0	4.749950E+0	-5.968248E-8	5.299644E-8
2.608250E+2	-2.501286E+0	4.755453E+0	-5.977434E-8	4.702824E-8
2.610490E+2	-2.500813E+0	4.760160E+0	-5.969385E-8	4.626968E-8
2.612700E+2	-2.501179E+0	4.765544E+0	-5.973824E-8	4.628302E-8
2.614910E+2	-2.501194E+0	4.771194E+0	-5.961358E-8	5.017527E-8
2.617160E+2	-2.501026E+0	4.775519E+0	-5.945825E-8	4.887972E-8
2.619370E+2	-2.500830E+0	4.780809E+0	-5.957214E-8	5.370809E-8
2.621630E+2	-2.501666E+0	4.785569E+0	-5.954539E-8	5.226396E-8
2.623860E+2	-2.501179E+0	4.790575E+0	-5.949305E-8	5.037504E-8
2.626070E+2	-2.501301E+0	4.795672E+0	-5.954539E-8	4.688814E-8
2.628300E+2	-2.501208E+0	4.800528E+0	-5.954432E-8	4.838768E-8
2.630550E+2	-2.500950E+0	4.805151E+0	-5.939420E-8	4.818859E-8
2.632750E+2	-2.501240E+0	4.810281E+0	-5.941587E-8	4.914235E-8
2.634960E+2	-2.501225E+0	4.814689E+0	-5.935607E-8	4.921793E-8
2.637190E+2	-2.501149E+0	4.820436E+0	-5.933252E-8	5.356515E-8
2.639450E+2	-2.501240E+0	4.824791E+0	-5.935479E-8	5.201758E-8
2.641680E+2	-2.501179E+0	4.830539E+0	-5.940829E-8	4.772719E-8
2.643930E+2	-2.501208E+0	4.835741E+0	-5.925024E-8	4.629996E-8
2.646140E+2	-2.501056E+0	4.839874E+0	-5.930636E-8	4.771480E-8
2.648370E+2	-2.501179E+0	4.845518E+0	-5.915932E-8	5.055261E-8
2.650590E+2	-2.501225E+0	4.851052E+0	-5.918372E-8	5.327989E-8
2.652840E+2	-2.500722E+0	4.855673E+0	-5.909138E-8	5.317930E-8
2.655060E+2	-2.501103E+0	4.860784E+0	-5.916240E-8	5.103483E-8
2.657280E+2	-2.500479E+0	4.865823E+0	-5.915517E-8	4.588028E-8
2.659540E+2	-2.501392E+0	4.870431E+0	-5.918442E-8	4.633024E-8
2.661780E+2	-2.501240E+0	4.875744E+0	-5.907906E-8	5.003582E-8
2.663990E+2	-2.501483E+0	4.880756E+0	-5.882383E-8	5.279382E-8
2.666220E+2	-2.501179E+0	4.885952E+0	-5.905597E-8	5.351575E-8
2.668430E+2	-2.500769E+0	4.890423E+0	-5.909104E-8	5.310729E-8
2.670640E+2	-2.501235E+0	4.895651E+0	-5.906460E-8	4.977642E-8
2.672890E+2	-2.501269E+0	4.899906E+0	-5.904945E-8	4.621399E-8
2.675120E+2	-2.501484E+0	4.906197E+0	-5.907844E-8	4.578648E-8
2.677340E+2	-2.501147E+0	4.910564E+0	-5.889342E-8	4.779073E-8
2.679570E+2	-2.501407E+0	4.915219E+0	-5.874946E-8	4.892372E-8
2.681770E+2	-2.501301E+0	4.920447E+0	-5.884655E-8	4.765974E-8
2.683960E+2	-2.501103E+0	4.925745E+0	-5.875633E-8	4.722575E-8
2.686150E+2	-2.501117E+0	4.930533E+0	-5.882902E-8	4.722670E-8
2.688360E+2	-2.500312E+0	4.934871E+0	-5.873396E-8	4.716644E-8
2.690560E+2	-2.501240E+0	4.940405E+0	-5.873950E-8	4.932873E-8
2.692800E+2	-2.501179E+0	4.946189E+0	-5.876910E-8	5.252589E-8
2.695030E+2	-2.501316E+0	4.950578E+0	-5.874567E-8	5.159398E-8
2.697280E+2	-2.500995E+0	4.955956E+0	-5.873052E-8	4.902830E-8
2.699480E+2	-2.501268E+0	4.960546E+0	-5.868302E-8	4.943431E-8
2.701680E+2	-2.501240E+0	4.966165E+0	-5.868092E-8	4.937824E-8
2.703890E+2	-2.501331E+0	4.970463E+0	-5.877184E-8	4.928181E-8
2.706090E+2	-2.501225E+0	4.975373E+0	-5.878384E-8	4.932483E-8
2.708330E+2	-2.501820E+0	4.981683E+0	-5.862240E-8	4.563914E-8
2.710580E+2	-2.501132E+0	4.985847E+0	-5.846080E-8	5.233563E-8
2.713190E+2	-2.500995E+0	4.990571E+0	-5.886585E-8	5.024728E-8
2.715430E+2	-2.501088E+0	4.996257E+0	-5.838921E-8	5.288278E-8
2.717670E+2	-2.501754E+0	5.000827E+0	-5.857519E-8	5.253119E-8
2.719860E+2	-2.501392E+0	4.996139E+0	-5.844259E-8	4.979080E-8
2.722100E+2	-2.501088E+0	4.990993E+0	-5.809441E-8	4.547424E-8
2.724340E+2	-2.501208E+0	4.985088E+0	-5.839818E-8	4.520222E-8
2.726560E+2	-2.501240E+0	4.981144E+0	-5.825870E-8	4.946462E-8
2.728830E+2	-2.501316E+0	4.975743E+0	-5.857141E-8	5.122087E-8
2.731100E+2	-2.501240E+0	4.970581E+0	-5.833992E-8	4.836585E-8
2.733330E+2	-2.501297E+0	4.966109E+0	-5.789466E-8	4.565970E-8
2.735570E+2	-2.501421E+0	4.961423E+0	-5.859891E-8	4.838833E-8
2.737810E+2	-2.500312E+0	4.956025E+0	-5.809302E-8	5.181599E-8
2.740040E+2	-2.501501E+0	4.950711E+0	-5.804756E-8	5.173870E-8
2.742240E+2	-2.501132E+0	4.946105E+0	-5.799935E-8	5.227632E-8
2.744450E+2	-2.501223E+0	4.941009E+0	-5.802139E-8	5.112231E-8
2.746690E+2	-2.501316E+0	4.935563E+0	-5.805341E-8	5.069172E-8
2.748890E+2	-2.501071E+0	4.930165E+0	-5.827869E-8	4.946853E-8
2.751100E+2	-2.500082E+0	4.925760E+0	-5.805239E-8	4.496530E-8
2.753360E+2	-2.501316E+0	4.920734E+0	-5.788570E-8	4.832382E-8
2.755590E+2	-2.501208E+0	4.915270E+0	-5.783197E-8	5.019645E-8
2.757810E+2	-2.502065E+0	4.910009E+0	-5.789672E-8	5.186578E-8
2.760050E+2	-2.501332E+0	4.905740E+0	-5.780993E-8	5.167411E-8
2.762260E+2	-2.501453E+0	4.900814E+0	-5.779098E-8	5.164585E-8
2.764480E+2	-2.501301E+0	4.896107E+0	-5.784507E-8	4.903711E-8
2.766710E+2	-2.501805E+0	4.891184E+0	-5.780477E-8	4.824072E-8
2.768910E+2	-2.501698E+0	4.885829E+0	-5.776515E-8	4.596108E-8
2.771130E+2	-2.500053E+0	4.880775E+0	-5.768939E-8	4.491477E-8
2.773340E+2	-2.500874E+0	4.875561E+0	-5.764771E-8	4.490539E-8
2.775530E+2	-2.501103E+0	4.870178E+0	-5.766941E-8	4.490449E-8
2.777730E+2	-2.501194E+0	4.865725E+0	-5.758366E-8	4.467272E-8
2.779970E+2	-2.501132E+0	4.860211E+0	-5.749653E-8	4.494352E-8
2.782200E+2	-2.501529E+0	4.855504E+0	-5.749515E-8	4.790151E-8
2.784430E+2	-2.501466E+0	4.851475E+0	-5.756850E-8	5.146759E-8
2.786710E+2	-2.501026E+0	4.845167E+0	-5.753406E-8	4.761218E-8
2.788950E+2	-2.501071E+0	4.840760E+0	-5.741454E-8	4.608630E-8
2.791200E+2	-2.501255E+0	4.835766E+0	-5.732569E-8	4.824822E-8
2.793420E+2	-2.501269E+0	4.830995E+0	-5.730951E-8	5.120392E-8
2.795680E+2	-2.501026E+0	4.825917E+0	-5.732982E-8	5.037284E-8
2.797890E+2	-2.501103E+0	4.820598E+0	-5.742764E-8	4.488906E-8
2.800170E+2	-2.500632E+0	4.815443E+0	-5.718139E-8	4.544275E-8
2.802420E+2	-2.501392E+0	4.810873E+0	-5.730985E-8	5.007597E-8
2.804660E+2	-2.501240E+0	4.806231E+0	-5.717794E-8	5.112837E-8
2.806890E+2	-2.500311E+0	4.800347E+0	-5.721101E-8	4.954477E-8
2.809110E+2	-2.501103E+0	4.795620E+0	-5.727955E-8	4.859166E-8
2.811310E+2	-2.501253E+0	4.790562E+0	-5.720310E-8	4.816806E-8
2.813520E+2	-2.501103E+0	4.785984E+0	-5.720688E-8	4.386334E-8
2.815770E+2	-2.501238E+0	4.780609E+0	-5.718105E-8	4.382187E-8
2.817990E+2	-2.501179E+0	4.775414E+0	-5.691173E-8	4.758676E-8
2.820230E+2	-2.501240E+0	4.770972E+0	-5.708808E-8	5.104823E-8
2.822480E+2	-2.501103E+0	4.765862E+0	-5.710736E-8	4.718434E-8
2.824730E+2	-2.501585E+0	4.760467E+0	-5.702198E-8	4.349087E-8
2.826980E+2	-2.501117E+0	4.755590E+0	-5.703368E-8	4.411721E-8
2.829180E+2	-2.501131E+0	4.750195E+0	-5.700571E-8	4.380069E-8
2.831380E+2	-2.501529E+0	4.745657E+0	-5.694164E-8	4.704127E-8
2.833600E+2	-2.501255E+0	4.740918E+0	-5.688589E-8	4.574958E-8
2.835820E+2	-2.500934E+0	4.735787E+0	-5.683217E-8	4.915764E-8
2.838040E+2	-2.501103E+0	4.730689E+0	-5.676155E-8	5.054414E-8
2.840290E+2	-2.501362E+0	4.725854E+0	-5.679910E-8	4.936263E-8
2.842510E+2	-2.501269E+0	4.721464E+0	-5.679774E-8	4.467242E-8
2.844730E+2	-2.501056E+0	4.716354E+0	-5.668612E-8	4.525305E-8
2.846930E+2	-2.501208E+0	4.710875E+0	-5.661312E-8	4.353106E-8
2.849150E+2	-2.501450E+0	4.705384E+0	-5.655528E-8	4.288176E-8
2.851360E+2	-2.501314E+0	4.700592E+0	-5.654804E-8	4.578678E-8
2.853640E+2	-2.501103E+0	4.695387E+0	-5.649500E-8	4.975725E-8
2.855880E+2	-2.501388E+0	4.689698E+0	-5.645089E-8	5.032776E-8
2.858080E+2	-2.501255E+0	4.685592E+0	-5.650671E-8	4.651019E-8
2.860360E+2	-2.501238E+0	4.681518E+0	-5.647505E-8	4.297014E-8
2.862610E+2	-2.501223E+0	4.676071E+0	-5.636687E-8	4.870863E-8
2.864850E+2	-2.501056E+0	4.670382E+0	-5.635896E-8	4.871385E-8
2.867040E+2	-2.501164E+0	4.665715E+0	-5.634548E-8	4.962069E-8
2.869260E+2	-2.501132E+0	4.660775E+0	-5.624530E-8	5.030659E-8
2.871480E+2	-2.501179E+0	4.656214E+0	-5.632831E-8	4.982301E-8
2.873720E+2	-2.501683E+0	4.651020E+0	-5.632006E-8	4.330025E-8
2.876000E+2	-2.501436E+0	4.645457E+0	-5.621533E-8	4.415622E-8
2.878250E+2	-2.500874E+0	4.640464E+0	-5.619260E-8	4.826060E-8
2.880480E+2	-2.500798E+0	4.635903E+0	-5.610993E-8	4.988978E-8
2.882690E+2	-2.501088E+0	4.631133E+0	-5.613755E-8	4.801524E-8
2.884930E+2	-2.501605E+0	4.625253E+0	-5.610513E-8	4.570145E-8
2.887150E+2	-2.501668E+0	4.620692E+0	-5.611616E-8	4.431355E-8
2.889340E+2	-2.501253E+0	4.616068E+0	-5.627696E-8	4.250052E-8
2.891600E+2	-2.501484E+0	4.610760E+0	-5.610892E-8	4.350388E-8
2.893830E+2	-2.501194E+0	4.606082E+0	-5.601800E-8	4.561372E-8
2.896050E+2	-2.501529E+0	4.601035E+0	-5.594502E-8	4.614261E-8
2.898260E+2	-2.501025E+0	4.595349E+0	-5.601421E-8	4.979369E-8
2.900490E+2	-2.500995E+0	4.590595E+0	-5.598402E-8	4.892631E-8
2.902670E+2	-2.501088E+0	4.585625E+0	-5.585230E-8	4.906153E-8
2.904880E+2	-2.502233E+0	4.580409E+0	-5.585888E-8	4.831175E-8
2.907060E+2	-2.501026E+0	4.575669E+0	-5.585855E-8	4.928638E-8
2.909290E+2	-2.501284E+0	4.570507E+0	-5.579860E-8	4.890089E-8
2.911540E+2	-2.501056E+0	4.565744E+0	-5.575347E-8	4.288089E-8
2.913800E+2	-2.501103E+0	4.561382E+0	-5.576317E-8	4.253864E-8
2.916020E+2	-2.501101E+0	4.555758E+0	-5.584473E-8	4.224521E-8
2.918200E+2	-2.501240E+0	4.550819E+0	-5.582512E-8	4.219890E-8
2.920400E+2	-2.501088E+0	4.545504E+0	-5.574969E-8	4.308875E-8
2.922610E+2	-2.501101E+0	4.540680E+0	-5.561230E-8	4.896053E-8
2.924880E+2	-2.501255E+0	4.535955E+0	-5.551726E-8	4.850596E-8
2.927110E+2	-2.501268E+0	4.530309E+0	-5.568807E-8	4.914559E-8
2.929330E+2	-2.501269E+0	4.525339E+0	-5.560539E-8	4.564307E-8
2.931580E+2	-2.501056E+0	4.520769E+0	-5.555993E-8	4.229999E-8
2.933820E+2	-2.501208E+0	4.515499E+0	-5.540806E-8	4.325396E-8
2.936040E+2	-2.501179E+0	4.510759E+0	-5.540081E-8	4.858450E-8
2.938290E+2	-2.501316E+0	4.505911E+0	-5.533542E-8	4.808757E-8
2.940490E+2	-2.501544E+0	4.500628E+0	-5.538566E-8	4.806184E-8
2.942730E+2	-2.501377E+0	4.495756E+0	-5.546934E-8	4.757078E-8
2.945600E+2	-2.501028E+0	4.490787E+0	-5.543112E-8	4.231356E-8
2.947820E+2	-2.501147E+0	4.485679E+0	-5.538006E-8	4.293230E-8
2.950070E+2	-2.501316E+0	4.481169E+0	-5.528485E-8	4.748573E-8
2.952310E+2	-2.501149E+0	4.475807E+0	-5.529062E-8	4.747199E-8
2.954550E+2	-2.502245E+0	4.470500E+0	-5.534711E-8	4.679400E-8
2.956750E+2	-2.501103E+0	4.465622E+0	-5.529309E-8	4.177078E-8
2.958990E+2	-2.500921E+0	4.460719E+0	-5.519690E-8	4.203765E-8
2.961210E+2	-2.501299E+0	4.455382E+0	-5.532126E-8	4.195011E-8
2.963440E+2	-2.501268E+0	4.450444E+0	-5.512097E-8	4.306362E-8
2.965650E+2	-2.501101E+0	4.445625E+0	-5.510317E-8	4.433867E-8
2.967860E+2	-2.500978E+0	4.440681E+0	-5.502889E-8	4.825245E-8
2.970110E+2	-2.500707E+0	4.435435E+0	-5.519492E-8	4.720129E-8
2.972340E+2	-2.501240E+0	4.430785E+0	-5.511602E-8	4.702793E-8
2.974540E+2	-2.501592E+0	4.425478E+0	-5.506167E-8	4.582945E-8
2.976750E+2	-2.501316E+0	4.420774E+0	-5.514633E-8	4.484216E-8
2.978960E+2	-2.500798E+0	4.415497E+0	-5.500269E-8	4.470267E-8
