Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.371200E+2	-1.600113E+0	3.925964E+0	-1.367399E-8	9.966709E-9
3.374690E+2	-1.600115E+0	3.930872E+0	-1.363652E-8	1.249546E-8
3.378170E+2	-1.600196E+0	3.936172E+0	-1.374975E-8	6.578189E-9
3.381650E+2	-1.600111E+0	3.941053E+0	-1.367769E-8	1.381278E-8
3.385140E+2	-1.600082E+0	3.945904E+0	-1.368922E-8	6.277402E-9
3.388630E+2	-1.599997E+0	3.950399E+0	-1.369392E-8	1.389317E-8
3.392130E+2	-1.600155E+0	3.955921E+0	-1.373839E-8	8.026730E-9
3.395660E+2	-1.600122E+0	3.961252E+0	-1.370429E-8	1.372797E-8
3.399130E+2	-1.600115E+0	3.966044E+0	-1.370067E-8	6.971977E-9
3.402650E+2	-1.600126E+0	3.970730E+0	-1.405668E-8	1.309261E-8
3.406140E+2	-1.600113E+0	3.976261E+0	-1.370067E-8	7.543801E-9
3.409650E+2	-1.600113E+0	3.980916E+0	-1.360185E-8	1.350753E-8
3.413130E+2	-1.600103E+0	3.986154E+0	-1.364360E-8	6.823726E-9
3.416610E+2	-1.600050E+0	3.991035E+0	-1.378014E-8	1.052166E-8
3.420070E+2	-1.600111E+0	3.995640E+0	-1.362853E-8	1.018266E-8
3.423560E+2	-1.600145E+0	4.000883E+0	-1.363240E-8	7.916761E-9
3.426960E+2	-1.600094E+0	4.005652E+0	-1.366658E-8	1.377457E-8
3.430510E+2	-1.600124E+0	4.010864E+0	-1.364368E-8	8.052090E-9
3.433960E+2	-1.600107E+0	4.015580E+0	-1.374975E-8	7.747222E-9
3.437430E+2	-1.600118E+0	4.021415E+0	-1.359114E-8	1.261363E-8
3.440920E+2	-1.600124E+0	4.026324E+0	-1.373822E-8	7.721755E-9
3.444430E+2	-1.600086E+0	4.031066E+0	-1.366287E-8	1.269454E-8
3.447930E+2	-1.600054E+0	4.036059E+0	-1.370413E-8	6.781416E-9
3.451410E+2	-1.600115E+0	4.041475E+0	-1.373089E-8	1.302061E-8
3.454860E+2	-1.600134E+0	4.045564E+0	-1.368206E-8	7.971773E-9
3.458370E+2	-1.600061E+0	4.051149E+0	-1.371195E-8	8.335941E-9
3.461830E+2	-1.600099E+0	4.056450E+0	-1.368889E-8	1.266065E-8
3.465310E+2	-1.600111E+0	4.061244E+0	-1.372307E-8	6.544168E-9
3.468790E+2	-1.600069E+0	4.065592E+0	-1.371911E-8	1.352411E-8
3.472300E+2	-1.600105E+0	4.071514E+0	-1.366270E-8	6.438231E-9
3.475780E+2	-1.600134E+0	4.076056E+0	-1.368519E-8	1.318165E-8
3.479270E+2	-1.600120E+0	4.081303E+0	-1.368535E-8	7.103381E-9
3.482760E+2	-1.600101E+0	4.085763E+0	-1.370800E-8	1.226673E-8
3.486250E+2	-1.600099E+0	4.091121E+0	-1.370034E-8	1.029286E-8
3.489730E+2	-1.600113E+0	4.096253E+0	-1.374975E-8	9.119619E-9
3.493220E+2	-1.600113E+0	4.100431E+0	-1.364401E-8	1.058499E-8
3.496720E+2	-1.600101E+0	4.105930E+0	-1.372719E-8	8.047854E-9
3.500200E+2	-1.600145E+0	4.110781E+0	-1.366180E-8	1.223276E-8
3.503700E+2	-1.600090E+0	4.116140E+0	-1.376490E-8	8.543608E-9
3.507200E+2	-1.600122E+0	4.121273E+0	-1.373073E-8	1.363875E-8
3.510690E+2	-1.600109E+0	4.126464E+0	-1.367407E-8	6.633164E-9
3.514150E+2	-1.600124E+0	4.130752E+0	-1.376869E-8	6.569583E-9
3.517620E+2	-1.600118E+0	4.136422E+0	-1.367415E-8	8.983950E-9
3.521030E+2	-1.600128E+0	4.141810E+0	-1.368906E-8	7.988608E-9
3.524540E+2	-1.600139E+0	4.145957E+0	-1.371698E-8	1.261821E-8
3.528040E+2	-1.600103E+0	4.150781E+0	-1.379117E-8	7.971665E-9
3.531530E+2	-1.600067E+0	4.155689E+0	-1.373855E-8	1.092384E-8
3.535020E+2	-1.600109E+0	4.160765E+0	-1.361733E-8	1.096219E-8
3.538500E+2	-1.600132E+0	4.166293E+0	-1.377627E-8	8.767988E-9
3.541990E+2	-1.600098E+0	4.171004E+0	-1.377610E-8	1.212263E-8
3.545420E+2	-1.600105E+0	4.175772E+0	-1.369301E-8	1.372346E-8
3.548870E+2	-1.600132E+0	4.180878E+0	-1.374571E-8	8.577437E-9
3.552600E+2	-1.600075E+0	4.186068E+0	-1.379513E-8	7.213365E-9
3.556190E+2	-1.600139E+0	4.191229E+0	-1.369309E-8	7.065259E-9
3.559730E+2	-1.600098E+0	4.196109E+0	-1.367786E-8	1.264769E-8
3.563220E+2	-1.600103E+0	4.200848E+0	-1.370108E-8	1.394861E-8
3.566710E+2	-1.600111E+0	4.205897E+0	-1.388646E-8	8.005605E-9
3.570130E+2	-1.600054E+0	4.210863E+0	-1.371170E-8	1.365164E-8
3.573630E+2	-1.600101E+0	4.216024E+0	-1.375995E-8	8.123987E-9
3.577100E+2	-1.600101E+0	4.221271E+0	-1.380287E-8	6.988826E-9
3.580540E+2	-1.600111E+0	4.226462E+0	-1.369705E-8	1.303772E-8
3.584040E+2	-1.600103E+0	4.231031E+0	-1.372735E-8	9.898869E-9
3.587580E+2	-1.600099E+0	4.235543E+0	-1.365537E-8	7.395601E-9
3.590980E+2	-1.600122E+0	4.240875E+0	-1.359830E-8	1.123751E-8
3.594460E+2	-1.600113E+0	4.245897E+0	-1.371936E-8	8.183453E-9
3.597960E+2	-1.600149E+0	4.250690E+0	-1.374209E-8	1.234737E-8
3.601380E+2	-1.600052E+0	4.255993E+0	-1.368914E-8	8.932759E-9
3.604880E+2	-1.600120E+0	4.260931E+0	-1.377265E-8	1.049618E-8
3.608370E+2	-1.600039E+0	4.266291E+0	-1.368906E-8	9.809852E-9
3.611870E+2	-1.600088E+0	4.270803E+0	-1.375725E-8	1.115287E-8
3.615280E+2	-1.600111E+0	4.275994E+0	-1.377644E-8	1.222346E-8
3.618790E+2	-1.600111E+0	4.281129E+0	-1.369293E-8	9.585295E-9
3.622280E+2	-1.600090E+0	4.285782E+0	-1.376095E-8	1.126724E-8
3.625780E+2	-1.600126E+0	4.290916E+0	-1.353761E-8	1.219480E-8
3.629240E+2	-1.600078E+0	4.295652E+0	-1.374975E-8	7.620148E-9
3.632740E+2	-1.600149E+0	4.300620E+0	-1.367020E-8	1.328313E-8
3.636220E+2	-1.600198E+0	4.306091E+0	-1.368972E-8	1.371094E-8
3.639630E+2	-1.600134E+0	4.310915E+0	-1.373872E-8	7.552324E-9
3.643110E+2	-1.600096E+0	4.315966E+0	-1.378031E-8	9.072902E-9
3.646540E+2	-1.600107E+0	4.321041E+0	-1.372710E-8	1.219904E-8
3.650020E+2	-1.600130E+0	4.325978E+0	-1.375733E-8	6.438231E-9
3.653500E+2	-1.600063E+0	4.330431E+0	-1.373452E-8	1.289371E-8
3.657020E+2	-1.600048E+0	4.336135E+0	-1.376186E-8	7.484349E-9
3.660510E+2	-1.600130E+0	4.341014E+0	-1.370059E-8	1.380845E-8
3.663980E+2	-1.600134E+0	4.346097E+0	-1.384841E-8	9.890465E-9
3.667440E+2	-1.600109E+0	4.350801E+0	-1.380649E-8	8.204409E-9
3.670910E+2	-1.600134E+0	4.355707E+0	-1.374176E-8	8.856939E-9
3.674340E+2	-1.600027E+0	4.360956E+0	-1.369688E-8	1.380883E-8
3.677790E+2	-1.600092E+0	4.366512E+0	-1.384017E-8	8.022330E-9
3.681290E+2	-1.600118E+0	4.371368E+0	-1.370808E-8	1.349492E-8
3.684780E+2	-1.600086E+0	4.376130E+0	-1.404069E-8	1.354593E-8
3.688190E+2	-1.600075E+0	4.380784E+0	-1.379167E-8	1.299943E-8
3.691730E+2	-1.600019E+0	4.385975E+0	-1.386340E-8	1.232603E-8
3.695190E+2	-1.600132E+0	4.390854E+0	-1.375371E-8	1.000476E-8
3.698700E+2	-1.600120E+0	4.395902E+0	-1.369301E-8	1.234737E-8
3.702190E+2	-1.600164E+0	4.400755E+0	-1.366270E-8	6.561156E-9
3.705650E+2	-1.600170E+0	4.405891E+0	-1.373855E-8	1.388479E-8
3.709160E+2	-1.600103E+0	4.410482E+0	-1.371557E-8	1.042848E-8
3.712510E+2	-1.600111E+0	4.415822E+0	-1.378410E-8	1.023773E-8
3.715030E+2	-1.600107E+0	4.420870E+0	-1.376112E-8	1.336821E-8
3.718540E+2	-1.600115E+0	4.425689E+0	-1.364376E-8	8.018150E-9
3.722010E+2	-1.600139E+0	4.430712E+0	-1.378393E-8	1.158046E-8
3.725500E+2	-1.600124E+0	4.436162E+0	-1.375346E-8	1.303331E-8
3.728970E+2	-1.600151E+0	4.441164E+0	-1.375733E-8	7.971448E-9
3.732470E+2	-1.600137E+0	4.445720E+0	-1.372702E-8	1.400339E-8
3.735940E+2	-1.600147E+0	4.450942E+0	-1.376145E-8	6.781508E-9
3.739390E+2	-1.600094E+0	4.455729E+0	-1.367786E-8	6.590717E-9
3.742840E+2	-1.600122E+0	4.460155E+0	-1.376137E-8	1.328755E-8
3.746310E+2	-1.600120E+0	4.466089E+0	-1.376861E-8	8.441777E-9
3.749790E+2	-1.600109E+0	4.470822E+0	-1.380649E-8	1.063172E-8
3.753280E+2	-1.600082E+0	4.475676E+0	-1.368922E-8	9.920250E-9
3.756750E+2	-1.600126E+0	4.481685E+0	-1.378376E-8	7.365901E-9
3.760250E+2	-1.600080E+0	4.486169E+0	-1.365883E-8	1.006386E-8
3.763770E+2	-1.600139E+0	4.490908E+0	-1.382181E-8	8.136859E-9
3.767250E+2	-1.600115E+0	4.495986E+0	-1.378022E-8	1.361342E-8
3.770740E+2	-1.600124E+0	4.501009E+0	-1.376153E-8	6.908489E-9
3.774240E+2	-1.600130E+0	4.505052E+0	-1.354123E-8	1.359271E-8
3.777730E+2	-1.600035E+0	4.510880E+0	-1.371953E-8	1.399906E-8
3.781130E+2	-1.600019E+0	4.515896E+0	-1.373106E-8	1.322825E-8
3.784560E+2	-1.600115E+0	4.520956E+0	-1.378360E-8	1.239787E-8
3.788070E+2	-1.600128E+0	4.526341E+0	-1.376112E-8	6.590807E-9
3.791610E+2	-1.600086E+0	4.530329E+0	-1.376524E-8	8.848527E-9
3.795050E+2	-1.600109E+0	4.536656E+0	-1.336722E-8	1.117367E-8
3.798550E+2	-1.600099E+0	4.540890E+0	-1.379538E-8	9.322747E-9
3.802040E+2	-1.600204E+0	4.546282E+0	-1.382156E-8	1.354160E-8
3.805520E+2	-1.600090E+0	4.551190E+0	-1.371928E-8	6.506135E-9
3.809010E+2	-1.600122E+0	4.555753E+0	-1.362894E-8	1.393119E-8
3.812500E+2	-1.600086E+0	4.561091E+0	-1.372793E-8	7.149830E-9
3.815980E+2	-1.600071E+0	4.565746E+0	-1.379209E-8	6.908347E-9
3.819410E+2	-1.600118E+0	4.570962E+0	-1.379150E-8	8.683273E-9
3.822840E+2	-1.600122E+0	4.575608E+0	-1.372315E-8	1.348663E-8
3.826310E+2	-1.600194E+0	4.581009E+0	-1.374621E-8	6.946846E-9
3.830030E+2	-1.600098E+0	4.585717E+0	-1.375354E-8	1.373212E-8
3.833300E+2	-1.600037E+0	4.591294E+0	-1.377248E-8	6.476264E-9
3.836780E+2	-1.600126E+0	4.596334E+0	-1.379126E-8	1.331296E-8
3.840270E+2	-1.600107E+0	4.601311E+0	-1.375346E-8	7.700629E-9
3.843760E+2	-1.600025E+0	4.606450E+0	-1.380658E-8	1.116112E-8
3.847250E+2	-1.600071E+0	4.611250E+0	-1.369301E-8	9.390773E-9
3.850740E+2	-1.600058E+0	4.615866E+0	-1.381407E-8	8.983830E-9
3.854220E+2	-1.600069E+0	4.621406E+0	-1.370808E-8	1.208842E-8
3.857710E+2	-1.600090E+0	4.625828E+0	-1.374596E-8	7.272764E-9
3.861190E+2	-1.600107E+0	4.631391E+0	-1.370438E-8	1.205079E-8
3.864710E+2	-1.600096E+0	4.635690E+0	-1.382527E-8	8.246877E-9
3.868210E+2	-1.600139E+0	4.640597E+0	-1.372332E-8	1.128403E-8
3.871710E+2	-1.600132E+0	4.645653E+0	-1.375346E-8	8.213047E-9
3.875190E+2	-1.600135E+0	4.650753E+0	-1.370059E-8	1.227063E-8
3.878700E+2	-1.600086E+0	4.656030E+0	-1.376515E-8	8.005443E-9
3.882200E+2	-1.600122E+0	4.660938E+0	-1.389749E-8	1.246996E-8
3.885700E+2	-1.600181E+0	4.666047E+0	-1.367432E-8	6.446790E-9
3.889160E+2	-1.600107E+0	4.671103E+0	-1.377610E-8	1.408801E-8
3.892660E+2	-1.600115E+0	4.675832E+0	-1.365117E-8	6.722160E-9
3.896160E+2	-1.600122E+0	4.680476E+0	-1.394556E-8	1.348663E-8
3.899660E+2	-1.600135E+0	4.685933E+0	-1.373822E-8	7.188049E-9
3.903140E+2	-1.600124E+0	4.690640E+0	-1.372719E-8	1.382944E-8
3.906660E+2	-1.600122E+0	4.695749E+0	-1.378031E-8	6.717833E-9
3.910160E+2	-1.600058E+0	4.700667E+0	-1.374176E-8	1.388488E-8
3.913640E+2	-1.600122E+0	4.706369E+0	-1.373518E-8	8.327468E-9
3.917120E+2	-1.600096E+0	4.710781E+0	-1.376120E-8	1.173726E-8
3.920610E+2	-1.600122E+0	4.716439E+0	-1.371574E-8	9.822494E-9
3.924110E+2	-1.600099E+0	4.721147E+0	-1.391644E-8	9.403417E-9
3.927590E+2	-1.600069E+0	4.725727E+0	-1.370438E-8	1.108934E-8
3.931090E+2	-1.600103E+0	4.731185E+0	-1.383343E-8	1.103427E-8
3.934600E+2	-1.600126E+0	4.736125E+0	-1.339761E-8	7.925017E-9
3.938110E+2	-1.600118E+0	4.740800E+0	-1.382189E-8	6.692464E-9
3.941560E+2	-1.600105E+0	4.745995E+0	-1.368552E-8	1.254205E-8
3.945070E+2	-1.600117E+0	4.751019E+0	-1.380649E-8	1.018676E-8
3.948580E+2	-1.600092E+0	4.756149E+0	-1.376120E-8	6.772852E-9
3.952130E+2	-1.600103E+0	4.760993E+0	-1.391644E-8	1.334261E-8
3.955610E+2	-1.600242E+0	4.766114E+0	-1.370438E-8	8.242698E-9
3.959100E+2	-1.600135E+0	4.771329E+0	-1.362490E-8	1.263541E-8
3.962600E+2	-1.600088E+0	4.775919E+0	-1.375758E-8	7.039654E-9
3.966110E+2	-1.600137E+0	4.781653E+0	-1.383301E-8	1.270733E-8
3.969610E+2	-1.600105E+0	4.786106E+0	-1.377248E-8	8.175204E-9
3.973110E+2	-1.600101E+0	4.791014E+0	-1.382560E-8	1.252511E-8
3.976590E+2	-1.600065E+0	4.795942E+0	-1.374193E-8	7.069351E-9
3.980110E+2	-1.600103E+0	4.800480E+0	-1.374992E-8	1.390587E-8
3.983630E+2	-1.600143E+0	4.805569E+0	-1.373352E-8	8.246989E-9
3.987090E+2	-1.600086E+0	4.810530E+0	-1.378763E-8	1.343156E-8
3.990690E+2	-1.600101E+0	4.815933E+0	-1.383705E-8	7.069351E-9
3.994130E+2	-1.600090E+0	4.820854E+0	-1.377610E-8	1.313956E-8
3.997620E+2	-1.600139E+0	4.825918E+0	-1.375354E-8	1.304161E-8
4.001050E+2	-1.600010E+0	4.831243E+0	-1.366658E-8	1.239380E-8
4.004580E+2	-1.600124E+0	4.836203E+0	-1.373106E-8	8.759457E-9
4.008070E+2	-1.600088E+0	4.840422E+0	-1.381802E-8	1.346121E-8
4.011590E+2	-1.600135E+0	4.846019E+0	-1.375346E-8	6.582424E-9
4.015110E+2	-1.599993E+0	4.851247E+0	-1.371574E-8	1.303772E-8
4.018630E+2	-1.600073E+0	4.855868E+0	-1.383301E-8	7.840409E-9
4.022140E+2	-1.600092E+0	4.860965E+0	-1.380287E-8	1.363479E-8
4.025610E+2	-1.600147E+0	4.865788E+0	-1.382552E-8	6.586615E-9
4.029100E+2	-1.600096E+0	4.870430E+0	-1.386348E-8	7.052409E-9
4.032520E+2	-1.600050E+0	4.875788E+0	-1.378401E-8	1.353304E-8
4.036010E+2	-1.600120E+0	4.881021E+0	-1.388276E-8	8.200396E-9
4.039530E+2	-1.600118E+0	4.885727E+0	-1.381407E-8	1.364335E-8
4.043010E+2	-1.600116E+0	4.891242E+0	-1.382880E-8	7.789474E-9
4.046510E+2	-1.600092E+0	4.895830E+0	-1.374613E-8	1.206325E-8
4.050030E+2	-1.600118E+0	4.900940E+0	-1.384084E-8	1.024203E-8
4.053540E+2	-1.600168E+0	4.906135E+0	-1.377989E-8	1.195296E-8
4.057030E+2	-1.600010E+0	4.911010E+0	-1.440529E-8	8.255292E-9
4.060520E+2	-1.600105E+0	4.916154E+0	-1.384362E-8	8.234170E-9
4.064060E+2	-1.600132E+0	4.920455E+0	-1.387106E-8	1.241922E-8
4.067550E+2	-1.600120E+0	4.925651E+0	-1.378022E-8	1.275799E-8
4.071020E+2	-1.600120E+0	4.930577E+0	-1.384808E-8	8.204521E-9
4.074510E+2	-1.600098E+0	4.935603E+0	-1.379538E-8	1.202081E-8
4.078020E+2	-1.600191E+0	4.940831E+0	-1.384125E-8	8.289347E-9
4.081510E+2	-1.600118E+0	4.946788E+0	-1.386340E-8	1.337217E-8
4.084960E+2	-1.600082E+0	4.951056E+0	-1.378006E-8	7.027090E-9
4.088490E+2	-1.600037E+0	4.955544E+0	-1.373073E-8	1.129197E-8
4.092030E+2	-1.600101E+0	4.960989E+0	-1.391248E-8	9.979416E-9
4.095500E+2	-1.600071E+0	4.966167E+0	-1.377644E-8	1.176667E-8
4.099010E+2	-1.600075E+0	4.970436E+0	-1.373468E-8	9.780202E-9
4.102510E+2	-1.600157E+0	4.975917E+0	-1.377248E-8	1.167364E-8
4.106010E+2	-1.600130E+0	4.981079E+0	-1.378006E-8	8.090266E-9
4.109430E+2	-1.600075E+0	4.986088E+0	-1.379134E-8	1.102558E-8
4.112930E+2	-1.600105E+0	4.991216E+0	-1.381465E-8	6.510327E-9
4.116450E+2	-1.600103E+0	4.996362E+0	-1.385582E-8	1.339740E-8
4.119940E+2	-1.600075E+0	5.001168E+0	-1.379892E-8	1.052583E-8
4.123410E+2	-1.600078E+0	4.995957E+0	-1.385228E-8	1.232620E-8
4.126920E+2	-1.600082E+0	4.990777E+0	-1.381802E-8	1.021662E-8
4.130400E+2	-1.600092E+0	4.985464E+0	-1.389396E-8	1.419824E-8
4.133940E+2	-1.600012E+0	4.982059E+0	-1.382140E-8	7.162829E-9
4.137430E+2	-1.600094E+0	4.976509E+0	-1.385599E-8	1.094101E-8
4.140900E+2	-1.600099E+0	4.971329E+0	-1.377248E-8	1.035626E-8
4.144400E+2	-1.600212E+0	4.965714E+0	-1.381457E-8	1.360099E-8
4.147950E+2	-1.600107E+0	4.960013E+0	-1.381811E-8	6.844812E-9
4.151460E+2	-1.600130E+0	4.956317E+0	-1.375741E-8	6.696655E-9
4.154880E+2	-1.600058E+0	4.951056E+0	-1.374588E-8	1.252511E-8
4.158380E+2	-1.600113E+0	4.946770E+0	-1.437878E-8	8.403656E-9
4.161880E+2	-1.600122E+0	4.940967E+0	-1.381299E-8	8.137080E-9
4.165320E+2	-1.600132E+0	4.936192E+0	-1.375379E-8	8.310526E-9
4.168810E+2	-1.600094E+0	4.930172E+0	-1.378763E-8	1.402871E-8
4.172340E+2	-1.600113E+0	4.925919E+0	-1.382173E-8	1.356711E-8
4.175790E+2	-1.600061E+0	4.920812E+0	-1.386727E-8	1.255891E-8
4.179310E+2	-1.600092E+0	4.916121E+0	-1.380279E-8	7.162537E-9
4.182800E+2	-1.600120E+0	4.911062E+0	-1.384067E-8	1.079692E-8
4.186290E+2	-1.600101E+0	4.906103E+0	-1.376886E-8	9.903374E-9
4.189790E+2	-1.600111E+0	4.900973E+0	-1.386340E-8	1.137714E-8
4.193290E+2	-1.600050E+0	4.896333E+0	-1.377232E-8	8.102863E-9
4.196800E+2	-1.600094E+0	4.890753E+0	-1.385566E-8	7.285471E-9
4.200250E+2	-1.600134E+0	4.886079E+0	-1.372686E-8	8.979654E-9
4.203780E+2	-1.600128E+0	4.881275E+0	-1.382939E-8	9.077137E-9
4.207260E+2	-1.600113E+0	4.876249E+0	-1.370050E-8	1.108086E-8
4.210760E+2	-1.600153E+0	4.871101E+0	-1.381020E-8	9.335643E-9
4.214200E+2	-1.600084E+0	4.865841E+0	-1.369705E-8	8.293696E-9
4.217720E+2	-1.600002E+0	4.860744E+0	-1.379529E-8	6.785835E-9
4.221220E+2	-1.600048E+0	4.856005E+0	-1.374226E-8	1.236017E-8
4.224740E+2	-1.600132E+0	4.850641E+0	-1.378064E-8	7.687869E-9
4.228230E+2	-1.600107E+0	4.846071E+0	-1.370454E-8	1.219464E-8
4.231740E+2	-1.600099E+0	4.840858E+0	-1.378022E-8	8.187522E-9
4.235230E+2	-1.600139E+0	4.835917E+0	-1.340131E-8	1.013593E-8
4.238750E+2	-1.600099E+0	4.831243E+0	-1.376515E-8	1.226656E-8
4.242260E+2	-1.600096E+0	4.825814E+0	-1.370421E-8	1.023794E-8
4.245660E+2	-1.600084E+0	4.820834E+0	-1.371179E-8	7.171105E-9
4.249170E+2	-1.600116E+0	4.815523E+0	-1.374605E-8	1.405826E-8
4.252690E+2	-1.599997E+0	4.810719E+0	-1.370438E-8	1.234696E-8
4.256190E+2	-1.600141E+0	4.805654E+0	-1.366641E-8	1.345283E-8
4.259700E+2	-1.600130E+0	4.800967E+0	-1.377256E-8	7.035514E-9
4.263190E+2	-1.600107E+0	4.796051E+0	-1.358323E-8	9.928251E-9
4.266740E+2	-1.600130E+0	4.790833E+0	-1.407184E-8	8.661800E-9
4.270230E+2	-1.600088E+0	4.786158E+0	-1.367382E-8	8.183453E-9
4.273740E+2	-1.600084E+0	4.781125E+0	-1.374975E-8	1.219447E-8
4.277250E+2	-1.600111E+0	4.776141E+0	-1.370446E-8	6.391769E-9
4.280770E+2	-1.600105E+0	4.770460E+0	-1.374588E-8	1.352051E-8
4.284260E+2	-1.600113E+0	4.765849E+0	-1.373839E-8	6.557009E-9
4.287760E+2	-1.600073E+0	4.761004E+0	-1.376524E-8	1.325321E-8
4.291240E+2	-1.600096E+0	4.755610E+0	-1.378022E-8	7.751405E-9
4.294790E+2	-1.600042E+0	4.751696E+0	-1.366649E-8	1.121611E-8
4.298310E+2	-1.600103E+0	4.745793E+0	-1.371187E-8	1.095780E-8
4.301820E+2	-1.600117E+0	4.740800E+0	-1.358694E-8	9.797013E-9
4.305320E+2	-1.600113E+0	4.735660E+0	-1.376869E-8	1.022044E-8
4.308810E+2	-1.600181E+0	4.731534E+0	-1.360193E-8	8.119751E-9
4.312330E+2	-1.600134E+0	4.725928E+0	-1.372710E-8	1.222420E-8
4.315840E+2	-1.600130E+0	4.721062E+0	-1.366246E-8	7.556458E-9
4.319330E+2	-1.600126E+0	4.716059E+0	-1.372719E-8	1.321563E-8
4.322850E+2	-1.600109E+0	4.710812E+0	-1.371566E-8	7.374372E-9
4.326380E+2	-1.600118E+0	4.705967E+0	-1.363594E-8	1.155104E-8
4.329890E+2	-1.600223E+0	4.700720E+0	-1.369696E-8	6.823680E-9
4.333350E+2	-1.600132E+0	4.695601E+0	-1.368527E-8	1.279179E-8
4.336880E+2	-1.600082E+0	4.690936E+0	-1.371566E-8	8.348422E-9
4.340380E+2	-1.600234E+0	4.686049E+0	-1.367794E-8	1.139824E-8
4.343890E+2	-1.600086E+0	4.680919E+0	-1.375362E-8	9.433131E-9
4.347390E+2	-1.600149E+0	4.676064E+0	-1.353028E-8	1.093662E-8
4.350900E+2	-1.600153E+0	4.671196E+0	-1.360967E-8	1.388470E-8
4.354510E+2	-1.600031E+0	4.666470E+0	-1.362466E-8	9.805750E-9
4.357890E+2	-1.600118E+0	4.661001E+0	-1.370042E-8	1.336370E-8
4.361420E+2	-1.600177E+0	4.656293E+0	-1.361321E-8	8.052145E-9
4.364910E+2	-1.600029E+0	4.650962E+0	-1.374110E-8	1.321103E-8
4.368420E+2	-1.600105E+0	4.645853E+0	-1.346176E-8	6.561156E-9
4.371950E+2	-1.600135E+0	4.640945E+0	-1.370067E-8	1.362217E-8
4.375440E+2	-1.600086E+0	4.636130E+0	-1.370446E-8	7.548191E-9
4.378960E+2	-1.600113E+0	4.630968E+0	-1.369285E-8	1.265175E-8
4.382440E+2	-1.600103E+0	4.625944E+0	-1.370017E-8	7.806152E-9
4.385960E+2	-1.600039E+0	4.620921E+0	-1.356396E-8	1.308864E-8
4.389440E+2	-1.600037E+0	4.616212E+0	-1.374950E-8	1.219472E-8
4.392870E+2	-1.600109E+0	4.610989E+0	-1.367036E-8	1.233840E-8
4.396380E+2	-1.600101E+0	4.605996E+0	-1.359097E-8	6.980496E-9
4.399890E+2	-1.600096E+0	4.600949E+0	-1.377265E-8	1.246615E-8
4.403400E+2	-1.600071E+0	4.596103E+0	-1.357944E-8	6.747438E-9
4.406910E+2	-1.600054E+0	4.590764E+0	-1.362853E-8	1.327042E-8
4.410380E+2	-1.600124E+0	4.585832E+0	-1.373460E-8	6.438319E-9
4.413900E+2	-1.600105E+0	4.581039E+0	-1.361733E-8	1.358377E-8
4.417410E+2	-1.600155E+0	4.576239E+0	-1.345806E-8	6.569583E-9
4.420910E+2	-1.600113E+0	4.570970E+0	-1.360193E-8	1.350790E-8
4.424410E+2	-1.600088E+0	4.566308E+0	-1.362095E-8	6.497487E-9
4.427900E+2	-1.600124E+0	4.560915E+0	-1.366262E-8	1.359731E-8
4.431390E+2	-1.600118E+0	4.555614E+0	-1.363281E-8	6.527092E-9
4.434890E+2	-1.600126E+0	4.550676E+0	-1.367753E-8	1.369842E-8
4.438390E+2	-1.600204E+0	4.545913E+0	-1.367020E-8	8.056489E-9
4.441920E+2	-1.600128E+0	4.541028E+0	-1.358299E-8	1.321968E-8
4.445400E+2	-1.600120E+0	4.536121E+0	-1.371187E-8	1.036897E-8
4.448940E+2	-1.600103E+0	4.530965E+0	-1.364722E-8	8.018421E-9
4.452450E+2	-1.600115E+0	4.526396E+0	-1.366270E-8	1.333045E-8
4.455950E+2	-1.600111E+0	4.520926E+0	-1.354140E-8	8.662270E-9
4.459440E+2	-1.600128E+0	4.516017E+0	-1.368535E-8	1.254603E-8
4.462940E+2	-1.600118E+0	4.511224E+0	-1.361733E-8	6.925196E-9
4.466480E+2	-1.600111E+0	4.505627E+0	-1.370404E-8	1.324960E-8
4.469950E+2	-1.600096E+0	4.501178E+0	-1.356042E-8	8.543435E-9
4.473420E+2	-1.600115E+0	4.495925E+0	-1.372315E-8	1.229621E-8
4.476930E+2	-1.600065E+0	4.491077E+0	-1.365447E-8	1.335090E-8
4.480430E+2	-1.600048E+0	4.486145E+0	-1.366633E-8	1.314768E-8
4.483930E+2	-1.600153E+0	4.481436E+0	-1.362507E-8	6.997392E-9
4.487440E+2	-1.600217E+0	4.475561E+0	-1.362111E-8	1.311829E-8
4.490950E+2	-1.600103E+0	4.470912E+0	-1.367061E-8	6.493295E-9
4.494460E+2	-1.600126E+0	4.465691E+0	-1.356470E-8	1.359252E-8
4.497960E+2	-1.600137E+0	4.460867E+0	-1.349594E-8	1.339353E-8
4.501420E+2	-1.600185E+0	4.455566E+0	-1.362507E-8	1.214837E-8
4.504920E+2	-1.600099E+0	4.450623E+0	-1.359460E-8	7.289707E-9
4.508460E+2	-1.600126E+0	4.445973E+0	-1.357961E-8	1.147410E-8
4.511970E+2	-1.600115E+0	4.440976E+0	-1.367670E-8	6.455218E-9
4.515440E+2	-1.600145E+0	4.436073E+0	-1.354140E-8	1.336794E-8
4.518950E+2	-1.600185E+0	4.431139E+0	-1.362845E-8	6.442554E-9
4.522440E+2	-1.600098E+0	4.426455E+0	-1.354519E-8	1.245302E-8
