Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.460800E+2	-3.000748E-1	3.920971E+0	-3.881369E-9	6.019260E-6
4.465370E+2	-3.001115E-1	3.925467E+0	-3.847130E-9	6.022914E-6
4.469830E+2	-3.000762E-1	3.931264E+0	-4.006307E-9	6.024070E-6
4.474450E+2	-3.000373E-1	3.935337E+0	-3.926706E-9	6.024699E-6
4.479090E+2	-3.001227E-1	3.941360E+0	-3.885133E-9	6.018754E-6
4.483520E+2	-3.000122E-1	3.946300E+0	-3.862403E-9	6.018683E-6
4.487850E+2	-3.000847E-1	3.950621E+0	-3.915464E-9	6.022699E-6
4.492420E+2	-3.000637E-1	3.955667E+0	-3.858591E-9	6.020916E-6
4.496820E+2	-3.000503E-1	3.961136E+0	-3.949828E-9	6.021599E-6
4.501450E+2	-3.000122E-1	3.966049E+0	-3.930567E-9	6.021130E-6
4.505870E+2	-3.000556E-1	3.971144E+0	-3.915317E-9	6.022911E-6
4.510430E+2	-3.000896E-1	3.975780E+0	-3.877556E-9	6.021425E-6
4.514830E+2	-3.000046E-1	3.981196E+0	-3.881321E-9	6.021385E-6
4.519450E+2	-3.000985E-1	3.986073E+0	-3.949509E-9	6.019219E-6
4.523840E+2	-3.000757E-1	3.991066E+0	-3.885424E-9	6.020360E-6
4.528480E+2	-3.000614E-1	3.995917E+0	-4.101318E-9	6.023168E-6
4.532840E+2	-3.000847E-1	4.000914E+0	-3.964661E-9	6.019686E-6
4.537260E+2	-3.000663E-1	4.005991E+0	-3.896401E-9	6.023417E-6
4.541690E+2	-3.000757E-1	4.010872E+0	-3.862379E-9	6.024485E-6
4.545740E+2	-3.000520E-1	4.015864E+0	-3.839578E-9	6.023213E-6
4.550420E+2	-3.000713E-1	4.020915E+0	-3.991229E-9	6.021175E-6
4.554830E+2	-3.000954E-1	4.025515E+0	-3.987441E-9	6.023550E-6
4.559650E+2	-3.000744E-1	4.030788E+0	-3.960873E-9	6.027584E-6
4.563880E+2	-3.001124E-1	4.035893E+0	-3.862644E-9	6.024954E-6
4.568410E+2	-3.000614E-1	4.040828E+0	-3.949509E-9	6.027158E-6
4.572760E+2	-3.000672E-1	4.045655E+0	-4.029062E-9	6.024442E-6
4.577180E+2	-3.000807E-1	4.051037E+0	-3.968499E-9	6.021470E-6
4.581580E+2	-3.000928E-1	4.055220E+0	-3.960824E-9	6.022699E-6
4.585650E+2	-3.000655E-1	4.060938E+0	-3.877677E-9	6.021516E-6
4.590050E+2	-3.000923E-1	4.066100E+0	-3.953617E-9	6.023466E-6
4.594540E+2	-3.000824E-1	4.070869E+0	-3.923016E-9	6.030175E-6
4.598660E+2	-3.000655E-1	4.076282E+0	-3.945721E-9	6.024569E-6
4.603220E+2	-3.000632E-1	4.080996E+0	-3.741202E-9	6.024867E-6
4.607620E+2	-3.000650E-1	4.086076E+0	-3.858663E-9	6.024145E-6
4.612360E+2	-3.000543E-1	4.090952E+0	-4.025248E-9	6.023300E-6
4.617200E+2	-3.000807E-1	4.096224E+0	-3.911504E-9	6.022865E-6
4.621850E+2	-2.999818E-1	4.101331E+0	-4.048028E-9	6.025841E-6
4.625690E+2	-2.999818E-1	4.106212E+0	-3.968474E-9	6.021549E-6
4.630150E+2	-3.000861E-1	4.111399E+0	-4.043963E-9	6.027077E-6
4.634640E+2	-3.000748E-1	4.114878E+0	-3.960898E-9	6.028045E-6
4.638700E+2	-3.001057E-1	4.121048E+0	-3.684379E-9	6.029289E-6
4.643300E+2	-3.000861E-1	4.126183E+0	-3.972312E-9	6.027629E-6
4.647710E+2	-3.001061E-1	4.130979E+0	-3.904342E-9	6.023804E-6
4.652320E+2	-3.000011E-1	4.135859E+0	-3.816945E-9	6.026442E-6
4.656740E+2	-3.000561E-1	4.141218E+0	-3.930225E-9	6.024776E-6
4.661310E+2	-3.000579E-1	4.145929E+0	-3.983628E-9	6.024569E-6
4.665720E+2	-3.000789E-1	4.151230E+0	-3.907814E-9	6.021383E-6
4.670330E+2	-3.000990E-1	4.156083E+0	-3.627713E-9	6.023377E-6
4.674820E+2	-3.000883E-1	4.160654E+0	-3.911699E-9	6.025544E-6
4.679390E+2	-3.000194E-1	4.166209E+0	-3.877556E-9	6.023595E-6
4.683820E+2	-2.999742E-1	4.170835E+0	-3.756262E-9	6.028405E-6
4.688380E+2	-3.000847E-1	4.176025E+0	-3.877533E-9	6.025927E-6
4.692840E+2	-3.000900E-1	4.180821E+0	-3.953346E-9	6.023132E-6
4.697430E+2	-3.000713E-1	4.185842E+0	-3.835886E-9	6.029161E-6
4.701740E+2	-3.000637E-1	4.191342E+0	-3.919203E-9	6.022618E-6
4.706260E+2	-2.999666E-1	4.196025E+0	-3.949533E-9	6.029515E-6
4.710730E+2	-3.000905E-1	4.201441E+0	-3.877629E-9	6.024521E-6
4.715240E+2	-3.000596E-1	4.206377E+0	-3.987118E-9	6.029963E-6
4.719690E+2	-3.000874E-1	4.211003E+0	-4.063131E-9	6.026652E-6
4.724300E+2	-3.000485E-1	4.215968E+0	-3.862428E-9	6.027119E-6
4.728740E+2	-3.000999E-1	4.220932E+0	-3.983801E-9	6.021510E-6
4.733250E+2	-3.000748E-1	4.225756E+0	-3.551744E-9	6.028177E-6
4.737700E+2	-3.000802E-1	4.230804E+0	-4.040603E-9	6.024564E-6
4.742250E+2	-3.000596E-1	4.235939E+0	-3.892734E-9	6.027245E-6
4.746700E+2	-2.999720E-1	4.240988E+0	-3.919105E-9	6.025290E-6
4.751330E+2	-3.000672E-1	4.245670E+0	-4.055503E-9	6.022950E-6
4.755800E+2	-3.000847E-1	4.250832E+0	-3.953248E-9	6.021893E-6
4.760410E+2	-3.000784E-1	4.256868E+0	-3.961021E-9	6.027672E-6
4.764850E+2	-3.001098E-1	4.260986E+0	-3.972263E-9	6.025714E-6
4.769410E+2	-3.001030E-1	4.266036E+0	-3.688097E-9	6.029198E-6
4.773840E+2	-3.000824E-1	4.271989E+0	-4.244991E-9	6.026944E-6
4.778530E+2	-3.000896E-1	4.275937E+0	-3.976150E-9	6.028048E-6
4.782970E+2	-3.000883E-1	4.280647E+0	-3.843510E-9	6.027156E-6
4.787620E+2	-2.999818E-1	4.285978E+0	-4.120005E-9	6.029702E-6
4.791960E+2	-3.001124E-1	4.290916E+0	-3.972188E-9	6.026984E-6
4.796570E+2	-3.000614E-1	4.295738E+0	-3.896255E-9	6.030816E-6
4.801000E+2	-3.000941E-1	4.300420E+0	-3.972287E-9	6.027117E-6
4.805570E+2	-3.001527E-1	4.306345E+0	-3.877605E-9	6.025728E-6
4.809940E+2	-2.999568E-1	4.311169E+0	-3.991080E-9	6.029071E-6
4.814590E+2	-3.000789E-1	4.316103E+0	-3.847251E-9	6.027202E-6
4.818990E+2	-3.000874E-1	4.320985E+0	-3.896473E-9	6.026179E-6
4.823660E+2	-3.000579E-1	4.326089E+0	-3.885109E-9	6.024357E-6
4.828120E+2	-3.000619E-1	4.330913E+0	-3.957110E-9	6.023290E-6
4.832720E+2	-3.000766E-1	4.336191E+0	-3.885182E-9	6.029379E-6
4.837300E+2	-3.000865E-1	4.341184E+0	-4.415352E-9	6.024483E-6
4.841950E+2	-3.000695E-1	4.345468E+0	-3.559365E-9	6.024992E-6
4.846200E+2	-3.000802E-1	4.350571E+0	-3.972287E-9	6.028818E-6
4.850740E+2	-3.000829E-1	4.356133E+0	-3.915146E-9	6.028395E-6
4.855120E+2	-3.001156E-1	4.360930E+0	-3.960923E-9	6.030644E-6
4.859550E+2	-3.001447E-1	4.366118E+0	-3.998557E-9	6.024697E-6
4.863970E+2	-3.000632E-1	4.371053E+0	-3.983578E-9	6.025754E-6
4.868020E+2	-3.000968E-1	4.375130E+0	-4.017722E-9	6.024776E-6
4.872660E+2	-3.000444E-1	4.381295E+0	-3.885400E-9	6.029482E-6
4.877120E+2	-3.000556E-1	4.385777E+0	-3.976051E-9	6.024118E-6
4.881650E+2	-2.999993E-1	4.391023E+0	-3.930739E-9	6.024567E-6
4.886020E+2	-3.000748E-1	4.395932E+0	-3.983653E-9	6.026048E-6
4.890630E+2	-3.000485E-1	4.400924E+0	-3.854947E-9	6.025544E-6
4.895110E+2	-3.001129E-1	4.405951E+0	-3.949656E-9	6.029621E-6
4.899700E+2	-3.000672E-1	4.410965E+0	-3.919227E-9	6.030937E-6
4.904100E+2	-3.000861E-1	4.415788E+0	-3.998731E-9	6.029285E-6
4.908680E+2	-3.000824E-1	4.421551E+0	-4.233574E-9	6.029669E-6
4.913070E+2	-3.000883E-1	4.425828E+0	-3.809368E-9	6.028985E-6
4.917760E+2	-3.000995E-1	4.431334E+0	-3.877581E-9	6.034043E-6
4.922230E+2	-3.000708E-1	4.436073E+0	-3.934478E-9	6.035068E-6
4.926810E+2	-3.000556E-1	4.441205E+0	-3.983603E-9	6.030850E-6
4.931300E+2	-2.999702E-1	4.445834E+0	-3.923040E-9	6.035822E-6
4.935870E+2	-3.000632E-1	4.451076E+0	-3.987317E-9	6.031105E-6
4.940270E+2	-3.000771E-1	4.455959E+0	-3.794262E-9	6.031148E-6
4.944880E+2	-3.000614E-1	4.461271E+0	-3.972263E-9	6.029964E-6
4.949310E+2	-3.000927E-1	4.466004E+0	-3.971917E-9	6.030599E-6
4.953670E+2	-3.001097E-1	4.470763E+0	-3.998532E-9	6.029750E-6
4.958080E+2	-3.001218E-1	4.475755E+0	-3.983727E-9	6.027793E-6
4.962250E+2	-3.000315E-1	4.481466E+0	-3.881611E-9	6.028312E-6
4.966840E+2	-3.000292E-1	4.486484E+0	-3.994967E-9	6.030719E-6
4.971290E+2	-3.000789E-1	4.491247E+0	-3.881345E-9	6.031362E-6
4.975720E+2	-3.000592E-1	4.495925E+0	-3.907814E-9	6.030387E-6
4.980170E+2	-3.000672E-1	4.501263E+0	-3.892661E-9	6.031956E-6
4.984510E+2	-3.000713E-1	4.506140E+0	-3.995017E-9	6.030596E-6
4.989120E+2	-3.000838E-1	4.511508E+0	-3.858663E-9	6.032170E-6
4.993510E+2	-2.999876E-1	4.515818E+0	-3.995017E-9	6.031026E-6
4.998240E+2	-3.000731E-1	4.521203E+0	-3.960997E-9	6.031151E-6
5.002560E+2	-3.000386E-1	4.526280E+0	-3.900237E-9	6.032383E-6
5.007180E+2	-3.001017E-1	4.531020E+0	-3.983653E-9	6.030808E-6
5.011610E+2	-3.000574E-1	4.536351E+0	-3.858591E-9	6.032721E-6
5.016200E+2	-3.000807E-1	4.541289E+0	-4.010195E-9	6.028818E-6
5.020660E+2	-3.000824E-1	4.546228E+0	-3.892855E-9	6.031447E-6
5.025000E+2	-3.000766E-1	4.551282E+0	-3.900237E-9	6.034410E-6
5.029460E+2	-2.999684E-1	4.556299E+0	-4.453730E-9	6.028384E-6
5.033550E+2	-3.001075E-1	4.561199E+0	-3.794262E-9	6.034329E-6
5.038110E+2	-3.001183E-1	4.565892E+0	-4.017672E-9	6.030725E-6
5.042590E+2	-3.000708E-1	4.570847E+0	-3.915390E-9	6.028349E-6
5.047180E+2	-3.001196E-1	4.576239E+0	-3.953297E-9	6.034890E-6
5.051510E+2	-3.000583E-1	4.580632E+0	-4.032850E-9	6.035818E-6
5.055910E+2	-3.000556E-1	4.586317E+0	-3.938316E-9	6.034380E-6
5.060340E+2	-3.000690E-1	4.591233E+0	-3.949558E-9	6.031491E-6
5.064510E+2	-3.000713E-1	4.596549E+0	-4.002644E-9	6.032088E-6
5.068990E+2	-3.000637E-1	4.601172E+0	-3.900213E-9	6.035863E-6
5.073390E+2	-3.000981E-1	4.605903E+0	-4.040452E-9	6.034979E-6
5.078020E+2	-3.000556E-1	4.611020E+0	-3.983677E-9	6.033151E-6
5.082490E+2	-3.000976E-1	4.616235E+0	-3.934356E-9	6.037567E-6
5.087030E+2	-3.001106E-1	4.621245E+0	-3.994967E-9	6.036971E-6
5.091430E+2	-3.000708E-1	4.625967E+0	-3.911480E-9	6.033441E-6
5.096060E+2	-3.000503E-1	4.631276E+0	-4.029162E-9	6.033101E-6
5.100470E+2	-3.000731E-1	4.636068E+0	-3.926828E-9	6.033827E-6
5.105080E+2	-3.000614E-1	4.640829E+0	-4.006482E-9	6.034589E-6
5.109460E+2	-3.000525E-1	4.645746E+0	-3.904050E-9	6.031449E-6
5.113890E+2	-3.000498E-1	4.651015E+0	-3.885182E-9	6.037393E-6
5.118320E+2	-3.001080E-1	4.656146E+0	-4.226181E-9	6.035008E-6
5.122420E+2	-3.000029E-1	4.660800E+0	-3.938144E-9	6.033019E-6
5.127050E+2	-3.001236E-1	4.665856E+0	-4.294238E-9	6.032933E-6
5.131460E+2	-3.000467E-1	4.671103E+0	-3.968524E-9	6.036718E-6
5.136120E+2	-2.999836E-1	4.675863E+0	-3.994943E-9	6.033059E-6
5.140610E+2	-3.000713E-1	4.680771E+0	-3.923040E-9	6.036842E-6
5.145170E+2	-3.000798E-1	4.686250E+0	-4.002519E-9	6.036376E-6
5.149610E+2	-3.000596E-1	4.690239E+0	-3.915439E-9	6.034049E-6
5.154220E+2	-3.000663E-1	4.695759E+0	-3.945721E-9	6.035516E-6
5.158620E+2	-3.000807E-1	4.700510E+0	-4.006307E-9	6.038918E-6
5.163270E+2	-3.000883E-1	4.706137E+0	-3.934356E-9	6.040065E-6
5.167680E+2	-3.000690E-1	4.711351E+0	-4.044240E-9	6.042201E-6
5.172290E+2	-3.000614E-1	4.716143E+0	-4.048104E-9	6.038409E-6
5.176820E+2	-3.000874E-1	4.721052E+0	-3.896643E-9	6.037266E-6
5.181350E+2	-3.000789E-1	4.725811E+0	-3.945770E-9	6.042356E-6
5.185840E+2	-3.000731E-1	4.730984E+0	-4.013934E-9	6.037776E-6
5.190400E+2	-3.000579E-1	4.735945E+0	-4.002469E-9	6.041088E-6
5.194870E+2	-3.001227E-1	4.740789E+0	-3.726003E-9	6.034467E-6
5.199530E+2	-3.000856E-1	4.745983E+0	-3.998756E-9	6.034251E-6
5.203920E+2	-3.000538E-1	4.751442E+0	-3.960824E-9	6.035100E-6
5.208520E+2	-3.000655E-1	4.755598E+0	-3.964365E-9	6.037560E-6
5.213020E+2	-3.000748E-1	4.760771E+0	-3.926437E-9	6.040654E-6
5.217650E+2	-3.001155E-1	4.766103E+0	-3.979864E-9	6.037652E-6
5.222040E+2	-3.000596E-1	4.769897E+0	-3.983752E-9	6.033664E-6
5.226710E+2	-2.999854E-1	4.775971E+0	-3.987391E-9	6.038970E-6
5.231280E+2	-3.000748E-1	4.780763E+0	-4.044441E-9	6.034164E-6
5.236290E+2	-3.000789E-1	4.786666E+0	-3.991179E-9	6.036116E-6
5.240240E+2	-3.000847E-1	4.791151E+0	-3.964884E-9	6.041259E-6
5.244780E+2	-3.000556E-1	4.795902E+0	-4.229812E-9	6.038922E-6
5.249180E+2	-3.000807E-1	4.800915E+0	-3.907789E-9	6.036830E-6
5.253810E+2	-3.000655E-1	4.805791E+0	-3.941785E-9	6.033746E-6
5.258230E+2	-3.000815E-1	4.810921E+0	-3.987465E-9	6.034513E-6
5.262860E+2	-3.000856E-1	4.815478E+0	-3.866240E-9	6.039262E-6
5.267310E+2	-3.001008E-1	4.820854E+0	-3.991155E-9	6.037310E-6
5.271870E+2	-3.000963E-1	4.825984E+0	-3.741109E-9	6.035949E-6
5.276340E+2	-3.001084E-1	4.831061E+0	-3.995017E-9	6.043047E-6
5.280920E+2	-3.000690E-1	4.836431E+0	-4.006307E-9	6.038383E-6
5.285370E+2	-3.000762E-1	4.841365E+0	-3.953322E-9	6.039385E-6
5.290020E+2	-3.000968E-1	4.845635E+0	-3.938242E-9	6.040150E-6
5.294420E+2	-3.000847E-1	4.850875E+0	-4.256356E-9	6.038202E-6
5.299030E+2	-3.000650E-1	4.856226E+0	-3.866337E-9	6.041053E-6
5.303410E+2	-3.000807E-1	4.861369E+0	-4.051842E-9	6.045546E-6
5.307900E+2	-3.000789E-1	4.865606E+0	-3.983553E-9	6.039087E-6
5.312300E+2	-2.999702E-1	4.870481E+0	-3.941932E-9	6.045076E-6
5.316430E+2	-3.000713E-1	4.876009E+0	-3.968450E-9	6.043641E-6
5.321080E+2	-3.000561E-1	4.881171E+0	-3.722494E-9	6.041555E-6
5.325490E+2	-3.000686E-1	4.886027E+0	-3.991179E-9	6.042231E-6
5.330180E+2	-3.000713E-1	4.891377E+0	-3.926950E-9	6.044529E-6
5.334630E+2	-3.000838E-1	4.896202E+0	-3.960972E-9	6.045762E-6
5.339240E+2	-3.000596E-1	4.900987E+0	-3.998731E-9	6.042057E-6
5.343680E+2	-3.000798E-1	4.906154E+0	-3.926828E-9	6.043250E-6
5.348300E+2	-3.000708E-1	4.911198E+0	-4.036663E-9	6.039306E-6
5.352700E+2	-3.000275E-1	4.916018E+0	-3.877533E-9	6.040573E-6
5.357130E+2	-2.999953E-1	4.920812E+0	-4.070707E-9	6.041898E-6
5.361580E+2	-3.000950E-1	4.926022E+0	-4.036613E-9	6.041130E-6
5.365660E+2	-3.001371E-1	4.931066E+0	-3.926804E-9	6.038415E-6
5.370280E+2	-3.000637E-1	4.935975E+0	-3.926779E-9	6.043680E-6
5.374770E+2	-3.000789E-1	4.940986E+0	-4.438246E-9	6.045378E-6
5.379380E+2	-3.000605E-1	4.945625E+0	-4.002569E-9	6.044404E-6
5.383820E+2	-3.000427E-1	4.951140E+0	-3.934356E-9	6.038752E-6
5.388460E+2	-3.000556E-1	4.956182E+0	-3.923016E-9	6.043130E-6
5.392930E+2	-3.000690E-1	4.961008E+0	-3.911894E-9	6.042061E-6
5.397620E+2	-3.001057E-1	4.965831E+0	-4.051791E-9	6.039559E-6
5.402020E+2	-2.999818E-1	4.970875E+0	-4.063408E-9	6.042023E-6
5.406700E+2	-3.000726E-1	4.975514E+0	-3.922967E-9	6.042574E-6
5.411090E+2	-3.000561E-1	4.981063E+0	-3.995017E-9	6.040322E-6
5.415650E+2	-2.999684E-1	4.985819E+0	-3.801767E-9	6.041045E-6
5.420160E+2	-3.000824E-1	4.990861E+0	-3.968771E-9	6.045251E-6
5.424690E+2	-3.000999E-1	4.996092E+0	-3.998780E-9	6.042197E-6
5.429160E+2	-3.000766E-1	5.001270E+0	-4.055579E-9	6.045376E-6
5.433700E+2	-3.001039E-1	4.996632E+0	-3.972312E-9	6.033531E-6
5.438170E+2	-3.000735E-1	4.991082E+0	-3.957110E-9	6.035566E-6
5.442680E+2	-2.999532E-1	4.986072E+0	-4.002594E-9	6.031692E-6
5.447110E+2	-3.000713E-1	4.981215E+0	-3.873696E-9	6.029285E-6
5.451700E+2	-3.001066E-1	4.976053E+0	-3.957159E-9	6.024661E-6
5.456160E+2	-3.000538E-1	4.971060E+0	-3.888970E-9	6.024274E-6
5.460700E+2	-3.000614E-1	4.965831E+0	-3.957060E-9	6.021809E-6
5.465090E+2	-3.000771E-1	4.961329E+0	-3.968549E-9	6.019387E-6
5.469610E+2	-3.000105E-1	4.956217E+0	-3.839938E-9	6.019725E-6
5.474040E+2	-3.001209E-1	4.951343E+0	-3.695697E-9	6.015440E-6
5.478680E+2	-3.000824E-1	4.946214E+0	-3.824497E-9	6.010555E-6
5.483240E+2	-3.001657E-1	4.940952E+0	-3.957060E-9	6.010892E-6
5.487800E+2	-3.000905E-1	4.935706E+0	-3.782850E-9	6.008399E-6
5.492350E+2	-3.001182E-1	4.931670E+0	-3.809558E-9	6.006096E-6
5.496890E+2	-3.000807E-1	4.925989E+0	-3.900189E-9	6.002918E-6
5.501570E+2	-3.000006E-1	4.920878E+0	-3.775274E-9	6.004752E-6
5.505950E+2	-3.000824E-1	4.915853E+0	-3.847346E-9	5.998744E-6
5.510270E+2	-3.001214E-1	4.911081E+0	-3.854827E-9	5.998415E-6
5.514950E+2	-3.000614E-1	4.906121E+0	-3.798145E-9	5.997431E-6
5.519410E+2	-3.000771E-1	4.901128E+0	-3.805461E-9	5.994546E-6
5.524020E+2	-3.000981E-1	4.896507E+0	-3.767650E-9	5.994415E-6
5.528510E+2	-3.000672E-1	4.890804E+0	-3.922942E-9	5.985906E-6
5.533090E+2	-3.001071E-1	4.886281E+0	-3.824497E-9	5.985325E-6
5.537620E+2	-3.000972E-1	4.881059E+0	-3.843486E-9	5.985624E-6
5.542260E+2	-3.000878E-1	4.875357E+0	-3.752473E-9	5.987034E-6
5.546710E+2	-3.000789E-1	4.870514E+0	-3.752497E-9	5.987287E-6
5.551340E+2	-3.000538E-1	4.866187E+0	-3.877314E-9	5.983557E-6
5.555820E+2	-3.001134E-1	4.861115E+0	-3.809273E-9	5.978070E-6
5.560450E+2	-3.000731E-1	4.856024E+0	-3.741156E-9	5.974720E-6
5.564940E+2	-3.001030E-1	4.850914E+0	-3.684355E-9	5.977597E-6
5.569530E+2	-3.000807E-1	4.845954E+0	-3.854586E-9	5.975648E-6
5.574090E+2	-3.000480E-1	4.841111E+0	-3.744944E-9	5.970641E-6
5.578590E+2	-3.000748E-1	4.835969E+0	-3.786520E-9	5.969283E-6
5.583120E+2	-3.000900E-1	4.831106E+0	-3.638896E-9	5.968728E-6
5.587850E+2	-3.000257E-1	4.825334E+0	-3.760097E-9	5.971317E-6
5.592190E+2	-3.000520E-1	4.820854E+0	-3.748849E-9	5.964062E-6
5.596790E+2	-3.000605E-1	4.816570E+0	-3.695720E-9	5.965074E-6
5.601090E+2	-3.000807E-1	4.811102E+0	-3.729698E-9	5.966907E-6
5.605200E+2	-3.000686E-1	4.806351E+0	-3.691955E-9	5.963038E-6
5.609790E+2	-3.000695E-1	4.801169E+0	-3.710896E-9	5.957957E-6
5.614260E+2	-3.000690E-1	4.794955E+0	-3.631547E-9	5.954463E-6
5.618900E+2	-3.000731E-1	4.791268E+0	-3.684309E-9	5.954633E-6
5.623330E+2	-3.000655E-1	4.786158E+0	-3.699532E-9	5.952847E-6
5.627940E+2	-3.000824E-1	4.780964E+0	-3.650216E-9	5.951533E-6
5.632440E+2	-3.001589E-1	4.776289E+0	-3.608680E-9	5.952505E-6
5.637020E+2	-3.000861E-1	4.771329E+0	-3.540557E-9	5.951941E-6
5.641520E+2	-3.000788E-1	4.766388E+0	-3.600969E-9	5.951920E-6
5.646160E+2	-3.000726E-1	4.760495E+0	-3.957110E-9	5.947799E-6
5.650660E+2	-3.000784E-1	4.755280E+0	-3.703320E-9	5.945798E-6
5.655250E+2	-3.000422E-1	4.751019E+0	-3.744664E-9	5.946700E-6
5.659860E+2	-3.000695E-1	4.745782E+0	-3.695720E-9	5.939778E-6
5.664430E+2	-3.001022E-1	4.740821E+0	-3.578284E-9	5.944911E-6
5.668880E+2	-3.000596E-1	4.735924E+0	-3.900432E-9	5.943595E-6
5.673500E+2	-3.000748E-1	4.731153E+0	-3.771674E-9	5.940878E-6
5.678140E+2	-3.000861E-1	4.725811E+0	-3.604824E-9	5.939386E-6
5.682660E+2	-3.001469E-1	4.721252E+0	-3.707085E-9	5.938789E-6
5.687000E+2	-3.000619E-1	4.717138E+0	-3.680613E-9	5.934203E-6
5.691620E+2	-3.000632E-1	4.711340E+0	-3.582117E-9	5.934051E-6
5.696020E+2	-3.000771E-1	4.706083E+0	-3.657906E-9	5.938994E-6
5.700660E+2	-3.000444E-1	4.700996E+0	-3.642684E-9	5.933144E-6
5.705060E+2	-3.000905E-1	4.695684E+0	-3.597338E-9	5.935272E-6
5.709670E+2	-3.001272E-1	4.690948E+0	-3.968400E-9	5.930304E-6
5.714320E+2	-3.000351E-1	4.686049E+0	-3.695720E-9	5.928526E-6
5.718930E+2	-3.000444E-1	4.681172E+0	-3.563421E-9	5.926318E-6
5.723300E+2	-3.000748E-1	4.675948E+0	-3.616234E-9	5.925541E-6
5.727970E+2	-3.000672E-1	4.671093E+0	-3.669180E-9	5.928694E-6
5.732550E+2	-3.000891E-1	4.666078E+0	-3.551766E-9	5.926265E-6
5.737070E+2	-2.999907E-1	4.660421E+0	-3.608590E-9	5.925755E-6
5.741550E+2	-3.000614E-1	4.656093E+0	-3.574451E-9	5.919681E-6
5.746160E+2	-3.000919E-1	4.651501E+0	-3.547956E-9	5.919848E-6
5.750640E+2	-3.000427E-1	4.645675E+0	-3.555332E-9	5.921377E-6
5.755240E+2	-2.999707E-1	4.640629E+0	-3.464615E-9	5.918670E-6
5.759790E+2	-3.000784E-1	4.635605E+0	-3.551744E-9	5.915946E-6
5.764400E+2	-3.000216E-1	4.630813E+0	-3.593437E-9	5.915103E-6
5.768900E+2	-3.000771E-1	4.626082E+0	-3.593168E-9	5.911188E-6
5.773470E+2	-3.000596E-1	4.620943E+0	-3.494943E-9	5.909741E-6
5.777910E+2	-3.000672E-1	4.615942E+0	-3.600924E-9	5.909405E-6
5.782540E+2	-3.000824E-1	4.610865E+0	-3.513906E-9	5.905288E-6
5.787240E+2	-3.000614E-1	4.606165E+0	-3.551700E-9	5.909487E-6
5.791850E+2	-3.000789E-1	4.600856E+0	-3.604757E-9	5.906270E-6
5.796200E+2	-3.000480E-1	4.596064E+0	-3.506307E-9	5.899898E-6
5.800760E+2	-3.000351E-1	4.590817E+0	-3.517892E-9	5.900660E-6
5.805060E+2	-3.000672E-1	4.585940E+0	-3.532825E-9	5.904861E-6
5.809830E+2	-3.000820E-1	4.580701E+0	-3.449527E-9	5.903796E-6
5.814150E+2	-3.000404E-1	4.576062E+0	-3.411751E-9	5.901469E-6
5.818760E+2	-3.000847E-1	4.571469E+0	-3.369909E-9	5.901718E-6
5.823160E+2	-2.999894E-1	4.564854E+0	-3.555532E-9	5.893571E-6
5.827570E+2	-3.000923E-1	4.561261E+0	-3.464875E-9	5.894460E-6
5.832020E+2	-3.000444E-1	4.556068E+0	-3.547911E-9	5.891884E-6
5.836210E+2	-3.000847E-1	4.551282E+0	-3.464593E-9	5.887037E-6
5.840800E+2	-3.001760E-1	4.546113E+0	-3.411644E-9	5.886046E-6
5.845310E+2	-3.000579E-1	4.541320E+0	-3.385359E-9	5.887975E-6
5.849960E+2	-3.000637E-1	4.537113E+0	-3.566853E-9	5.883241E-6
5.854370E+2	-3.000789E-1	4.530959E+0	-3.540380E-9	5.883035E-6
5.859030E+2	-3.000731E-1	4.526075E+0	-3.457038E-9	5.880444E-6
5.863500E+2	-2.999876E-1	4.520980E+0	-3.392659E-9	5.883544E-6
5.868120E+2	-3.000963E-1	4.516519E+0	-3.457125E-9	5.882233E-6
5.872590E+2	-3.000601E-1	4.511157E+0	-3.510161E-9	5.879589E-6
5.877210E+2	-3.001093E-1	4.506316E+0	-3.578172E-9	5.877945E-6
5.881740E+2	-3.001639E-1	4.501232E+0	-3.487191E-9	5.877268E-6
5.886340E+2	-3.000538E-1	4.496155E+0	-3.388871E-9	5.874726E-6
5.890870E+2	-3.000632E-1	4.491422E+0	-3.377507E-9	5.877344E-6
5.895440E+2	-3.000485E-1	4.486024E+0	-3.529015E-9	5.870514E-6
5.899890E+2	-3.000596E-1	4.480428E+0	-3.328343E-9	5.870805E-6
5.904480E+2	-3.001111E-1	4.476039E+0	-3.491154E-9	5.872130E-6
5.908960E+2	-3.001523E-1	4.470912E+0	-3.487694E-9	5.865418E-6
5.913540E+2	-3.000713E-1	4.465999E+0	-3.453185E-9	5.860253E-6
5.917950E+2	-3.000708E-1	4.461006E+0	-3.438033E-9	5.863720E-6
5.922540E+2	-3.000905E-1	4.455929E+0	-3.366269E-9	5.862916E-6
5.927110E+2	-3.000829E-1	4.450653E+0	-3.491111E-9	5.862158E-6
5.931720E+2	-2.999818E-1	4.445312E+0	-3.468468E-9	5.862837E-6
5.936240E+2	-2.999666E-1	4.440946E+0	-3.347201E-9	5.861511E-6
5.940830E+2	-3.000824E-1	4.436301E+0	-3.396491E-9	5.856449E-6
5.945270E+2	-2.999590E-1	4.430652E+0	-3.460805E-9	5.859000E-6
