Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.467430E+2	1.000120E+0	4.106379E+0	-2.472193E-9	3.195608E-5
4.472250E+2	9.999706E-1	4.111204E+0	-2.472034E-9	3.196960E-5
4.474510E+2	1.000140E+0	4.116000E+0	-2.468325E-9	3.197363E-5
4.479700E+2	1.000109E+0	4.121048E+0	-2.585745E-9	3.198569E-5
4.481890E+2	1.000120E+0	4.125759E+0	-2.509980E-9	3.198272E-5
4.487160E+2	1.000122E+0	4.130894E+0	-2.373619E-9	3.199668E-5
4.489430E+2	1.000145E+0	4.136111E+0	-2.491071E-9	3.199456E-5
4.494460E+2	1.000176E+0	4.141441E+0	-2.468546E-9	3.198716E-5
4.500130E+2	1.000119E+0	4.146239E+0	-2.441792E-9	3.198843E-5
4.505870E+2	1.000002E+0	4.151371E+0	-2.578201E-9	3.197913E-5
4.511690E+2	1.000072E+0	4.155971E+0	-2.407759E-9	3.199666E-5
4.520040E+2	1.000151E+0	4.161216E+0	-2.631220E-9	3.198252E-5
4.522190E+2	1.000209E+0	4.165871E+0	-2.415274E-9	3.199160E-5
4.524370E+2	1.000137E+0	4.171061E+0	-2.407806E-9	3.199076E-5
4.529570E+2	1.000124E+0	4.175800E+0	-2.559260E-9	3.200091E-5
4.531840E+2	1.000118E+0	4.180652E+0	-2.513785E-9	3.200155E-5
4.537300E+2	1.000133E+0	4.185814E+0	-2.491055E-9	3.200853E-5
4.539590E+2	1.000150E+0	4.191117E+0	-2.608524E-9	3.200725E-5
4.544710E+2	1.000109E+0	4.196420E+0	-2.510092E-9	3.200451E-5
4.550360E+2	1.000167E+0	4.201102E+0	-2.600931E-9	3.201424E-5
4.552640E+2	1.000185E+0	4.206067E+0	-2.430552E-9	3.201592E-5
4.557650E+2	1.000056E+0	4.211060E+0	-2.525165E-9	3.201466E-5
4.563310E+2	1.000110E+0	4.215770E+0	-2.547944E-9	3.200661E-5
4.569050E+2	1.000143E+0	4.221187E+0	-2.585745E-9	3.199770E-5
4.574830E+2	1.000149E+0	4.225840E+0	-2.604752E-9	3.202312E-5
4.583200E+2	1.000097E+0	4.230691E+0	-2.972126E-9	3.201593E-5
4.585350E+2	1.000110E+0	4.235882E+0	-2.593371E-9	3.202418E-5
4.587630E+2	1.000128E+0	4.241241E+0	-2.600931E-9	3.202588E-5
4.592800E+2	1.000158E+0	4.245811E+0	-2.589533E-9	3.203582E-5
4.595080E+2	1.000091E+0	4.250917E+0	-2.502419E-9	3.203582E-5
4.600330E+2	1.000074E+0	4.256277E+0	-2.597126E-9	3.204384E-5
4.602590E+2	1.000200E+0	4.260959E+0	-2.347282E-9	3.203854E-5
4.607640E+2	1.000120E+0	4.266997E+0	-2.619855E-9	3.203539E-5
4.613590E+2	1.000188E+0	4.270887E+0	-2.816827E-9	3.203349E-5
4.619190E+2	1.000133E+0	4.276840E+0	-2.873668E-9	3.203474E-5
4.624760E+2	1.000196E+0	4.281127E+0	-2.536530E-9	3.202924E-5
4.630290E+2	1.000088E+0	4.286347E+0	-2.623711E-9	3.204701E-5
4.632490E+2	1.000129E+0	4.290605E+0	-2.570608E-9	3.203158E-5
4.640440E+2	1.000097E+0	4.295569E+0	-2.483478E-9	3.203222E-5
4.646170E+2	1.000095E+0	4.300533E+0	-2.581759E-9	3.202925E-5
4.651830E+2	1.000109E+0	4.306234E+0	-2.839592E-9	3.204407E-5
4.660130E+2	1.000110E+0	4.310572E+0	-2.547911E-9	3.203518E-5
4.662270E+2	1.000174E+0	4.316021E+0	-2.509996E-9	3.204958E-5
4.664450E+2	1.000089E+0	4.321524E+0	-2.612312E-9	3.204152E-5
4.669670E+2	1.000217E+0	4.326684E+0	-2.570641E-9	3.206139E-5
4.671930E+2	1.000194E+0	4.330999E+0	-2.544253E-9	3.205696E-5
4.677170E+2	1.000214E+0	4.335223E+0	-2.608491E-9	3.206965E-5
4.679430E+2	1.000110E+0	4.340586E+0	-2.581990E-9	3.205526E-5
4.684770E+2	1.000167E+0	4.345978E+0	-2.642535E-9	3.205505E-5
4.690520E+2	1.000147E+0	4.350915E+0	-2.582022E-9	3.207408E-5
4.692780E+2	1.000144E+0	4.355479E+0	-2.574413E-9	3.206985E-5
4.697970E+2	1.000168E+0	4.361012E+0	-2.638830E-9	3.207725E-5
4.700230E+2	1.000143E+0	4.366486E+0	-2.627415E-9	3.208170E-5
4.705420E+2	1.000137E+0	4.371082E+0	-2.699409E-9	3.209123E-5
4.707840E+2	1.000017E+0	4.376442E+0	-2.581923E-9	3.208169E-5
4.712780E+2	1.000076E+0	4.380784E+0	-2.695621E-9	3.208509E-5
4.718400E+2	1.000110E+0	4.385803E+0	-2.551667E-9	3.208128E-5
4.724280E+2	1.000103E+0	4.390968E+0	-2.650178E-9	3.207366E-5
4.730010E+2	1.000097E+0	4.395961E+0	-2.555471E-9	3.206817E-5
4.735980E+2	1.000185E+0	4.400298E+0	-2.604752E-9	3.206710E-5
4.741590E+2	1.000096E+0	4.405862E+0	-2.597109E-9	3.208551E-5
4.743750E+2	1.000215E+0	4.410855E+0	-2.619855E-9	3.206183E-5
4.751850E+2	1.000196E+0	4.416127E+0	-3.138847E-9	3.205673E-5
4.757860E+2	1.000151E+0	4.420950E+0	-2.608491E-9	3.206288E-5
4.763590E+2	1.000124E+0	4.425689E+0	-2.729541E-9	3.205333E-5
4.769470E+2	1.000082E+0	4.431453E+0	-2.578119E-9	3.205485E-5
4.775440E+2	1.000131E+0	4.436187E+0	-2.616084E-9	3.205442E-5
4.781100E+2	1.000139E+0	4.440896E+0	-2.703214E-9	3.205590E-5
4.786830E+2	1.000131E+0	4.446232E+0	-2.672908E-9	3.207073E-5
4.795190E+2	1.000130E+0	4.449906E+0	-2.566820E-9	3.205570E-5
4.797350E+2	1.000212E+0	4.456467E+0	-2.297869E-9	3.206479E-5
4.799510E+2	1.000155E+0	4.461191E+0	-2.635025E-9	3.206289E-5
4.804770E+2	1.000238E+0	4.466059E+0	-2.604686E-9	3.207472E-5
4.807040E+2	1.000109E+0	4.470424E+0	-2.559276E-9	3.206690E-5
4.812200E+2	9.999927E-1	4.475905E+0	-2.616084E-9	3.206012E-5
4.818030E+2	1.000045E+0	4.481261E+0	-2.635042E-9	3.206647E-5
4.823770E+2	1.000150E+0	4.486224E+0	-2.733521E-9	3.206353E-5
4.829540E+2	1.000165E+0	4.491192E+0	-3.199479E-9	3.205316E-5
4.835330E+2	1.000104E+0	4.496100E+0	-2.729732E-9	3.205866E-5
4.840960E+2	1.000124E+0	4.500978E+0	-2.616034E-9	3.206859E-5
4.843100E+2	1.000200E+0	4.506032E+0	-2.650195E-9	3.205420E-5
4.851480E+2	1.000154E+0	4.510970E+0	-2.593371E-9	3.205230E-5
4.857100E+2	1.000191E+0	4.515757E+0	-2.623660E-9	3.205166E-5
4.862770E+2	1.000137E+0	4.521318E+0	-3.119905E-9	3.204511E-5
4.868580E+2	1.000116E+0	4.525857E+0	-2.615984E-9	3.204218E-5
4.874410E+2	1.000103E+0	4.531020E+0	-2.593321E-9	3.205696E-5
4.879970E+2	1.000118E+0	4.535952E+0	-2.581907E-9	3.205780E-5
4.882130E+2	9.999716E-1	4.541036E+0	-2.691867E-9	3.205294E-5
4.887130E+2	1.000126E+0	4.546790E+0	-2.604686E-9	3.207282E-5
4.889410E+2	1.000115E+0	4.550906E+0	-2.623627E-9	3.206373E-5
4.894600E+2	1.000103E+0	4.555553E+0	-2.729732E-9	3.207705E-5
4.896870E+2	1.000227E+0	4.560892E+0	-2.604702E-9	3.206923E-5
4.901920E+2	1.000101E+0	4.566138E+0	-2.718385E-9	3.206500E-5
4.907580E+2	1.000116E+0	4.570962E+0	-2.604752E-9	3.205929E-5
4.913430E+2	1.000177E+0	4.575839E+0	-2.623627E-9	3.206204E-5
4.919160E+2	1.000163E+0	4.580686E+0	-2.684205E-9	3.207239E-5
4.924630E+2	1.000094E+0	4.585655E+0	-2.642602E-9	3.207302E-5
4.926800E+2	1.000180E+0	4.590710E+0	-2.646441E-9	3.206944E-5
4.931830E+2	1.000104E+0	4.595926E+0	-2.794115E-9	3.207216E-5
4.934110E+2	1.000167E+0	4.601119E+0	-2.672891E-9	3.207007E-5
4.939640E+2	1.000160E+0	4.605942E+0	-2.676696E-9	3.208594E-5
4.941790E+2	1.000173E+0	4.611042E+0	-2.642619E-9	3.208636E-5
4.946860E+2	1.000217E+0	4.615919E+0	-2.741062E-9	3.207429E-5
4.952640E+2	1.000094E+0	4.620574E+0	-2.646205E-9	3.207684E-5
4.958590E+2	1.000104E+0	4.625789E+0	-2.619855E-9	3.206711E-5
4.964210E+2	1.000162E+0	4.631160E+0	-2.650162E-9	3.206118E-5
4.969840E+2	1.000150E+0	4.635636E+0	-2.642602E-9	3.208023E-5
4.971980E+2	1.000118E+0	4.640597E+0	-2.707003E-9	3.207112E-5
4.976710E+2	1.000120E+0	4.646000E+0	-2.654051E-9	3.207409E-5
4.982370E+2	9.999504E-1	4.650953E+0	-2.631271E-9	3.207156E-5
4.988180E+2	1.000214E+0	4.655861E+0	-2.654000E-9	3.206943E-5
4.994130E+2	1.000188E+0	4.661192E+0	-2.475933E-9	3.206119E-5
4.999770E+2	1.000193E+0	4.666341E+0	-2.608540E-9	3.207281E-5
5.008160E+2	1.000068E+0	4.670469E+0	-2.623644E-9	3.206627E-5
5.010300E+2	1.000208E+0	4.676274E+0	-2.733416E-9	3.207409E-5
5.012500E+2	1.000109E+0	4.680191E+0	-2.684239E-9	3.207262E-5
5.018290E+2	1.000014E+0	4.685849E+0	-2.703214E-9	3.207364E-5
5.026790E+2	1.000185E+0	4.690936E+0	-2.638830E-9	3.206963E-5
5.028930E+2	1.000013E+0	4.695897E+0	-2.669120E-9	3.208002E-5
5.031120E+2	1.000126E+0	4.700890E+0	-2.631136E-9	3.207367E-5
5.036410E+2	1.000005E+0	4.705735E+0	-2.419140E-9	3.207854E-5
5.038670E+2	1.000179E+0	4.711076E+0	-2.695741E-9	3.207642E-5
5.043880E+2	1.000076E+0	4.715858E+0	-2.661747E-9	3.208996E-5
5.046160E+2	1.000171E+0	4.720681E+0	-2.631254E-9	3.208361E-5
5.051400E+2	1.000139E+0	4.726023E+0	-2.748761E-9	3.208868E-5
5.053680E+2	1.000116E+0	4.731185E+0	-2.714527E-9	3.208741E-5
5.058950E+2	1.000124E+0	4.736041E+0	-2.733573E-9	3.209312E-5
5.061210E+2	1.000143E+0	4.740821E+0	-2.669103E-9	3.209037E-5
5.066410E+2	1.000024E+0	4.746227E+0	-2.790363E-9	3.209417E-5
5.068850E+2	1.000143E+0	4.750870E+0	-2.688010E-9	3.209396E-5
5.073970E+2	1.000106E+0	4.755822E+0	-2.726065E-9	3.210582E-5
5.076190E+2	1.000109E+0	4.760040E+0	-2.775051E-9	3.209840E-5
5.081470E+2	1.000181E+0	4.766071E+0	-3.142635E-9	3.210728E-5
5.083880E+2	1.000179E+0	4.770979E+0	-2.692021E-9	3.209693E-5
5.088990E+2	1.000135E+0	4.776470E+0	-2.760039E-9	3.210708E-5
5.091270E+2	1.000166E+0	4.781347E+0	-2.763827E-9	3.210539E-5
5.096350E+2	1.000215E+0	4.785957E+0	-2.756268E-9	3.209546E-5
5.102050E+2	1.000109E+0	4.791248E+0	-2.684290E-9	3.209377E-5
5.107810E+2	1.000170E+0	4.795572E+0	-2.706968E-9	3.209013E-5
5.113560E+2	1.000147E+0	4.800967E+0	-2.570624E-9	3.208553E-5
5.119360E+2	1.000121E+0	4.805811E+0	-2.684341E-9	3.209503E-5
5.127640E+2	1.000115E+0	4.810719E+0	-2.657772E-9	3.208826E-5
5.129980E+2	1.000116E+0	4.815510E+0	-2.691832E-9	3.209122E-5
5.132140E+2	1.000049E+0	4.820418E+0	-2.733521E-9	3.209651E-5
5.137230E+2	1.000171E+0	4.825717E+0	-2.824457E-9	3.210179E-5
5.139510E+2	1.000161E+0	4.831008E+0	-2.775350E-9	3.210306E-5
5.144610E+2	1.000155E+0	4.836489E+0	-2.699254E-9	3.209884E-5
5.150180E+2	1.000118E+0	4.840994E+0	-2.744833E-9	3.208403E-5
5.156130E+2	1.000188E+0	4.845902E+0	-2.578217E-9	3.208044E-5
5.161850E+2	1.000068E+0	4.850811E+0	-2.741115E-9	3.208424E-5
5.167480E+2	1.000124E+0	4.855686E+0	-2.756285E-9	3.209165E-5
5.175780E+2	1.000180E+0	4.861050E+0	-2.445674E-9	3.208404E-5
5.177950E+2	1.000164E+0	4.865554E+0	-2.695741E-9	3.208635E-5
5.180270E+2	1.000147E+0	4.870481E+0	-2.722190E-9	3.207809E-5
5.185380E+2	1.000143E+0	4.875976E+0	-2.661526E-9	3.208677E-5
5.187670E+2	1.000145E+0	4.881124E+0	-2.763862E-9	3.208446E-5
5.192730E+2	1.000089E+0	4.885544E+0	-2.767597E-9	3.207935E-5
5.198380E+2	1.000166E+0	4.891006E+0	-2.960836E-9	3.207408E-5
5.204100E+2	1.000110E+0	4.896117E+0	-2.597159E-9	3.207473E-5
5.209830E+2	1.000136E+0	4.901260E+0	-2.688044E-9	3.208763E-5
5.215450E+2	1.000140E+0	4.906135E+0	-2.733538E-9	3.208339E-5
5.217640E+2	1.000130E+0	4.911500E+0	-2.657755E-9	3.207451E-5
5.222800E+2	1.000128E+0	4.916098E+0	-2.756425E-9	3.208149E-5
5.225100E+2	1.000172E+0	4.920676E+0	-2.699409E-9	3.208128E-5
5.230750E+2	1.000120E+0	4.925669E+0	-2.726100E-9	3.207282E-5
5.236440E+2	1.000136E+0	4.930680E+0	-2.778980E-9	3.207452E-5
5.242210E+2	1.000039E+0	4.935993E+0	-2.691815E-9	3.207176E-5
5.247890E+2	1.000087E+0	4.941136E+0	-2.771509E-9	3.208170E-5
5.256260E+2	1.000151E+0	4.946265E+0	-2.760126E-9	3.207451E-5
5.258410E+2	1.000200E+0	4.951022E+0	-2.729715E-9	3.208297E-5
5.260600E+2	1.000212E+0	4.956471E+0	-2.782750E-9	3.207238E-5
5.265760E+2	1.000197E+0	4.961715E+0	-2.684290E-9	3.206668E-5
5.271470E+2	1.000144E+0	4.966118E+0	-2.521345E-9	3.206943E-5
5.277190E+2	1.000074E+0	4.971145E+0	-2.672976E-9	3.206500E-5
5.282900E+2	1.000133E+0	4.976560E+0	-2.775103E-9	3.206141E-5
5.288620E+2	1.000163E+0	4.980961E+0	-2.684290E-9	3.207684E-5
5.297030E+2	1.000097E+0	4.985954E+0	-2.676713E-9	3.206309E-5
5.299200E+2	1.000212E+0	4.990659E+0	-2.695604E-9	3.207368E-5
5.301370E+2	1.000219E+0	4.995923E+0	-2.650162E-9	3.206141E-5
5.306590E+2	1.000116E+0	5.001085E+0	-2.737274E-9	3.206922E-5
5.308840E+2	1.000136E+0	4.995805E+0	-2.676679E-9	3.203073E-5
5.314090E+2	1.000098E+0	4.990676E+0	-2.676645E-9	3.200915E-5
5.319600E+2	1.000118E+0	4.985987E+0	-2.555455E-9	3.197575E-5
5.325250E+2	1.000158E+0	4.980827E+0	-2.574380E-9	3.195290E-5
5.331130E+2	1.000105E+0	4.976055E+0	-2.612246E-9	3.193197E-5
5.336830E+2	1.000124E+0	4.971060E+0	-2.494875E-9	3.190933E-5
5.345170E+2	1.000091E+0	4.966236E+0	-2.513752E-9	3.187654E-5
5.347320E+2	1.000129E+0	4.961310E+0	-2.475917E-9	3.186705E-5
5.349530E+2	1.000130E+0	4.956030E+0	-2.544155E-9	3.184017E-5
5.354730E+2	1.000059E+0	4.951056E+0	-2.441792E-9	3.182643E-5
5.357010E+2	1.000095E+0	4.946232E+0	-2.540286E-9	3.180950E-5
5.362310E+2	1.000089E+0	4.941357E+0	-2.392667E-9	3.178752E-5
5.364600E+2	1.000147E+0	4.935669E+0	-2.362360E-9	3.177144E-5
5.369820E+2	1.000095E+0	4.930695E+0	-2.456960E-9	3.174860E-5
5.372110E+2	1.000089E+0	4.925956E+0	-2.475917E-9	3.173506E-5
5.377290E+2	1.000169E+0	4.920897E+0	-2.373695E-9	3.171814E-5
5.379570E+2	1.000139E+0	4.916022E+0	-2.373619E-9	3.170038E-5
5.384770E+2	1.000143E+0	4.910893E+0	-2.278854E-9	3.168387E-5
5.387050E+2	1.000122E+0	4.906055E+0	-2.146337E-9	3.167034E-5
5.392320E+2	1.000143E+0	4.900973E+0	-2.350859E-9	3.164856E-5
5.394470E+2	1.000203E+0	4.896084E+0	-2.347101E-9	3.164115E-5
5.399980E+2	1.000126E+0	4.890837E+0	-2.233453E-9	3.162107E-5
5.402140E+2	1.000192E+0	4.886164E+0	-2.229651E-9	3.160795E-5
5.407240E+2	1.000100E+0	4.881275E+0	-2.290277E-9	3.158977E-5
5.409650E+2	1.000094E+0	4.875793E+0	-2.176686E-9	3.157792E-5
5.414730E+2	1.000209E+0	4.870984E+0	-2.138788E-9	3.157010E-5
5.417010E+2	1.000119E+0	4.865202E+0	-2.271321E-9	3.155254E-5
5.422120E+2	1.000109E+0	4.860848E+0	-2.172841E-9	3.153583E-5
5.424400E+2	1.000107E+0	4.855601E+0	-2.184220E-9	3.152505E-5
5.429660E+2	1.000133E+0	4.851233E+0	-2.210724E-9	3.150622E-5
5.431940E+2	1.000208E+0	4.846124E+0	-2.237328E-9	3.149290E-5
5.437010E+2	1.000118E+0	4.841007E+0	-2.112256E-9	3.148655E-5
5.442620E+2	1.000143E+0	4.835117E+0	-2.100919E-9	3.147598E-5
5.448410E+2	1.000128E+0	4.831126E+0	-2.021311E-9	3.145483E-5
5.453950E+2	1.000191E+0	4.826081E+0	-2.085752E-9	3.143664E-5
5.456130E+2	1.000137E+0	4.820971E+0	-2.006158E-9	3.143072E-5
5.460970E+2	1.000079E+0	4.815796E+0	-2.165307E-9	3.140978E-5
5.466660E+2	1.000139E+0	4.811038E+0	-2.017523E-9	3.139921E-5
5.472430E+2	1.000110E+0	4.806629E+0	-2.062995E-9	3.138271E-5
5.478170E+2	1.000152E+0	4.800766E+0	-2.100824E-9	3.136283E-5
5.484790E+2	1.000097E+0	4.795878E+0	-2.081937E-9	3.134803E-5
5.490450E+2	1.000110E+0	4.791215E+0	-2.078121E-9	3.133682E-5
5.496160E+2	1.000126E+0	4.786074E+0	-2.123594E-9	3.132645E-5
5.501880E+2	1.000128E+0	4.780985E+0	-1.884934E-9	3.130657E-5
5.507600E+2	1.000097E+0	4.776068E+0	-1.949360E-9	3.128501E-5
5.513180E+2	1.000091E+0	4.770512E+0	-1.934206E-9	3.127760E-5
5.515380E+2	1.000198E+0	4.765934E+0	-1.975865E-9	3.126300E-5
5.520460E+2	1.000131E+0	4.760749E+0	-1.975916E-9	3.124123E-5
5.522730E+2	1.000142E+0	4.755630E+0	-2.002422E-9	3.123340E-5
5.527890E+2	1.000224E+0	4.750754E+0	-1.945482E-9	3.121732E-5
5.530160E+2	1.000176E+0	4.745560E+0	-1.953123E-9	3.120865E-5
5.535310E+2	1.000223E+0	4.740969E+0	-1.858428E-9	3.119427E-5
5.537600E+2	1.000082E+0	4.735924E+0	-1.824286E-9	3.117968E-5
5.542870E+2	1.000116E+0	4.730984E+0	-1.778886E-9	3.115958E-5
5.545130E+2	1.000166E+0	4.725589E+0	-1.866017E-9	3.115112E-5
5.550380E+2	1.000185E+0	4.721147E+0	-1.801604E-9	3.113378E-5
5.552530E+2	1.000104E+0	4.716714E+0	-2.282715E-9	3.112849E-5
5.557830E+2	1.000126E+0	4.711246E+0	-1.926630E-9	3.110693E-5
5.560100E+2	1.000208E+0	4.705999E+0	-1.918890E-9	3.110227E-5
5.565290E+2	1.000091E+0	4.701197E+0	-1.744780E-9	3.108999E-5
5.567570E+2	1.000082E+0	4.695897E+0	-1.983441E-9	3.107794E-5
5.572800E+2	1.000131E+0	4.691221E+0	-1.831922E-9	3.105532E-5
5.575080E+2	1.000137E+0	4.685880E+0	-1.672780E-9	3.104284E-5
5.580360E+2	1.000181E+0	4.681320E+0	-1.752345E-9	3.103120E-5
5.582630E+2	1.000095E+0	4.675863E+0	-1.831886E-9	3.101957E-5
5.587730E+2	1.000221E+0	4.671312E+0	-1.839390E-9	3.101386E-5
5.593530E+2	1.000180E+0	4.665993E+0	-1.740969E-9	3.099884E-5
5.599230E+2	1.000135E+0	4.660970E+0	-1.809098E-9	3.098511E-5
5.605060E+2	1.000103E+0	4.655776E+0	-1.733392E-9	3.097516E-5
5.610930E+2	1.000130E+0	4.651639E+0	-1.748534E-9	3.096204E-5
5.616650E+2	1.000141E+0	4.646201E+0	-1.680357E-9	3.095422E-5
5.622480E+2	1.000179E+0	4.640754E+0	-1.665193E-9	3.093583E-5
5.628070E+2	1.000156E+0	4.636006E+0	-1.752368E-9	3.091932E-5
5.630230E+2	1.000179E+0	4.631075E+0	-1.691722E-9	3.091721E-5
5.635020E+2	1.000102E+0	4.626136E+0	-1.718217E-9	3.089162E-5
5.637440E+2	1.000179E+0	4.620858E+0	-1.642518E-9	3.088358E-5
5.642470E+2	1.000104E+0	4.615866E+0	-1.744757E-9	3.087386E-5
5.648230E+2	1.000074E+0	4.610904E+0	-1.691744E-9	3.086792E-5
5.653840E+2	1.000166E+0	4.606543E+0	-1.593228E-9	3.085333E-5
5.659500E+2	1.000217E+0	4.601265E+0	-1.498542E-9	3.083218E-5
5.667850E+2	1.000198E+0	4.596033E+0	-1.608413E-9	3.082437E-5
5.670020E+2	1.000152E+0	4.590448E+0	-1.684156E-9	3.080384E-5
5.672210E+2	1.000202E+0	4.585971E+0	-1.487177E-9	3.080130E-5
5.677390E+2	1.000151E+0	4.581355E+0	-1.665226E-9	3.077995E-5
5.679600E+2	1.000177E+0	4.575063E+0	-1.578106E-9	3.077613E-5
5.684760E+2	1.000131E+0	4.570962E+0	-1.536414E-9	3.076473E-5
5.690470E+2	1.000179E+0	4.565846E+0	-1.555366E-9	3.075351E-5
5.696120E+2	1.000131E+0	4.560976E+0	-1.532626E-9	3.074568E-5
5.701930E+2	1.000160E+0	4.556661E+0	-1.536384E-9	3.072581E-5
5.707440E+2	1.000148E+0	4.551214E+0	-1.589503E-9	3.071122E-5
5.709590E+2	1.000070E+0	4.544877E+0	-1.627322E-9	3.070126E-5
5.714640E+2	1.000115E+0	4.541012E+0	-1.517493E-9	3.068689E-5
5.716930E+2	1.000217E+0	4.536266E+0	-1.589418E-9	3.067229E-5
5.722080E+2	1.000243E+0	4.530674E+0	-1.494784E-9	3.066089E-5
5.727720E+2	1.000133E+0	4.526088E+0	-1.551567E-9	3.064693E-5
5.733630E+2	1.000211E+0	4.521203E+0	-1.559154E-9	3.063612E-5
5.739420E+2	1.000110E+0	4.515926E+0	-1.400037E-9	3.062556E-5
5.745180E+2	1.000089E+0	4.511103E+0	-1.456871E-9	3.061560E-5
5.750930E+2	1.000208E+0	4.505772E+0	-1.418997E-9	3.059659E-5
5.759200E+2	1.000215E+0	4.501208E+0	-1.502320E-9	3.058896E-5
5.761350E+2	1.000109E+0	4.496270E+0	-1.449294E-9	3.057142E-5
5.763670E+2	1.000203E+0	4.491077E+0	-1.483399E-9	3.055344E-5
5.768860E+2	1.000161E+0	4.485891E+0	-1.384875E-9	3.054370E-5
5.771130E+2	1.000085E+0	4.481491E+0	-1.396268E-9	3.053482E-5
5.776360E+2	1.000143E+0	4.475845E+0	-1.199284E-9	3.051430E-5
5.778880E+2	1.000112E+0	4.471022E+0	-1.487187E-9	3.051113E-5
5.783800E+2	1.000148E+0	4.466198E+0	-1.335628E-9	3.049675E-5
5.786060E+2	9.999418E-1	4.461181E+0	-1.460630E-9	3.048447E-5
5.791260E+2	9.999596E-1	4.456044E+0	-1.437910E-9	3.047626E-5
5.796980E+2	1.000192E+0	4.450737E+0	-1.521271E-9	3.046780E-5
5.802780E+2	1.000159E+0	4.445715E+0	-1.430353E-9	3.045047E-5
5.808580E+2	1.000064E+0	4.441180E+0	-1.320528E-9	3.043607E-5
5.814500E+2	1.000139E+0	4.436924E+0	-1.191699E-9	3.043078E-5
5.820170E+2	1.000121E+0	4.431079E+0	-1.358486E-9	3.040813E-5
5.825880E+2	1.000110E+0	4.426400E+0	-1.293975E-9	3.039926E-5
5.828040E+2	1.000097E+0	4.420870E+0	-1.309128E-9	3.039081E-5
5.833100E+2	1.000089E+0	4.416250E+0	-1.237142E-9	3.037408E-5
5.835380E+2	1.000137E+0	4.410859E+0	-1.445516E-9	3.036608E-5
5.840590E+2	1.000206E+0	4.406116E+0	-1.312943E-9	3.035377E-5
5.842880E+2	1.000136E+0	4.400924E+0	-1.525080E-9	3.034345E-5
5.848080E+2	1.000134E+0	4.396075E+0	-1.278804E-9	3.033222E-5
5.850340E+2	1.000178E+0	4.390740E+0	-1.388719E-9	3.032162E-5
5.855630E+2	1.000154E+0	4.386174E+0	-1.358375E-9	3.030622E-5
5.857890E+2	1.000179E+0	4.380843E+0	-1.252278E-9	3.029542E-5
5.863100E+2	1.000139E+0	4.376361E+0	-1.278822E-9	3.027744E-5
5.865410E+2	1.000116E+0	4.371394E+0	-1.312916E-9	3.027679E-5
5.870480E+2	1.000145E+0	4.366118E+0	-1.187903E-9	3.026434E-5
5.876280E+2	1.000137E+0	4.361155E+0	-1.233371E-9	3.025417E-5
5.881900E+2	1.000110E+0	4.355563E+0	-1.229566E-9	3.024045E-5
5.887680E+2	9.999478E-1	4.350854E+0	-1.267457E-9	3.022225E-5
5.893360E+2	1.000175E+0	4.345806E+0	-1.297763E-9	3.021461E-5
5.895520E+2	1.000103E+0	4.341014E+0	-1.320520E-9	3.020597E-5
5.900430E+2	1.000051E+0	4.335765E+0	-1.240871E-9	3.018673E-5
5.902730E+2	1.000095E+0	4.331055E+0	-1.294081E-9	3.017907E-5
5.907840E+2	1.000133E+0	4.325751E+0	-1.168953E-9	3.017018E-5
5.913460E+2	1.000122E+0	4.320501E+0	-1.199243E-9	3.016702E-5
5.919260E+2	1.000103E+0	4.315963E+0	-1.176554E-9	3.015797E-5
5.924950E+2	1.000153E+0	4.311226E+0	-1.286372E-9	3.015139E-5
5.930880E+2	1.000214E+0	4.306091E+0	-1.006094E-9	3.012707E-5
5.936490E+2	1.000136E+0	4.300647E+0	-1.176522E-9	3.011076E-5
5.938640E+2	1.000157E+0	4.295571E+0	-1.176506E-9	3.010506E-5
5.943890E+2	1.000126E+0	4.291030E+0	-1.244710E-9	3.008939E-5
5.946140E+2	1.000116E+0	4.286430E+0	-1.218201E-9	3.008433E-5
5.951230E+2	1.000157E+0	4.281127E+0	-1.165173E-9	3.006866E-5
5.953430E+2	1.000083E+0	4.275881E+0	-1.256083E-9	3.005831E-5
5.958630E+2	1.000142E+0	4.271286E+0	-1.218201E-9	3.003674E-5
5.960970E+2	1.000130E+0	4.265725E+0	-1.085627E-9	3.002874E-5
5.966140E+2	1.000124E+0	4.260930E+0	-1.176546E-9	3.001140E-5
5.968360E+2	1.000115E+0	4.256277E+0	-1.093196E-9	3.000926E-5
5.973440E+2	1.000097E+0	4.251086E+0	-1.123502E-9	3.000292E-5
5.979080E+2	1.000193E+0	4.245953E+0	-1.085619E-9	2.998960E-5
5.984930E+2	1.000115E+0	4.241158E+0	-1.138576E-9	2.997059E-5
5.990500E+2	1.000017E+0	4.235910E+0	-1.119636E-9	2.996255E-5
5.992660E+2	1.000186E+0	4.231936E+0	-1.062897E-9	2.995890E-5
5.997720E+2	1.000147E+0	4.226038E+0	-9.984819E-10	2.994074E-5
5.999940E+2	1.000011E+0	4.221216E+0	-1.100757E-9	2.992765E-5
6.005170E+2	1.000208E+0	4.216221E+0	-1.119722E-9	2.990690E-5
6.007450E+2	1.000097E+0	4.211342E+0	-1.070466E-9	2.990309E-5
6.012650E+2	1.000063E+0	4.206010E+0	-1.032576E-9	2.988345E-5
