Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.359360E+2	-1.499923E+0	3.921585E+0	-1.281784E-8	1.355440E-8
3.362990E+2	-1.500093E+0	3.926218E+0	-1.299960E-8	1.338082E-8
3.366600E+2	-1.500002E+0	3.930899E+0	-1.277261E-8	1.329602E-8
3.370200E+2	-1.499999E+0	3.936087E+0	-1.278390E-8	1.245734E-8
3.373830E+2	-1.500014E+0	3.941053E+0	-1.276496E-8	1.121649E-8
3.377440E+2	-1.500056E+0	3.945935E+0	-1.277261E-8	7.759824E-9
3.381070E+2	-1.500031E+0	3.951230E+0	-1.280246E-8	6.294345E-9
3.384710E+2	-1.500016E+0	3.955752E+0	-1.272700E-8	6.959317E-9
3.388330E+2	-1.500029E+0	3.960998E+0	-1.283678E-8	6.971930E-9
3.391920E+2	-1.500050E+0	3.966049E+0	-1.285201E-8	1.192363E-8
3.395580E+2	-1.499980E+0	3.971607E+0	-1.285572E-8	1.197837E-8
3.399190E+2	-1.500000E+0	3.975718E+0	-1.284815E-8	1.354593E-8
3.402800E+2	-1.500032E+0	3.981027E+0	-1.291239E-8	1.301637E-8
3.406400E+2	-1.500014E+0	3.985739E+0	-1.279898E-8	1.329160E-8
3.410030E+2	-1.499979E+0	3.990705E+0	-1.275738E-8	1.331711E-8
3.413630E+2	-1.500051E+0	3.996117E+0	-1.277609E-8	9.250802E-9
3.417190E+2	-1.500054E+0	4.000852E+0	-1.284444E-8	1.197022E-8
3.420770E+2	-1.500064E+0	4.005987E+0	-1.284065E-8	1.026342E-8
3.424370E+2	-1.500052E+0	4.010422E+0	-1.291618E-8	1.007670E-8
3.427980E+2	-1.500047E+0	4.015692E+0	-1.277640E-8	9.932823E-9
3.431580E+2	-1.500041E+0	4.021758E+0	-1.285936E-8	1.205494E-8
3.435200E+2	-1.499970E+0	4.026408E+0	-1.284065E-8	1.297877E-8
3.438820E+2	-1.500000E+0	4.031178E+0	-1.277988E-8	1.135596E-8
3.442470E+2	-1.500027E+0	4.036137E+0	-1.279921E-8	9.712431E-9
3.446090E+2	-1.500023E+0	4.041163E+0	-1.277996E-8	1.176283E-8
3.449620E+2	-1.500029E+0	4.045959E+0	-1.282178E-8	6.175660E-9
3.453120E+2	-1.500009E+0	4.051234E+0	-1.283307E-8	7.759824E-9
3.455960E+2	-1.500111E+0	4.055552E+0	-1.290126E-8	9.602369E-9
3.459520E+2	-1.500064E+0	4.060908E+0	-1.282171E-8	7.958795E-9
3.462980E+2	-1.500038E+0	4.065846E+0	-1.291587E-8	1.269463E-8
3.465820E+2	-1.500014E+0	4.070754E+0	-1.271919E-8	1.346518E-8
3.469450E+2	-1.500040E+0	4.076255E+0	-1.304506E-8	1.013614E-8
3.473080E+2	-1.500028E+0	4.080770E+0	-1.279898E-8	1.080955E-8
3.476690E+2	-1.499987E+0	4.085987E+0	-1.277261E-8	9.831231E-9
3.480300E+2	-1.500016E+0	4.091233E+0	-1.282186E-8	7.844538E-9
3.483910E+2	-1.500031E+0	4.096029E+0	-1.331813E-8	1.292742E-8
3.487460E+2	-1.500040E+0	4.100965E+0	-1.278753E-8	1.282118E-8
3.491030E+2	-1.500048E+0	4.106326E+0	-1.281421E-8	1.128327E-8
3.493890E+2	-1.500023E+0	4.111372E+0	-1.277625E-8	9.508989E-9
3.497500E+2	-1.500017E+0	4.115999E+0	-1.274208E-8	1.186889E-8
3.501090E+2	-1.500040E+0	4.121048E+0	-1.281784E-8	9.865051E-9
3.504710E+2	-1.500051E+0	4.126126E+0	-1.285557E-8	9.814221E-9
3.508320E+2	-1.500021E+0	4.131091E+0	-1.279534E-8	9.894499E-9
3.511920E+2	-1.500042E+0	4.135943E+0	-1.280253E-8	9.975112E-9
3.515530E+2	-1.500008E+0	4.141020E+0	-1.285572E-8	6.285874E-9
3.519180E+2	-1.500006E+0	4.146097E+0	-1.286268E-8	1.034737E-8
3.522730E+2	-1.500093E+0	4.151231E+0	-1.285588E-8	6.243431E-9
3.526370E+2	-1.500056E+0	4.156224E+0	-1.275344E-8	1.344003E-8
3.529910E+2	-1.500041E+0	4.161414E+0	-1.276086E-8	7.785186E-9
3.533550E+2	-1.500041E+0	4.165842E+0	-1.271192E-8	1.285999E-8
3.537130E+2	-1.500059E+0	4.171286E+0	-1.279519E-8	1.064450E-8
3.540720E+2	-1.500126E+0	4.175828E+0	-1.281823E-8	1.138969E-8
3.544320E+2	-1.500100E+0	4.181216E+0	-1.251455E-8	1.031362E-8
3.547930E+2	-1.500056E+0	4.186096E+0	-1.284815E-8	1.023328E-8
3.551530E+2	-1.500041E+0	4.191680E+0	-1.283632E-8	6.226657E-9
3.555190E+2	-1.500038E+0	4.196505E+0	-1.286346E-8	6.836527E-9
3.558770E+2	-1.500023E+0	4.200820E+0	-1.287088E-8	6.645645E-9
3.562380E+2	-1.500025E+0	4.206321E+0	-1.299312E-8	6.539977E-9
3.565990E+2	-1.500099E+0	4.210890E+0	-1.289615E-8	6.823819E-9
3.569600E+2	-1.500017E+0	4.216165E+0	-1.296605E-8	7.725833E-9
3.573220E+2	-1.500054E+0	4.221130E+0	-1.297324E-8	9.771864E-9
3.576810E+2	-1.499932E+0	4.226151E+0	-1.298074E-8	7.476182E-9
3.580410E+2	-1.500021E+0	4.231087E+0	-1.297703E-8	8.128278E-9
3.584040E+2	-1.500136E+0	4.235967E+0	-1.292778E-8	9.509182E-9
3.587620E+2	-1.500056E+0	4.240537E+0	-1.297285E-8	1.269852E-8
3.591270E+2	-1.500040E+0	4.245953E+0	-1.292005E-8	1.309685E-8
3.594870E+2	-1.500017E+0	4.250889E+0	-1.270033E-8	1.353746E-8
3.598490E+2	-1.500032E+0	4.255937E+0	-1.291649E-8	1.310541E-8
3.602070E+2	-1.500046E+0	4.260987E+0	-1.283315E-8	1.114440E-8
3.605730E+2	-1.500059E+0	4.266545E+0	-1.288642E-8	6.984779E-9
3.609370E+2	-1.500067E+0	4.271115E+0	-1.288888E-8	7.683790E-9
3.613030E+2	-1.500050E+0	4.276021E+0	-1.295422E-8	7.844538E-9
3.616620E+2	-1.499956E+0	4.281072E+0	-1.283307E-8	8.085975E-9
3.620230E+2	-1.500041E+0	4.285951E+0	-1.284838E-8	8.348534E-9
3.623830E+2	-1.499994E+0	4.290690E+0	-1.293813E-8	7.764112E-9
3.627400E+2	-1.500031E+0	4.295881E+0	-1.289747E-8	1.137730E-8
3.630960E+2	-1.500031E+0	4.300448E+0	-1.284026E-8	1.207180E-8
3.634470E+2	-1.500043E+0	4.306403E+0	-1.281784E-8	1.262236E-8
3.637320E+2	-1.500037E+0	4.310971E+0	-1.273473E-8	1.182629E-8
3.640930E+2	-1.500016E+0	4.315908E+0	-1.279148E-8	1.051334E-8
3.644550E+2	-1.499999E+0	4.320784E+0	-1.282542E-8	7.992844E-9
3.648170E+2	-1.500029E+0	4.325893E+0	-1.287845E-8	7.759930E-9
3.651770E+2	-1.500041E+0	4.330603E+0	-1.285951E-8	7.903839E-9
3.655440E+2	-1.500093E+0	4.336106E+0	-1.286439E-8	1.204231E-8
3.659080E+2	-1.500045E+0	4.340591E+0	-1.288982E-8	1.303340E-8
3.662700E+2	-1.500050E+0	4.345891E+0	-1.288689E-8	6.734868E-9
3.666450E+2	-1.500064E+0	4.350629E+0	-1.293821E-8	6.395918E-9
3.669840E+2	-1.500023E+0	4.355680E+0	-1.297308E-8	1.077545E-8
3.673480E+2	-1.500141E+0	4.360872E+0	-1.295437E-8	1.037320E-8
3.677060E+2	-1.500000E+0	4.365806E+0	-1.292430E-8	1.213118E-8
3.680680E+2	-1.500055E+0	4.371365E+0	-1.298831E-8	6.899876E-9
3.684230E+2	-1.500037E+0	4.376189E+0	-1.293930E-8	7.641171E-9
3.687840E+2	-1.500047E+0	4.380928E+0	-1.294680E-8	1.031404E-8
3.691470E+2	-1.500038E+0	4.386288E+0	-1.291270E-8	1.014878E-8
3.695060E+2	-1.500033E+0	4.391590E+0	-1.295793E-8	1.030536E-8
3.698680E+2	-1.500013E+0	4.395758E+0	-1.288224E-8	1.292318E-8
3.702300E+2	-1.500028E+0	4.400984E+0	-1.286330E-8	1.349501E-8
3.705930E+2	-1.500003E+0	4.405519E+0	-1.283670E-8	1.292733E-8
3.709540E+2	-1.500049E+0	4.410939E+0	-1.287072E-8	7.942015E-9
3.713200E+2	-1.500007E+0	4.416300E+0	-1.283299E-8	8.416477E-9
3.716920E+2	-1.500038E+0	4.421298E+0	-1.284467E-8	9.962406E-9
3.720580E+2	-1.500033E+0	4.426057E+0	-1.294324E-8	7.853170E-9
3.724250E+2	-1.500067E+0	4.430741E+0	-1.288271E-8	1.346536E-8
3.727930E+2	-1.500032E+0	4.435874E+0	-1.286330E-8	6.150245E-9
3.731620E+2	-1.500007E+0	4.440866E+0	-1.295437E-8	9.941362E-9
3.735270E+2	-1.500041E+0	4.445346E+0	-1.290118E-8	1.296572E-8
3.738920E+2	-1.500007E+0	4.450797E+0	-1.284428E-8	1.118668E-8
3.742570E+2	-1.499979E+0	4.455705E+0	-1.286322E-8	7.526910E-9
3.746200E+2	-1.499971E+0	4.461036E+0	-1.295793E-8	8.302110E-9
3.749860E+2	-1.500051E+0	4.465860E+0	-1.292778E-8	1.357558E-8
3.753520E+2	-1.500051E+0	4.470708E+0	-1.292090E-8	7.124609E-9
3.757210E+2	-1.500014E+0	4.475586E+0	-1.300284E-8	7.404173E-9
3.760850E+2	-1.500047E+0	4.481316E+0	-1.289739E-8	1.215228E-8
3.764560E+2	-1.500013E+0	4.486629E+0	-1.291989E-8	1.022072E-8
3.768280E+2	-1.500051E+0	4.491410E+0	-1.290173E-8	8.509722E-9
3.771990E+2	-1.500032E+0	4.496300E+0	-1.298074E-8	1.023773E-8
3.775670E+2	-1.500023E+0	4.501178E+0	-1.291309E-8	1.272021E-8
3.779350E+2	-1.500075E+0	4.505572E+0	-1.280663E-8	6.459454E-9
3.783020E+2	-1.500053E+0	4.510849E+0	-1.290891E-8	1.148735E-8
3.786690E+2	-1.500009E+0	4.515564E+0	-1.294262E-8	7.886842E-9
3.790270E+2	-1.500040E+0	4.520980E+0	-1.293118E-8	7.255624E-9
3.793860E+2	-1.500023E+0	4.525597E+0	-1.291634E-8	1.343156E-8
3.796730E+2	-1.500040E+0	4.530911E+0	-1.289848E-8	1.073784E-8
3.800370E+2	-1.500025E+0	4.536442E+0	-1.289345E-8	1.049596E-8
3.804070E+2	-1.500041E+0	4.541151E+0	-1.287466E-8	1.308829E-8
3.807720E+2	-1.499997E+0	4.545828E+0	-1.290497E-8	1.300419E-8
3.811290E+2	-1.500061E+0	4.550760E+0	-1.299218E-8	8.094447E-9
3.814200E+2	-1.500056E+0	4.556153E+0	-1.294586E-8	1.150406E-8
3.817750E+2	-1.499994E+0	4.561061E+0	-1.286314E-8	9.119557E-9
3.821370E+2	-1.500043E+0	4.565646E+0	-1.296582E-8	8.704275E-9
3.825050E+2	-1.500021E+0	4.570823E+0	-1.293906E-8	1.313929E-8
3.828690E+2	-1.500023E+0	4.575785E+0	-1.300323E-8	1.336785E-8
3.832310E+2	-1.500055E+0	4.581186E+0	-1.285967E-8	6.667095E-9
3.835990E+2	-1.500049E+0	4.585740E+0	-1.279898E-8	9.644856E-9
3.839650E+2	-1.500014E+0	4.590771E+0	-1.294301E-8	1.311379E-8
3.843280E+2	-1.500035E+0	4.596264E+0	-1.288974E-8	1.356683E-8
3.846900E+2	-1.500026E+0	4.600918E+0	-1.302256E-8	7.937725E-9
3.850440E+2	-1.500058E+0	4.605795E+0	-1.295113E-8	1.008531E-8
3.853930E+2	-1.500056E+0	4.611073E+0	-1.273063E-8	6.548315E-9
3.856800E+2	-1.500021E+0	4.615919E+0	-1.288982E-8	7.107569E-9
3.860410E+2	-1.500000E+0	4.621005E+0	-1.292020E-8	9.398925E-9
3.864040E+2	-1.500046E+0	4.625566E+0	-1.287923E-8	1.378737E-8
3.867690E+2	-1.500130E+0	4.630937E+0	-1.282921E-8	1.324942E-8
3.871300E+2	-1.499978E+0	4.636153E+0	-1.288974E-8	8.700098E-9
3.874920E+2	-1.500047E+0	4.640954E+0	-1.285928E-8	6.679757E-9
3.878580E+2	-1.499940E+0	4.645283E+0	-1.301096E-8	6.561156E-9
3.882190E+2	-1.499936E+0	4.651545E+0	-1.298445E-8	8.115626E-9
3.885830E+2	-1.500114E+0	4.656641E+0	-1.293899E-8	1.209298E-8
3.889460E+2	-1.500041E+0	4.661001E+0	-1.284444E-8	1.397779E-8
3.893080E+2	-1.499974E+0	4.665846E+0	-1.290513E-8	7.065212E-9
3.896700E+2	-1.500055E+0	4.670701E+0	-1.297316E-8	1.250401E-8
3.900260E+2	-1.500058E+0	4.675945E+0	-1.296953E-8	1.309261E-8
3.903880E+2	-1.500038E+0	4.681427E+0	-1.287466E-8	1.269022E-8
3.907490E+2	-1.500041E+0	4.686450E+0	-1.293141E-8	1.243276E-8
3.911100E+2	-1.500046E+0	4.690703E+0	-1.285209E-8	9.860681E-9
3.914720E+2	-1.500056E+0	4.695992E+0	-1.270063E-8	6.141857E-9
3.918370E+2	-1.500046E+0	4.700425E+0	-1.296937E-8	7.827490E-9
3.922000E+2	-1.500049E+0	4.705565E+0	-1.301073E-8	8.916180E-9
3.925620E+2	-1.500022E+0	4.711129E+0	-1.274996E-8	9.996223E-9
3.929320E+2	-1.500043E+0	4.716862E+0	-1.289368E-8	7.806417E-9
3.932930E+2	-1.500144E+0	4.721052E+0	-1.288595E-8	6.433995E-9
3.936560E+2	-1.500042E+0	4.725917E+0	-1.295422E-8	7.378908E-9
3.940190E+2	-1.500007E+0	4.730995E+0	-1.301475E-8	1.222429E-8
3.943810E+2	-1.500028E+0	4.736125E+0	-1.297324E-8	1.248275E-8
3.947430E+2	-1.500032E+0	4.740800E+0	-1.300655E-8	1.343580E-8
3.951070E+2	-1.500040E+0	4.745995E+0	-1.296133E-8	1.005142E-8
3.954630E+2	-1.500019E+0	4.750436E+0	-1.297695E-8	1.345652E-8
3.958240E+2	-1.499998E+0	4.755630E+0	-1.290876E-8	1.332549E-8
3.961870E+2	-1.499940E+0	4.761068E+0	-1.282921E-8	9.864984E-9
3.965510E+2	-1.500002E+0	4.765922E+0	-1.270775E-8	6.667050E-9
3.969170E+2	-1.500016E+0	4.771171E+0	-1.300339E-8	8.873942E-9
3.972790E+2	-1.500037E+0	4.775750E+0	-1.298097E-8	1.013573E-8
3.976410E+2	-1.500025E+0	4.780944E+0	-1.294293E-8	1.354998E-8
3.980050E+2	-1.500021E+0	4.785904E+0	-1.285572E-8	1.083489E-8
3.983680E+2	-1.500011E+0	4.790865E+0	-1.281784E-8	6.590807E-9
3.987340E+2	-1.500034E+0	4.795975E+0	-1.302596E-8	8.696098E-9
3.990980E+2	-1.500040E+0	4.800714E+0	-1.299983E-8	1.222022E-8
3.994600E+2	-1.500002E+0	4.806097E+0	-1.284807E-8	6.353517E-9
3.998160E+2	-1.500050E+0	4.810634E+0	-1.293899E-8	1.044097E-8
4.001700E+2	-1.500025E+0	4.815881E+0	-1.286322E-8	1.008941E-8
4.004460E+2	-1.500007E+0	4.821003E+0	-1.288224E-8	9.839569E-9
4.008090E+2	-1.500016E+0	4.826016E+0	-1.265487E-8	6.832245E-9
4.011710E+2	-1.500069E+0	4.830722E+0	-1.307536E-8	8.005497E-9
4.015360E+2	-1.500028E+0	4.835865E+0	-1.303045E-8	1.102988E-8
4.018990E+2	-1.500022E+0	4.840825E+0	-1.295793E-8	1.396508E-8
4.022620E+2	-1.499990E+0	4.845870E+0	-1.299218E-8	7.827595E-9
4.026180E+2	-1.500074E+0	4.851097E+0	-1.297695E-8	1.317733E-8
4.029810E+2	-1.500059E+0	4.855934E+0	-1.288974E-8	1.303323E-8
4.033440E+2	-1.500100E+0	4.861167E+0	-1.295801E-8	8.009678E-9
4.037110E+2	-1.500075E+0	4.865606E+0	-1.298452E-8	6.658443E-9
4.040740E+2	-1.500050E+0	4.869660E+0	-1.298074E-8	1.030960E-8
4.044360E+2	-1.500023E+0	4.876093E+0	-1.296187E-8	6.573819E-9
4.047920E+2	-1.500063E+0	4.880838E+0	-1.281830E-8	6.785651E-9
4.051540E+2	-1.500045E+0	4.886014E+0	-1.300284E-8	9.178858E-9
4.055160E+2	-1.500017E+0	4.890922E+0	-1.301862E-8	1.145346E-8
4.058760E+2	-1.500041E+0	4.895999E+0	-1.311688E-8	1.309685E-8
4.062380E+2	-1.500052E+0	4.900672E+0	-1.296566E-8	1.306729E-8
4.066030E+2	-1.500050E+0	4.905933E+0	-1.291672E-8	1.139432E-8
4.069600E+2	-1.500038E+0	4.911264E+0	-1.302635E-8	6.823587E-9
4.073100E+2	-1.500031E+0	4.915547E+0	-1.307915E-8	1.017405E-8
4.075960E+2	-1.500011E+0	4.920727E+0	-1.295430E-8	1.241108E-8
4.079630E+2	-1.500028E+0	4.925871E+0	-1.295500E-8	9.144847E-9
4.083260E+2	-1.500019E+0	4.930713E+0	-1.310938E-8	7.937671E-9
4.086870E+2	-1.500005E+0	4.935654E+0	-1.298074E-8	6.497708E-9
4.090500E+2	-1.500029E+0	4.941070E+0	-1.300386E-8	8.238406E-9
4.094130E+2	-1.500126E+0	4.946888E+0	-1.301112E-8	1.100886E-8
4.097740E+2	-1.500038E+0	4.950971E+0	-1.304119E-8	1.343165E-8
4.101380E+2	-1.500004E+0	4.955997E+0	-1.294340E-8	1.124992E-8
4.105020E+2	-1.500029E+0	4.961244E+0	-1.289771E-8	9.602434E-9
4.108660E+2	-1.500043E+0	4.965865E+0	-1.287064E-8	7.137074E-9
4.112270E+2	-1.500032E+0	4.971365E+0	-1.295035E-8	7.196324E-9
4.115900E+2	-1.499957E+0	4.975799E+0	-1.302991E-8	1.036077E-8
4.119540E+2	-1.500049E+0	4.980994E+0	-1.296566E-8	1.238109E-8
4.123220E+2	-1.500007E+0	4.986223E+0	-1.298113E-8	8.865291E-9
4.125720E+2	-1.500031E+0	4.990793E+0	-1.351117E-8	7.903678E-9
4.128320E+2	-1.499940E+0	4.996092E+0	-1.299210E-8	7.814942E-9
4.130910E+2	-1.500059E+0	5.001068E+0	-1.296550E-8	1.237262E-8
4.133710E+2	-1.500032E+0	4.996396E+0	-1.304869E-8	7.192382E-9
4.137300E+2	-1.500070E+0	4.990828E+0	-1.304506E-8	8.912064E-9
4.140920E+2	-1.500032E+0	4.985751E+0	-1.294278E-8	1.210984E-8
4.144550E+2	-1.500034E+0	4.981992E+0	-1.299612E-8	1.308847E-8
4.148170E+2	-1.500040E+0	4.976340E+0	-1.291270E-8	1.294039E-8
4.151770E+2	-1.500120E+0	4.971145E+0	-1.300757E-8	1.348230E-8
4.155380E+2	-1.500045E+0	4.965880E+0	-1.291270E-8	1.210569E-8
4.159000E+2	-1.500023E+0	4.960923E+0	-1.290095E-8	9.780402E-9
4.162630E+2	-1.500013E+0	4.956335E+0	-1.292786E-8	6.611940E-9
4.166270E+2	-1.500028E+0	4.951563E+0	-1.301854E-8	8.005497E-9
4.169890E+2	-1.500041E+0	4.946096E+0	-1.301507E-8	7.937671E-9
4.173460E+2	-1.500040E+0	4.940293E+0	-1.297316E-8	7.624280E-9
4.177090E+2	-1.500062E+0	4.935283E+0	-1.293922E-8	1.172016E-8
4.180730E+2	-1.500032E+0	4.930643E+0	-1.294688E-8	6.235087E-9
4.184290E+2	-1.500033E+0	4.925838E+0	-1.300717E-8	1.012774E-8
4.187910E+2	-1.500038E+0	4.920544E+0	-1.303361E-8	1.215643E-8
4.191540E+2	-1.499964E+0	4.916070E+0	-1.295020E-8	1.000469E-8
4.195010E+2	-1.500090E+0	4.911415E+0	-1.287853E-8	8.297424E-9
4.197840E+2	-1.500017E+0	4.905867E+0	-1.298089E-8	8.526492E-9
4.201300E+2	-1.500023E+0	4.900973E+0	-1.291634E-8	1.352466E-8
4.204170E+2	-1.500029E+0	4.895830E+0	-1.278753E-8	1.085198E-8
4.207810E+2	-1.500025E+0	4.891006E+0	-1.272715E-8	6.828009E-9
4.211460E+2	-1.499990E+0	4.886014E+0	-1.302991E-8	9.750487E-9
4.215050E+2	-1.500012E+0	4.881190E+0	-1.288587E-8	6.628703E-9
4.218680E+2	-1.500054E+0	4.875976E+0	-1.293141E-8	1.070388E-8
4.222230E+2	-1.500055E+0	4.871049E+0	-1.330282E-8	6.734776E-9
4.225880E+2	-1.500032E+0	4.865170E+0	-1.285565E-8	1.311785E-8
4.229550E+2	-1.500014E+0	4.860881E+0	-1.281026E-8	1.330872E-8
4.233170E+2	-1.500041E+0	4.856005E+0	-1.288611E-8	1.068657E-8
4.236800E+2	-1.500040E+0	4.851859E+0	-1.287845E-8	6.865944E-9
4.240440E+2	-1.500008E+0	4.846019E+0	-1.289755E-8	6.785744E-9
4.244040E+2	-1.500020E+0	4.840844E+0	-1.292376E-8	6.717833E-9
4.247670E+2	-1.500040E+0	4.836086E+0	-1.294270E-8	8.251170E-9
4.251330E+2	-1.500022E+0	4.831041E+0	-1.290505E-8	7.027137E-9
4.255040E+2	-1.500028E+0	4.826270E+0	-1.289353E-8	6.251903E-9
4.258660E+2	-1.500031E+0	4.820366E+0	-1.294301E-8	8.306121E-9
4.262300E+2	-1.500008E+0	4.815893E+0	-1.288224E-8	1.357963E-8
4.265960E+2	-1.500022E+0	4.811134E+0	-1.279155E-8	1.081393E-8
4.269600E+2	-1.500023E+0	4.805758E+0	-1.264396E-8	7.200805E-9
4.273240E+2	-1.500017E+0	4.800935E+0	-1.288982E-8	1.183460E-8
4.276820E+2	-1.499919E+0	4.796071E+0	-1.286701E-8	6.412860E-9
4.280450E+2	-1.500047E+0	4.790696E+0	-1.293172E-8	7.120277E-9
4.284090E+2	-1.500062E+0	4.786477E+0	-1.290891E-8	1.352880E-8
4.287750E+2	-1.500040E+0	4.781209E+0	-1.283663E-8	1.212703E-8
4.291380E+2	-1.500084E+0	4.775835E+0	-1.284475E-8	7.946250E-9
4.295020E+2	-1.500002E+0	4.771148E+0	-1.286322E-8	6.708860E-9
4.298670E+2	-1.500051E+0	4.766199E+0	-1.260176E-8	9.886297E-9
4.302300E+2	-1.500026E+0	4.760856E+0	-1.301018E-8	1.316886E-8
4.305930E+2	-1.500066E+0	4.756351E+0	-1.283307E-8	1.249978E-8
4.309580E+2	-1.500091E+0	4.750935E+0	-1.286693E-8	1.343147E-8
4.313190E+2	-1.500052E+0	4.745878E+0	-1.285209E-8	6.959223E-9
4.316830E+2	-1.500028E+0	4.740504E+0	-1.293906E-8	7.374322E-9
4.320470E+2	-1.499915E+0	4.736009E+0	-1.291294E-8	1.122465E-8
4.324020E+2	-1.500033E+0	4.731238E+0	-1.288982E-8	1.258450E-8
4.327570E+2	-1.500020E+0	4.726002E+0	-1.290079E-8	6.628973E-9
4.330470E+2	-1.500042E+0	4.720734E+0	-1.264729E-8	8.924712E-9
4.334090E+2	-1.499962E+0	4.716154E+0	-1.295059E-8	1.165231E-8
4.337710E+2	-1.500038E+0	4.710791E+0	-1.280276E-8	1.351609E-8
4.341350E+2	-1.500027E+0	4.705830E+0	-1.278398E-8	1.093246E-8
4.344990E+2	-1.500018E+0	4.700910E+0	-1.273048E-8	6.865897E-9
4.348630E+2	-1.500117E+0	4.696066E+0	-1.289283E-8	6.650107E-9
4.352250E+2	-1.500055E+0	4.690914E+0	-1.293551E-8	8.509433E-9
4.355880E+2	-1.500119E+0	4.685720E+0	-1.277625E-8	1.264371E-8
4.359530E+2	-1.500032E+0	4.680856E+0	-1.299202E-8	1.341444E-8
4.363150E+2	-1.499980E+0	4.676180E+0	-1.282549E-8	1.042827E-8
4.366770E+2	-1.500016E+0	4.670786E+0	-1.278746E-8	1.195336E-8
4.370330E+2	-1.500016E+0	4.665730E+0	-1.285905E-8	6.900064E-9
4.374050E+2	-1.500017E+0	4.660822E+0	-1.290505E-8	1.019981E-8
4.377690E+2	-1.499988E+0	4.655923E+0	-1.277238E-8	1.338028E-8
4.381360E+2	-1.500040E+0	4.651069E+0	-1.280655E-8	1.195320E-8
4.384990E+2	-1.500031E+0	4.645947E+0	-1.279874E-8	6.861848E-9
4.388640E+2	-1.500046E+0	4.640807E+0	-1.280276E-8	7.315122E-9
4.392280E+2	-1.500028E+0	4.635614E+0	-1.287853E-8	1.210585E-8
4.395920E+2	-1.500016E+0	4.631191E+0	-1.275336E-8	6.463690E-9
4.399490E+2	-1.500038E+0	4.625868E+0	-1.289067E-8	1.316895E-8
4.403130E+2	-1.500029E+0	4.621089E+0	-1.299589E-8	1.304108E-8
4.406730E+2	-1.500021E+0	4.615141E+0	-1.278027E-8	1.361370E-8
4.410360E+2	-1.500040E+0	4.611242E+0	-1.279905E-8	1.202122E-8
4.413990E+2	-1.500026E+0	4.605187E+0	-1.266639E-8	7.844272E-9
4.417630E+2	-1.500023E+0	4.601288E+0	-1.280261E-8	7.814836E-9
4.421290E+2	-1.500031E+0	4.595895E+0	-1.259418E-8	1.207188E-8
4.424930E+2	-1.500060E+0	4.591387E+0	-1.281428E-8	1.215236E-8
4.428580E+2	-1.500026E+0	4.586379E+0	-1.275336E-8	1.082635E-8
4.432210E+2	-1.500008E+0	4.580947E+0	-1.284049E-8	6.493384E-9
4.435870E+2	-1.500009E+0	4.575585E+0	-1.281405E-8	7.725991E-9
4.439480E+2	-1.499940E+0	4.571015E+0	-1.284459E-8	1.292733E-8
4.443160E+2	-1.499990E+0	4.565877E+0	-1.283299E-8	1.342291E-8
4.446760E+2	-1.500045E+0	4.560892E+0	-1.277594E-8	1.189414E-8
4.450380E+2	-1.500033E+0	4.556376E+0	-1.269646E-8	1.095394E-8
4.454010E+2	-1.500033E+0	4.551160E+0	-1.265502E-8	6.718153E-9
4.457650E+2	-1.500014E+0	4.545737E+0	-1.277617E-8	1.274960E-8
4.461210E+2	-1.500046E+0	4.541028E+0	-1.288974E-8	6.324039E-9
4.464860E+2	-1.499993E+0	4.536242E+0	-1.275359E-8	6.442686E-9
4.468470E+2	-1.500009E+0	4.531080E+0	-1.286005E-8	1.182565E-8
4.472140E+2	-1.500036E+0	4.525628E+0	-1.276488E-8	1.327890E-8
4.475770E+2	-1.500001E+0	4.520980E+0	-1.275336E-8	1.222420E-8
4.479410E+2	-1.500031E+0	4.516186E+0	-1.253759E-8	6.950610E-9
4.483040E+2	-1.500071E+0	4.510988E+0	-1.286322E-8	6.963270E-9
4.486690E+2	-1.500013E+0	4.506654E+0	-1.284869E-8	7.793710E-9
4.490270E+2	-1.500040E+0	4.500809E+0	-1.280570E-8	1.223276E-8
4.493820E+2	-1.500056E+0	4.496046E+0	-1.268162E-8	1.289371E-8
4.497360E+2	-1.500031E+0	4.491047E+0	-1.269290E-8	9.907476E-9
4.500220E+2	-1.500041E+0	4.486169E+0	-1.270033E-8	8.174871E-9
4.503840E+2	-1.499959E+0	4.481176E+0	-1.276117E-8	6.340896E-9
4.507490E+2	-1.499947E+0	4.475676E+0	-1.278367E-8	1.221582E-8
4.511150E+2	-1.500064E+0	4.470852E+0	-1.271185E-8	1.325799E-8
4.514780E+2	-1.499978E+0	4.465974E+0	-1.267002E-8	1.190669E-8
4.518400E+2	-1.500007E+0	4.460897E+0	-1.269654E-8	9.682913E-9
4.522020E+2	-1.500086E+0	4.455929E+0	-1.271540E-8	6.734868E-9
4.525660E+2	-1.500003E+0	4.450792E+0	-1.269685E-8	6.421376E-9
4.529270E+2	-1.500028E+0	4.445809E+0	-1.281026E-8	7.742933E-9
4.532890E+2	-1.500065E+0	4.440960E+0	-1.277609E-8	9.881860E-9
4.536530E+2	-1.500032E+0	4.436162E+0	-1.274208E-8	1.329593E-8
4.540170E+2	-1.500035E+0	4.431448E+0	-1.268154E-8	1.185586E-8
