Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.974240E+2	8.001844E-1	4.101358E+0	-2.737291E-9	2.766772E-5
3.976580E+2	8.001291E-1	4.106099E+0	-2.741132E-9	2.765640E-5
3.981290E+2	8.001520E-1	4.111232E+0	-2.752462E-9	2.765635E-5
3.986820E+2	8.001472E-1	4.115746E+0	-2.767650E-9	2.765363E-5
3.992420E+2	8.001415E-1	4.121190E+0	-2.714562E-9	2.766960E-5
3.994690E+2	8.000949E-1	4.125901E+0	-2.839574E-9	2.766556E-5
3.999450E+2	8.000959E-1	4.130949E+0	-3.131231E-9	2.766801E-5
4.001620E+2	8.001472E-1	4.135689E+0	-2.771350E-9	2.767031E-5
4.006640E+2	8.001149E-1	4.141132E+0	-2.737222E-9	2.767779E-5
4.008830E+2	8.001376E-1	4.146153E+0	-2.733642E-9	2.767835E-5
4.013710E+2	8.001072E-1	4.150865E+0	-2.741080E-9	2.768879E-5
4.015910E+2	8.001196E-1	4.155745E+0	-2.725944E-9	2.768493E-5
4.020750E+2	8.001253E-1	4.160709E+0	-2.888803E-9	2.768649E-5
4.023180E+2	8.001348E-1	4.166068E+0	-2.763792E-9	2.769019E-5
4.027690E+2	8.001101E-1	4.170976E+0	-2.729680E-9	2.768197E-5
4.033060E+2	8.001263E-1	4.176223E+0	-2.744868E-9	2.768244E-5
4.038540E+2	8.001272E-1	4.180793E+0	-2.638914E-9	2.767962E-5
4.044220E+2	8.001425E-1	4.185700E+0	-2.744868E-9	2.767671E-5
4.049690E+2	8.001101E-1	4.191230E+0	-2.767597E-9	2.767618E-5
4.055180E+2	8.000778E-1	4.195997E+0	-2.729680E-9	2.766510E-5
4.060860E+2	8.000626E-1	4.201666E+0	-2.858516E-9	2.766764E-5
4.066290E+2	8.001254E-1	4.205841E+0	-2.775156E-9	2.766938E-5
4.071810E+2	8.001339E-1	4.211060E+0	-2.752444E-9	2.766754E-5
4.077360E+2	8.001272E-1	4.215911E+0	-2.744973E-9	2.766246E-5
4.082870E+2	8.001319E-1	4.220763E+0	-2.763844E-9	2.767520E-5
4.088280E+2	8.001444E-1	4.225925E+0	-2.790398E-9	2.767261E-5
4.090430E+2	8.001729E-1	4.230890E+0	-2.775174E-9	2.767708E-5
4.095180E+2	8.000996E-1	4.235939E+0	-2.809322E-9	2.768811E-5
4.097400E+2	7.999903E-1	4.240875E+0	-2.813092E-9	2.768342E-5
4.102350E+2	8.001291E-1	4.246037E+0	-2.767633E-9	2.768803E-5
4.104510E+2	8.001130E-1	4.250973E+0	-2.782803E-9	2.768958E-5
4.109340E+2	8.001748E-1	4.256136E+0	-2.790345E-9	2.770161E-5
4.111620E+2	8.001691E-1	4.260902E+0	-2.794133E-9	2.770082E-5
4.116430E+2	8.001196E-1	4.266320E+0	-2.866129E-9	2.770928E-5
4.118690E+2	8.001319E-1	4.271171E+0	-2.820633E-9	2.770532E-5
4.123550E+2	8.001833E-1	4.276192E+0	-2.832034E-9	2.771412E-5
4.125880E+2	8.001177E-1	4.280731E+0	-2.938274E-9	2.770941E-5
4.130680E+2	8.001463E-1	4.286207E+0	-2.828228E-9	2.772168E-5
4.132960E+2	8.001500E-1	4.290830E+0	-2.870026E-9	2.771721E-5
4.137770E+2	8.001539E-1	4.296108E+0	-2.881282E-9	2.772906E-5
4.140030E+2	8.001025E-1	4.300647E+0	-2.873723E-9	2.772366E-5
4.144880E+2	7.999960E-1	4.306430E+0	-2.888785E-9	2.773339E-5
4.147150E+2	8.001339E-1	4.311282E+0	-2.809340E-9	2.772559E-5
4.151990E+2	8.001119E-1	4.316077E+0	-2.888895E-9	2.773334E-5
4.154270E+2	8.001510E-1	4.321155E+0	-2.900260E-9	2.773024E-5
4.159090E+2	8.001359E-1	4.325864E+0	-2.725909E-9	2.773917E-5
4.161360E+2	8.000978E-1	4.330860E+0	-2.832016E-9	2.773794E-5
4.166240E+2	8.001633E-1	4.335794E+0	-2.904011E-9	2.774137E-5
4.168520E+2	8.001463E-1	4.341099E+0	-2.930530E-9	2.774410E-5
4.173310E+2	8.001500E-1	4.345867E+0	-2.922990E-9	2.775134E-5
4.175730E+2	8.001510E-1	4.350629E+0	-2.820633E-9	2.774523E-5
4.180440E+2	8.001491E-1	4.356247E+0	-2.975933E-9	2.775308E-5
4.182640E+2	8.001168E-1	4.360133E+0	-2.854890E-9	2.775134E-5
4.187460E+2	8.001272E-1	4.366148E+0	-2.767633E-9	2.775764E-5
4.189760E+2	8.001215E-1	4.371111E+0	-2.919109E-9	2.775740E-5
4.194690E+2	8.002024E-1	4.376104E+0	-2.953222E-9	2.775787E-5
4.197010E+2	8.001633E-1	4.381325E+0	-2.945683E-9	2.775726E-5
4.201760E+2	8.001272E-1	4.385722E+0	-3.112329E-9	2.777098E-5
4.204030E+2	8.001576E-1	4.391281E+0	-2.907800E-9	2.775890E-5
4.209000E+2	8.001244E-1	4.396613E+0	-2.869862E-9	2.776723E-5
4.211260E+2	8.001149E-1	4.400839E+0	-2.869880E-9	2.776572E-5
4.216070E+2	8.001472E-1	4.405633E+0	-2.953222E-9	2.776906E-5
4.218340E+2	8.001253E-1	4.410711E+0	-2.953222E-9	2.776934E-5
4.223410E+2	7.999589E-1	4.416245E+0	-2.941950E-9	2.777489E-5
4.225570E+2	8.001519E-1	4.421238E+0	-2.968337E-9	2.776789E-5
4.230210E+2	8.001776E-1	4.426569E+0	-2.994931E-9	2.776906E-5
4.236020E+2	8.000996E-1	4.431702E+0	-2.915358E-9	2.776802E-5
4.238180E+2	8.000854E-1	4.435704E+0	-2.987335E-9	2.776854E-5
4.242770E+2	8.001329E-1	4.441379E+0	-2.904158E-9	2.778117E-5
4.245030E+2	8.000122E-1	4.445715E+0	-2.888840E-9	2.777813E-5
4.249900E+2	8.001576E-1	4.451130E+0	-3.108305E-9	2.777921E-5
4.252170E+2	8.001444E-1	4.455989E+0	-3.059274E-9	2.777775E-5
4.257010E+2	8.001453E-1	4.461440E+0	-3.400258E-9	2.778753E-5
4.259290E+2	8.001253E-1	4.465974E+0	-3.350947E-9	2.777743E-5
4.264120E+2	8.001149E-1	4.471227E+0	-2.756233E-9	2.777503E-5
4.269690E+2	8.001861E-1	4.476020E+0	-2.991086E-9	2.778240E-5
4.271970E+2	8.001367E-1	4.481406E+0	-2.983547E-9	2.777569E-5
4.276820E+2	8.001500E-1	4.485915E+0	-2.866147E-9	2.778838E-5
4.279080E+2	8.001225E-1	4.491501E+0	-3.010046E-9	2.778349E-5
4.283750E+2	8.001149E-1	4.495925E+0	-2.915358E-9	2.777564E-5
4.289170E+2	8.001168E-1	4.501117E+0	-2.976027E-9	2.776924E-5
4.294610E+2	8.000683E-1	4.505917E+0	-2.896398E-9	2.776854E-5
4.300290E+2	8.001196E-1	4.510964E+0	-3.055544E-9	2.776229E-5
4.305870E+2	8.000084E-1	4.515872E+0	-2.957029E-9	2.775388E-5
4.311420E+2	8.002070E-1	4.520949E+0	-2.926908E-9	2.775721E-5
4.316940E+2	8.001319E-1	4.526088E+0	-2.877493E-9	2.775435E-5
4.322360E+2	8.001567E-1	4.530820E+0	-2.964831E-9	2.775129E-5
4.327840E+2	8.001196E-1	4.536581E+0	-2.976196E-9	2.774965E-5
4.333460E+2	8.001053E-1	4.541235E+0	-2.881263E-9	2.774655E-5
4.338900E+2	8.001682E-1	4.546052E+0	-2.915358E-9	2.775985E-5
4.344270E+2	8.001824E-1	4.551045E+0	-2.900223E-9	2.775904E-5
4.346430E+2	7.999941E-1	4.556468E+0	-2.934318E-9	2.775665E-5
4.351350E+2	8.001205E-1	4.561007E+0	-2.506224E-9	2.776662E-5
4.353560E+2	8.001101E-1	4.565538E+0	-2.616084E-9	2.775919E-5
4.358380E+2	8.002156E-1	4.570354E+0	-3.078235E-9	2.776493E-5
4.361060E+2	8.001053E-1	4.575954E+0	-2.718350E-9	2.776506E-5
4.365470E+2	8.001367E-1	4.580693E+0	-3.282924E-9	2.776346E-5
4.370960E+2	8.001091E-1	4.585586E+0	-2.911736E-9	2.776770E-5
4.373110E+2	8.000977E-1	4.591218E+0	-3.047967E-9	2.776544E-5
4.378050E+2	8.001225E-1	4.596295E+0	-2.896435E-9	2.776337E-5
4.383590E+2	8.001072E-1	4.600964E+0	-2.911551E-9	2.775642E-5
4.389220E+2	8.001196E-1	4.606312E+0	-3.002450E-9	2.776501E-5
4.391590E+2	8.001044E-1	4.611412E+0	-3.006353E-9	2.775975E-5
4.396330E+2	8.001149E-1	4.615981E+0	-2.904140E-9	2.777230E-5
4.398680E+2	8.001101E-1	4.621174E+0	-3.082101E-9	2.776929E-5
4.403570E+2	8.000160E-1	4.626029E+0	-2.911680E-9	2.777282E-5
4.405740E+2	8.001149E-1	4.630768E+0	-2.919164E-9	2.777202E-5
4.410580E+2	8.001548E-1	4.635961E+0	-3.028930E-9	2.777911E-5
4.412840E+2	8.001196E-1	4.640998E+0	-2.979947E-9	2.777648E-5
4.417790E+2	8.001119E-1	4.645831E+0	-2.942136E-9	2.778405E-5
4.419950E+2	8.001348E-1	4.651247E+0	-2.991199E-9	2.777277E-5
4.424720E+2	8.001472E-1	4.655955E+0	-3.002754E-9	2.777202E-5
4.430300E+2	8.001119E-1	4.661179E+0	-2.960817E-9	2.776343E-5
4.435900E+2	8.001976E-1	4.666583E+0	-3.010084E-9	2.777540E-5
4.438060E+2	8.001225E-1	4.670786E+0	-2.983547E-9	2.777104E-5
4.443080E+2	8.001072E-1	4.676033E+0	-3.002450E-9	2.778071E-5
4.445360E+2	8.001196E-1	4.681035E+0	-3.066870E-9	2.778034E-5
4.450130E+2	8.001272E-1	4.685912E+0	-3.010008E-9	2.778659E-5
4.452400E+2	8.000426E-1	4.690851E+0	-2.888749E-9	2.777921E-5
4.457230E+2	8.000854E-1	4.695982E+0	-2.919091E-9	2.778851E-5
4.459440E+2	8.001300E-1	4.700943E+0	-2.915469E-9	2.778147E-5
4.464220E+2	8.001348E-1	4.705682E+0	-3.025161E-9	2.778574E-5
4.466530E+2	8.002460E-1	4.710896E+0	-2.957029E-9	2.778198E-5
4.471160E+2	8.001395E-1	4.716482E+0	-2.949546E-9	2.777949E-5
4.476810E+2	8.000711E-1	4.721009E+0	-2.824421E-9	2.778621E-5
4.479010E+2	8.000521E-1	4.726076E+0	-2.976065E-9	2.778034E-5
4.483780E+2	8.000816E-1	4.730868E+0	-2.968544E-9	2.778156E-5
4.489450E+2	8.001234E-1	4.735796E+0	-3.074252E-9	2.778565E-5
4.491640E+2	8.001263E-1	4.740768E+0	-2.994874E-9	2.777207E-5
4.496840E+2	8.001272E-1	4.745825E+0	-3.006258E-9	2.778856E-5
4.499480E+2	8.001605E-1	4.750987E+0	-2.995006E-9	2.777888E-5
4.503810E+2	8.001149E-1	4.755694E+0	-2.975933E-9	2.778890E-5
4.506240E+2	8.001291E-1	4.760824E+0	-3.055544E-9	2.778133E-5
4.510940E+2	8.001319E-1	4.766949E+0	-3.013872E-9	2.780078E-5
4.513220E+2	8.001984E-1	4.770830E+0	-2.987354E-9	2.778730E-5
4.518150E+2	8.001387E-1	4.776056E+0	-3.021449E-9	2.779895E-5
4.520350E+2	8.001244E-1	4.781029E+0	-3.062888E-9	2.779599E-5
4.525200E+2	8.001719E-1	4.786307E+0	-2.919091E-9	2.780506E-5
4.527400E+2	8.001253E-1	4.790845E+0	-3.002526E-9	2.779411E-5
4.532220E+2	8.001434E-1	4.796144E+0	-3.017660E-9	2.780337E-5
4.534500E+2	8.000321E-1	4.800960E+0	-3.025428E-9	2.779331E-5
4.539370E+2	8.001225E-1	4.806239E+0	-3.354777E-9	2.780426E-5
4.541650E+2	8.002109E-1	4.810901E+0	-2.968375E-9	2.779871E-5
4.546470E+2	8.001225E-1	4.815562E+0	-3.029064E-9	2.780017E-5
4.548750E+2	8.001339E-1	4.820580E+0	-3.066889E-9	2.780252E-5
4.553560E+2	8.001339E-1	4.825931E+0	-2.987316E-9	2.781643E-5
4.555860E+2	8.001149E-1	4.831008E+0	-3.013853E-9	2.780783E-5
4.560680E+2	8.001225E-1	4.836151E+0	-3.127403E-9	2.781267E-5
4.562970E+2	8.001101E-1	4.841131E+0	-3.066851E-9	2.780675E-5
4.567760E+2	8.000798E-1	4.846104E+0	-3.006277E-9	2.781357E-5
4.570040E+2	8.001519E-1	4.850778E+0	-3.093388E-9	2.781037E-5
4.574810E+2	8.001348E-1	4.855940E+0	-2.994912E-9	2.782052E-5
4.577230E+2	8.001367E-1	4.860881E+0	-2.998738E-9	2.780971E-5
4.581910E+2	8.001453E-1	4.865788E+0	-3.093426E-9	2.781497E-5
4.584190E+2	8.001824E-1	4.871316E+0	-3.010103E-9	2.780966E-5
4.589270E+2	8.000835E-1	4.875572E+0	-3.051755E-9	2.781704E-5
4.591730E+2	8.001025E-1	4.880884E+0	-3.017641E-9	2.781079E-5
4.596070E+2	8.001177E-1	4.885981E+0	-3.097137E-9	2.780022E-5
4.601640E+2	8.001101E-1	4.891462E+0	-3.078176E-9	2.780858E-5
4.607260E+2	8.001577E-1	4.896168E+0	-3.036563E-9	2.781131E-5
4.609490E+2	8.001539E-1	4.900959E+0	-3.051736E-9	2.780699E-5
4.614400E+2	8.001672E-1	4.905801E+0	-3.044178E-9	2.781056E-5
4.616660E+2	8.001395E-1	4.910691E+0	-2.991313E-9	2.780525E-5
4.621530E+2	8.001244E-1	4.916478E+0	-3.051736E-9	2.780802E-5
4.623810E+2	8.001101E-1	4.920930E+0	-3.093348E-9	2.780120E-5
4.628640E+2	8.001519E-1	4.925904E+0	-3.108599E-9	2.779599E-5
4.634250E+2	8.001472E-1	4.930728E+0	-3.025218E-9	2.780783E-5
4.639190E+2	8.001072E-1	4.936851E+0	-3.051852E-9	2.779975E-5
4.641360E+2	8.002413E-1	4.940868E+0	-3.104772E-9	2.780661E-5
4.643620E+2	8.000654E-1	4.946313E+0	-3.078254E-9	2.780633E-5
4.648410E+2	8.001701E-1	4.951461E+0	-3.059216E-9	2.780802E-5
4.650670E+2	8.001367E-1	4.956487E+0	-3.028968E-9	2.780534E-5
4.655590E+2	8.001196E-1	4.961395E+0	-3.131250E-9	2.780990E-5
4.657970E+2	8.000825E-1	4.966134E+0	-2.987316E-9	2.780384E-5
4.662710E+2	8.001548E-1	4.970603E+0	-3.059544E-9	2.780966E-5
4.664980E+2	8.001919E-1	4.976086E+0	-3.089677E-9	2.780374E-5
4.669850E+2	8.000492E-1	4.981079E+0	-3.032718E-9	2.781300E-5
4.672130E+2	8.001395E-1	4.985920E+0	-3.006277E-9	2.780172E-5
4.676920E+2	8.001319E-1	4.991080E+0	-3.097234E-9	2.781347E-5
4.679200E+2	8.001472E-1	4.996210E+0	-3.100983E-9	2.780586E-5
4.684070E+2	8.002356E-1	5.001270E+0	-3.044140E-9	2.781812E-5
4.686310E+2	8.001528E-1	4.996447E+0	-2.866092E-9	2.778306E-5
4.691180E+2	8.001472E-1	4.990744E+0	-2.994968E-9	2.776271E-5
4.693600E+2	8.000901E-1	4.985869E+0	-3.032852E-9	2.774264E-5
4.698250E+2	8.001539E-1	4.981130E+0	-2.968412E-9	2.771924E-5
4.700430E+2	8.001395E-1	4.975968E+0	-2.900149E-9	2.770608E-5
4.705360E+2	8.001177E-1	4.970942E+0	-2.835786E-9	2.768390E-5
4.707640E+2	8.000977E-1	4.966303E+0	-2.805498E-9	2.766595E-5
4.712360E+2	8.001491E-1	4.961041E+0	-2.805533E-9	2.765217E-5
4.717960E+2	8.001395E-1	4.956066E+0	-2.881300E-9	2.762976E-5
4.720240E+2	8.001472E-1	4.951207E+0	-2.752462E-9	2.762204E-5
4.725010E+2	8.000845E-1	4.946232E+0	-2.869917E-9	2.760404E-5
4.727190E+2	8.000920E-1	4.939841E+0	-2.778962E-9	2.758740E-5
4.732160E+2	8.001319E-1	4.935603E+0	-2.862431E-9	2.756533E-5
4.734450E+2	8.002441E-1	4.930897E+0	-2.820794E-9	2.755230E-5
4.739400E+2	8.001472E-1	4.925923E+0	-2.778997E-9	2.753556E-5
4.741600E+2	8.001225E-1	4.920761E+0	-2.691884E-9	2.752099E-5
4.746370E+2	8.001253E-1	4.915937E+0	-2.786609E-9	2.751206E-5
4.751900E+2	8.001395E-1	4.910658E+0	-2.706985E-9	2.749543E-5
4.754190E+2	8.001025E-1	4.906220E+0	-2.695621E-9	2.748583E-5
4.759050E+2	8.001348E-1	4.901396E+0	-2.638830E-9	2.746601E-5
4.761340E+2	8.000949E-1	4.896163E+0	-2.627616E-9	2.745023E-5
4.766110E+2	8.001149E-1	4.891260E+0	-2.555520E-9	2.744316E-5
4.768380E+2	7.999837E-1	4.885981E+0	-2.699306E-9	2.743277E-5
4.773220E+2	8.001348E-1	4.880871E+0	-2.642585E-9	2.741839E-5
4.775500E+2	7.999589E-1	4.875657E+0	-2.699254E-9	2.739814E-5
4.780320E+2	8.002488E-1	4.870833E+0	-2.555455E-9	2.738564E-5
4.782470E+2	8.000930E-1	4.865873E+0	-2.563081E-9	2.737126E-5
4.787520E+2	8.000331E-1	4.861271E+0	-2.404017E-9	2.736280E-5
4.789800E+2	8.001576E-1	4.855451E+0	-2.559227E-9	2.735180E-5
4.794640E+2	8.000996E-1	4.850628E+0	-2.540351E-9	2.733475E-5
4.796920E+2	7.999599E-1	4.845902E+0	-2.483494E-9	2.732581E-5
4.801690E+2	8.000901E-1	4.840760E+0	-2.513752E-9	2.731439E-5
4.803900E+2	8.001653E-1	4.836138E+0	-2.559325E-9	2.730062E-5
4.808740E+2	8.001130E-1	4.831379E+0	-2.403986E-9	2.728774E-5
4.810890E+2	8.000531E-1	4.825899E+0	-2.513832E-9	2.727807E-5
4.815910E+2	8.001748E-1	4.820568E+0	-2.415351E-9	2.726430E-5
4.818200E+2	8.001063E-1	4.815966E+0	-2.369831E-9	2.725523E-5
4.823030E+2	8.001053E-1	4.811187E+0	-2.506208E-9	2.723353E-5
4.825550E+2	8.000949E-1	4.805590E+0	-2.373573E-9	2.723076E-5
4.830180E+2	8.001263E-1	4.800883E+0	-2.153900E-9	2.721172E-5
4.832490E+2	8.001244E-1	4.796260E+0	-2.324491E-9	2.720912E-5
4.837220E+2	8.001178E-1	4.791034E+0	-2.411501E-9	2.719251E-5
4.839480E+2	8.001149E-1	4.786295E+0	-2.653983E-9	2.718012E-5
4.844340E+2	8.001140E-1	4.781484E+0	-2.335736E-9	2.716925E-5
4.846610E+2	8.001225E-1	4.776322E+0	-2.373649E-9	2.715933E-5
4.851500E+2	8.001376E-1	4.771043E+0	-2.263788E-9	2.714779E-5
4.853770E+2	8.001272E-1	4.765986E+0	-2.305445E-9	2.713148E-5
4.858540E+2	8.001643E-1	4.760422E+0	-2.123622E-9	2.712278E-5
4.860830E+2	8.001101E-1	4.755662E+0	-2.350919E-9	2.711601E-5
4.865640E+2	8.000502E-1	4.751019E+0	-2.305460E-9	2.710779E-5
4.871310E+2	8.001319E-1	4.746110E+0	-2.263905E-9	2.709069E-5
4.873600E+2	8.001339E-1	4.741150E+0	-2.252424E-9	2.708011E-5
4.878490E+2	8.001300E-1	4.735691E+0	-2.328220E-9	2.706555E-5
4.880990E+2	8.000854E-1	4.731174E+0	-2.214541E-9	2.705915E-5
4.885460E+2	8.001149E-1	4.726108E+0	-2.271380E-9	2.704905E-5
4.890880E+2	8.000730E-1	4.721422E+0	-2.267431E-9	2.704416E-5
4.896420E+2	8.001434E-1	4.715858E+0	-2.203161E-9	2.703564E-5
4.901790E+2	8.001633E-1	4.711204E+0	-2.157674E-9	2.701618E-5
4.907240E+2	8.001272E-1	4.705713E+0	-2.210724E-9	2.700355E-5
4.912770E+2	8.001425E-1	4.700996E+0	-2.134972E-9	2.698972E-5
4.918310E+2	8.001395E-1	4.696182E+0	-2.472129E-9	2.698319E-5
4.923850E+2	8.000949E-1	4.691127E+0	-2.081950E-9	2.697044E-5
4.929280E+2	8.001348E-1	4.685490E+0	-2.483558E-9	2.695702E-5
4.931450E+2	8.000996E-1	4.681087E+0	-2.195557E-9	2.694482E-5
4.936160E+2	7.999884E-1	4.676211E+0	-2.089405E-9	2.693624E-5
4.938450E+2	8.001824E-1	4.670763E+0	-1.983390E-9	2.692161E-5
4.943200E+2	8.001624E-1	4.665846E+0	-2.169025E-9	2.691321E-5
4.948780E+2	8.001349E-1	4.660769E+0	-2.066757E-9	2.689261E-5
4.950960E+2	8.000825E-1	4.656177E+0	-2.059220E-9	2.688548E-5
4.955850E+2	8.001405E-1	4.651216E+0	-2.089486E-9	2.687938E-5
4.961420E+2	8.001244E-1	4.645421E+0	-2.025113E-9	2.686427E-5
4.963600E+2	8.001072E-1	4.640892E+0	-2.089486E-9	2.685991E-5
4.968530E+2	7.999247E-1	4.635930E+0	-2.051590E-9	2.684197E-5
4.970820E+2	8.001605E-1	4.630875E+0	-2.100864E-9	2.683309E-5
4.975770E+2	8.001395E-1	4.625766E+0	-1.919078E-9	2.682795E-5
4.978050E+2	8.001111E-1	4.619987E+0	-2.006171E-9	2.681375E-5
4.982910E+2	8.001472E-1	4.615665E+0	-2.002396E-9	2.679985E-5
4.985120E+2	8.001395E-1	4.610895E+0	-2.051644E-9	2.679193E-5
4.989970E+2	8.000930E-1	4.606058E+0	-2.059247E-9	2.677925E-5
4.992310E+2	8.001948E-1	4.601372E+0	-1.972115E-9	2.677212E-5
4.997140E+2	8.001272E-1	4.596326E+0	-1.994780E-9	2.675900E-5
4.999400E+2	8.001300E-1	4.591733E+0	-1.949360E-9	2.673774E-5
5.004210E+2	8.001300E-1	4.585686E+0	-1.930418E-9	2.673743E-5
5.006500E+2	8.000426E-1	4.580916E+0	-1.775086E-9	2.672643E-5
5.011380E+2	8.001367E-1	4.575870E+0	-2.040252E-9	2.671483E-5
5.013650E+2	8.001633E-1	4.571046E+0	-1.926630E-9	2.671025E-5
5.018520E+2	8.000778E-1	4.566061E+0	-1.949334E-9	2.669326E-5
5.020780E+2	8.001510E-1	4.561145E+0	-1.979614E-9	2.668462E-5
5.025590E+2	8.001395E-1	4.556522E+0	-1.843287E-9	2.667271E-5
5.027870E+2	8.001529E-1	4.550906E+0	-1.801580E-9	2.666619E-5
5.032690E+2	8.001063E-1	4.545883E+0	-1.892498E-9	2.665259E-5
5.034970E+2	8.001329E-1	4.541059E+0	-1.869769E-9	2.664618E-5
5.040000E+2	8.001053E-1	4.536605E+0	-1.919041E-9	2.663193E-5
5.042150E+2	8.000350E-1	4.531395E+0	-1.915252E-9	2.663211E-5
5.046940E+2	8.002413E-1	4.525881E+0	-1.839463E-9	2.661755E-5
5.049400E+2	8.001500E-1	4.520895E+0	-1.805440E-9	2.660805E-5
5.054040E+2	8.001272E-1	4.516096E+0	-1.843118E-9	2.659301E-5
5.056310E+2	8.001491E-1	4.510933E+0	-1.877370E-9	2.658340E-5
5.061030E+2	8.001149E-1	4.505857E+0	-1.801616E-9	2.658026E-5
5.063230E+2	8.001500E-1	4.501323E+0	-1.862277E-9	2.656902E-5
5.068170E+2	7.999608E-1	4.496010E+0	-1.748557E-9	2.655445E-5
5.070450E+2	8.001101E-1	4.491023E+0	-1.756122E-9	2.655198E-5
5.075260E+2	8.001300E-1	4.485855E+0	-1.771286E-9	2.653947E-5
5.077470E+2	8.001101E-1	4.481032E+0	-1.866005E-9	2.652805E-5
5.082410E+2	8.000796E-1	4.476099E+0	-1.740992E-9	2.651699E-5
5.084850E+2	8.001225E-1	4.471052E+0	-1.661471E-9	2.651162E-5
5.089540E+2	8.002564E-1	4.465969E+0	-1.767533E-9	2.649873E-5
5.091970E+2	7.999979E-1	4.460777E+0	-1.779003E-9	2.648388E-5
5.096640E+2	8.002137E-1	4.455705E+0	-1.710663E-9	2.648322E-5
5.102270E+2	8.001558E-1	4.451021E+0	-1.725827E-9	2.647342E-5
5.104470E+2	8.000901E-1	4.445913E+0	-1.710640E-9	2.645886E-5
5.109250E+2	8.001596E-1	4.440836E+0	-1.600836E-9	2.645227E-5
5.114910E+2	8.001367E-1	4.436068E+0	-1.661471E-9	2.643372E-5
5.117270E+2	8.001291E-1	4.431313E+0	-1.786545E-9	2.643186E-5
5.121980E+2	8.001444E-1	4.426395E+0	-1.657660E-9	2.642061E-5
5.124250E+2	8.001319E-1	4.421323E+0	-1.672758E-9	2.641021E-5
5.129150E+2	8.001319E-1	4.416355E+0	-1.684323E-9	2.640200E-5
5.131320E+2	8.001500E-1	4.411054E+0	-1.744768E-9	2.639686E-5
5.136180E+2	8.001529E-1	4.405976E+0	-1.676580E-9	2.638219E-5
5.138450E+2	8.001319E-1	4.400958E+0	-1.759771E-9	2.637105E-5
5.143240E+2	7.999389E-1	4.396494E+0	-1.729763E-9	2.636555E-5
5.148820E+2	8.001994E-1	4.390795E+0	-1.710764E-9	2.635946E-5
5.154420E+2	8.001425E-1	4.386060E+0	-1.634844E-9	2.635057E-5
5.156700E+2	8.001177E-1	4.381067E+0	-1.574328E-9	2.633873E-5
5.161490E+2	8.001225E-1	4.376104E+0	-1.547789E-9	2.632791E-5
5.163770E+2	8.001463E-1	4.370685E+0	-1.687989E-9	2.632170E-5
5.168600E+2	8.001880E-1	4.365861E+0	-1.547779E-9	2.631173E-5
5.170860E+2	8.001225E-1	4.361608E+0	-1.562932E-9	2.630151E-5
5.175630E+2	8.002089E-1	4.355876E+0	-1.562932E-9	2.629389E-5
5.181050E+2	8.001063E-1	4.351420E+0	-1.706852E-9	2.628875E-5
5.186450E+2	8.001234E-1	4.346261E+0	-1.631099E-9	2.628466E-5
5.191850E+2	8.001852E-1	4.340900E+0	-2.157688E-9	2.626132E-5
5.197470E+2	8.001300E-1	4.335765E+0	-1.634941E-9	2.626640E-5
5.203260E+2	8.001501E-1	4.330405E+0	-1.619767E-9	2.625988E-5
5.208640E+2	8.001415E-1	4.325949E+0	-1.528858E-9	2.624870E-5
5.214290E+2	8.001387E-1	4.320755E+0	-1.532677E-9	2.623904E-5
5.219880E+2	8.002089E-1	4.316133E+0	-1.634887E-9	2.622900E-5
5.225410E+2	8.001425E-1	4.311026E+0	-1.600793E-9	2.621867E-5
5.230820E+2	8.002184E-1	4.305381E+0	-1.536404E-9	2.620827E-5
5.236330E+2	8.002641E-1	4.300845E+0	-1.608423E-9	2.620750E-5
5.241670E+2	8.001119E-1	4.296050E+0	-1.460649E-9	2.618790E-5
5.247190E+2	8.002003E-1	4.290661E+0	-1.563005E-9	2.617052E-5
5.249360E+2	8.001205E-1	4.285753E+0	-1.668959E-9	2.616410E-5
5.254130E+2	8.000759E-1	4.280703E+0	-1.581800E-9	2.614778E-5
5.256420E+2	8.001225E-1	4.275908E+0	-1.460639E-9	2.614447E-5
5.261240E+2	8.001196E-1	4.270519E+0	-1.312907E-9	2.613418E-5
5.263520E+2	8.001149E-1	4.266266E+0	-1.502330E-9	2.612604E-5
5.268310E+2	8.001272E-1	4.260930E+0	-1.543980E-9	2.610735E-5
5.271190E+2	8.001300E-1	4.256051E+0	-1.517483E-9	2.610266E-5
5.275590E+2	8.002365E-1	4.251228E+0	-1.464447E-9	2.608916E-5
5.277870E+2	8.001349E-1	4.246151E+0	-1.487157E-9	2.608205E-5
5.282660E+2	8.001444E-1	4.240932E+0	-1.437929E-9	2.607147E-5
5.285370E+2	8.001376E-1	4.235373E+0	-1.544011E-9	2.606445E-5
5.289810E+2	8.001101E-1	4.230691E+0	-1.400065E-9	2.605956E-5
5.295370E+2	8.001319E-1	4.226010E+0	-1.453063E-9	2.604169E-5
5.297630E+2	7.999693E-1	4.220678E+0	-1.388663E-9	2.603696E-5
5.302510E+2	8.001196E-1	4.215827E+0	-1.422776E-9	2.602300E-5
5.304930E+2	8.001272E-1	4.211144E+0	-1.392460E-9	2.601962E-5
