Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.517490E+2	-1.999907E-1	3.925932E+0	-3.896498E-9	7.629416E-6
4.521890E+2	-1.999754E-1	3.930989E+0	-3.888970E-9	7.631880E-6
4.526480E+2	-2.000235E-1	3.936204E+0	-4.085453E-9	7.629120E-6
4.531030E+2	-1.999919E-1	3.941022E+0	-4.017772E-9	7.630251E-6
4.535450E+2	-1.999422E-1	3.946047E+0	-3.904050E-9	7.632638E-6
4.540250E+2	-1.999667E-1	3.950510E+0	-3.926853E-9	7.627710E-6
4.544870E+2	-2.000154E-1	3.956143E+0	-3.786780E-9	7.628917E-6
4.549480E+2	-1.999907E-1	3.961030E+0	-3.892685E-9	7.630946E-6
4.554020E+2	-1.999990E-1	3.966388E+0	-4.017622E-9	7.632917E-6
4.558810E+2	-2.000263E-1	3.971322E+0	-3.900310E-9	7.632348E-6
4.563370E+2	-1.999298E-1	3.976627E+0	-3.945598E-9	7.630309E-6
4.567820E+2	-1.999983E-1	3.981000E+0	-3.991105E-9	7.633664E-6
4.572420E+2	-1.999907E-1	3.985882E+0	-3.994943E-9	7.633918E-6
4.576880E+2	-1.999907E-1	3.990901E+0	-4.373872E-9	7.631778E-6
4.581400E+2	-2.000187E-1	3.996094E+0	-3.941957E-9	7.630955E-6
4.585920E+2	-1.999286E-1	4.001110E+0	-3.991254E-9	7.631805E-6
4.590440E+2	-2.000467E-1	4.005848E+0	-3.915439E-9	7.633621E-6
4.594910E+2	-1.999175E-1	4.010845E+0	-4.002544E-9	7.633706E-6
4.599500E+2	-2.000170E-1	4.015861E+0	-4.324920E-9	7.632882E-6
4.604020E+2	-1.999082E-1	4.021250E+0	-3.998780E-9	7.637519E-6
4.608490E+2	-1.999983E-1	4.026016E+0	-3.904026E-9	7.635550E-6
4.613030E+2	-2.000615E-1	4.031828E+0	-3.862331E-9	7.630656E-6
4.617590E+2	-1.999182E-1	4.035866E+0	-3.900261E-9	7.636424E-6
4.622150E+2	-1.999199E-1	4.041136E+0	-4.006332E-9	7.634064E-6
4.627000E+2	-2.000327E-1	4.046102E+0	-4.051741E-9	7.632763E-6
4.631460E+2	-2.000071E-1	4.051067E+0	-3.915488E-9	7.634165E-6
4.636020E+2	-2.000147E-1	4.056223E+0	-3.930641E-9	7.632653E-6
4.640880E+2	-1.999983E-1	4.061050E+0	-4.006357E-9	7.633664E-6
4.645070E+2	-2.000170E-1	4.065958E+0	-3.915390E-9	7.633826E-6
4.649650E+2	-2.000230E-1	4.071123E+0	-3.979939E-9	7.632780E-6
4.654200E+2	-1.999966E-1	4.076424E+0	-3.987366E-9	7.638259E-6
4.658720E+2	-2.000135E-1	4.081840E+0	-4.025348E-9	7.633181E-6
4.663270E+2	-1.999246E-1	4.086661E+0	-4.112480E-9	7.632390E-6
4.667740E+2	-2.000118E-1	4.091121E+0	-4.017722E-9	7.637079E-6
4.672200E+2	-2.000135E-1	4.096114E+0	-4.074723E-9	7.634234E-6
4.676850E+2	-1.999919E-1	4.100713E+0	-4.017672E-9	7.631990E-6
4.681370E+2	-1.999170E-1	4.105958E+0	-4.010120E-9	7.634726E-6
4.685800E+2	-1.999843E-1	4.111007E+0	-3.915415E-9	7.638513E-6
4.690350E+2	-1.999106E-1	4.115860E+0	-3.858663E-9	7.637647E-6
4.694870E+2	-1.999802E-1	4.120965E+0	-3.938218E-9	7.636366E-6
4.699330E+2	-2.000147E-1	4.125957E+0	-4.116191E-9	7.631719E-6
4.704100E+2	-2.000047E-1	4.130949E+0	-3.945819E-9	7.631386E-6
4.709100E+2	-2.000410E-1	4.136196E+0	-3.964686E-9	7.635541E-6
4.713970E+2	-1.999450E-1	4.141105E+0	-3.945721E-9	7.637027E-6
4.718160E+2	-1.999018E-1	4.146183E+0	-4.339751E-9	7.635565E-6
4.722720E+2	-2.000387E-1	4.150979E+0	-3.945745E-9	7.635251E-6
4.727300E+2	-1.999843E-1	4.156251E+0	-3.892782E-9	7.634989E-6
4.731760E+2	-1.999995E-1	4.160429E+0	-4.013934E-9	7.632432E-6
4.736230E+2	-2.000018E-1	4.166012E+0	-4.006432E-9	7.635881E-6
4.740810E+2	-2.000828E-1	4.171484E+0	-4.006382E-9	7.633766E-6
4.745260E+2	-2.000059E-1	4.176843E+0	-3.919252E-9	7.634370E-6
4.749880E+2	-1.999298E-1	4.180370E+0	-4.013984E-9	7.633961E-6
4.754370E+2	-1.999222E-1	4.186039E+0	-3.938144E-9	7.635116E-6
4.758860E+2	-1.999923E-1	4.191201E+0	-3.949509E-9	7.634267E-6
4.763450E+2	-2.000123E-1	4.195969E+0	-3.960800E-9	7.631983E-6
4.767940E+2	-2.000163E-1	4.202089E+0	-4.006282E-9	7.633588E-6
4.772420E+2	-2.000275E-1	4.206236E+0	-4.013534E-9	7.635312E-6
4.777010E+2	-1.999146E-1	4.210805E+0	-3.915488E-9	7.638692E-6
4.781520E+2	-2.000018E-1	4.215629E+0	-4.040426E-9	7.634904E-6
4.786010E+2	-1.999995E-1	4.221214E+0	-3.972214E-9	7.635575E-6
4.790590E+2	-1.999890E-1	4.225812E+0	-3.797979E-9	7.637139E-6
4.795080E+2	-1.999942E-1	4.230946E+0	-3.942055E-9	7.637263E-6
4.799570E+2	-2.000170E-1	4.236052E+0	-3.869955E-9	7.638165E-6
4.804140E+2	-2.000142E-1	4.240875E+0	-4.029062E-9	7.638037E-6
4.808630E+2	-2.000049E-1	4.245783E+0	-3.851015E-9	7.637443E-6
4.813150E+2	-2.000030E-1	4.251284E+0	-4.032875E-9	7.635778E-6
4.817900E+2	-2.000199E-1	4.255655E+0	-3.972287E-9	7.633306E-6
4.822500E+2	-1.999234E-1	4.261325E+0	-4.040376E-9	7.638054E-6
4.827350E+2	-1.999942E-1	4.266176E+0	-3.995042E-9	7.637306E-6
4.831950E+2	-2.000591E-1	4.271029E+0	-4.021535E-9	7.637844E-6
4.836530E+2	-1.999830E-1	4.275569E+0	-4.036714E-9	7.639736E-6
4.841070E+2	-1.999374E-1	4.280931E+0	-3.760144E-9	7.641052E-6
4.845530E+2	-1.999731E-1	4.286122E+0	-4.055630E-9	7.634403E-6
4.850090E+2	-2.000154E-1	4.290802E+0	-4.025248E-9	7.637844E-6
4.854640E+2	-2.000106E-1	4.295710E+0	-3.904001E-9	7.639506E-6
4.859150E+2	-1.998878E-1	4.300816E+0	-4.010120E-9	7.640255E-6
4.863740E+2	-2.000275E-1	4.305920E+0	-4.051791E-9	7.638387E-6
4.868230E+2	-1.999942E-1	4.310857E+0	-4.006357E-9	7.635924E-6
4.872720E+2	-2.000023E-1	4.316275E+0	-3.976051E-9	7.633917E-6
4.877470E+2	-1.999995E-1	4.321210E+0	-4.051791E-9	7.636527E-6
4.882030E+2	-1.999919E-1	4.325636E+0	-3.707039E-9	7.636679E-6
4.886620E+2	-2.000142E-1	4.330799E+0	-3.941932E-9	7.641052E-6
4.891110E+2	-1.999643E-1	4.335905E+0	-3.938168E-9	7.636570E-6
4.895580E+2	-1.999555E-1	4.341041E+0	-4.021560E-9	7.638512E-6
4.900120E+2	-2.000147E-1	4.346060E+0	-4.040477E-9	7.637930E-6
4.904620E+2	-2.000230E-1	4.351026E+0	-4.006532E-9	7.634301E-6
4.909060E+2	-2.000199E-1	4.356133E+0	-3.877556E-9	7.634386E-6
4.913650E+2	-1.999995E-1	4.360927E+0	-3.998805E-9	7.632942E-6
4.918170E+2	-1.999983E-1	4.365747E+0	-4.021435E-9	7.636212E-6
4.922590E+2	-1.999398E-1	4.371251E+0	-4.032825E-9	7.639837E-6
4.927160E+2	-1.999298E-1	4.376273E+0	-3.949533E-9	7.633357E-6
4.931780E+2	-2.000087E-1	4.380700E+0	-4.025248E-9	7.635711E-6
4.936190E+2	-1.999866E-1	4.386060E+0	-3.964637E-9	7.638887E-6
4.940740E+2	-1.999890E-1	4.392102E+0	-3.858784E-9	7.641425E-6
4.945280E+2	-1.999158E-1	4.396156E+0	-4.002544E-9	7.633213E-6
4.949690E+2	-1.999246E-1	4.401487E+0	-3.964761E-9	7.635071E-6
4.954520E+2	-2.000327E-1	4.406065E+0	-3.726026E-9	7.638786E-6
4.959130E+2	-1.999778E-1	4.410542E+0	-4.021585E-9	7.633297E-6
4.963700E+2	-2.000106E-1	4.415395E+0	-4.029087E-9	7.633774E-6
4.968240E+2	-1.999959E-1	4.421005E+0	-3.949632E-9	7.636646E-6
4.972700E+2	-1.999971E-1	4.426197E+0	-3.979840E-9	7.635990E-6
4.977310E+2	-1.999678E-1	4.430817E+0	-4.017722E-9	7.637867E-6
4.982120E+2	-1.999550E-1	4.436097E+0	-3.820709E-9	7.640367E-6
4.986340E+2	-2.000147E-1	4.440772E+0	-4.025298E-9	7.637383E-6
4.991250E+2	-1.999907E-1	4.445486E+0	-3.934405E-9	7.634140E-6
4.995790E+2	-1.999562E-1	4.450737E+0	-4.006357E-9	7.633621E-6
5.000310E+2	-1.999866E-1	4.455561E+0	-4.048053E-9	7.635465E-6
5.004840E+2	-2.000071E-1	4.461066E+0	-4.006307E-9	7.635151E-6
5.009290E+2	-2.000147E-1	4.466258E+0	-3.934429E-9	7.638360E-6
5.013840E+2	-2.000211E-1	4.471022E+0	-4.013884E-9	7.636663E-6
5.018400E+2	-2.000263E-1	4.476099E+0	-4.010095E-9	7.636169E-6
5.022870E+2	-2.000871E-1	4.481291E+0	-3.976076E-9	7.639618E-6
5.027380E+2	-1.999246E-1	4.486393E+0	-3.960898E-9	7.641723E-6
5.031920E+2	-1.999526E-1	4.490304E+0	-4.017822E-9	7.638404E-6
5.036300E+2	-1.999830E-1	4.496010E+0	-3.866119E-9	7.640221E-6
5.040930E+2	-2.000049E-1	4.501063E+0	-4.070909E-9	7.639072E-6
5.045450E+2	-2.000211E-1	4.505995E+0	-3.983553E-9	7.642217E-6
5.049950E+2	-2.000543E-1	4.511018E+0	-4.085910E-9	7.641104E-6
5.054690E+2	-1.999995E-1	4.515757E+0	-3.972263E-9	7.637359E-6
5.059240E+2	-1.999678E-1	4.521203E+0	-3.930567E-9	7.636934E-6
5.063470E+2	-1.999158E-1	4.525942E+0	-3.972188E-9	7.637528E-6
5.068410E+2	-1.999928E-1	4.530451E+0	-4.051816E-9	7.640339E-6
5.072830E+2	-2.000111E-1	4.536121E+0	-4.047852E-9	7.642378E-6
5.077370E+2	-2.000151E-1	4.541059E+0	-4.040577E-9	7.640994E-6
5.081860E+2	-1.999146E-1	4.546136E+0	-4.025298E-9	7.634938E-6
5.086270E+2	-2.000182E-1	4.551221E+0	-3.934405E-9	7.639014E-6
5.090810E+2	-2.000047E-1	4.555722E+0	-4.055655E-9	7.633255E-6
5.095260E+2	-2.000403E-1	4.561592E+0	-3.854851E-9	7.635414E-6
5.099720E+2	-2.000014E-1	4.566138E+0	-4.048104E-9	7.637021E-6
5.104530E+2	-2.000439E-1	4.571131E+0	-3.949533E-9	7.637291E-6
5.109120E+2	-1.999538E-1	4.576054E+0	-4.002569E-9	7.639092E-6
5.113990E+2	-2.000759E-1	4.580840E+0	-3.949411E-9	7.641137E-6
5.118420E+2	-1.999638E-1	4.585824E+0	-3.797956E-9	7.642190E-6
5.122980E+2	-1.999954E-1	4.590848E+0	-4.044240E-9	7.639039E-6
5.127470E+2	-1.999942E-1	4.595717E+0	-3.945671E-9	7.639166E-6
5.131940E+2	-2.000082E-1	4.600972E+0	-4.010170E-9	7.634470E-6
5.136470E+2	-1.999854E-1	4.606088E+0	-4.032850E-9	7.631923E-6
5.141010E+2	-1.999158E-1	4.611327E+0	-3.949484E-9	7.632993E-6
5.145480E+2	-2.000263E-1	4.616320E+0	-3.854875E-9	7.634682E-6
5.150420E+2	-2.000135E-1	4.620858E+0	-4.017672E-9	7.638735E-6
5.154810E+2	-1.999386E-1	4.626051E+0	-3.983653E-9	7.638845E-6
5.159390E+2	-2.000211E-1	4.631075E+0	-3.911675E-9	7.637503E-6
5.164260E+2	-1.999983E-1	4.635921E+0	-4.074470E-9	7.633782E-6
5.168460E+2	-1.999614E-1	4.640829E+0	-3.957060E-9	7.639388E-6
5.173220E+2	-2.000311E-1	4.646138E+0	-4.029087E-9	7.637886E-6
5.177820E+2	-2.000082E-1	4.651038E+0	-4.002644E-9	7.634489E-6
5.182330E+2	-2.000434E-1	4.656631E+0	-4.044013E-9	7.639345E-6
5.186870E+2	-1.999222E-1	4.660970E+0	-4.029037E-9	7.639778E-6
5.191320E+2	-2.000059E-1	4.666016E+0	-4.021185E-9	7.637094E-6
5.195860E+2	-1.999914E-1	4.670861E+0	-3.983454E-9	7.640753E-6
5.200320E+2	-2.000367E-1	4.676085E+0	-4.010095E-9	7.634768E-6
5.204700E+2	-2.000094E-1	4.680909E+0	-3.922991E-9	7.638165E-6
5.209250E+2	-1.999819E-1	4.685742E+0	-3.957159E-9	7.639600E-6
5.213740E+2	-2.000852E-1	4.690893E+0	-3.987341E-9	7.635269E-6
5.218240E+2	-2.000510E-1	4.695749E+0	-3.960923E-9	7.638896E-6
5.222750E+2	-2.000322E-1	4.701091E+0	-3.926804E-9	7.637876E-6
5.227310E+2	-2.000082E-1	4.705851E+0	-3.938144E-9	7.634285E-6
5.231700E+2	-1.999942E-1	4.710918E+0	-4.029137E-9	7.632866E-6
5.236640E+2	-2.000142E-1	4.715192E+0	-3.798287E-9	7.634895E-6
5.241160E+2	-1.999983E-1	4.721390E+0	-3.892758E-9	7.637264E-6
5.245840E+2	-1.999702E-1	4.726044E+0	-4.036789E-9	7.637707E-6
5.250470E+2	-1.999814E-1	4.731386E+0	-3.964587E-9	7.638429E-6
5.254950E+2	-2.000082E-1	4.735500E+0	-3.994967E-9	7.629945E-6
5.259420E+2	-1.999983E-1	4.740821E+0	-4.029062E-9	7.636654E-6
5.263870E+2	-2.000463E-1	4.746047E+0	-3.930592E-9	7.638820E-6
5.268380E+2	-1.999450E-1	4.751177E+0	-4.017922E-9	7.639330E-6
5.273190E+2	-2.000714E-1	4.755980E+0	-4.002743E-9	7.638326E-6
5.277370E+2	-2.000536E-1	4.760241E+0	-4.036663E-9	7.635269E-6
5.281940E+2	-1.999082E-1	4.765997E+0	-3.915488E-9	7.632951E-6
5.286760E+2	-2.000071E-1	4.771116E+0	-3.949509E-9	7.637826E-6
5.290960E+2	-2.000135E-1	4.776409E+0	-4.017697E-9	7.630913E-6
5.295490E+2	-1.999690E-1	4.781069E+0	-4.013984E-9	7.633384E-6
5.300040E+2	-2.000888E-1	4.785925E+0	-3.926755E-9	7.640270E-6
5.304540E+2	-1.999310E-1	4.791195E+0	-4.074267E-9	7.638310E-6
5.309350E+2	-2.000047E-1	4.796293E+0	-3.930617E-9	7.635023E-6
5.313960E+2	-2.000263E-1	4.800149E+0	-4.044189E-9	7.636288E-6
5.318720E+2	-2.000235E-1	4.805545E+0	-3.941981E-9	7.634895E-6
5.323270E+2	-2.000135E-1	4.810655E+0	-3.741086E-9	7.641189E-6
5.327770E+2	-1.999398E-1	4.815978E+0	-3.998706E-9	7.639745E-6
5.332280E+2	-2.000135E-1	4.820841E+0	-3.964661E-9	7.636118E-6
5.336780E+2	-1.999515E-1	4.826133E+0	-3.873768E-9	7.642411E-6
5.341600E+2	-2.000159E-1	4.831145E+0	-3.654072E-9	7.641126E-6
5.346300E+2	-1.999930E-1	4.836053E+0	-3.968524E-9	7.639413E-6
5.350830E+2	-1.999439E-1	4.840994E+0	-3.998756E-9	7.644018E-6
5.355300E+2	-1.999930E-1	4.846104E+0	-3.991204E-9	7.639014E-6
5.359810E+2	-2.000199E-1	4.849638E+0	-3.930641E-9	7.641949E-6
5.364820E+2	-2.000923E-1	4.856142E+0	-4.025148E-9	7.640491E-6
5.369430E+2	-1.999883E-1	4.860679E+0	-3.904098E-9	7.643379E-6
5.373970E+2	-2.000006E-1	4.865587E+0	-4.006432E-9	7.644288E-6
5.378480E+2	-2.000344E-1	4.871186E+0	-3.949509E-9	7.644679E-6
5.382950E+2	-2.000667E-1	4.875591E+0	-4.082072E-9	7.640934E-6
5.387540E+2	-2.000351E-1	4.881021E+0	-4.551556E-9	7.637700E-6
5.392020E+2	-1.999351E-1	4.886046E+0	-3.915439E-9	7.637867E-6
5.396490E+2	-1.999094E-1	4.891006E+0	-4.040426E-9	7.635872E-6
5.401110E+2	-2.000467E-1	4.896117E+0	-3.991229E-9	7.632832E-6
5.405590E+2	-2.000467E-1	4.900907E+0	-4.029062E-9	7.636424E-6
5.410000E+2	-1.999234E-1	4.906135E+0	-3.968450E-9	7.639891E-6
5.414600E+2	-2.000519E-1	4.911062E+0	-3.979889E-9	7.634650E-6
5.419160E+2	-2.000159E-1	4.916276E+0	-4.036739E-9	7.635921E-6
5.423620E+2	-1.999182E-1	4.921283E+0	-3.945794E-9	7.638837E-6
5.428190E+2	-1.999427E-1	4.925923E+0	-3.964637E-9	7.638811E-6
5.432690E+2	-2.000199E-1	4.930765E+0	-4.048078E-9	7.634513E-6
5.437060E+2	-2.000059E-1	4.935857E+0	-3.949435E-9	7.634955E-6
5.441630E+2	-2.000071E-1	4.940599E+0	-4.021510E-9	7.637800E-6
5.446070E+2	-2.000154E-1	4.945860E+0	-3.881369E-9	7.637077E-6
5.450550E+2	-1.999690E-1	4.951088E+0	-4.013884E-9	7.636764E-6
5.455360E+2	-2.000377E-1	4.955610E+0	-4.006307E-9	7.632144E-6
5.459970E+2	-1.999907E-1	4.961277E+0	-3.737368E-9	7.632415E-6
5.464480E+2	-1.999702E-1	4.966203E+0	-3.979814E-9	7.630819E-6
5.468990E+2	-1.999895E-1	4.971162E+0	-4.468441E-9	7.632017E-6
5.473450E+2	-1.999222E-1	4.975514E+0	-4.002519E-9	7.636321E-6
5.478150E+2	-2.000099E-1	4.981892E+0	-3.797885E-9	7.634513E-6
5.482670E+2	-2.000123E-1	4.985836E+0	-3.919227E-9	7.630064E-6
5.486990E+2	-1.999767E-1	4.991251E+0	-3.934331E-9	7.638004E-6
5.491780E+2	-1.999427E-1	4.996226E+0	-4.021510E-9	7.633349E-6
5.496440E+2	-2.000187E-1	5.001540E+0	-3.885351E-9	7.633952E-6
5.501010E+2	-2.000082E-1	4.996277E+0	-3.949681E-9	7.626581E-6
5.505560E+2	-2.000287E-1	4.990676E+0	-3.994918E-9	7.622853E-6
5.510050E+2	-1.999123E-1	4.986325E+0	-3.873720E-9	7.624153E-6
5.514540E+2	-1.999930E-1	4.981079E+0	-3.680682E-9	7.617002E-6
5.519460E+2	-1.999719E-1	4.975935E+0	-3.930396E-9	7.616763E-6
5.523590E+2	-1.999474E-1	4.971229E+0	-3.881369E-9	7.615931E-6
5.528380E+2	-1.999883E-1	4.966218E+0	-3.972188E-9	7.613197E-6
5.533070E+2	-1.999754E-1	4.961159E+0	-4.316994E-9	7.602538E-6
5.537860E+2	-2.000166E-1	4.957266E+0	-3.866168E-9	7.599829E-6
5.542460E+2	-1.999626E-1	4.951022E+0	-3.839650E-9	7.597010E-6
5.547100E+2	-1.999146E-1	4.946604E+0	-3.854827E-9	7.596492E-6
5.551630E+2	-1.999930E-1	4.941154E+0	-3.585861E-9	7.598997E-6
5.556120E+2	-1.999662E-1	4.936044E+0	-3.756379E-9	7.590836E-6
5.560690E+2	-1.999854E-1	4.931221E+0	-4.256435E-9	7.590020E-6
5.565220E+2	-2.000106E-1	4.925636E+0	-3.779085E-9	7.586878E-6
5.569760E+2	-2.000199E-1	4.920694E+0	-3.775297E-9	7.583167E-6
5.574430E+2	-2.000135E-1	4.915397E+0	-3.790403E-9	7.580212E-6
5.579060E+2	-1.999878E-1	4.911349E+0	-3.820757E-9	7.579226E-6
5.583710E+2	-1.999971E-1	4.906206E+0	-3.851039E-9	7.578513E-6
5.588210E+2	-2.000182E-1	4.900371E+0	-3.892685E-9	7.577019E-6
5.592590E+2	-1.999983E-1	4.896775E+0	-3.851063E-9	7.571643E-6
5.597230E+2	-1.999802E-1	4.891058E+0	-3.752567E-9	7.568661E-6
5.601750E+2	-1.999854E-1	4.886098E+0	-3.809344E-9	7.568925E-6
5.606280E+2	-2.000170E-1	4.880740E+0	-3.763909E-9	7.566530E-6
5.610820E+2	-1.999082E-1	4.875690E+0	-3.832073E-9	7.564662E-6
5.615330E+2	-1.999995E-1	4.871557E+0	-3.786591E-9	7.562589E-6
5.619840E+2	-2.000503E-1	4.865841E+0	-3.722215E-9	7.564356E-6
5.624370E+2	-2.000655E-1	4.861050E+0	-3.729838E-9	7.561443E-6
5.628900E+2	-1.999983E-1	4.855790E+0	-3.726050E-9	7.559227E-6
5.633350E+2	-1.999878E-1	4.851182E+0	-3.790261E-9	7.556279E-6
5.637940E+2	-2.000130E-1	4.846325E+0	-3.964711E-9	7.552458E-6
5.642440E+2	-2.000071E-1	4.841046E+0	-3.366184E-9	7.551192E-6
5.646900E+2	-2.000123E-1	4.836066E+0	-3.779014E-9	7.553205E-6
5.651860E+2	-2.000154E-1	4.830976E+0	-3.650261E-9	7.548118E-6
5.656300E+2	-2.000211E-1	4.825938E+0	-3.491045E-9	7.542345E-6
5.660880E+2	-2.000415E-1	4.820737E+0	-3.759909E-9	7.541893E-6
5.665420E+2	-2.000042E-1	4.816264E+0	-3.722215E-9	7.535584E-6
5.669820E+2	-2.000427E-1	4.810888E+0	-3.638896E-9	7.540966E-6
5.674400E+2	-2.000082E-1	4.805259E+0	-3.650216E-9	7.536448E-6
5.678910E+2	-1.999802E-1	4.800935E+0	-3.748826E-9	7.532848E-6
5.683430E+2	-2.000992E-1	4.795849E+0	-3.502300E-9	7.534286E-6
5.687940E+2	-2.000724E-1	4.791119E+0	-3.638874E-9	7.532873E-6
5.692480E+2	-2.000147E-1	4.786360E+0	-3.896716E-9	7.526665E-6
5.696890E+2	-1.999990E-1	4.781347E+0	-3.718403E-9	7.525603E-6
5.701710E+2	-2.000187E-1	4.776120E+0	-3.604757E-9	7.524950E-6
5.706330E+2	-1.999130E-1	4.770947E+0	-3.669202E-9	7.519991E-6
5.711040E+2	-1.999930E-1	4.766155E+0	-3.695766E-9	7.518165E-6
5.715610E+2	-1.999222E-1	4.760570E+0	-3.582072E-9	7.513698E-6
5.720220E+2	-1.999270E-1	4.755895E+0	-3.585861E-9	7.512220E-6
5.724740E+2	-2.000035E-1	4.750870E+0	-3.589649E-9	7.516585E-6
5.729180E+2	-2.000251E-1	4.746163E+0	-3.638874E-9	7.513228E-6
5.733730E+2	-2.000287E-1	4.741171E+0	-3.692093E-9	7.507397E-6
5.738190E+2	-1.999474E-1	4.736315E+0	-3.661717E-9	7.506732E-6
5.742610E+2	-2.000358E-1	4.731291E+0	-3.566808E-9	7.501273E-6
5.747570E+2	-1.999919E-1	4.726319E+0	-3.555599E-9	7.505919E-6
5.751980E+2	-1.999474E-1	4.721105E+0	-3.491242E-9	7.501715E-6
5.756570E+2	-1.999158E-1	4.715160E+0	-3.510096E-9	7.499080E-6
5.761100E+2	-1.999222E-1	4.710717E+0	-3.600946E-9	7.492898E-6
5.765610E+2	-1.999954E-1	4.705809E+0	-3.631343E-9	7.493953E-6
5.770450E+2	-2.001092E-1	4.701091E+0	-3.623676E-9	7.487074E-6
5.774840E+2	-1.999246E-1	4.695834E+0	-3.506351E-9	7.485646E-6
5.779450E+2	-2.000047E-1	4.691073E+0	-3.502519E-9	7.483990E-6
5.783950E+2	-1.999094E-1	4.686874E+0	-3.555555E-9	7.479701E-6
5.788470E+2	-2.000235E-1	4.681003E+0	-3.525205E-9	7.478141E-6
5.793250E+2	-2.000294E-1	4.676064E+0	-3.536702E-9	7.481804E-6
5.797770E+2	-1.999362E-1	4.670987E+0	-3.570686E-9	7.483071E-6
5.802580E+2	-2.000018E-1	4.666194E+0	-3.460848E-9	7.476458E-6
5.807180E+2	-2.000082E-1	4.660947E+0	-3.301700E-9	7.479651E-6
5.811970E+2	-1.999843E-1	4.656008E+0	-3.597135E-9	7.477535E-6
5.816660E+2	-2.000094E-1	4.651300E+0	-3.544168E-9	7.474234E-6
5.821200E+2	-2.000111E-1	4.645675E+0	-3.339603E-9	7.475157E-6
5.825720E+2	-2.000299E-1	4.640913E+0	-3.460805E-9	7.471448E-6
5.830130E+2	-2.000187E-1	4.636037E+0	-3.540401E-9	7.470675E-6
5.834690E+2	-1.999082E-1	4.631097E+0	-3.604824E-9	7.470606E-6
5.839300E+2	-1.999362E-1	4.626136E+0	-3.430628E-9	7.468989E-6
5.843700E+2	-1.999386E-1	4.621281E+0	-3.581781E-9	7.467830E-6
5.848640E+2	-2.000159E-1	4.616128E+0	-3.449527E-9	7.460534E-6
5.853080E+2	-1.999830E-1	4.610402E+0	-3.506264E-9	7.458569E-6
5.857680E+2	-2.000018E-1	4.605880E+0	-3.654049E-9	7.459736E-6
5.862200E+2	-1.999298E-1	4.601119E+0	-3.392724E-9	7.457825E-6
5.866720E+2	-2.000082E-1	4.596210E+0	-3.438119E-9	7.455836E-6
5.871490E+2	-1.999983E-1	4.590817E+0	-3.426797E-9	7.459106E-6
5.876140E+2	-1.999481E-1	4.585194E+0	-3.483578E-9	7.449757E-6
5.880650E+2	-2.000006E-1	4.580855E+0	-3.415346E-9	7.450713E-6
5.885130E+2	-1.999194E-1	4.575901E+0	-3.460892E-9	7.447320E-6
5.889620E+2	-2.000071E-1	4.571077E+0	-3.388850E-9	7.446630E-6
5.894180E+2	-1.999983E-1	4.566369E+0	-3.885133E-9	7.442028E-6
5.898640E+2	-1.999410E-1	4.560854E+0	-3.506220E-9	7.439588E-6
5.903040E+2	-2.000223E-1	4.556353E+0	-3.419156E-9	7.441923E-6
5.907600E+2	-1.999690E-1	4.551244E+0	-3.316915E-9	7.438673E-6
5.912090E+2	-2.000211E-1	4.546505E+0	-3.396469E-9	7.433578E-6
5.916500E+2	-2.000018E-1	4.540914E+0	-3.388786E-9	7.433720E-6
5.921060E+2	-2.000147E-1	4.535982E+0	-3.347179E-9	7.433146E-6
5.925740E+2	-2.000035E-1	4.530935E+0	-3.460805E-9	7.429574E-6
5.930070E+2	-2.000239E-1	4.525912E+0	-3.404089E-9	7.425885E-6
5.934700E+2	-1.999286E-1	4.520774E+0	-3.396448E-9	7.428335E-6
5.939290E+2	-2.000235E-1	4.516102E+0	-3.411601E-9	7.422128E-6
5.943680E+2	-2.000235E-1	4.511133E+0	-3.229744E-9	7.422920E-6
5.948270E+2	-1.999106E-1	4.505911E+0	-3.320683E-9	7.422708E-6
5.952930E+2	-2.000235E-1	4.500918E+0	-3.449181E-9	7.423521E-6
5.957190E+2	-1.999930E-1	4.496095E+0	-3.423116E-9	7.421758E-6
5.961760E+2	-2.000246E-1	4.490788E+0	-3.419242E-9	7.414944E-6
5.966270E+2	-2.000123E-1	4.486259E+0	-3.347201E-9	7.416522E-6
5.970770E+2	-2.000047E-1	4.481376E+0	-3.370036E-9	7.409069E-6
5.975290E+2	-1.999450E-1	4.475586E+0	-3.328280E-9	7.409331E-6
5.979800E+2	-1.999690E-1	4.470962E+0	-3.362375E-9	7.406380E-6
5.984250E+2	-1.999843E-1	4.465715E+0	-3.316895E-9	7.402658E-6
5.989070E+2	-1.999386E-1	4.461544E+0	-3.290253E-9	7.405446E-6
5.993610E+2	-2.000006E-1	4.456188E+0	-3.400236E-9	7.402283E-6
5.998200E+2	-1.999883E-1	4.451081E+0	-3.286692E-9	7.402332E-6
6.002730E+2	-2.000211E-1	4.446147E+0	-3.286547E-9	7.398631E-6
6.007190E+2	-2.000159E-1	4.441006E+0	-3.271312E-9	7.392926E-6
6.011940E+2	-1.999919E-1	4.436212E+0	-3.267647E-9	7.392049E-6
6.016540E+2	-2.000006E-1	4.430046E+0	-3.347179E-9	7.393853E-6
6.021060E+2	-1.999094E-1	4.426704E+0	-3.313148E-9	7.394654E-6
