Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.516830E+2	-1.300134E+0	3.916376E+0	-1.116237E-8	6.565526E-9
3.520690E+2	-1.300126E+0	3.920697E+0	-1.123455E-8	7.658218E-9
3.524540E+2	-1.300155E+0	3.925938E+0	-1.129564E-8	1.053854E-8
3.528360E+2	-1.300118E+0	3.930676E+0	-1.112084E-8	8.022167E-9
3.532060E+2	-1.300156E+0	3.935839E+0	-1.115114E-8	1.281755E-8
3.535190E+2	-1.300103E+0	3.940884E+0	-1.116244E-8	1.145747E-8
3.539010E+2	-1.300118E+0	3.945655E+0	-1.113612E-8	1.083489E-8
3.542770E+2	-1.300118E+0	3.950621E+0	-1.114735E-8	1.155088E-8
3.545800E+2	-1.300118E+0	3.955667E+0	-1.119268E-8	7.692000E-9
3.549530E+2	-1.300149E+0	3.961083E+0	-1.117739E-8	9.284814E-9
3.552650E+2	-1.300126E+0	3.965853E+0	-1.112828E-8	1.254214E-8
3.556410E+2	-1.300164E+0	3.970872E+0	-1.122684E-8	9.653066E-9
3.559600E+2	-1.300110E+0	3.975780E+0	-1.092371E-8	1.271555E-8
3.563390E+2	-1.300156E+0	3.980720E+0	-1.110562E-8	9.729440E-9
3.567240E+2	-1.300141E+0	3.985739E+0	-1.116244E-8	7.450463E-9
3.571080E+2	-1.300133E+0	3.990955E+0	-1.124592E-8	9.543133E-9
3.574840E+2	-1.300141E+0	3.996140E+0	-1.127954E-8	9.301505E-9
3.577890E+2	-1.300134E+0	4.000856E+0	-1.122691E-8	1.126270E-8
3.581640E+2	-1.300142E+0	4.005429E+0	-1.126384E-8	6.179980E-9
3.584700E+2	-1.300103E+0	4.010841E+0	-1.113599E-8	1.094064E-8
3.588560E+2	-1.300133E+0	4.015834E+0	-1.132458E-8	1.286803E-8
3.592390E+2	-1.300095E+0	4.021304E+0	-1.121142E-8	6.150203E-9
3.596110E+2	-1.300141E+0	4.026073E+0	-1.116616E-8	1.285965E-8
3.599190E+2	-1.300219E+0	4.030870E+0	-1.121548E-8	6.129067E-9
3.602910E+2	-1.300110E+0	4.035975E+0	-1.116988E-8	1.151276E-8
3.606010E+2	-1.300027E+0	4.041163E+0	-1.115865E-8	1.157199E-8
3.609770E+2	-1.300117E+0	4.045736E+0	-1.129496E-8	8.433306E-9
3.612930E+2	-1.300118E+0	4.050925E+0	-1.122677E-8	1.014871E-8
3.616640E+2	-1.300118E+0	4.055749E+0	-1.126892E-8	1.158053E-8
3.619760E+2	-1.300126E+0	4.061023E+0	-1.120418E-8	7.530890E-9
3.623540E+2	-1.300102E+0	4.066016E+0	-1.125329E-8	6.679576E-9
3.627310E+2	-1.300110E+0	4.070730E+0	-1.125715E-8	7.234544E-9
3.630360E+2	-1.300126E+0	4.076058E+0	-1.148802E-8	6.806830E-9
3.634110E+2	-1.300118E+0	4.081191E+0	-1.121933E-8	1.205901E-8
3.637210E+2	-1.300111E+0	4.086490E+0	-1.113924E-8	7.497208E-9
3.641120E+2	-1.300187E+0	4.091345E+0	-1.126831E-8	7.645407E-9
3.644920E+2	-1.300134E+0	4.095608E+0	-1.126060E-8	7.984426E-9
3.648650E+2	-1.300101E+0	4.101278E+0	-1.127629E-8	9.195738E-9
3.651680E+2	-1.300134E+0	4.106125E+0	-1.124605E-8	1.187296E-8
3.655410E+2	-1.300103E+0	4.112104E+0	-1.129909E-8	7.255920E-9
3.658500E+2	-1.300133E+0	4.116083E+0	-1.133326E-8	8.924651E-9
3.662240E+2	-1.300118E+0	4.120879E+0	-1.125715E-8	1.043688E-8
3.665330E+2	-1.300234E+0	4.125929E+0	-1.126073E-8	1.252104E-8
3.669150E+2	-1.300118E+0	4.131032E+0	-1.127595E-8	6.548360E-9
3.672870E+2	-1.300149E+0	4.136055E+0	-1.121913E-8	1.155943E-8
3.675950E+2	-1.300201E+0	4.140879E+0	-1.126032E-8	6.573729E-9
3.679680E+2	-1.300118E+0	4.146351E+0	-1.118903E-8	6.217975E-9
3.682730E+2	-1.300103E+0	4.151428E+0	-1.129029E-8	7.467610E-9
3.686510E+2	-1.300134E+0	4.155802E+0	-1.124206E-8	9.356696E-9
3.690230E+2	-1.300126E+0	4.161583E+0	-1.121176E-8	1.159771E-8
3.693350E+2	-1.300118E+0	4.166407E+0	-1.124964E-8	6.722024E-9
3.697140E+2	-1.300110E+0	4.170385E+0	-1.126100E-8	6.493295E-9
3.700880E+2	-1.300118E+0	4.176251E+0	-1.127616E-8	6.332425E-9
3.703950E+2	-1.300157E+0	4.180878E+0	-1.122285E-8	6.713598E-9
3.707710E+2	-1.300195E+0	4.185335E+0	-1.117739E-8	1.028432E-8
3.710820E+2	-1.300141E+0	4.191286E+0	-1.122312E-8	6.141606E-9
3.714710E+2	-1.300195E+0	4.195799E+0	-1.120797E-8	1.248292E-8
3.718390E+2	-1.300088E+0	4.201074E+0	-1.123442E-8	7.471794E-9
3.721490E+2	-1.300179E+0	4.205644E+0	-1.122298E-8	1.180079E-8
3.725200E+2	-1.300095E+0	4.211286E+0	-1.123821E-8	6.654478E-9
3.728300E+2	-1.300095E+0	4.216335E+0	-1.125322E-8	9.572719E-9
3.732020E+2	-1.300118E+0	4.220537E+0	-1.127981E-8	1.250808E-8
3.735200E+2	-1.300110E+0	4.225812E+0	-1.118118E-8	1.120340E-8
3.739000E+2	-1.300126E+0	4.230834E+0	-1.121169E-8	9.877826E-9
3.742730E+2	-1.300249E+0	4.236052E+0	-1.122691E-8	7.569164E-9
3.745830E+2	-1.300149E+0	4.240479E+0	-1.118896E-8	1.252502E-8
3.749560E+2	-1.300088E+0	4.246009E+0	-1.122670E-8	6.552640E-9
3.752680E+2	-1.300119E+0	4.251029E+0	-1.123097E-8	7.725938E-9
3.756500E+2	-1.300126E+0	4.256135E+0	-1.127988E-8	8.988126E-9
3.760230E+2	-1.300125E+0	4.260676E+0	-1.134786E-8	6.633118E-9
3.763400E+2	-1.300118E+0	4.265839E+0	-1.140861E-8	1.136459E-8
3.767200E+2	-1.300118E+0	4.270915E+0	-1.120053E-8	6.510283E-9
3.771070E+2	-1.300133E+0	4.275966E+0	-1.126459E-8	9.593767E-9
3.774920E+2	-1.300111E+0	4.281327E+0	-1.127988E-8	9.144723E-9
3.778630E+2	-1.300118E+0	4.285724E+0	-1.128745E-8	1.131384E-8
3.781800E+2	-1.300133E+0	4.290688E+0	-1.125728E-8	7.785397E-9
3.785510E+2	-1.300118E+0	4.295654E+0	-1.120770E-8	8.090211E-9
3.788640E+2	-1.300118E+0	4.300675E+0	-1.125322E-8	6.332381E-9
3.792530E+2	-1.300126E+0	4.306374E+0	-1.126513E-8	1.242345E-8
3.796450E+2	-1.300118E+0	4.310999E+0	-1.127981E-8	6.222210E-9
3.800340E+2	-1.300203E+0	4.315765E+0	-1.122677E-8	7.721650E-9
3.804110E+2	-1.300057E+0	4.321382E+0	-1.131762E-8	8.306460E-9
3.807920E+2	-1.300119E+0	4.326034E+0	-1.127602E-8	1.253358E-8
3.810970E+2	-1.300118E+0	4.331732E+0	-1.122677E-8	8.073049E-9
3.814720E+2	-1.300195E+0	4.335739E+0	-1.119261E-8	9.466889E-9
3.817850E+2	-1.300126E+0	4.340959E+0	-1.135151E-8	1.016565E-8
3.821620E+2	-1.300133E+0	4.346235E+0	-1.132162E-8	7.984100E-9
3.824720E+2	-1.300148E+0	4.351394E+0	-1.134793E-8	6.734639E-9
3.828470E+2	-1.300134E+0	4.355655E+0	-1.125322E-8	1.222429E-8
3.831600E+2	-1.300126E+0	4.360618E+0	-1.124937E-8	6.658443E-9
3.835470E+2	-1.300118E+0	4.365891E+0	-1.110987E-8	7.924964E-9
3.839330E+2	-1.300095E+0	4.371111E+0	-1.127981E-8	1.253375E-8
3.843160E+2	-1.300087E+0	4.376247E+0	-1.122725E-8	1.072900E-8
3.847040E+2	-1.300109E+0	4.380847E+0	-1.121994E-8	6.260332E-9
3.850890E+2	-1.300173E+0	4.386204E+0	-1.119268E-8	1.298248E-8
3.854610E+2	-1.300118E+0	4.391027E+0	-1.120749E-8	6.688093E-9
3.857710E+2	-1.300095E+0	4.396131E+0	-1.103723E-8	1.202105E-8
3.861420E+2	-1.300118E+0	4.400497E+0	-1.142300E-8	8.916240E-9
3.864540E+2	-1.300103E+0	4.406497E+0	-1.138588E-8	6.611940E-9
3.868280E+2	-1.300110E+0	4.410597E+0	-1.129131E-8	1.162281E-8
3.871370E+2	-1.300110E+0	4.415818E+0	-1.131032E-8	7.141407E-9
3.875160E+2	-1.300126E+0	4.420896E+0	-1.134042E-8	6.811159E-9
3.878910E+2	-1.300164E+0	4.426515E+0	-1.123428E-8	9.238033E-9
3.882050E+2	-1.300118E+0	4.431050E+0	-1.147315E-8	1.294419E-8
3.885800E+2	-1.300103E+0	4.436640E+0	-1.125735E-8	7.649540E-9
3.888870E+2	-1.300226E+0	4.440866E+0	-1.126844E-8	1.293200E-8
3.892590E+2	-1.300133E+0	4.446143E+0	-1.129882E-8	6.446746E-9
3.895760E+2	-1.300133E+0	4.450568E+0	-1.140482E-8	1.004726E-8
3.899560E+2	-1.300110E+0	4.455929E+0	-1.126094E-8	1.268175E-8
3.903420E+2	-1.300095E+0	4.461006E+0	-1.129138E-8	1.162681E-8
3.907350E+2	-1.300149E+0	4.466018E+0	-1.132527E-8	1.259297E-8
3.911200E+2	-1.300095E+0	4.470738E+0	-1.136315E-8	6.709453E-9
3.914900E+2	-1.300101E+0	4.475706E+0	-1.136708E-8	6.666959E-9
3.917960E+2	-1.300118E+0	4.481182E+0	-1.142349E-8	6.349195E-9
3.921710E+2	-1.300110E+0	4.486205E+0	-1.131012E-8	8.818698E-9
3.924780E+2	-1.300141E+0	4.490932E+0	-1.130633E-8	7.192138E-9
3.928530E+2	-1.300110E+0	4.495925E+0	-1.122670E-8	1.126686E-8
3.931650E+2	-1.300149E+0	4.501069E+0	-1.127988E-8	1.297860E-8
3.935410E+2	-1.300118E+0	4.506739E+0	-1.134800E-8	7.725991E-9
3.938540E+2	-1.299973E+0	4.510928E+0	-1.148437E-8	6.713643E-9
3.942290E+2	-1.300118E+0	4.515811E+0	-1.135551E-8	1.229156E-8
3.945440E+2	-1.300118E+0	4.521180E+0	-1.130626E-8	1.247420E-8
3.949230E+2	-1.300118E+0	4.525912E+0	-1.099974E-8	7.865718E-9
3.953070E+2	-1.300103E+0	4.531003E+0	-1.126080E-8	9.488067E-9
3.956070E+2	-1.300095E+0	4.535952E+0	-1.132520E-8	1.258441E-8
3.959800E+2	-1.300103E+0	4.540975E+0	-1.126844E-8	6.713643E-9
3.962970E+2	-1.300103E+0	4.546113E+0	-1.127988E-8	1.136451E-8
3.966850E+2	-1.300141E+0	4.550821E+0	-1.133670E-8	6.433908E-9
3.970730E+2	-1.300118E+0	4.556299E+0	-1.138216E-8	1.000032E-8
3.974570E+2	-1.300141E+0	4.560838E+0	-1.110967E-8	1.293563E-8
3.978470E+2	-1.300110E+0	4.565992E+0	-1.127582E-8	8.907828E-9
3.982280E+2	-1.300173E+0	4.571077E+0	-1.125309E-8	6.705263E-9
3.986120E+2	-1.300149E+0	4.575701E+0	-1.139718E-8	9.009426E-9
3.989960E+2	-1.300110E+0	4.581209E+0	-1.109405E-8	1.083497E-8
3.993880E+2	-1.300118E+0	4.585979E+0	-1.124585E-8	6.777134E-9
3.997710E+2	-1.300095E+0	4.590902E+0	-1.140096E-8	1.145770E-8
4.001460E+2	-1.300110E+0	4.595695E+0	-1.132912E-8	6.823773E-9
4.004530E+2	-1.300196E+0	4.600972E+0	-1.141681E-8	7.459239E-9
4.008330E+2	-1.300118E+0	4.606250E+0	-1.132127E-8	6.798313E-9
4.012110E+2	-1.300118E+0	4.610989E+0	-1.127988E-8	7.823361E-9
4.015190E+2	-1.300126E+0	4.615981E+0	-1.132534E-8	8.242866E-9
4.019120E+2	-1.300095E+0	4.620743E+0	-1.133677E-8	6.590807E-9
4.022120E+2	-1.300126E+0	4.626136E+0	-1.132520E-8	1.158477E-8
4.025860E+2	-1.300154E+0	4.631168E+0	-1.143127E-8	1.002171E-8
4.028970E+2	-1.300118E+0	4.635752E+0	-1.132534E-8	7.819071E-9
4.032690E+2	-1.300155E+0	4.641070E+0	-1.126851E-8	8.856819E-9
4.035900E+2	-1.300118E+0	4.646076E+0	-1.132141E-8	1.297834E-8
4.039660E+2	-1.300110E+0	4.650930E+0	-1.128373E-8	1.066546E-8
4.043590E+2	-1.300126E+0	4.656262E+0	-1.102972E-8	1.260533E-8
4.047220E+2	-1.300126E+0	4.661023E+0	-1.135964E-8	7.636884E-9
4.050990E+2	-1.300095E+0	4.665909E+0	-1.139284E-8	1.270725E-8
4.054840E+2	-1.300110E+0	4.671124E+0	-1.140868E-8	6.484780E-9
4.057950E+2	-1.300118E+0	4.676064E+0	-1.131769E-8	9.780402E-9
4.061780E+2	-1.300110E+0	4.682072E+0	-1.137086E-8	7.611780E-9
4.064930E+2	-1.300119E+0	4.685880E+0	-1.139724E-8	1.186433E-8
4.068650E+2	-1.300149E+0	4.690735E+0	-1.158266E-8	9.898735E-9
4.071790E+2	-1.300118E+0	4.695559E+0	-1.132899E-8	1.288091E-8
4.075630E+2	-1.300118E+0	4.700974E+0	-1.131025E-8	8.793164E-9
4.079490E+2	-1.300141E+0	4.705629E+0	-1.129875E-8	1.273664E-8
4.083230E+2	-1.300110E+0	4.711044E+0	-1.134807E-8	7.205041E-9
4.086340E+2	-1.300095E+0	4.716133E+0	-1.141612E-8	9.792976E-9
4.090170E+2	-1.300126E+0	4.721601E+0	-1.135585E-8	6.451026E-9
4.093950E+2	-1.300125E+0	4.725928E+0	-1.132155E-8	6.315439E-9
4.097120E+2	-1.300110E+0	4.730529E+0	-1.140124E-8	9.975046E-9
4.100990E+2	-1.300103E+0	4.735956E+0	-1.137451E-8	7.285372E-9
4.104790E+2	-1.300110E+0	4.741012E+0	-1.163976E-8	6.896062E-9
4.108540E+2	-1.300110E+0	4.745910E+0	-1.133291E-8	1.299087E-8
4.111630E+2	-1.300118E+0	4.751410E+0	-1.126844E-8	1.278755E-8
4.115430E+2	-1.300126E+0	4.755916E+0	-1.132919E-8	1.304170E-8
4.118480E+2	-1.300110E+0	4.760803E+0	-1.135564E-8	1.248241E-8
4.122250E+2	-1.300118E+0	4.766018E+0	-1.133298E-8	1.123736E-8
4.125340E+2	-1.300103E+0	4.771095E+0	-1.137472E-8	8.704393E-9
4.129090E+2	-1.300141E+0	4.776450E+0	-1.138574E-8	1.179200E-8
4.132210E+2	-1.300103E+0	4.780561E+0	-1.134042E-8	1.158493E-8
4.136060E+2	-1.300087E+0	4.786307E+0	-1.130254E-8	6.455218E-9
4.139940E+2	-1.300065E+0	4.790950E+0	-1.138974E-8	9.763260E-9
4.143790E+2	-1.300118E+0	4.795721E+0	-1.132520E-8	1.290174E-8
4.147640E+2	-1.300103E+0	4.801000E+0	-1.133663E-8	7.822722E-9
4.151500E+2	-1.300118E+0	4.805876E+0	-1.138981E-8	8.251114E-9
4.155420E+2	-1.300125E+0	4.810751E+0	-1.135172E-8	9.835333E-9
4.159170E+2	-1.300126E+0	4.815639E+0	-1.135571E-8	6.353474E-9
4.162950E+2	-1.300141E+0	4.820867E+0	-1.127616E-8	1.242769E-8
4.166050E+2	-1.300126E+0	4.825964E+0	-1.133987E-8	1.019954E-8
4.169790E+2	-1.300126E+0	4.831191E+0	-1.132472E-8	6.810973E-9
4.172930E+2	-1.300126E+0	4.835513E+0	-1.128732E-8	1.272419E-8
4.176620E+2	-1.300156E+0	4.841092E+0	-1.131438E-8	6.548404E-9
4.179740E+2	-1.300118E+0	4.845857E+0	-1.141997E-8	1.022502E-8
4.183600E+2	-1.300119E+0	4.851168E+0	-1.129131E-8	1.261432E-8
4.187440E+2	-1.300141E+0	4.855888E+0	-1.129489E-8	1.170745E-8
4.191210E+2	-1.300103E+0	4.860665E+0	-1.129503E-8	7.641328E-9
4.194330E+2	-1.300087E+0	4.865958E+0	-1.135943E-8	1.130952E-8
4.198210E+2	-1.300178E+0	4.870866E+0	-1.148079E-8	1.096635E-8
4.201890E+2	-1.300103E+0	4.875324E+0	-1.140110E-8	9.899138E-9
4.205000E+2	-1.300141E+0	4.881477E+0	-1.132162E-8	1.289759E-8
4.208860E+2	-1.300195E+0	4.886027E+0	-1.133278E-8	8.132182E-9
4.212580E+2	-1.300111E+0	4.890837E+0	-1.127588E-8	1.266895E-8
4.215670E+2	-1.300172E+0	4.895679E+0	-1.127602E-8	1.259254E-8
4.219450E+2	-1.300227E+0	4.900907E+0	-1.138671E-8	8.852703E-9
4.222600E+2	-1.300111E+0	4.905566E+0	-1.143885E-8	1.308838E-8
4.226450E+2	-1.300103E+0	4.910926E+0	-1.136680E-8	7.653982E-9
4.230320E+2	-1.300157E+0	4.915585E+0	-1.138209E-8	7.124416E-9
4.234250E+2	-1.300126E+0	4.921081E+0	-1.133264E-8	1.264795E-8
4.238100E+2	-1.300110E+0	4.925786E+0	-1.142390E-8	9.398989E-9
4.241940E+2	-1.300118E+0	4.930543E+0	-1.122684E-8	7.810759E-9
4.245150E+2	-1.300110E+0	4.935724E+0	-1.133264E-8	6.404345E-9
4.249030E+2	-1.300125E+0	4.940868E+0	-1.136680E-8	6.485001E-9
4.252820E+2	-1.300118E+0	4.946552E+0	-1.132947E-8	1.260084E-8
4.256650E+2	-1.300110E+0	4.951088E+0	-1.122285E-8	6.815209E-9
4.259740E+2	-1.300110E+0	4.957112E+0	-1.142004E-8	9.678612E-9
4.263530E+2	-1.300126E+0	4.961802E+0	-1.147350E-8	9.797345E-9
4.267320E+2	-1.300118E+0	4.966033E+0	-1.134786E-8	1.226257E-8
4.270470E+2	-1.300133E+0	4.971414E+0	-1.131762E-8	9.416188E-9
4.274320E+2	-1.300110E+0	4.975429E+0	-1.114776E-8	6.514563E-9
4.278160E+2	-1.300134E+0	4.981722E+0	-1.140103E-8	1.097475E-8
4.282040E+2	-1.300118E+0	4.985920E+0	-1.137782E-8	9.144909E-9
4.285840E+2	-1.300088E+0	4.990946E+0	-1.134049E-8	8.577437E-9
4.289610E+2	-1.300103E+0	4.996650E+0	-1.132547E-8	1.172439E-8
4.292670E+2	-1.300118E+0	5.001389E+0	-1.131032E-8	1.180991E-8
4.296440E+2	-1.300103E+0	4.996497E+0	-1.139366E-8	7.933597E-9
4.299590E+2	-1.300096E+0	4.990861E+0	-1.143099E-8	6.878791E-9
4.303450E+2	-1.300126E+0	4.986072E+0	-1.134394E-8	8.590028E-9
4.307210E+2	-1.300141E+0	4.981094E+0	-1.132141E-8	8.149567E-9
4.310330E+2	-1.300141E+0	4.976104E+0	-1.130998E-8	1.293995E-8
4.314070E+2	-1.300180E+0	4.971329E+0	-1.112835E-8	6.506180E-9
4.317170E+2	-1.300126E+0	4.965916E+0	-1.140475E-8	1.102988E-8
4.321040E+2	-1.300087E+0	4.961954E+0	-1.137486E-8	6.569672E-9
4.324780E+2	-1.300134E+0	4.955846E+0	-1.131783E-8	1.194457E-8
4.327900E+2	-1.300133E+0	4.951022E+0	-1.131384E-8	6.463558E-9
4.331780E+2	-1.300141E+0	4.945709E+0	-1.139449E-8	8.848287E-9
4.335640E+2	-1.300118E+0	4.940816E+0	-1.137885E-8	6.446615E-9
4.339380E+2	-1.300133E+0	4.935923E+0	-1.127629E-8	8.488370E-9
4.342460E+2	-1.300088E+0	4.930794E+0	-1.135165E-8	8.217339E-9
4.346220E+2	-1.300110E+0	4.925651E+0	-1.129786E-8	7.742881E-9
4.349360E+2	-1.300118E+0	4.921014E+0	-1.130247E-8	8.962833E-9
4.353230E+2	-1.300133E+0	4.916040E+0	-1.137093E-8	1.308794E-8
4.357080E+2	-1.300064E+0	4.911602E+0	-1.124193E-8	8.035147E-9
4.360820E+2	-1.300126E+0	4.905632E+0	-1.120438E-8	1.002171E-8
4.363930E+2	-1.300126E+0	4.900875E+0	-1.118152E-8	1.169914E-8
4.367660E+2	-1.300102E+0	4.896168E+0	-1.130254E-8	6.438231E-9
4.370810E+2	-1.300110E+0	4.891091E+0	-1.137465E-8	1.255052E-8
4.374680E+2	-1.300126E+0	4.885760E+0	-1.127244E-8	1.143213E-8
4.378540E+2	-1.300118E+0	4.881138E+0	-1.112050E-8	6.514607E-9
4.382400E+2	-1.300195E+0	4.875911E+0	-1.132926E-8	8.577553E-9
4.386240E+2	-1.300110E+0	4.871374E+0	-1.128739E-8	1.241489E-8
4.390120E+2	-1.300118E+0	4.866395E+0	-1.125350E-8	8.589911E-9
4.393960E+2	-1.300103E+0	4.861030E+0	-1.134063E-8	6.955224E-9
4.397820E+2	-1.300103E+0	4.855536E+0	-1.134786E-8	1.271105E-8
4.401690E+2	-1.300180E+0	4.850713E+0	-1.098087E-8	1.218625E-8
4.405690E+2	-1.300133E+0	4.846019E+0	-1.129868E-8	1.290209E-8
4.408710E+2	-1.300110E+0	4.840994E+0	-1.124186E-8	6.628928E-9
4.412580E+2	-1.300126E+0	4.836112E+0	-1.120438E-8	1.205486E-8
4.416320E+2	-1.300103E+0	4.830807E+0	-1.132527E-8	7.404022E-9
4.419420E+2	-1.300095E+0	4.826536E+0	-1.131005E-8	6.531417E-9
4.423210E+2	-1.300141E+0	4.820463E+0	-1.123077E-8	1.254180E-8
4.426320E+2	-1.300110E+0	4.816075E+0	-1.125315E-8	7.581975E-9
4.430190E+2	-1.300087E+0	4.810602E+0	-1.132127E-8	8.509549E-9
4.434110E+2	-1.300157E+0	4.805908E+0	-1.126493E-8	6.298496E-9
4.437850E+2	-1.300103E+0	4.801181E+0	-1.117002E-8	8.179217E-9
4.441660E+2	-1.300124E+0	4.796196E+0	-1.120059E-8	9.428767E-9
4.444760E+2	-1.300110E+0	4.791067E+0	-1.122698E-8	1.282991E-8
4.448510E+2	-1.300141E+0	4.786158E+0	-1.129165E-8	7.785397E-9
4.451650E+2	-1.300118E+0	4.781229E+0	-1.121940E-8	1.297834E-8
4.455570E+2	-1.300095E+0	4.775919E+0	-1.111691E-8	1.241913E-8
4.459450E+2	-1.300118E+0	4.770894E+0	-1.124531E-8	1.230909E-8
4.463330E+2	-1.300095E+0	4.766284E+0	-1.116981E-8	8.090486E-9
4.467180E+2	-1.300172E+0	4.760888E+0	-1.113964E-8	7.891131E-9
4.471120E+2	-1.300110E+0	4.755610E+0	-1.130957E-8	1.298681E-8
4.475000E+2	-1.300103E+0	4.751126E+0	-1.128353E-8	1.007684E-8
4.478870E+2	-1.300133E+0	4.746079E+0	-1.093136E-8	6.590761E-9
4.482630E+2	-1.300125E+0	4.740853E+0	-1.115872E-8	1.137714E-8
4.485750E+2	-1.300103E+0	4.735638E+0	-1.115108E-8	1.251706E-8
4.489590E+2	-1.300118E+0	4.730815E+0	-1.119654E-8	1.244878E-8
4.493310E+2	-1.300110E+0	4.725885E+0	-1.124943E-8	6.251562E-9
4.496430E+2	-1.300132E+0	4.721030E+0	-1.121933E-8	1.138985E-8
4.500160E+2	-1.300118E+0	4.715477E+0	-1.124199E-8	9.322810E-9
4.503270E+2	-1.300141E+0	4.711436E+0	-1.125329E-8	6.980259E-9
4.507010E+2	-1.300118E+0	4.705735E+0	-1.090072E-8	9.242206E-9
4.510170E+2	-1.300080E+0	4.700805E+0	-1.118185E-8	1.272851E-8
4.513950E+2	-1.300140E+0	4.695433E+0	-1.111698E-8	6.789979E-9
4.517030E+2	-1.300118E+0	4.690535E+0	-1.168887E-8	1.265201E-8
4.520910E+2	-1.300110E+0	4.685425E+0	-1.114715E-8	1.037334E-8
4.524690E+2	-1.300110E+0	4.680919E+0	-1.117367E-8	1.249546E-8
4.527810E+2	-1.300101E+0	4.675788E+0	-1.157908E-8	9.720903E-9
4.531670E+2	-1.300118E+0	4.670870E+0	-1.120019E-8	1.232138E-8
4.535530E+2	-1.300117E+0	4.666533E+0	-1.115865E-8	6.561022E-9
4.540290E+2	-1.300171E+0	4.661023E+0	-1.123442E-8	1.101703E-8
4.543330E+2	-1.300103E+0	4.657086E+0	-1.117380E-8	1.227943E-8
4.547160E+2	-1.300141E+0	4.651015E+0	-1.111326E-8	6.552640E-9
4.551020E+2	-1.300126E+0	4.645653E+0	-1.131377E-8	1.052576E-8
4.554900E+2	-1.299995E+0	4.641007E+0	-1.101470E-8	9.352460E-9
4.558840E+2	-1.300126E+0	4.636215E+0	-1.119268E-8	1.004719E-8
4.562770E+2	-1.300118E+0	4.631191E+0	-1.117374E-8	6.141899E-9
4.566630E+2	-1.300034E+0	4.625967E+0	-1.120776E-8	1.155920E-8
4.570500E+2	-1.300118E+0	4.621620E+0	-1.115121E-8	1.132208E-8
4.574350E+2	-1.300118E+0	4.616176E+0	-1.113193E-8	7.404123E-9
4.578210E+2	-1.300180E+0	4.611135E+0	-1.119992E-8	1.083073E-8
4.582000E+2	-1.300110E+0	4.605988E+0	-1.112057E-8	6.082514E-9
4.585830E+2	-1.300103E+0	4.601150E+0	-1.110203E-8	9.365231E-9
4.588920E+2	-1.300125E+0	4.596326E+0	-1.118118E-8	1.124152E-8
4.592780E+2	-1.300126E+0	4.591110E+0	-1.121933E-8	6.582335E-9
4.595840E+2	-1.300134E+0	4.585455E+0	-1.103749E-8	7.382994E-9
4.599600E+2	-1.300141E+0	4.580925E+0	-1.112070E-8	1.254197E-8
4.602750E+2	-1.300110E+0	4.576070E+0	-1.110954E-8	1.229621E-8
4.606560E+2	-1.300180E+0	4.570762E+0	-1.122346E-8	1.228799E-8
4.610320E+2	-1.300118E+0	4.566254E+0	-1.116995E-8	6.171466E-9
4.613430E+2	-1.300103E+0	4.561122E+0	-1.121548E-8	9.628175E-9
4.617280E+2	-1.300111E+0	4.556383E+0	-1.111718E-8	9.619572E-9
4.621080E+2	-1.300141E+0	4.551644E+0	-1.115838E-8	7.073683E-9
4.624210E+2	-1.300141E+0	4.546059E+0	-1.112835E-8	1.200843E-8
4.627950E+2	-1.300019E+0	4.541229E+0	-1.115486E-8	1.075033E-8
4.631090E+2	-1.300095E+0	4.536067E+0	-1.103364E-8	9.305993E-9
4.635010E+2	-1.300118E+0	4.530735E+0	-1.116609E-8	1.138538E-8
4.639090E+2	-1.300134E+0	4.524762E+0	-1.110940E-8	1.263083E-8
4.642780E+2	-1.300111E+0	4.521494E+0	-1.101835E-8	1.040723E-8
4.646570E+2	-1.300103E+0	4.516054E+0	-1.104487E-8	1.223309E-8
4.649740E+2	-1.300126E+0	4.510849E+0	-1.117840E-8	7.645511E-9
4.653720E+2	-1.300102E+0	4.505960E+0	-1.102998E-8	1.158916E-8
4.657550E+2	-1.300149E+0	4.501263E+0	-1.106388E-8	5.989369E-9
4.661420E+2	-1.300149E+0	4.495641E+0	-1.118503E-8	9.543133E-9
4.665280E+2	-1.300118E+0	4.491162E+0	-1.112855E-8	6.196796E-9
4.669040E+2	-1.300164E+0	4.486030E+0	-1.087839E-8	9.966237E-9
4.672180E+2	-1.300140E+0	4.481122E+0	-1.113207E-8	1.207612E-8
4.675980E+2	-1.300118E+0	4.475785E+0	-1.109425E-8	1.258000E-8
4.679730E+2	-1.300179E+0	4.470792E+0	-1.112064E-8	7.615912E-9
4.682870E+2	-1.300110E+0	4.466004E+0	-1.101835E-8	1.007657E-8
4.686780E+2	-1.300156E+0	4.461683E+0	-1.107917E-8	1.266472E-8
4.690540E+2	-1.300103E+0	4.455874E+0	-1.101456E-8	8.166510E-9
4.693670E+2	-1.300118E+0	4.450707E+0	-1.110927E-8	1.262270E-8
4.697540E+2	-1.300110E+0	4.445913E+0	-1.104893E-8	9.229561E-9
4.701390E+2	-1.300118E+0	4.441035E+0	-1.110954E-8	1.120771E-8
4.705200E+2	-1.300110E+0	4.436187E+0	-1.112841E-8	1.115265E-8
