Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.685490E+2	-1.900077E+0	3.930729E+0	-1.710656E-8	1.357125E-8
2.688560E+2	-1.900171E+0	3.935892E+0	-1.697008E-8	1.353746E-8
2.691710E+2	-1.900043E+0	3.940413E+0	-1.709110E-8	1.387613E-8
2.693940E+2	-1.900069E+0	3.945877E+0	-1.710645E-8	7.870113E-9
2.697020E+2	-1.900061E+0	3.950616E+0	-1.709488E-8	1.501120E-8
2.700130E+2	-1.899993E+0	3.955916E+0	-1.731123E-8	1.127140E-8
2.702370E+2	-1.900043E+0	3.961051E+0	-1.714413E-8	8.971244E-9
2.705450E+2	-1.900035E+0	3.965906E+0	-1.715037E-8	9.674507E-9
2.708600E+2	-1.900077E+0	3.970926E+0	-1.718591E-8	1.486335E-8
2.711690E+2	-1.900073E+0	3.975749E+0	-1.713656E-8	1.371103E-8
2.713950E+2	-1.899955E+0	3.981192E+0	-1.713308E-8	7.886950E-9
2.717030E+2	-1.900047E+0	3.985846E+0	-1.706837E-8	1.385523E-8
2.720140E+2	-1.900054E+0	3.990839E+0	-1.706458E-8	8.488370E-9
2.722400E+2	-1.899978E+0	3.995663E+0	-1.717392E-8	1.219505E-8
2.725480E+2	-1.900020E+0	4.001317E+0	-1.707543E-8	1.020398E-8
2.728580E+2	-1.900080E+0	4.005956E+0	-1.715949E-8	8.416191E-9
2.730790E+2	-1.899982E+0	4.010756E+0	-1.717147E-8	8.297424E-9
2.733860E+2	-1.900103E+0	4.015942E+0	-1.705762E-8	1.341895E-8
2.736090E+2	-1.900080E+0	4.021781E+0	-1.705731E-8	1.382972E-8
2.739130E+2	-1.899933E+0	4.026347E+0	-1.715140E-8	1.321572E-8
2.742210E+2	-1.900043E+0	4.030924E+0	-1.709099E-8	1.469412E-8
2.744480E+2	-1.900016E+0	4.035778E+0	-1.706816E-8	1.371499E-8
2.747540E+2	-1.900013E+0	4.040991E+0	-1.717843E-8	1.066999E-8
2.750670E+2	-1.900024E+0	4.046180E+0	-1.710625E-8	1.376609E-8
2.752880E+2	-1.900163E+0	4.050895E+0	-1.707718E-8	9.416252E-9
2.755990E+2	-1.900058E+0	4.055970E+0	-1.718191E-8	1.454971E-8
2.759090E+2	-1.900069E+0	4.061328E+0	-1.718139E-8	1.376647E-8
2.761330E+2	-1.900028E+0	4.065677E+0	-1.711362E-8	7.980137E-9
2.764410E+2	-1.900080E+0	4.070612E+0	-1.710256E-8	1.407540E-8
2.767540E+2	-1.900043E+0	4.075971E+0	-1.715939E-8	9.195800E-9
2.769770E+2	-1.900099E+0	4.080991E+0	-1.716318E-8	9.606604E-9
2.772850E+2	-1.900054E+0	4.086181E+0	-1.707584E-8	1.054694E-8
2.775980E+2	-1.900088E+0	4.090867E+0	-1.719675E-8	8.289460E-9
2.778220E+2	-1.900014E+0	4.095888E+0	-1.709908E-8	1.501957E-8
2.781300E+2	-1.900043E+0	4.100906E+0	-1.711372E-8	9.225513E-9
2.784460E+2	-1.900073E+0	4.106209E+0	-1.703816E-8	9.403990E-9
2.787570E+2	-1.900020E+0	4.110415E+0	-1.710318E-8	1.539685E-8
2.790700E+2	-1.900110E+0	4.115886E+0	-1.713676E-8	1.155104E-8
2.792950E+2	-1.900058E+0	4.121300E+0	-1.718518E-8	8.831824E-9
2.796010E+2	-1.900054E+0	4.125759E+0	-1.706110E-8	1.365606E-8
2.799130E+2	-1.899952E+0	4.130751E+0	-1.718336E-8	9.394753E-9
2.801370E+2	-1.899974E+0	4.135717E+0	-1.716349E-8	1.020808E-8
2.804440E+2	-1.899951E+0	4.141047E+0	-1.707298E-8	1.075478E-8
2.807550E+2	-1.900118E+0	4.145926E+0	-1.713267E-8	1.552806E-8
2.810690E+2	-1.900122E+0	4.150949E+0	-1.710267E-8	1.375734E-8
2.812920E+2	-1.900035E+0	4.156251E+0	-1.711352E-8	8.014132E-9
2.816000E+2	-1.900035E+0	4.160850E+0	-1.707185E-8	1.407992E-8
2.819120E+2	-1.899997E+0	4.165984E+0	-1.714802E-8	9.424531E-9
2.821360E+2	-1.900065E+0	4.171145E+0	-1.715560E-8	1.158077E-8
2.824410E+2	-1.900095E+0	4.175575E+0	-1.704625E-8	1.125892E-8
2.827540E+2	-1.900050E+0	4.180905E+0	-1.718222E-8	8.293639E-9
2.830150E+2	-1.900054E+0	4.185898E+0	-1.711321E-8	1.516419E-8
2.832710E+2	-1.900061E+0	4.191850E+0	-1.715181E-8	1.376637E-8
2.834910E+2	-1.900058E+0	4.195969E+0	-1.712919E-8	9.526254E-9
2.837160E+2	-1.900024E+0	4.201779E+0	-1.713318E-8	8.687508E-9
2.840220E+2	-1.900133E+0	4.206293E+0	-1.709478E-8	1.047507E-8
2.843360E+2	-1.900061E+0	4.211229E+0	-1.732934E-8	1.465570E-8
2.846480E+2	-1.900073E+0	4.215996E+0	-1.714107E-8	1.329178E-8
2.848720E+2	-1.900031E+0	4.220848E+0	-1.711045E-8	8.382420E-9
2.851790E+2	-1.900126E+0	4.225925E+0	-1.709857E-8	1.377871E-8
2.854920E+2	-1.900014E+0	4.231087E+0	-1.762156E-8	9.136685E-9
2.857160E+2	-1.900145E+0	4.235855E+0	-1.716287E-8	9.433003E-9
2.860220E+2	-1.900160E+0	4.240905E+0	-1.710615E-8	1.100871E-8
2.863340E+2	-1.900061E+0	4.245134E+0	-1.715949E-8	7.882767E-9
2.865580E+2	-1.900027E+0	4.250635E+0	-1.719717E-8	1.357143E-8
2.868650E+2	-1.900047E+0	4.255514E+0	-1.712151E-8	7.980245E-9
2.871790E+2	-1.899993E+0	4.260961E+0	-1.706826E-8	1.374105E-8
2.874920E+2	-1.900058E+0	4.266264E+0	-1.717044E-8	9.407716E-9
2.877150E+2	-1.900020E+0	4.270946E+0	-1.720516E-8	1.180511E-8
2.880230E+2	-1.900107E+0	4.275654E+0	-1.709857E-8	8.776519E-9
2.883360E+2	-1.899952E+0	4.280904E+0	-1.716266E-8	8.162274E-9
2.886420E+2	-1.899970E+0	4.285357E+0	-1.705690E-8	1.366048E-8
2.888690E+2	-1.900054E+0	4.290663E+0	-1.717209E-8	1.363930E-8
2.891840E+2	-1.899951E+0	4.295996E+0	-1.721979E-8	8.014132E-9
2.894970E+2	-1.899907E+0	4.300195E+0	-1.708721E-8	1.519767E-8
2.898080E+2	-1.900027E+0	4.306405E+0	-1.714792E-8	1.139855E-8
2.900320E+2	-1.900043E+0	4.310774E+0	-1.719758E-8	1.159748E-8
2.903420E+2	-1.900039E+0	4.316812E+0	-1.708342E-8	8.522314E-9
2.906560E+2	-1.900043E+0	4.321045E+0	-1.711465E-8	1.507514E-8
2.909690E+2	-1.900043E+0	4.325100E+0	-1.717812E-8	1.109357E-8
2.911920E+2	-1.900084E+0	4.330603E+0	-1.733956E-8	9.577019E-9
2.914990E+2	-1.900066E+0	4.336051E+0	-1.711004E-8	9.801647E-9
2.918130E+2	-1.900095E+0	4.340703E+0	-1.710645E-8	1.083110E-8
2.920400E+2	-1.900054E+0	4.345896E+0	-1.717444E-8	1.503258E-8
2.923440E+2	-1.899974E+0	4.350746E+0	-1.696476E-8	7.933489E-9
2.926580E+2	-1.900017E+0	4.355710E+0	-1.707963E-8	1.197462E-8
2.929720E+2	-1.900047E+0	4.360703E+0	-1.721580E-8	7.840037E-9
2.931960E+2	-1.900061E+0	4.365666E+0	-1.720474E-8	1.101710E-8
2.935010E+2	-1.900163E+0	4.371225E+0	-1.704185E-8	1.479144E-8
2.938080E+2	-1.900027E+0	4.375938E+0	-1.718570E-8	7.950378E-9
2.940360E+2	-1.900137E+0	4.380872E+0	-1.722379E-8	1.370717E-8
2.943430E+2	-1.899978E+0	4.386009E+0	-1.715570E-8	1.498175E-8
2.946500E+2	-1.900130E+0	4.390803E+0	-1.725275E-8	9.916080E-9
2.948790E+2	-1.900118E+0	4.395737E+0	-1.714055E-8	1.524932E-8
2.951860E+2	-1.900043E+0	4.400243E+0	-1.718970E-8	8.988309E-9
2.954970E+2	-1.900062E+0	4.405693E+0	-1.711045E-8	1.176691E-8
2.958110E+2	-1.900039E+0	4.411003E+0	-1.758357E-8	8.475835E-9
2.960340E+2	-1.900036E+0	4.415797E+0	-1.689411E-8	1.168674E-8
2.963420E+2	-1.900020E+0	4.420870E+0	-1.716676E-8	8.526607E-9
2.966540E+2	-1.899978E+0	4.426545E+0	-1.721222E-8	9.200098E-9
2.968770E+2	-1.900080E+0	4.430915E+0	-1.711362E-8	1.425783E-8
2.971860E+2	-1.900062E+0	4.435649E+0	-1.722379E-8	1.133925E-8
2.974990E+2	-1.900061E+0	4.440756E+0	-1.708772E-8	9.619441E-9
2.978130E+2	-1.900099E+0	4.445949E+0	-1.711352E-8	9.018020E-9
2.980360E+2	-1.900016E+0	4.450942E+0	-1.721580E-8	8.589911E-9
2.983360E+2	-1.900016E+0	4.456044E+0	-1.720864E-8	1.525325E-8
2.985650E+2	-1.900028E+0	4.460873E+0	-1.717330E-8	1.165278E-8
2.988690E+2	-1.900110E+0	4.465606E+0	-1.719696E-8	1.497772E-8
2.991830E+2	-1.900061E+0	4.471082E+0	-1.719348E-8	1.404603E-8
2.994070E+2	-1.899948E+0	4.475826E+0	-1.714802E-8	8.674919E-9
2.997120E+2	-1.900062E+0	4.480953E+0	-1.714434E-8	1.463885E-8
3.000260E+2	-1.899936E+0	4.486091E+0	-1.722348E-8	1.188135E-8
3.003400E+2	-1.900062E+0	4.491621E+0	-1.719348E-8	1.479901E-8
3.005630E+2	-1.900088E+0	4.496270E+0	-1.701554E-8	1.050494E-8
3.009650E+2	-1.900062E+0	4.501039E+0	-1.709898E-8	1.510892E-8
3.011890E+2	-1.900043E+0	4.505228E+0	-1.724693E-8	1.137699E-8
3.015000E+2	-1.900012E+0	4.511024E+0	-1.715150E-8	8.624030E-9
3.018150E+2	-1.900009E+0	4.516017E+0	-1.714004E-8	1.016162E-8
3.020390E+2	-1.899959E+0	4.521119E+0	-1.718990E-8	1.549056E-8
3.023440E+2	-1.900039E+0	4.526656E+0	-1.720096E-8	9.280515E-9
3.026570E+2	-1.899955E+0	4.530857E+0	-1.711383E-8	1.353295E-8
3.028810E+2	-1.900065E+0	4.535813E+0	-1.708148E-8	1.219472E-8
3.031880E+2	-1.900027E+0	4.541188E+0	-1.725768E-8	1.308414E-8
3.035000E+2	-1.900107E+0	4.546374E+0	-1.712151E-8	8.264045E-9
3.038130E+2	-1.900077E+0	4.550913E+0	-1.715212E-8	9.102860E-9
3.040360E+2	-1.900050E+0	4.555814E+0	-1.714792E-8	9.415868E-9
3.043440E+2	-1.900031E+0	4.560614E+0	-1.729587E-8	8.882414E-9
3.046570E+2	-1.900163E+0	4.565946E+0	-1.709089E-8	1.381702E-8
3.048810E+2	-1.899974E+0	4.570908E+0	-1.716982E-8	1.169914E-8
3.051880E+2	-1.900137E+0	4.575416E+0	-1.718601E-8	1.379602E-8
3.055010E+2	-1.900036E+0	4.581370E+0	-1.714423E-8	8.162274E-9
3.058160E+2	-1.900054E+0	4.586709E+0	-1.708731E-8	1.166533E-8
3.061290E+2	-1.900058E+0	4.591310E+0	-1.701543E-8	8.365647E-9
3.063560E+2	-1.900058E+0	4.596018E+0	-1.717823E-8	1.442254E-8
3.066610E+2	-1.900066E+0	4.601180E+0	-1.715529E-8	7.958741E-9
3.069750E+2	-1.900058E+0	4.606303E+0	-1.701891E-8	1.106808E-8
3.072890E+2	-1.900080E+0	4.611275E+0	-1.713666E-8	1.553653E-8
3.076050E+2	-1.900069E+0	4.616181E+0	-1.725399E-8	1.172863E-8
3.078270E+2	-1.900039E+0	4.621036E+0	-1.713277E-8	1.524054E-8
3.081270E+2	-1.900058E+0	4.626274E+0	-1.719348E-8	8.954423E-9
3.083550E+2	-1.899978E+0	4.630390E+0	-1.713267E-8	1.489290E-8
3.086610E+2	-1.899989E+0	4.635845E+0	-1.720096E-8	8.200341E-9
3.089730E+2	-1.900133E+0	4.640646E+0	-1.716318E-8	1.044980E-8
3.091970E+2	-1.900010E+0	4.645221E+0	-1.712509E-8	1.457955E-8
3.095060E+2	-1.900043E+0	4.650993E+0	-1.717433E-8	1.195360E-8
3.098190E+2	-1.900122E+0	4.656209E+0	-1.711138E-8	1.527433E-8
3.100430E+2	-1.900028E+0	4.660568E+0	-1.711014E-8	8.547555E-9
3.103520E+2	-1.900069E+0	4.666141E+0	-1.773142E-8	1.535883E-8
3.106640E+2	-1.900144E+0	4.670848E+0	-1.722747E-8	9.924419E-9
3.109770E+2	-1.900054E+0	4.675682E+0	-1.709867E-8	1.488463E-8
3.112020E+2	-1.899970E+0	4.680781E+0	-1.717044E-8	1.185178E-8
3.115080E+2	-1.900047E+0	4.685479E+0	-1.717454E-8	1.481676E-8
3.118210E+2	-1.899930E+0	4.691168E+0	-1.719717E-8	8.412184E-9
3.121340E+2	-1.900047E+0	4.695854E+0	-1.715560E-8	1.181766E-8
3.123580E+2	-1.900062E+0	4.700752E+0	-1.706478E-8	1.400782E-8
3.126660E+2	-1.900035E+0	4.705639E+0	-1.720075E-8	1.157214E-8
3.130120E+2	-1.899998E+0	4.710600E+0	-1.719348E-8	8.382534E-9
3.132320E+2	-1.899940E+0	4.715762E+0	-1.717874E-8	8.238518E-9
3.134930E+2	-1.900058E+0	4.720945E+0	-1.719328E-8	9.191689E-9
3.137170E+2	-1.900054E+0	4.725938E+0	-1.721601E-8	1.188151E-8
3.139380E+2	-1.900054E+0	4.731270E+0	-1.710226E-8	1.302078E-8
3.142480E+2	-1.900205E+0	4.735807E+0	-1.718580E-8	8.696098E-9
3.145600E+2	-1.900160E+0	4.740748E+0	-1.707205E-8	9.577019E-9
3.147890E+2	-1.900050E+0	4.745793E+0	-1.723136E-8	8.192091E-9
3.150930E+2	-1.900168E+0	4.751062E+0	-1.710625E-8	1.123313E-8
3.154080E+2	-1.900028E+0	4.755737E+0	-1.687138E-8	8.683156E-9
3.157140E+2	-1.900084E+0	4.760803E+0	-1.695820E-8	1.451178E-8
3.159440E+2	-1.900074E+0	4.765997E+0	-1.710645E-8	1.029717E-8
3.162480E+2	-1.899966E+0	4.770789E+0	-1.719359E-8	1.486335E-8
3.165610E+2	-1.900114E+0	4.776438E+0	-1.721979E-8	1.316471E-8
3.167880E+2	-1.900099E+0	4.780795E+0	-1.679980E-8	7.882821E-9
3.170920E+2	-1.899963E+0	4.785651E+0	-1.710635E-8	1.392310E-8
3.174070E+2	-1.900152E+0	4.790941E+0	-1.723157E-8	1.488059E-8
3.177210E+2	-1.900016E+0	4.796929E+0	-1.720474E-8	9.805816E-9
3.180370E+2	-1.899956E+0	4.800597E+0	-1.684875E-8	8.374233E-9
3.183500E+2	-1.900126E+0	4.805771E+0	-1.717044E-8	9.564311E-9
3.185750E+2	-1.900047E+0	4.810849E+0	-1.716717E-8	1.383829E-8
3.189100E+2	-1.900046E+0	4.816023E+0	-1.712929E-8	1.120363E-8
3.191850E+2	-1.900039E+0	4.820548E+0	-1.727148E-8	1.375339E-8
3.194080E+2	-1.900050E+0	4.825645E+0	-1.723147E-8	9.725403E-9
3.196300E+2	-1.900061E+0	4.830755E+0	-1.720946E-8	1.147903E-8
3.199380E+2	-1.900054E+0	4.835982E+0	-1.719276E-8	8.704511E-9
3.202520E+2	-1.900032E+0	4.840656E+0	-1.711761E-8	1.372825E-8
3.205670E+2	-1.900118E+0	4.846358E+0	-1.711383E-8	8.136804E-9
3.207940E+2	-1.900069E+0	4.850856E+0	-1.720454E-8	1.399492E-8
3.211010E+2	-1.900040E+0	4.856051E+0	-1.720454E-8	7.768295E-9
3.214120E+2	-1.900069E+0	4.860913E+0	-1.717895E-8	1.423674E-8
3.217260E+2	-1.900008E+0	4.865802E+0	-1.723126E-8	9.767694E-9
3.219490E+2	-1.900028E+0	4.870762E+0	-1.706059E-8	9.551798E-9
3.222560E+2	-1.899948E+0	4.875455E+0	-1.711004E-8	1.062318E-8
3.225690E+2	-1.900001E+0	4.880950E+0	-1.710256E-8	1.546896E-8
3.228840E+2	-1.899940E+0	4.885929E+0	-1.718315E-8	1.164439E-8
3.231080E+2	-1.899952E+0	4.891138E+0	-1.730168E-8	9.106355E-9
3.234150E+2	-1.900081E+0	4.895797E+0	-1.716696E-8	1.303764E-8
3.237260E+2	-1.900062E+0	4.900954E+0	-1.719748E-8	8.103028E-9
3.239510E+2	-1.900050E+0	4.906253E+0	-1.721346E-8	1.203409E-8
3.242570E+2	-1.900080E+0	4.910940E+0	-1.708710E-8	8.560610E-9
3.245710E+2	-1.900111E+0	4.916070E+0	-1.729556E-8	1.524498E-8
3.248850E+2	-1.900058E+0	4.920742E+0	-1.719317E-8	9.594027E-9
3.251070E+2	-1.899995E+0	4.925499E+0	-1.732072E-8	9.788806E-9
3.254150E+2	-1.900137E+0	4.930827E+0	-1.714065E-8	1.230493E-8
3.257210E+2	-1.900012E+0	4.935691E+0	-1.720874E-8	8.500905E-9
3.259500E+2	-1.900008E+0	4.941085E+0	-1.727324E-8	1.381655E-8
3.262580E+2	-1.900107E+0	4.945876E+0	-1.714885E-8	8.167008E-9
3.265720E+2	-1.899978E+0	4.951122E+0	-1.717444E-8	1.073784E-8
3.269050E+2	-1.899936E+0	4.955846E+0	-1.724683E-8	1.180079E-8
3.271260E+2	-1.899986E+0	4.960989E+0	-1.715959E-8	1.530346E-8
3.274100E+2	-1.900084E+0	4.965965E+0	-1.712529E-8	1.509198E-8
3.276380E+2	-1.900092E+0	4.970385E+0	-1.716256E-8	1.474465E-8
3.279410E+2	-1.900190E+0	4.976322E+0	-1.729094E-8	9.886095E-9
3.282540E+2	-1.899940E+0	4.980977E+0	-1.717075E-8	1.504922E-8
3.284770E+2	-1.899963E+0	4.985936E+0	-1.718580E-8	1.181374E-8
3.287790E+2	-1.900032E+0	4.990944E+0	-1.709099E-8	8.488485E-9
3.290090E+2	-1.899974E+0	4.996039E+0	-1.723515E-8	1.088602E-8
3.293140E+2	-1.900103E+0	5.001101E+0	-1.713656E-8	1.380468E-8
3.296230E+2	-1.900010E+0	4.996057E+0	-1.721990E-8	8.386770E-9
3.298500E+2	-1.900020E+0	4.990693E+0	-1.707185E-8	8.255349E-9
3.301530E+2	-1.900054E+0	4.985902E+0	-1.682233E-8	1.438471E-8
3.303800E+2	-1.899982E+0	4.980910E+0	-1.704553E-8	1.194921E-8
3.306830E+2	-1.899981E+0	4.975563E+0	-1.723105E-8	1.366914E-8
3.309960E+2	-1.899997E+0	4.970334E+0	-1.716686E-8	8.200619E-9
3.313110E+2	-1.900084E+0	4.965847E+0	-1.717310E-8	1.380855E-8
3.315350E+2	-1.899933E+0	4.961310E+0	-1.710615E-8	1.398664E-8
3.318420E+2	-1.899986E+0	4.956030E+0	-1.719421E-8	1.395275E-8
3.321550E+2	-1.899963E+0	4.951324E+0	-1.711024E-8	1.419775E-8
3.323800E+2	-1.899952E+0	4.946162E+0	-1.709898E-8	8.636738E-9
3.326860E+2	-1.900145E+0	4.940345E+0	-1.709120E-8	1.200354E-8
3.329920E+2	-1.900069E+0	4.936159E+0	-1.713256E-8	1.401572E-8
3.332210E+2	-1.900099E+0	4.930459E+0	-1.716696E-8	8.136970E-9
3.335270E+2	-1.899970E+0	4.925971E+0	-1.709499E-8	1.204207E-8
3.338410E+2	-1.900047E+0	4.920404E+0	-1.716307E-8	1.555792E-8
3.341560E+2	-1.900066E+0	4.916559E+0	-1.717833E-8	1.184739E-8
3.344720E+2	-1.900077E+0	4.910926E+0	-1.714792E-8	8.077613E-9
3.347860E+2	-1.900050E+0	4.905999E+0	-1.706437E-8	1.171192E-8
3.351010E+2	-1.900014E+0	4.900771E+0	-1.721990E-8	1.415164E-8
3.354180E+2	-1.900024E+0	4.896559E+0	-1.720771E-8	1.371545E-8
3.357320E+2	-1.900077E+0	4.890790E+0	-1.714055E-8	8.103084E-9
3.360460E+2	-1.900137E+0	4.885257E+0	-1.696240E-8	1.393148E-8
3.363600E+2	-1.899970E+0	4.880833E+0	-1.717106E-8	1.500283E-8
3.366750E+2	-1.900046E+0	4.875892E+0	-1.715539E-8	9.970944E-9
3.369910E+2	-1.900077E+0	4.870762E+0	-1.710676E-8	8.382306E-9
3.373070E+2	-1.900054E+0	4.865887E+0	-1.693588E-8	1.003031E-8
3.375290E+2	-1.899940E+0	4.859838E+0	-1.708362E-8	1.384657E-8
3.378380E+2	-1.900073E+0	4.855647E+0	-1.721315E-8	1.182629E-8
3.381510E+2	-1.900084E+0	4.851533E+0	-1.710625E-8	8.382704E-9
3.384640E+2	-1.900054E+0	4.845531E+0	-1.707246E-8	1.041118E-8
3.387040E+2	-1.899959E+0	4.841801E+0	-1.704205E-8	1.416011E-8
3.389980E+2	-1.900028E+0	4.835663E+0	-1.714055E-8	1.374943E-8
3.393110E+2	-1.900043E+0	4.830924E+0	-1.712898E-8	8.818818E-9
3.396260E+2	-1.900069E+0	4.825996E+0	-1.701205E-8	9.589661E-9
3.399420E+2	-1.900080E+0	4.820580E+0	-1.702240E-8	1.339371E-8
3.402570E+2	-1.900084E+0	4.815269E+0	-1.710604E-8	1.340209E-8
3.405710E+2	-1.899959E+0	4.810965E+0	-1.710246E-8	8.602618E-9
3.408870E+2	-1.900039E+0	4.805622E+0	-1.707605E-8	1.215236E-8
3.411790E+2	-1.900053E+0	4.800661E+0	-1.712571E-8	8.484250E-9
3.414020E+2	-1.900077E+0	4.795668E+0	-1.709468E-8	7.815101E-9
3.416250E+2	-1.900080E+0	4.790792E+0	-1.701584E-8	9.725205E-9
3.418470E+2	-1.899933E+0	4.786158E+0	-1.703100E-8	1.441426E-8
3.421560E+2	-1.900062E+0	4.780553E+0	-1.711055E-8	1.365578E-8
3.424720E+2	-1.900058E+0	4.777010E+0	-1.704574E-8	9.428895E-9
3.427870E+2	-1.900088E+0	4.770990E+0	-1.704942E-8	8.518252E-9
3.431010E+2	-1.900043E+0	4.765838E+0	-1.725031E-8	9.852944E-9
3.433260E+2	-1.900047E+0	4.760931E+0	-1.713676E-8	9.204147E-9
3.436280E+2	-1.900129E+0	4.755673E+0	-1.706847E-8	1.196615E-8
3.438570E+2	-1.899987E+0	4.750882E+0	-1.703448E-8	8.056435E-9
3.441630E+2	-1.900035E+0	4.745857E+0	-1.701932E-8	1.364317E-8
3.444750E+2	-1.900006E+0	4.741150E+0	-1.703100E-8	1.481686E-8
3.447920E+2	-1.899993E+0	4.735638E+0	-1.708721E-8	8.751045E-9
3.451040E+2	-1.900061E+0	4.731101E+0	-1.697335E-8	9.242268E-9
3.454180E+2	-1.899959E+0	4.726002E+0	-1.704216E-8	1.533786E-8
3.457330E+2	-1.900058E+0	4.721601E+0	-1.714004E-8	1.159740E-8
3.460480E+2	-1.900058E+0	4.714790E+0	-1.702014E-8	1.523166E-8
3.462720E+2	-1.900077E+0	4.711129E+0	-1.705332E-8	7.950702E-9
3.465820E+2	-1.900058E+0	4.705713E+0	-1.702260E-8	1.380855E-8
3.468940E+2	-1.899959E+0	4.700699E+0	-1.707226E-8	1.363497E-8
3.472100E+2	-1.900069E+0	4.696245E+0	-1.699270E-8	9.407716E-9
3.475250E+2	-1.900024E+0	4.691199E+0	-1.704533E-8	8.526781E-9
3.478400E+2	-1.899948E+0	4.685943E+0	-1.732639E-8	1.372401E-8
3.481540E+2	-1.900073E+0	4.680875E+0	-1.713563E-8	9.419977E-9
3.483780E+2	-1.900050E+0	4.675788E+0	-1.709857E-8	1.013676E-8
3.486850E+2	-1.900110E+0	4.671121E+0	-1.691643E-8	1.145354E-8
3.489980E+2	-1.900046E+0	4.665655E+0	-1.693987E-8	7.743092E-9
3.492210E+2	-1.900118E+0	4.660831E+0	-1.703110E-8	1.301593E-8
3.495270E+2	-1.900092E+0	4.656747E+0	-1.695820E-8	8.348705E-9
3.498400E+2	-1.900047E+0	4.650699E+0	-1.684117E-8	1.162305E-8
3.501560E+2	-1.900046E+0	4.645800E+0	-1.702291E-8	1.525738E-8
3.504710E+2	-1.900099E+0	4.640816E+0	-1.705710E-8	1.270733E-8
3.507880E+2	-1.900020E+0	4.635930E+0	-1.699260E-8	1.535067E-8
3.510110E+2	-1.900017E+0	4.630960E+0	-1.703806E-8	8.471427E-9
3.513180E+2	-1.900039E+0	4.625891E+0	-1.699700E-8	1.369022E-8
3.516330E+2	-1.900084E+0	4.620173E+0	-1.707942E-8	1.079692E-8
3.519450E+2	-1.900054E+0	4.616438E+0	-1.695810E-8	1.474011E-8
3.521680E+2	-1.900141E+0	4.609756E+0	-1.700397E-8	1.074222E-8
3.524750E+2	-1.900137E+0	4.605857E+0	-1.704953E-8	1.473628E-8
3.527880E+2	-1.899919E+0	4.601150E+0	-1.698922E-8	8.713041E-9
3.531030E+2	-1.899970E+0	4.596018E+0	-1.664448E-8	1.352493E-8
3.533260E+2	-1.900084E+0	4.591448E+0	-1.690977E-8	1.240684E-8
3.536350E+2	-1.900080E+0	4.585724E+0	-1.698124E-8	1.388940E-8
3.539490E+2	-1.899907E+0	4.580755E+0	-1.695093E-8	8.780695E-9
3.542640E+2	-1.900069E+0	4.575847E+0	-1.698359E-8	9.399180E-9
3.545780E+2	-1.900114E+0	4.571023E+0	-1.693987E-8	1.435939E-8
3.548930E+2	-1.899948E+0	4.565376E+0	-1.693229E-8	1.278755E-8
3.551890E+2	-1.900103E+0	4.561037E+0	-1.683360E-8	1.468555E-8
3.554100E+2	-1.900112E+0	4.555668E+0	-1.697223E-8	1.496077E-8
3.556310E+2	-1.899959E+0	4.551167E+0	-1.701635E-8	1.362632E-8
3.558530E+2	-1.900043E+0	4.545944E+0	-1.698533E-8	9.229749E-9
3.561640E+2	-1.900066E+0	4.540744E+0	-1.694704E-8	1.111839E-8
3.564770E+2	-1.900046E+0	4.535897E+0	-1.688294E-8	1.511729E-8
3.567910E+2	-1.900029E+0	4.530972E+0	-1.707553E-8	9.899004E-9
3.571050E+2	-1.900084E+0	4.526257E+0	-1.698124E-8	7.819336E-9
3.574220E+2	-1.900054E+0	4.521264E+0	-1.694335E-8	9.343926E-9
3.577380E+2	-1.900017E+0	4.515933E+0	-1.692820E-8	1.476583E-8
3.580540E+2	-1.900081E+0	4.510777E+0	-1.689390E-8	9.843872E-9
3.582780E+2	-1.900077E+0	4.505977E+0	-1.693598E-8	1.163584E-8
3.585870E+2	-1.900043E+0	4.501238E+0	-1.690178E-8	8.420770E-9
3.589530E+2	-1.900020E+0	4.496252E+0	-1.697745E-8	8.145331E-9
3.591990E+2	-1.900103E+0	4.490648E+0	-1.700642E-8	8.158094E-9
3.594190E+2	-1.900043E+0	4.486331E+0	-1.701953E-8	7.764060E-9
3.596420E+2	-1.900118E+0	4.480838E+0	-1.690557E-8	1.429575E-8
3.599540E+2	-1.900046E+0	4.475682E+0	-1.703427E-8	1.127995E-8
3.602670E+2	-1.900062E+0	4.471390E+0	-1.695093E-8	7.692156E-9
3.605840E+2	-1.900039E+0	4.465974E+0	-1.692032E-8	1.109766E-8
3.609010E+2	-1.900054E+0	4.460927E+0	-1.689800E-8	1.396979E-8
3.612140E+2	-1.900096E+0	4.455904E+0	-1.693608E-8	1.363930E-8
3.615280E+2	-1.899967E+0	4.451146E+0	-1.693547E-8	1.266074E-8
3.618380E+2	-1.900008E+0	4.445635E+0	-1.698942E-8	1.162728E-8
3.620670E+2	-1.900118E+0	4.440180E+0	-1.689637E-8	1.191117E-8
3.623760E+2	-1.900023E+0	4.435993E+0	-1.696229E-8	1.351177E-8
3.626890E+2	-1.900115E+0	4.430970E+0	-1.699608E-8	1.153418E-8
3.630130E+2	-1.900050E+0	4.426032E+0	-1.693926E-8	8.208700E-9
3.633230E+2	-1.900141E+0	4.421348E+0	-1.688284E-8	1.143244E-8
