Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.656210E+2	-1.000053E+0	3.911149E+0	-7.862754E-9	1.321948E-7
3.660170E+2	-1.000026E+0	3.916259E+0	-7.722731E-9	1.336180E-7
3.663540E+2	-1.000036E+0	3.921056E+0	-7.764402E-9	1.375884E-7
3.667500E+2	-1.000106E+0	3.925991E+0	-7.737790E-9	1.369276E-7
3.670900E+2	-1.000107E+0	3.930930E+0	-7.805550E-9	1.376383E-7
3.674890E+2	-1.000030E+0	3.935976E+0	-7.654495E-9	1.341822E-7
3.678340E+2	-1.000119E+0	3.941091E+0	-7.817390E-9	1.354248E-7
3.682320E+2	-1.000067E+0	3.945909E+0	-7.730260E-9	1.365788E-7
3.686030E+2	-1.000064E+0	3.950843E+0	-7.745507E-9	1.362992E-7
3.689930E+2	-1.000074E+0	3.955614E+0	-7.836285E-9	1.373446E-7
3.693900E+2	-1.000083E+0	3.961168E+0	-7.768143E-9	1.328919E-7
3.697380E+2	-1.000053E+0	3.965911E+0	-7.855417E-9	1.350615E-7
3.701350E+2	-1.000097E+0	3.971095E+0	-7.741530E-9	1.383602E-7
3.704730E+2	-1.000043E+0	3.976204E+0	-8.370479E-9	1.321981E-7
3.708790E+2	-1.000106E+0	3.981196E+0	-7.802427E-9	1.359280E-7
3.712150E+2	-1.000062E+0	3.986127E+0	-7.764118E-9	1.370090E-7
3.716270E+2	-1.000062E+0	3.990870E+0	-7.768096E-9	1.330622E-7
3.719660E+2	-1.000036E+0	3.995836E+0	-7.859014E-9	1.321513E-7
3.723780E+2	-1.000072E+0	4.000579E+0	-7.734048E-9	1.360066E-7
3.727080E+2	-1.000090E+0	4.005375E+0	-7.764402E-9	1.376510E-7
3.731090E+2	-1.000062E+0	4.010926E+0	-7.851342E-9	1.364348E-7
3.734650E+2	-1.000076E+0	4.015861E+0	-7.752942E-9	1.374792E-7
3.738660E+2	-1.000161E+0	4.020969E+0	-7.814030E-9	1.379808E-7
3.742090E+2	-1.000128E+0	4.025850E+0	-7.961200E-9	1.375851E-7
3.746080E+2	-1.000078E+0	4.031262E+0	-7.756920E-9	1.336383E-7
3.749630E+2	-1.000095E+0	4.035917E+0	-7.953962E-9	1.382171E-7
3.753680E+2	-1.000047E+0	4.042149E+0	-7.707436E-9	1.354478E-7
3.757650E+2	-1.000093E+0	4.045959E+0	-7.855226E-9	1.361982E-7
3.761100E+2	-1.000088E+0	4.051010E+0	-7.813506E-9	1.353298E-7
3.765050E+2	-1.000085E+0	4.056200E+0	-7.825014E-9	1.346845E-7
3.768430E+2	-1.000082E+0	4.060938E+0	-7.749154E-9	1.357967E-7
3.772460E+2	-1.000097E+0	4.065958E+0	-7.840216E-9	1.378331E-7
3.775880E+2	-1.000064E+0	4.071180E+0	-7.969164E-9	1.344092E-7
3.779830E+2	-1.000125E+0	4.076282E+0	-7.836475E-9	1.379790E-7
3.783300E+2	-1.000084E+0	4.081275E+0	-7.764307E-9	1.355298E-7
3.787240E+2	-1.000046E+0	4.085847E+0	-7.874502E-9	1.334897E-7
3.790620E+2	-1.000099E+0	4.090979E+0	-7.741577E-9	1.375644E-7
3.794830E+2	-1.000101E+0	4.095693E+0	-7.764450E-9	1.387391E-7
3.798240E+2	-1.000067E+0	4.101697E+0	-7.847602E-9	1.353528E-7
3.802170E+2	-1.000002E+0	4.105762E+0	-7.749485E-9	1.391763E-7
3.805560E+2	-1.000070E+0	4.111035E+0	-7.832448E-9	1.377663E-7
3.809710E+2	-1.000106E+0	4.116142E+0	-7.874406E-9	1.348361E-7
3.813040E+2	-1.000097E+0	4.120796E+0	-7.745413E-9	1.370462E-7
3.817080E+2	-1.000026E+0	4.126238E+0	-7.859588E-9	1.343532E-7
3.820430E+2	-1.000062E+0	4.131006E+0	-7.760661E-9	1.388911E-7
3.824540E+2	-1.000053E+0	4.136167E+0	-7.775577E-9	1.368429E-7
3.827950E+2	-1.000093E+0	4.141104E+0	-7.850863E-9	1.340685E-7
3.832010E+2	-1.000073E+0	4.145872E+0	-7.821273E-9	1.385956E-7
3.835370E+2	-1.000062E+0	4.150893E+0	-7.752989E-9	1.376340E-7
3.839360E+2	-1.000078E+0	4.155914E+0	-7.529298E-9	1.385512E-7
3.843090E+2	-1.000057E+0	4.161470E+0	-7.752800E-9	1.372819E-7
3.847160E+2	-1.000062E+0	4.166322E+0	-7.851581E-9	1.368490E-7
3.851170E+2	-1.000067E+0	4.171286E+0	-7.809861E-9	1.350361E-7
3.854670E+2	-1.000080E+0	4.175912E+0	-7.851437E-9	1.372952E-7
3.858570E+2	-1.000091E+0	4.180906E+0	-7.745225E-9	1.393114E-7
3.861940E+2	-1.000133E+0	4.185955E+0	-7.775909E-9	1.373639E-7
3.866090E+2	-1.000132E+0	4.191089E+0	-7.885579E-9	1.363044E-7
3.869430E+2	-1.000072E+0	4.196194E+0	-7.730213E-9	1.392455E-7
3.873530E+2	-1.000090E+0	4.201159E+0	-7.790825E-9	1.366692E-7
3.876900E+2	-1.000092E+0	4.206236E+0	-7.851485E-9	1.339323E-7
3.881020E+2	-1.000090E+0	4.210692E+0	-7.859014E-9	1.346158E-7
3.884590E+2	-1.000088E+0	4.215798E+0	-7.911567E-9	1.371107E-7
3.888670E+2	-1.000095E+0	4.220650E+0	-7.790777E-9	1.346881E-7
3.892630E+2	-1.000078E+0	4.225642E+0	-7.518071E-9	1.345804E-7
3.896020E+2	-1.000070E+0	4.231144E+0	-7.878291E-9	1.347852E-7
3.900010E+2	-1.000134E+0	4.236362E+0	-7.783059E-9	1.349265E-7
3.903410E+2	-1.000124E+0	4.241044E+0	-7.851389E-9	1.386144E-7
3.907370E+2	-1.000093E+0	4.245811E+0	-7.824871E-9	1.366123E-7
3.910720E+2	-1.000064E+0	4.251114E+0	-7.764260E-9	1.398107E-7
3.914750E+2	-1.000158E+0	4.255994E+0	-7.775625E-9	1.364490E-7
3.918110E+2	-1.000055E+0	4.261129E+0	-7.863041E-9	1.346031E-7
3.922230E+2	-1.000097E+0	4.265951E+0	-7.813506E-9	1.400037E-7
3.925590E+2	-1.000091E+0	4.271338E+0	-7.745413E-9	1.397411E-7
3.929710E+2	-1.000118E+0	4.276079E+0	-7.916319E-9	1.373775E-7
3.933100E+2	-9.999940E-1	4.280760E+0	-7.824919E-9	1.357468E-7
3.937070E+2	-1.000086E+0	4.286120E+0	-7.859014E-9	1.371784E-7
3.940410E+2	-1.000103E+0	4.290944E+0	-7.893588E-9	1.357576E-7
3.944420E+2	-1.000129E+0	4.295654E+0	-7.772073E-9	1.368059E-7
3.947780E+2	-1.000057E+0	4.300620E+0	-7.885675E-9	1.347877E-7
3.951810E+2	-1.000010E+0	4.305864E+0	-7.688870E-9	1.381433E-7
3.955190E+2	-9.999907E-1	4.311140E+0	-7.832496E-9	1.382280E-7
3.959170E+2	-1.000076E+0	4.315908E+0	-7.953913E-9	1.355698E-7
3.962640E+2	-1.000131E+0	4.321183E+0	-7.847649E-9	1.376528E-7
3.966650E+2	-1.000020E+0	4.326457E+0	-7.779508E-9	1.372302E-7
3.970000E+2	-1.000144E+0	4.331227E+0	-7.855226E-9	1.373285E-7
3.973990E+2	-1.000072E+0	4.336048E+0	-7.692518E-9	1.370556E-7
3.977400E+2	-1.000080E+0	4.340927E+0	-8.158385E-9	1.370946E-7
3.981400E+2	-1.000156E+0	4.345864E+0	-7.741577E-9	1.358179E-7
3.984830E+2	-1.000080E+0	4.350574E+0	-7.798449E-9	1.398837E-7
3.988770E+2	-1.000049E+0	4.355537E+0	-7.775861E-9	1.348827E-7
3.992260E+2	-1.000057E+0	4.360816E+0	-7.798639E-9	1.369328E-7
3.996310E+2	-1.000061E+0	4.366174E+0	-7.673249E-9	1.385819E-7
3.999720E+2	-1.000054E+0	4.371648E+0	-7.817342E-9	1.359416E-7
4.003680E+2	-1.000130E+0	4.375990E+0	-7.870474E-9	1.361567E-7
4.007080E+2	-1.000070E+0	4.381237E+0	-8.218998E-9	1.361050E-7
4.011040E+2	-1.000067E+0	4.386343E+0	-7.999569E-9	1.405388E-7
4.014400E+2	-1.000064E+0	4.390656E+0	-7.882271E-9	1.360932E-7
4.018460E+2	-1.000104E+0	4.396016E+0	-7.828707E-9	1.359162E-7
4.021890E+2	-1.000064E+0	4.401009E+0	-7.904328E-9	1.358611E-7
4.025850E+2	-1.000122E+0	4.405574E+0	-7.847649E-9	1.354851E-7
4.029330E+2	-1.000076E+0	4.410626E+0	-7.885435E-9	1.364457E-7
4.033270E+2	-1.000107E+0	4.416127E+0	-7.798591E-9	1.367516E-7
4.036640E+2	-1.000036E+0	4.421348E+0	-7.878387E-9	1.385099E-7
4.040640E+2	-1.000084E+0	4.426654E+0	-7.783249E-9	1.382882E-7
4.044050E+2	-1.000107E+0	4.430592E+0	-7.828659E-9	1.403501E-7
4.048020E+2	-1.000030E+0	4.436242E+0	-7.772073E-9	1.394751E-7
4.051420E+2	-1.000084E+0	4.440747E+0	-7.904377E-9	1.404451E-7
4.055420E+2	-1.000091E+0	4.445889E+0	-7.783201E-9	1.414151E-7
4.058820E+2	-1.000060E+0	4.450851E+0	-7.859061E-9	1.393598E-7
4.062850E+2	-1.000088E+0	4.456158E+0	-7.817485E-9	1.415158E-7
4.066350E+2	-1.000085E+0	4.461121E+0	-7.866494E-9	1.365158E-7
4.070270E+2	-1.000107E+0	4.465860E+0	-7.813792E-9	1.413977E-7
4.073660E+2	-1.000078E+0	4.470912E+0	-7.794613E-9	1.409059E-7
4.077600E+2	-1.000062E+0	4.475905E+0	-7.802665E-9	1.409845E-7
4.081210E+2	-1.000139E+0	4.481521E+0	-7.560110E-9	1.411134E-7
4.085170E+2	-1.000105E+0	4.486429E+0	-7.843861E-9	1.414038E-7
4.088580E+2	-1.000097E+0	4.490968E+0	-7.798496E-9	1.395905E-7
4.092770E+2	-1.000063E+0	4.496324E+0	-7.859014E-9	1.364018E-7
4.096360E+2	-1.000070E+0	4.501293E+0	-7.859109E-9	1.364762E-7
4.100500E+2	-1.000137E+0	4.505917E+0	-7.858918E-9	1.421493E-7
4.104200E+2	-1.000131E+0	4.511079E+0	-7.885483E-9	1.401943E-7
4.108250E+2	-1.000068E+0	4.515697E+0	-7.900540E-9	1.378326E-7
4.111670E+2	-1.000078E+0	4.521216E+0	-7.817247E-9	1.414099E-7
4.115630E+2	-1.000139E+0	4.526365E+0	-7.817390E-9	1.423950E-7
4.119020E+2	-1.000093E+0	4.530705E+0	-7.813364E-9	1.417808E-7
4.122980E+2	-1.000096E+0	4.536297E+0	-7.847697E-9	1.420834E-7
4.126410E+2	-1.000088E+0	4.539793E+0	-7.715060E-9	1.402395E-7
4.130360E+2	-1.000117E+0	4.546167E+0	-7.855513E-9	1.417869E-7
4.133830E+2	-1.000062E+0	4.550967E+0	-7.851342E-9	1.394784E-7
4.137860E+2	-1.000091E+0	4.555838E+0	-7.798544E-9	1.414151E-7
4.141240E+2	-1.000078E+0	4.561460E+0	-7.862993E-9	1.376392E-7
4.145310E+2	-1.000079E+0	4.566061E+0	-7.802237E-9	1.383423E-7
4.148680E+2	-1.000114E+0	4.571046E+0	-7.900685E-9	1.418039E-7
4.152640E+2	-1.000015E+0	4.576385E+0	-7.817342E-9	1.403416E-7
4.156050E+2	-1.000015E+0	4.580801E+0	-7.930508E-9	1.400606E-7
4.160060E+2	-1.000062E+0	4.585624E+0	-7.548376E-9	1.375479E-7
4.163500E+2	-1.000093E+0	4.590448E+0	-7.923607E-9	1.376326E-7
4.167490E+2	-1.000061E+0	4.596441E+0	-7.813697E-9	1.385151E-7
4.171220E+2	-1.000073E+0	4.601195E+0	-7.859253E-9	1.406814E-7
4.175010E+2	-1.000091E+0	4.606072E+0	-7.733907E-9	1.379348E-7
4.178950E+2	-1.000085E+0	4.611127E+0	-7.862801E-9	1.418439E-7
4.182510E+2	-1.000085E+0	4.616004E+0	-7.779981E-9	1.408052E-7
4.186590E+2	-1.000079E+0	4.620858E+0	-7.927153E-9	1.400060E-7
4.190160E+2	-1.000065E+0	4.625851E+0	-7.810146E-9	1.395810E-7
4.194220E+2	-1.000082E+0	4.630782E+0	-7.878051E-9	1.397994E-7
4.198270E+2	-1.000053E+0	4.635868E+0	-7.825252E-9	1.414669E-7
4.201660E+2	-1.000084E+0	4.640945E+0	-7.858966E-9	1.428732E-7
4.205630E+2	-1.000163E+0	4.645969E+0	-7.908501E-9	1.375587E-7
4.208980E+2	-1.000023E+0	4.651247E+0	-7.919578E-9	1.423530E-7
4.213050E+2	-1.000061E+0	4.656071E+0	-7.851581E-9	1.428426E-7
4.216450E+2	-1.000091E+0	4.661433E+0	-7.779650E-9	1.431245E-7
4.220440E+2	-1.000104E+0	4.666194E+0	-7.866686E-9	1.388304E-7
4.223960E+2	-1.000084E+0	4.671250E+0	-7.984220E-9	1.379898E-7
4.227950E+2	-1.000085E+0	4.675894E+0	-7.896848E-9	1.400987E-7
4.231310E+2	-1.000065E+0	4.680655E+0	-7.783296E-9	1.409515E-7
4.235380E+2	-1.000095E+0	4.686441E+0	-7.946046E-9	1.391735E-7
4.238760E+2	-1.000093E+0	4.690873E+0	-7.771884E-9	1.390906E-7
4.242770E+2	-1.000058E+0	4.695929E+0	-7.988252E-9	1.373536E-7
4.246230E+2	-1.000070E+0	4.700774E+0	-7.877907E-9	1.374090E-7
4.250310E+2	-1.000055E+0	4.705999E+0	-7.813602E-9	1.371191E-7
4.253710E+2	-1.000076E+0	4.711066E+0	-7.593836E-9	1.400686E-7
4.257680E+2	-1.000106E+0	4.716038E+0	-7.919433E-9	1.380392E-7
4.261000E+2	-1.000044E+0	4.720935E+0	-7.896848E-9	1.390770E-7
4.264970E+2	-1.000065E+0	4.726277E+0	-7.798449E-9	1.422147E-7
4.268530E+2	-1.000119E+0	4.731069E+0	-7.912001E-9	1.376340E-7
4.272550E+2	-1.000116E+0	4.736062E+0	-7.840025E-9	1.365912E-7
4.275920E+2	-1.000094E+0	4.740885E+0	-7.904425E-9	1.380571E-7
4.279900E+2	-1.000119E+0	4.745677E+0	-7.806025E-9	1.422754E-7
4.283260E+2	-1.000078E+0	4.750838E+0	-7.844243E-9	1.397994E-7
4.287390E+2	-1.000087E+0	4.755461E+0	-7.882031E-9	1.414292E-7
4.290800E+2	-1.000115E+0	4.761163E+0	-7.809909E-9	1.396785E-7
4.294780E+2	-1.000074E+0	4.766315E+0	-7.912049E-9	1.396935E-7
4.298170E+2	-1.000090E+0	4.770725E+0	-7.741813E-9	1.412297E-7
4.302210E+2	-1.000095E+0	4.776088E+0	-7.988154E-9	1.401110E-7
4.305630E+2	-1.000095E+0	4.780879E+0	-7.624281E-9	1.431202E-7
4.309620E+2	-1.000078E+0	4.786529E+0	-7.809766E-9	1.417671E-7
4.313080E+2	-1.000136E+0	4.790696E+0	-7.915934E-9	1.395980E-7
4.317120E+2	-1.000118E+0	4.795922E+0	-7.851389E-9	1.435480E-7
4.320490E+2	-1.000072E+0	4.800734E+0	-7.873687E-9	1.406644E-7
4.324590E+2	-1.000085E+0	4.805758E+0	-7.688541E-9	1.425135E-7
4.328020E+2	-1.000110E+0	4.811050E+0	-7.836475E-9	1.411191E-7
4.332010E+2	-1.000076E+0	4.815224E+0	-7.953526E-9	1.404141E-7
4.335370E+2	-1.000051E+0	4.820854E+0	-7.817438E-9	1.429231E-7
4.339420E+2	-1.000076E+0	4.825749E+0	-7.908261E-9	1.427898E-7
4.342820E+2	-1.000076E+0	4.831178E+0	-7.749295E-9	1.421121E-7
4.346840E+2	-1.000127E+0	4.835767E+0	-7.874406E-9	1.391683E-7
4.350200E+2	-1.000062E+0	4.840793E+0	-7.893203E-9	1.433819E-7
4.354300E+2	-1.000035E+0	4.846091E+0	-7.817342E-9	1.400277E-7
4.357720E+2	-1.000112E+0	4.851188E+0	-7.900733E-9	1.426256E-7
4.361700E+2	-1.000097E+0	4.856005E+0	-7.700141E-9	1.432610E-7
4.365100E+2	-1.000087E+0	4.860848E+0	-8.006268E-9	1.417318E-7
4.369110E+2	-9.999848E-1	4.865672E+0	-7.893108E-9	1.389320E-7
4.372560E+2	-1.000047E+0	4.870885E+0	-7.931087E-9	1.404263E-7
4.376540E+2	-1.000079E+0	4.875709E+0	-7.821321E-9	1.443726E-7
4.379900E+2	-1.000079E+0	4.881359E+0	-7.942307E-9	1.417502E-7
4.383920E+2	-1.000143E+0	4.886098E+0	-7.885435E-9	1.392455E-7
4.387500E+2	-1.000064E+0	4.891411E+0	-7.802285E-9	1.419785E-7
4.391510E+2	-1.000064E+0	4.895947E+0	-7.961344E-9	1.411798E-7
4.395540E+2	-1.000079E+0	4.900992E+0	-7.772357E-9	1.447487E-7
4.398950E+2	-1.000092E+0	4.906018E+0	-7.949883E-9	1.393862E-7
4.402950E+2	-1.000155E+0	4.911297E+0	-7.844482E-9	1.436741E-7
4.406320E+2	-1.000073E+0	4.916121E+0	-7.885483E-9	1.452677E-7
4.410280E+2	-1.000104E+0	4.920794E+0	-7.817200E-9	1.435405E-7
4.413800E+2	-1.000082E+0	4.925551E+0	-7.923366E-9	1.396582E-7
4.417760E+2	-1.000108E+0	4.930964E+0	-7.866638E-9	1.400564E-7
4.421170E+2	-1.000091E+0	4.935636E+0	-7.843813E-9	1.402578E-7
4.425180E+2	-1.000062E+0	4.941136E+0	-7.961344E-9	1.413243E-7
4.428610E+2	-1.000046E+0	4.946214E+0	-7.835760E-9	1.431193E-7
4.432630E+2	-1.000099E+0	4.951140E+0	-7.957411E-9	1.445571E-7
4.436050E+2	-1.000074E+0	4.956133E+0	-7.847649E-9	1.422425E-7
4.440030E+2	-1.000066E+0	4.960938E+0	-7.847744E-9	1.446992E-7
4.443460E+2	-1.000062E+0	4.966134E+0	-7.836332E-9	1.440172E-7
4.447450E+2	-1.000118E+0	4.971093E+0	-7.938229E-9	1.431202E-7
4.451050E+2	-1.000057E+0	4.975935E+0	-7.904569E-9	1.428524E-7
4.455030E+2	-1.000061E+0	4.981096E+0	-7.908261E-9	1.409600E-7
4.459080E+2	-1.000008E+0	4.985987E+0	-8.109088E-9	1.423112E-7
4.462740E+2	-1.000086E+0	4.991031E+0	-7.915982E-9	1.432407E-7
4.466560E+2	-1.000074E+0	4.996632E+0	-7.843956E-9	1.417064E-7
4.470750E+2	-9.999897E-1	5.001068E+0	-7.821131E-9	1.454349E-7
4.474080E+2	-1.000095E+0	4.996277E+0	-7.665812E-9	1.423131E-7
4.478050E+2	-1.000085E+0	4.991012E+0	-7.915982E-9	1.399684E-7
4.481420E+2	-1.000073E+0	4.986156E+0	-7.889415E-9	1.443472E-7
4.485500E+2	-1.000065E+0	4.980774E+0	-7.817628E-9	1.436507E-7
4.488920E+2	-1.000153E+0	4.975732E+0	-7.980335E-9	1.451595E-7
4.492890E+2	-1.000064E+0	4.970942E+0	-7.840312E-9	1.429716E-7
4.496330E+2	-1.000106E+0	4.965949E+0	-7.916030E-9	1.423046E-7
4.500340E+2	-1.000076E+0	4.961226E+0	-7.854651E-9	1.450357E-7
4.503710E+2	-1.000092E+0	4.956015E+0	-7.805788E-9	1.399175E-7
4.507770E+2	-1.000062E+0	4.951104E+0	-7.832591E-9	1.445049E-7
4.511130E+2	-1.000108E+0	4.946773E+0	-7.801762E-9	1.436988E-7
4.515110E+2	-1.000081E+0	4.941103E+0	-7.794566E-9	1.414885E-7
4.518540E+2	-1.000078E+0	4.935754E+0	-7.889319E-9	1.404738E-7
4.522550E+2	-1.000159E+0	4.930897E+0	-7.904377E-9	1.388760E-7
4.526010E+2	-1.000082E+0	4.925669E+0	-7.863041E-9	1.410372E-7
4.530050E+2	-1.000062E+0	4.920191E+0	-7.912098E-9	1.410904E-7
4.533450E+2	-1.000036E+0	4.915952E+0	-7.821559E-9	1.412565E-7
4.537450E+2	-1.000075E+0	4.910926E+0	-7.920011E-9	1.415182E-7
4.540850E+2	-1.000057E+0	4.906286E+0	-7.931039E-9	1.396733E-7
4.544820E+2	-1.000124E+0	4.900790E+0	-7.908405E-9	1.398997E-7
4.548230E+2	-1.000133E+0	4.895966E+0	-7.911953E-9	1.397227E-7
4.552230E+2	-1.000119E+0	4.890922E+0	-7.904521E-9	1.412268E-7
4.555590E+2	-1.000078E+0	4.886150E+0	-7.889463E-9	1.388158E-7
4.559610E+2	-1.000046E+0	4.881040E+0	-7.817533E-9	1.383866E-7
4.563190E+2	-1.000070E+0	4.875807E+0	-7.893155E-9	1.377846E-7
4.567200E+2	-1.000100E+0	4.870861E+0	-7.832448E-9	1.382901E-7
4.570600E+2	-1.000087E+0	4.865841E+0	-7.665906E-9	1.386205E-7
4.574590E+2	-1.000093E+0	4.860828E+0	-7.878003E-9	1.410828E-7
4.578020E+2	-1.000091E+0	4.856553E+0	-7.809671E-9	1.439491E-7
4.582100E+2	-1.000097E+0	4.850739E+0	-7.862801E-9	1.384567E-7
4.585460E+2	-1.000066E+0	4.845870E+0	-7.900685E-9	1.401783E-7
4.589730E+2	-1.000079E+0	4.840981E+0	-7.771884E-9	1.391560E-7
4.593160E+2	-1.000104E+0	4.836021E+0	-7.794518E-9	1.392351E-7
4.597180E+2	-1.000061E+0	4.831145E+0	-7.855226E-9	1.425790E-7
4.601140E+2	-1.000133E+0	4.826829E+0	-7.809671E-9	1.391321E-7
4.604590E+2	-1.000094E+0	4.820568E+0	-7.832591E-9	1.410348E-7
4.608560E+2	-1.000054E+0	4.815978E+0	-7.843383E-9	1.432675E-7
4.611970E+2	-1.000062E+0	4.810836E+0	-7.798449E-9	1.387372E-7
4.616050E+2	-1.000078E+0	4.805843E+0	-7.874023E-9	1.414334E-7
4.619400E+2	-1.000068E+0	4.800850E+0	-7.756777E-9	1.421310E-7
4.623480E+2	-1.000087E+0	4.796176E+0	-7.859061E-9	1.378374E-7
4.626840E+2	-1.000082E+0	4.790547E+0	-7.749201E-9	1.423253E-7
4.630910E+2	-1.000076E+0	4.786126E+0	-7.870186E-9	1.378877E-7
4.634240E+2	-1.000096E+0	4.781008E+0	-7.760613E-9	1.380585E-7
4.638240E+2	-1.000109E+0	4.776120E+0	-7.586260E-9	1.417657E-7
4.641960E+2	-1.000064E+0	4.771160E+0	-7.832401E-9	1.420133E-7
4.645920E+2	-1.000082E+0	4.766050E+0	-7.779839E-9	1.419850E-7
4.650650E+2	-1.000066E+0	4.760803E+0	-7.806073E-9	1.366532E-7
4.653250E+2	-1.000129E+0	4.755450E+0	-7.734378E-9	1.379941E-7
4.656730E+2	-1.000099E+0	4.751252E+0	-7.726378E-9	1.362908E-7
4.660820E+2	-1.000057E+0	4.745846E+0	-7.749154E-9	1.399801E-7
4.664870E+2	-1.000074E+0	4.740716E+0	-7.794661E-9	1.413233E-7
4.668290E+2	-1.000112E+0	4.735860E+0	-7.749154E-9	1.429094E-7
4.672340E+2	-1.000078E+0	4.731333E+0	-8.055954E-9	1.414457E-7
4.675850E+2	-1.000090E+0	4.725906E+0	-7.832686E-9	1.400324E-7
4.679770E+2	-1.000084E+0	4.720628E+0	-7.711366E-9	1.426731E-7
4.683260E+2	-1.000076E+0	4.716016E+0	-7.737977E-9	1.415699E-7
4.687330E+2	-1.000091E+0	4.710865E+0	-7.828850E-9	1.399961E-7
4.690700E+2	-1.000120E+0	4.706168E+0	-7.753131E-9	1.385302E-7
4.694670E+2	-1.000103E+0	4.700710E+0	-7.741530E-9	1.420312E-7
4.698100E+2	-1.000100E+0	4.695601E+0	-7.741625E-9	1.401816E-7
4.702090E+2	-1.000145E+0	4.690873E+0	-7.836475E-9	1.378237E-7
4.705490E+2	-1.000047E+0	4.685965E+0	-7.734048E-9	1.419733E-7
4.709560E+2	-1.000107E+0	4.680181E+0	-7.831971E-9	1.417521E-7
4.712960E+2	-1.000076E+0	4.676201E+0	-7.692424E-9	1.412278E-7
4.716930E+2	-1.000155E+0	4.671271E+0	-7.810384E-9	1.404409E-7
4.720460E+2	-1.000120E+0	4.666131E+0	-7.802142E-9	1.369939E-7
4.724480E+2	-1.000085E+0	4.660243E+0	-7.718896E-9	1.397505E-7
4.728510E+2	-1.000111E+0	4.656039E+0	-7.586306E-9	1.406847E-7
4.731970E+2	-1.000085E+0	4.650899E+0	-7.726612E-9	1.419460E-7
4.735940E+2	-1.000060E+0	4.645840E+0	-7.737695E-9	1.380934E-7
4.739350E+2	-1.000087E+0	4.640838E+0	-7.764260E-9	1.414221E-7
4.743350E+2	-1.000090E+0	4.635498E+0	-7.897232E-9	1.366042E-7
4.746910E+2	-1.000073E+0	4.631360E+0	-7.783438E-9	1.387701E-7
4.751010E+2	-1.000084E+0	4.626136E+0	-7.616426E-9	1.396813E-7
4.754340E+2	-1.000042E+0	4.621143E+0	-7.753556E-9	1.365322E-7
4.758430E+2	-1.000127E+0	4.615981E+0	-7.805882E-9	1.370033E-7
4.761860E+2	-1.000064E+0	4.610989E+0	-7.756636E-9	1.372359E-7
4.765890E+2	-1.000090E+0	4.606050E+0	-7.809671E-9	1.386492E-7
4.769240E+2	-1.000085E+0	4.601265E+0	-7.654448E-9	1.408922E-7
4.773320E+2	-1.000081E+0	4.596095E+0	-7.801287E-9	1.417318E-7
4.776750E+2	-1.000110E+0	4.590409E+0	-7.718848E-9	1.414660E-7
4.780770E+2	-1.000122E+0	4.586025E+0	-7.730166E-9	1.402418E-7
4.784160E+2	-1.000079E+0	4.581124E+0	-7.711412E-9	1.400442E-7
4.788330E+2	-1.000098E+0	4.576070E+0	-7.771837E-9	1.396521E-7
4.791770E+2	-1.000081E+0	4.571362E+0	-7.745554E-9	1.411069E-7
4.795760E+2	-9.999712E-1	4.565739E+0	-7.681153E-9	1.379409E-7
4.799150E+2	-1.000078E+0	4.560800E+0	-7.764450E-9	1.354282E-7
4.803250E+2	-1.000042E+0	4.555930E+0	-7.711412E-9	1.386718E-7
4.806640E+2	-1.000057E+0	4.551305E+0	-7.741625E-9	1.350709E-7
4.810660E+2	-1.000070E+0	4.546167E+0	-7.836856E-9	1.368970E-7
4.814090E+2	-1.000076E+0	4.540805E+0	-7.715013E-9	1.395825E-7
4.818140E+2	-1.000085E+0	4.536097E+0	-7.726378E-9	1.401966E-7
4.821560E+2	-1.000068E+0	4.530705E+0	-7.700048E-9	1.392878E-7
4.825530E+2	-1.000078E+0	4.525888E+0	-7.760519E-9	1.402569E-7
4.828960E+2	-1.000085E+0	4.521155E+0	-7.715107E-9	1.397048E-7
4.832970E+2	-1.000117E+0	4.515872E+0	-7.571153E-9	1.391504E-7
4.836520E+2	-1.000093E+0	4.510880E+0	-7.741436E-9	1.395429E-7
4.840550E+2	-1.000106E+0	4.506140E+0	-7.737742E-9	1.392718E-7
4.844560E+2	-1.000037E+0	4.500749E+0	-7.768048E-9	1.397312E-7
4.847950E+2	-1.000046E+0	4.495811E+0	-7.768191E-9	1.383795E-7
4.852000E+2	-1.000055E+0	4.490473E+0	-7.768143E-9	1.373234E-7
4.855400E+2	-1.000082E+0	4.486115E+0	-7.779128E-9	1.382694E-7
4.859410E+2	-1.000153E+0	4.481206E+0	-7.613055E-9	1.349123E-7
4.862850E+2	-1.000095E+0	4.476050E+0	-7.775767E-9	1.345904E-7
4.866880E+2	-1.000079E+0	4.470309E+0	-7.643223E-9	1.388996E-7
4.870240E+2	-1.000093E+0	4.466029E+0	-7.764307E-9	1.366414E-7
4.874320E+2	-1.000091E+0	4.460035E+0	-7.749106E-9	1.397754E-7
4.877760E+2	-1.000099E+0	4.455814E+0	-7.677224E-9	1.389589E-7
4.881750E+2	-1.000047E+0	4.450857E+0	-8.290925E-9	1.394149E-7
4.885160E+2	-1.000113E+0	4.445943E+0	-7.673436E-9	1.372867E-7
4.889150E+2	-1.000070E+0	4.441349E+0	-7.760377E-9	1.341838E-7
